ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
89,47,random,7209857,2224.53,1924.5,1679.636963,1637.76
89,48,random,6209933,1032.67,1764.81,572.298096,496.813
89,49,random,10632948,2984.29,3325.73,2181.739014,2190.79
90,0,random,12837257,2018.51,4201.57,1018.056152,889.248
90,1,random,6943163,1105.59,1837.84,573.073975,478.839
90,2,random,14439298,2204.93,4469.51,1070.839111,925.957
90,3,random,5403276,1817.17,1458.58,1381.978027,1344.39
90,4,random,14598559,4400.33,4313.45,3299.435059,3162.43
90,5,random,6773815,2232.79,1696.89,1682.852051,1683.43
90,6,random,13006077,1991.06,3824.59,1020.516113,885.164
90,7,random,13252159,3865.39,3773.25,2816.273926,2788.16
90,8,random,12707589,3804.11,3783.59,2805.539795,2786.12
90,9,random,6508148,2239.29,1816.26,1659.070068,1599.95
90,10,random,5309438,847.114,1462.81,455.888184,392.003
90,11,random,14102094,4415.23,4186.88,3213.773926,3142.63
90,12,random,13470150,3907.4,3835.49,2863.785156,2798.73
90,13,random,6946764,1136.26,1916.52,578.578857,482.646
90,14,random,6250683,1000.36,1803.73,521.319824,443.751
90,15,random,13539505,2046.55,3773.44,1028.256104,889.147
90,16,random,7275001,2353.1,2024.61,1727.501953,1682.18
90,17,random,5872750,1888.96,1400.71,1422.896973,1430.84
90,18,random,13559342,2090.99,4411.33,1020.592041,882.688
90,19,random,13200369,1993.23,3879.77,993.384033,859.011
90,20,random,6749585,1082.3,1964.94,557.645020,473.342
90,21,random,6472178,1046.76,1920.9,531.007080,457.361
90,22,random,6729325,1061.06,1727.03,586.770996,468.295
90,23,random,6698244,1096.43,1839.96,559.729004,471.315
90,24,random,6204040,1021.81,1754.95,530.157959,443.573
90,25,random,5400767,1808.94,1300.77,1364.000977,1359.3
90,26,random,12712474,3792.19,3721.11,2797.095947,2774.2
90,27,random,14240820,4425.42,4092.13,3241.967041,3097.89
90,28,random,5279276,856.721,1440.07,448.733887,385.698
90,29,random,13850799,4329.78,4238.76,3151.680908,3113.11
90,30,random,13230561,2027.87,4081.54,1004.614990,864.397
90,31,random,5746814,929.425,1528.2,479.002930,468.187
90,32,random,6769923,2300.86,1713.9,1689.764893,1616.56
90,33,random,5932103,1913.89,1634.04,1439.566162,1404.06
90,34,random,5676318,913.157,1529.16,473.295898,411.07
90,35,random,6278871,1022.76,1725.75,515.006104,449.956
90,36,random,13605048,2102.74,4507.35,1031.429199,896.004
90,37,random,6733992,2235.78,1841.18,1686.053955,1627.31
90,38,random,7053267,2315.59,1894.87,1709.883057,1695.14
90,39,random,6775144,1083.47,1918.53,553.881104,476.229
90,40,random,12244279,1914.09,3588.32,970.348145,832.962
90,41,random,6245693,1011.68,1589.42,516.937012,441.616
90,42,random,12587433,3779.63,3721.94,2754.511963,2721.95
90,43,random,7064024,2277.11,1847.68,1707.468018,1646.9
90,44,random,5545090,1827.5,1475.25,1511.318115,1364.55
90,45,random,14008196,2122.56,4312.73,1065.106934,1007
90,46,random,7096959,2309.61,2224.37,1730.713867,1675.12
90,47,random,7052244,2308.97,2025.62,1718.826904,1670.72
90,48,random,6908130,1130.49,2114.28,564.200195,478.985
90,49,random,13473809,3962.33,3969.06,2861.156982,2820.73
91,0,random,6384107,1028.84,2115.37,566.590088,499.234
91,1,random,6178643,1044.28,1740.7,562.249023,484.352
91,2,random,7637835,1223.62,2414.35,642.278076,565.719
91,3,random,5838147,1892.38,1475.02,1432.711914,1401.53
91,4,random,7646577,2421.87,2365.13,1854.436035,1826.65
91,5,random,6413571,2117.51,1712.26,1663.188965,2138.32
91,6,random,10402507,1515.75,2961.96,785.899170,688.222
91,7,random,10630114,2885.68,3098.63,2128.288086,2067.71
91,8,random,6505883,2046.95,1923.83,1572.876221,1525.52
91,9,random,6914193,2116.65,1927.7,1612.572021,1556.15
91,10,random,5129321,877.695,1422.67,501.465088,432.794
91,11,random,7710187,2326.3,2295.97,1771.702881,1739.07
91,12,random,6680249,2082.68,1953.7,1614.375000,1552.67
91,13,random,6332335,1039.57,1850.21,579.275879,505.02
91,14,random,5986190,989.832,1814.73,555.281982,483.085
91,15,random,10955808,1610.67,3097.96,818.294922,701.566
91,16,random,7615992,2258.04,2077.31,1683.866211,1623.88
91,17,random,5556357,1824.87,1545.46,1443.304932,1363.4
91,18,random,7469343,1326.96,2411.61,776.654785,689.422
91,19,random,7225017,1281.38,2202.53,765.370850,682.8
91,20,random,6010007,1004.87,1835.04,572.247070,496.865
91,21,random,6718882,1021.86,1712.82,540.270020,458.78
91,22,random,5832862,1016.79,1518.95,549.531006,469.42
91,23,random,5943095,996.458,1635.76,570.691895,494.523
91,24,random,5783181,979.32,1552.5,557.001953,483.193
91,25,random,5376585,1917.4,1507.79,1518.103027,1482.56
91,26,random,6618460,2157.86,2062.89,1662.155029,1652.11
91,27,random,11408434,3346.1,3371.06,2482.008057,2395.43
91,28,random,5060305,1011.4,1365.65,631.096924,567.779
91,29,random,12816733,4173.66,3825.76,3202.349121,3096.65
91,30,random,10680276,1566.27,3117.11,789.397949,681.724
91,31,random,5364954,909.153,1501.47,493.222900,431.641
91,32,random,6417729,2325.09,1738.87,1834.020020,1757.63
91,33,random,5563480,2037.99,1518.71,1565.062988,1529.01
91,34,random,5365507,937.358,1505.33,491.522217,430.21
91,35,random,5538407,966.212,1541.96,520.826904,452.088
91,36,random,7460043,1330.93,2480.65,788.326904,713.254
91,37,random,6422530,2269.44,1838.36,1783.303955,1734.86
91,38,random,6117045,2236.53,1614.23,1747.004883,1671.8
91,39,random,5958320,1007.49,1673.63,558.991211,492.566
91,40,random,6312622,1025.57,1926.94,556.603027,495.575
91,41,random,5724281,1104.61,1633.97,668.958984,598.003
91,42,random,9945175,2852,2818.65,2150.136963,2929.91
91,43,random,6271172,2201.39,1705.67,1730.031006,1717.24
91,44,random,5480568,1952.18,1674.59,1590.575195,1549.18
91,45,random,7327382,1166.06,2269.37,636.947021,561.043
91,46,random,6316624,2137.48,1804.2,1649.628906,1674.71
91,47,random,7302946,2354.73,1988.07,1807.291016,1781.27
91,48,random,6306124,1169.32,1794.62,713.877930,639.452
91,49,random,10657877,2944.38,3022.29,2211.551025,2178.72
92,0,random,14062100,2392.22,3970.23,1325.681885,1203.66
92,1,random,7822887,1457.53,2140.81,820.476074,720.951
92,2,random,15685314,24588.3,4460.54,23628.915039,23068.1
92,3,random,6254971,2221.29,1517.9,1698.929932,1647.29
92,4,random,15925582,5025.05,4571.79,3908.655029,3630.01
92,5,random,7655338,24480.5,2078.52,24208.948975,23770.1
92,6,random,14263127,2725.5,4132.83,1363.669189,1216.3
92,7,random,14524818,4476.73,4138.03,3322.663086,3273.81
92,8,random,13965292,4421.79,4109.65,3328.697998,3242.1
92,9,random,7378063,21583.7,1942.57,21265.021973,20911
92,10,random,6161334,20158.9,1568.96,20012.338867,19606.2
92,11,random,15295335,4928.16,4557.04,3706.336914,3612.62
92,12,random,14711503,26319,4263.57,25575.657959,25130
92,13,random,7846772,1467.87,2174.39,821.208008,727.66
92,14,random,7101683,20283,1882.08,20070.457031,19687.2
92,15,random,14710018,21541.8,4120.76,20610.928955,20207.7
92,16,random,8212154,21732.1,2140.28,21217.625977,20998.8
92,17,random,6779614,21269.4,1850.83,21072.885986,20731.5
92,18,random,14736254,2498.91,4135.7,1362.638916,1224.96
92,19,random,14402798,2459.26,4054.61,1352.784180,1192.58
92,20,random,7654369,20413.5,1978.73,20133.789062,19693.1
92,21,random,7313164,23241.3,1945.39,23007.167969,22494
92,22,random,7597436,1415.73,1900.29,801.178955,707.547
92,23,random,7587008,20387,1950.92,20129.310791,19672.2
92,24,random,7044335,20302.2,1805.49,19945.275146,19650.3
92,25,random,6263480,2208.64,1517.01,1699.989990,1659.53
92,26,random,13914391,26193.4,3956.15,25566.737061,25015.7
92,27,random,15466944,4982.88,4792.95,3702.849121,3649.11
92,28,random,6114654,1166.18,1540.21,690.557129,613.042
92,29,random,15091114,26827.9,4258.87,25947.721924,25404.1
92,30,random,14397752,21430.2,3958.01,20662.779053,20254.2
92,31,random,6620515,1241.01,1751.25,719.352051,638.976
92,32,random,7634319,24515.9,1980.79,24209.564941,23867.4
92,33,random,6815710,24136.4,1695.75,23821.509033,23525.4
92,34,random,6577626,20178.3,1606.95,19960.446045,19617.5
92,35,random,7110223,23199.6,1779.45,23008.127930,22498.9
92,36,random,14813279,24267.2,4306.55,23586.968018,23038.7
92,37,random,7609616,21608.6,1950.49,21297.160156,20934.9
92,38,random,7926194,24484.8,2060.32,24245.008057,23802.4
92,39,random,7624432,23230.6,2087.18,22848.929932,22541.4
92,40,random,13449530,2349.77,4166.5,1291.068848,1157.2
92,41,random,7092957,1339.02,1942.82,769.170166,682.328
92,42,random,13746400,4364.2,3899.73,3246.171143,3203.02
92,43,random,7974793,2732.35,2071.48,2055.618896,2000.97
92,44,random,6402353,2246.77,1706.5,1757.621094,1736.23
92,45,random,15263531,21544.7,4251.31,20718.896973,20210.1
92,46,random,7987406,24580.1,2046.36,24307.148193,23828.3
92,47,random,7927851,2745.16,1995.76,2066.601074,1994.61
92,48,random,7810083,1442.61,2184.82,814.075928,720.374
92,49,random,14736403,5068.64,4108.63,3328.970947,3304.83
93,0,random,14160590,2312.46,4151.71,1248.322998,1120.87
93,1,random,7882384,1419.23,2020.62,793.937988,695.949
93,2,random,15731618,24402.3,4785.91,23212.964111,22883.2
93,3,random,6310278,2197.64,1574.22,1665.798096,1633.19
93,4,random,15970277,5100.28,5116.82,3640.188965,3543.19
93,5,random,7715054,24416.3,1956.82,23961.113037,23561.9
93,6,random,14368314,2416.43,4113.89,1281.931885,1137.12
93,7,random,14616511,4437.29,4415.96,3227.451904,3195.5
93,8,random,14025630,4392.8,4047.93,3179.493164,3179.5
93,9,random,7438291,21501.9,1973.91,21060.061035,20740.7
93,10,random,6219042,20074.9,1658.42,19759.351807,19377.6
93,11,random,15355282,4845.16,4434.17,3597.292969,3559.49
93,12,random,14785441,26238.4,4444.01,25161.400146,24932.5
93,13,random,7906520,1395.68,2177.83,782.670898,691.046
93,14,random,7162184,20256.1,2059.86,19871.425049,19429.7
93,15,random,14792301,21351,4271.44,20426.170898,19917.3
93,16,random,8272543,23311.7,2172.8,21110.933105,20827
93,17,random,6838956,21231.1,1830.88,20811.951172,20470.1
93,18,random,14847115,2468.38,4242.1,1276.463867,1137.23
93,19,random,14504485,2434.74,4498.15,1261.833984,1112.46
93,20,random,7714934,20369.6,2056.51,19791.339111,19468.6
93,21,random,7372529,23169.6,2109.81,22793.072998,22304.8
93,22,random,7655452,1409.84,2150.22,773.705078,688.654
93,23,random,7645338,20411.8,2005.18,19962.087891,19459.2
93,24,random,7100955,20275,1808.81,19844.265869,19501.5
93,25,random,6320987,2207.66,1677.21,1678.649902,1627.63
93,26,random,14031471,26092.7,4053.57,24984.751953,24763.2
93,27,random,15553995,4892.99,4409.08,3625.382812,3530.75
93,28,random,6172101,1160.61,1631.85,668.843994,598.65
93,29,random,15150207,26639.3,4534.53,28004.193115,25084.4
93,30,random,14485739,21372.6,4300.91,20595.107910,19916.7
93,31,random,6678331,1245.23,1669.81,703.163086,623.257
93,32,random,7694148,24399.3,2006.09,23937.136963,23545.5
93,33,random,6874731,24082.5,1735.24,23622.115967,23334.7
93,34,random,6635605,20148.6,1680.55,19661.200928,19378.2
93,35,random,7166622,23085.9,2046.4,22727.045898,22246.2
93,36,random,14936174,24201.3,4467.88,23295.080078,22744.1
93,37,random,7669236,21547.9,2037.3,20984.237061,20701.3
93,38,random,7986330,24464.5,2028.75,23948.013916,23551.4
93,39,random,7684428,23137.8,2068.22,22563.837158,22250
93,40,random,13506465,2319.64,3961.13,1227.283203,1091.99
93,41,random,7152788,1300.91,1904.71,742.375977,647.686
93,42,random,13827634,4324.5,4099.8,3168.119141,3171.62
93,43,random,8035373,2680.59,2147.84,2009.536865,2155.15
93,44,random,6459858,2279.29,1785.44,1679.349121,1673.89
93,45,random,15373930,21463.2,4644.06,20464.898193,19964.5
93,46,random,8047482,24556.7,2309.02,24003.389893,23556.6
93,47,random,7987946,2712.45,2102.73,1999.966064,1975.7
93,48,random,7870221,1372.4,2066.91,776.015137,689.921
93,49,random,14810346,4468.3,4042.3,3350.273926,3237.51
94,0,random,14070439,2288.1,4389.89,1189.115967,1061.95
94,1,random,7817633,1330.86,2244.85,753.392090,636.293
94,2,random,15639773,24366.2,4832.26,23411.745850,22941.7
94,3,random,6247875,2100.71,1548.51,1606.932129,1582.12
94,4,random,15877380,4857.3,5189.49,3574.050049,3487.55
94,5,random,7650306,24451.9,1910.11,24068.241211,23681.3
94,6,random,14278097,2278.06,4175.03,1206.452881,1068.39
94,7,random,14523799,4326.8,4413.08,3209.074951,3130.1
94,8,random,13936615,4219.55,3972.92,3138.334961,3179.27
94,9,random,7373081,21480.1,1928.23,21150.397949,20778.6
94,10,random,6156706,20085.5,1638.96,19735.304932,19435.6
94,11,random,15262457,4800.61,4572.1,3528.590820,3411.14
94,12,random,14696584,26239.6,4317.82,25346.248047,24927.9
94,13,random,7841272,1340.19,2248.91,720.218994,631.986
94,14,random,7096936,20209.8,1905.2,19988.083008,19523.7
94,15,random,14699386,21388.8,4386.94,20501.943848,19996.4
94,16,random,8207296,21709.9,2274.15,21231.780029,20862.5
94,17,random,6776554,21228.1,1730.39,20923.701904,20602.5
94,18,random,14754055,2356.02,4364.42,1204.222900,1072.65
94,19,random,14411491,2348.84,4178.94,1184.527832,1042.17
94,20,random,7649688,20321.6,1936.15,19859.239990,19545.9
94,21,random,7307778,24915.1,1996.96,22743.185059,22376.2
94,22,random,7590704,1323.36,2025.41,715.443115,622.043
94,23,random,7580087,20338.3,1941.49,20021.225830,19534.6
94,24,random,7035743,20244.9,1765.07,19925.668213,19474.5
94,25,random,6258582,2110.84,1604.87,1626.426025,1579.26
94,26,random,13942258,26063,3884.03,25269.537842,24917.3
94,27,random,15462064,4804.4,4897.49,3563.364990,3458.37
94,28,random,6110197,1073.07,1690.9,607.965088,546.594
94,29,random,15058421,26695.9,4212.31,25573.415039,25191.9
94,30,random,14392829,21296.6,3980.09,20204.986084,19987.3
94,31,random,6616008,1159.63,1608.09,640.235840,559.085
94,32,random,7629400,24399.2,1984.59,24068.981201,23626.8
94,33,random,6812824,24064.6,1777.54,23806.279053,23379.1
94,34,random,6573201,20114.2,1643.5,19934.812012,19462.3
94,35,random,7101907,23082.7,1786.23,22835.241943,22351.3
94,36,random,14844243,24208.3,4496.01,23297.080078,22842.8
94,37,random,7603990,21562.1,1913.12,20989.531006,20795.5
94,38,random,7921579,24470.5,2122.18,24065.016113,23679.2
94,39,random,7619680,23183.5,2012.51,22879.534912,22351.7
94,40,random,13416429,2188.92,3914.97,1150.443115,1021.54
94,41,random,7087543,1245.49,2165.98,678.365967,589.698
94,42,random,13738718,4280.53,3905.4,3120.495850,3073
94,43,random,7970127,2621.59,2225.99,1961.172119,1900.41
94,44,random,6397954,2169.16,1752.33,1639.533936,1598.42
94,45,random,15280783,21449,4530.08,20479.965088,20028.5
94,46,random,7982731,24495.3,2192.46,24047.408936,23728.4
94,47,random,7923195,2713.57,2023.73,1976.324951,1902.11
94,48,random,7804972,1339.7,2209.8,719.830078,631.191
94,49,random,14721461,4418.66,4311.2,3301.415039,3120.95
95,0,random,14090830,2321.18,3913.29,1243.929932,1066.63
95,1,random,7832540,1368.66,2140.27,768.620117,647.31
95,2,random,15660704,24350.9,4885.31,23371.106934,22861.4
95,3,random,6262084,2141.54,1627.28,1620.886963,1571.3
95,4,random,15898367,4912.6,4950.97,3591.031982,3474.37
95,5,random,7665210,24339.3,2110.02,24017.605957,23601.9
95,6,random,14294975,2316.51,4243.29,1235.695068,1084.38
95,7,random,14544167,4348.35,4019.46,3245.932861,3337.72
95,8,random,13956914,4295.35,4149.94,3155.765869,3201.64
95,9,random,7387911,21431,1961.51,20937.884033,20767.2
95,10,random,6170848,20014,1591.89,19851.849121,19411.8
95,11,random,15283432,4828.13,4350,3523.301025,3517.08
95,12,random,14716851,26139.4,4608.86,25323.444092,24928.2
95,13,random,7856112,1358.21,2116.99,732.365967,643.541
95,14,random,7111776,20169.7,1871.06,19903.464844,19506.2
95,15,random,14720391,21316.2,4235.14,20337.868164,19963.8
95,16,random,8222137,21601,2140.73,21173.875977,20846.9
95,17,random,6790762,21181,1720.65,20872.291016,20553.9
95,18,random,14775079,2421.79,4660.12,1245.116943,1085.75
95,19,random,14432499,2364.57,4198.21,1245.463135,1089
95,20,random,7664528,20267,2034.69,19953.527100,19537.1
95,21,random,7322685,23075.6,2069.55,22622.321045,22319.9
95,22,random,7605608,1336.49,1857.36,722.305176,634.932
95,23,random,7594930,20275.5,2037.17,19928.827148,19532.3
95,24,random,7050575,20171.9,1828.39,19908.362061,19484.6
95,25,random,6272793,2177.76,1789.83,1605.949951,1573.78
95,26,random,13962597,26040.7,4093.8,25161.746826,24817.5
95,27,random,15483011,4842.9,4573.5,3555.262939,3462.3
95,28,random,6124469,1100.57,1557.02,625.826172,543.919
95,29,random,15079323,26804.4,4374.17,25446.916992,25196.7
95,30,random,14413827,21474.7,4309.23,20436.979980,19943.3
95,31,random,6630669,1189.56,1740.31,645.744141,572.265
95,32,random,7644304,24344.4,2069.3,24007.375977,23614.2
95,33,random,6827099,24031.6,1799.99,23756.034912,23406.5
95,34,random,6587411,20095.1,1769.85,19745.044922,19445.5
95,35,random,7116806,23000.7,1915.89,22777.417969,22332.9
95,36,random,14865190,24158.7,4439.26,23294.868896,22790.4
95,37,random,7618830,21486.4,2011.18,21120.163818,20804
95,38,random,7936486,24444.2,2087.88,23788.180908,23643.8
95,39,random,7634584,23054.5,1965.71,22661.610107,22356
95,40,random,13436781,2211.22,3719.81,1188.575928,1048.57
95,41,random,7102386,1227.75,1970.01,681.560059,602.696
95,42,random,13759000,4245.01,4008.67,3098.613037,3081.38
95,43,random,7984967,2637.43,2234.78,1954.053955,1910.35
95,44,random,6412226,2185.65,1744.53,1672.986816,1638.84
95,45,random,15301808,21435,4770.82,20638.288086,20016.8
95,46,random,7997638,24427.7,2155.56,24041.915039,23600.6
95,47,random,7938102,2671.01,2095.62,1966.481934,1906.23
95,48,random,7819815,1344.32,2017.21,732.536133,646.071
95,49,random,14741742,4416.97,4399.89,3209.124023,3163.87
96,0,random,14052844,2264.58,3825.1,1189.641113,1046.31
96,1,random,7817168,1354.13,2194.6,723.862061,631.496
96,2,random,15696616,23824.4,4818.43,23350.538086,22993.8
96,3,random,6249619,2127.89,1616.08,1617.944092,1589.83
96,4,random,15915810,4804.3,4840.89,3608.295166,3499.45
96,5,random,7649489,23856.3,2248.03,23905.456055,23820.5
96,6,random,14283898,2301.17,4364.22,1215.532959,1076.32
96,7,random,14541256,4341.62,4320.46,3234.997803,3131.44
96,8,random,13937050,4287.64,4889.86,3198.077148,3089.71
96,9,random,7376368,21047.1,1894.54,21076.981934,20883.4
96,10,random,6157380,19644.9,1601.07,19811.304932,19571.3
96,11,random,15281563,4728.37,4645.96,3554.958008,3449.62
96,12,random,14734657,25697.6,4428.06,25281.041016,25079.6
96,13,random,7841036,1360.64,2357.36,735.149902,634.18
96,14,random,7096528,19779.5,1975.32,19768.061035,19622.2
96,15,random,14691048,20892.8,4151.34,20432.944092,20109.5
96,16,random,8207851,21252.7,2256.56,21207.278809,20961.7
96,17,random,6775880,20737.6,1680.12,20907.373047,20680.5
96,18,random,14745246,2386.3,4792.16,1218.338135,1069.95
96,19,random,14411747,2313.86,4190.64,1186.333984,1044.52
96,20,random,7648698,19839.7,2036.13,19815.395996,19663.5
96,21,random,7303715,22562.9,1896.96,22801.069092,22476.9
96,22,random,7590400,1334.66,2137.75,706.738037,624.445
96,23,random,7579647,19881.4,1968.64,19921.590088,19643.9
96,24,random,7038749,19810.2,1913.28,19878.698975,19616.6
96,25,random,6258229,2117.92,1581.35,1610.670898,1580.55
96,26,random,13929787,27062,3926.27,25178.841797,25013.6
96,27,random,15451053,4809.98,4373.47,3565.351074,3447.75
96,28,random,6109851,1087.06,1646.35,598.836914,530.279
96,29,random,15084411,26076.5,4626.41,25614.831055,25382.1
96,30,random,14459740,20871.8,4385.71,20406.398926,20083.7
96,31,random,6614972,1146.25,1662.58,638.665039,560.44
96,32,random,7628326,23874.6,2061.24,24041.286133,23775.3
96,33,random,6812134,23552.9,1721.07,23709.662842,23540.5
96,34,random,6572569,19679.7,1677.64,19753.736816,19575.8
96,35,random,7105278,22548.3,1758.63,22750.027832,22478.9
96,36,random,14835226,23677.6,4394.55,23319.844971,22959.1
96,37,random,7600220,21099.6,2033.03,21140.787109,20892.3
96,38,random,7920939,23934.3,2039.64,23940.655029,23774
96,39,random,7619039,22631.9,1997.33,22758.218018,22502
96,40,random,13460221,2223.22,4278.62,1157.745117,1015.55
96,41,random,7087072,1240.49,2151.68,676.724121,587.713
96,42,random,13738826,4209.51,4162.58,3128.662109,3078.03
96,43,random,7965858,2602.82,2111.19,2007.133057,1901.82
96,44,random,6397431,2171.47,1660.46,1644.018066,1606.9
96,45,random,15293273,20982.5,4425.97,20464.437988,20110.8
96,46,random,7982228,23940.4,2121.54,23989.048096,23814.1
96,47,random,7922638,2668.94,2137.28,1966.437012,1925
96,48,random,7804509,1353.74,2169.74,719.270996,627.684
96,49,random,14759577,4412.37,4374.15,3207.527100,3158.43
97,0,random,8791071,1371.66,3007.69,705.906006,620.648
97,1,random,8031761,1302.38,2264.47,667.974121,572.232
97,2,random,10490148,1600.25,3421.19,821.515137,712.577
97,3,random,7598314,2190.02,1929.42,1642.949951,1602.52
97,4,random,10626308,3003.47,3115.95,2246.994873,2157.86
97,5,random,8522807,2660.25,2305.92,2047.265869,1998.58
97,6,random,12957723,1816.55,3782.26,892.210938,768.866
97,7,random,13117279,3382.29,3531.4,2475.162109,2392.32
97,8,random,8528261,2520.37,2494.57,1854.699951,1844.01
97,9,random,9019807,2597.99,2291.89,1963.030029,2000.52
97,10,random,6851160,1096.21,2033.77,608.145996,516.602
97,11,random,10095363,2911.47,2908.33,2215.156982,2166.29
97,12,random,9162346,2596.71,2774.09,1923.164795,1857.44
97,13,random,8792865,1388.61,2442.74,734.906006,635.679
97,14,random,7946511,1273.04,2223.24,676.560059,596.008
97,15,random,13765781,1913.2,3842.59,920.493164,793.279
97,16,random,10054741,2758.5,2713.62,2087.901855,1978.59
97,17,random,7552895,2362.28,2118.33,1796.509033,1755.19
97,18,random,9775600,1492.8,2934.97,773.479980,671.79
97,19,random,9507758,1443.93,2822.04,754.374023,671.204
97,20,random,8577850,1348.92,2469.75,717.156006,629.058
97,21,random,8973354,1260.78,2398.74,639.290039,537.125
97,22,random,7797123,1315.72,2167.51,679.349121,562.389
97,23,random,8506248,1354.93,2438.69,714.701172,627.172
97,24,random,7886802,1252.08,2120.61,686.531006,587.703
97,25,random,6960382,2232.99,1912.67,1712.555908,1673.8
97,26,random,8515936,2474.45,2444.18,1847.800781,1797.27
97,27,random,14327956,3862.04,4004.7,2788.026855,2708.63
97,28,random,6277224,1056.94,1674.16,549.873047,466.406
97,29,random,15384694,4900.73,4377.01,3593.000977,3461.01
97,30,random,13449562,1857.04,3915.01,920.970947,772.463
97,31,random,6795229,1115.38,1806.33,580.933105,495.126
97,32,random,8501302,2678.63,2347.39,2051.833984,2002.23
97,33,random,7568156,2402.65,2055.01,1774.460938,1808.82
97,34,random,6762267,1104.77,1755.56,577.444092,493.698
97,35,random,7299493,1191.08,1818.26,613.770996,532.8
97,36,random,9818226,1506.28,3352.22,769.979980,673.578
97,37,random,8490803,2734.64,2377.86,2148.350830,1996.25
97,38,random,8145511,2680.61,2059.24,2032.104980,2001.74
97,39,random,8526676,1355.88,2328.54,709.544922,622.373
97,40,random,8257205,1253.94,2420.3,665.108887,585.458
97,41,random,7293897,1200.77,2077.78,629.028076,530.993
97,42,random,12264422,3282.23,3415.66,2398.641113,2343.41
97,43,random,8915811,2753.92,2342.57,2097.085938,2023.75
97,44,random,7091344,2271.24,2027.41,1730.973145,1671.28
97,45,random,10225817,1543.7,3230.08,811.437988,706.473
97,46,random,8208624,2691.26,2361.8,2023.366211,1980.32
97,47,random,9686110,2780.96,2779.35,2022.760010,1942.47
97,48,random,8754907,1364.76,2522.29,741.374023,633.977
97,49,random,13297083,3461.59,3645.06,2509.311035,2432.73
98,0,random,14097697,2284.45,3956.45,1192.427002,1048.58
98,1,random,7767975,1281.31,2138.75,667.398926,582.315
98,2,random,15578782,11660.8,4938.96,10434.048096,10099.2
98,3,random,6269566,2147.11,1636.49,1607.364014,1583.46
98,4,random,15901683,4937.95,4698.66,3572.053955,3485.85
98,5,random,7599825,11770.8,2058.2,11126.796875,10885.5
98,6,random,14305688,2328.01,4259.55,1209.318848,1071.97
98,7,random,14477104,4354.61,4332.64,3116.406982,3100.86
98,8,random,13964024,4280.17,3944.55,3116.296875,3219.89
98,9,random,7330126,10665.9,1938.02,10086.165039,9920.48
98,10,random,6177860,20126.5,1622.05,19752.878906,19418.5
98,11,random,15258197,4730.88,4738.26,3487.910889,3460.24
98,12,random,14724539,26291.3,4058.41,25087.279053,24872.8
98,13,random,7813607,1280.08,2053.3,674.822998,580.78
98,14,random,7049536,9339.25,1999.71,8860.227051,8639.96
98,15,random,14727591,21405,4219.04,20454.182129,19997.1
98,16,random,8160087,10776.7,2135.06,10194.255859,10047
98,17,random,6748529,10343.9,1900.93,9893.467041,9737.43
98,18,random,14723761,2329.66,4494.22,1196.657959,1037.85
98,19,random,14323910,2272.1,4171.85,1198.833008,1017.62
98,20,random,7671540,20357.1,2006.9,19951.225830,19502.9
98,21,random,7329885,23154.8,2005.47,22769.770020,22308.8
98,22,random,7612714,1312.99,1924.84,713.812012,617.927
98,23,random,7602036,20385.4,1919.5,19866.681152,19519.5
98,24,random,7057541,20291.4,1987.93,19737.524170,19485.9
98,25,random,6214987,2111.24,1683.62,1596.839111,1662.94
98,26,random,13874130,13391.6,4043.55,12311.671875,12156.9
98,27,random,15490681,4822.4,4398.98,3529.783936,3468
98,28,random,6079656,1071.5,1680.64,601.286865,527.055
98,29,random,15001108,13875.4,4705.66,12668.539062,12539.2
98,30,random,14420919,21377,4035.3,20383.455811,19970.9
98,31,random,6563105,1108.87,1866.92,589.964844,522.791
98,32,random,7598403,11662.8,2022.1,11230.978027,10912.9
98,33,random,6764836,11365.3,1814.25,10882.131104,10715.5
98,34,random,6527432,9256.1,1762.44,8830.788086,8607.29
98,35,random,7124006,23137.8,1793.93,22774.203125,22295.5
98,36,random,14787008,11483.1,4806.45,10419.384033,10099.8
98,37,random,7556724,10731.2,2067.45,10188.761230,9983.21
98,38,random,7944062,24555.5,2035.74,24014.474121,23645.8
98,39,random,7641690,23241.4,2020.67,22679.037842,22336.8
98,40,random,13444426,2354.6,3678.66,1151.927002,1019
98,41,random,7039085,1233.74,1865.83,662.253906,583.403
98,42,random,13766574,4237.46,4062.2,3094.247070,3048.16
98,43,random,7991989,2725.53,2065.43,1947.986084,1896.52
98,44,random,6368526,2165.74,1655.95,1621.712891,1687.45
98,45,random,15278641,21523.3,4704.06,20526.391113,19973.3
98,46,random,7931100,11701.3,2127.37,11136.893799,10907.3
98,47,random,7892193,2618.59,2089.96,1955.946045,2109.67
98,48,random,7776284,1331.2,2129.45,713.377930,639.712
98,49,random,14749444,4406.38,4222.57,3188.692139,3156.39
99,0,random,14095313,2318.94,3987.87,1216.820068,1100.11
99,1,random,7768904,1303.78,2064.23,685.460205,595.997
99,2,random,15589210,11513.1,5012.54,10494.272949,10165.7
99,3,random,6274368,2120.39,1639.8,1642.915039,1591.45
99,4,random,15929229,4960.53,4849.62,3659.712158,3624.26
99,5,random,7601561,11561.3,1953.09,11245.150146,10949.7
99,6,random,14277179,2385.63,4097.46,1240.992188,1093.07
