ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
156,5,pairwise,41777488,20350.8,10815.3,16776.795898,17345.8
156,6,pairwise,43959775,9066.01,12199.1,5848.526855,5347.66
156,7,pairwise,46851023,21360.2,13420.7,17462.155029,17284.1
156,8,pairwise,43583352,8961.71,12194.4,5792.789062,5340.58
156,9,pairwise,42627907,9319.9,12060.5,6167.503906,5685.43
156,10,pairwise,44907173,19976.1,11554.4,16332.630859,16292.7
157,0,pairwise,23571930,7111.78,4968.89,5266.298096,4892.14
157,1,pairwise,48743914,21331.6,14561.9,17168.853027,16660.4
157,2,pairwise,41117111,19919.4,12371.3,16576.739990,16499.3
157,3,pairwise,37720731,9285.31,10653.1,6213.527100,5869.05
157,4,pairwise,27842399,7333.72,6548,5286.089844,4935.76
157,5,pairwise,34646323,19404.6,9180.4,16477.656982,16700.8
157,6,pairwise,35290199,8082.99,10194.1,5411.177979,5006.67
157,7,pairwise,31032036,19627.9,7229.82,16926.717041,16861.6
157,8,pairwise,34943715,8007.79,9339.65,5417.760010,5073.62
157,9,pairwise,28311562,7846.79,6793.46,5757.530029,5339.08
157,10,pairwise,28933830,18596.1,6198.65,15909.883057,16351.9
158,0,pairwise,27271381,6328.33,8308.54,4207.045166,3770.91
158,1,pairwise,43404151,19442.5,14265.9,15802.329834,15839.2
158,2,pairwise,38289515,18576.5,11651,15412.232910,15448
158,3,pairwise,41706567,8435.16,14753.5,5090.223145,4635.87
158,4,pairwise,31239771,6525.92,9573.73,4241.093994,3841.99
158,5,pairwise,31313868,18036.3,9429.28,15301.868896,14976
158,6,pairwise,30004459,6609.52,9162.42,4339.171143,3891.8
158,7,pairwise,36881870,18785.4,11832.9,15683.225098,15730.8
158,8,pairwise,29853062,6541.19,8188.59,4326.768066,3959.09
158,9,pairwise,33667384,7078.22,10724.2,4617.754883,4161.22
158,10,pairwise,32324607,17548.2,9461.72,14756.495117,14857.8
159,0,pairwise,27042690,8025.67,5632.77,5964.964844,5547.63
159,1,pairwise,44890008,20004.4,13274.6,16268.482178,15967.6
159,2,pairwise,37285245,18626.9,11003.8,15861.819092,15167.3
159,3,pairwise,42888799,19319.1,11577.8,15920.880127,15340.3
159,4,pairwise,32185500,17174,6984.91,14826.206055,14339.5
159,5,pairwise,31141213,17900.1,8486.15,15378.060059,15331.4
159,6,pairwise,31179070,6706.1,8460.67,4361.786133,3960.78
159,7,pairwise,34465383,20936.6,8161.1,17607.312988,17288.5
159,8,pairwise,41985463,8417.62,12975.4,5298.209961,4863.14
159,9,pairwise,28036337,7354.2,6490.58,5238.833984,4846.82
159,10,pairwise,31933006,19121.1,7234.52,16647.923096,16197.1
160,0,pairwise,21597412,6143.81,4615.77,4362.168945,3996.85
160,1,pairwise,44476334,19751,13683.5,15933.954102,15674.6
160,2,pairwise,37289165,18581.8,10403.9,15381.072998,15643.7
160,3,pairwise,35822052,8215.17,10623.9,5419.666016,5015.4
160,4,pairwise,25369362,6425.21,5909.44,4513.923096,4131.55
160,5,pairwise,30670213,18346.7,8766.43,15332.513184,14981
160,6,pairwise,31026293,6659.76,8502.98,4393.239014,3960.55
160,7,pairwise,28840309,18620,7011.07,15998.789062,15820.4
160,8,pairwise,30677579,6694.36,8518.96,4439.793945,3975.24
160,9,pairwise,26110179,6912.13,6352.67,4916.041992,4502.29
160,10,pairwise,26451770,17647.7,5677.27,15006.166016,14991.1
161,0,pairwise,26568358,6335,8059.5,4216.903076,3895.07
161,1,pairwise,44156583,19530.1,14762.6,15764.345947,15641.7
161,2,pairwise,37119302,18521.6,12257,15253.123779,15170.6
161,3,pairwise,41042344,8518.59,13044.6,5175.604004,4790.1
161,4,pairwise,30352261,6542.7,8256.67,4293.615967,3921.74
161,5,pairwise,30349261,17944.1,8809.01,15202.171875,15330.8
161,6,pairwise,30705788,6559.29,8092.57,4356.337891,3898.07
161,7,pairwise,34540274,19070.6,10490.2,15825.946777,15568.5
161,8,pairwise,30504260,6569.57,8130.61,4325.365967,3840.14
161,9,pairwise,31132495,7076.92,8496.08,4695.744873,4274.12
161,10,pairwise,31445238,17748,9042.23,14785.770996,14784.1
162,0,pairwise,32352277,,8755.74,1252920.239014,
162,1,pairwise,46023965,43552.3,14202.2,39314.953125,48859.8
162,2,pairwise,40844872,42505,11886.7,38261.802002,47391.8
162,3,pairwise,46032614,,13608.3,1265014.559814,
162,4,pairwise,33717759,,9233.66,1272074.916992,
162,5,pairwise,34018736,21994.8,9046.61,19275.070801,18847.7
162,6,pairwise,33269004,905183,8735.38,948749.821777,904916
162,7,pairwise,38409380,41533.2,11140,38210.368164,47337.2
162,8,pairwise,33056512,30219.9,8580.37,27882.458984,27386.1
162,9,pairwise,35479934,,9687.55,1264852.071045,
162,10,pairwise,35578893,,9790.84,1274759.691895,
163,0,pairwise,26466676,6524.02,6787.75,4510.250000,4111.03
163,1,pairwise,44202985,19857.7,12680,15974.514893,15985.3
163,2,pairwise,36873902,18570,10356.8,15452.766846,15214.6
163,3,pairwise,41083166,8743.32,13844.5,5415.372070,4974.66
163,4,pairwise,30225065,6707.15,8192.49,4548.929932,4110.57
163,5,pairwise,30483658,18066.3,8664.16,15397.613037,15138.5
163,6,pairwise,30650254,6784.67,8212.45,4418.037109,3956.79
163,7,pairwise,34684982,18967,9536.61,15863.693848,15826.5
163,8,pairwise,30180892,6715.69,8193.22,4451.876953,4036.31
163,9,pairwise,30975275,7191.12,8332.42,4870.575928,4454.86
163,10,pairwise,31201958,18111.3,7753.92,14992.457031,14832.8
164,0,pairwise,83805069,13636.6,33944.1,7067.511963,6581.46
164,1,pairwise,44754112,20609.3,13245.9,15991.354980,15714.5
164,2,pairwise,37835710,18423.1,11790.9,15253.143066,15466.9
164,3,pairwise,98378576,15876.4,39466.3,8067.599121,7361.06
164,4,pairwise,76850850,12013.6,31191.7,6937.918945,5680.52
164,5,pairwise,42270779,20261.4,12212.7,16610.938965,16821.8
164,6,pairwise,43975979,8200.14,12544,5044.527832,4545.21
164,7,pairwise,81670487,24493.5,31862.7,17921.754883,17758.6
164,8,pairwise,51387114,9220.62,15843.4,5496.975098,4980.9
164,9,pairwise,48052678,8986.16,17162,5478.399902,4971.53
164,10,pairwise,91213786,25341,32971,18352.122070,18201.9
165,0,pairwise,12895266,1923.5,4110.37,1024.733887,941.5
165,1,pairwise,1487102,2231.17,367.56,2042.858154,2063.96
165,2,pairwise,955594,1781.7,218.204,1705.717041,1723.45
165,3,pairwise,16388919,2552.26,5010.54,1349.385010,1232.13
165,4,pairwise,974544,245.765,262.788,204.274902,176.455
165,5,pairwise,13960649,4580.74,4399.43,3470.946045,3542.88
165,6,pairwise,12905800,1947.11,3938.98,1065.938965,945.219
165,7,pairwise,4548320,2918.14,1442.77,2616.125000,2576.19
165,8,pairwise,13369564,2099.05,4359.94,1078.654785,936.466
165,9,pairwise,4371798,803.25,1356.27,504.540039,441.724
165,10,pairwise,13524463,4196.06,4521.13,3156.967041,3254.05
166,0,pairwise,39323321,8126.36,13412,5552.557861,4641.72
166,1,pairwise,38847348,18841,10886.2,15616.284912,15487.8
166,2,pairwise,32300277,17926.4,8379.46,15099.643066,14966.5
166,3,pairwise,54503372,23178,19853.9,18974.386963,18197
166,4,pairwise,44058204,20915.3,14530.9,17947.192871,17405.7
166,5,pairwise,25132889,17372.8,5485.06,14855.982178,14852.1
166,6,pairwise,25436903,5935.12,5530.8,4096.533936,3697.15
166,7,pairwise,46555793,20607.6,16093.5,16602.439941,16415.3
166,8,pairwise,25217913,5954.23,5511.33,4434.862061,3731.35
166,9,pairwise,44090662,8767.75,14683,5599.687012,5036.87
166,10,pairwise,44470746,19426.1,14361,15699.052002,15512
167,0,pairwise,42992919,904909,11755.3,967556.919922,921120
167,1,pairwise,55263244,46552.2,17155.9,41122.742920,50255
167,2,pairwise,53802907,45103.8,16348.4,40441.145996,49551.9
167,3,pairwise,57160441,914467,18985.7,975075.913086,928554
167,4,pairwise,42371051,925508,11876.4,986199.900146,938590
167,5,pairwise,44818129,25202.9,12161.7,21076.798828,21442.8
167,6,pairwise,42935440,905673,10986.2,966108.693115,919266
167,7,pairwise,48406598,46602.8,13385.7,40907.973145,50268.6
167,8,pairwise,42890234,33664.7,12208.4,29957.652100,29637.1
167,9,pairwise,45504334,913328,11745.4,974648.025879,927021
167,10,pairwise,44192936,917199,12451.7,990634.583008,930665
168,0,pairwise,46636054,896224,11484.1,956763.510010,916252
168,1,pairwise,58983383,47484.1,17664.9,42988.042969,51568.1
168,2,pairwise,57228719,47056.5,16230.9,42721.762939,51168.4
168,3,pairwise,60899975,904706,17685.3,965231.335938,923633
168,4,pairwise,46072115,914077,11613.2,975294.059082,933935
168,5,pairwise,48547979,26889.2,11767.4,22881.242920,23595.1
168,6,pairwise,46645883,895241,11239.9,955094.291992,914739
168,7,pairwise,52111485,46950.7,13091.2,42660.165771,51564.2
168,8,pairwise,46672688,35533,11461.1,31892.682129,31165.8
168,9,pairwise,49295895,903214,12131.9,963376.609863,923046
168,10,pairwise,47976203,907274,11948.3,977852.704834,930179
169,0,pairwise,42775287,915108,11197.3,931805.741943,889635
169,1,pairwise,55109440,43307.4,16428.8,39054.475098,47829.9
169,2,pairwise,53377340,42795.3,14405.4,38601.290039,47263.3
169,3,pairwise,57016216,924868,16426.9,941267.064209,895806
169,4,pairwise,42220729,934310,11136.4,950408.385010,907033
169,5,pairwise,44664655,22996.2,12427.6,18996.962891,18674.3
169,6,pairwise,42785123,914796,10870.7,930975.172852,887644
169,7,pairwise,48237139,42995.4,12882.6,39657.791016,47978.1
169,8,pairwise,42798742,31260.9,11144.9,28055.967041,27366.2
169,9,pairwise,45412139,922893,11537.3,939083.505127,896241
169,10,pairwise,44115436,926337,11221.9,953133.459961,901794
170,0,pairwise,43266158,910692,11703.3,944311.971924,899864
170,1,pairwise,55603149,43923.9,16551.5,40596.151855,51230.5
170,2,pairwise,53868201,43175.4,15656.1,38980.458984,49315.8
170,3,pairwise,57512027,918950,17037.9,953247.782959,909352
170,4,pairwise,42711597,929382,10478.8,965211.412109,920389
170,5,pairwise,45158367,23216.4,12061.6,19496.389160,19309.8
170,6,pairwise,43275987,909131,10658,944680.678955,900409
170,7,pairwise,48732947,43247,13048.3,40103.945068,50143.4
170,8,pairwise,43292454,31637.1,12018.2,29216.688965,27806.5
170,9,pairwise,45907947,916900,11603.8,952193.795166,907605
170,10,pairwise,44606307,921015,11149.3,968658.928955,911489
171,0,pairwise,42775113,912072,11011.6,948781.218018,904584
171,1,pairwise,55109230,43223.3,16289,38742.350830,47425.3
171,2,pairwise,53377139,42676.9,15956.9,38295.116943,47120.2
171,3,pairwise,57016871,920283,16412.7,956462.099854,911208
171,4,pairwise,42220557,930883,10886.9,966122.951904,922241
171,5,pairwise,44664477,22908.6,11619.4,18881.633057,19436.3
171,6,pairwise,42784948,910899,11388.7,947330.234131,903304
171,7,pairwise,48236742,42885.8,13098.1,38587.207031,47932.8
171,8,pairwise,42798564,31067,11361,27894.418945,27362.3
171,9,pairwise,45411838,919520,11491,955407.631104,910624
171,10,pairwise,44115254,922993,11398.2,971495.676025,915000
172,0,pairwise,33820242,7242.5,8997.92,4464.479980,4032.5
172,1,pairwise,53381379,20605.6,16552.4,16063.567139,15853.5
172,2,pairwise,45448335,19545.1,12752.3,15681.045898,15765.6
172,3,pairwise,48563995,9257.12,15199.2,5357.739990,4937.09
172,4,pairwise,39632636,7372.35,11139.9,4548.935059,4070.76
172,5,pairwise,38634450,18910.1,9990.9,16057.332031,15595.5
172,6,pairwise,39759476,7325.82,10299.1,4476.533936,4026.99
172,7,pairwise,43099966,19882.5,12424.1,16385.439941,16233.1
172,8,pairwise,39690563,7423.49,10923.8,4453.528076,4020.58
172,9,pairwise,39609321,7988.41,11674.3,4989.643066,4523.59
172,10,pairwise,40696933,18594.6,10291.8,15099.772217,14991.1
173,0,pairwise,40810728,310827,11672.1,329297.618164,309513
173,1,pairwise,55604893,44585.2,16733.7,38852.933105,47600.7
173,2,pairwise,53869923,44002.9,14657.6,38364.095947,47519.1
173,3,pairwise,55385513,320392,17779.4,346658.013916,318205
173,4,pairwise,40618426,336551,12627.4,361075.146240,333913
173,5,pairwise,45160089,23114.9,12831.2,19039.997070,19010.1
173,6,pairwise,43277621,902756,11241.7,948116.545898,904374
173,7,pairwise,45429999,40940.8,13389.5,36412.427002,45569.8
173,8,pairwise,43294106,32193.4,11996,27993.820068,27356.3
173,9,pairwise,43367079,313683,12517.2,333266.468018,312267
173,10,pairwise,42151235,323035,12316.4,349137.004150,321241
174,0,pairwise,53178078,309996,15615,333104.557129,312504
174,1,pairwise,55927033,43806.6,15764.1,39231.639893,47976
174,2,pairwise,54175606,44308.5,15384.1,38981.750977,47951
174,3,pairwise,67763795,319963,22719.6,350221.858154,321483
174,4,pairwise,41018338,333276,11170.3,364013.625000,336487
174,5,pairwise,58006851,26258.8,16537.4,21054.708984,20704.9
174,6,pairwise,55669876,895034,15240.3,955876.290039,910134
174,7,pairwise,45847556,40707.7,13694.5,36563.821045,46025.4
174,8,pairwise,55660089,33491.2,15132.6,29223.534180,28632.4
174,9,pairwise,43752681,311381,12247.5,336054.446045,316201
174,10,pairwise,55040694,322179,16111,352150.735107,325650
225,0,pairwise,7303057,1746.44,2319.32,1233.620850,976.431
226,0,pairwise,512356,7676.52,134.882,7664.668213,7338.23
227,0,pairwise,304223,7125.24,81.613,7401.674072,7056.45
228,0,pairwise,162992,56.9895,63.7628,49.012939,37.7566
229,0,pairwise,7525620,1717.61,2496.85,1207.485107,985.599
230,0,pairwise,18924336,3962.93,5256.42,2470.950928,2125.68
231,0,pairwise,23490290,4432.91,6613.57,2610.662842,2268.27
232,0,pairwise,8559842,2008.45,2444.73,1379.048096,1211.5
233,0,pairwise,463818,126.576,143.132,116.950928,88.5756
234,0,pairwise,7260470,1617.34,2151.07,1115.854980,900.479
235,0,pairwise,12088448,2782.68,3156.61,1951.434082,1688.67
236,0,pairwise,9165423,1908.74,2576.9,1294.624023,1045.94
237,0,pairwise,295293,9613.11,72.8992,9858.567871,9389.62
238,0,pairwise,12121678,2547.01,3379.92,1654.755127,1408.02
239,0,pairwise,13247231,2439.09,3806.99,1449.094971,1189.01
240,0,pairwise,283305,49.6633,72.1722,61.813965,23.8768
241,0,pairwise,13766479,2808.88,3858,1776.177002,1530.86
242,0,pairwise,439277,7417.46,106.789,7643.062988,7274.69
243,0,pairwise,454421,7372.16,105.866,7576.914795,7182.19
244,0,pairwise,438383,7388.83,111.052,7763.209961,7370.57
245,0,pairwise,442277,7341.53,105.895,7662.140869,7262.44
246,0,pairwise,424194,7122.38,102.307,7392.346924,7217.5
247,0,pairwise,15118537,2556.84,4599.66,1404.041016,1115.25
248,0,pairwise,447639,3726.24,108.321,3854.865967,3706
249,0,pairwise,467906,3801.7,146.297,4045.408203,3811.52
0,0,random,137545,53.2,70.5982,49.447998,38.58
0,1,random,115233,52.9897,36.7969,73.845215,68.3258
0,2,random,140280,59.6578,58.6598,71.405029,68.0315
0,3,random,140753,132.795,54.5504,133.569092,127.449
0,4,random,156638,119.682,57.434,101.824219,137.046
0,5,random,133109,128.68,45.4844,146.052002,141.417
0,6,random,164284,55.2337,82.6482,47.492188,40.2591
0,7,random,173867,123.602,69.8536,154.800049,140.224
0,8,random,155007,135.642,64.8784,136.044922,130.013
0,9,random,144856,191.35,51.5602,152.267822,123.958
0,10,random,117975,51.4608,59.992,46.643799,39.1549
0,11,random,147994,150.149,58.1488,153.467041,155.071
0,12,random,155403,136.496,65.9835,121.679932,115.211
0,13,random,119592,72.6011,55.8913,60.203857,58.0272
0,14,random,118700,73.392,57.4169,61.774170,63.7916
0,15,random,156571,52.3231,72.1413,42.416016,38.4675
0,16,random,152251,103.911,39.4646,150.465088,149.204
0,17,random,130188,105.2,34.7574,150.750977,149.838
0,18,random,135960,73.0458,71.2066,70.902832,66.8489
0,19,random,137118,46.0323,43.5374,70.292969,61.8621
0,20,random,121193,51.2152,60.6836,46.084961,40.3526
0,21,random,131994,48.0658,54.8882,43.625977,38.2058
0,22,random,111087,31.1661,33.0804,45.982910,39.2249
0,23,random,114098,44.2187,47.7487,45.512939,39.8446
0,24,random,114966,48.4998,56.4642,44.554932,36.7947
0,25,random,125963,151.7,45.5186,150.516113,136.134
0,26,random,153346,155.692,61.031,142.353027,137.741
0,27,random,174283,126.625,110.472,136.524170,138.029
0,28,random,104757,74.2682,49.9232,71.754150,66.9902
0,29,random,145785,147.531,52.2169,156.788086,154.452
0,30,random,158569,56.0509,74.0199,47.325928,35.7165
0,31,random,114367,77.9082,52.3965,71.857910,66.9273
0,32,random,130983,148.653,47.3489,150.537109,149.405
0,33,random,134853,105.21,35.415,152.650146,128.874
0,34,random,113657,70.2332,50.8166,72.887207,68.0928
0,35,random,109554,36.1705,36.0824,45.187988,39.6034
0,36,random,139825,54.9612,50.5789,71.753906,66.1067
0,37,random,128016,143.011,79.304,141.241943,150.497
0,38,random,125011,135.123,46.4244,135.729980,133.177
0,39,random,120042,46.8261,53.3835,45.708984,35.9593
0,40,random,141066,55.0533,73.3479,48.894043,42.3209
0,41,random,107742,75.6404,48.7116,67.989990,68.3621
0,42,random,169640,129.121,60.5071,136.253906,134.602
0,43,random,131785,134.879,53.612,137.017090,129.447
0,44,random,129758,126.859,40.6588,151.625977,149.46
0,45,random,141025,56.3095,71.9813,38.368896,42.5443
0,46,random,128973,120.783,36.5697,153.552002,152.931
0,47,random,149226,143.748,53.5248,145.898926,149.856
0,48,random,118979,52.4725,40.9128,66.290039,63.9945
0,49,random,178257,134.097,70.4818,130.799072,112.007
1,0,random,299733,108.04,112.831,96.936035,63.1258
1,1,random,277371,108.383,100.176,98.885010,89.043
1,2,random,303556,2976.43,106.602,3131.825928,2983.25
1,3,random,272806,174.122,87.2204,181.239990,140.49
1,4,random,321769,172.14,103.74,181.931152,167.004
1,5,random,280496,3052.89,69.4524,3265.881104,3050.07
1,6,random,308314,109.571,124.126,97.351074,80.24
1,7,random,317688,178.783,107.869,175.063965,151.487
1,8,random,311801,167.39,96.6144,180.760986,156.005
1,9,random,277637,3040.72,72.5283,3276.374023,3051.29
1,10,random,264024,2978.47,66.234,3113.478027,2992.13
1,11,random,303671,146.617,82.1974,124.515869,182.024
1,12,random,320228,3052.22,87.8953,3272.211914,3031.23
1,13,random,274158,84.9073,86.9661,76.611084,81.0916
1,14,random,264672,2974.87,71.8634,3144.056885,2984.17
1,15,random,294978,2981.33,80.0648,3143.802002,2989.18
1,16,random,291015,3020.15,73.0899,3282.262939,3036.8
1,17,random,284339,3054.4,72.7681,3271.645020,3047.2
1,18,random,290794,106.832,106.639,100.544922,87.5942
1,19,random,291527,103.493,112.083,101.541992,86.1241
1,20,random,275539,2983.68,73.8779,3135.949951,2978.56
1,21,random,264265,2976.6,67.3667,3144.677002,2977.57
1,22,random,270248,105.415,96.9488,95.263916,79.9249
1,23,random,266528,2961.94,69.0819,3151.661865,2979.78
1,24,random,260541,2973.41,92.1559,3149.267090,2978.77
1,25,random,270679,156.977,75.2444,174.286133,164.588
1,26,random,310043,3051.22,123.377,3274.807861,3042.7
1,27,random,313862,179.904,103.936,179.207031,171.782
1,28,random,256139,104.355,97.5738,92.980957,73.0971
1,29,random,304697,3050.33,79.3169,3277.969971,3047.55
1,30,random,296932,2984.46,81.3262,3143.937012,2980.23
1,31,random,275965,110.407,98.6981,95.763916,71.8173
1,32,random,278058,3044.3,69.7683,3272.502930,3041.38
1,33,random,289520,3041.44,76.8586,3287.666992,3043.39
1,34,random,274543,2986.4,74.4122,3145.783936,2976.99
1,35,random,263213,2985.52,66.8069,3126.168945,2976.26
1,36,random,295209,2981.82,81.5949,3134.063965,2970.28
1,37,random,273781,3043.73,67.1064,3286.104004,3037.12
1,38,random,286700,3056.11,76.3697,3280.718994,3040.58
1,39,random,274136,2974.47,72.3921,3133.489990,2973.01
1,40,random,297070,107.9,109.698,98.077881,84.0526
1,41,random,259671,82.5125,67.4655,94.985107,81.2636
1,42,random,308086,179.675,112.009,178.205078,164.792
1,43,random,286547,177.291,95.3562,185.195068,158.595
1,44,random,276328,165.182,86.7637,178.131104,145.873
1,45,random,305133,2983.47,86.948,3134.136963,2981.31
1,46,random,291272,3036.54,77.3867,3267.812988,3039.97
1,47,random,287434,180.256,92.4815,180.529053,161.612
1,48,random,273810,98.6285,97.5376,94.350098,63.7443
1,49,random,322939,154.037,89.0745,180.706055,154.44
2,0,random,200266,89.9716,78.29,94.455078,60.8262
2,1,random,183795,91.39,77.243,90.610107,75.6836
2,2,random,203098,3001.54,61.6986,3122.188965,2993.65
2,3,random,206468,171.214,65.6966,108.195068,169.895
2,4,random,223372,172.688,77.9511,176.917969,173.476
2,5,random,195292,3074.9,51.7042,3275.967041,3062.23
2,6,random,238227,96.4031,98.1847,94.699951,81.8144
2,7,random,247331,133.761,70.5034,178.291992,141.644
2,8,random,220075,143.884,65.6662,173.799072,155.858
2,9,random,210331,3074.6,53.1855,3282.206055,3060.36
2,10,random,179574,3011.84,45.2872,3151.915039,3004.07
2,11,random,210252,135.343,58.5619,175.076172,170.456
2,12,random,221517,3077.69,59.171,3284.763916,3067.23
2,13,random,181823,61.382,46.906,92.822021,73.3866
2,14,random,179385,2990.58,51.1765,3149.722900,2982.53
2,15,random,226428,3028.85,63.1475,3120.838867,2972.51
2,16,random,222633,3065.43,58.2986,3292.754150,3041.77
2,17,random,192795,3066.95,51.5753,3279.861084,3043.85
2,18,random,197020,83.8642,68.1608,90.310059,78.9741
2,19,random,198266,81.0204,72.2023,90.539062,53.2298
2,20,random,184189,2996.81,47.0408,3134.073975,2994.83
2,21,random,197650,3000.31,50.8789,3138.450928,3015.29
2,22,random,177472,85.0239,62.025,69.366943,79.7022
2,23,random,174767,3017.67,43.5705,3170.997803,3004.57
2,24,random,176169,3010.33,45.2084,3161.810059,2985.97
2,25,random,185125,149.909,56.0076,172.101074,154.376
2,26,random,217226,3061.78,57.8725,3310.340088,3058.31
2,27,random,245669,172.532,80.8603,181.267822,172.27
2,28,random,165674,93.1209,66.62,56.916016,49.0567
2,29,random,214570,3070.34,59.8777,3325.862061,3064.83
2,30,random,228276,3009.79,64.5514,3186.937988,3003.84
2,31,random,182478,71.4573,50.6423,67.328125,71.038
2,32,random,192977,3064.78,46.5391,3241.373047,3095.19
2,33,random,197770,3072.83,51.992,3286.940186,3066.41
2,34,random,181117,3002.9,49.754,3067.753906,3030.14
2,35,random,173564,2999.28,42.2563,3133.353027,3023.21
2,36,random,201380,3006.52,61.5134,3179.836182,3019.69
2,37,random,187971,3105.77,49.0286,3279.463867,3084.36
2,38,random,194423,3133.08,45.3379,3175.590088,3089.89
2,39,random,182869,2994.91,50.4166,3097.749023,3003.06
2,40,random,205008,87.1872,74.4492,95.510986,82.5552
2,41,random,169046,73.7835,53.7468,88.159912,81.5876
2,42,random,239694,173.877,84.7502,179.050781,172.786
2,43,random,195641,168.812,62.8799,179.764160,172.462
2,44,random,191295,165.72,72.1104,202.568115,170.475
2,45,random,206292,3002.11,55.3694,3142.824951,3031.57
2,46,random,198084,3081.58,49.6832,3293.721924,3089.22
2,47,random,219307,163.953,69.9712,166.597900,147.133
2,48,random,181323,94.706,72.5908,69.030029,45.4751
2,49,random,253327,141.717,71.7724,176.738037,151.598
3,0,random,126671,42.4655,61.0618,36.708008,17.9068
3,1,random,115276,26.6193,34.6629,36.064941,27.2991
3,2,random,131514,47.971,68.1926,36.990967,31.5562
3,3,random,128929,81.7515,39.2918,98.716064,108.634
3,4,random,141504,75.8561,40.4809,89.403809,95.9184
3,5,random,123928,109.799,50.2254,89.479004,99.5323
3,6,random,151487,46.2948,73.9039,36.823975,24.3134
3,7,random,161432,81.1785,51.4861,110.538818,78.0534
3,8,random,139140,108.761,56.9783,110.177002,92.0642
3,9,random,133845,70.6634,34.3212,94.915039,101.068
3,10,random,110520,25.6111,29.8825,35.269043,17.305
3,11,random,136097,76.8583,42.6687,97.561035,109.629
3,12,random,141294,111.076,58.7106,111.404053,105.974
3,13,random,116234,44.4937,55.2348,35.916016,27.3964
3,14,random,113386,42.0133,56.9586,35.354980,26.9933
3,15,random,144995,26.1426,44.1935,35.908936,31.2112
3,16,random,142404,109.375,55.9049,109.067139,62.7337
3,17,random,122896,75.5279,32.9145,109.218018,99.4979
3,18,random,127630,45.1435,67.2362,37.357910,27.5445
3,19,random,126900,41.4202,60.4471,35.353760,28.2463
3,20,random,113899,42.9689,53.1685,23.468018,30.4304
3,21,random,123721,41.5079,52.8284,33.530029,21.5651
3,22,random,108376,27.4261,31.9755,34.106934,19.1659
3,23,random,108054,42.5905,52.6415,32.083008,20.7409
3,24,random,109587,42.113,53.0444,32.666016,26.9056
3,25,random,116217,107.956,46.1666,108.246094,87.2187
3,26,random,141253,88.8824,48.0968,111.747070,103.176
3,27,random,156851,97.7128,57.3364,108.001953,88.9866
3,28,random,103681,36.7979,41.411,34.430176,29.0407
3,29,random,139267,111.387,59.1818,106.288086,99.4667
3,30,random,145064,38.7221,59.2485,35.623779,29.4826
3,31,random,114060,31.6361,37.8476,35.641113,27.4918
3,32,random,123676,71.5836,31.7958,109.778076,90.1925
3,33,random,125262,107.076,48.9914,110.198975,85.5261
3,34,random,113432,38.5447,49.5772,34.891113,29.6039
3,35,random,107620,30.0104,33.3994,34.060059,23.3952
3,36,random,129252,45.9886,65.6546,37.322998,32.6104
3,37,random,118631,68.8256,33.7861,109.216064,107.652
3,38,random,121241,113.7,48.2153,109.084961,108.176
3,39,random,114122,41.1687,49.7295,32.969971,23.0639
3,40,random,129152,45.5887,62.136,37.270996,31.7404
3,41,random,105378,34.6604,40.0791,35.248047,29.7579
3,42,random,153434,70.6874,47.2085,108.151855,98.7393
3,43,random,122747,71.3465,33.1123,103.511963,97.7741
3,44,random,122119,109.124,48.7112,107.678955,88.2716
3,45,random,131305,47.3823,66.5675,37.979004,22.803
3,46,random,125142,111.611,50.3771,110.539062,82.6244
3,47,random,140801,113.384,58.6968,101.963867,107.188
3,48,random,115820,43.9212,57.7616,36.200195,30.7285
3,49,random,161445,80.9424,47.7229,109.425049,106.881
4,0,random,156564,35.2552,54.8687,51.140137,24.6348
4,1,random,134076,55.4068,71.9858,50.905029,36.4915
4,2,random,159310,60.4865,86.4176,53.137939,44.4367
4,3,random,159467,139.726,56.65,138.189941,122.846
4,4,random,176341,140.511,71.6578,137.138916,116.151
4,5,random,151852,142.717,61.4921,140.354980,119.753
4,6,random,183855,54.7084,86.1283,52.925049,32.6944
4,7,random,193629,141.635,77.3919,144.008057,129.429
4,8,random,174463,108.509,54.0138,142.462891,120.984
4,9,random,163618,98.1812,45.4746,141.485107,138.178
4,10,random,136304,55.3951,72.5351,50.083984,39.587
4,11,random,167071,141.089,70.1968,141.318115,141.16
4,12,random,175040,140.707,69.11,143.403076,135.305
4,13,random,138077,57.7503,75.639,50.614014,34.9069
4,14,random,137002,54.3073,71.9099,49.226074,43.3957
4,15,random,175572,38.4418,57.6254,51.322021,39.1877
4,16,random,171506,133.497,64.167,140.498047,139.83
4,17,random,149062,133.196,56.9032,139.406982,139.172
4,18,random,154626,58.0118,82.8131,51.047119,41.9402
4,19,random,155870,58.466,83.2171,46.739990,24.3622
4,20,random,139809,47.6124,61.0239,50.216064,38.9099
4,21,random,150359,36.3585,46.8126,47.365967,38.2911
4,22,random,129727,33.5845,38.1801,48.462891,23.1804
4,23,random,132419,37.54,44.596,48.456055,33.5322
4,24,random,133134,55.4029,64.8334,48.210938,37.5786
4,25,random,144504,130.265,54.3463,138.531982,140.297
4,26,random,172682,118.048,62.864,143.180908,139.747
4,27,random,193887,128.607,68.63,142.202148,141.011
4,28,random,122928,53.7255,64.3793,47.426025,37.3327
