ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
16,28,random,205975,55.8672,54.7654,39.379883,36.1983
16,29,random,254075,112.462,66.6302,88.927002,88.4232
16,30,random,269914,44.5687,71.9248,25.456055,21.938
16,31,random,221847,43.7351,60.6095,26.042236,22.1521
16,32,random,239752,122.862,64.5956,103.046875,101.452
16,33,random,241760,123.238,63.7685,102.279053,101.796
16,34,random,220509,43.6299,60.1069,25.821045,22.0274
16,35,random,203082,40.2277,51.8335,24.322021,21.0319
16,36,random,246481,60.5954,74.2782,42.264893,38.9596
16,37,random,233051,124.492,69.9755,102.994141,103.032
16,38,random,225347,107.149,56.0645,86.433105,84.4232
16,39,random,217485,41.9925,60.8387,25.296143,22.158
16,40,random,240187,44.6459,64.1726,27.240967,23.3299
16,41,random,207644,56.0384,57.0518,39.719971,36.5289
16,42,random,281262,109.965,77.8213,87.542969,85.4172
16,43,random,230236,107.362,56.8302,87.501953,86.1556
16,44,random,237909,122.224,69.0751,103.054932,100.85
16,45,random,240866,45.3276,69.2189,27.130859,23.6795
16,46,random,237406,109.344,64.2497,87.636963,88.1936
16,47,random,274833,124.138,72.4088,102.304932,100.517
16,48,random,227340,58.3378,71.7,41.722900,37.325
16,49,random,297213,112.73,76.6432,88.300049,85.4554
17,0,random,280478,84.2306,76.5301,63.456055,59.7287
17,1,random,258409,81.7641,60.7972,62.895020,57.1864
17,2,random,284344,3018.35,75.2371,3012.712158,2959.26
17,3,random,254384,139.515,60.9316,120.612793,120.305
17,4,random,302503,147.7,80.628,118.814941,122.614
17,5,random,262103,3077.9,67.1597,3064.488037,3031.23
17,6,random,289015,82.2089,87.3153,63.543945,56.0784
17,7,random,298529,148.638,81.4648,121.588135,120.628
17,8,random,293055,148.765,76.5118,121.373779,118.112
17,9,random,259264,3081.66,66.5117,3059.771973,3034.07
17,10,random,245670,3013.58,64.1827,2990.390137,2950.68
17,11,random,284856,145.729,76.9395,116.980225,121.754
17,12,random,300955,3085.54,78.7916,3045.680908,3020.18
17,13,random,255290,78.6873,66.346,58.074951,55.2885
17,14,random,246277,3002.78,63.4582,3020.531006,2946.46
17,15,random,276093,3004.07,75.8521,3008.343018,2967.21
17,16,random,272085,3087.54,71.2608,3072.803955,3021.94
17,17,random,265520,3080.97,65.684,3072.677979,3026.01
17,18,random,272021,83.7675,79.7989,62.372070,60.0551
17,19,random,272884,83.6737,71.1047,59.739014,55.6139
17,20,random,256647,3018.9,65.2111,3020.149170,2959.84
17,21,random,245772,3012.4,57.393,3006.185059,2954.85
17,22,random,251406,81.3941,59.286,60.740967,57.9658
17,23,random,247592,3003.96,63.5006,3007.671875,2964.98
17,24,random,242164,3030.21,64.1575,3015.231934,2948.8
17,25,random,252233,137.879,62.3937,120.995117,121.432
17,26,random,291255,3086.99,74.5572,3080.635010,3024.42
17,27,random,295071,150.396,76.9843,120.392822,122.213
17,28,random,237743,78.6618,56.9801,56.970947,58.0185
17,29,random,285974,3085.3,72.7687,3068.770996,3020.48
17,30,random,278191,3018.41,69.5213,2978.903809,2971.66
17,31,random,257056,81.807,63.2027,62.255127,53.3182
17,32,random,259653,3077.22,61.4403,3072.538818,3016.83
17,33,random,270607,3089.62,67.0164,3086.901123,3018
17,34,random,255680,3005.07,66.7278,3023.153076,2946.43
17,35,random,244742,3002.22,56.5448,3010.140869,2969.92
17,36,random,276314,3011.85,73.4596,3022.004883,2960.33
17,37,random,255404,3096.58,66.5162,3067.762939,3019.85
17,38,random,267752,3072.9,67.5677,3077.546143,3020.58
17,39,random,255244,3011.49,65.7311,3017.706055,2965.42
17,40,random,278338,84.0869,71.0612,67.943115,56.2428
17,41,random,241186,76.1772,58.2324,61.626221,56.5315
17,42,random,289386,144.132,76.4281,122.129883,119.736
17,43,random,267717,141.618,69.152,120.880127,115.387
17,44,random,257962,141.613,69.9809,116.905029,115.946
17,45,random,285825,3018.08,74.9375,3013.769043,2958
17,46,random,272334,3077.42,69.6614,3075.621094,3023.74
17,47,random,268496,143.426,67.65,117.839111,114.473
17,48,random,254868,80.4995,67.4564,57.603027,57.2405
17,49,random,303652,147.274,84.7106,118.029053,118.862
18,0,random,287064,84.2427,78.0073,60.417969,58.233
18,1,random,265063,83.5299,77.1872,59.751953,56.2356
18,2,random,290974,3000.31,80.9963,3032.289795,2977.54
18,3,random,260970,143.572,65.2937,116.930908,116.227
18,4,random,309129,148.623,81.075,121.787842,118.905
18,5,random,268708,3058.61,66.1001,3100.783936,3033.11
18,6,random,295669,83.0802,81.7348,60.828857,56.4584
18,7,random,305154,148.516,81.4771,119.863037,123.555
18,8,random,299615,150.592,77.1637,120.179932,124.722
18,9,random,265873,3074.71,66.7458,3079.885986,3034.95
18,10,random,252275,3000.86,66.3412,3008.935059,2967.26
18,11,random,291488,148.454,76.8567,121.156982,118.83
18,12,random,307599,3065.86,86.847,3083.815186,3005.9
18,13,random,261941,80.7281,70.2113,63.519043,57.5945
18,14,random,252886,2986.82,64.2628,3032.265137,2961.46
18,15,random,282789,3003.74,77.74,3047.565186,2966.1
18,16,random,278659,3075.09,74.7346,3093.479980,3023.91
18,17,random,272159,3059.11,63.4457,3088.927002,3012.82
18,18,random,278630,86.0664,70.1604,64.031006,61.455
18,19,random,279463,82.7085,70.7783,64.059082,58.1505
18,20,random,263310,2998.66,64.5926,2971.755127,2958.79
18,21,random,252368,2987.55,64.182,3021.658936,2948.34
18,22,random,258043,77.8948,61.8665,60.960938,58.093
18,23,random,254232,3005.04,64.8799,3035.970947,2966.97
18,24,random,248769,2999.92,59.9102,3020.707031,2949.63
18,25,random,258859,138.405,65.5149,116.020020,117.035
18,26,random,297905,3062.83,78.5017,3074.390137,3039.92
18,27,random,301657,152.833,82.2354,123.208984,117.235
18,28,random,244364,77.8534,61.9797,61.799805,56.63
18,29,random,292541,3064.07,75.1069,3094.328125,3025.73
18,30,random,284818,2998.5,74.4542,3032.641113,2956.85
18,31,random,263672,78.4874,66.6693,62.775146,58.8714
18,32,random,266274,3076.45,65.1345,3086.040039,3027.39
18,33,random,277249,3064.06,71.0098,3093.006836,3018.92
18,34,random,262335,2995.85,64.4188,3034.843994,2970.4
18,35,random,251350,2981.69,62.1759,3018.262939,2955.91
18,36,random,282954,3011.33,76.0593,3040.877930,2962.2
18,37,random,261995,3060.2,61.5742,3128.962891,3026.7
18,38,random,274380,3067.52,66.9069,3104.140137,3030.8
18,39,random,261907,2998.39,67.8661,3023.841064,2967.18
18,40,random,284959,90.7745,76.7966,58.337891,55.7265
18,41,random,247822,81.6838,65.52,57.326172,57.6484
18,42,random,295999,145.014,76.0866,117.133789,118.593
18,43,random,274330,142.385,65.5506,116.994141,117.38
18,44,random,264569,144.296,65.0052,119.315918,114.766
18,45,random,292473,3053.96,78.9091,3006.791992,2969.97
18,46,random,278940,3063.26,69.9122,3094.916992,3001.03
18,47,random,275102,145.705,67.5666,121.521973,117.516
18,48,random,261496,83.2693,63.0804,61.943848,53.8583
18,49,random,310296,149.79,81.6856,122.379883,119.261
19,0,random,280126,77.6644,74.7756,53.420898,57.3744
19,1,random,258125,74.8638,62.7594,54.909180,53.4482
19,2,random,284022,2993.45,76.0433,3028.595947,2982.89
19,3,random,254032,140.23,60.1172,112.224121,111.234
19,4,random,302191,140.407,90.52,113.052979,110.805
19,5,random,261773,3049.94,61.2616,3073.146973,3037.43
19,6,random,288731,79.6019,79.3919,54.675049,52.3286
19,7,random,298205,142.358,82.5736,114.976074,112.931
19,8,random,292677,141.689,93.2696,111.929932,111.965
19,9,random,258938,3051.37,62.0705,3084.718018,3034.15
19,10,random,245340,2998.49,63.963,3046.059082,2956.6
19,11,random,284550,137.799,75.7603,114.776123,112.423
19,12,random,300647,3064.5,80.6515,3086.885010,3046.14
19,13,random,255006,71.1833,65.0408,53.812012,48.7715
19,14,random,245951,2989.62,61.6174,3033.921143,2958.71
19,15,random,275851,2988.12,76.832,3038.958008,2956.68
19,16,random,271721,3065.37,75.1287,3078.306152,3013.7
19,17,random,265224,3062.03,62.4346,3088.815918,3021.21
19,18,random,271709,75.8887,72.77,56.291016,49.2318
19,19,random,272528,74.8885,72.0569,55.313965,52.5914
19,20,random,256375,2986.2,63.0348,2993.244873,2958.49
19,21,random,245430,2992.41,60.7505,3072.329102,2959.71
19,22,random,251108,73.7737,63.2953,53.876953,49.8229
19,23,random,247294,2978.89,64.4292,3046.635010,2965.44
19,24,random,241834,3008.18,65.8597,3036.027100,2962.87
19,25,random,251913,131.291,61.068,116.979980,111.045
19,26,random,290967,3065.54,75.0241,3095.397949,3073.89
19,27,random,294705,141.585,77.3626,115.370117,112.146
19,28,random,237429,71.8438,60.9152,51.395996,54.0239
19,29,random,285620,3062.46,74.4882,3087.984863,3047.63
19,30,random,277897,2995.4,69.5603,3046.220947,2960.55
19,31,random,256734,71.3374,69.2023,53.023926,47.9347
19,32,random,259339,3038.58,68.7068,3095.055908,3014.19
19,33,random,270311,3067.75,68.9454,3079.741943,3080.57
19,34,random,255400,2993.64,64.8413,3027.812988,2983.82
19,35,random,244412,2989.59,59.9734,3010.376953,2966.22
19,36,random,276016,2989.28,76.9166,3036.239990,2949.01
19,37,random,255060,3060.14,67.3734,3085.203125,3041.02
19,38,random,267442,3056.66,67.7185,3089.861816,3021.65
19,39,random,254972,2990.62,66.2999,3034.061035,2961.94
19,40,random,278010,72.9459,77.0569,56.677002,55.338
19,41,random,240884,70.8021,60.037,54.224854,46.3759
19,42,random,289064,139.518,75.1078,113.355957,113.142
19,43,random,267395,138.077,64.578,112.193115,110.626
19,44,random,257634,133.95,63.6793,110.382080,107.7
19,45,random,285535,3004,73.1603,3034.393066,2958.2
19,46,random,272002,3047.33,96.5342,4732.833984,3032.9
19,47,random,268164,138.56,70.7414,108.306885,114.654
19,48,random,254558,72.1266,68.5403,49.927002,46.2544
19,49,random,303358,142.934,78.7403,112.514160,113.614
20,0,random,281843,78.9709,79.2419,55.591064,50.8236
20,1,random,259828,80.5703,63.3216,54.599121,55.1824
20,2,random,285739,3015.04,74.4756,3032.400879,2966
20,3,random,255735,131.808,62.2502,110.163818,110.546
20,4,random,303894,138.704,84.1457,114.579102,112.432
20,5,random,263473,3077.81,63.3397,3091.447021,3050.38
20,6,random,290434,81.7287,79.2221,54.892090,53.4397
20,7,random,299905,141.858,78.94,118.320068,116.331
20,8,random,294368,138.942,78.8624,114.816895,114.963
20,9,random,260638,3065.96,62.0771,3101.200928,3045.39
20,10,random,247040,3008.94,60.5414,3065.227783,2975.37
20,11,random,286253,139.184,78.1317,117.677002,114.932
20,12,random,302364,3072.55,79.638,3103.882080,3037.1
20,13,random,256706,73.6841,65.1038,51.579834,48.5553
20,14,random,247651,3004.19,63.0106,3044.468994,2964.79
20,15,random,277554,3014.29,73.7559,3039.322998,2979.84
20,16,random,273424,3075.69,65.022,3093.294189,3040.09
20,17,random,266924,3072.23,63.0547,3101.611084,3033.38
20,18,random,273409,77.5465,74.0445,57.285156,52.0594
20,19,random,274228,77.7469,74.2306,54.481934,53.6563
20,20,random,258075,3014.15,63.6318,3038.193848,2957.57
20,21,random,247133,2996.36,63.6966,3027.741943,2984.79
20,22,random,252808,74.6414,65.2158,57.007812,49.6602
20,23,random,248997,3001.28,61.461,3004.914062,2970.46
20,24,random,243534,3008.18,61.5783,3021.149902,2964.17
20,25,random,253624,132.025,60.7525,117.682861,114.905
20,26,random,292670,3078.1,76.7388,3113.265869,3032.42
20,27,random,296422,142.904,79.6814,116.873047,110.137
20,28,random,239129,71.1447,58.3586,51.768066,52.579
20,29,random,287320,3066.06,76.7997,3130.474121,3043.46
20,30,random,279583,3006.3,71.8573,3040.325928,2972.36
20,31,random,258437,75.5691,62.5919,50.836914,48.0216
20,32,random,261039,3058.98,62.9726,3084.429932,3042.33
20,33,random,272014,3077.02,66.891,3111.618164,3031.59
20,34,random,257100,3008.99,63.2343,3050.138916,2975.6
20,35,random,246115,3000.91,58.946,3037.601074,2980.87
20,36,random,277719,3001.12,73.1247,3038.915039,2980.56
20,37,random,256760,3062.12,62.3624,3098.537842,3030.01
20,38,random,269145,3070.12,69.7673,3098.326904,3034.3
20,39,random,256672,3007.64,66.9132,3048.299805,2983.16
20,40,random,279724,77.6147,70.8819,55.105957,52.1684
20,41,random,242587,74.289,63.8261,55.530029,48.0774
20,42,random,290764,134.583,73.2574,115.728027,112.427
20,43,random,269095,139.299,69.6837,114.272949,108.717
20,44,random,259334,136.274,61.4279,111.648926,113.875
20,45,random,287224,3007.35,74.9163,3037.967041,2981.34
20,46,random,273705,3058.63,67.9072,3079.584961,3043.35
20,47,random,269867,137.647,64.6361,111.427002,112.253
20,48,random,256261,75.1865,66.6769,52.255127,51.5573
20,49,random,305061,139.25,79.2746,118.546875,111.693
21,0,random,279861,79.5071,74.9833,56.684082,52.1486
21,1,random,257822,76.489,63.0781,55.140137,50.0998
21,2,random,283735,2984.59,76.2731,3023.379150,2983.92
21,3,random,253783,132.306,66.4757,110.208008,109.404
21,4,random,301910,145.197,85.8163,115.521973,112.286
21,5,random,261504,3053.96,66.4437,3104.770020,3051.31
21,6,random,288450,76.5491,82.2151,53.910889,50.5835
21,7,random,297994,142.535,77.6357,115.444092,109.921
21,8,random,292388,140.499,73.2043,112.627930,112.762
21,9,random,258681,3040.2,63.1781,3118.949951,3029.44
21,10,random,245039,2968.27,59.5422,3057.523193,3009.58
21,11,random,284253,143.502,79.8676,114.242920,115.581
21,12,random,300376,3040.47,85.8519,3125.368896,3072.75
21,13,random,254703,70.0883,65.1854,50.659912,51.0086
21,14,random,245692,2970.22,66.8788,3048.410156,2999.96
21,15,random,275514,2992.51,73.8013,3038.968994,2984.96
21,16,random,271482,3041.45,66.3875,3091.333984,3171.59
21,17,random,264945,3033.94,66.9043,3096.611084,3099.67
21,18,random,271440,74.89,72.9522,50.930908,46.1985
21,19,random,272257,76.5916,75.456,52.545166,52.0823
21,20,random,256084,2974.65,64.417,3047.676025,2980.36
21,21,random,245187,2980.45,60.1136,3034.995117,3028.78
21,22,random,250823,73.0733,61.9486,56.499023,48.1399
21,23,random,247009,2980.62,60.6653,3033.988037,2979.27
21,24,random,241583,2974.25,59.3792,3007.793945,2977.68
21,25,random,251666,135.231,63.9932,112.189209,109.992
21,26,random,290634,3041.95,76.4642,3102.805176,3039.3
21,27,random,294464,135.711,79.0181,116.979004,109.437
21,28,random,237170,70.7584,58.5478,52.850098,50.5911
21,29,random,285347,3038.77,79.8513,3125.378906,3028.63
21,30,random,277650,2986.7,70.5192,3078.442139,2987.09
21,31,random,256477,69.7501,63.9762,54.218994,46.1792
21,32,random,259070,3044.61,63.2041,3137.008057,3046.05
21,33,random,270032,3039.87,71.2383,3111.839844,3055.52
21,34,random,255097,2984.08,67.2069,3060.770996,3015.87
21,35,random,244161,2978.32,59.6936,3040.024902,3005.76
21,36,random,275733,2983.7,73.5178,3052.148926,3004.44
21,37,random,254793,3039.5,61.1245,3104.197998,3068.23
21,38,random,267165,3052.97,71.6608,3125.942871,3054.82
21,39,random,254681,2972.34,66.4095,3053.033936,2975.57
21,40,random,277753,75.2059,76.8762,54.165039,49.5076
21,41,random,240631,69.1249,59.2737,52.864014,50.165
21,42,random,288799,134.478,71.95,112.190918,112.746
21,43,random,267164,138.031,68.2144,110.008057,107.679
21,44,random,257369,136.874,61.504,108.150146,111.468
21,45,random,285264,2982.94,75.0418,3071.347168,2993.49
21,46,random,271775,3044.9,68.8808,3121.129150,3057.06
21,47,random,267937,138.737,63.6204,111.935059,113.686
21,48,random,254307,74.8167,63.3302,52.975830,53.7742
21,49,random,303073,139.329,82.2419,114.062012,113.99
22,0,random,293354,50.3032,85.5555,28.341064,24.7056
22,1,random,255237,45.6697,71.4626,25.418945,21.5975
22,2,random,297638,50.7064,93.7979,28.457031,25.1821
22,3,random,298454,108.136,70.3756,117.947998,83.2467
22,4,random,316316,116.129,86.153,92.522949,88.9395
22,5,random,281870,110.714,77.9111,88.825928,87.5344
22,6,random,334242,49.9945,93.5716,26.428955,22.5692
22,7,random,343936,115.827,96.0505,87.723145,85.4883
22,8,random,305244,114.063,83.7694,91.224854,87.7029
22,9,random,303774,109.967,77.9055,85.416016,84.4509
22,10,random,264975,46.0544,76.9207,26.304932,22.7557
22,11,random,296718,112.689,84.3021,90.859863,90.8854
22,12,random,314701,116.542,85.3627,89.892090,89.0941
22,13,random,276448,47.357,80.8459,27.163818,23.4833
22,14,random,265852,46.1764,77.6934,26.444092,22.9464
22,15,random,318822,49.3924,94.9068,26.104004,22.1429
22,16,random,319795,113.721,85.2616,86.291992,84.9162
22,17,random,286511,111.628,82.6107,88.392090,88.9491
22,18,random,283881,48.6532,87.8661,28.210938,24.2219
22,19,random,284569,48.7933,85.4189,28.557129,24.3676
22,20,random,277447,48.2027,79.2311,27.026123,23.5775
22,21,random,290170,44.7824,75.9642,24.748047,20.4754
22,22,random,248166,44.0737,60.8451,24.908936,20.9722
22,23,random,267941,46.6331,78.1569,26.907959,23.1428
22,24,random,261497,46.0705,74.4785,26.811035,22.9238
22,25,random,271236,109.779,69.7912,87.583008,86.8079
22,26,random,303715,114.929,86.3945,89.520996,88.0941
22,27,random,337958,112.879,87.871,87.378174,85.8337
22,28,random,234673,42.78,61.6873,31.781982,20.3912
22,29,random,283100,111.819,73.3428,89.172119,89.6266
22,30,random,320642,49.1342,82.8369,25.940918,22.2314
22,31,random,253848,45.8029,74.7258,25.030029,21.3
22,32,random,279608,110.63,74.1449,88.027832,86.2869
22,33,random,291682,113.648,80.5363,88.936035,87.1021
22,34,random,252482,45.4275,72.6426,25.425049,28.1659
22,35,random,241542,44.0484,63.5516,24.413086,21.0639
22,36,random,288188,49.5896,85.6927,27.963867,24.5169
22,37,random,274590,111.698,71.4829,87.973877,86.2581
22,38,random,264752,110.376,75.5221,87.096924,84.43
22,39,random,276086,47.2515,76.3998,26.870117,23.5303
22,40,random,290367,50.1575,95.382,27.900146,24.4818
22,41,random,238066,43.9278,67.7361,24.122070,20.859
22,42,random,331679,113.074,96.0065,87.667969,84.8728
22,43,random,288711,113.015,75.473,90.911865,87.4016
22,44,random,277615,112.394,74.1388,89.196045,86.3815
22,45,random,299424,51.6126,90.2163,29.391846,25.3203
22,46,random,269466,109.521,70.1541,87.423096,86.2402
22,47,random,315892,112.097,84.164,86.193848,84.4401
22,48,random,275992,48.4896,78.9213,27.738037,23.5792
22,49,random,349111,113.801,94.2209,86.917969,87.5658
23,0,random,285073,77.0788,80.787,56.854980,47.9099
23,1,random,258864,76.3042,74.6213,51.659912,49.3555
23,2,random,286473,1891.03,86.6459,1881.368896,1864.95
23,3,random,259061,135.301,67.7742,109.219971,107.81
23,4,random,307314,139.422,87.4937,115.517090,116.208
23,5,random,262799,1950.3,64.4402,1957.616943,1926.87
23,6,random,293616,78.4839,82.2456,56.496094,52.857
23,7,random,300839,138.681,85.4507,113.132812,114.801
23,8,random,297754,134.993,77.4603,111.945801,113.491
23,9,random,259766,1948.21,66.8282,1960.882812,1925.74
23,10,random,250146,2976.04,62.8333,3002.472168,2952.07
23,11,random,287209,138.996,75.7319,112.052002,115.895
23,12,random,305798,3051,83.4305,3057.391846,3024.95
23,13,random,257466,74.2431,75.3871,53.609131,46.4586
23,14,random,246677,1877.42,70.5623,1903.770020,1848.43
23,15,random,280758,3033.72,77.1599,2998.012939,2963.67
23,16,random,272496,2003.99,69.3246,1952.252930,1915.06
23,17,random,267784,1960.83,68.4789,1949.760010,1916.96
23,18,random,274444,80.4592,79.3077,61.382812,57.6775
23,19,random,273469,80.4348,82.301,58.896973,54.5834
23,20,random,261187,2981.42,65.3367,3001.020020,2947.69
23,21,random,250309,2976.72,58.1927,3008.302979,2955.04
23,22,random,255962,74.6542,62.1322,54.824951,48.7265
23,23,random,252151,2975.37,60.003,3015.610107,2944.71
23,24,random,246646,2986.61,60.35,3016.073975,2964.51
23,25,random,252841,136.143,62.0056,119.564209,117.21
23,26,random,293785,1957.38,79.4799,1951.880127,1919.55
23,27,random,299826,140.217,80.6053,112.033936,116.936
23,28,random,240062,76.9147,60.0938,54.940918,51.2836
23,29,random,288412,1949.42,75.4749,1941.510986,1917.19
23,30,random,282751,2984.24,72.4117,3001.426025,2954.59
23,31,random,257475,74.3868,79.3941,53.045898,48.9286
23,32,random,262294,1947.72,63.563,1954.746094,1908.55
23,33,random,271307,1958.81,70.4755,1974.332031,1927.33
23,34,random,256124,1873.19,69.1324,1882.665039,1842.04
23,35,random,249311,3038.02,63.4336,3003.729004,2957.58
23,36,random,277062,1909.12,79.0157,1889.197021,1855.44
23,37,random,256253,1945.12,66.9679,1958.661133,1922.75
23,38,random,272503,3045.83,68.4799,3064.502197,3020.54
23,39,random,259826,2976.75,75.0729,3002.708008,2945.81
23,40,random,282886,75.1505,81.5215,60.312988,52.8848
23,41,random,241800,77.1465,63.0226,59.474854,52.1794
23,42,random,294114,142.821,78.3233,115.142090,109.925
23,43,random,272375,136.34,72.7412,111.416016,112.168
23,44,random,260633,144.576,67.5759,114.511230,119.116
23,45,random,290420,2978.62,82.4926,3003.029053,2935.84
23,46,random,272831,1958.43,73.9602,1950.959961,1935.32
23,47,random,271096,142.233,71.6589,119.833984,123.013
23,48,random,257002,74.0643,72.039,57.634033,53.1274
23,49,random,308495,142.174,80.2178,116.237061,112.669
24,0,random,285000,82.0061,80.6369,53.512939,52.921
24,1,random,258829,72.2626,70.7816,54.393066,52.6297
24,2,random,286464,1897.92,77.8558,1910.614014,1854.1
24,3,random,259062,139.845,65.0392,110.043945,106.718
24,4,random,307261,140.944,89.2871,118.858887,113.159
24,5,random,262703,1960.79,63.1047,1972.611084,1933.64
24,6,random,293633,82.5143,82.8092,56.444824,53.4994
24,7,random,300835,140.653,88.5469,118.159180,118.454
24,8,random,297757,138.952,78.7109,114.958008,110.717
24,9,random,259696,1952.21,64.8613,1963.263916,1915.91
24,10,random,250046,2995.33,60.7124,3037.385010,2963.58
24,11,random,287256,141.556,74.8444,119.522949,120.657
24,12,random,305757,3069.17,84.9355,3074.477051,3019.03
24,13,random,257340,79.9608,70.3358,54.593994,49.6794
24,14,random,246593,1888.98,67.9622,1941.879883,1850.54
24,15,random,280701,3001.87,78.1807,3034.275879,2964.06
24,16,random,272507,1950.77,69.9588,1969.872070,1926.48
24,17,random,267694,1953.95,72.3268,1953.004150,1928.66
24,18,random,274248,83.6135,80.3869,63.302002,57.6073
24,19,random,273343,83.1568,74.6267,63.007080,56.516
24,20,random,261097,2995.33,63.8894,3031.697998,2958.06
24,21,random,250348,2997.59,61.7664,3028.858887,2961.85
24,22,random,255854,79.5867,64.3866,50.232178,51.4902
24,23,random,252134,2984.83,62.5768,3041.409912,2959.28
24,24,random,246556,3007.55,57.9495,3038.044922,2957.27
24,25,random,252804,138.035,68.9296,123.036133,114.478
24,26,random,293734,1973.38,77.5678,1964.781982,1930.58
24,27,random,299829,145.586,77.6059,125.041992,114.555
24,28,random,239980,79.9139,63.1871,62.526123,53.2427
24,29,random,288352,1959.25,78.377,1939.425049,1920.52
24,30,random,282627,3008.79,74.4603,3028.889893,2976.05
24,31,random,257472,73.8427,75.9273,52.997070,49.0192
24,32,random,262184,1959.14,67.2449,1976.761963,1935.03
24,33,random,271308,1962.93,67.0814,1982.427979,1930.44
24,34,random,256022,1888.39,69.6679,1907.389893,1847.65
24,35,random,249312,2993.72,63.3651,3046.112793,2968.06
24,36,random,276943,1895.16,79.2848,1896.780029,1872.29
24,37,random,256141,1953,62.2724,1977.068115,1927.68
24,38,random,272510,3060.11,63.5637,3093.193848,3018.86
24,39,random,259736,2995.28,64.961,3031.553955,2969.62
24,40,random,282788,75.3295,80.3467,53.563965,53.0105
24,41,random,241795,73.6049,63.9372,57.320068,57.754
24,42,random,294014,138.705,80.4197,116.252930,112.573
24,43,random,272273,137.02,72.6648,115.035156,110.185
24,44,random,260529,137.417,67.2165,122.345947,117.258
24,45,random,290429,3007.19,77.5105,3042.381104,2964.14
24,46,random,272836,1951.11,70.7,1971.591797,1928.6
24,47,random,271101,142.538,70.1504,126.909912,120.866
24,48,random,257005,77.5142,69.8268,60.937988,53.5457
24,49,random,308468,141.276,83.5867,116.154053,112.668
75,0,random,3947755,733.954,1306.77,447.277100,398.823
75,1,random,3402248,828.709,1019.16,566.304932,505.442
75,2,random,4599852,947.234,1580.45,594.134033,540.085
75,3,random,3442299,1458.83,887.003,1178.130127,1167.81
75,4,random,4812974,1938.1,1563.95,1500.192139,1494.72
75,5,random,3439250,1731.67,1029.62,1443.606934,1434.22
75,6,random,6724743,1128.68,2076.46,665.012207,590.99
75,7,random,6875998,2529.6,2044.79,1964.850830,1967.08
75,8,random,3922304,1564.94,1311.14,1251.927979,1239.75
75,9,random,4058646,1815.37,1147.83,1482.326904,1462.81
75,10,random,2789197,572.352,886.107,377.848145,331.344
75,11,random,4564995,1919.15,1489.2,1543.460938,1582.17
75,12,random,4168550,1639.01,1338.62,1290.935059,1285.79
75,13,random,3385798,798.615,994.547,525.101074,472.509
75,14,random,3138982,729.635,941.585,493.138184,446.589
75,15,random,7019441,1212.62,2182.68,694.268066,602.474
75,16,random,4506244,1925.63,1271.64,1536.889893,1519.08
75,17,random,3044726,1498.3,871.753,1238.722900,1238.21
75,18,random,4339357,885.586,1461.11,569.632812,508.449
75,19,random,4238053,870.55,1418.11,557.116943,501.131
75,20,random,3367358,695.829,1052.6,445.496094,392.967
75,21,random,3943407,736.741,1122.42,447.892090,392.351
75,22,random,3349270,728.394,960.59,462.151123,408.524
75,23,random,3309036,694.313,934.644,442.832031,391.511
75,24,random,3123046,658.733,938.862,430.427002,374.858
75,25,random,2864347,1439.36,754.741,1197.968018,1200.7
75,26,random,3875043,1632.67,1253.57,1333.820068,1320.7
75,27,random,7455632,2755.08,2299.09,2161.029785,2119.25
75,28,random,2698475,682.994,752.812,475.138916,425.283
75,29,random,8116881,3774.86,2625.44,2983.154053,2980.58
75,30,random,6895308,1170.95,2219.69,669.947998,586.963
75,31,random,2920171,723.563,833.034,493.502197,445.505
75,32,random,3420038,1727.27,974.132,1434.166992,1423.96
75,33,random,3075519,1505.46,853.567,1254.350098,1249.48
75,34,random,2933382,718.101,829.188,514.595947,440.6
75,35,random,3154774,684.437,954.211,436.329834,381.307
75,36,random,4352000,894.108,1490.28,568.541992,517.858
75,37,random,3438122,1733.82,1000.83,1434.609863,1450.08
75,38,random,3607790,1776.43,999.736,1458.735107,1422.31
75,39,random,3338085,696.767,1054.93,441.610107,394.645
75,40,random,3758463,703.53,1200.14,429.158936,378.298
75,41,random,3143660,768.593,908.61,516.435059,464.847
75,42,random,6497768,2341.29,1938.45,1866.270996,1867.41
75,43,random,3602321,1692.76,1027.37,1378.945068,1355.52
75,44,random,2891683,1458.76,849.907,1217.429199,1209.88
75,45,random,4522612,840.159,1595.55,512.269043,453.031
75,46,random,3628282,1920.59,1050.89,1553.162109,1535.94
75,47,random,4340138,1912.04,1220.73,1543.138916,1515.18
75,48,random,3353966,782.888,962.93,522.169922,471.763
75,49,random,7019064,2497.04,2164.05,1902.207031,1900.04
76,0,random,15818137,2495.97,4633.44,1270.213135,1131.08
76,1,random,9160068,1539.99,2965.1,793.856934,688.762
76,2,random,17642091,24074,5399.42,23178.174805,22817.6
76,3,random,7309036,2300.62,2074.93,1677.603027,1616.8
76,4,random,17838517,5214.08,5941.89,3720.546875,3627.99
76,5,random,8928880,24082.5,2304.88,24015.522949,23688
76,6,random,16010621,2539.14,4991.17,1285.361084,1140
76,7,random,16347318,4639.74,5174.3,3316.810059,3190.87
76,8,random,15634756,4528.44,4920.31,3254.635010,3177.56
76,9,random,8624629,21264.8,2261.98,21059.039062,20703.6
76,10,random,7224070,19758.6,2120.68,19713.746094,19372
76,11,random,17187879,5074.44,5497.07,3654.516846,3562.24
