ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
15,41,random,159360,48.4053,73.507,35.499023,30.06
15,42,random,195389,115.064,85.7255,60.650146,107.129
15,43,random,178732,117.521,71.3039,92.579102,111.188
15,44,random,171964,109.475,67.6807,102.191162,103.008
15,45,random,191043,48.1482,78.0141,40.496094,33.7246
15,46,random,180582,96.2059,59.9597,102.093018,88.0903
15,47,random,177180,74.1907,43.5272,110.744141,105.1
15,48,random,167967,51.306,77.9726,36.277100,30.3533
15,49,random,203777,86.4873,60.8386,108.295898,105.221
16,0,random,234896,45.5977,74.0847,57.844971,43.5872
16,1,random,223145,53.8625,76.0782,57.182129,36.9658
16,2,random,248658,59.9912,96.7311,59.924072,53.9754
16,3,random,247996,120.502,71.4939,142.665039,131.482
16,4,random,257923,145.875,95.3595,144.658936,139.765
16,5,random,239733,146.135,82.3932,149.041992,140.365
16,6,random,282134,62.4346,105.922,56.218018,47.335
16,7,random,302244,148.076,110.594,150.283936,130.103
16,8,random,255316,123.352,78.9059,147.678223,97.004
16,9,random,261626,140.965,90.9858,141.681152,85.6439
16,10,random,214753,63.9582,87.2841,56.307129,43.0832
16,11,random,256204,109.048,70.354,150.316895,143.619
16,12,random,256453,118.701,74.3711,142.593994,132.12
16,13,random,227384,62.1406,95.9016,57.565918,51.31
16,14,random,223421,47.9026,67.7416,56.675781,32.7857
16,15,random,268139,69.8733,107.69,56.062988,22.0003
16,16,random,276221,125.295,89.8155,146.533203,137.512
16,17,random,237656,119.583,73.1604,149.358887,134.803
16,18,random,243815,70.548,80.0224,62.640137,73.9004
16,19,random,242760,94.0882,107.637,85.227051,58.3153
16,20,random,218801,48.301,67.36,55.053955,45.9194
16,21,random,239486,62.2999,92.0402,52.812988,35.2895
16,22,random,208510,67.1626,83.8413,53.248047,39.3405
16,23,random,209341,44.6488,59.0454,55.927979,31.4129
16,24,random,211171,62.3586,86.3848,54.710938,47.4388
16,25,random,229535,163.582,77.0453,167.134033,153.921
16,26,random,263841,133.267,74.5523,169.208984,136.885
16,27,random,287481,114.901,83.1228,147.393066,139.394
16,28,random,205975,90.4003,85.3948,80.724121,36.0745
16,29,random,254075,129.938,79.8538,152.047852,120.198
16,30,random,269914,72.4927,109.363,55.843994,41.1026
16,31,random,221847,55.3723,77.2544,56.882812,44.4445
16,32,random,239752,150.775,78.78,167.074219,113.295
16,33,random,241760,158.356,83.0438,130.783936,145.628
16,34,random,220509,49.7919,71.919,55.807861,39.3167
16,35,random,203082,57.7816,75.5374,38.574951,38.9774
16,36,random,246481,95.1138,105.153,85.187012,50.5943
16,37,random,233051,154.695,81.5191,165.971924,152.315
16,38,random,225347,130.776,65.3059,147.047119,101.774
16,39,random,217485,58.3997,84.0629,54.954102,34.4757
16,40,random,240187,68.566,103.469,57.966064,44.4325
16,41,random,207644,60.0523,60.5296,80.204102,50.1776
16,42,random,281262,146.219,101.962,147.257080,106.767
16,43,random,230236,144.798,82.8797,105.385010,147.342
16,44,random,237909,152.871,75.814,169.312012,141.676
16,45,random,240866,67.0953,101.965,58.896973,45.3456
16,46,random,237406,120.28,67.5854,150.037109,134.307
16,47,random,274833,127.916,74.2426,121.057129,114.737
16,48,random,227340,83.0114,88.9017,83.453857,52.7477
16,49,random,297213,147.191,107.175,149.666016,141.489
17,0,random,280478,82.2661,78.1272,78.021973,66.8615
17,1,random,258409,87.4227,66.7592,62.781006,89.0735
17,2,random,284358,3012.34,75.0301,3153.654053,2981.05
17,3,random,254384,151.649,74.3068,150.681152,173.17
17,4,random,302503,180.494,102.928,152.036865,127.897
17,5,random,262103,3053.66,64.838,3281.000977,3043.14
17,6,random,289001,106.957,105.286,106.010010,92.0841
17,7,random,298529,181.63,101.095,132.953125,167.963
17,8,random,293055,152.412,79.3622,180.250000,117.501
17,9,random,259264,3061.89,65.2456,3284.463135,3042.63
17,10,random,245670,3013.15,58.526,3151.281006,2978.69
17,11,random,284870,159.475,88.931,164.555908,175.923
17,12,random,300941,3124.24,77.2859,3281.635010,3039.68
17,13,random,255290,92.0201,70.9958,71.287109,84.9022
17,14,random,246277,3000.74,62.3211,3155.254150,2974.05
17,15,random,276107,3012.12,73.5664,3161.102051,2988.92
17,16,random,272085,3055.38,71.6071,3285.611816,3038.56
17,17,random,265520,3060.15,69.2136,3281.331055,3039.42
17,18,random,272021,101.457,91.2078,77.375000,67.5073
17,19,random,272870,110.159,100.765,104.885986,54.2043
17,20,random,256647,2987.68,63.6608,3159.560059,2978.79
17,21,random,245772,3005.27,61.5753,3151.583984,2990.61
17,22,random,251406,107.82,90.4047,85.439941,70.3325
17,23,random,247592,3003,68.9383,3159.081055,2987.2
17,24,random,242164,2991.36,60.3021,3154.020020,2974.8
17,25,random,252233,148.186,71.6905,147.940918,125.635
17,26,random,291255,3063.69,79.0947,3275.858887,3042.02
17,27,random,295071,187.167,105.289,183.828125,176.503
17,28,random,237743,100.204,79.7866,83.079102,90.8865
17,29,random,285974,3055.18,77.5014,3287.810059,3045.81
17,30,random,278191,3009.32,77.0445,3159.311035,2987.42
17,31,random,257056,82.9027,68.9765,85.283936,74.9803
17,32,random,259653,3055.6,72.1029,3289.482910,3040.78
17,33,random,270607,3059.9,71.3773,3294.637939,3036.5
17,34,random,255680,3001.63,67.1557,3166.474854,2987.35
17,35,random,244742,2996,63.6848,3147.941162,2980.68
17,36,random,276328,3006.38,82.0283,3152.344971,2974.02
17,37,random,255404,3060.39,65.1411,3295.351074,3034.8
17,38,random,267752,3059.68,70.5432,3279.660156,3046.15
17,39,random,255244,2994.54,73.4968,3123.651855,2985.44
17,40,random,278338,113.492,110.85,61.999023,74.3736
17,41,random,241186,79.2471,60.7105,70.166016,59.3079
17,42,random,289386,179.931,99.987,121.211914,119.609
17,43,random,267717,185.558,87.6962,154.304932,178.481
17,44,random,257962,181.129,80.6581,133.229980,172.467
17,45,random,285825,3006.33,77.4486,3148.533936,2974.43
17,46,random,272334,3073.49,70.4384,3280.225830,3041.74
17,47,random,268496,172.014,81.9586,159.764893,176.446
17,48,random,254868,103.475,82.6709,86.821045,89.8655
17,49,random,303652,181.485,97.677,189.414062,130.921
18,0,random,287078,85.4328,75.7423,108.880127,81.8222
18,1,random,265063,82.9562,64.6927,105.672119,90.4632
18,2,random,290974,2979.28,82.0262,3168.664062,2929.63
18,3,random,260970,142.888,61.4323,181.543945,174.097
18,4,random,309115,146.613,87.2536,193.042969,170.824
18,5,random,268708,3037.92,63.2468,3228.715088,2991.66
18,6,random,295669,86.955,82.2089,108.859131,83.4843
18,7,random,305154,145.979,83.0499,184.416992,178.187
18,8,random,299603,145.331,74.4921,182.584961,173.249
18,9,random,265873,3038.93,64.6257,3230.930176,2987.08
18,10,random,252275,2981.4,64.4484,3092.258057,2922.9
18,11,random,291488,146.45,76.3384,184.806885,176.333
18,12,random,307585,3045.4,80.4768,3221.399170,2974.85
18,13,random,261941,81.4396,70.8894,103.183105,84.6085
18,14,random,252886,2986.13,63.725,3085.439209,2928.97
18,15,random,282789,2976.49,75.3911,3089.726074,2918.44
18,16,random,278659,3048.3,66.5351,3218.181152,2987.08
18,17,random,272159,3053.36,69.7606,3228.185059,2969.76
18,18,random,278644,86.7814,75.9933,116.174072,95.6233
18,19,random,279463,80.1944,73.2581,99.637939,69.1087
18,20,random,263310,2981.12,67.8092,3102.295898,2919.51
18,21,random,252368,2981.03,61.3459,3092.710938,2946.46
18,22,random,258043,81.6009,64.669,102.353027,90.3715
18,23,random,254232,2977.71,61.6478,3087.753174,2930.52
18,24,random,248769,2993.42,63.578,3089.965820,2922.17
18,25,random,258859,138.603,66.759,182.738770,170.481
18,26,random,297905,3044.29,80.9342,3223.032959,2997.82
18,27,random,301657,149.746,80.3074,182.635986,175.54
18,28,random,244364,78.2026,64.2612,100.875977,89.846
18,29,random,292555,3041.21,84.2918,3215.231934,2984.2
18,30,random,284832,2979.76,78.0443,3096.440918,2923.07
18,31,random,263672,80.0966,66.7066,102.496094,87.1631
18,32,random,266274,3041.47,63.0696,3223.348145,2993.7
18,33,random,277249,3049.89,87.7435,3227.722900,2978.7
18,34,random,262335,2983.08,64.6361,3086.906982,2926.62
18,35,random,251350,2981.84,58.9329,3087.032959,2914.6
18,36,random,282954,2988.91,72.9403,3097.051025,2930.31
18,37,random,261995,3051.14,65.208,3233.312988,2969.8
18,38,random,274380,3040.43,65.6783,3207.052002,2997.82
18,39,random,261907,2981,65.5982,3086.710938,2922.46
18,40,random,284959,86.5692,73.3072,102.698975,80.7077
18,41,random,247822,79.9652,62.2558,98.231934,90.2663
18,42,random,295985,145.533,75.2109,184.177979,148.352
18,43,random,274330,143.83,70.7574,183.550049,161.768
18,44,random,264569,141.423,66.6379,178.246094,127.954
18,45,random,292473,2989.13,78.8257,3100.500000,2918.47
18,46,random,278940,3050.46,68.0643,3218.854980,2982.73
18,47,random,275102,143.244,65.5281,184.676025,133.435
18,48,random,261496,80.65,66.4404,103.957031,98.1031
18,49,random,310296,144.947,79.0261,189.811768,164.075
19,0,random,280140,87.1399,87.0171,96.599121,75.7331
19,1,random,258125,101.223,92.902,91.042969,57.8626
19,2,random,284036,2978.47,77.023,3150.589111,2972.78
19,3,random,254032,161.94,73.8697,111.879150,161.105
19,4,random,302191,170.733,100.741,178.150146,148.023
19,5,random,261773,3054.19,64.5617,3264.657959,3026.95
19,6,random,288731,106.465,108.775,94.063965,64.8784
19,7,random,298219,181.243,105.132,172.816162,174.43
19,8,random,292665,176.468,101.079,176.418945,132.815
19,9,random,258938,3047.3,67.6071,3270.673828,3035.15
19,10,random,245340,2966.93,64.1379,3131.275879,2983.92
19,11,random,284536,182.332,97.3284,175.693848,132.215
19,12,random,300647,3044.21,79.7179,3322.673096,3034.55
19,13,random,255006,96.483,95.003,90.072998,63.7025
19,14,random,245951,2971.26,64.0681,3144.520020,2976.88
19,15,random,275851,2987.86,76.0376,3143.614990,2975.43
19,16,random,271721,3036.19,67.1188,3257.049072,3043.65
19,17,random,265224,3046.76,65.3292,3256.035156,3026.34
19,18,random,271709,98.9083,108.527,91.489990,75.3933
19,19,random,272514,105.201,105.028,90.173828,77.3965
19,20,random,256375,2975.74,64.2232,3140.424805,2968.43
19,21,random,245430,2967.2,62.4589,3122.018066,2965.08
19,22,random,251108,95.9804,89.4651,92.369873,81.7288
19,23,random,247294,2975.32,62.3913,3135.597900,2980.67
19,24,random,241834,2974.36,62.989,3144.253174,2976.04
19,25,random,251913,175.331,78.9837,175.366943,147.409
19,26,random,290953,3045.6,78.3249,3271.357910,3034.16
19,27,random,294705,170.308,100.311,180.878906,141.441
19,28,random,237429,93.1021,84.3511,88.450928,77.0659
19,29,random,285620,3038.33,78.4118,5510.735107,3032.15
19,30,random,277897,2986.82,74.886,3145.913086,2980.44
19,31,random,256734,101.096,100.24,91.972168,78.5487
19,32,random,259339,3045.68,63.1114,3261.674805,3042.34
19,33,random,270311,3047.54,68.6508,3275.284912,3031.83
19,34,random,255400,2992.18,65.8681,3139.981934,2971.05
19,35,random,244412,2999.91,64.7038,3144.173828,2963.52
19,36,random,276016,2994.15,75.244,3163.822998,2985.74
19,37,random,255060,3031.1,65.1268,3295.742920,3033.84
19,38,random,267442,3032.01,71.1805,3247.845947,3042.94
19,39,random,254972,2966.38,64.8694,3161.114990,2966.06
19,40,random,278010,90.8541,89.3246,93.678955,56.0788
19,41,random,240884,102.278,86.7555,89.041992,80.6625
19,42,random,289064,175.679,97.3749,168.356934,136.919
19,43,random,267395,138.654,69.0597,175.054199,163.63
19,44,random,257634,170.634,83.4305,173.876953,161.048
19,45,random,285535,2978.85,79.0577,3137.881104,2974.82
19,46,random,272002,3045.25,77.9252,3259.313965,3037.95
19,47,random,268164,161.162,80.4273,172.208008,171.493
19,48,random,254558,81.044,74.0436,86.225830,79.2234
19,49,random,303358,176.138,96.5888,174.475098,160.518
20,0,random,281843,103.526,100.766,96.677002,56.2083
20,1,random,259828,106.3,93.8664,94.064941,55.9482
20,2,random,285739,2944.19,75.7919,3125.697998,2987.85
20,3,random,255735,166.138,86.4758,177.602051,165.586
20,4,random,303894,181.474,107.126,183.091064,164.743
20,5,random,263473,2996.65,66.31,3262.427002,3042.36
20,6,random,290434,85.6876,90.3694,104.580811,50.55
20,7,random,299919,177.947,105.169,183.572021,173.343
20,8,random,294380,177.348,101.376,175.172852,175.506
20,9,random,260638,3004.58,65.0633,3277.134033,3053.76
20,10,random,247040,2923.22,63.707,3123.799072,2985.14
20,11,random,286253,177.156,97.2413,168.712891,171.261
20,12,random,302364,3005.9,83.0354,3259.072998,3044.62
20,13,random,256706,94.1021,92.3684,95.901855,73.8869
20,14,random,247651,2940.65,72.0541,3139.254150,2988.51
20,15,random,277540,2956.64,74.7291,3103.131104,2980.5
20,16,random,273424,2998.76,73.1692,3269.974121,3051.97
20,17,random,266924,3006.01,66.5698,3257.114990,3035.51
20,18,random,273395,106.961,104.821,94.766846,83.884
20,19,random,274228,104.676,103.761,96.004883,78.9402
20,20,random,258075,2949.71,65.9036,3117.019043,2980.97
20,21,random,247133,2937.45,60.8568,3116.521973,2990.8
20,22,random,252808,91.7292,80.8096,95.847900,64.097
20,23,random,248997,2930.96,61.7382,3127.972168,2981.32
20,24,random,243534,2937.5,60.9563,3121.266113,2984.12
20,25,random,253624,180.045,82.7392,177.335938,139.801
20,26,random,292670,3010,81.1022,3254.362061,3054.98
20,27,random,296422,178.329,108.299,149.091064,157.053
20,28,random,239129,101.576,87.5866,66.280029,79.6443
20,29,random,287320,3014.33,75.3654,3248.494873,3056.54
20,30,random,279597,2944.18,73.8086,3106.419189,2974.83
20,31,random,258437,76.1604,67.5625,95.103027,77.442
20,32,random,261039,2992.06,65.6684,3244.924072,3044.94
20,33,random,272014,2997.36,74.7388,3246.721924,3034.27
20,34,random,257100,2954.47,67.3089,3126.416016,2995.35
20,35,random,246115,2931.19,64.382,3107.376953,2981.79
20,36,random,277719,2940.94,74.9282,3121.109863,2988.47
20,37,random,256760,3000.17,68.0817,3265.211914,3035.51
20,38,random,269145,3004.29,67.269,3254.697021,3049.59
20,39,random,256672,2951.25,68.6191,3115.987061,2989.93
20,40,random,279724,101.061,102.909,82.802002,66.2558
20,41,random,242587,93.171,87.7816,89.562012,72.6214
20,42,random,290764,170.11,98.3496,175.202881,115.33
20,43,random,269095,178.535,87.6494,167.555908,152.727
20,44,random,259334,174.095,87.1688,172.303955,162.37
20,45,random,287238,2947.15,76.7519,3135.360107,2980.67
20,46,random,273705,3007.56,76.0841,3248.508057,3050.18
20,47,random,269867,141.154,69.3516,173.027100,155.405
20,48,random,256261,98.7761,94.8941,94.210938,80.4732
20,49,random,305061,175.604,107.443,176.141113,120.405
21,0,random,279847,76.271,79.6753,57.555176,81.5177
21,1,random,257822,102.053,104.075,62.781982,57.6038
21,2,random,283735,2995.37,83.1629,3190.782959,2987.83
21,3,random,253783,159.009,72.9686,170.194092,163.303
21,4,random,301910,138.357,94.9897,177.718018,172.407
21,5,random,261504,3066.51,65.85,3293.874023,3052.75
21,6,random,288450,93.8654,98.5131,62.499023,53.0153
21,7,random,297994,178.085,101.865,177.467041,167.38
21,8,random,292388,173.375,102.731,176.515869,113.06
21,9,random,258681,3054.8,68.347,3287.620117,3068.14
21,10,random,245039,2990.97,63.5483,3145.878906,3019.42
21,11,random,284253,177.685,93.7118,174.968994,120.106
21,12,random,300376,3071.53,79.468,3293.108887,3056.57
21,13,random,254703,101.762,96.4302,88.101074,80.8566
21,14,random,245692,2997.48,66.7222,3146.408203,2995.61
21,15,random,275514,2996.05,78.8303,3146.677002,3030.27
21,16,random,271482,3047.05,65.3288,3273.705078,3089.65
21,17,random,264945,3060.48,63.4739,3275.020020,3077.68
21,18,random,271440,102.3,99.4564,65.625000,80.0467
21,19,random,272257,104.725,101.112,93.263916,84.3846
21,20,random,256084,3001.72,67.4974,3205.633057,3041.36
21,21,random,245187,2998.14,63.1007,3144.216064,3038.01
21,22,random,250823,98.7867,88.6708,91.854980,64.2024
21,23,random,247009,2988.03,68.3579,3172.155762,2992.67
21,24,random,241583,2984.94,59.2108,3189.940918,3010.91
21,25,random,251666,157.218,71.6292,109.516846,161.616
21,26,random,290620,3075.96,81.2234,3301.520020,3074.04
21,27,random,294464,150.035,82.0795,177.764893,165.5
21,28,random,237170,94.5444,91.346,84.928955,74.7519
21,29,random,285347,3063.27,78.8182,3271.833984,3063.74
21,30,random,277650,2998.46,73.3866,3159.657959,2972.66
21,31,random,256477,97.1343,102.801,90.739990,61.8279
21,32,random,259070,3052.55,62.2056,3228.499023,3064.59
21,33,random,270032,3060.35,68.9314,3280.068115,3055.07
21,34,random,255097,3008.85,64.2588,3153.228027,2995.28
21,35,random,244161,2988.82,59.6356,3155.983887,2983.12
21,36,random,275747,2996.02,74.4075,3159.269043,3004.4
21,37,random,254793,3047.52,62.6143,3249.907227,3039.58
21,38,random,267165,3064.96,67.2284,3284.611084,3067.5
21,39,random,254681,3007.83,69.0294,3140.543945,3020.49
21,40,random,277753,102.33,106.548,91.178955,78.3501
21,41,random,240631,90.7903,79.1461,85.760986,77.2721
21,42,random,288785,144.089,81.977,173.202148,119.388
21,43,random,267164,138.318,67.6421,171.555176,160.271
21,44,random,257369,167.137,80.9029,171.895020,159.584
21,45,random,285264,3005.34,76.4187,3162.380859,2974.78
21,46,random,271775,3049.89,69.3148,3274.770020,3046.35
21,47,random,267937,151.341,68.7157,177.847900,145.004
21,48,random,254307,98.3862,97.1604,92.702148,78.9842
21,49,random,303073,169.873,106.546,179.677979,162.824
22,0,random,293354,67.2716,126.682,61.902100,40.9947
22,1,random,255237,59.9305,100.31,53.804932,30.9801
22,2,random,297638,71.7029,123.144,61.656982,50.1592
22,3,random,298454,146.012,103.266,144.501953,128.939
22,4,random,316316,151.647,117.651,153.040039,146.466
22,5,random,281870,114.98,79.507,149.538818,96.9048
22,6,random,334242,73.9796,138.645,44.058105,48.528
22,7,random,343936,147.978,124.959,147.622803,102.08
22,8,random,305244,149.356,112.118,150.447998,140.946
22,9,random,303774,134.324,107.078,114.715820,131.967
22,10,random,264975,70.8509,110.64,57.541992,48.7658
22,11,random,296718,128.773,96.237,117.547119,132.763
22,12,random,314701,150.579,107.425,149.831055,139.139
22,13,random,276448,64.2299,103.292,59.296143,49.9604
22,14,random,265852,68.333,124.407,55.130859,43.8468
22,15,random,318822,68.3335,124.08,53.311035,47.2485
22,16,random,319795,151.164,115.093,141.684082,144.4
22,17,random,286511,148.84,110.021,147.760986,132.225
22,18,random,283881,71.6495,127.261,38.911865,24.3355
22,19,random,284569,72.8798,126.371,59.843994,49.2626
22,20,random,277447,69.8032,115.632,43.480957,49.5641
22,21,random,290170,71.7397,116.64,39.791992,45.4856
22,22,random,248166,51.1754,75.0266,31.607910,42.3297
22,23,random,267941,71.206,116.118,55.169922,34.2652
22,24,random,261497,67.7985,104.337,41.738037,47.8434
22,25,random,271236,138.901,84.4501,149.025879,137.863
22,26,random,303715,147.851,112.655,145.289062,148.102
22,27,random,337958,154.618,118.864,148.756104,129.542
22,28,random,234673,65.7343,93.0222,51.614990,47.167
22,29,random,283100,145.881,96.8132,95.409912,109.758
22,30,random,320642,71.2386,128.44,56.217041,29.3026
22,31,random,253848,62.2645,99.2939,41.362793,43.4718
22,32,random,279608,148.719,97.744,91.455078,136.769
22,33,random,291682,148.493,103.539,89.609131,143.959
22,34,random,252482,69.5725,109.448,53.764893,45.7318
22,35,random,241542,61.8512,83.6917,37.429932,43.6019
22,36,random,288188,69.5043,125.126,60.899170,48.1332
22,37,random,274590,145.634,94.4947,141.947998,140.171
22,38,random,264752,136.373,85.0595,147.878906,88.8297
22,39,random,276086,64.5942,107.33,58.065918,45.7754
22,40,random,290367,56.037,93.0874,55.375000,47.9694
22,41,random,238066,44.1082,67.7672,54.123047,44.6495
22,42,random,331679,112.776,93.0213,140.258057,140.708
22,43,random,288711,139.586,101.028,150.526123,109.488
22,44,random,277615,141.801,101.474,96.588135,124.362
22,45,random,299424,74.7277,133.471,59.997070,47.5229
22,46,random,269466,145.416,101.4,121.829834,142.404
22,47,random,315892,145.825,112.825,93.765869,138.99
22,48,random,275992,72.8827,124.268,43.343018,30.7995
22,49,random,349111,140.051,113.363,114.883057,137.849
23,0,random,285073,78.2211,82.1742,91.700928,57.2977
23,1,random,258864,74.8944,70.0176,74.729980,73.2871
23,2,random,286473,1879.48,79.2491,1990.999023,1864.82
23,3,random,259061,135.05,65.7952,165.685059,164.175
23,4,random,307314,143.06,81.4167,183.106934,174.855
23,5,random,262799,1942.65,67.4275,2092.593018,1934.9
23,6,random,293630,75.6308,78.0434,107.187988,56.2203
23,7,random,300853,138.273,85.5899,145.363037,165.305
23,8,random,297754,141.127,76.821,179.514893,154.101
23,9,random,259766,1941.88,64.8465,2102.608154,1940.63
23,10,random,250146,2971.04,62.1499,3130.378906,2959.21
23,11,random,287209,144.215,80.6882,145.966064,167.805
23,12,random,305798,3036.4,82.453,3280.870117,3058.52
23,13,random,257466,72.1727,73.0642,77.255127,81.2268
23,14,random,246677,1888.87,63.6859,1988.781982,1876.53
23,15,random,280758,2980.16,80.1813,3134.574951,2971.81
23,16,random,272496,1937.08,76.8471,2104.572998,1923.27
23,17,random,267784,1942.68,69.2378,2089.585938,1923.86
23,18,random,274458,82.935,78.8917,73.224854,80.6996
23,19,random,273469,78.7314,76.8501,82.281982,79.4431
23,20,random,261187,2976.12,64.541,3137.926025,2968.54
23,21,random,250309,2983.24,65.4997,3144.208008,2964.2
23,22,random,255962,73.2324,64.0405,87.903076,81.0429
23,23,random,252151,2961.75,72.8809,3138.668945,2981.39
23,24,random,246646,2980.73,62.2471,3128.920166,2972.24
23,25,random,252841,137.464,68.7355,184.643799,123.186
23,26,random,293785,1947.58,79.1808,2132.583008,1941.51
23,27,random,299826,139.547,76.8424,172.802002,158.594
23,28,random,240062,77.6906,66.199,92.995850,61.0961
23,29,random,288412,1941.13,75.1271,2125.033936,1932.02
23,30,random,282751,2994.47,71.4672,3104.304199,2976.03
23,31,random,257475,79.7669,70.7712,79.879883,73.183
23,32,random,262294,1953.5,65.585,2108.802002,1936.77
23,33,random,271307,1944.49,83.2038,2115.029053,1935.69
23,34,random,256124,1865.05,72.001,1991.179932,1865.18
23,35,random,249311,2972.66,61.719,3144.031982,2966.61
23,36,random,277062,1884.06,80.7197,1999.044922,1857.68
23,37,random,256253,1940.71,69.0387,2110.020996,1953.62
23,38,random,272503,3048.62,71.8265,3263.724121,3031.93
23,39,random,259826,2977.76,65.6413,3133.020996,2963.2
23,40,random,282872,75.5199,78.9463,68.695801,82.9691
23,41,random,241800,72.5998,65.0415,96.128906,60.301
23,42,random,294114,136.539,76.4528,142.659912,165.811
23,43,random,272375,136.618,72.8738,161.324951,128.015
23,44,random,260633,140.282,64.7524,184.012939,162.427
23,45,random,290434,2974.43,75.1503,3159.774170,2974.5
23,46,random,272831,1938.48,77.2073,2103.308838,1934.96
23,47,random,271096,139.925,71.226,187.891113,172.009
23,48,random,257002,80.1118,71.3107,80.203125,57.271
23,49,random,308495,139.711,80.3984,149.916992,146.982
24,0,random,285000,105.584,104.217,93.760010,52.078
24,1,random,258829,102.243,109.806,92.138916,80.7759
24,2,random,286450,1878.42,81.0659,1953.756104,1877.45
24,3,random,259062,162.811,88.8143,180.517090,175.988
24,4,random,307261,186.296,108.035,185.391846,160.978
24,5,random,262703,1943.67,70.0317,2092.177979,1934.3
24,6,random,293619,106.351,109.1,100.618164,85.0793
24,7,random,300835,146.223,92.215,185.302979,161.698
24,8,random,297771,180.355,99.9515,155.198975,166.655
24,9,random,259696,1951.44,67.4477,2064.752930,1903.55
24,10,random,250046,2967.64,64.9522,3081.383057,2915.06
24,11,random,287256,171.844,105.622,180.803955,177.239
24,12,random,305771,3024.71,84.8481,3218.091064,2977.54
24,13,random,257340,101.311,101.006,80.113037,83.15
24,14,random,246593,1876.73,67.2879,1947.826904,1829.18
24,15,random,280715,2966.32,83.2255,3050.679932,2919.8
24,16,random,272507,1944.14,71.4456,2078.403076,1888.55
24,17,random,267694,1931.95,69.6248,2064.750000,1910.1
24,18,random,274248,104.322,97.0008,99.285889,98.4633
24,19,random,273329,105.732,99.7408,99.030029,90.607
24,20,random,261097,2984.26,70.7776,3091.300781,2918.96
24,21,random,250348,2959.36,60.7055,3095.019775,2907.32
24,22,random,255854,99.9514,94.0175,88.214111,60.7095
24,23,random,252134,2983.89,66.9957,3087.641846,2942.14
24,24,random,246556,2975.66,58.1308,3079.200195,2922.13
24,25,random,252804,172.754,82.5702,171.499023,150.828
24,26,random,293734,1948.76,79.5541,2080.826904,1892.31
24,27,random,299829,180.388,99.8966,207.753906,168.818
24,28,random,239980,103.298,86.8225,98.103027,56.3922
24,29,random,288352,1947.75,72.8969,2074.185059,1899.17
24,30,random,282627,2980.73,80.4567,3066.240967,2914.27
24,31,random,257472,82.0386,81.7381,94.781982,80.6154
24,32,random,262184,1948.99,64.9877,2096.208984,1904.5
24,33,random,271308,1940.41,66.9312,2078.447021,1902.25
24,34,random,256022,1875.14,67.8797,1965.921875,1826.39
24,35,random,249312,2968.5,60.2765,3075.317139,2913.81
24,36,random,276943,1890.13,77.3031,1963.870117,1827.67
24,37,random,256141,1943.24,64.5096,2098.936768,1916.37
24,38,random,272510,3033.76,67.6384,3203.780029,2992.89
24,39,random,259736,2970.35,69.4504,3080.550049,2916.2
24,40,random,282788,103.543,103.361,93.593018,86.7813
24,41,random,241795,106.733,99.4784,93.915039,87.3529
24,42,random,294000,172.688,96.8183,189.550049,119.657
24,43,random,272273,174.042,88.8037,196.172119,120.663
24,44,random,260529,186.617,95.3481,181.712158,161.171
24,45,random,290429,2980.85,77.7787,3081.712891,2916.38
24,46,random,272836,1941.6,71.6453,2072.962158,1897.43
24,47,random,271101,185.208,98.9032,179.629150,161.653
24,48,random,257005,109.415,101.146,95.584961,86.8898
24,49,random,308468,174.961,108.518,205.622070,157.856
75,0,random,3947755,733.508,1321.47,519.941162,464.585
75,1,random,3402248,865.812,1074.88,622.359863,565.085
75,2,random,4599852,956.801,1696.66,668.097900,578.956
75,3,random,3442299,1514.68,928.438,1241.232910,1221.91
75,4,random,4812974,1919.59,1689.93,1562.371094,1550.06
75,5,random,3439250,1734.02,994.162,1433.736084,1488.98
75,6,random,6724743,1160.69,2177.22,739.393066,636.979
75,7,random,6875998,2527.76,2198.61,2037.542969,1939.3
75,8,random,3922304,1606.89,1353.16,1325.062988,1230
75,9,random,4058646,1845.64,1218.57,1484.955078,1457.06
75,10,random,2789197,600.164,847.6,445.188965,389.673
75,11,random,4564995,1933.06,1495.7,1599.373047,1512.78
75,12,random,4168550,1692.29,1448.47,1334.515869,1295.05
75,13,random,3385798,811.295,1159.59,530.055908,537.55
75,14,random,3138982,760.646,1040.97,567.163818,516.071
75,15,random,7019441,1198.33,2202.94,762.854980,655.312
75,16,random,4506244,1951.05,1399.91,1610.198975,1571.71
75,17,random,3044726,1528.23,935.036,1319.964111,1267.09
75,18,random,4339357,890.041,1496.73,642.186035,554.05
75,19,random,4238053,899.493,1474.48,614.970947,575.314
75,20,random,3367358,723.306,1049.23,518.132080,454.965
75,21,random,3943407,765.614,1215.36,523.340820,402.592
75,22,random,3349270,735.996,976.971,532.973877,464.29
75,23,random,3309036,728.187,1049.54,513.870117,413.213
75,24,random,3123046,664.089,883.813,443.710938,377.026
75,25,random,2864347,1472.47,793.704,1256.759033,1229.79
75,26,random,3875043,1720.56,1268.03,1378.331055,1343.91
75,27,random,7455632,2779.63,2392.04,2215.717041,2156.75
75,28,random,2698475,714.707,872.415,545.856934,444.498
75,29,random,8116881,3864.88,2567.07,3046.822998,3021.05
75,30,random,6895308,1161.47,2120.3,752.830078,586.115
75,31,random,2920171,753.228,1016.22,561.975830,502.013
