ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
13,21,random,233731,68.1584,90.2321,57.213867,23.1859
13,22,random,204155,79.6397,76.8402,49.382080,57.2447
13,23,random,204225,47.3059,62.3608,45.205078,33.9546
13,24,random,205981,46.2673,58.6864,61.164062,38.1524
13,25,random,216182,142.787,83.7935,151.292969,104.951
13,26,random,248289,114.081,68.8621,156.612061,143.571
13,27,random,282011,126.796,83.3146,152.193115,103.49
13,28,random,191553,49.9913,57.1332,54.333008,40.3479
13,29,random,239859,159.825,94.7563,160.406006,106.175
13,30,random,264695,67.5565,105.293,43.199951,44.3793
13,31,random,209970,77.8031,83.8547,71.122070,60.3874
13,32,random,224045,139.544,75.5479,152.140869,97.6182
13,33,random,228305,112.108,62.6716,145.740967,88.1312
13,34,random,208610,74.2015,94.4209,70.169922,39.523
13,35,random,198291,70.513,73.0317,70.411133,43.6491
13,36,random,233001,67.9023,95.9661,65.197021,55.0181
13,37,random,219403,145.084,81.6393,154.770020,124.379
13,38,random,220359,143.383,72.7033,123.517090,140.615
13,39,random,212370,69.4718,93.7998,61.283936,52.232
13,40,random,235476,74.8486,99.9911,37.074951,50.1748
13,41,random,195257,74.6554,80.2713,68.990967,60.4783
13,42,random,275369,149.677,94.8327,151.009033,86.7054
13,43,random,224879,147.897,79.7676,150.889893,143.72
13,44,random,222189,149.257,89.2575,150.668945,144.046
13,45,random,235708,72.7835,97.5578,61.094971,53.5258
13,46,random,225465,125.352,64.1103,126.336914,149.428
13,47,random,258143,145.172,95.2426,148.347900,147.873
13,48,random,212113,47.3711,62.1321,61.708984,50.4048
13,49,random,291771,144.654,107.35,146.847900,127.82
14,0,random,233910,67.7147,107.44,54.875000,35.6493
14,1,random,218864,65.1024,97.2096,49.380859,28.8783
14,2,random,245447,46.0096,74.2187,59.616943,41.28
14,3,random,243957,106.121,59.4036,140.180908,95.0468
14,4,random,254921,111.563,70.385,151.995117,107.859
14,5,random,238764,141.392,82.1056,148.437012,109.757
14,6,random,281322,70.4589,120.781,56.287109,32.3641
14,7,random,293731,109.388,81.7091,147.310791,140.366
14,8,random,254592,145.87,92.3628,150.709961,107.998
14,9,random,255735,142.411,93.2821,139.597168,126.512
14,10,random,214058,56.9486,79.1373,55.487793,44.2919
14,11,random,249258,140.526,93.9719,149.685059,145.96
14,12,random,255386,144.869,99.918,150.243896,139.35
14,13,random,224074,69.3327,101.099,48.095947,31.7146
14,14,random,222540,54.6287,82.7735,54.786865,46.4373
14,15,random,264792,64.134,110.869,54.579102,46.4976
14,16,random,274720,144.772,102.816,147.174072,141.238
14,17,random,230106,107.841,66.4292,146.470947,121.858
14,18,random,239865,63.7794,106.77,56.680908,32.8413
14,19,random,237131,52.4662,87.8335,56.712891,48.2303
14,20,random,218646,45.2821,69.5899,54.961182,22.1199
14,21,random,238805,50.741,81.7655,52.109863,39.0471
14,22,random,205642,65.66,80.3506,48.666016,34.6657
14,23,random,206394,39.9598,56.4878,53.801025,46.038
14,24,random,208172,58.9098,85.3772,51.340820,33.1617
14,25,random,223515,146.738,83.3433,146.455078,142.676
14,26,random,259489,142.321,90.8267,149.495850,133.858
14,27,random,287133,114.705,78.131,149.296143,151.5
14,28,random,198501,56.963,75.3948,47.895020,42.6035
14,29,random,251400,147.941,90.4785,149.599121,143.231
14,30,random,266468,67.776,105.067,54.125977,44.9132
14,31,random,217007,63.6715,97.8121,53.781982,47.0634
14,32,random,235747,122.022,69.4419,143.264893,113.795
14,33,random,239838,127.855,81.0335,147.592041,141.263
14,34,random,219641,65.335,96.0296,48.687012,42.9211
14,35,random,202838,56.3222,69.2807,52.999023,32.3722
14,36,random,245068,69.4877,110.708,53.141113,50.0008
14,37,random,231437,106.267,61.02,150.086182,140.887
14,38,random,222528,146.776,76.741,113.082031,97.1027
14,39,random,216984,65.7981,89.8977,55.263916,42.0313
14,40,random,239492,44.1807,68.8668,57.656006,51.3224
14,41,random,206800,57.535,82.3247,52.370117,29.6267
14,42,random,279822,111.249,75.864,148.264893,96.0068
14,43,random,229712,137.076,78.6656,148.263916,134.604
14,44,random,233253,130.84,77.5855,146.428955,92.1428
14,45,random,237919,44.6447,68.8297,52.239990,47.4124
14,46,random,237335,150.182,91.9543,144.867920,97.0539
14,47,random,266359,108.764,73.5228,145.827148,112.434
14,48,random,220024,57.1513,82.6492,55.059814,43.8714
14,49,random,296320,145.617,111.441,148.360107,136.461
15,0,random,188701,32.6718,55.2483,40.112061,33.8836
15,1,random,169008,33.7474,49.8584,34.950928,30.8542
15,2,random,191516,37.8741,66.6792,30.294922,32.7202
15,3,random,167718,112.224,64.2318,89.629150,105.422
15,4,random,201249,111.108,74.5061,87.644043,104.063
15,5,random,173961,75.061,48.4979,112.958008,104.829
15,6,random,193785,33.6506,65.5426,40.403076,27.3878
15,7,random,199174,77.4063,53.4632,82.907959,58.8122
15,8,random,196870,77.4489,54.1785,112.841064,105.811
15,9,random,169890,84.7175,48.5456,93.176025,105.032
15,10,random,162527,52.3045,74.7134,33.755127,33.5041
15,11,random,190331,87.5726,63.3799,88.168213,102.317
15,12,random,203097,114.939,90.1929,89.234131,105.217
15,13,random,170152,42.9906,68.2884,25.916992,13.9579
15,14,random,163123,33.8391,57.22,26.993896,30.5368
15,15,random,184887,49.8359,85.0824,39.641113,33.3441
15,16,random,180535,87.9794,58.7819,86.365967,103.21
15,17,random,174683,88.5867,54.0012,85.634033,105.99
15,18,random,183515,37.987,62.7202,30.705078,32.0101
15,19,random,180749,53.0078,83.1671,37.928955,29.371
15,20,random,169946,47.0256,76.3144,28.406006,29.5387
15,21,random,164206,29.7354,47.0199,37.703857,31.7718
15,22,random,163886,52.1677,78.54,25.959961,21.5965
15,23,random,162650,30.2427,48.0084,16.080078,18.622
15,24,random,159634,46.3922,61.802,27.807861,20.0863
15,25,random,164456,83.6982,50.1921,109.133057,74.6533
15,26,random,196724,103.915,76.0305,87.325928,58.7375
15,27,random,198702,87.0822,65.7875,113.406982,106.293
15,28,random,155712,46.3881,66.2494,34.953857,18.6376
15,29,random,192892,114.834,79.7469,113.629883,98.2822
15,30,random,184924,52.5168,85.2365,27.967041,33.7254
15,31,random,167713,36.0903,50.2898,35.798096,21.0691
15,32,random,173504,110.739,73.4753,102.314941,60.878
15,33,random,179029,106.618,68.945,106.420898,80.172
15,34,random,168789,47.0054,78.8838,36.851074,22.6753
15,35,random,163422,48.3897,72.0976,37.479980,14.1982
15,36,random,185282,33.1021,59.5726,39.159912,22.7042
15,37,random,169028,104.52,63.5722,111.072998,72.0671
15,38,random,176749,82.4399,48.1601,111.657959,106.482
15,39,random,170094,52.3302,72.699,35.825195,23.7665
15,40,random,186774,53.7761,91.9016,40.538086,23.1981
15,41,random,159360,44.8263,70.4987,35.916992,13.2952
15,42,random,195389,112.253,85.2007,112.355957,100.818
15,43,random,178732,89.5838,54.4091,106.845947,90.1913
15,44,random,171964,86.8273,52.3832,110.520020,95.6423
15,45,random,191039,47.7084,78.3213,40.662842,22.242
15,46,random,180582,113.583,75.4574,110.630127,86.3861
15,47,random,177180,89.3643,52.1498,112.050049,65.6078
15,48,random,167967,48.4289,73.7886,36.499023,24.0393
15,49,random,203777,117.97,83.0815,92.633057,107.086
16,0,random,234896,64.8238,96.0946,33.845947,46.908
16,1,random,223145,66.3918,95.4143,25.498779,50.2972
16,2,random,248658,72.0924,126.433,27.977051,35.0914
16,3,random,247996,131.997,80.4982,144.127197,137.055
16,4,random,257923,148.048,97.4891,151.770996,145.075
16,5,random,239733,143.893,85.8308,149.622070,89.7085
16,6,random,282134,68.816,125.09,56.362061,47.9766
16,7,random,302244,145.441,112.32,150.988037,96.404
16,8,random,255316,109.037,68.2541,150.877930,141.096
16,9,random,261626,146.946,102.532,86.629150,135.221
16,10,random,214753,62.5237,98.8762,53.895996,45.2994
16,11,random,256204,142.338,99.0314,129.361816,108.274
16,12,random,256453,136.296,83.5717,152.756104,148.306
16,13,random,227384,65.2094,100.27,58.093018,44.85
16,14,random,223421,52.507,83.4369,55.968018,38.6005
16,15,random,268139,49.2836,87.1878,55.446045,41.2659
16,16,random,276221,150.535,98.1147,147.689941,129.903
16,17,random,237656,141.501,86.7691,150.121094,136.166
16,18,random,243815,88.846,108.118,84.121094,75.3584
16,19,random,242760,89.9393,107.772,55.826904,78.6537
16,20,random,218801,63.7351,94.25,52.492920,46.2882
16,21,random,239486,43.7528,66.5329,52.491211,43.8598
16,22,random,208510,66.8674,90.5296,53.355957,44.8985
16,23,random,209341,66.5508,87.6618,55.591064,29.7884
16,24,random,211171,66.7493,95.5496,38.786865,50.2067
16,25,random,229535,161.707,80.1068,172.316895,152.225
16,26,random,263841,165.414,94.0482,168.770020,139.498
16,27,random,287481,144.617,100.714,151.437988,137.868
16,28,random,205975,86.2286,83.9802,80.497070,70.9108
16,29,random,254075,152.064,92.8482,152.097168,125.226
16,30,random,269914,68.3031,114.321,55.449951,49.2883
16,31,random,221847,70.1865,93.397,55.202148,46.5532
16,32,random,239752,132.968,69.9738,170.621094,159.873
16,33,random,241760,161.606,84.4242,167.814941,162.816
16,34,random,220509,44.5939,61.8115,54.712891,47.2789
16,35,random,203082,67.2385,81.385,53.610107,26.3902
16,36,random,246481,73.5862,86.0726,85.405029,74.5044
16,37,random,233051,161.589,87.7351,160.742920,159.307
16,38,random,225347,107.549,57.1205,146.213135,144.664
16,39,random,217485,64.8117,92.4445,55.182861,47.3385
16,40,random,240187,64.9656,101.342,57.427002,51.7925
16,41,random,207644,86.0417,84.6126,80.077148,54.7263
16,42,random,281262,144.451,93.7168,147.591064,124.721
16,43,random,230236,139.304,75.6839,150.041016,114.355
16,44,random,237909,143.431,82.4143,166.847168,126.28
16,45,random,240866,60.7255,92.7282,58.407959,49.599
16,46,random,237406,126.192,70.8797,153.350098,141.254
16,47,random,274833,154.878,88.5517,166.878906,158.963
16,48,random,227340,87.6492,90.5703,78.617920,64.4331
16,49,random,297213,115.793,80.7754,148.571045,110.883
17,0,random,280478,101.112,96.3561,105.422852,86.0202
17,1,random,258409,103.371,82.2768,102.896973,74.9746
17,2,random,284358,3017.5,79.2315,3145.545898,2991.84
17,3,random,254384,177.504,88.9795,166.879883,172.617
17,4,random,302517,186.932,110.847,122.317139,128.996
17,5,random,262103,3082.03,66.816,3389.984131,3040.88
17,6,random,289015,113.965,109.287,106.963135,72.7616
17,7,random,298529,189.829,101.088,182.402100,121.602
17,8,random,293055,183.706,99.0099,181.553955,171.978
17,9,random,259264,3072.76,62.2912,3310.724854,3031.64
17,10,random,245670,3008.57,59.2253,3162.267822,2977.49
17,11,random,284870,170.023,88.2342,183.705811,179.671
17,12,random,300955,3091.68,82.0283,3297.808105,3048.21
17,13,random,255290,111.069,102.472,102.537842,94.4302
17,14,random,246277,3016.22,63.0035,3188.348877,2976.18
17,15,random,276093,3017.73,74.1003,3156.717041,2976.77
17,16,random,272085,3070.78,72.8801,3313.316895,3034.09
17,17,random,265520,3082.95,66.3426,3298.718994,3045.39
17,18,random,272021,108.172,97.7237,105.496826,58.8093
17,19,random,272870,108.657,105.329,110.765137,66.8442
17,20,random,256647,3019.89,67.8944,3178.408936,2981.97
17,21,random,245772,3009.78,60.7705,3231.856934,2975.65
17,22,random,251406,109.918,87.979,64.619873,91.6578
17,23,random,247592,3008.87,62.3884,3171.014160,2972.95
17,24,random,242164,3013.73,63.5984,3151.354980,2976.29
17,25,random,252233,182.637,82.298,121.442871,170.997
17,26,random,291241,3090.8,75.9981,3286.509033,3048.51
17,27,random,295057,184.16,104.307,161.299805,166.033
17,28,random,237743,106.616,86.3673,107.820068,74.8315
17,29,random,285974,3094.48,73.1232,3278.223877,3043.8
17,30,random,278177,3011.47,71.0786,3141.676025,2978.82
17,31,random,257056,117.73,91.39,84.135986,58.7711
17,32,random,259653,3081.07,62.7414,3300.511963,3017.75
17,33,random,270607,3068.28,68.6037,3288.719971,2927.74
17,34,random,255680,3026.69,64.8862,3153.045898,2941.39
17,35,random,244742,3012.04,60.1459,3113.671875,2983.93
17,36,random,276328,3012.45,72.3024,3128.601074,2972.96
17,37,random,255404,3066.1,66.5224,3263.800049,3052.32
17,38,random,267752,3088.36,66.8776,3272.202148,3035.25
17,39,random,255244,3012.73,64.8289,3150.238037,2984.82
17,40,random,278352,94.783,77.8979,75.147949,96.9134
17,41,random,241186,85.3463,63.6511,83.865967,91.3522
17,42,random,289386,154.65,79.6067,183.205078,174.15
17,43,random,267717,182.466,83.5594,176.629150,171.002
17,44,random,257962,171.604,85.1744,177.809082,117.496
17,45,random,285825,3023.16,75.9743,3142.140137,2990.06
17,46,random,272334,3090.48,67.9939,3238.914062,3087.13
17,47,random,268496,181.254,85.8798,180.227783,133.936
17,48,random,254868,85.5976,70.8811,98.537842,95.1339
17,49,random,303638,187.665,105.95,188.907959,122.989
18,0,random,287078,108.922,107.942,100.673096,66.5285
18,1,random,265063,110.381,94.3741,100.810059,97.1206
18,2,random,290960,3014.53,86.8011,3151.999023,2980.75
18,3,random,260970,142.786,63.1739,183.485840,174.349
18,4,random,309115,162.763,95.5048,185.468994,173.066
18,5,random,268708,3065.12,64.9557,3287.513916,3053.53
18,6,random,295669,109.776,113.404,108.447998,94.1738
18,7,random,305154,167.325,95.9648,183.770996,173.041
18,8,random,299615,189.534,99.848,183.922852,183.105
18,9,random,265873,3061.52,64.9615,3296.104980,3037.41
18,10,random,252275,3013.47,61.9458,3155.706055,2981.68
18,11,random,291474,186.052,96.1152,185.213867,177.244
18,12,random,307599,3074.19,81.9642,3292.893066,3036.06
18,13,random,261941,87.4715,72.6626,109.744873,94.365
18,14,random,252886,3006.72,64.5799,3155.822998,2991.87
18,15,random,282775,3012.16,82.9183,3152.491943,2981.47
18,16,random,278659,3056.6,69.0084,3278.203125,3039.26
18,17,random,272159,3070.56,69.3498,3274.878174,3036.79
18,18,random,278644,117.795,100.951,103.263184,60.6773
18,19,random,279463,113.947,103.918,103.469971,89.3875
18,20,random,263310,3003.66,64.7958,3148.958008,2979.9
18,21,random,252368,3009.36,63.5674,3148.492920,2991.13
18,22,random,258043,113.774,96.7988,102.124023,89.6467
18,23,random,254232,3002.36,69.7242,3170.391846,2972.48
18,24,random,248769,3009.26,58.0977,3148.444092,2980.87
18,25,random,258859,173.153,83.0082,181.289062,170.469
18,26,random,297891,3083.12,81.6761,3277.989990,3037.64
18,27,random,301643,159.139,87.7471,189.199951,125.522
18,28,random,244364,108.185,84.9321,102.693115,92.9318
18,29,random,292555,3076.1,79.6291,3286.082031,3058.88
18,30,random,284832,3017.52,73.3756,3149.639160,2978.17
18,31,random,263672,107.784,100.308,82.905029,78.1468
18,32,random,266274,3053.26,66.403,3275.691895,3042.46
18,33,random,277249,3071.26,71.6601,3291.639160,3033.56
18,34,random,262335,3005.71,68.1715,3150.428955,2994.76
18,35,random,251350,3004.91,62.7703,3134.677979,2978.79
18,36,random,282954,2997.34,79.6734,3141.049805,2984.02
18,37,random,261995,3073.02,69.0577,3296.851074,3030.42
18,38,random,274380,3069.64,68.9493,3286.955078,3046.11
18,39,random,261907,2999.78,76.0007,3129.492920,2978.4
18,40,random,284959,116.435,106.925,101.936035,100.146
18,41,random,247822,107.504,85.4125,101.466064,65.4069
18,42,random,295985,184.207,99.3729,184.127197,169.004
18,43,random,274330,180.087,92.5114,170.161133,129.524
18,44,random,264569,178.677,85.1279,181.695068,170.865
18,45,random,292473,3010.91,79.4473,3157.522949,2986.76
18,46,random,278940,3070.4,73.2449,3286.125977,3043.76
18,47,random,275102,150.522,67.0225,183.320801,176.339
18,48,random,261496,114.832,91.6822,103.966064,94.4286
18,49,random,310296,181.807,104.043,210.283203,133.448
19,0,random,280140,86.5752,86.0533,93.576904,81.2794
19,1,random,258125,79.4046,68.1411,88.445068,71.5429
19,2,random,284036,3022.52,75.8937,3172.744873,3009.16
19,3,random,254032,132.688,60.866,169.897949,120.58
19,4,random,302177,143.406,83.7107,170.925049,163.446
19,5,random,261773,3066.42,68.4638,3293.053223,3044.47
19,6,random,288731,81.9635,87.8371,79.282959,83.1181
19,7,random,298219,174.986,99.9684,181.339111,141.225
19,8,random,292665,164.822,96.1273,181.978027,168.877
19,9,random,258938,3075.42,63.5658,3371.041992,3059.08
19,10,random,245340,3012.25,59.7711,3206.469971,3006.66
19,11,random,284536,142.791,78.3439,180.416016,150.251
19,12,random,300647,3088.05,78.4467,3295.082031,3080.15
19,13,random,255006,98.6533,93.4192,87.763916,78.7345
19,14,random,245951,3016.75,64.7392,3182.269043,3027.38
19,15,random,275851,3015.16,74.1235,3154.829834,3037.46
19,16,random,271721,3074.97,69.3642,3279.612061,3122.25
19,17,random,265224,3096.1,65.3205,3287.930908,3169.46
19,18,random,271709,103.986,102.955,89.935059,78.6944
19,19,random,272528,96.7823,97.3086,91.442871,84.1891
19,20,random,256375,3020.25,62.9682,3178.088867,3037.3
19,21,random,245430,3013.7,63.6268,3137.371826,3006.21
19,22,random,251108,106.199,93.2903,85.084961,83.1012
19,23,random,247294,3011.06,63.3619,3143.607178,2987.18
19,24,random,241834,3016.98,57.364,3187.982910,2987.14
19,25,random,251913,152.293,69.4666,175.115967,111.086
19,26,random,290967,3080.03,77.017,3315.219971,3099.76
19,27,random,294705,138.142,77.2523,116.321045,155.504
19,28,random,237429,98.9441,85.2826,96.109131,77.12
19,29,random,285620,3080.95,78.6034,3224.211182,3057.04
19,30,random,277897,3018.85,73.258,3178.093018,2994.12
19,31,random,256734,81.8655,67.3438,93.349121,67.8941
19,32,random,259339,3068.09,63.2081,3322.147949,3056.6
19,33,random,270311,3084.87,67.1657,3303.115967,3078.38
19,34,random,255400,3010.47,70.5173,3177.042969,3035.78
19,35,random,244412,3009.23,59.6167,3178.055908,3017.84
19,36,random,276016,3010.79,79.8131,3183.344971,3022.15
19,37,random,255060,3089.77,62.5891,3299.268066,3083.28
19,38,random,267442,3073.46,67.6879,3288.247070,3095.75
19,39,random,254972,3013.37,64.5162,3156.496094,3021.09
19,40,random,278010,92.0444,87.8943,96.332031,81.4812
19,41,random,240884,97.0447,87.9902,88.361084,73.4725
19,42,random,289064,160.861,92.1655,175.698975,160.957
19,43,random,267395,171.645,90.1543,180.289795,118.798
19,44,random,257634,175.584,92.3101,159.038818,120.06
19,45,random,285535,3021.93,75.4776,3141.054932,3011.56
19,46,random,272002,3068.91,66.8905,3299.865967,3055.13
19,47,random,268164,147.239,66.7239,179.689941,164.788
19,48,random,254558,99.1996,96.1852,74.264160,62.9086
19,49,random,303344,168.879,103.706,179.887207,143.456
20,0,random,281843,90.088,90.3437,93.461182,87.9266
20,1,random,259828,107.006,99.2696,95.211914,61.011
20,2,random,285725,3010.49,80.3483,3160.129883,2980.72
20,3,random,255735,167.79,78.1289,179.351074,166.729
20,4,random,303880,184.517,109.815,179.947021,163.122
20,5,random,263473,3199.9,64.077,3280.147949,3038.44
20,6,random,290434,87.0119,90.0365,96.140137,84.9718
20,7,random,299905,170.18,103.252,179.553955,169.419
20,8,random,294380,180.092,95.8528,181.361084,153.133
20,9,random,260638,3096.96,62.7962,3285.046143,3045.57
20,10,random,247040,3002.49,61.7639,3142.118164,2999.86
20,11,random,286239,146.417,73.2317,161.597168,126.472
20,12,random,302350,3063.93,85.4846,3277.428955,3048.31
20,13,random,256706,95.4626,87.0031,93.564941,77.1415
20,14,random,247651,2998.67,66.8992,3150.664062,2978.09
20,15,random,277554,3011.41,76.7093,3159.887939,2965.23
20,16,random,273424,3061.4,69.7236,3285.482910,3051.05
20,17,random,266924,3056.3,65.9039,3257.885986,3040.32
20,18,random,273409,104.313,99.0595,94.005127,80.2285
20,19,random,274228,104.259,98.6069,93.925049,76.9237
20,20,random,258075,2999.27,65.0641,3159.701172,2980.12
20,21,random,247133,3002.19,63.0021,3160.637939,2986.06
20,22,random,252808,105.407,91.1607,70.906006,62.9108
20,23,random,248997,3000.42,67.9811,3126.000000,2981.76
20,24,random,243534,2994.25,58.5844,3132.148926,2987.92
20,25,random,253624,171.726,85.1583,179.399902,166.875
20,26,random,292670,3070.14,83.8977,3260.424072,3045.19
20,27,random,296422,144.285,75.4567,177.482910,155.654
20,28,random,239129,98.5434,88.3055,89.209961,83.3574
20,29,random,287320,3056.86,73.6157,3279.632080,3041.18
20,30,random,279597,3006.33,79.4549,3153.010010,2985.01
20,31,random,258437,94.841,86.5769,94.219971,71.8739
20,32,random,261039,3063.69,64.0208,3286.883057,3058.02
20,33,random,272014,3067.1,71.4939,3281.708008,3045.45
20,34,random,257100,2998.2,70.6404,3150.203857,2984.28
20,35,random,246115,2991.81,59.2579,3166.984131,2973.27
20,36,random,277705,3006.79,74.0618,3131.373779,2996.88
20,37,random,256760,3056.94,67.0553,3283.726074,3042.39
20,38,random,269145,3071.42,66.5025,3266.739014,3047.78
20,39,random,256672,3059.42,66.3495,3167.197998,2970.57
20,40,random,279724,86.9528,77.0921,97.243896,63.2551
20,41,random,242587,103.22,90.3671,91.978027,78.4798
20,42,random,290764,152.393,82.0499,179.943848,131.442
20,43,random,269095,167.597,91.4963,179.145996,164.253
20,44,random,259334,177.224,85.1689,179.840088,165.113
20,45,random,287238,3004.73,81.2907,3161.935059,2995.43
20,46,random,273705,3065.31,68.886,3285.797852,3044.44
20,47,random,269867,177.518,94.0694,179.054932,155.341
20,48,random,256261,100.81,88.1506,94.896973,82.826
20,49,random,305061,169.873,111.194,183.979980,156.476
21,0,random,279847,84.158,87.0449,95.651123,57.0918
21,1,random,257822,104.228,92.8443,69.446045,84.5747
21,2,random,283735,2937.93,76.7791,3136.494141,3099.06
21,3,random,253783,129.792,61.4327,120.951904,120.404
21,4,random,301910,170.158,98.0338,132.406982,116.182
21,5,random,261504,2995.68,69.1873,3258.743896,3101.27
21,6,random,288450,102.039,110.824,93.031006,80.696
21,7,random,297994,168.502,94.5107,173.188965,135.174
21,8,random,292388,176.253,98.5083,171.353027,161.776
21,9,random,258681,3004.3,70.8228,3250.167969,3045.34
21,10,random,245039,2926.94,65.764,3083.848877,2987.21
21,11,random,284253,157.657,85.1781,180.890869,158.697
21,12,random,300376,2996.19,79.2331,3264.572021,3041.12
21,13,random,254703,100.585,95.2017,80.870117,82.6249
21,14,random,245692,2928.35,63.8602,3126.520020,2991.13
21,15,random,275514,2946,74.4516,3120.670898,2998.35
21,16,random,271482,2995.07,68.4758,3248.529053,3071.89
21,17,random,264945,3008.6,64.4339,3241.128174,3051.01
21,18,random,271440,105.344,104.99,99.831055,55.9562
21,19,random,272243,98.8731,96.0704,96.834961,86.0011
21,20,random,256084,2959.43,65.1578,4888.118896,2985.78
21,21,random,245187,2929.45,61.8337,3117.467041,2981.84
21,22,random,250823,100.947,98.206,84.586914,76.8448
21,23,random,247009,2935.34,65.6572,3119.946045,2971.6
21,24,random,241583,2936.01,64.4787,3120.813965,2993.2
21,25,random,251666,159.178,70.1131,151.612061,161.853
21,26,random,290634,3003.04,82.0958,3256.955078,3051.91
21,27,random,294464,173.373,102.542,177.186035,160.622
21,28,random,237170,101.092,87.6801,88.130859,78.0462
21,29,random,285347,3001.56,75.7847,3282.261963,3040.37
21,30,random,277664,2943.74,77.0008,3125.340820,2986.27
21,31,random,256477,101.247,91.7895,96.440186,87.5706
21,32,random,259070,2999.09,61.6991,3253.016846,3046.95
21,33,random,270032,3004.85,71.9709,3255.799072,3042.93
21,34,random,255097,2932.64,67.8369,3127.531006,2983.54
21,35,random,244161,2941.36,57.0361,3115.120850,2971.74
21,36,random,275733,2946.43,78.2564,3117.691895,2989.34
21,37,random,254793,2994.56,64.9296,3249.231934,3044.32
21,38,random,267165,2987.88,70.7947,3241.428223,3053.84
21,39,random,254681,2928.2,64.3461,3136.692139,2984.58
21,40,random,277753,78.8525,73.6214,90.344971,79.9584
21,41,random,240631,100.442,92.0671,87.948975,83.6621
21,42,random,288799,177.241,98.5203,172.847900,152.355
21,43,random,267164,174.878,86.975,172.219971,120.718
21,44,random,257369,169.804,84.6349,176.274902,647.324
21,45,random,285264,2934.07,79.8947,4890.951904,2981.99
21,46,random,271775,3001.1,70.165,3254.185059,3054.24
21,47,random,267937,180.537,93.9201,171.363037,167.87
21,48,random,254307,101.188,90.934,89.753174,80.6701
21,49,random,303073,172.161,99.6178,172.406982,170.162
22,0,random,293354,64.11,113.151,60.996826,36.9486
22,1,random,255237,72.0077,112.124,55.281982,31.6886
22,2,random,297638,71.3277,133.301,61.035889,55.5542
22,3,random,298454,141.679,93.1642,145.968018,110.987
22,4,random,316316,115.816,93.4396,147.358887,93.5425
22,5,random,281870,129.763,97.3667,149.013916,93.9429
22,6,random,334242,70.7407,135.915,57.442139,23.0272
22,7,random,343936,118.002,92.7186,147.647949,87.4632
22,8,random,305244,114.648,82.8521,89.379883,103.052
22,9,random,303774,111.429,85.1899,146.460938,132.599
22,10,random,264975,47.735,72.7777,33.416992,35.1899
22,11,random,296718,112.503,87.0444,152.065918,143.024
22,12,random,314701,144.876,114.67,155.122070,108.643
22,13,random,276448,57.1139,101.282,56.129150,23.7602
22,14,random,265852,70.4695,116.587,53.967041,49.381
22,15,random,318822,69.3486,119.11,56.437012,47.5358
22,16,random,319795,148.566,117.484,146.328857,143.871
22,17,random,286511,144.601,99.6367,126.991943,134.466
22,18,random,283881,71.826,128.73,51.211914,24.517
22,19,random,284569,69.1854,122.768,36.583008,31.9702
22,20,random,277447,49.6425,80.9542,44.130127,49.7909
22,21,random,290170,68.1402,112.015,49.968994,22.4551
22,22,random,248166,68.2847,98.1228,50.579102,38.1666
22,23,random,267941,71.4142,112.079,43.088867,33.2235
22,24,random,261497,69.6529,106.427,41.466064,45.1776
22,25,random,271236,130.134,88.5788,148.683105,120.613
22,26,random,303715,149.943,107.386,150.791016,94.7225
22,27,random,337958,154.95,113.806,143.577881,92.9961
22,28,random,234673,66.5986,99.6886,52.770020,40.6895
22,29,random,283114,146.599,98.5726,148.845215,137.061
22,30,random,320642,72.4271,126.464,50.330078,34.7428
22,31,random,253848,67.2106,99.8625,45.124023,45.8555
22,32,random,279608,145.824,96.8173,144.453857,113.643
22,33,random,291682,123.072,89.4383,144.106201,139.574
22,34,random,252482,69.5101,105.953,51.552002,46.3793
22,35,random,241542,68.6846,92.0415,53.171875,28.8432
22,36,random,288188,69.5299,117.832,60.066162,24.9015
22,37,random,274590,149.941,99.7493,101.142822,130.531
22,38,random,264752,146.375,93.518,112.855957,92.6697
22,39,random,276086,69.2701,107.593,56.662109,52.7943
22,40,random,290367,74.4087,121.673,59.671143,45.825
22,41,random,238066,67.6907,101.251,50.446045,44.192
22,42,random,331679,145.472,114.602,147.596924,141.018
22,43,random,288711,145.879,97.9595,137.066162,102.312
22,44,random,277615,142.711,97.7707,147.859863,140.351
22,45,random,299424,54.4466,90.059,59.393066,54.8494
22,46,random,269466,145.969,97.7526,148.499023,88.5292
22,47,random,315892,144.318,104.695,147.426025,143.745
22,48,random,275992,51.3995,86.6135,58.114014,48.6409
22,49,random,349111,122.234,96.958,149.480957,143.824
23,0,random,285059,81.2493,78.5803,53.129883,82.748
23,1,random,258864,98.0082,100.259,88.932129,57.5989
23,2,random,286487,1894.48,82.7729,1993.498047,1865.01
23,3,random,259061,164.642,76.3904,160.507080,165.704
23,4,random,307314,181.452,108.848,181.126953,134.292
23,5,random,262799,1963.65,66.1496,2108.791016,1934.04
23,6,random,293630,103.332,113.813,66.015137,87.3048
23,7,random,300839,173.579,113.591,167.010986,165.868
23,8,random,297754,147.619,82.8487,182.366943,155.141
23,9,random,259766,1956.65,71.2701,2116.557861,1938.79
23,10,random,250146,3049.31,64.6658,3135.640137,2949.88
23,11,random,287209,175.704,107.351,161.426025,162.514
23,12,random,305798,3083.3,86.4791,3265.328857,3021.69
23,13,random,257466,76.2921,76.0696,75.965088,52.5976
23,14,random,246677,1894.27,68.5783,1979.125000,1857.27
