ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
153,5,pairwise,625741,2014.2,192.986,1910.143066,1934.23
153,6,pairwise,205978,111.581,44.7149,94.634033,91.7085
153,7,pairwise,3288462,2718.28,1017.96,2715.769043,2485.13
153,8,pairwise,562541,177.254,150.041,133.687988,129.659
153,9,pairwise,3164799,680.797,1069.84,447.583008,426.356
153,10,pairwise,288861,1605.24,62.0148,1558.596191,1602.22
154,0,pairwise,19775746,5411.38,5427.78,3884.333984,3511.34
154,1,pairwise,33713987,18434.8,11047.1,15457.341064,15368.8
154,2,pairwise,29020232,17395.9,8702.97,14876.197021,15065.6
154,3,pairwise,31833177,7254.55,11327.8,4746.489990,4322.7
154,4,pairwise,21608664,5638.53,6298.33,3996.828857,3582.32
154,5,pairwise,22206049,16813.9,6126.95,14893.354980,14674.9
154,6,pairwise,21725630,5532.16,6453,3911.878906,3530.16
154,7,pairwise,25677797,17752.5,7430.38,15393.406982,15535.2
154,8,pairwise,21674571,5586.89,6223.27,3976.718018,3591.14
154,9,pairwise,22560495,6004.92,6706.73,4256.749023,3816.25
154,10,pairwise,22795847,16659.5,6700.21,14524.571045,14487.6
155,0,pairwise,34689319,7325.99,10195.5,4677.890137,4303.08
155,1,pairwise,46147224,19897.6,13107,15883.572998,15883.7
155,2,pairwise,37012474,18742.5,11623.3,15409.248047,15285.5
155,3,pairwise,49400166,9644.34,16909.1,5630.793945,5247.13
155,4,pairwise,38863809,7734.6,12569.8,4802.347900,4362.35
155,5,pairwise,30318476,18289.3,8210.53,15206.341064,15185.6
155,6,pairwise,32635748,6731.11,8808.27,4355.222900,3972.94
155,7,pairwise,41673796,20175.7,12434.8,16335.569824,16347.2
155,8,pairwise,38483880,7530.56,11639.6,4788.263184,4298.73
155,9,pairwise,32362203,7369.67,9928.6,4989.968994,4483.3
155,10,pairwise,39950077,18719.6,11543.9,15395.140869,15303.6
156,0,pairwise,37418196,8701.98,10165.3,5657.841064,5206.67
156,1,pairwise,57611090,22278.5,17008.4,17568.686035,17423.9
156,2,pairwise,47992932,21035.9,13619.8,17041.930908,17291.3
156,3,pairwise,52197543,10799.8,15702.1,6593.260010,6153.27
156,4,pairwise,43851770,8982.06,11633.7,5722.700928,5281.82
156,5,pairwise,41777488,20569.7,11112.3,16992.846191,16807.3
156,6,pairwise,43959775,9047.36,12474.4,5759.311035,5232.06
156,7,pairwise,46851023,21340.5,13177.1,17670.943115,17452.3
156,8,pairwise,43583352,9003.49,12672.7,5801.644043,5291.93
156,9,pairwise,42627907,9313.43,12779.2,6054.348145,5645.94
156,10,pairwise,44907173,20176.7,11806.5,16471.152832,16349.5
157,0,pairwise,23571930,7215.78,5396.16,5170.742920,4824.3
157,1,pairwise,48743914,20926,16109.7,17026.382080,17174
157,2,pairwise,41117111,20120,11928.6,16385.317871,16313.5
157,3,pairwise,37720731,9136.74,10542,6152.593018,5750.37
157,4,pairwise,27842399,7303.45,6453.08,5242.712891,4848.98
157,5,pairwise,34646323,19526.4,10335.7,16315.039062,16184.2
157,6,pairwise,35290199,8022.18,9638.4,5364.076904,4928.61
157,7,pairwise,31032036,19689.7,7521.01,17007.917969,16748.7
157,8,pairwise,34943715,7901.95,9280.2,5388.141113,4971.19
157,9,pairwise,28311562,7862.59,6821.48,5726.043945,5325.37
157,10,pairwise,28933830,18609.5,6853.3,15908.202881,15815.1
158,0,pairwise,27271381,6338.34,7268.08,4120.559814,3729.24
158,1,pairwise,43404151,19655,12580.5,15856.234863,15793.5
158,2,pairwise,38289515,18638.4,10933.3,15268.833008,15401.9
158,3,pairwise,41706567,8393.43,13789.9,5088.222900,4732.39
158,4,pairwise,31239771,6540.6,8884.15,4160.946045,3770.39
158,5,pairwise,31313868,18045.4,8810.77,15204.787109,15274.9
158,6,pairwise,30004459,6516.63,7930.06,4279.928955,3856.29
158,7,pairwise,36881870,18713,10569.8,15762.974121,17112.9
158,8,pairwise,29853062,6534.73,7491.77,4310.772949,3881.75
158,9,pairwise,33667384,7150.62,10079.2,4503.250977,4136.15
158,10,pairwise,32324607,17484.7,8979.19,14723.266113,14715.9
159,0,pairwise,27042690,8005.12,5799.54,5874.354004,5463.77
159,1,pairwise,44890008,19725.6,13257.4,16185.776123,15885.7
159,2,pairwise,37285245,18600.9,10578.8,15588.320801,15429.2
159,3,pairwise,42888799,19329,11289.7,15929.641113,15262.6
159,4,pairwise,32185500,17100,7040.76,14752.773193,14299
159,5,pairwise,31141213,18180.6,8506.75,15423.119873,15379.4
159,6,pairwise,31179070,6717.69,8646.26,4369.386963,3924.69
159,7,pairwise,34465383,20284,8281.46,18294.582031,17345.1
159,8,pairwise,41985463,8436.93,13605.3,5301.312988,4834.4
159,9,pairwise,28036337,7308.83,6514.03,5180.505859,4828.62
159,10,pairwise,31933006,19038.2,6934.12,16654.509033,16603
160,0,pairwise,21597412,6103.33,4741.38,4263.915039,3936.13
160,1,pairwise,44476334,19753.9,13408.6,16173.606201,15974.4
160,2,pairwise,37289165,18894.6,10885.2,15342.692139,15420.6
160,3,pairwise,35822052,8359,10317,5357.159912,4989.73
160,4,pairwise,25369362,6322.73,5745.53,4430.151123,4137.02
160,5,pairwise,30670213,18020.9,7960.45,15285.713867,15260.8
160,6,pairwise,31026293,6598.02,7897.76,4364.054199,3907.64
160,7,pairwise,28840309,18823.4,7219.16,16078.309082,16065
160,8,pairwise,30677579,6699.21,7780.56,4356.475098,3924.96
160,9,pairwise,26110179,6873.69,6357.57,4801.625977,4449.3
160,10,pairwise,26451770,17518.8,5845.12,14857.409180,15076.6
161,0,pairwise,26568358,6309.69,6766.19,4189.917969,3852.43
161,1,pairwise,44156583,19578.9,13025.6,15708.740967,15758.3
161,2,pairwise,37119302,18548.3,11334.5,15278.998047,15170
161,3,pairwise,41042344,8318.56,13370.6,5235.163086,4719.26
161,4,pairwise,30352261,6574.99,8361.39,4274.355957,3932.45
161,5,pairwise,30349261,18891.3,8022.97,15147.348877,15057.1
161,6,pairwise,30705788,6505.84,8043.69,4230.275146,3828.12
161,7,pairwise,34540274,18908.3,9251.07,15756.593018,15915.2
161,8,pairwise,30504260,6565.69,7620.49,4255.270020,3875.09
161,9,pairwise,31132495,7020.89,8931.31,4590.907227,4264.82
161,10,pairwise,31445238,17710,8159.88,14842.344971,15066.7
162,0,pairwise,32352277,,8664.51,1211397.283936,
162,1,pairwise,46023965,42859.5,13672.4,39234.888184,48472.7
162,2,pairwise,40844872,41519,11182.3,38393.851074,47630.9
162,3,pairwise,46032614,,13720.2,1222552.332031,
162,4,pairwise,33717759,,8741.46,1229469.326904,
162,5,pairwise,34018736,22008,9207.89,18999.753906,19206.2
162,6,pairwise,33269004,907361,8506.91,910995.970215,898394
162,7,pairwise,38409380,41380.9,10570.2,38226.441162,47549.3
162,8,pairwise,33056512,30382.7,9043.36,27800.671875,27361.1
162,9,pairwise,35479934,,9412.44,1222022.438965,
162,10,pairwise,35578893,,9436.36,1221331.367188,
163,0,pairwise,26466676,6616.93,6777.78,4412.730957,3974.36
163,1,pairwise,44202985,19749.1,13417.6,15949.080078,16072.8
163,2,pairwise,36873902,18726.4,10835.3,15519.749023,15368.9
163,3,pairwise,41083166,8803.78,13431.7,5342.017090,4915.68
163,4,pairwise,30225065,6789.4,8198.26,4410.206055,4036.07
163,5,pairwise,30483658,18204.2,8855.86,15333.685059,15284.6
163,6,pairwise,30650254,6693.43,9188.94,4357.854004,3983.95
163,7,pairwise,34684982,19241.1,9207.44,16206.906982,15936.6
163,8,pairwise,30180892,6645.73,7927.47,4440.956055,3996.03
163,9,pairwise,30975275,7208.18,8385.73,4771.886963,4390.45
163,10,pairwise,31201958,18142,8232.91,15709.833008,14948.1
164,0,pairwise,83805069,13406,31442.8,7012.277832,6335.37
164,1,pairwise,44754112,19614,12764.8,15825.694092,15852.9
164,2,pairwise,37835710,18418,10501.5,15341.721924,15450.6
164,3,pairwise,98378576,15714.9,39877.9,8023.759033,7239.97
164,4,pairwise,76850850,12054.7,30278.2,6172.004883,5604.83
164,5,pairwise,42270779,20075.7,11796,16453.073975,16373.2
164,6,pairwise,43975979,8172.81,11989.7,4943.850830,4527.23
164,7,pairwise,81670487,24511.1,32200.2,18690.179932,17586.9
164,8,pairwise,51387114,9105.02,15840.6,5395.395996,4917.73
164,9,pairwise,48052678,8992.02,17423.6,5334.564941,4887.53
164,10,pairwise,91213786,25028,33799.7,18080.476074,18058
165,0,pairwise,12895266,1964.06,4146.31,967.075928,882.71
165,1,pairwise,1487102,2178.04,356.398,2049.425049,2028.39
165,2,pairwise,955594,1795.86,220.73,1663.364014,1673.29
165,3,pairwise,16388919,2588.72,5211.54,1274.197998,1157.15
165,4,pairwise,974544,210.516,266.872,131.547852,122.343
165,5,pairwise,13960649,4597.08,4697.2,3449.875977,3597.17
165,6,pairwise,12905800,1916.86,3936.83,989.478027,873.312
165,7,pairwise,4548320,2917.41,1376.88,2510.226074,2618.7
165,8,pairwise,13369564,1994.34,4163.1,999.422119,927.241
165,9,pairwise,4371798,776.619,1325.13,428.146973,399.122
165,10,pairwise,13524463,4116.65,4334.11,3091.096924,3331.32
166,0,pairwise,39323321,8023.19,13141.1,5083.979980,4598.78
166,1,pairwise,38847348,18988.7,10538.3,16232.626221,15472.5
166,2,pairwise,32300277,18063,8321.7,15113.606934,15060.8
166,3,pairwise,54503372,22965.6,20213.9,18913.199951,18107.1
166,4,pairwise,44058204,20862.6,14236.8,17837.302979,17365
166,5,pairwise,25132889,17360.8,5529.57,15025.077881,14904.8
166,6,pairwise,25436903,5893.87,5419.75,4011.513916,3672.13
166,7,pairwise,46555793,20516.9,15472.4,16557.027100,16553.1
166,8,pairwise,25217913,5909.61,6025.62,4038.238037,3685.62
166,9,pairwise,44090662,8735.14,15175.6,5500.072998,5075.98
166,10,pairwise,44470746,19357.2,14346.2,15740.772949,15650.6
167,0,pairwise,42992919,916753,10828.2,924173.330078,909524
167,1,pairwise,55263244,45623.2,16551.1,41162.406006,50544.9
167,2,pairwise,53802907,45592,15936.3,40481.614990,49772.2
167,3,pairwise,57160441,926254,16391.5,932512.140137,917254
167,4,pairwise,42371051,936174,10526.5,943449.268066,928566
167,5,pairwise,44818129,25390.1,12114.6,21233.986084,21082.5
167,6,pairwise,42935440,917209,10446.2,923250.126953,908815
167,7,pairwise,48406598,45274.9,12146.6,40936.790039,50133.4
167,8,pairwise,42890234,33607,11237.3,29863.257080,29613.7
167,9,pairwise,45504334,924607,11652.4,931560.882080,916322
167,10,pairwise,44192936,931553,11334.8,933268.522949,920107
168,0,pairwise,46636054,904444,11752.6,922273.093018,915266
168,1,pairwise,58983383,47564.6,16972.2,42659.527100,51634
168,2,pairwise,57228719,47552.8,16413,42395.281006,51227.1
168,3,pairwise,60899975,916627,17968.2,932145.536865,922422
168,4,pairwise,46072115,924609,11865.6,941364.354004,932533
168,5,pairwise,48547979,26987.3,12853.3,22960.155029,23120.4
168,6,pairwise,46645883,903794,12035.8,921597.849121,912882
168,7,pairwise,52111485,47963.5,13313.2,42512.729004,52328.4
168,8,pairwise,46672688,36545,12570.8,31803.731934,31127.3
168,9,pairwise,49295895,912777,12917.3,930639.730957,920656
168,10,pairwise,47976203,914814,12488.4,932964.758057,924904
169,0,pairwise,42775287,908962,10973.1,918717.160889,904191
169,1,pairwise,55109440,43753.3,17493.9,38858.880859,47839.3
169,2,pairwise,53377340,42899.3,14982.6,38697.885986,48312.5
169,3,pairwise,57016216,917224,16589.8,929144.426025,911950
169,4,pairwise,42220729,926344,11116.3,938498.827881,922096
169,5,pairwise,44664655,22997.5,12474,19079.386963,19225.4
169,6,pairwise,42785123,906360,11106.5,919558.515137,903659
169,7,pairwise,48237139,43496.2,13023.2,38874.142090,48569.8
169,8,pairwise,42798742,31217.7,11246.1,27738.729004,27862.2
169,9,pairwise,45412139,913284,11150.8,928909.296143,912184
169,10,pairwise,44115436,918941,11637.2,931819.740967,915386
170,0,pairwise,43266158,916002,10865.9,919814.623047,909877
170,1,pairwise,55603149,43780.1,16462.9,39298.946045,48471.8
170,2,pairwise,53868201,43550.9,15075.7,39433.446045,48006.9
170,3,pairwise,57512027,920547,16105.8,927808.208008,920682
170,4,pairwise,42711597,930780,10766.1,940638.307129,931353
170,5,pairwise,45158367,23681.8,12307.8,19437.831055,19232.9
170,6,pairwise,43275987,910894,10833.9,921386.651855,912378
170,7,pairwise,48732947,43325.9,13301.2,39391.798096,48513.2
170,8,pairwise,43292454,31741.1,11086.9,28394.202881,27765.5
170,9,pairwise,45907947,919995,12450.9,928135.749023,920002
170,10,pairwise,44606307,924860,11461.1,929285.128174,924881
171,0,pairwise,42775113,903267,12081.1,912637.905762,898664
171,1,pairwise,55109230,43485.7,16518.2,38613.611084,47895.6
171,2,pairwise,53377139,42946.6,16412.3,38576.017090,47489.5
171,3,pairwise,57016871,912461,16288.2,922311.415039,907240
171,4,pairwise,42220557,922281,10770.7,933688.879883,918309
171,5,pairwise,44664477,23074,11737,18966.270020,19089
171,6,pairwise,42784948,902770,10942.5,914287.552979,899175
171,7,pairwise,48236742,42866.9,13134.3,38539.448975,47852.4
171,8,pairwise,42798564,31786.1,11489.9,27683.898193,27315
171,9,pairwise,45411838,909362,11518.9,923212.854004,907660
171,10,pairwise,44115254,914425,11246.7,924694.343994,913988
172,0,pairwise,33820242,7107.63,8751.24,4461.954834,4071.04
172,1,pairwise,53381379,20304,15151.1,16339.102051,15902.7
172,2,pairwise,45448335,19675.7,12851.2,15841.803955,15686.5
172,3,pairwise,48563995,9191.41,14696.1,5340.423096,4878.6
172,4,pairwise,39632636,7421.52,10712.7,4554.957031,4083.82
172,5,pairwise,38634450,19035.3,10338,15683.935059,15837.8
172,6,pairwise,39759476,7316.87,10232.3,4477.296875,4002.96
172,7,pairwise,43099966,20039.1,12452.5,16606.789795,17147.9
172,8,pairwise,39690563,7250.07,9952.01,4467.131104,4066.24
172,9,pairwise,39609321,8021.26,11544.6,5012.646973,4506.75
172,10,pairwise,40696933,18631,10625,15183.325195,14956.6
173,0,pairwise,40810728,314352,11092.3,314712.996094,311325
173,1,pairwise,55604893,43524.4,16683.5,38596.919922,47673.7
173,2,pairwise,53869923,42963.2,15227.6,38400.024170,47851.4
173,3,pairwise,55385513,324399,16628.5,322379.608887,320078
173,4,pairwise,40618426,339046,11085.5,340040.016846,335406
173,5,pairwise,45160089,23136.1,12112.5,18960.031006,19087.1
173,6,pairwise,43277621,912905,10804.2,920714.281982,907440
173,7,pairwise,45429999,40424.1,13904.3,36649.259033,45651.7
173,8,pairwise,43294106,31421.3,11983.4,28075.719971,27301.5
173,9,pairwise,43367079,317524,11655.8,318573.729004,313714
173,10,pairwise,42151235,327148,11915.2,327676.549805,323024
174,0,pairwise,53178078,315701,14717.1,312612.542969,307141
174,1,pairwise,55927033,44212.4,16645.9,39125.640137,48452.3
174,2,pairwise,54175606,43514.1,16234.9,38915.562012,48304.1
174,3,pairwise,67763795,326079,22679.7,321528.846924,315945
174,4,pairwise,41018338,338832,10949,336351.843018,331031
174,5,pairwise,58006851,26278.7,16974,21071.440918,21158.4
174,6,pairwise,55669876,913250,15861.7,913248.203857,895516
174,7,pairwise,45847556,40753.1,13770.3,36684.760986,46142.2
174,8,pairwise,55660089,33721.1,16429.1,29152.598877,28681.1
174,9,pairwise,43752681,319004,11763.8,315313.776123,310412
174,10,pairwise,55040694,328025,15220.8,326258.471924,320341
225,0,pairwise,7303057,1766,2305.03,1166.071045,1037.45
226,0,pairwise,512356,7454.21,132.995,7591.593018,7455
227,0,pairwise,304223,7073.59,79.5335,7478.395996,7064.81
228,0,pairwise,162992,35.3289,43.4452,22.497803,19.1405
229,0,pairwise,7525620,1736.19,2615.88,1192.086914,944.01
230,0,pairwise,18924336,3830.67,5337.17,2335.513916,2017.89
231,0,pairwise,23490290,4374.9,6632.74,2617.796143,2192.53
232,0,pairwise,8559842,1981.24,2627.26,1364.263916,1192.99
233,0,pairwise,463818,99.0543,120.758,65.819092,54.86
234,0,pairwise,7260470,1570.73,1970.11,1090.383057,887.596
235,0,pairwise,12088448,2808.22,3149.7,1925.118896,1697.57
236,0,pairwise,9165423,1986.05,2414.67,1240.188965,1032.21
237,0,pairwise,295293,9520.34,79.3798,10083.344971,9591.79
238,0,pairwise,12121678,2529.89,3200.3,1663.836182,1423.19
239,0,pairwise,13247231,2415.63,3661.63,1364.670166,1130.7
240,0,pairwise,283305,49.4302,75.977,59.948975,46.1213
241,0,pairwise,13766479,2803.69,4044.96,1764.386963,1477.63
242,0,pairwise,439277,7387.98,110.872,7389.196045,7274.89
243,0,pairwise,454421,7332.3,105.812,7780.795166,7293.05
244,0,pairwise,438383,7283.47,102.463,7681.950928,7312.99
245,0,pairwise,442277,7326.33,106.349,7383.491943,7264.92
246,0,pairwise,424194,7134.74,101.989,7376.305176,7064.02
247,0,pairwise,15118537,2566.35,4312.04,1401.123047,1145.01
248,0,pairwise,447639,3683.51,115.212,3748.985107,3685.16
249,0,pairwise,467906,3773.86,117.865,4015.903076,3749.21
0,0,random,137545,31.4369,42.2849,21.382080,18.5541
0,1,random,115233,72.9626,49.852,35.459961,32.9328
0,2,random,140280,68.5979,66.962,33.971924,31.8936
0,3,random,140753,127.732,51.0065,77.690186,75.4631
0,4,random,156638,93.4148,43.801,79.609863,80.93
0,5,random,133109,143.597,46.5161,90.338867,89.6199
0,6,random,164284,57.7375,81.7207,22.310059,18.6198
0,7,random,173867,140.986,64.1185,91.258057,92.5253
0,8,random,155007,138.868,64.5719,79.268799,78.883
0,9,random,144856,149.276,51.8108,89.930908,90.3346
0,10,random,117975,46.9753,53.7817,19.788086,17.0608
0,11,random,147994,151.544,60.5463,91.965088,91.5763
0,12,random,155403,132.916,62.9033,79.717041,78.4127
0,13,random,119592,54.5975,43.2787,32.573975,30.2456
0,14,random,118700,51.9903,43.8083,32.517822,29.9907
0,15,random,156571,49.9148,69.812,21.229004,18.6098
0,16,random,152251,150.833,55.9241,90.377930,90.2027
0,17,random,130188,144.696,46.5902,90.281006,90.0492
0,18,random,135960,73.4451,67.9351,33.625977,31.3216
0,19,random,137118,73.0053,67.3271,34.581055,31.275
0,20,random,121193,47.5491,54.8071,20.910889,17.5945
0,21,random,131994,50.3298,60.8726,19.479980,16.8632
0,22,random,111087,40.5092,37.2106,19.782959,17.5089
0,23,random,114098,44.1688,48.4083,19.847168,17.0958
0,24,random,114966,37.0723,39.1912,19.930176,17.1729
0,25,random,125963,113.999,34.4118,89.678223,89.9686
0,26,random,153346,111.465,45.8248,91.479980,91.8464
0,27,random,174283,102.835,55.4935,78.978027,79.1116
0,28,random,104757,64.5316,39.7526,34.554199,31.8772
0,29,random,145792,144.793,55.0156,95.041016,94.7626
0,30,random,158569,33.7793,43.9825,21.937988,18.5168
0,31,random,114367,74.6739,51.2765,35.269043,33.0164
0,32,random,130983,153.577,50.0519,90.867920,89.9409
0,33,random,134853,153.967,50.7515,90.800049,90.7634
0,34,random,113657,79.3316,51.2873,35.345947,33.1116
0,35,random,109554,45.4496,47.0195,20.122070,17.3163
0,36,random,139825,44.5441,43.9911,33.728027,31.7225
0,37,random,128016,110.806,34.9655,92.196045,89.5865
0,38,random,125011,139.392,46.6188,77.750977,76.7579
0,39,random,120042,52.3476,64.3877,20.137207,17.6358
0,40,random,141066,52.7502,68.2414,21.488037,18.6451
0,41,random,107742,74.8966,46.6142,34.659912,32.5895
0,42,random,169640,127.599,60.8913,78.851074,77.215
0,43,random,131785,127.792,46.9179,77.916992,77.1394
0,44,random,129758,140.794,45.6694,94.025879,89.5672
0,45,random,141025,51.0501,67.1828,21.776123,19.0407
0,46,random,128973,152.602,48.6302,93.111816,93.4093
0,47,random,149226,150.041,54.1618,90.423096,90.3397
0,48,random,118979,65.4421,52.8006,32.749023,30.4155
0,49,random,178257,131.391,66.8675,79.070068,77.8461
1,0,random,299733,78.6366,82.3593,55.274170,54.1633
1,1,random,277371,74.9879,73.7849,55.013916,54.1621
1,2,random,303542,3007.85,83.8451,3010.396973,2945.41
1,3,random,272806,143.197,66.3416,112.952148,110.364
1,4,random,321769,146.574,89.4566,114.207031,121.329
1,5,random,280496,3061.94,69.4927,3064.440918,3005.9
1,6,random,308314,83.8855,91.3062,55.375977,51.8016
1,7,random,317688,145.584,80.4673,115.552979,115.346
1,8,random,311801,140.187,82.8365,115.923828,115.687
1,9,random,277637,3038.77,75.8641,3070.462891,2995.61
1,10,random,264024,2989.26,70.2718,3011.227051,2945.68
1,11,random,303671,147.101,80.9108,113.971924,117.848
1,12,random,320228,3049.82,84.9673,3057.010010,2996.86
1,13,random,274158,76.154,70.1071,53.333984,51.8954
1,14,random,264672,2983.15,72.0548,2995.424072,2938.96
1,15,random,294978,2988.46,80.2067,2991.164062,2942.54
1,16,random,291015,3040.56,76.3937,3045.346924,2998
1,17,random,284339,3056.66,72.3673,3060.115967,3015.06
1,18,random,290808,81.2676,76.4063,57.453857,50.3224
1,19,random,291527,80.3655,75.2763,52.862061,49.1479
1,20,random,275539,2984.66,70.9606,2974.087158,2944.28
1,21,random,264265,2981,70.6452,3013.142822,2935.66
1,22,random,270248,77.6428,68.7538,54.906982,50.7473
1,23,random,266528,2977.94,66.0474,3006.531006,2933.38
1,24,random,260541,2978.47,61.7315,3002.802002,2951.61
1,25,random,270679,139.156,70.8146,116.177979,110.113
1,26,random,310057,3052.74,85.1609,3053.261963,3003.84
1,27,random,313876,141.741,82.24,115.210938,115.078
1,28,random,256139,77.1678,64.7131,52.019043,48.8862
1,29,random,304697,3047.53,82.9464,3066.266846,3012
1,30,random,296932,2985.63,81.0561,3013.594971,2939.97
1,31,random,275965,76.8361,72.3023,57.896973,47.1605
1,32,random,278058,3036.42,65.8329,3054.458984,4497.34
1,33,random,289520,3048.29,73.8487,3065.164062,2997.57
1,34,random,274543,2989.48,67.7879,3005.460938,2949.51
1,35,random,263213,2980.92,64.1468,3003.832031,2927.19
1,36,random,295209,2987.9,84.3539,3005.739014,2949.56
1,37,random,273781,3043.06,71.0305,3064.046143,3007.93
1,38,random,286700,3048.38,72.554,3059.301025,3006.6
1,39,random,274136,2986.17,71.1686,3014.813965,2935.73
1,40,random,297070,82.3093,77.3024,53.191895,49.8892
1,41,random,259671,71.8963,66.0001,51.744873,52.6024
1,42,random,308086,142.973,85.5801,112.177002,113.275
1,43,random,286547,139.549,73.0996,113.397217,112.24
1,44,random,276328,137.106,75.3212,112.158936,113.379
1,45,random,305133,2978.91,82.4752,3000.597168,2943.3
1,46,random,291272,3050.71,72.2289,3047.483887,3004.97
1,47,random,287434,141.725,67.5368,114.813965,118.946
1,48,random,273810,75.6245,68.2867,53.057861,47.9869
1,49,random,322925,146.007,85.8098,111.995850,115.258
2,0,random,200266,93.4823,83.1797,52.530029,51.4106
2,1,random,183795,92.7619,74.3891,53.578857,45.0658
2,2,random,203098,2975.39,58.1191,3028.113037,2968.13
2,3,random,206468,169.788,68.2376,110.802002,106.705
2,4,random,223372,140.189,61.7141,118.312988,117.467
2,5,random,195292,3025.92,50.4617,3072.618896,3041.23
2,6,random,238227,99.4528,97.5437,52.604004,52.6077
2,7,random,247331,172.897,85.4707,112.624023,111.43
2,8,random,220075,168.48,72.5825,113.186035,110.028
2,9,random,210331,3038.13,53.5996,3075.765137,3003.36
2,10,random,179574,2983.08,48.0589,3023.198975,2956.56
2,11,random,210252,167.37,76.4931,117.042969,113.995
2,12,random,221517,3052.15,62.4578,3076.656982,2950.42
2,13,random,181823,93.0415,73.8059,48.982178,46.106
2,14,random,179385,2969.08,50.0347,3023.270020,2931.84
2,15,random,226428,2974.94,60.7425,3021.127930,3078.86
2,16,random,222633,3050.91,62.0053,3076.353027,3129.42
2,17,random,192795,3034.5,49.1265,3058.489014,3105.12
2,18,random,197020,88.5645,79.7067,54.121094,48.7614
2,19,random,198266,96.7387,83.5176,53.957031,48.2901
2,20,random,184189,2986.06,51.5162,3026.722168,2927.37
2,21,random,197650,2980.02,50.7468,3033.890137,2855.59
2,22,random,177472,97.2604,70.3008,51.700928,48.9397
2,23,random,174767,3007.46,48.2131,3016.075928,2945.73
2,24,random,176169,3000.71,47.881,3024.455078,2969.2
2,25,random,185125,137.223,48.7563,114.331055,110.405
2,26,random,217226,3033.13,60.4829,3078.654053,3011.34
2,27,random,245669,144.764,69.2883,118.901123,114.172
2,28,random,165674,85.0546,59.3673,51.614990,43.3928
2,29,random,214558,3039.76,59.4954,3075.406982,3016.91
2,30,random,228276,2985.41,60.398,3035.832031,2944.44
2,31,random,182478,94.3624,74.5715,52.951904,48.7059
2,32,random,192977,3032.32,46.2965,3066.598877,3092.46
2,33,random,197770,3051.97,52.7787,3076.334229,3092.68
2,34,random,181117,2975.62,50.5588,3006.089111,3015.69
2,35,random,173564,2977.31,43.2721,3012.700928,2956.3
2,36,random,201380,2974.16,58.4687,2996.814209,2954.45
2,37,random,187971,3048.75,48.1827,3072.012939,3011.84
2,38,random,194423,3043.21,48.4609,3078.323975,3010.63
2,39,random,182869,2977.2,50.3399,3030.906982,2956.86
2,40,random,205008,99.0965,79.896,54.653076,51.0435
2,41,random,169046,91.2011,68.577,49.674805,47.1656
2,42,random,239694,164.722,80.2217,112.000977,115.356
2,43,random,195641,170.873,65.1479,119.077148,110.005
2,44,random,191295,128.671,49.6956,112.916992,108.812
2,45,random,206292,2988.25,54.3982,3031.724854,2959.1
2,46,random,198084,3042.22,52.8835,3084.312988,3020.08
2,47,random,219307,142.885,61.7802,113.027832,110.256
2,48,random,181323,88.8716,73.9046,51.514893,47.8036
2,49,random,253327,171.135,85.7157,114.072021,114.937
3,0,random,126671,42.6021,62.5453,15.495117,13.5224
3,1,random,115276,42.9844,57.5968,15.238037,13.289
3,2,random,131514,45.072,65.2169,16.308105,14.0406
3,3,random,128929,106.61,53.0746,56.741943,56.1791
3,4,random,141504,97.4877,55.1338,59.445068,59.0481
3,5,random,123928,80.6022,38.5272,58.652100,57.8711
3,6,random,151487,45.47,74.8304,15.950928,13.4626
3,7,random,161432,95.76,58.5809,59.625977,57.9916
3,8,random,139140,105.055,57.5316,58.901123,58.8038
3,9,random,133845,89.637,44.8985,58.192139,58.7723
3,10,random,110520,42.0182,54.3857,14.485107,12.4513
3,11,random,136097,109.833,59.0916,59.665039,59.9228
3,12,random,141294,108.304,60.264,59.074951,59.8437
3,13,random,116234,42.4228,58.488,15.239014,13.1729
3,14,random,113386,42.092,57.0871,15.145020,12.957
3,15,random,144995,45.8151,69.1824,15.697998,13.3177
3,16,random,142404,103.592,58.2148,59.515869,57.7336
3,17,random,122896,109.409,52.3088,58.125000,58.03
3,18,random,127630,44.5444,69.4428,16.112061,13.8602
3,19,random,126900,44.9682,64.4357,16.075928,13.8727
3,20,random,113899,42.6365,53.9615,15.055176,12.8804
3,21,random,123721,40.6082,56.5438,14.548096,12.1882
3,22,random,108376,41.7729,47.9593,14.637939,12.6345
3,23,random,108054,40.4713,54.7261,14.358154,12.5372
3,24,random,109587,41.5865,50.295,14.912109,12.5806
3,25,random,116217,106.728,45.0669,57.395996,57.3167
3,26,random,141253,110.085,63.759,59.730957,83.7281
3,27,random,156851,73.2909,43.6837,58.950928,58.7869
3,28,random,103681,42.2612,47.0878,14.724121,12.3472
3,29,random,139267,112.307,61.3523,59.494873,59.8333
3,30,random,145064,37.7382,60.1925,15.615967,13.3862
3,31,random,114060,43.2551,57.3364,15.393066,12.9559
3,32,random,123676,105.948,47.5465,58.486084,57.5575
3,33,random,125262,107.59,50.2779,58.341064,57.8281
3,34,random,113432,44.1389,55.3863,15.024902,13.0107
3,35,random,107620,42.7345,53.1269,14.860840,12.482
3,36,random,129252,43.4932,65.9288,16.062012,13.9438
3,37,random,118631,108.042,48.548,58.048096,57.2754
3,38,random,121241,101.812,45.8561,58.092041,57.1172
