ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
15,13,random,170152,29.488,47.7672,33.468994,30.683
15,14,random,163123,50.0814,92.4269,35.666016,13.9601
15,15,random,184887,49.3374,80.3297,17.311035,26.3101
15,16,random,180535,75.2572,47.4897,90.248047,75.8981
15,17,random,174683,79.1561,47.7976,81.390137,102.922
15,18,random,183519,54.3926,92.5365,34.761963,33.1808
15,19,random,180749,51.1283,86.869,35.572998,32.2148
15,20,random,169946,32.9683,52.4144,29.383057,24.7335
15,21,random,164206,43.1797,70.7091,36.624023,20.0327
15,22,random,163886,50.5612,69.1529,36.979004,27.556
15,23,random,162650,33.3662,47.0753,37.645996,27.6155
15,24,random,159634,52.5989,70.9269,37.180908,31.4127
15,25,random,164456,115.145,63.8896,109.583984,66.6139
15,26,random,196724,87.1963,59.0741,104.731934,82.8026
15,27,random,198698,77.6111,55.5654,113.516113,98.884
15,28,random,155712,40.2802,57.8166,34.481934,29.1681
15,29,random,192892,87.3963,57.7308,112.759033,71.8803
15,30,random,184928,42.7913,68.2469,40.054932,35.3222
15,31,random,167713,30.9496,44.0523,34.604004,30.3983
15,32,random,173504,97.7358,58.3071,105.024170,89.6245
15,33,random,179029,80.4249,50.9492,110.724121,103.93
15,34,random,168789,48.679,77.5107,34.991943,13.6879
15,35,random,163422,36.6364,53.8204,36.583008,31.371
15,36,random,185282,53.4582,94.8823,38.401123,19.8505
15,37,random,169028,116.255,67.4144,111.034912,102.117
15,38,random,176749,97.3221,60.0734,110.387939,66.1657
15,39,random,170094,47.424,68.478,22.720947,30.7575
15,40,random,186770,55.2292,91.5135,27.814209,34.3837
15,41,random,159360,48.7323,76.9526,26.241943,21.178
15,42,random,195389,106.129,79.8407,113.107178,76.8969
15,43,random,178732,104.288,65.6515,107.547119,96.1787
15,44,random,171964,75.1859,44.8525,107.766846,67.5598
15,45,random,191039,44.8655,74.5963,40.313965,27.9049
15,46,random,180582,115.008,84.5315,103.690186,89.6894
15,47,random,177180,100.798,61.2749,105.131836,58.9085
15,48,random,167967,45.7335,67.6224,25.842041,13.4708
15,49,random,203773,118.37,82.8732,113.056885,82.5036
16,0,random,234896,44.0056,67.3766,57.598877,26.1979
16,1,random,223145,63.6151,89.2008,56.153076,48.0742
16,2,random,248658,55.4519,86.4121,59.931152,52.2092
16,3,random,247996,132.441,76.8214,114.191162,94.0993
16,4,random,257923,121.61,83.2462,150.449951,142.375
16,5,random,239733,135.609,78.6234,109.260986,144.11
16,6,random,282134,69.9459,114.961,56.432861,22.3531
16,7,random,302244,147.469,112.729,148.503906,140.752
16,8,random,255316,152.002,92.568,88.255859,133.111
16,9,random,261626,144.33,87.6518,143.115967,141.013
16,10,random,214753,58.3027,83.007,55.319092,47.8974
16,11,random,256204,146.19,96.8154,111.727051,141.939
16,12,random,256453,148.231,98.6647,150.972900,129.532
16,13,random,227384,67.1375,100.779,56.921875,31.7035
16,14,random,223421,58.4664,88.5937,56.049072,35.1559
16,15,random,268139,55.9782,91.0125,55.803955,22.0069
16,16,random,276221,142.087,98.6054,117.723145,132.738
16,17,random,237656,141.391,89.1126,135.913086,132.263
16,18,random,243815,89.4453,102.367,82.688965,75.1414
16,19,random,242760,92.0963,105.659,53.462891,78.5088
16,20,random,218801,57.0764,79.7967,55.866943,43.8719
16,21,random,239486,64.4477,93.8334,47.668945,39.1985
16,22,random,208510,60.6466,77.385,54.739014,44.9627
16,23,random,209341,67.0316,90.7451,52.761963,25.5795
16,24,random,211171,67.6576,86.9237,54.985107,48.1955
16,25,random,229535,168.471,85.8549,115.683105,142.503
16,26,random,263841,168.925,95.947,162.387939,157.173
16,27,random,287481,133.767,97.6423,149.042969,144.234
16,28,random,205975,89.0356,83.5922,76.989014,69.8256
16,29,random,254075,153.716,95.281,89.079102,142.003
16,30,random,269914,66.2795,110.963,56.126953,47.0145
16,31,random,221847,70.7515,104.673,55.743164,37.8981
16,32,random,239752,139.877,76.8,167.604004,118.708
16,33,random,241760,166.417,93.4959,102.716064,110.807
16,34,random,220509,69.6969,101.173,55.529053,22.1524
16,35,random,203082,60.2058,81.3496,48.621094,41.1733
16,36,random,246481,79.9835,93.8232,85.688965,80.9651
16,37,random,233051,165.436,87.2114,162.249023,113.719
16,38,random,225347,130.817,71.5755,148.946777,130.24
16,39,random,217485,68.4383,95.4818,55.923096,44.3126
16,40,random,240187,72.8872,114.414,55.362061,48.0279
16,41,random,207644,69.9045,69.5981,77.009033,68.4343
16,42,random,281262,129.768,90.1965,146.202881,140.848
16,43,random,230236,149.183,80.064,121.174072,107.791
16,44,random,237909,166.373,86.3306,169.760010,160.04
16,45,random,240866,46.2293,71.4698,56.187988,50.1571
16,46,random,237406,134.75,74.4887,141.912109,138.566
16,47,random,274833,165.507,102.813,166.359131,159.896
16,48,random,227340,77.035,86.9803,82.619141,39.5443
16,49,random,297213,151.132,116.474,150.666016,141.531
17,0,random,280478,115.801,119.07,107.604980,58.623
17,1,random,258409,110.484,90.308,105.463867,95.6447
17,2,random,284344,3002.6,75.1606,3145.152100,2973.83
17,3,random,254384,181.94,88.3386,119.656982,157.909
17,4,random,302517,184.806,115.381,188.354980,169.798
17,5,random,262103,3068.12,64.8139,3274.978027,3064.98
17,6,random,289001,115.362,113.96,104.753906,95.6668
17,7,random,298529,193.919,105.293,190.831055,180.937
17,8,random,293055,183.855,104.202,183.156982,151.685
17,9,random,259264,3063.48,65.9409,3246.440918,3117.52
17,10,random,245670,2998.54,60.4468,3121.760986,2969.03
17,11,random,284870,185.97,96.2877,186.731934,147.713
17,12,random,300941,3079.28,80.8101,3264.384033,3031.22
17,13,random,255290,100.039,85.7158,99.790039,85.5113
17,14,random,246277,3001.32,62.4345,3135.549072,2972.27
17,15,random,276107,3009.05,76.3384,3128.303955,2957.77
17,16,random,272085,3058.39,67.6106,3255.964111,3030.71
17,17,random,265520,3077.99,67.1402,3263.591797,3031.4
17,18,random,272007,109.974,115.756,106.410889,93.4995
17,19,random,272884,99.9298,101.816,105.760986,76.816
17,20,random,256647,3013.73,65.1062,3131.988037,2962.98
17,21,random,245772,2992.12,59.7136,3126.881104,2967.3
17,22,random,251406,93.3481,73.0182,95.917969,72.6497
17,23,random,247592,2998.78,62.6845,3129.837891,2950.28
17,24,random,242164,2996.73,61.8677,3129.787109,2972.91
17,25,random,252233,178.275,87.0305,178.891113,171.411
17,26,random,291255,3077.07,78.304,3229.187988,3028.15
17,27,random,295071,191.349,107.937,183.139160,171.754
17,28,random,237743,109.62,88.7882,96.219971,93.0933
17,29,random,285974,3063.23,80.9352,3264.722168,3037.1
17,30,random,278191,3003.52,72.7895,3145.878174,2958.83
17,31,random,257056,115.056,94.3447,104.328857,85.6135
17,32,random,259653,3071.16,63.898,3257.614014,3040.89
17,33,random,270607,3060.52,68.7294,3252.297119,3029.15
17,34,random,255680,3016.6,64.5005,3132.435059,2977.72
17,35,random,244742,3000.24,59.8197,3126.259033,2995.43
17,36,random,276328,3010.29,80.8039,3149.077881,2965.55
17,37,random,255404,3073.16,63.5829,3267.281006,3033.88
17,38,random,267752,3075.87,66.7628,3258.553955,3031.08
17,39,random,255244,3004.97,66.2225,3128.307129,2967.48
17,40,random,278352,98.4356,90.3769,109.038086,92.8915
17,41,random,241186,76.5027,58.6322,105.391113,87.4806
17,42,random,289386,183.383,96.0251,185.945068,148.368
17,43,random,267717,194.594,93.9936,183.323975,175.57
17,44,random,257962,183.601,87.1107,187.565918,166.656
17,45,random,285825,2998.36,78.1695,3098.773926,2956.63
17,46,random,272334,3062.1,68.9201,3268.251953,3040.77
17,47,random,268496,181.472,82.2775,187.444092,126.059
17,48,random,254868,111.363,92.3079,91.727051,97.0422
17,49,random,303652,186.536,106.332,182.906982,136.998
18,0,random,287064,91.4171,85.9581,105.276123,68.9882
18,1,random,265063,80.5193,65.9474,59.932129,75.3588
18,2,random,290974,3032.23,85.0157,3143.154053,2948.98
18,3,random,260970,181.975,81.5356,119.918213,175.534
18,4,random,309129,170.962,99.3859,183.266113,172.654
18,5,random,268708,3091.21,68.4986,3259.676025,3014.49
18,6,random,295669,90.6129,87.2708,62.103027,84.6192
18,7,random,305154,178.82,101.745,193.385010,173.16
18,8,random,299615,178.816,91.2637,187.763916,127.186
18,9,random,265873,3075,65.9561,3256.919189,3013.56
18,10,random,252275,3016.7,63.7835,3127.653809,2951.32
18,11,random,291488,156.162,81.308,176.729980,173.077
18,12,random,307585,3074.31,81.7932,3252.490967,3024.46
18,13,random,261941,94.0275,83.6652,97.647949,92.8858
18,14,random,252886,3019.12,65.5914,3116.017090,2942.45
18,15,random,282775,3022.35,76.4483,3136.437988,2947.46
18,16,random,278659,3079.47,68.6087,3248.692139,3004.8
18,17,random,272159,3065.07,64.4809,3244.296875,3018.48
18,18,random,278644,112.383,105.402,76.948975,96.2979
18,19,random,279463,90.4401,80.7774,63.438965,74.0445
18,20,random,263310,3007.03,90.5482,3127.787109,2945.39
18,21,random,252368,3013.96,59.2518,3122.333008,2955.94
18,22,random,258043,96.097,75.3221,85.616943,85.3915
18,23,random,254232,3015.12,63.3591,3121.237061,2954.27
18,24,random,248769,3018.44,61.518,3112.471924,2963.16
18,25,random,258859,156.516,68.4357,174.780029,170.351
18,26,random,297905,3072.5,79.7673,3256.940918,3013.3
18,27,random,301657,164.517,90.4561,144.604980,169.391
18,28,random,244364,103.265,84.8295,73.864990,91.0048
18,29,random,292555,3083.76,76.5652,3255.479004,3009.58
18,30,random,284832,3023.47,76.2396,3128.073975,2947.87
18,31,random,263672,84.0947,64.603,102.687988,93.822
18,32,random,266274,3084.75,66.2911,3249.684082,3005.35
18,33,random,277249,3081.85,69.9595,3238.139893,3025.79
18,34,random,262335,3004.67,64.9724,3091.965088,2949.6
18,35,random,251350,3016.54,59.8807,3125.353027,2946.39
18,36,random,282954,3016.53,77.8268,3137.455078,2942.17
18,37,random,261995,3075.24,63.3459,3264.830811,3016.76
18,38,random,274380,3075.64,69.6455,3248.811035,3009.57
18,39,random,261907,3009.44,68.5622,3121.345947,2949.93
18,40,random,284959,107.722,104.855,105.500000,88.4428
18,41,random,247822,100.76,76.8262,77.398926,75.1571
18,42,random,295985,170.707,92.1888,119.477051,172.172
18,43,random,274330,173.887,83.3775,117.783936,176.401
18,44,random,264569,137.724,67.4939,139.816895,172.662
18,45,random,292459,3031.09,78.7778,3121.114014,2950.18
18,46,random,278940,3083.84,69.0241,3265.660889,3014.33
18,47,random,275102,173.731,82.6546,173.142090,173.817
18,48,random,261496,107.95,95.0827,94.564209,90.4683
18,49,random,310296,185.004,100.616,184.169922,168.849
19,0,random,280140,84.3202,81.3223,94.450195,81.7516
19,1,random,258125,88.3251,88.2301,90.159180,85.3772
19,2,random,284036,3008.04,80.1571,3141.160889,2969.19
19,3,random,254032,178.186,83.5388,154.845947,163.466
19,4,random,302191,182.654,111.269,178.545166,141.861
19,5,random,261773,3054.96,64.9373,3277.530029,3024.6
19,6,random,288731,104.921,119.289,76.192139,59.051
19,7,random,298219,180.709,104.221,182.770020,128.812
19,8,random,292677,181.784,100.548,179.661133,172.169
19,9,random,258938,3072.95,65.6796,3267.281982,3041.72
19,10,random,245340,2993.94,59.7933,3136.810059,2975.64
19,11,random,284550,148.798,85.4676,173.843018,165.302
19,12,random,300647,3069.86,84.4,3269.095947,3040.58
19,13,random,255006,93.4326,91.4609,91.154053,83.9909
19,14,random,245951,2995.5,66.7463,3137.580811,2980.75
19,15,random,275837,3010.77,75.0428,3137.546143,3039.08
19,16,random,271721,3063.43,74.1427,3249.220947,3061.42
19,17,random,265224,3050.5,64.4887,3271.725830,3027.54
19,18,random,271695,99.598,106.866,93.730957,84.8688
19,19,random,272528,89.7315,90.3607,85.552002,81.1437
19,20,random,256375,3007.57,68.6502,3143.794922,2970.95
19,21,random,245430,2998.11,63.882,3120.949219,2976.96
19,22,random,251108,105.47,97.3122,92.328125,66.374
19,23,random,247294,3001.6,65.7884,3126.264893,2978.96
19,24,random,241834,3001.87,57.8816,3115.922119,2973.3
19,25,random,251913,176.754,83.8316,173.092041,163.403
19,26,random,290967,3060.62,80.0901,3261.139160,3030.85
19,27,random,294719,179.365,105.834,175.250977,155.066
19,28,random,237429,102.802,88.6425,87.425049,59.8197
19,29,random,285620,3066.38,78.716,3266.839844,3036.85
19,30,random,277897,2987.59,72.757,3137.169189,2969.84
19,31,random,256734,107.028,92.8295,94.561035,76.1636
19,32,random,259339,3061.76,64.5405,3265.898926,3036.57
19,33,random,270311,3056.4,76.2644,3254.125977,3028.88
19,34,random,255400,2994.02,65.6185,3139.416992,2968.88
19,35,random,244412,3002.1,59.3532,3137.765137,2969.28
19,36,random,276016,2999.89,75.6859,3145.777100,2978.2
19,37,random,255060,3069.35,64.9731,3257.058838,3033.43
19,38,random,267442,3068.3,66.8625,3262.993896,3030.8
19,39,random,254972,3000.77,65.8115,3124.967041,2969.73
19,40,random,278024,104.458,109.768,93.955078,76.8909
19,41,random,240884,97.6766,89.8778,71.148926,80.4949
19,42,random,289064,155.701,85.7278,178.518066,154.199
19,43,random,267395,174.288,95.7708,154.600098,160.84
19,44,random,257634,179.81,88.732,180.518799,160.937
19,45,random,285521,2997.25,74.5927,3143.947998,3000.24
19,46,random,272002,3054.16,68.6558,3275.810059,3061.43
19,47,random,268164,170.292,87.8198,151.184814,134.754
19,48,random,254558,105.002,101.738,71.493164,81.1054
19,49,random,303358,142.176,82.2691,153.611084,158.161
20,0,random,281829,86.4749,86.5367,83.452881,85.5784
20,1,random,259828,99.2032,95.1097,80.214111,74.0489
20,2,random,285739,2981.54,77.5491,3147.313965,2998.27
20,3,random,255735,176.362,90.0264,142.049805,113.079
20,4,random,303894,165.087,105.207,115.724121,135.807
20,5,random,263473,3038.64,65.1396,3272.798828,3072.23
20,6,random,290434,102.168,105.786,86.857910,83.3215
20,7,random,299919,181.07,100.76,117.270020,130.931
20,8,random,294380,181.21,103.407,117.584229,128.631
20,9,random,260638,3036.4,65.466,3273.886963,3053.57
20,10,random,247040,2987.24,61.2075,3134.947021,2979.88
20,11,random,286253,178.395,93.8608,139.540039,127.533
20,12,random,302364,3057.57,84.0529,3275.422119,3060.56
20,13,random,256706,101.875,92.0575,60.379883,72.0881
20,14,random,247651,2992.84,65.4961,3124.323975,3003.86
20,15,random,277540,2981.47,76.5197,3147.065918,2994.19
20,16,random,273424,3052.22,70.3481,3267.803955,3062.61
20,17,random,266924,3047.33,67.056,3261.307129,3046.83
20,18,random,273409,109.706,100.703,75.760986,66.6813
20,19,random,274228,103.727,108.638,73.858887,69.5169
20,20,random,258075,2978,65.8029,3120.171143,3003.24
20,21,random,247133,2974.95,61.917,3092.998047,2998.23
20,22,random,252808,103.305,92.4824,65.447021,58.8006
20,23,random,248997,2972.36,64.6338,3140.540039,2988.36
20,24,random,243534,2988.8,63.6685,3129.503906,2989.24
20,25,random,253624,162.258,76.0253,147.005859,125.897
20,26,random,292656,3055.96,79.0368,3301.647949,3066.64
20,27,random,296422,172.867,107.016,153.621094,170.625
20,28,random,239129,103.66,93.5387,54.114014,65.1514
20,29,random,287320,3052.72,75.0002,3347.072998,3057.34
20,30,random,279583,2991.46,74.016,3126.413086,2999.93
20,31,random,258437,102.042,93.4553,52.229004,79.3606
20,32,random,261039,3034.95,63.725,3274.914062,3065.06
20,33,random,272014,3060.62,67.4993,3261.846924,3052.5
20,34,random,257100,2980.82,70.3675,3140.257080,2999.08
20,35,random,246115,2981.13,60.4823,3122.474854,2986.99
20,36,random,277719,2987.6,74.684,3128.423828,2993.92
20,37,random,256760,3048.18,64.3079,3276.358887,3056.71
20,38,random,269145,3049.73,67.9808,3264.569092,3069.63
20,39,random,256672,2983.64,66.5064,3127.114990,3003.17
20,40,random,279710,95.998,99.9201,86.519043,64.5455
20,41,random,242587,100.511,97.6418,92.513916,52.9575
20,42,random,290750,173.562,99.771,179.479980,137.834
20,43,random,269095,178.239,95.2199,204.188965,110.04
20,44,random,259334,164.003,83.0132,172.888916,130.797
20,45,random,287238,2989.98,76.4353,3135.354004,2999.14
20,46,random,273705,3040.16,72.5877,3272.461182,3050.01
20,47,random,269867,165.033,84.1825,155.386963,117.463
20,48,random,256261,102.051,105.15,92.753906,84.0294
20,49,random,305047,178.341,107.377,178.998047,138.074
21,0,random,279861,101.942,102.311,82.724121,87.8301
21,1,random,257822,96.7902,85.8976,92.189941,81.973
21,2,random,283721,2986.1,74.8618,3157.113037,2994.13
21,3,random,253783,172.411,84.9692,175.403076,154.1
21,4,random,301910,180.963,106.149,178.052002,134.03
21,5,random,261504,3047.35,67.9836,3300.310791,3050.31
21,6,random,288450,87.1571,94.4955,97.258057,60.0623
21,7,random,297980,158.922,92.027,178.261963,162.075
21,8,random,292388,179.387,100.281,145.891846,117.487
21,9,random,258681,3043.05,62.6791,3284.124023,3054.38
21,10,random,245039,2981.1,61.3007,3141.361084,3005.54
21,11,random,284253,164.587,87.1713,183.269043,131.771
21,12,random,300362,3061.16,80.0329,3195.712891,3043.67
21,13,random,254703,89.2624,86.586,65.021973,76.0465
21,14,random,245692,2994.03,66.6639,3090.467041,3000.68
21,15,random,275514,2984.72,73.4402,3139.572998,3019.61
21,16,random,271482,3040.86,68.0884,3383.682129,3089.48
21,17,random,264945,3048.94,65.5838,3346.108887,3041.99
21,18,random,271440,83.6355,79.4989,91.988037,81.4032
21,19,random,272257,104.274,112.528,80.311035,63.6602
21,20,random,256084,3029.39,67.009,3141.853027,2981.47
21,21,random,245187,3010.5,67.3978,3131.537842,2987.64
21,22,random,250823,90.0178,78.2729,53.606934,79.9866
21,23,random,247009,2991.28,71.693,3138.105957,2993.23
21,24,random,241583,2979.87,58.6257,3130.503906,2985.96
21,25,random,251666,178.342,85.2328,177.292969,113.793
21,26,random,290634,3056.4,75.9255,3294.624023,3081.16
21,27,random,294450,171.733,101.177,186.692871,157.108
21,28,random,237170,102.496,87.5357,89.778076,64.634
21,29,random,285333,3065.27,75.2467,3268.039062,3073.01
21,30,random,277664,2985.11,76.964,3154.562988,2988.67
21,31,random,256477,105.779,95.5785,92.666016,65.3924
21,32,random,259070,3047.05,68.4922,3296.562012,3051.31
21,33,random,270032,3048.18,75.2371,3301.939941,3083.52
21,34,random,255097,2996.86,67.5894,3155.927979,3015.88
21,35,random,244161,2999.78,59.2264,3161.489990,2984.97
21,36,random,275747,2991.48,73.0625,3148.510986,2994.58
21,37,random,254793,3048.05,63.8166,3300.023926,3052.39
21,38,random,267165,3051.29,66.0054,3279.016113,3060.81
21,39,random,254681,3007.51,75.0931,3151.588867,2939.85
21,40,random,277753,107.089,112.491,89.014160,83.1685
21,41,random,240631,99.3429,92.2116,67.175049,84.1411
21,42,random,288799,179.51,104.319,177.178955,155.755
21,43,random,267164,175.027,89.8137,172.446045,162.457
21,44,random,257369,174.866,86.288,153.092041,163.6
21,45,random,285264,3000.39,85.8787,3197.219971,2919.9
21,46,random,271775,3058.94,69.0396,3302.012207,3052.43
21,47,random,267937,154.629,75.1086,176.451904,161.962
21,48,random,254307,92.2797,89.2278,92.692139,72.2081
21,49,random,303073,163.071,92.7954,177.814941,137.985
22,0,random,293354,53.6902,86.1342,60.283936,51.8226
22,1,random,255237,57.2173,84.1211,52.579102,28.0907
22,2,random,297638,77.6637,127.534,61.922852,53.877
22,3,random,298454,145.183,104.872,147.604004,106.831
22,4,random,316316,155.438,115.089,153.109863,148.573
22,5,random,281870,153.387,102.687,151.667969,88.3387
22,6,random,334242,69.2407,131.296,57.406006,44.8201
22,7,random,343936,147.427,123.2,119.146973,140.735
22,8,random,305244,158.062,109.959,145.246826,124.208
22,9,random,303774,148.902,113.881,145.803955,136.575
22,10,random,264975,70.107,111.961,57.771973,44.9806
22,11,random,296718,151.501,109.097,150.427002,141.415
22,12,random,314701,144.563,101.522,145.558105,100.043
22,13,random,276448,73.1788,123.424,58.746826,34.2064
22,14,random,265852,65.8885,113.934,54.412842,48.6852
22,15,random,318822,60.8858,106.071,53.865967,46.3466
22,16,random,319795,113.652,88.0545,146.272217,142.924
22,17,random,286511,143.643,101.502,150.293945,129.283
22,18,random,283881,64.0159,111.784,59.768066,49.1584
22,19,random,284569,75.4131,126.529,60.190918,52.4202
22,20,random,277447,73.0216,115.469,58.656006,46.1083
22,21,random,290170,57.7505,94.4262,53.033936,24.6971
22,22,random,248166,66.9843,94.9583,54.464111,42.2423
22,23,random,267941,68.43,112.067,57.677002,49.3822
22,24,random,261497,57.1074,90.1808,57.385986,43.5508
22,25,random,271236,146.636,101.445,147.196045,118.495
22,26,random,303715,153.476,118.69,150.120850,142.725
22,27,random,337958,148.984,115.697,149.179932,133.871
22,28,random,234673,59.2869,84.2368,52.305176,43.8446
22,29,random,283114,154.368,113.963,150.490967,131.45
22,30,random,320642,61.3993,104.336,56.318848,42.2592
22,31,random,253848,63.6609,106.182,55.916016,21.4807
22,32,random,279608,146.946,98.2166,149.279053,88.86
22,33,random,291682,151.767,108.36,144.550049,141.811
22,34,random,252482,67.6912,106.396,52.023193,28.3606
22,35,random,241542,63.6716,93.0195,53.830811,42.3125
22,36,random,288188,73.6372,124.85,60.688965,53.7523
22,37,random,274590,152.401,97.8359,149.440918,139.21
22,38,random,264752,134.078,82.3918,146.138916,92.6329
22,39,random,276086,73.707,118.183,58.206055,48.3787
22,40,random,290367,75.3627,124.193,60.304932,47.3568
22,41,random,238066,69.639,115.684,24.342773,35.9476
22,42,random,331679,147.835,115.709,137.218994,130.145
22,43,random,288711,148.822,98.9455,143.644043,93.8838
22,44,random,277615,144.146,101.735,142.145996,127.364
22,45,random,299424,66.9817,113.901,56.221924,52.2873
22,46,random,269466,150.657,106.874,152.072998,87.387
22,47,random,315892,146.43,110.338,141.316162,90.2855
22,48,random,275992,48.5845,81.9799,58.429932,31.6114
22,49,random,349111,114.728,98.6452,149.017090,135.077
23,0,random,285073,77.2282,82.9368,94.200195,82.5956
23,1,random,258864,95.9419,96.392,68.822998,64.5424
23,2,random,286487,1899.59,79.3004,1984.549072,1859.19
23,3,random,259061,180.402,86.6728,175.472900,154.947
23,4,random,307314,174,102.32,174.720215,171.839
23,5,random,262799,1963.29,70.5407,2089.353027,1918.64
23,6,random,293630,78.4405,85.9174,98.500977,81.106
23,7,random,300839,169.189,100.75,154.016113,125.843
23,8,random,297754,171.108,91.5099,180.299072,138.01
23,9,random,259766,1965.37,69.4935,2097.700928,1920.63
23,10,random,250146,3006.6,62.023,3113.672119,2936.7
23,11,random,287209,171.495,100.718,175.598877,168.74
23,12,random,305798,3069.94,86.8739,3241.265137,3016.97
23,13,random,257466,87.9399,88.0029,72.034912,64.5923
23,14,random,246677,1915.33,67.2628,1971.093018,1856.47
23,15,random,280758,3033.75,81.3034,3124.450928,2956.21
23,16,random,272496,1968.17,69.4312,2098.726807,1924.21
23,17,random,267784,1964.8,72.5414,2094.688965,1915.75
23,18,random,274458,109.858,97.134,92.773926,88.9324
23,19,random,273469,88.7646,84.544,85.179932,61.8084
23,20,random,261187,2998.8,69.4096,3115.824951,2940.48
23,21,random,250309,3014.35,68.472,3128.761963,2959.45
23,22,random,255962,101.723,92.3872,88.269043,73.2739
23,23,random,252151,2997.97,63.3979,3122.137939,2959.36
23,24,random,246646,2994.25,60.1806,3112.770996,2943.56
23,25,random,252841,188.239,89.0784,182.442871,178.57
23,26,random,293785,1963.19,82.9305,2113.510010,1922.2
23,27,random,299812,172.306,102.303,178.291016,167.9
23,28,random,240062,96.5769,84.2569,85.037842,66.3474
23,29,random,288412,1969.5,75.669,2084.879883,1915.79
23,30,random,282751,3011.72,77.8298,3121.428955,2945.19
23,31,random,257475,90.9017,86.6483,90.067871,73.1594
23,32,random,262294,1961.01,66.9035,2113.989014,1930.79
23,33,random,271307,1970.68,71.5318,2101.167969,1917.29
23,34,random,256124,1892.39,69.5733,1981.320068,1861.53
23,35,random,249311,3003.06,62.4085,3111.809814,2944.89
23,36,random,277062,1905.56,77.9359,1986.539062,1863.7
23,37,random,256253,1972.32,67.3282,2095.801025,1927.55
23,38,random,272503,3078.16,72.7925,3241.746094,3019.42
23,39,random,259826,3004.34,67.6798,3126.751953,2964.36
23,40,random,282872,101.526,101.379,93.853027,81.586
23,41,random,241800,108.4,102.189,96.129150,81.8549
23,42,random,294128,168.71,98.9578,180.843018,153.293
23,43,random,272375,175.575,91.9436,180.154053,161.405
23,44,random,260633,157.766,72.6807,185.155029,114.49
23,45,random,290420,3006.99,77.2155,3124.863037,2954.34
23,46,random,272831,1962.69,76.8424,2094.407959,1921.9
23,47,random,271096,181.17,89.3873,155.578857,129.489
23,48,random,257002,87.3767,78.4245,103.053955,59.4552
23,49,random,308495,165.385,95.7649,177.287842,165.958
24,0,random,285000,102.858,112.554,99.849121,63.236
24,1,random,258829,94.4503,91.4265,92.885010,73.2043
24,2,random,286450,1897.28,80.5369,2015.429199,1857.35
24,3,random,259062,166.122,77.0017,178.359863,163.594
24,4,random,307261,177.305,108.861,180.083008,166.223
24,5,random,262703,1947.5,71.3415,2120.584229,1922.83
24,6,random,293633,106.361,122.456,92.180908,86.9511
24,7,random,300821,187.722,108.907,181.924072,167.316
24,8,random,297771,173.072,92.7893,183.059082,155.646
24,9,random,259696,1959.62,70.247,2104.927002,1916.54
24,10,random,250046,2995.79,63.1485,3122.682861,2941.23
24,11,random,287256,174.343,95.0616,147.250000,172.931
24,12,random,305757,3062.91,93.5648,3250.289795,3008.25
24,13,random,257340,106.184,103.462,87.063965,70.5208
24,14,random,246593,1882.38,70.0084,1971.075928,1847.31
24,15,random,280715,3014.11,78.1561,3133.968018,2947.73
24,16,random,272507,1958.42,72.6553,2097.866943,1932.53
24,17,random,267694,1959.2,71.816,2085.027100,1906.94
24,18,random,274248,87.7024,81.6493,103.750977,91.4014
24,19,random,273343,114.148,109.584,105.271973,58.3293
24,20,random,261097,2998.59,66.2274,3120.457031,2943.26
24,21,random,250348,3001.29,63.0027,3121.608154,2955.31
24,22,random,255854,101.974,85.1939,90.980957,80.1285
24,23,random,252134,3001.17,66.4911,3113.730957,2952.81
24,24,random,246556,3001.35,60.7949,3111.874023,2947.23
24,25,random,252804,176.197,87.8771,186.904053,114.317
24,26,random,293734,1965.36,84.1317,2110.456055,1921.22
24,27,random,299843,179.579,110.99,179.388916,166.245
24,28,random,239980,103.246,85.4888,95.514893,75.6624
24,29,random,288352,1966.96,78.4781,2104.503906,1912.91
24,30,random,282613,3021.52,74.8691,3139.802002,2946.36
24,31,random,257472,77.599,73.0403,90.995117,77.5191
24,32,random,262184,1956.29,68.2974,2116.981934,1920.72
24,33,random,271308,1971.2,73.5574,2108.220947,1915.45
24,34,random,256022,1886.19,72.898,1982.957031,1854.25
24,35,random,249312,3002.35,64.3294,3116.468994,2937.6
24,36,random,276929,1897.48,83.3976,1997.895996,1861.62
24,37,random,256141,1959.77,68.9928,2101.633057,1914.47
24,38,random,272510,3073.06,68.4242,3263.039062,3009.58
24,39,random,259736,3007.66,66.4684,3130.719971,2946.58
24,40,random,282788,110.705,115.391,97.013916,86.7464
24,41,random,241795,92.1518,76.198,99.229004,85.9883
24,42,random,294014,186.033,103.986,167.341064,126.655
24,43,random,272273,140.384,70.1361,176.274902,168.285
24,44,random,260529,186.836,87.6258,193.004883,151.699
24,45,random,290429,3010.9,86.0107,3179.833984,2949.75
24,46,random,272836,1975.03,75.6559,2149.311035,1911.12
24,47,random,271101,176.964,88.2982,180.645996,161.734
24,48,random,257005,89.1743,80.7231,100.384033,61.7362
24,49,random,308454,181.626,112.811,180.725098,164.706
75,0,random,3947755,743.803,1455.81,508.773926,417.779
75,1,random,3402248,843.262,963.425,576.546143,507.255
75,2,random,4599852,967.155,1715.95,664.972900,589.139
75,3,random,3442299,1502.15,908.138,1239.257080,1212.23
75,4,random,4812974,1897.6,1573.78,1568.308838,1474.56
