ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
21,19,random,272257,76.6551,74.3745,52.914062,46.9817
21,20,random,256084,2999.27,63.9407,2955.388916,2901.37
21,21,random,245187,2989.83,59.251,2968.501953,2900.47
21,22,random,250823,70.8574,60.8609,53.867920,51.8678
21,23,random,247009,2995.59,66.4033,2936.472900,2897.63
21,24,random,241583,2980.46,59.686,2968.910889,2895.7
21,25,random,251666,129.891,69.6002,108.161865,108.445
21,26,random,290620,3056.16,78.0984,3026.754150,2979.36
21,27,random,294464,138.051,84.3967,115.094971,109.801
21,28,random,237170,72.5886,56.3496,51.215088,46.5545
21,29,random,285333,3059.54,75.4181,3024.935059,2964.19
21,30,random,277650,3009.71,70.461,2975.931152,2902.06
21,31,random,256477,74.2631,64.8164,52.429932,47.5356
21,32,random,259070,3055.09,66.0954,3026.943115,2962.07
21,33,random,270032,3047.47,65.3473,3023.437012,2966.72
21,34,random,255097,2989.37,71.2089,2967.246826,2910.18
21,35,random,244161,2988.33,59.3957,2946.395996,2925.33
21,36,random,275733,3000.21,72.0051,2968.394043,2899.72
21,37,random,254793,3047.07,63.7136,3000.345947,2970.68
21,38,random,267165,3059.48,70.8627,2994.383057,2966.68
21,39,random,254681,3001.18,66.548,2964.378906,2896.67
21,40,random,277753,77.0126,79.4358,54.869141,51.7625
21,41,random,240631,72.4163,60.0203,50.478027,47.8036
21,42,random,288785,133.79,74.0654,109.438965,107.543
21,43,random,267164,135.07,70.5476,107.212891,110.775
21,44,random,257369,133.349,62.2075,107.916992,109.793
21,45,random,285250,2998.29,76.0271,2970.982910,2907.85
21,46,random,271775,3041.33,76.0833,3038.364014,2975.84
21,47,random,267937,136.529,64.492,114.156982,107.038
21,48,random,254307,72.9714,62.6623,53.462891,50.708
21,49,random,303073,137.211,78.7438,113.268066,108.393
22,0,random,293354,49.4877,88.1446,28.541992,25.0241
22,1,random,255237,45.6061,73.084,25.572998,21.9456
22,2,random,297638,51.4711,92.751,29.332031,24.9319
22,3,random,298454,108.813,72.1252,85.506836,82.1132
22,4,random,316316,115.054,91.1907,90.781006,87.5373
22,5,random,281870,110.278,74.7949,87.756104,86.6712
22,6,random,334242,49.9551,93.6498,27.025146,22.4897
22,7,random,343936,113.372,95.6981,87.330811,87.6438
22,8,random,305244,112.835,84.9707,88.681152,86.8448
22,9,random,303774,109.782,78.4047,85.828125,83.7059
22,10,random,264975,46.0855,74.9862,26.557861,22.7818
22,11,random,296718,112.298,88.9896,88.969971,89.2538
22,12,random,314701,113.416,89.2358,92.987061,88.3172
22,13,random,276448,47.4989,78.7137,27.237061,23.597
22,14,random,265852,46.9937,85.3893,26.541992,22.9317
22,15,random,318822,48.7636,86.4407,26.265869,22.2793
22,16,random,319795,111.201,88.9169,85.320801,83.6488
22,17,random,286511,110.638,78.2389,87.134766,85.342
22,18,random,283881,48.6116,87.0864,28.534180,24.2886
22,19,random,284569,48.9091,86.65,27.986816,24.1501
22,20,random,277447,47.7057,78.1842,27.545898,23.4331
22,21,random,290170,44.8365,79.5344,24.517090,20.6225
22,22,random,248166,44.773,63.09,24.734863,21.1255
22,23,random,267941,47.1066,72.7296,27.293213,23.1855
22,24,random,261497,46.8698,76.0155,26.765137,23.1644
22,25,random,271236,108.551,78.0695,88.301025,84.7648
22,26,random,303715,114.712,82.3364,88.630127,86.6578
22,27,random,337958,114.184,89.2342,86.366943,84.1499
22,28,random,234673,42.4403,60.7946,24.104980,20.4843
22,29,random,283100,110.328,72.8901,86.520996,84.8192
22,30,random,320642,48.9326,85.6121,26.292969,22.4524
22,31,random,253848,45.1323,74.7149,24.950928,21.5295
22,32,random,279608,110.289,73.3255,87.464111,84.8098
22,33,random,291682,111.106,78.2181,87.905029,85.5653
22,34,random,252482,45.3362,72.3335,25.864014,21.334
22,35,random,241542,44.083,61.5229,25.020996,21.3325
22,36,random,288188,49.7743,88.0804,28.079102,24.4627
22,37,random,274590,110.107,80.0686,87.227051,84.7613
22,38,random,264752,108.222,69.0538,85.215088,83.9489
22,39,random,276086,47.5768,79.7993,27.609863,23.3747
22,40,random,290367,49.7191,83.5318,28.447021,24.4219
22,41,random,238066,43.861,66.0061,24.386963,21.3306
22,42,random,331679,112.686,88.3367,85.889893,83.787
22,43,random,288711,111.302,77.1537,87.994873,87.6441
22,44,random,277615,108.621,71.3113,86.812012,85.8222
22,45,random,299424,51.108,88.4428,28.970215,24.9905
22,46,random,269466,109.064,70.1259,88.352051,85.1581
22,47,random,315892,110.301,84.5464,84.934082,82.604
22,48,random,275992,48.2618,82.417,27.043945,23.4323
22,49,random,349111,113.029,95.5382,86.245850,84.8134
23,0,random,285073,79.4681,75.3683,52.296143,48.4621
23,1,random,258864,74.5686,72.8161,51.197021,47.3272
23,2,random,286473,1895.46,79.3637,1945.706055,1864.69
23,3,random,259061,136.672,61.441,111.261963,113.512
23,4,random,307300,141.904,91.6242,113.040039,112.245
23,5,random,262799,1951.34,65.869,1981.688965,1922.88
23,6,random,293616,77.4494,79.4157,51.885010,49.3289
23,7,random,300853,143.682,92.203,116.361084,111.126
23,8,random,297754,146.964,85.8509,112.672852,112.846
23,9,random,259766,1956.41,66.2159,1969.822021,1926.15
23,10,random,250146,2995.91,60.3914,3033.792969,2970.45
23,11,random,287195,139.892,83.448,115.381104,118.41
23,12,random,305798,3055.41,80.2943,3089.950928,3027.21
23,13,random,257466,74.967,69.8385,55.025146,47.2602
23,14,random,246677,1881.74,65.6159,1896.608154,1864.72
23,15,random,280744,2994.18,77.0215,3056.134033,2976.83
23,16,random,272496,1948.73,68.4273,1985.999023,1925.25
23,17,random,267784,1956.38,68.6616,1968.569092,1931.44
23,18,random,274458,79.1716,72.9795,58.181885,56.219
23,19,random,273455,82.2644,84.3494,59.177002,57.4958
23,20,random,261187,2989.22,64.8629,3038.666016,2965.71
23,21,random,250309,2975.51,60.6258,3029.693115,2979.54
23,22,random,255962,76.3776,63.9691,52.510986,47.3373
23,23,random,252151,2992.85,62.4898,3009.432129,2968.23
23,24,random,246646,2998.73,60.7398,3029.813965,2969.08
23,25,random,252841,137.768,68.0905,111.148193,112.552
23,26,random,293785,1953.18,77.0279,1978.829102,1941.53
23,27,random,299826,135.641,77.3951,112.770996,110.139
23,28,random,240062,72.7824,66.6635,55.545898,55.6787
23,29,random,288412,1959.81,79.8439,1963.456055,1929.39
23,30,random,282751,3010.05,73.3248,3039.120850,2979.27
23,31,random,257475,79.1455,73.2344,51.222168,48.7067
23,32,random,262294,1952.86,69.2487,1983.444092,1936.54
23,33,random,271307,1963.99,68.8509,1974.652100,1930.99
23,34,random,256124,1881.5,66.5444,1911.976807,1865.28
23,35,random,249311,2997.07,62.6683,3016.663086,2979.15
23,36,random,277062,1889.96,75.4891,1917.572021,1883.55
23,37,random,256253,1956,65.084,1966.314941,1940.42
23,38,random,272503,3065.12,68.1995,3067.970215,3052.58
23,39,random,259826,3002.82,63.443,3026.203857,2965.92
23,40,random,282872,79.7896,88.5912,51.510986,52.3716
23,41,random,241800,73.4808,60.1727,58.777100,54.9923
23,42,random,294128,136.986,76.4738,116.518066,107.205
23,43,random,272375,135.4,66.5507,112.733887,107.051
23,44,random,260633,139.311,67.3136,118.183105,113.162
23,45,random,290434,2997.22,77.7809,3012.428955,2967.19
23,46,random,272831,1955.09,71.8573,1963.254883,1926.47
23,47,random,271096,140.909,67.3462,120.010010,110.298
23,48,random,257002,78.8113,73.7904,57.846191,50.4148
23,49,random,308481,143.6,86.1728,110.755127,117.781
24,0,random,285000,77.1126,76.7679,59.633057,50.1139
24,1,random,258829,75.7549,71.1383,56.423096,48.7485
24,2,random,286464,1881.56,78.8859,1899.740967,1855.08
24,3,random,259062,137.775,63.3644,112.643066,111.688
24,4,random,307261,141.258,80.1126,116.139893,116.433
24,5,random,262703,1948.53,63.5352,1955.684082,1905.24
24,6,random,293633,78.3286,77.7114,53.671875,51.2818
24,7,random,300821,139.473,87.8199,114.675049,111.859
24,8,random,297771,136.214,77.8279,118.482178,118.535
24,9,random,259696,1935.1,67.2733,1944.006104,1909.48
24,10,random,250046,2972.03,60.1767,3022.403809,2953
24,11,random,287256,140.582,78.9596,114.887207,117.077
24,12,random,305771,3042.45,85.079,3073.670166,3005.44
24,13,random,257340,71.8217,77.8399,57.221191,48.2234
24,14,random,246593,1872.45,67.1212,1884.984131,1840.51
24,15,random,280701,2969.13,79.406,3011.944092,2950.81
24,16,random,272507,1944.25,68.7864,1941.430908,1905.94
24,17,random,267694,1931.31,70.3338,1946.374023,1922.74
24,18,random,274248,81.8105,79.0942,60.169922,53.1999
24,19,random,273329,78.8478,76.6878,60.082031,58.1632
24,20,random,261097,2978.33,63.5483,3006.610840,2963.41
24,21,random,250348,2974.66,60.2299,2973.210938,2952.33
24,22,random,255854,76.3288,60.9572,60.138184,50.4831
24,23,random,252134,2964.45,61.5538,2962.417969,2943.77
24,24,random,246556,2972.03,57.9816,2997.015137,2932.91
24,25,random,252804,138.072,60.4598,113.849854,120.902
24,26,random,293734,1943.95,81.6853,1967.781982,1910.15
24,27,random,299843,140.608,76.8024,115.079102,114.515
24,28,random,239980,79.015,62.0485,56.166016,51.016
24,29,random,288338,1938.86,74.7625,1946.636963,1911.78
24,30,random,282627,2975.39,71.3964,3006.495117,2945.76
24,31,random,257472,73.1165,77.2492,56.385010,52.6901
24,32,random,262184,1945.29,66.7288,1961.293945,1914.89
24,33,random,271308,1939.29,68.6712,1955.240967,1910.19
24,34,random,256022,1871.26,66.317,1892.969971,1844.31
24,35,random,249312,2971.18,60.0454,3003.563965,2952.21
24,36,random,276943,1879.29,75.0073,1896.081055,1848.24
24,37,random,256141,1939.01,67.4833,1949.904785,1918.29
24,38,random,272510,3030.03,64.8739,3054.423828,3003.86
24,39,random,259736,2976.5,65.0724,3015.229004,2946.5
24,40,random,282788,81.166,73.1039,57.416016,49.5933
24,41,random,241795,74.0367,63.8172,58.538086,56.3459
24,42,random,294000,141.344,77.8898,115.981934,113.309
24,43,random,272273,138.07,67.2642,114.338135,109.525
24,44,random,260529,142.557,67.4449,114.670898,113.167
24,45,random,290429,2988.08,76.2162,3015.672852,2952.1
24,46,random,272836,1945.29,70.8866,1946.687012,1910.44
24,47,random,271101,141.842,72.8601,116.638916,112.256
24,48,random,257005,82.0285,64.9583,59.431152,55.0606
24,49,random,308454,138.773,79.6737,117.519043,113.587
75,0,random,3947755,729.996,1283.39,447.063965,401.128
75,1,random,3402248,828.061,993.777,558.782959,503.133
75,2,random,4599852,927.059,1514.31,598.020996,544.714
75,3,random,3442299,1451.31,876.988,1175.502930,1184.83
75,4,random,4812974,1878.76,1607.57,1511.240967,1485.14
75,5,random,3439250,1706.42,1023.22,1437.084961,1420.96
75,6,random,6724743,1134.24,1987.28,663.613037,589.703
75,7,random,6875998,2474.89,2214.62,1965.677002,1991.25
75,8,random,3922304,1532.63,1273.51,1237.215820,1224.64
75,9,random,4058646,1790.37,1091.29,1464.796875,1453.24
75,10,random,2789197,573.045,858.994,377.727051,330.947
75,11,random,4564995,1899.64,1434.76,1577.636963,1513.44
75,12,random,4168550,1596.3,1382.01,1284.057861,1289.86
75,13,random,3385798,778.189,1061.32,526.033936,474.999
75,14,random,3138982,728.431,939.541,495.129883,449.029
75,15,random,7019441,1178.1,2208.24,683.639893,606.692
75,16,random,4506244,1905.87,1312.89,1540.515869,1509.81
75,17,random,3044726,1487.4,893.387,1233.947998,1236.16
75,18,random,4339357,883.345,1569.98,565.093994,512.189
75,19,random,4238053,858.633,1433.41,560.796875,505.602
75,20,random,3367358,694.154,1022.06,445.832031,393.411
75,21,random,3943407,730.46,1089.33,443.675049,389.014
75,22,random,3349270,721.605,921.473,458.866943,401.826
75,23,random,3309036,692.009,1023.55,446.548096,394.588
75,24,random,3123046,650.026,860.033,423.522949,373.802
75,25,random,2864347,1429.6,790.534,1218.475098,1268.49
75,26,random,3875043,1633.5,1212.42,1323.683105,1303.75
75,27,random,7455632,2737.62,2354.81,2172.417969,2123.5
75,28,random,2698475,677.423,806.007,472.757080,427.651
75,29,random,8116881,3640.73,2561.56,2982.387939,2990.14
75,30,random,6895308,1164.94,2230.99,668.496094,589.344
75,31,random,2920171,724.738,837.477,495.602051,449.237
75,32,random,3420038,1710.85,1073.68,1441.884033,1418.6
75,33,random,3075519,1505.88,908.139,1261.698975,1257.74
75,34,random,2933382,714.522,875.381,486.134033,440.823
75,35,random,3154774,674.606,928.142,437.368164,394.483
75,36,random,4352000,885.308,1539.23,571.472900,519.973
75,37,random,3438122,1699.02,1004.78,1421.098877,1402.37
75,38,random,3607790,1741.87,1055.18,1445.504883,1426.66
75,39,random,3338085,690.943,987.365,442.891113,393.894
75,40,random,3758463,697.286,1237.65,427.815918,378.923
75,41,random,3143660,771.108,930.384,518.072998,470.864
75,42,random,6497768,2315.97,2005.89,1841.557129,1830.7
75,43,random,3602321,1658.35,1074.16,1372.888916,1349.12
75,44,random,2891683,1456.5,871.542,1223.967773,1210.96
75,45,random,4522612,840.435,1579.33,513.363037,454.831
75,46,random,3628282,1849.58,1023.7,1535.411133,1547.79
75,47,random,4340138,1916.56,1199.75,1540.317871,1508.33
75,48,random,3353966,770.838,998.363,526.571045,474.752
75,49,random,7019064,2445.46,2111.62,1894.955078,1883.36
76,0,random,15818137,2517.03,5189.13,1277.314941,1122.49
76,1,random,9160068,1523.1,2943.17,793.072998,687.251
76,2,random,17642077,24516.4,5310.52,22921.463867,22432.5
76,3,random,7309036,2270.31,1879.75,1660.461914,1656.07
76,4,random,17838466,5154.38,5618.28,3750.771973,3534.97
76,5,random,8928880,24475.5,2449.51,23661.086914,23192.8
76,6,random,16010607,2590.64,5152.94,1285.906006,1149.24
76,7,random,16347318,4656.51,4949.69,3243.609863,3191.29
76,8,random,15634756,4474.83,4357.2,3212.087891,3136.95
76,9,random,8624625,21570.9,2315.07,20729.865967,20405.9
76,10,random,7223997,20141,2092.04,19507.847900,19053.4
76,11,random,17187879,5090.38,4951.13,3618.201904,3557.43
76,12,random,16479983,26440.9,4689.13,24960.249023,24415.5
76,13,random,9184175,1539.08,2641.69,783.368164,692.415
76,14,random,8344533,20386.2,2482.19,19604.822998,19119.8
76,15,random,16589209,21582.2,5055.13,20049.596191,19619.4
76,16,random,9546415,21859.2,2570.53,21022.431152,20447.3
76,17,random,7900990,21331.8,2026.44,20639.360107,20226
76,18,random,16657209,2624.36,5265.98,1295.424805,1143.35
76,19,random,16256369,2571.65,4871.67,1268.750977,1120.73
76,20,random,8968833,20449.9,2537.35,19548.049072,19113.8
76,21,random,8582581,23220.2,2551.19,22254.761963,21943.6
76,22,random,8908018,1495.16,2659.55,767.432129,671.38
76,23,random,8900016,20530.1,2698.93,19642.082031,19181.1
76,24,random,8287145,20358.6,2327.43,19616.662109,19108.6
76,25,random,7317942,2259.35,1853.31,1686.591797,1621.24
76,26,random,15630461,26426.8,4427.21,24838.208984,24448
76,27,random,17349627,5063.37,4974.64,3648.562012,3583
76,28,random,7184706,1222.88,2006.47,660.146973,579.47
76,29,random,16933758,27077,4844.22,25426.135986,24737.2
76,30,random,16340728,21540.4,5083.11,20168.077148,19600.6
76,31,random,7752637,1296.49,2273.93,689.498047,614.342
76,32,random,8907133,24587,2360.2,23629.615967,23256.1
76,33,random,7940229,24202.9,2119.31,23337.718994,22920
76,34,random,7700470,20232,2302.99,19575.681885,19075
76,35,random,8361182,23189.7,2365.7,22458.510010,21889.4
76,36,random,16770572,24414.2,5432.6,22985.069092,22395.2
76,37,random,8875586,21676.3,2394.77,20667.047852,20433.6
76,38,random,9240537,24578.2,2624.42,23704.019043,23203.2
76,39,random,8937565,23282.3,2676.8,22477.791992,21902.3
76,40,random,15097274,2459.96,4526.47,1254.666016,1104.82
76,41,random,8337110,1389.07,2535.61,728.248047,647.999
76,42,random,15443438,4446.3,4611.37,3292.618164,3099.95
76,43,random,9289377,2831.7,2524.58,2016.575928,1968
76,44,random,7473102,2314.28,1904.33,1718.058105,1638.73
76,45,random,17211447,21635.1,5538.71,20192.504883,19662.5
76,46,random,9301372,24607.6,2485.49,23758.366943,23295.5
76,47,random,9241768,2797.13,2468.56,2032.419922,1962
76,48,random,9149107,1520.38,2840.74,787.666992,686.31
76,49,random,16504903,4613.46,4884.43,3312.375000,3214.6
77,0,random,2435207,502.515,780.401,324.134033,299.607
77,1,random,2116485,465.643,582.977,304.254150,281.723
77,2,random,2416721,22264.8,859.277,22373.793945,22002.9
77,3,random,2358092,910.731,655.74,756.531982,733.283
77,4,random,2523791,952.25,764.717,763.861084,752.281
77,5,random,2191952,22637.7,657.273,22829.847900,22472
77,6,random,2776057,524.214,821.175,325.677002,299.594
77,7,random,2829786,963.444,863.2,758.951904,748.591
77,8,random,2501668,965.139,793.25,765.691895,757
77,9,random,2396461,19904.5,707.642,19870.060059,19661.4
77,10,random,2118014,19365.6,674.079,19431.424072,19166.6
77,11,random,2488182,955.045,822.311,763.730957,748.339
77,12,random,2507370,22708.8,849.282,22844.572998,22487.5
77,13,random,2139250,490.741,624.184,308.628174,284.628
77,14,random,2125480,19647.2,615.428,19510.970215,19175.3
77,15,random,2671303,19442.7,842.847,19576.880859,19194.2
77,16,random,2497535,19950.5,775.279,19815.238037,19636.3
77,17,random,2199393,19849.2,651.16,19932.410889,19690.7
77,18,random,2424168,499.286,777.303,319.229980,294.69
77,19,random,2411599,500.486,761.366,319.290039,294.975
77,20,random,2133260,19410.9,712.656,19524.416016,19187.9
77,21,random,2278109,22276.1,675.556,22371.529053,21988.4
77,22,random,2077149,463.984,599.255,304.700195,280.061
77,23,random,2076407,19381.6,603.56,19474.558838,19152.2
77,24,random,2061945,19380.2,636.758,19450.336914,19179.5
77,25,random,2179821,906.448,618.836,736.959961,736.801
77,26,random,2500255,22803.8,827.94,22804.497070,22477.4
77,27,random,2779002,979.083,1124.83,772.069824,760.063
77,28,random,2039871,460.886,580.668,302.585938,282.178
77,29,random,2570549,22797.8,782.396,22817.079834,22476.9
77,30,random,2679766,19447.2,849.773,19528.589111,19150.5
77,31,random,2120523,470.709,656.07,304.734863,284.057
77,32,random,2171588,22761.2,655.552,22709.656006,22446
77,33,random,2213525,22721.9,672.728,22848.490967,22468.6
77,34,random,2174840,19414.1,642.017,19549.178955,19211.5
77,35,random,2053158,22273.3,606.42,22383.220947,22019.5
77,36,random,2414235,22251,794.665,22172.553955,21988.5
77,37,random,2209833,19956.1,608.893,19941.562012,19654.6
77,38,random,2162361,22688.7,655.434,22805.638916,22465.8
77,39,random,2082677,22233.7,629.031,22421.073975,22000.3
77,40,random,2443615,497.454,755.701,321.836182,298.36
77,41,random,2107732,463.368,621.039,301.989014,279.583
77,42,random,2747058,961.135,824.562,763.033936,753.607
77,43,random,2206957,928.025,622.262,748.491943,748.938
77,44,random,2173416,915.866,618.378,773.256104,739.24
77,45,random,2414683,19532.7,775.444,19426.690186,19195.3
77,46,random,2226955,22738.6,639.259,22833.997803,22490.1
77,47,random,2403945,930.884,716.094,749.569824,766.247
77,48,random,2113255,464.935,602.859,345.813965,281.106
77,49,random,2830851,974.805,861.137,777.040039,762.715
78,0,random,4246999,714.119,1249.45,409.218994,358.464
78,1,random,4319326,766.579,1113.04,437.294922,373.972
78,2,random,5137968,851.724,1567.42,474.995850,417.734
78,3,random,3851524,1353.15,945.652,1041.408936,1022.38
78,4,random,5212907,1731.26,1537.85,1307.856934,1268.61
78,5,random,3884570,1491.21,1093.75,1188.137939,1142.08
78,6,random,7922936,1208.88,2217.25,644.430908,559.367
78,7,random,8115460,2435.85,2364.21,1785.965088,1751.7
78,8,random,4145174,1420.42,1260.32,1108.698975,1079.05
78,9,random,4692683,1634.99,1185.54,1225.545166,1208.31
78,10,random,3042931,554.835,799.134,331.314209,290.263
78,11,random,4987870,1706.69,1578.18,1289.889893,1273.05
78,12,random,4485948,1518.71,1288.36,1133.228027,1107.89
78,13,random,3938624,702.697,1068.16,415.280029,359.855
78,14,random,3558130,642.929,1063.54,379.365967,331.309
78,15,random,8364044,1247.41,2371.91,657.036133,570.312
78,16,random,5314579,1705.37,1433.28,1280.776855,1259.73
78,17,random,3419576,1299.49,887.779,1020.713135,1009.3
78,18,random,4775773,784.684,1449.42,449.263916,392.018
78,19,random,4627302,780.945,1494.23,438.984863,382.796
78,20,random,3811738,681.372,1031.96,406.071045,350.65
78,21,random,4609108,743.945,1252.28,405.884766,347.359
78,22,random,4166680,753.144,1174.63,419.068848,363.94
78,23,random,3778321,686.579,994.059,410.612061,350.184
78,24,random,3515468,637.658,899.144,383.559814,330.842
78,25,random,3150186,1241.28,797.83,981.373047,968.349
78,26,random,4165690,1436.31,1269.86,1090.904053,1116.27
78,27,random,8763904,2687.44,2621.12,2623.500977,1971.96
78,28,random,3264499,592.189,904.303,345.563965,299.899
78,29,random,10349334,3649.36,3070.15,2814.442139,2713.47
78,30,random,8155978,1208.37,2320.39,640.875977,552.475
78,31,random,3587287,655.433,984.664,370.300049,322.021
78,32,random,3881829,1490.13,1025.52,1170.135010,1137.21
78,33,random,3438173,1307.78,898.023,1022.027100,1031.13
78,34,random,3564747,646.052,919.211,368.067139,320.174
78,35,random,3851577,688.269,1002.64,401.994141,338.557
78,36,random,4786832,801.34,1585.83,445.797119,394.291
78,37,random,3867109,1503,1052.77,1167.013916,1133.39
78,38,random,4420573,1641.84,1122.45,1257.760010,1225.66
78,39,random,3812762,688.381,1118.37,410.208008,350.247
78,40,random,3982008,671.326,1186.67,384.175049,337.124
78,41,random,3854508,703.518,1035.96,406.837158,344.556
78,42,random,7490345,2318.2,2185.53,1722.309082,1699.75
78,43,random,4035743,1513.09,1056.3,1185.207031,1154.71
78,44,random,3212946,1257.24,877.688,1182.648926,977.628
78,45,random,4963937,832.814,1559.5,467.364990,406.412
78,46,random,4463222,1656.44,1275.19,1270.321777,1231.01
78,47,random,5128004,1685.76,1386.03,1271.328125,1231.8
78,48,random,3919954,704.149,1079.57,411.235840,359.346
78,49,random,8196158,2417.21,2234.23,1791.111816,1758.33
79,0,random,4594254,805.449,1606.76,477.553955,425.413
79,1,random,4290672,843.113,1706.65,500.489014,434.132
79,2,random,5393691,952.417,2103.81,545.550049,484.04
79,3,random,4096905,1537.15,1141.88,1189.041992,1182.72
79,4,random,5554120,1948.83,1839.27,1505.085205,1462.1
79,5,random,4162829,1710.74,1303.15,1370.745850,1327.06
79,6,random,7707723,1250.25,2646.56,696.688965,617.208
79,7,random,7886894,2523.73,2368.14,1909.075928,1921.86
79,8,random,4532421,1628.87,1632.79,1252.076904,1265.06
79,9,random,4864911,1793.33,1410.7,1418.569092,1367.34
79,10,random,3360934,643.883,1160.16,396.208008,350.573
79,11,random,5316144,1906.1,1781.86,1468.356934,1435.52
79,12,random,4820099,1687.71,1621.73,1300.191895,1288.32
79,13,random,4153569,805.709,1451,479.426025,425.708
79,14,random,3851888,734.095,1383.24,447.149902,394.455
79,15,random,8068619,1299,2690.15,711.058838,631.005
79,16,random,5381298,1894.71,1725.5,1461.512939,1459.23
79,17,random,3685403,1489.39,1057.02,1202.964844,1160.84
79,18,random,5094494,892.074,1814.05,525.001953,458.312
79,19,random,4977158,871.773,1901.72,509.787109,450.397
79,20,random,4085109,781.172,1436.04,472.375000,417.32
79,21,random,4737580,833.147,1695.7,464.386963,408.747
79,22,random,4185949,819.652,1382.55,483.663818,423.596
79,23,random,4027722,783.913,1432.64,475.532959,417.189
79,24,random,3801864,738.399,1337.86,449.062988,393.922
79,25,random,3464970,1442.11,1066.69,1140.552002,1132.11
79,26,random,4518353,1656.82,1492.66,1275.752930,1241.21
79,27,random,8499746,2895.8,3001.17,2155.702148,2131.76
79,28,random,3396288,676.116,1212.88,403.025879,352.997
79,29,random,9523071,3707.81,3304.33,2903.784912,2953.1
79,30,random,7924768,1258.86,2779.06,699.135986,611.33
79,31,random,3666860,776.086,1315.97,430.401855,385.808
79,32,random,4143371,1692.74,1304.9,1362.710938,1321.44
79,33,random,3716011,1537.35,1214.23,1193.919922,1188.86
79,34,random,3674741,716.069,1238.16,431.180908,376.533
79,35,random,3942154,786.327,1354.02,462.935059,402.662
79,36,random,5106234,895.484,1893.67,521.903076,459.32
79,37,random,4163000,1728.5,1222,1369.127197,1332.73
79,38,random,4440988,1859.68,1370.33,1441.734863,1438.16
79,39,random,4055706,780.035,1497.14,472.210938,417.973
79,40,random,4368629,780.396,1561.1,452.665039,402.807
79,41,random,3964291,775.645,1559.68,462.601074,402.993
79,42,random,7415862,2450.37,2432.72,1865.228027,1851.81
79,43,random,4316338,1753.18,1398.01,1387.285156,1354.83
79,44,random,3496378,1451.75,1120.88,1159.919922,1142.74
79,45,random,5268334,938.257,2104.59,545.929932,482.003
79,46,random,4495117,1842.45,1381.36,1453.281006,1469.64
79,47,random,5194577,1906.24,1570.96,1683.703125,1410.52
79,48,random,4122015,787.096,1443.7,480.989990,423.359
79,49,random,8001398,2571.91,2314.01,1922.340820,1957.87
80,0,random,7059337,1139.73,2062.56,635.468994,560.437
80,1,random,6561068,1134.59,1743.72,624.844971,540.502
80,2,random,8276587,1338.77,2464.58,727.438965,638.959
80,3,random,6235111,1975.5,1618.75,1523.688965,1442.25
80,4,random,8422836,2663.2,2479.14,2033.254150,1918.74
80,5,random,6697735,2358.78,1770.25,1861.797852,1760.96
80,6,random,11132014,1626.57,3182.63,835.041992,736.797
80,7,random,11252154,3107.91,3089.49,2258.561035,2198.22
80,8,random,6939469,2168.6,2090.57,1649.419189,1576.9
80,9,random,7289044,2369.49,1969.1,1805.109863,1763.96
80,10,random,5503523,954.809,1491.03,542.671875,477.397
80,11,random,8088445,2631.17,2588.93,1987.797119,1894.01
80,12,random,7349628,2256.07,2117.33,1694.817871,1640.17
80,13,random,6821872,1153.52,1931.39,649.178223,568.605
80,14,random,6227127,1061.59,1819.71,606.284912,529.97
80,15,random,11578799,1688.99,3521.56,862.685059,747.453
80,16,random,8197480,2504.59,2167.64,1882.104004,1825.26
80,17,random,5967387,1990.83,1630.07,1552.081055,1500.49
80,18,random,7822003,1273.79,2474.78,693.599854,609.663
80,19,random,7581314,1247.52,2479.43,682.562012,601.897
80,20,random,6653787,1122.85,1969.3,634.562012,558.011
80,21,random,7219223,1120.34,1910.67,582.840088,499.018
80,22,random,6352945,1121.03,1590.94,624.677002,534.74
80,23,random,6559593,1139.71,1821.69,633.759033,556.423
80,24,random,6145768,1071.02,1635.87,598.656006,525.939
80,25,random,5577065,1937.33,1469.53,1499.306885,1456.08
80,26,random,6919049,2176.55,2012.33,1638.070068,1569.4
80,27,random,12095235,3509.2,3388.47,2597.833984,2499.35
80,28,random,5198737,920.518,1408.34,526.530029,457.977
80,29,random,13332542,4504.4,3801.1,3436.326904,3313.86
80,30,random,11305750,1634.81,3199.65,840.049805,732.361
80,31,random,5651745,988.65,1480.15,554.901855,482.157
80,32,random,6667554,2344.56,1768.4,1852.565918,1784.94
80,33,random,5978346,2014.27,1583.76,1602.127930,1531.53
80,34,random,5666261,992.257,1442.1,556.418213,488.627
80,35,random,5941011,1053.77,1619.23,584.786865,508.565
80,36,random,7838469,1285.88,2394.56,687.770020,609.536
80,37,random,6698496,2383.43,1797.43,1851.419189,1777.01
80,38,random,6658454,2462.51,1703.25,1863.045898,1788.96
80,39,random,6569787,1124.84,1916.08,626.779053,552.768
80,40,random,6736728,1100.08,1998.54,612.067871,537.311
80,41,random,5968446,1063.75,1629.7,596.666992,512.957
80,42,random,10481228,2984.47,2868.58,2210.971924,2149.98
80,43,random,6934744,2424.48,1943.53,1906.841064,1848.3
80,44,random,5672180,1951.96,1497.76,1529.281982,1471.15
80,45,random,8063657,1303.69,2412.73,720.835938,626.493
80,46,random,6742777,2442.39,1774.07,1875.693115,1827.73
80,47,random,7816751,2438.62,2057.77,1856.357910,1790.49
