ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
146,5,pairwise,1713668,630.808,526.616,495.468018,492.289
146,6,pairwise,1678466,9376.5,532.646,9426.304932,9357.58
146,7,pairwise,1735707,632.102,535.853,493.575928,500.484
146,8,pairwise,1660322,352.988,494.721,229.355957,218.661
146,9,pairwise,1654160,9414.73,490.127,9406.977051,9291.96
146,10,pairwise,1709197,9669.42,543.872,9665.677979,9580.61
147,0,pairwise,1638401,313.061,498.842,197.183105,187.108
147,1,pairwise,2108020,626.172,624.029,475.303955,474.316
147,2,pairwise,1934929,622.042,597.189,485.696045,484.502
147,3,pairwise,1874484,350.52,571.809,206.893066,194.905
147,4,pairwise,1848575,321.665,517.013,197.587158,186.011
147,5,pairwise,1786407,605.615,548.067,473.875977,469.099
147,6,pairwise,1852512,323.813,573.619,197.942871,187.447
147,7,pairwise,1810703,611.698,563.299,474.637207,471.701
147,8,pairwise,1830482,320.659,502.805,197.567139,185.492
147,9,pairwise,1726618,321.496,540.561,205.494873,194.315
147,10,pairwise,1879259,599.699,567.202,465.745117,465.728
148,0,pairwise,1639353,3408.72,499.767,3304.864014,3246.46
148,1,pairwise,1951944,652.893,642.317,501.447998,502.363
148,2,pairwise,1923050,648.984,578.872,501.864990,498.892
148,3,pairwise,1875657,3484.3,596.86,3367.437988,3297.02
148,4,pairwise,1658171,3458,507.508,3344.211914,3291.01
148,5,pairwise,1718455,633.004,503.777,500.087891,491.729
148,6,pairwise,1683237,9395.79,552.273,9096.991943,9029.44
148,7,pairwise,1709312,603.405,528.691,473.743896,471
148,8,pairwise,1665097,347.993,478.446,229.531006,218.704
148,9,pairwise,1636001,3406.53,474.565,3315.883057,3242.12
148,10,pairwise,1690985,3699.98,557.686,3571.074951,3522.99
149,0,pairwise,1639579,3368.1,484.317,3390.491943,3305.71
149,1,pairwise,1951784,657.762,632.806,507.139160,507.787
149,2,pairwise,1922890,653.202,578.271,506.584961,504.207
149,3,pairwise,1875883,3490.38,585.449,3457.453125,3359.99
149,4,pairwise,1658011,3516.93,512.566,3429.324951,3366.19
149,5,pairwise,1718681,630.349,528.555,498.596924,499.298
149,6,pairwise,1683463,9168.88,535.026,9441.582031,9243.49
149,7,pairwise,1709152,605.261,519.722,478.837158,473.311
149,8,pairwise,1665323,352.075,496.137,234.837158,222.998
149,9,pairwise,1635841,3366.97,507.043,3390.944092,3307.75
149,10,pairwise,1691211,3647.73,496.535,3652.708984,3611.1
150,0,pairwise,13634106,13206.6,3173.48,12011.615967,11864.5
150,1,pairwise,31197854,18219.2,10518.6,15366.245117,15644.8
150,2,pairwise,26624565,17099.9,7963.02,14582.811035,14648.6
150,3,pairwise,25700250,15779.9,7872.34,13626.651855,13268.5
150,4,pairwise,15996199,13558,3865.15,12171.274170,11959.1
150,5,pairwise,19808474,16444.9,5487.47,14640.071045,14693.4
150,6,pairwise,19398960,5313.47,5231.34,3799.489014,3464.4
150,7,pairwise,19235511,25786.9,4581.23,23713.238037,24020.3
150,8,pairwise,19277544,5327.96,5367.57,3823.343018,3499.79
150,9,pairwise,16649825,13238.5,4240.28,11837.527832,11536
150,10,pairwise,17236147,24676.8,3802.62,23350.405029,22997.6
151,0,pairwise,58706084,908728,16051.7,935614.672119,918913
151,1,pairwise,58592617,44322.5,18019,39949.825928,48483.9
151,2,pairwise,56733187,44218.5,15877.5,39007.528076,48357.3
151,3,pairwise,73189502,916428,22148.4,944237.846924,925330
151,4,pairwise,45601956,924393,11259.3,951905.886963,936440
151,5,pairwise,61165481,26329.2,17176.7,21550.734131,21414.1
151,6,pairwise,58739604,906374,15823.2,935612.091797,918066
151,7,pairwise,51832897,43707.3,12747.6,39322.554932,48763.7
151,8,pairwise,58811127,34081,16682.1,29437.856934,28817.4
151,9,pairwise,48957328,913162,12776.1,940516.669922,923765
151,10,pairwise,60567409,918929,16529.9,944474.296875,929821
152,0,pairwise,37529129,919074,11320.5,911248.209961,896023
152,1,pairwise,46547160,42909.7,13739.4,39189.085938,48027.5
152,2,pairwise,41223415,41765.4,11456,38128.583984,47394.2
152,3,pairwise,51711324,926357,17386.2,918109.377930,905409
152,4,pairwise,38690642,936328,12087.1,931001.914062,912514
152,5,pairwise,34534314,22182.5,9032.28,19620.268066,19032.5
152,6,pairwise,33235706,914605,8400.14,913360.404053,896807
152,7,pairwise,44133376,42381.4,13290.4,39844.569092,48034.8
152,8,pairwise,33572970,30277.8,8784.11,28062.370117,27341.3
152,9,pairwise,40448661,924812,11578.8,917731.925049,901351
152,10,pairwise,40704197,926239,12156.1,918879.833008,906298
153,0,pairwise,204019,110.623,44.171,94.010986,92.6779
153,1,pairwise,718635,2058.94,176.513,1936.979004,1941.43
153,2,pairwise,286158,1610.34,65.9232,1530.313965,1586.46
153,3,pairwise,3241147,701.812,998.411,449.254883,428.016
153,4,pairwise,208372,109.604,43.8431,94.291016,91.6012
153,5,pairwise,625741,1994.05,136.111,1902.860840,1924.99
153,6,pairwise,205978,112.849,44.5694,94.163086,91.3694
153,7,pairwise,3288462,2723.59,951.861,2479.951904,2584.99
153,8,pairwise,562541,177.98,141.993,133.830078,130.038
153,9,pairwise,3164799,683.164,1013.29,447.327148,426.732
153,10,pairwise,288861,1597.46,63.4034,1574.520996,1595.22
154,0,pairwise,19775746,5427.78,5323.63,3851.883789,3502.85
154,1,pairwise,33713987,18514.4,11045.7,15311.583984,15518.6
154,2,pairwise,29020232,17402,9043.63,14749.010010,14737.3
154,3,pairwise,31833177,7213.68,11460.9,4855.012207,4327.53
154,4,pairwise,21608664,5623.01,6126.05,3929.760010,3590.16
154,5,pairwise,22206049,16953.2,6482.79,14647.494141,14692
154,6,pairwise,21725630,5587.94,6449.64,3876.009033,3552.17
154,7,pairwise,25677797,17855.2,7836.96,15572.008057,15388.4
154,8,pairwise,21674571,5656.56,6486.09,3898.860840,3546.29
154,9,pairwise,22560495,5957.19,6613.54,4216.344971,3846.76
154,10,pairwise,22795847,16749.6,6147.79,14302.922119,14413.8
155,0,pairwise,34689319,7501.97,10451.5,4698.895996,4297.95
155,1,pairwise,46147224,19896.1,13924.8,16039.777100,16111.1
155,2,pairwise,37012474,18774.7,10283.9,15364.063965,15573.1
155,3,pairwise,49400166,9456.33,17044.6,5644.330078,5240.51
155,4,pairwise,38863809,7672.86,11178.9,4796.218018,4360.84
155,5,pairwise,30318476,18152.2,7814.42,15331.333984,15471.9
155,6,pairwise,32635748,6797.19,8902.22,4358.228027,3956.02
155,7,pairwise,41673796,20136.3,13231.1,16340.133057,16584.4
155,8,pairwise,38483880,7600.73,11742,4703.949951,4307.43
155,9,pairwise,32362203,7415.61,8853.02,4888.280029,4505.29
155,10,pairwise,39950077,18869,11380.2,15419.047852,15516.6
156,0,pairwise,37418196,8668.35,9834.66,5675.602051,5215.32
156,1,pairwise,57611090,22298.1,16226.5,17529.573975,17357.6
156,2,pairwise,47992932,21023.6,13835.7,17012.162109,17073.5
156,3,pairwise,52197543,10656.5,15982.7,6565.107910,6171.79
156,4,pairwise,43851770,8970.99,12000.8,5719.302979,5274.49
156,5,pairwise,41777488,20441.2,11649.9,16792.601074,16631.7
156,6,pairwise,43959775,8936.77,11487.9,5699.421143,5256.15
156,7,pairwise,46851023,21496.5,13688.9,18494.208008,17679.8
156,8,pairwise,43583352,9010.8,11462.5,5744.040039,5272.22
156,9,pairwise,42627907,9317.34,12753.6,6082.197021,5615.67
156,10,pairwise,44907173,20139.1,11436.6,16388.791016,16412.6
157,0,pairwise,23571930,7167.37,4921.76,5174.918945,4812.36
157,1,pairwise,48743914,21032.6,15030.5,16864.420898,16885.6
157,2,pairwise,41117111,20041.6,12577,16508.891113,16921.8
157,3,pairwise,37720731,9078.92,10361.2,6173.402100,5807.16
157,4,pairwise,27842399,7275.84,6688.82,5235.319092,4845.39
157,5,pairwise,34646323,19332.6,9345.07,16335.056885,16214.5
157,6,pairwise,35290199,7923.3,9397.92,5348.750977,4979.69
157,7,pairwise,31032036,20183.1,8230.03,16853.062988,16845.8
157,8,pairwise,34943715,8061.67,10325.6,5396.970947,4982.17
157,9,pairwise,28311562,7872.47,7016.03,5659.233887,5304.01
157,10,pairwise,28933830,18402.5,6647.08,15934.446045,15786.8
158,0,pairwise,27271381,6404.56,7028.08,4130.097168,3750.64
158,1,pairwise,43404151,19381.5,12448.9,15809.741943,15773.2
158,2,pairwise,38289515,18659.6,11216.7,15290.939209,15369.5
158,3,pairwise,41706567,8320.53,13173.2,5038.114990,4564.73
158,4,pairwise,31239771,6506.53,8602.01,4135.781006,3795.45
158,5,pairwise,31313868,18139.6,9155.76,15240.989990,15231.7
158,6,pairwise,30004459,6518.75,8325.77,4248.711914,3870.02
158,7,pairwise,36881870,18803,11944.9,16018.048828,15913
158,8,pairwise,29853062,6467.07,7472.62,4272.114990,3904.93
158,9,pairwise,33667384,7043.86,10108.4,4545.010986,4126.14
158,10,pairwise,32324607,17279.2,8183.78,14619.463867,14789.3
159,0,pairwise,27042690,8004.66,5498.55,5859.988037,5495.3
159,1,pairwise,44890008,19801.6,13186.8,16143.994873,16153.8
159,2,pairwise,37285245,18584.7,11693.1,15468.087891,15292.1
159,3,pairwise,42888799,19394.4,12546.8,15954.190186,15297.5
159,4,pairwise,32185500,17005.1,7000.17,14788.245850,14344.7
159,5,pairwise,31141213,18055.3,8782.73,15643.359131,15575.7
159,6,pairwise,31179070,6665.08,8432.29,4339.294922,3955.81
159,7,pairwise,34465383,20635.5,8505.22,17523.550781,17537.3
159,8,pairwise,41985463,8423.48,13716.1,5254.076904,4860.68
159,9,pairwise,28036337,7346.56,7104.81,5247.785156,4748.84
159,10,pairwise,31933006,19103.9,7627.24,16966.399170,16236.8
160,0,pairwise,21597412,6104.74,4623.63,4286.243896,3952.95
160,1,pairwise,44476334,19610.8,13136.9,15841.441895,15797.2
160,2,pairwise,37289165,18902.6,10993.3,15313.160889,15586
160,3,pairwise,35822052,8253.22,11210.8,5385.204102,4953.41
160,4,pairwise,25369362,6408.03,6755.15,4419.588867,4234.63
160,5,pairwise,30670213,18096.7,8083.79,15290.037109,15610.2
160,6,pairwise,31026293,6627.2,7919.72,4287.285156,3926.57
160,7,pairwise,28840309,18724.9,6873.21,15986.722900,16524.8
160,8,pairwise,30677579,6612.37,7663.29,4338.711914,3939.95
160,9,pairwise,26110179,6814.07,5943.4,4825.057861,4449.76
160,10,pairwise,26451770,17419.1,6078.46,14909.614990,15294.8
161,0,pairwise,26568358,6318.73,7021.45,4308.156006,3897.5
161,1,pairwise,44156583,20393.7,13130.4,15888.514893,15766.5
161,2,pairwise,37119302,18597.7,10874.7,15490.425049,15564.4
161,3,pairwise,41042344,8412.96,13169.9,5188.858887,4743.57
161,4,pairwise,30352261,6532.99,8414.47,4284.289062,3879.01
161,5,pairwise,30349261,18118.6,7836.97,15160.108887,15026.6
161,6,pairwise,30705788,6493.14,8285.24,4184.890137,3828.13
161,7,pairwise,34540274,18930.2,9341.88,15777.298096,15960.2
161,8,pairwise,30504260,6489.36,7718.44,4306.960938,3844.39
161,9,pairwise,31132495,6995.72,9031.2,4632.534180,4238.88
161,10,pairwise,31445238,17732.2,8638.67,14849.556885,14883.7
162,0,pairwise,32352277,,9214.94,1223840.438965,
162,1,pairwise,46023965,42769,12945,39154.879883,48622.4
162,2,pairwise,40844872,41703.3,11457.3,38288.372070,48094.3
162,3,pairwise,46032614,,14843.4,1234110.854980,
162,4,pairwise,33717759,,8974.91,1242529.343018,
162,5,pairwise,34018736,22012.6,9093.2,19126.843018,19136.6
162,6,pairwise,33269004,889064,8386.14,923325.028076,914142
162,7,pairwise,38409380,41339.4,10647.6,38071.384766,48039.8
162,8,pairwise,33056512,30375.9,9000.24,27748.126953,27381.6
162,9,pairwise,35479934,,9696.83,1234149.687988,
162,10,pairwise,35578893,,9632.12,1234207.605957,
163,0,pairwise,26466676,6498.29,7081.12,4358.601074,3960.3
163,1,pairwise,44202985,19604.3,13019.2,15866.903076,15799.5
163,2,pairwise,36873902,18713.9,10403.4,15442.336914,15777.9
163,3,pairwise,41083166,8621.19,13079.5,5311.915039,4876.36
163,4,pairwise,30225065,6665.89,8136.08,4409.761963,4019.57
163,5,pairwise,30483658,18067.8,8235.48,15201.696045,15493.6
163,6,pairwise,30650254,6743.77,8004.25,4352.857910,3944.71
163,7,pairwise,34684982,19048.8,9527.41,15944.197021,16050
163,8,pairwise,30180892,6677.22,7667.11,4396.524170,3996.58
163,9,pairwise,30975275,7284.22,8209.41,4866.311035,4379.25
163,10,pairwise,31201958,17844.5,8236.82,14883.093994,15134.4
164,0,pairwise,83805069,13274.5,31114.9,6969.072998,6347.99
164,1,pairwise,44754112,19363.4,13033.3,16090.306152,15652.5
164,2,pairwise,37835710,18858.4,10978.2,15272.697021,15199.8
164,3,pairwise,98378576,15811.2,38553,7971.437012,7265.81
164,4,pairwise,76850850,12033.3,31637,6170.093994,5616.74
164,5,pairwise,42270779,19999.6,11876.9,16621.528076,16542.9
164,6,pairwise,43975979,8243.57,12990.1,4941.445068,4458.61
164,7,pairwise,81670487,24918.8,30183.2,18374.718018,17842.9
164,8,pairwise,51387114,9098.44,15931.6,5383.862061,4910.92
164,9,pairwise,48052678,9038.49,16652.3,5346.188965,4859.04
164,10,pairwise,91213786,25186.1,33402.4,18270.396973,18560.1
165,0,pairwise,12895266,1917.25,4272.73,967.779053,881.214
165,1,pairwise,1487102,2181.9,361.34,1997.770996,2024.79
165,2,pairwise,955594,1772.62,216.324,1644.306885,1750.93
165,3,pairwise,16388919,2533.12,5243.8,1287.892090,1157.65
165,4,pairwise,974544,207.898,237.795,128.918945,122.131
165,5,pairwise,13960649,4567.81,4401.93,3430.843994,3638.06
165,6,pairwise,12905800,1942.93,3931.61,983.024170,873.718
165,7,pairwise,4548320,2930.48,1346.49,2490.810059,2655.13
165,8,pairwise,13369564,2020.81,4349.67,1005.326172,926.473
165,9,pairwise,4371798,768.804,1399.64,427.952881,398.179
165,10,pairwise,13524463,4247.64,4557.91,3054.152100,3186.5
166,0,pairwise,39323321,8075.28,12810.7,5061.913086,4605.6
166,1,pairwise,38847348,19051.2,10708.1,15860.760010,15999.1
166,2,pairwise,32300277,17879.5,8809.45,15039.313965,14965.9
166,3,pairwise,54503372,22967.7,20383.8,18866.659912,18098.2
166,4,pairwise,44058204,20941.4,15038.6,17830.936035,17332.9
166,5,pairwise,25132889,17553.7,5413.48,14903.356934,15044.4
166,6,pairwise,25436903,5985.38,5485.19,4026.443848,3603.12
166,7,pairwise,46555793,20319.2,15806,16730.617920,16622.5
166,8,pairwise,25217913,5969.91,5696.18,4058.514160,3650.02
166,9,pairwise,44090662,8793.31,14873.3,5559.764893,5040.48
166,10,pairwise,44470746,19138.4,15392,15694.243896,15781.9
167,0,pairwise,42992919,905600,11887.8,904152.035156,890714
167,1,pairwise,55263244,45642,16140.4,41080.626953,50042.6
167,2,pairwise,53802907,44974.1,15611.1,40464.069824,49711.9
167,3,pairwise,57160441,915497,16743.3,914446.909180,897428
167,4,pairwise,42371051,925918,11797.2,924252.340088,909646
167,5,pairwise,44818129,25381.3,11560,21581.293945,21695.2
167,6,pairwise,42935440,904125,11358.5,904914.732910,890696
167,7,pairwise,48406598,45701.5,13464.3,41264.355957,50752.7
167,8,pairwise,42890234,33721.8,12266,30000.710938,29700.5
167,9,pairwise,45504334,914748,11429.1,912202.773926,897763
167,10,pairwise,44192936,918566,11472.5,913235.227051,902095
168,0,pairwise,46636054,914037,11620.4,927114.030762,909334
168,1,pairwise,58983383,47803.5,17195.4,42684.741943,51619.3
168,2,pairwise,57228719,47337.1,16490,42207.864990,51280.7
168,3,pairwise,60899975,923616,17852.7,935664.014893,919222
168,4,pairwise,46072115,932223,11251.8,946736.640869,927318
168,5,pairwise,48547979,27181,12873.5,22710.354004,23206.8
168,6,pairwise,46645883,915055,12084.7,927119.312012,909830
168,7,pairwise,52111485,47360.6,13836.7,42729.817871,52361.3
168,8,pairwise,46672688,35393.3,12167.1,31588.164062,31053.3
168,9,pairwise,49295895,922234,12572.8,934917.333008,917786
168,10,pairwise,47976203,924643,12197.1,935807.708984,920025
169,0,pairwise,42775287,904205,11073.8,915175.211182,898807
169,1,pairwise,55109440,43500.9,15750.7,38701.312012,47639.4
169,2,pairwise,53377340,43256.7,15849,38293.029053,47417.8
169,3,pairwise,57016216,912201,16478.6,924699.940918,910088
169,4,pairwise,42220729,923890,10871.1,935760.900146,920746
169,5,pairwise,44664655,23311.4,11571.7,18950.102051,19256.8
169,6,pairwise,42785123,904250,10613.3,915855.582031,898511
169,7,pairwise,48237139,42681.3,12502.6,38707.046875,48009.5
169,8,pairwise,42798742,31277.5,11714.5,27768.918945,27344.2
169,9,pairwise,45412139,912501,11956.8,923951.971924,907275
169,10,pairwise,44115436,917136,11630.1,930591.886963,909657
170,0,pairwise,43266158,903284,11212.3,919806.353027,900191
170,1,pairwise,55603149,43826.8,15768.3,39775.836914,48395.5
170,2,pairwise,53868201,43371.4,15118,38902.570801,47788.4
170,3,pairwise,57512027,912354,17078.7,926851.548096,908316
170,4,pairwise,42711597,922183,10790.1,938263.562012,920063
170,5,pairwise,45158367,23719.7,11738.3,19474.009033,19384.1
170,6,pairwise,43275987,903075,10809.6,918781.566895,899411
170,7,pairwise,48732947,43343.3,12510.1,39290.440186,48018.5
170,8,pairwise,43292454,32278.3,11243.9,28494.870850,28430.7
170,9,pairwise,45907947,910610,11835.6,927587.945801,907423
170,10,pairwise,44606307,914450,11759.8,927361.354004,911761
171,0,pairwise,42775113,914758,10628.6,921369.465820,901669
171,1,pairwise,55109230,43386.3,15939.9,38983.604980,47638.2
171,2,pairwise,53377139,43110.1,14803.4,38445.976074,47289.1
171,3,pairwise,57016871,925346,17534.5,930038.152100,911918
171,4,pairwise,42220557,933657,10464.4,939999.586914,922015
171,5,pairwise,44664477,23080.9,11570.7,19870.417969,18850.4
171,6,pairwise,42784948,914760,10963.4,921202.041992,901419
171,7,pairwise,48236742,42919.3,12465.1,38613.487061,47663.3
171,8,pairwise,42798564,31339.5,10915.3,27705.756836,27280.9
171,9,pairwise,45411838,926771,11357.8,930096.083984,908680
171,10,pairwise,44115254,926450,11326,930565.030029,913954
172,0,pairwise,33820242,7159.68,8997.48,4387.062988,3942.42
172,1,pairwise,53381379,20347,15024,16073.075195,16456.8
172,2,pairwise,45448335,19589.9,12938,15834.958984,15683
172,3,pairwise,48563995,9287.25,15607.7,5298.941895,4795.01
172,4,pairwise,39632636,7400.45,11467.8,4497.693848,4025.97
172,5,pairwise,38634450,19132.3,10022.7,15682.885986,16007.7
172,6,pairwise,39759476,7287.54,10320.2,4410.564941,3954.5
172,7,pairwise,43099966,20928.6,12410.1,16514.816895,16194.1
172,8,pairwise,39690563,7296.65,10436.6,4430.287842,4008.67
172,9,pairwise,39609321,7914.3,11029.8,4916.559082,4448.06
172,10,pairwise,40696933,18615.2,10776.2,15144.365967,14949
173,0,pairwise,40810728,309539,11490.9,317649.029053,311784
173,1,pairwise,55604893,43527.3,16228.9,38925.544922,47696.5
173,2,pairwise,53869923,43350.6,15582.2,38347.127930,47630.6
173,3,pairwise,55385513,319690,17814.6,326995.074951,320582
173,4,pairwise,40618426,334345,10997.7,342214.461182,336501
173,5,pairwise,45160089,22965.8,11608.6,19015.494141,19717.3
173,6,pairwise,43277621,899110,10825.5,930672.861084,911712
173,7,pairwise,45429999,40281.4,13432.5,36371.681152,45684.2
173,8,pairwise,43294106,32055,11078.3,27833.051025,27312.7
173,9,pairwise,43367079,314146,12554.9,320942.106934,315452
173,10,pairwise,42151235,322590,11399.7,330227.009033,327051
174,0,pairwise,53178078,318905,16337.9,313745.301025,308246
174,1,pairwise,55927033,44213.8,16854.1,39424.222900,48265.6
174,2,pairwise,54175606,43772.5,16204.2,38792.994873,48034.4
174,3,pairwise,67763795,328668,22140.6,322848.614990,317669
174,4,pairwise,41018338,342322,12264.5,337781.401855,332195
174,5,pairwise,58006851,26153.1,15997.1,21122.859131,21266.8
174,6,pairwise,55669876,921092,14270.8,915262.518799,898788
174,7,pairwise,45847556,40862.4,13489,38060.178955,46913.1
174,8,pairwise,55660089,33800.8,16419.8,29472.443115,28725.4
174,9,pairwise,43752681,320463,11771.6,317084.798096,311903
174,10,pairwise,55040694,331802,16334.5,327300.750977,321757
225,0,pairwise,7303057,1761.93,2310.2,1154.893799,973.047
226,0,pairwise,512356,7480.64,133.753,7483.741943,7326.18
227,0,pairwise,304223,7066.98,77.1754,7175.837158,6876.41
228,0,pairwise,162992,35.5407,39.5106,22.547119,19.2879
229,0,pairwise,7525620,1735.97,2444.11,1167.982910,949.394
230,0,pairwise,18924336,3899.33,5229.46,2347.860107,2018.24
231,0,pairwise,23490290,4467.16,7131.83,2528.913086,2199.41
232,0,pairwise,8559842,1953.66,2347.06,1291.251953,1143.68
233,0,pairwise,463818,99.3501,122.614,64.270020,54.9645
234,0,pairwise,7260470,1595.39,1938.52,1043.911865,887.842
235,0,pairwise,12088448,2786.34,3298.51,1894.253906,1647.98
236,0,pairwise,9165423,1911.76,2579.4,1216.095947,1030.85
237,0,pairwise,295293,9420.74,70.8517,9790.874023,9601.1
238,0,pairwise,12121678,2567.96,3343.22,1590.913818,1418.2
239,0,pairwise,13247231,2467.56,3636.4,1428.405029,1127.41
240,0,pairwise,283305,50.2532,84.0629,27.622070,22.989
241,0,pairwise,13766479,2775.94,3945.9,1718.775146,1468.29
242,0,pairwise,439277,7363.08,102.374,7219.444092,7158.87
243,0,pairwise,454421,7315.24,107.416,7457.844971,7329.54
244,0,pairwise,438383,7337.79,108.198,7446.143066,7268.93
245,0,pairwise,442277,7275.91,107.343,7393.420898,7222.54
246,0,pairwise,424194,6826.87,97.9192,7180.055908,6891.11
247,0,pairwise,15118537,2578.1,4342.18,1343.946045,1115.66
248,0,pairwise,447639,3701.35,113.003,3789.990967,3710.39
249,0,pairwise,467906,3724.8,116.154,3850.948975,3756.89
0,0,random,137545,31.7099,41.7793,21.718994,19.1805
0,1,random,115233,44.7752,30.1261,34.853027,33.082
0,2,random,140280,45.8918,43.8069,34.066895,32.343
0,3,random,140753,89.5829,33.5487,77.117920,76.1086
0,4,random,156638,93.8806,43.3959,79.613037,79.6151
0,5,random,133109,103.888,34.0271,92.396973,90.5877
0,6,random,164284,33.1517,48.65,21.400879,18.662
0,7,random,173867,107.7,49.8435,90.906982,92.4464
0,8,random,155007,92.7613,44.2806,78.765137,78.8248
0,9,random,144856,103.208,38.7971,89.571045,89.5308
0,10,random,117975,28.8221,34.0863,19.814941,17.4683
0,11,random,147994,106.588,42.0946,92.985107,92.3062
0,12,random,155403,93.3024,43.5028,79.444824,79.9024
0,13,random,119592,42.6359,34.434,33.044922,30.7767
0,14,random,118700,42.4205,33.5272,32.896973,30.4793
0,15,random,156571,32.5842,44.3962,21.339111,18.5386
0,16,random,152251,104.155,39.7767,90.216064,89.8369
0,17,random,130188,102.902,33.7026,89.445068,90.4014
0,18,random,135960,44.4467,41.5706,33.791016,31.8511
0,19,random,137118,44.5764,40.8187,33.769043,31.8712
0,20,random,121193,29.4562,33.8061,20.459961,17.8055
0,21,random,131994,29.4854,33.2827,19.326904,17.0207
0,22,random,111087,28.262,28.5912,19.604980,17.2553
0,23,random,114098,28.4406,30.342,19.868164,17.4281
0,24,random,114966,28.8283,32.4928,19.968994,17.782
0,25,random,125963,102.04,30.6889,91.364990,89.8588
0,26,random,153346,105.949,41.7378,91.599121,91.7302
0,27,random,174283,95.1253,46.814,79.028076,79.1
0,28,random,104757,43.2994,28.0228,34.546875,32.1105
0,29,random,145785,108.63,40.0025,93.715820,94.4148
0,30,random,158569,32.7943,47.2347,21.273926,18.6693
0,31,random,114367,44.8593,32.495,34.688965,32.9843
0,32,random,130983,103.272,32.3416,90.098145,90.927
0,33,random,134853,103.07,34.334,90.315918,90.5864
0,34,random,113657,44.6498,29.8664,34.624023,32.9068
0,35,random,109554,28.7203,27.8463,19.678955,17.2339
0,36,random,139825,44.6953,42.7814,33.697021,31.9474
0,37,random,128016,103.575,31.7453,89.722168,89.7508
0,38,random,125011,90.4508,31.0272,77.840088,76.9839
0,39,random,120042,29.1716,33.9027,20.154785,17.7981
0,40,random,141066,31.8565,43.1819,21.570801,18.9177
0,41,random,107742,43.6264,28.6437,34.294189,31.9823
0,42,random,169640,93.1168,46.8144,78.544189,77.2973
0,43,random,131785,90.3746,32.8983,77.400879,77.2456
0,44,random,129758,102.249,32.3365,89.833008,89.7978
0,45,random,141025,32.6194,43.5491,21.757080,19.2523
0,46,random,128973,106.558,32.2163,92.807129,93.5024
0,47,random,149226,103.528,37.999,89.509033,91.6982
0,48,random,118979,42.3074,34.7399,32.633057,30.6742
0,49,random,178257,95.3618,50.1468,78.610107,78.9448
1,0,random,299733,80.1034,80.7924,68.167969,51.4347
1,1,random,277371,77.3515,75.185,54.439941,51.0565
1,2,random,303542,2956.09,83.7588,3030.218994,2951.06
1,3,random,272806,137.569,71.9837,113.394043,114.327
1,4,random,321769,143.951,87.3135,115.564209,119.467
1,5,random,280496,2995.74,70.6965,3092.164062,3015.88
1,6,random,308300,80.2404,89.411,61.616943,55.0327
1,7,random,317688,143.095,85.6051,118.763916,119.757
1,8,random,311787,142.319,79.7411,119.216064,111.733
1,9,random,277637,2993.09,68.5813,3080.281982,3026.12
1,10,random,264024,2937.21,69.5449,2984.224121,2952.26
1,11,random,303671,142.67,78.434,115.993896,116.465
1,12,random,320242,2994.4,87.4419,3093.001953,3024.59
1,13,random,274158,74.8116,74.597,55.205811,53.0507
1,14,random,264672,2943.23,72.8867,3028.984863,2952.86
1,15,random,294964,2944.73,79.4269,3022.354004,2947.92
1,16,random,291015,2996.65,79.3784,3070.145020,3029.97
1,17,random,284339,2997.28,68.8061,3088.878906,3020.18
1,18,random,290808,84.4516,80.4658,56.145020,51.7005
1,19,random,291541,75.9695,79.9184,54.663818,51.7453
1,20,random,275539,2944.26,67.3363,3031.177002,2950.43
1,21,random,264265,2935.64,66.0998,3031.671143,2950.16
1,22,random,270248,78.3271,67.2771,53.549072,48.3353
1,23,random,266528,2943.38,71.8127,3026.183838,2963.49
1,24,random,260541,2927.31,67.3403,2941.763184,2960.09
1,25,random,270679,134.481,64.6334,111.270020,115.058
1,26,random,310057,3000.69,86.4517,3079.237061,3025.86
1,27,random,313876,143.163,82.6141,113.234863,111.731
1,28,random,256139,74.356,68.817,50.739014,53.5749
1,29,random,304683,3007.39,78.0268,3091.159180,3015.28
1,30,random,296932,2947.84,76.5937,3027.535889,2967.77
1,31,random,275965,78.8093,72.272,52.437988,51.9138
1,32,random,278058,2999.42,65.1265,3108.977051,3020.18
1,33,random,289520,3008.66,76.0419,3182.274902,3024.31
1,34,random,274543,2941.93,71.3518,3000.312988,2946.46
1,35,random,263213,2945.18,63.076,3021.607910,2985.1
1,36,random,295209,2942.72,78.3667,3018.586182,2967.71
1,37,random,273781,2997.54,65.4625,3085.581787,3017.43
1,38,random,286700,2987.76,68.2142,3086.094971,3021.16
1,39,random,274136,2946.72,70.0573,3021.604980,2951.41
1,40,random,297070,80.8664,84.7575,56.456787,54.3326
1,41,random,259671,73.9465,68.6553,56.732178,48.0088
1,42,random,308072,143.192,84.3776,117.519043,114.023
1,43,random,286547,141.666,75.6554,116.084961,116.03
1,44,random,276328,134.796,66.7511,115.430176,109.047
1,45,random,305133,2957.4,84.5188,3035.078857,2962.84
1,46,random,291272,3004.11,72.4174,3056.125000,3019.12
1,47,random,287434,137.405,68.3905,115.075928,112.518
1,48,random,273810,78.2675,70.3792,55.844971,50.3486
1,49,random,322939,144.103,84.6379,116.602051,112.243
2,0,random,200266,67.0825,57.0028,55.500977,54.6652
2,1,random,183795,65.1157,45.9826,54.621094,49.5252
2,2,random,203098,2972.77,55.906,3091.151123,2967.19
