ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
242,9,featurewise,,,,,
242,10,featurewise,,,,,
242,11,featurewise,,,,,
242,12,featurewise,,,,,
242,13,featurewise,,,,,
242,14,featurewise,,,,,
242,15,featurewise,,,,,
242,16,featurewise,,,,,
242,17,featurewise,,,,,
242,18,featurewise,,,,,
242,19,featurewise,,,,,
242,20,featurewise,,,,,
242,21,featurewise,,,,,
242,22,featurewise,,,,,
243,0,featurewise,,,,,
243,1,featurewise,,,,,
243,2,featurewise,,,,,
243,3,featurewise,,,,,
243,4,featurewise,,,,,
243,5,featurewise,,,,,
243,6,featurewise,,,,,
243,7,featurewise,,,,,
243,8,featurewise,,,,,
243,9,featurewise,,,,,
243,10,featurewise,,,,,
243,11,featurewise,,,,,
243,12,featurewise,,,,,
243,13,featurewise,,,,,
243,14,featurewise,,,,,
243,15,featurewise,,,,,
243,16,featurewise,,,,,
243,17,featurewise,,,,,
243,18,featurewise,,,,,
243,19,featurewise,,,,,
243,20,featurewise,,,,,
243,21,featurewise,,,,,
244,0,featurewise,,,,,
244,1,featurewise,,,,,
244,2,featurewise,,,,,
244,3,featurewise,,,,,
244,4,featurewise,,,,,
244,5,featurewise,,,,,
244,6,featurewise,,,,,
244,7,featurewise,,,,,
244,8,featurewise,,,,,
244,9,featurewise,,,,,
244,10,featurewise,,,,,
244,11,featurewise,,,,,
244,12,featurewise,,,,,
244,13,featurewise,,,,,
244,14,featurewise,,,,,
244,15,featurewise,,,,,
244,16,featurewise,,,,,
244,17,featurewise,,,,,
244,18,featurewise,,,,,
244,19,featurewise,,,,,
244,20,featurewise,,,,,
244,21,featurewise,,,,,
245,0,featurewise,,,,,
245,1,featurewise,,,,,
245,2,featurewise,,,,,
245,3,featurewise,,,,,
245,4,featurewise,,,,,
245,5,featurewise,,,,,
245,6,featurewise,,,,,
245,7,featurewise,,,,,
245,8,featurewise,,,,,
245,9,featurewise,,,,,
245,10,featurewise,,,,,
245,11,featurewise,,,,,
245,12,featurewise,,,,,
245,13,featurewise,,,,,
245,14,featurewise,,,,,
245,15,featurewise,,,,,
245,16,featurewise,,,,,
245,17,featurewise,,,,,
245,18,featurewise,,,,,
245,19,featurewise,,,,,
245,20,featurewise,,,,,
245,21,featurewise,,,,,
246,0,featurewise,,,,,
246,1,featurewise,,,,,
246,2,featurewise,,,,,
246,3,featurewise,,,,,
246,4,featurewise,,,,,
246,5,featurewise,,,,,
246,6,featurewise,,,,,
246,7,featurewise,,,,,
246,8,featurewise,,,,,
246,9,featurewise,,,,,
246,10,featurewise,,,,,
246,11,featurewise,,,,,
246,12,featurewise,,,,,
246,13,featurewise,,,,,
246,14,featurewise,,,,,
246,15,featurewise,,,,,
246,16,featurewise,,,,,
246,17,featurewise,,,,,
246,18,featurewise,,,,,
246,19,featurewise,,,,,
246,20,featurewise,,,,,
246,21,featurewise,,,,,
248,0,featurewise,,,,,
248,1,featurewise,,,,,
248,2,featurewise,,,,,
248,3,featurewise,,,,,
248,4,featurewise,,,,,
248,5,featurewise,,,,,
248,6,featurewise,,,,,
248,7,featurewise,,,,,
248,8,featurewise,,,,,
248,9,featurewise,,,,,
248,10,featurewise,,,,,
248,11,featurewise,,,,,
248,12,featurewise,,,,,
248,13,featurewise,,,,,
248,14,featurewise,,,,,
248,15,featurewise,,,,,
248,16,featurewise,,,,,
248,17,featurewise,,,,,
248,18,featurewise,,,,,
248,19,featurewise,,,,,
248,20,featurewise,,,,,
248,21,featurewise,,,,,
249,0,featurewise,,,,,
249,1,featurewise,,,,,
249,2,featurewise,,,,,
249,3,featurewise,,,,,
249,4,featurewise,,,,,
249,5,featurewise,,,,,
249,6,featurewise,,,,,
249,7,featurewise,,,,,
249,8,featurewise,,,,,
249,9,featurewise,,,,,
249,10,featurewise,,,,,
249,11,featurewise,,,,,
249,12,featurewise,,,,,
249,13,featurewise,,,,,
249,14,featurewise,,,,,
249,15,featurewise,,,,,
249,16,featurewise,,,,,
249,17,featurewise,,,,,
249,18,featurewise,,,,,
249,19,featurewise,,,,,
249,20,featurewise,,,,,
249,21,featurewise,,,,,
0,0,pairwise,106575,38.047,21.165,29.239014,28.0133
0,1,pairwise,176992,81.0773,35.5085,64.995850,68.1437
0,2,pairwise,146219,80.352,29.1637,65.278809,65.9156
0,3,pairwise,139380,42.1325,27.3176,30.819092,29.7947
0,4,pairwise,131736,36.0465,25.7582,26.222900,24.9729
0,5,pairwise,130798,78.0382,26.1468,64.237061,65.5612
1,0,pairwise,258253,3000.22,53.0361,3001.348877,2946.2
1,1,pairwise,321506,124.514,70.8889,100.041016,99.9278
1,2,pairwise,300500,125.317,62.4253,95.542969,100.717
1,3,pairwise,308079,2996.06,62.3059,2992.998047,2941.15
1,4,pairwise,267612,3007.74,54.735,2986.724121,2950.17
1,5,pairwise,277982,118.45,58.3938,93.666016,97.8064
1,6,pairwise,269228,3006.24,56.1815,2989.830078,2945.02
1,7,pairwise,289846,125.2,64.1431,100.479004,103.148
1,8,pairwise,262571,68.8868,51.4853,51.147949,47.6795
1,9,pairwise,262206,3003.8,53.9221,2983.010010,2937.89
2,0,pairwise,167701,2969.62,35.419,3013.086182,2967.4
2,1,pairwise,251904,117.673,50.7746,100.010986,109.766
2,2,pairwise,208433,115.803,44.2426,99.062988,97.5125
2,3,pairwise,214206,2969.05,45.7076,3017.428955,2964.73
2,4,pairwise,197901,2974.34,41.6852,3014.571045,2988.62
2,5,pairwise,193801,112.374,40.6186,96.060059,98.9301
2,6,pairwise,200533,2962,42.0896,3012.018799,2974.41
2,7,pairwise,198081,109.872,41.7827,94.619873,94.2458
2,8,pairwise,195723,58.6467,43.1664,48.388916,47.5158
2,9,pairwise,177072,2956.29,36.1241,3007.343018,2957.83
3,0,pairwise,105571,20.4025,20.9998,12.104980,10.9974
3,1,pairwise,160331,62.709,35.5392,48.474121,48.7394
3,2,pairwise,131913,59.7797,27.4779,48.573975,48.8391
3,3,pairwise,139529,23.6541,28.4422,13.715088,12.2971
3,4,pairwise,125849,20.5112,25.7411,11.879883,10.551
4,0,pairwise,124810,27.1675,25.0978,17.870117,16.0776
4,1,pairwise,196932,85.145,39.989,68.875977,69.3037
4,2,pairwise,165286,82.702,35.0524,69.236816,69.4042
4,3,pairwise,158856,31.0131,32.0994,19.944092,18.0573
4,4,pairwise,150230,27.8168,31.3679,17.506104,15.6227
5,0,pairwise,214087,43.9442,43.4989,28.741943,27.0945
5,1,pairwise,315411,102.708,63.5402,77.752197,78.9709
5,2,pairwise,255845,99.9357,52.1994,78.412842,80.511
5,3,pairwise,264003,50.6471,52.9657,31.490234,29.2629
5,4,pairwise,263541,41.7641,53.0984,23.294189,21.1778
6,0,pairwise,253263,47.3356,50.5692,29.560059,28.0247
6,1,pairwise,369496,105.199,77.246,78.500000,80.7593
6,2,pairwise,307927,104.08,62.6913,79.601074,79.813
6,3,pairwise,303225,53.1305,59.1158,32.133057,29.4117
6,4,pairwise,315736,45.3473,64.4735,24.476074,21.7774
7,0,pairwise,205631,46.9995,40.0002,31.617920,30.3312
7,1,pairwise,305715,101.967,61.6076,76.865967,78.2242
7,2,pairwise,251316,98.5439,50.1793,78.634033,79.1509
7,3,pairwise,254571,50.8687,50.7754,32.932861,31.438
7,4,pairwise,252140,42.4059,56.1295,25.386963,23.2996
8,0,pairwise,202105,44.0982,42.0446,29.390137,28.2568
8,1,pairwise,295145,97.725,60.5038,75.419922,75.1235
8,2,pairwise,245416,95.6305,50.6155,75.622070,76.0538
8,3,pairwise,249493,47.0864,50.3217,29.629150,27.45
8,4,pairwise,245165,37.9949,47.8102,21.429199,19.2121
9,0,pairwise,210113,45.6566,42.5072,31.576904,29.2782
9,1,pairwise,304522,100.168,61.9567,77.865967,78.3189
9,2,pairwise,249930,98.5687,52.7949,78.933105,81.0703
9,3,pairwise,260152,57.3178,50.4841,39.005859,36.6403
9,4,pairwise,258015,48.0694,52.2974,30.688965,28.6098
10,0,pairwise,188715,42.9635,38.7858,28.804932,26.8169
10,1,pairwise,283391,92.6496,59.7508,73.009033,73.4242
10,2,pairwise,232648,92.7924,45.9424,73.690918,74.2406
10,3,pairwise,235942,49.9874,48.2594,31.479004,28.7731
10,4,pairwise,231041,38.5873,45.3776,24.017090,21.757
11,0,pairwise,182008,39.4011,36.1964,25.947998,24.0493
11,1,pairwise,274130,91.5423,56.1943,69.568848,71.2959
11,2,pairwise,225164,89.4677,44.4592,71.186035,71.3169
11,3,pairwise,228304,44.6184,46.6693,28.284912,26.4174
11,4,pairwise,222846,35.4577,45.9159,20.686035,18.7503
12,0,pairwise,154841,3900.29,31.672,3982.693115,3930
12,1,pairwise,222573,117.851,48.4496,98.344971,95.2172
12,2,pairwise,195553,116.126,38.5538,95.692139,97.9507
12,3,pairwise,194599,3899.61,39.0413,3995.017090,3929.98
12,4,pairwise,172235,3898.28,35.0506,3988.454834,3933.01
12,5,pairwise,180318,117.963,36.6893,95.665039,100.638
12,6,pairwise,171610,2951.69,35.2212,3025.239014,2974.32
12,7,pairwise,185589,109.118,40.2596,95.191895,95.4165
12,8,pairwise,174360,56.5375,38.1173,46.396973,45.873
12,9,pairwise,167482,3894.44,32.9459,3983.590088,3913.11
13,0,pairwise,193389,41.1705,39.709,27.631836,25.8903
13,1,pairwise,290390,96.9582,62.4661,74.497070,75.048
13,2,pairwise,237978,94.494,47.2791,75.263916,76.8154
13,3,pairwise,241448,46.9805,47.3085,29.991943,27.8702
13,4,pairwise,237191,38.123,47.6487,21.949951,19.9351
14,0,pairwise,204716,35.6449,41.7387,20.197021,18.0343
14,1,pairwise,291655,93.4629,55.7717,72.543945,71.6924
14,2,pairwise,239749,92.185,48.5268,71.520996,72.1052
14,3,pairwise,252804,39.6794,50.3009,22.510010,20.1898
14,4,pairwise,248255,36.4459,49.7518,19.829102,17.4785
15,0,pairwise,159546,24.9212,32.6181,12.875000,11.7362
15,1,pairwise,200622,67.6906,41.6343,51.083008,51.8381
15,2,pairwise,187933,65.7465,39.5383,50.720947,50.3648
15,3,pairwise,195034,29.2679,41.8687,14.434814,12.9936
15,4,pairwise,164864,25.11,33.1117,13.131836,11.563
16,0,pairwise,207351,35.9838,41.2977,21.031006,18.7397
16,1,pairwise,295791,95.1458,57.9339,72.886963,73.0806
16,2,pairwise,243351,94.013,47.5344,74.226074,74.7388
16,3,pairwise,255986,54.1965,50.2691,35.682129,34.1345
16,4,pairwise,253657,50.4828,53.0365,32.955078,31.1344
17,0,pairwise,239768,2972.13,50.2115,2988.528809,2957.15
17,1,pairwise,302313,131.185,60.8005,101.506104,103.242
17,2,pairwise,281778,131.981,56.4172,104.702881,105.516
17,3,pairwise,288713,2987.94,60.2274,2999.338867,2946.65
17,4,pairwise,248815,2984.82,52.7621,2974.525879,2964.37
17,5,pairwise,259507,123.462,51.3271,99.647949,104.467
17,6,pairwise,250292,2975.82,50.9063,2970.214844,2952.69
17,7,pairwise,270999,133.654,65.2183,102.145020,100.986
17,8,pairwise,244129,72.4697,54.0939,53.443115,54.523
17,9,pairwise,243811,2987.14,50.6707,2992.745850,2952.09
18,0,pairwise,246404,3005.98,52.2414,3030.362061,2985.07
18,1,pairwise,308954,129.162,63.2226,102.353027,106.014
18,2,pairwise,288399,129.208,64.1522,100.634033,101.597
18,3,pairwise,295421,3013.04,62.1809,3019.412842,2989.39
18,4,pairwise,255420,3023.23,52.4055,3034.354980,2978.03
18,5,pairwise,266117,132.112,53.0474,108.851807,106.444
18,6,pairwise,256932,3000.74,56.4735,2998.104980,2977.75
18,7,pairwise,277644,126.04,54.9689,100.846924,105.445
18,8,pairwise,250727,72.1584,56.167,55.162109,50.2784
18,9,pairwise,250420,2999.49,50.3512,3001.469971,2993.96
19,0,pairwise,239466,2949.87,47.4518,2988.916992,2948.27
19,1,pairwise,302019,122.793,60.7355,93.932129,97.2128
19,2,pairwise,281464,116.374,55.8195,95.843018,97.6722
19,3,pairwise,288481,2957.83,58.6904,2988.850098,2940.02
19,4,pairwise,248485,2967.19,55.6779,2993.440918,2939.57
19,5,pairwise,259179,120.262,53.6974,95.535889,94.0659
19,6,pairwise,249994,2952.03,51.378,2985.156006,2953.44
19,7,pairwise,270709,120.87,53.6001,99.746094,97.4023
19,8,pairwise,243789,66.0462,53.0631,54.299072,45.0038
19,9,pairwise,243485,2962.76,48.858,2991.373047,2941.29
20,0,pairwise,241169,2963.37,49.8864,2990.123047,2943.54
20,1,pairwise,303719,129.061,64.9488,101.729004,99.6461
20,2,pairwise,283164,122.226,55.9932,101.379150,96.5151
20,3,pairwise,290172,2979.51,59.0434,2987.895996,2939.37
20,4,pairwise,250185,2967.6,51.0743,2992.104980,2936.59
20,5,pairwise,260882,127.361,51.9211,96.529053,96.4604
20,6,pairwise,251697,2973.73,51.8674,2984.745850,2947.9
20,7,pairwise,272409,120.139,61.0199,99.855957,97.0225
20,8,pairwise,245492,67.3863,51.1889,49.736816,47.5759
20,9,pairwise,245185,2957.84,51.6641,2982.861084,2949.16
21,0,pairwise,239213,3001.38,48.7319,3023.130127,2973.9
21,1,pairwise,301734,124.113,66.2319,97.179932,98.2501
21,2,pairwise,281191,119.879,58.8401,100.791992,102.234
21,3,pairwise,288156,2997.64,63.3606,3024.928955,2976.06
21,4,pairwise,248200,3012.72,55.134,3031.989014,2965.1
21,5,pairwise,258918,116.301,53.9953,97.739990,101.38
21,6,pairwise,249709,3002.26,50.9472,3019.550049,2987.79
21,7,pairwise,270470,120.79,56.3734,95.745850,96.9905
21,8,pairwise,243546,67.3434,49.839,48.119141,42.0649
21,9,pairwise,243226,2995.2,53.148,3027.393066,2963.03
22,0,pairwise,236690,37.1333,49.5564,20.307861,18.24
22,1,pairwise,347730,98.4853,71.3513,72.736816,73.0011
22,2,pairwise,293359,96.7307,61.5071,73.897949,74.5244
22,3,pairwise,285695,43.0736,58.703,22.869141,20.7555
22,4,pairwise,294817,38.1822,61.0827,20.393066,17.6776
23,0,pairwise,241967,1881.99,52.1133,1867.072998,1843.65
23,1,pairwise,307111,123.344,61.6037,100.685059,96.1656
23,2,pairwise,286486,124.25,58.0703,104.179932,101.282
23,3,pairwise,291145,1877.16,64.4491,1878.064941,1859.31
23,4,pairwise,251192,1875.87,52.7128,1877.588135,1854.53
23,5,pairwise,264212,122.119,53.1454,99.641846,96.0466
23,6,pairwise,254851,2975.57,52.7444,2962.109863,2949.8
23,7,pairwise,271729,118.106,59.0872,95.281006,100.872
23,8,pairwise,248668,62.3497,49.7129,44.734131,41.825
23,9,pairwise,245941,1867.26,50.4409,1868.405029,1838.83
24,0,pairwise,241962,1857.87,50.5881,1880.953857,1843.12
24,1,pairwise,306979,122.901,61.4229,101.416016,99.5532
24,2,pairwise,286386,117.35,58.9042,96.503906,101.305
24,3,pairwise,291170,1879.17,59.3092,1884.270996,1854.13
24,4,pairwise,251128,1869.96,51.373,1899.646973,1847.04
24,5,pairwise,264201,125.623,52.2156,95.182129,104.981
24,6,pairwise,254834,2967.35,56.4779,2999.317139,2940.32
24,7,pairwise,271639,124.005,54.7465,101.289795,97.7485
24,8,pairwise,248677,70.0169,49.0775,49.322021,46.9133
24,9,pairwise,245857,1866.39,49.1902,1904.892090,1849.76
75,0,pairwise,3118521,671.813,660.344,433.611084,410.4
75,1,pairwise,6985774,2120.36,1414.69,1585.512939,1619.85
75,2,pairwise,3848102,1329.06,850.106,1028.549072,1077.7
75,3,pairwise,8191808,1441.88,1723.07,831.384033,760.058
75,4,pairwise,3489039,640.762,692.341,398.973877,371.665
76,0,pairwise,8352173,22812.9,1711.98,22411.657959,22156.9
76,1,pairwise,16463665,4009.07,3473.73,2740.878174,2752.9
76,2,pairwise,15340935,3838.66,3090.09,2734.518066,2659.73
76,3,pairwise,17655152,21212.2,3732.8,19967.173096,19812.9
76,4,pairwise,7646598,22710.2,1627.11,22400.614014,22083.8
76,5,pairwise,8853281,2368.81,1853.69,1700.905029,1668.86
76,6,pairwise,8921059,20093.2,1820.24,19696.425781,19379.9
77,0,pairwise,2056277,21975.2,425.646,22170.201172,21789.5
77,1,pairwise,2802746,839.625,566.997,647.710205,651.324
77,2,pairwise,2468644,812.02,510.784,631.795898,648.076
77,3,pairwise,2580252,19233.6,528.225,19314.363037,19023.5
77,4,pairwise,2325159,21995.3,498.618,22092.551025,21791.2
77,5,pairwise,2177047,793.384,460.982,624.145020,652.216
77,6,pairwise,2335993,19184.7,470.528,19201.813965,18998.1
77,7,pairwise,2218245,794.018,493.11,630.220947,641.297
78,0,pairwise,3860213,611.14,821.405,328.422852,300.429
78,1,pairwise,8175164,2107.53,1736.55,1524.437988,1515.59
78,2,pairwise,4064317,1233.43,871.797,912.145996,944.25
78,3,pairwise,10755691,1510.81,2350.53,763.865967,703.429
78,4,pairwise,4081304,573.793,903.168,304.730225,274.298
79,0,pairwise,3937691,667.017,766.216,381.442871,345.097
79,1,pairwise,7968056,2229.12,1718.77,1613.653809,1641.87
79,2,pairwise,4452642,1400.64,907.692,1052.571777,1087.59
79,3,pairwise,9580423,1490.17,1895.76,797.041992,721.547
79,4,pairwise,4227569,638.572,846.751,354.701904,319.23
80,0,pairwise,5931771,904.45,1259.22,486.416016,442.202
80,1,pairwise,11353942,2743.47,2316.49,1907.004883,1922.88
80,2,pairwise,6774033,1873.05,1374.53,1363.698975,1414.73
80,3,pairwise,13858086,1947.06,2756.54,963.450928,883.766
80,4,pairwise,6525440,863.743,1337.55,446.732178,394.474
81,0,pairwise,7915073,1126.82,1606.04,583.345947,526.325
81,1,pairwise,13986691,3164.93,2841.39,2206.068115,2194.68
81,2,pairwise,8526693,2218.73,1882.06,1618.543945,1598.99
81,3,pairwise,16947092,2266.34,3406.25,1186.611084,985.689
81,4,pairwise,8677566,1090.83,1694.47,532.606934,466.185
82,0,pairwise,5698047,870.688,1175.39,467.315918,421.131
82,1,pairwise,10846787,2647.64,2234.85,1893.546875,1915.36
82,2,pairwise,6547735,1805.26,1372.81,1332.459961,1331.35
82,3,pairwise,13336281,1937.48,2995.81,940.775146,853.357
82,4,pairwise,6050021,814.974,1239.82,421.076904,380.814
83,0,pairwise,5131325,772.867,1082.4,410.824951,369.525
83,1,pairwise,9380976,2375.7,1878.12,1646.629150,1728.62
83,2,pairwise,6466265,1663.48,1319.4,1182.353027,1231.66
83,3,pairwise,11612018,1680.24,2336.95,842.220947,787.815
83,4,pairwise,5474437,728.779,1146.91,372.624023,335.886
84,0,pairwise,5628242,867.064,1114.59,464.168213,419.75
84,1,pairwise,10824432,2700.36,2437.29,1872.845947,1924.35
84,2,pairwise,6543636,1828.97,1307.02,1348.217041,1358.87
84,3,pairwise,13280540,1968.77,2665.05,986.083008,901.45
84,4,pairwise,6006169,859.364,1196.31,468.542969,429.673
85,0,pairwise,5579196,844.807,1143.58,461.330078,414.423
85,1,pairwise,10529072,2552.55,2136.89,1798.908936,1803.99
85,2,pairwise,6383271,1778.54,1275.59,1272.416016,1303.15
85,3,pairwise,12926347,1813.79,2609.1,918.290039,828.046
85,4,pairwise,5887219,786.063,1190.34,411.458008,370.845
86,0,pairwise,5505270,860.008,1212.24,462.667969,412.938
86,1,pairwise,10486189,2588.15,2135.26,1798.613037,1817.55
86,2,pairwise,6318674,1758.58,1312.45,1286.163818,1306.57
86,3,pairwise,12827799,1803.24,2818.29,901.262939,814.474
86,4,pairwise,5896392,785.217,1165.86,401.720947,360.959
87,0,pairwise,2549329,28725.5,519.462,28997.662109,28611.5
87,1,pairwise,5836488,1890.92,1181.87,1475.187988,1525.82
87,2,pairwise,3317623,1152.53,659.163,925.567139,921.821
87,3,pairwise,7329127,26130.4,1476.23,25975.536133,25608
87,4,pairwise,2755193,28750.3,557.374,28951.798828,28561.7
87,5,pairwise,2669292,1134.96,525.648,919.651855,918.008
87,6,pairwise,2844375,19265.8,574.774,19336.079834,19060.4
87,7,pairwise,2606923,1025.52,537.083,825.358154,835.922
88,0,pairwise,5659915,877.322,1136.75,471.084961,423.872
88,1,pairwise,10809656,2670.75,2271.52,1871.205078,1927.92
88,2,pairwise,6531373,1831.11,1280.87,1325.764893,1337.27
88,3,pairwise,13281791,1870.16,2617.81,939.475098,850.504
88,4,pairwise,6110184,817.317,1182.04,422.258057,382.387
89,0,pairwise,5644120,829.638,1173.55,445.229004,388.195
89,1,pairwise,10576129,2568.44,2121.31,1816.666016,1858.16
89,2,pairwise,6327171,1762.11,1349.27,1289.196045,1275.42
89,3,pairwise,13132502,1835.24,2655.88,885.672119,803.285
89,4,pairwise,6180971,831.89,1344.33,406.386963,365.868
90,0,pairwise,6269951,867.027,1194.04,433.998047,383.063
90,1,pairwise,13455596,3397.71,2802.6,2375.526123,2387.28
90,2,pairwise,12467072,3259.46,2542.06,2314.705811,2343.72
90,3,pairwise,14378713,1875.15,2988.09,883.436035,790.612
90,4,pairwise,5682083,789.844,1137.9,391.270020,354.133
91,0,pairwise,5703645,835.216,1128.81,435.139160,388.792
91,1,pairwise,10621604,2608.21,2202.14,1830.548828,1822.45
91,2,pairwise,6369552,1793.41,1331.95,1291.790039,1292.19
92,0,pairwise,7100927,22783,1432.77,22706.079102,22512.8
92,1,pairwise,14692244,3904.23,2928.9,2778.298828,2796.79
92,2,pairwise,13677042,3806.12,2729.73,2685.437988,2722.56
92,3,pairwise,15717129,21226.2,3285.77,20377.973877,20062.8
92,4,pairwise,6526670,22722.7,1337.73,22800.113037,22375.9
92,5,pairwise,7585860,2295.94,1675.12,1663.879883,1659.86
92,6,pairwise,7608066,20068.7,1568.64,19943.442139,19724.4
92,7,pairwise,6914555,2051.86,1372.62,1527.243896,1485.79
93,0,pairwise,7160518,22742.9,1519.66,22480.379883,22159.2
93,1,pairwise,14770951,3921.16,2971.77,2730.128906,2780.15
93,2,pairwise,13741717,3699.42,2893.04,2595.859863,2655.21
93,3,pairwise,15733594,20995.4,3141.04,20148.353027,19793.3
93,4,pairwise,6581905,22605.9,1451.2,22327.976074,22089.3
93,5,pairwise,7645568,2283.74,1677.84,1635.783936,1641.26
93,6,pairwise,7666381,19963.3,1695.92,19654.775146,19348
93,7,pairwise,6971936,2040.62,1542.76,1452.314941,1461.55
94,0,pairwise,7095767,22917.6,1439.22,22358.452881,22086
94,1,pairwise,14682083,3831.86,2948.38,2717.550049,2742.1
94,2,pairwise,13651655,3644.77,2848.06,2573.197998,2622.43
94,3,pairwise,15640361,21193,3262.51,19993.551025,19717.9
94,4,pairwise,6520001,22853.9,1339.33,22408.176025,22063.7
94,5,pairwise,7580319,2210.45,1568.31,1593.588135,1571.76
94,6,pairwise,7601130,20131.5,1646.97,19642.727051,19333.1
94,7,pairwise,6910032,1964.64,1435.62,1419.295898,1394.35
95,0,pairwise,7110674,22673.6,1454.93,22459.747803,22077.3
95,1,pairwise,14702333,3845.71,3102.37,2757.764160,2810.03
95,2,pairwise,13672017,3689.85,2862.91,2570.578125,2611.23
95,3,pairwise,15661540,21001.7,3213.39,20121.069092,19731.8
95,4,pairwise,6534273,22612,1377.32,22360.245117,22053
95,5,pairwise,7595162,2209.65,1502.95,1599.982910,1589.29
95,6,pairwise,7615973,19973.2,1549.88,19585.932861,19331
95,7,pairwise,6924304,1983.02,1516.56,1412.843994,1412.44
96,0,pairwise,7095269,22664.1,1434.2,22711.812988,22321.3
96,1,pairwise,14720008,3799.89,3258.8,2674.594971,2717.11
96,2,pairwise,13647246,3623.31,3022.41,2589.479980,2591.03
96,3,pairwise,15624192,20965.7,3136.64,20332.137939,19951.6
96,4,pairwise,6519269,22548.7,1326.09,22656.251953,22324.2
96,5,pairwise,7579776,2190.88,1550.21,1599.172119,1571.57
96,6,pairwise,7600720,19888.2,1532.85,19822.308105,19500.3
96,7,pairwise,6910101,1943.16,1395.47,1409.239014,1413.13
97,0,pairwise,7291744,1036.14,1558.3,509.141113,450.92
97,1,pairwise,13258087,2974.08,2781.43,2080.103027,2143.99
98,0,pairwise,7059085,10109.5,1417.67,9613.910889,9429.98
98,1,pairwise,14709955,3851.56,3162.81,2723.448975,2658.47
98,2,pairwise,13708519,3629.54,2732.65,2549.958008,2573.67
98,3,pairwise,15602970,10300.4,3277.82,9216.519043,8983.98
98,4,pairwise,6490258,10064.2,1300.22,9634.726074,9457.14
98,5,pairwise,7602644,2183.57,1598.96,1600.826904,1594.24
98,6,pairwise,7623079,20167.9,1592.87,19492.699951,19296.7
98,7,pairwise,6857627,1903.82,1433.28,1381.043945,1371.31
99,0,pairwise,7062188,10036.2,1473.7,9655.950928,9469.65
99,1,pairwise,14713816,3808.73,2848.44,2714.259033,2696.76
99,2,pairwise,13677673,3679.3,2794.12,2642.680908,2652.03
99,3,pairwise,15620229,10228.4,3215.91,9247.085938,9015.5
99,4,pairwise,6491975,10011.2,1359.39,9657.791992,9480.67
99,5,pairwise,7605514,2228.42,1586.97,1626.486084,1594.32
99,6,pairwise,7625706,19964.1,1542.1,19644.999023,19308.6
99,7,pairwise,6861752,1930.35,1358.62,1395.634033,1377.67
100,0,pairwise,182,0.097716,0.052685,0.058105,0.075242
100,1,pairwise,200,0.237239,0.044838,0.062988,0.076342
100,2,pairwise,197,0.374219,0.035501,0.202881,0.502128
100,3,pairwise,187,0.102402,0.037668,0.059814,0.072414
100,4,pairwise,194,0.120466,0.041679,0.059082,0.069045
100,5,pairwise,202,0.447178,0.049062,0.199951,0.357235
100,6,pairwise,198,0.095201,0.042514,0.078125,0.069731
100,7,pairwise,197,0.249114,0.035335,0.331055,0.222807
100,8,pairwise,197,0.120125,0.040501,0.059082,0.077008
100,9,pairwise,192,0.270473,0.037826,0.200195,0.373941
100,10,pairwise,194,0.246848,0.060483,0.062012,0.078417
101,0,pairwise,106434941,68549.7,22268.5,62073.104980,60731.8
101,1,pairwise,118292251,27346.2,26162,17589.722900,16692.4
101,2,pairwise,110637245,26062.4,21923.9,17721.301025,16978.7
101,3,pairwise,108097282,68529.6,21327.2,62130.062012,60977.8
101,4,pairwise,123071910,70058,27517.6,62154.135986,60697.1
101,5,pairwise,108854432,26317.9,21315.5,16824.454102,16270.3
102,0,pairwise,85543420,66715.3,17486.2,60690.871826,59170.1
102,1,pairwise,52705482,12800.1,10707.9,8804.740967,8333.41
102,2,pairwise,95070563,25514.6,19124.8,17507.166992,16840.2
102,3,pairwise,87113711,67015.7,18200.1,60873.124023,59152.9
102,4,pairwise,50873533,60795.9,10618.1,56932.165039,55803.1
102,5,pairwise,93539581,30141.2,18480.2,22449.625977,22090.6
109,0,pairwise,3795274,806.268,801.18,542.144043,526.617
109,1,pairwise,5592190,1945.6,1208.31,1551.974854,1541.24
109,2,pairwise,4739189,1896.99,953.973,1519.902832,1540.45
109,3,pairwise,4777793,1094.9,988.466,764.166992,744.389
109,4,pairwise,4509942,1019.41,930.102,720.486084,702.758
109,5,pairwise,4227706,1851.13,905.146,1486.267090,1559.03
112,0,pairwise,79705034,83047.2,16259.7,78203.672119,75946.8
112,1,pairwise,60652764,14317.3,12189.9,9861.254883,9417.54
112,2,pairwise,94181152,28199.3,20296.1,21121.145996,20173
112,3,pairwise,81166284,83576.3,16862.2,78338.599121,75975.6
112,4,pairwise,53126541,79242.3,11729.5,76097.006104,74121
112,5,pairwise,92642519,25527.3,18495.3,17996.512939,16980.6
117,0,pairwise,85994924,67313,17473.8,60999.858887,59732
117,1,pairwise,91387491,24047.6,18887.9,16524.948975,16275.2
117,2,pairwise,90163046,24434.4,18077.4,16302.043945,15661.6
117,3,pairwise,134887411,70717.8,29230.9,61300.965820,59877.4
117,4,pairwise,86468274,67598.5,17964.7,61732.120117,59892.3
117,5,pairwise,88414483,23883.7,17822.3,16254.021973,15853.4
118,0,pairwise,118991651,74579.1,23407.9,67121.682861,66054.6
118,1,pairwise,139027750,33747.4,28824.5,21914.979004,21954.8
118,2,pairwise,121333926,32477,25290.9,21900.883057,21462.4
