"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
116,"random","featurewise",0.29311,0.01828,0.40381,0,0,0.2931,0.01918
117,"random","featurewise",0.01562,0.00103,0.02507,0,0,0.01562,0.00569
118,"random","featurewise",0.01733,0.00238,0.02136,0,0,0.01733,0.00785
119,"random","featurewise",0.01873,0.00171,0.02388,0,0,0.01873,0.00933
120,"random","featurewise",0.01842,0.00212,0.02306,0,0,0.01842,0.00588
121,"random","featurewise",0.02402,0.0022,0.02647,0,0,0.02402,0.00638
122,"random","featurewise",0.15426,0.01447,0.33274,0,3e-04,0.15398,0.01541
123,"random","featurewise",0.59473,0.00217,0.47119,0,0.0116,0.60632,0.01274
124,"random","featurewise",0.59954,0.00247,0.46786,0,0.01163,0.61119,0.01275
125,"random","featurewise",0.06122,0.00991,0.10681,0,0.00022,0.06135,0.02868
126,"random","featurewise",0.01029,0.00474,0.00737,0,0,0.01029,0.00689
127,"random","featurewise",0.01106,0.00362,0.00985,0,0,0.01106,0.00637
128,"random","featurewise",0.05536,0.01947,0.04829,0,0.00026,0.05521,0.02505
129,"random","featurewise",0.03411,0.0083,0.04502,0,2e-04,0.03406,0.02025
130,"random","featurewise",0.04103,0.01669,0.03192,0,0.01446,0.03261,0.01618
131,"random","featurewise",0.04428,0.01548,0.04116,0,0.01611,0.03496,0.0152
132,"random","featurewise",0.04031,0.01217,0.04005,0,0.01403,0.03469,0.01356
133,"random","featurewise",0.04242,0.01498,0.03586,0,0.01393,0.03525,0.01562
134,"random","featurewise",0.0409,0.01,0.05064,0,0.0135,0.03475,0.01232
135,"random","featurewise",0.05259,0.02312,0.03737,0,0.01359,0.04853,0.02571
136,"random","featurewise",0.03644,0.01071,0.0321,0,0.01381,0.02859,0.0115
137,"random","featurewise",0.09737,0.00228,0.12867,0,0,0.09736,0.00323
138,"random","featurewise",0.04467,0.02046,0.03112,0,0.01371,0.03819,0.01928
139,"random","featurewise",0.03127,0.00435,0.06129,0,2e-04,0.03121,0.01035
140,"random","featurewise",0.02958,0.01077,0.02957,0,0,0.02955,0.01258
141,"random","featurewise",0.03485,0.00521,0.06195,0,2e-04,0.03487,0.01361
142,"random","featurewise",0.01273,0.0074,0.0067,0,0,0.01273,0.0093
143,"random","featurewise",0.01606,0.01029,0.00671,0,0,0.01606,0.01241
144,"random","featurewise",0.01356,0.00691,0.00706,0,0,0.01356,0.00918
145,"random","featurewise",0.01178,0.00591,0.00724,0,0,0.01178,0.00831
146,"random","featurewise",0.00768,0.00355,0.00604,0,0,0.00768,0.00472
147,"random","featurewise",0.04862,0.01767,0.04098,0,4e-04,0.04843,0.02386
148,"random","featurewise",0.93944,0.0044,0.60723,0,0.01424,0.95352,0.01398
149,"random","featurewise",0.94509,0.00456,0.60739,0,0.01438,0.9593,0.02059
150,"random","featurewise",0.2233,0.00432,0.30305,4e-04,2e-04,0.22308,0.00785
151,"random","featurewise",0.04287,0.00483,0.03457,0,0,0.04287,0.01196
152,"random","featurewise",0.05143,0.00436,0.03645,0,0,0.05144,0.01416
153,"random","featurewise",0.1742,0.02566,0.17786,1e-04,0.00025,0.17416,0.04678
154,"random","featurewise",0.05138,0.00245,0.05749,1e-04,1e-04,0.05125,0.00814
155,"random","featurewise",0.04835,0.0016,0.05906,1e-04,0.01274,0.03609,0.00514
156,"random","featurewise",0.0536,0.01175,0.04534,1e-04,0.01816,0.03585,0.00813
157,"random","featurewise",0.08936,0.01987,0.07081,1e-04,0.01527,0.07467,0.0152
158,"random","featurewise",0.07084,0.01172,0.06344,1e-04,0.01535,0.05584,0.01677
159,"random","featurewise",0.05942,0,0.11576,1e-04,0.0112,0.04895,0.006
160,"random","featurewise",0.0842,0.02148,0.06587,2e-04,0.01548,0.06919,0.01654
161,"random","featurewise",0.05981,0.01569,0.04795,1e-04,0.01524,0.04495,0.01097
162,"random","featurewise",0.1377,0.00157,0.15849,0,0,0.13769,0.0043
163,"random","featurewise",0.05824,0.01409,0.04838,1e-04,0.01397,0.04464,0.01157
164,"random","featurewise",0.15004,2e-05,0.2291,1e-04,7e-04,0.15062,0.00768
165,"random","featurewise",0.3838,0.04721,0.43572,0,0,0.38378,0.05096
166,"random","featurewise",0.09446,0.00268,0.19199,1e-04,1e-04,0.09445,0.0066
167,"random","featurewise",0.04123,0.00187,0.03346,0,0,0.04123,0.00604
168,"random","featurewise",0.04247,0.00637,0.03144,0,0,0.04247,0.01165
169,"random","featurewise",0.04774,0.0041,0.03486,0,0,0.04774,0.00918
170,"random","featurewise",0.04309,0.00132,0.03458,0,0,0.04309,0.00829
171,"random","featurewise",0.04607,0.00139,0.03506,0,0,0.04607,0.00983
172,"random","featurewise",0.06517,0.01383,0.05569,1e-04,0.00158,0.0637,0.01735
173,"random","featurewise",0.76302,0,1.05236,0,1e-04,0.76312,0.00868
174,"random","featurewise",0.74766,0,1.04693,0,1e-04,0.74779,0.00843
0,"allyes","pairwise",0.30347,0.30347,0,0.17754,0.00044,0.18605,0.18605
1,"allyes","pairwise",0.63425,0.63425,0,0.61371,0,0.03548,0.03548
2,"allyes","pairwise",0.65243,0.65243,0,0.61782,1e-04,0.04058,0.04058
3,"allyes","pairwise",0.25966,0.25966,0,0.14804,0.00054,0.17122,0.17122
4,"allyes","pairwise",0.22992,0.22992,0,0.16229,0.00048,0.13321,0.13321
5,"allyes","pairwise",0.2328,0.2328,0,0.18557,0.00962,0.08877,0.08877
6,"allyes","pairwise",0.21693,0.21693,0,0.1788,0.01161,0.07322,0.07322
7,"allyes","pairwise",0.25092,0.25092,0,0.18091,0.00939,0.10961,0.10961
8,"allyes","pairwise",0.25722,0.25722,0,0.17985,0.00947,0.11935,0.11935
9,"allyes","pairwise",0.20272,0.20272,0,0.18914,0.00977,0.09016,0.09016
10,"allyes","pairwise",0.24706,0.24706,0,0.18191,0.0089,0.09129,0.09129
11,"allyes","pairwise",0.25144,0.25144,0,0.17904,0.00989,0.11857,0.11857
12,"allyes","pairwise",0.64001,0.64001,0,0.62179,0,0.02697,0.02697
13,"allyes","pairwise",0.24253,0.24253,0,0.18027,0.00965,0.09968,0.09968
14,"allyes","pairwise",0.22946,0.22946,0,0.17434,0.00046,0.08947,0.08947
15,"allyes","pairwise",0.22085,0.22085,0,0.14885,0,0.11632,0.11632
16,"allyes","pairwise",0.22172,0.22172,0,0.17842,0.00039,0.09375,0.09375
17,"allyes","pairwise",0.64446,0.64446,0,0.61689,0,0.03999,0.03999
18,"allyes","pairwise",0.63741,0.63741,0,0.61784,0,0.0282,0.0282
19,"allyes","pairwise",0.62387,0.62387,0,0.61321,0,0.02325,0.02325
20,"allyes","pairwise",0.6368,0.6368,0,0.61496,0,0.03164,0.03164
21,"allyes","pairwise",0.63364,0.63364,0,0.61396,0,0.02923,0.02923
22,"allyes","pairwise",0.20569,0.20569,0,0.16818,0.00109,0.07684,0.07684
23,"allyes","pairwise",0.63356,0.63356,0,0.60973,0,0.03066,0.03066
24,"allyes","pairwise",0.63238,0.63238,0,0.61058,0,0.02752,0.02752
75,"allyes","pairwise",0.16859,0.16859,0,0.07446,0.00063,0.15329,0.15329
76,"allyes","pairwise",0.70994,0.70994,0,0.52988,0,0.28063,0.28063
77,"allyes","pairwise",0.59813,0.59813,0,0.59261,0,0.00923,0.00923
78,"allyes","pairwise",0.16468,0.16468,0,0.0539,6e-04,0.16634,0.16634
79,"allyes","pairwise",0.16143,0.16143,0,0.06711,6e-04,0.15386,0.15386
80,"allyes","pairwise",0.17013,0.17013,0,0.066,0.01242,0.16416,0.16416
81,"allyes","pairwise",0.15253,0.15253,0,0.0631,0.01374,0.14751,0.14751
82,"allyes","pairwise",0.1702,0.1702,0,0.06655,0.01178,0.15677,0.15677
83,"allyes","pairwise",0.15011,0.15011,0,0.06836,0.01179,0.13127,0.13127
84,"allyes","pairwise",0.17105,0.17105,0,0.06896,0.01164,0.14955,0.14955
85,"allyes","pairwise",0.17102,0.17102,0,0.06731,0.012,0.16027,0.16027
86,"allyes","pairwise",0.18021,0.18021,0,0.06552,0.01237,0.17167,0.17167
87,"allyes","pairwise",0.60683,0.60683,0,0.5752,0,0.06429,0.06429
88,"allyes","pairwise",0.16828,0.16828,0,0.06625,0.01183,0.15507,0.15507
89,"allyes","pairwise",0.16337,0.16337,0,0.06505,3e-04,0.16046,0.16046
90,"allyes","pairwise",0.6377,0.6377,0,0.04692,0,0.67467,0.67467
91,"allyes","pairwise",0.16641,0.16641,0,0.06943,3e-04,0.14408,0.14408
92,"allyes","pairwise",0.70524,0.70524,0,0.53736,0,0.27428,0.27428
93,"allyes","pairwise",0.70638,0.70638,0,0.53623,0,0.27497,0.27497
94,"allyes","pairwise",0.71575,0.71575,0,0.53401,0,0.27946,0.27946
95,"allyes","pairwise",0.71465,0.71465,0,0.5344,0,0.27999,0.27999
96,"allyes","pairwise",0.71711,0.71711,0,0.53388,0,0.28062,0.28062
97,"allyes","pairwise",0.1722,0.1722,0,0.05779,0.00094,0.18463,0.18463
98,"allyes","pairwise",0.65447,0.65447,0,0.49958,0,0.29751,0.29751
99,"allyes","pairwise",0.64752,0.64752,0,0.49904,0,0.29305,0.29305
100,"allyes","pairwise",1.64172,1.64172,0,0.00092,0.00076,1.64166,1.64166
101,"allyes","pairwise",0.45562,0.45562,0,0.45336,0,0.02301,0.02301
102,"allyes","pairwise",0.7024,0.7024,0,0.48691,1e-04,0.37992,0.37992
103,"allyes","pairwise",1.05791,1.05791,0,0.069,0.00028,1.11062,1.11062
104,"allyes","pairwise",0.77393,0.77393,0,0.05813,2e-04,0.79486,0.79486
105,"allyes","pairwise",0.79347,0.79347,0,0.07109,0.01645,0.81973,0.81973
106,"allyes","pairwise",0.55945,0.55945,0,0.07496,0.01792,0.57004,0.57004
107,"allyes","pairwise",0.37576,0.37576,0,0.06525,0.00952,0.40067,0.40067
108,"allyes","pairwise",1.17552,1.17552,0,0.06522,0.01431,1.22201,1.22201
109,"allyes","pairwise",0.08815,0.08815,0,0.07532,0.00689,0.02274,0.02274
110,"allyes","pairwise",1.21583,1.21583,0,0.05997,0.01213,1.24308,1.24308
111,"allyes","pairwise",1.17174,1.17174,0,0.05866,0.01186,1.19478,1.19478
112,"allyes","pairwise",0.65036,0.65036,0,0.5083,2e-05,0.33333,0.33333
113,"allyes","pairwise",1.0331,1.0331,0,0.06769,0.01387,1.06867,1.06867
114,"allyes","pairwise",1.13731,1.13731,0,0.0703,1e-04,1.19905,1.19905
115,"allyes","pairwise",0.10053,0.10053,0,0.0717,0,0.07689,0.07689
116,"allyes","pairwise",1.12834,1.12834,0,0.07506,1e-04,1.18866,1.18866
117,"allyes","pairwise",0.47185,0.47185,0,0.46608,0,0.02736,0.02736
118,"allyes","pairwise",0.47956,0.47956,0,0.47367,0,0.02501,0.02501
119,"allyes","pairwise",0.47598,0.47598,0,0.46492,0,0.02958,0.02958
120,"allyes","pairwise",0.47411,0.47411,0,0.46516,0,0.0324,0.0324
121,"allyes","pairwise",0.467,0.467,0,0.47033,0,0.05362,0.05362
122,"allyes","pairwise",0.77413,0.77413,0,0.07281,3e-04,0.84153,0.84153
123,"allyes","pairwise",0.37369,0.37369,0,0.37318,0,0.03939,0.03939
124,"allyes","pairwise",0.36577,0.36577,0,0.37311,0,0.03576,0.03576
125,"allyes","pairwise",0.07673,0.07673,0,0.04219,2e-04,0.04892,0.04892
126,"allyes","pairwise",0.54891,0.54891,0,0.54077,0,0.0127,0.0127
127,"allyes","pairwise",0.55499,0.55499,0,0.54496,0,0.01345,0.01345
128,"allyes","pairwise",0.04697,0.04697,0,0.02795,2e-04,0.02469,0.02469
129,"allyes","pairwise",0.04861,0.04861,0,0.02996,2e-04,0.03232,0.03232
130,"allyes","pairwise",0.0539,0.0539,0,0.03625,0.0084,0.02787,0.02787
131,"allyes","pairwise",0.06245,0.06245,0,0.04664,0.00908,0.02544,0.02544
132,"allyes","pairwise",0.0605,0.0605,0,0.04163,0.00791,0.03431,0.03431
133,"allyes","pairwise",0.05441,0.05441,0,0.03383,0.00789,0.03077,0.03077
134,"allyes","pairwise",0.07322,0.07322,0,0.0457,0.00734,0.03554,0.03554
135,"allyes","pairwise",0.05382,0.05382,0,0.03605,0.00783,0.02575,0.02575
136,"allyes","pairwise",0.05439,0.05439,0,0.03512,0.00782,0.02953,0.02953
137,"allyes","pairwise",0.56678,0.56678,0,0.55171,0,0.02039,0.02039
138,"allyes","pairwise",0.05361,0.05361,0,0.03621,0.00781,0.02687,0.02687
139,"allyes","pairwise",0.05396,0.05396,0,0.03645,2e-04,0.0271,0.0271
140,"allyes","pairwise",0.0486,0.0486,0,0.02935,0,0.03224,0.03224
141,"allyes","pairwise",0.09113,0.09113,0,0.05586,2e-04,0.04542,0.04542
142,"allyes","pairwise",0.55133,0.55133,0,0.54737,0,0.00814,0.00814
143,"allyes","pairwise",0.55362,0.55362,0,0.55121,0,0.00672,0.00672
144,"allyes","pairwise",0.54814,0.54814,0,0.54354,0,0.00966,0.00966
145,"allyes","pairwise",0.55302,0.55302,0,0.54473,0,0.01198,0.01198
146,"allyes","pairwise",0.55447,0.55447,0,0.54344,0,0.01358,0.01358
147,"allyes","pairwise",0.04409,0.04409,0,0.03375,3e-04,0.0229,0.0229
148,"allyes","pairwise",0.52448,0.52448,0,0.51322,0,0.01785,0.01785
149,"allyes","pairwise",0.52434,0.52434,0,0.51343,0,0.01577,0.01577
150,"allyes","pairwise",0.28372,0.28372,0,0.19336,0.00031,0.20994,0.20994
151,"allyes","pairwise",0.74982,0.74982,0,0.63133,0,0.12451,0.12451
152,"allyes","pairwise",0.7723,0.7723,0,0.63539,1e-04,0.13938,0.13938
153,"allyes","pairwise",0.49895,0.49895,0,0.18044,0.00375,0.36474,0.36474
154,"allyes","pairwise",0.17353,0.17353,0,0.15118,4e-04,0.05171,0.05171
155,"allyes","pairwise",0.16363,0.16363,0,0.15172,0.00705,0.03529,0.03529
156,"allyes","pairwise",0.16821,0.16821,0,0.15894,0.00928,0.02772,0.02772
157,"allyes","pairwise",0.17196,0.17196,0,0.15686,0.00743,0.02979,0.02979
158,"allyes","pairwise",0.17195,0.17195,0,0.14614,0.00864,0.05217,0.05217
159,"allyes","pairwise",0.19887,0.19887,0,0.17256,0.00541,0.04871,0.04871
160,"allyes","pairwise",0.16092,0.16092,0,0.1471,0.00758,0.03812,0.03812
161,"allyes","pairwise",0.1694,0.1694,0,0.14605,0.00778,0.04333,0.04333
162,"allyes","pairwise",0.78047,0.78047,0,0.63797,0,0.1446,0.1446
163,"allyes","pairwise",0.17186,0.17186,0,0.14881,0.0077,0.04276,0.04276
164,"allyes","pairwise",0.25901,0.25901,0,0.17571,6e-04,0.12946,0.12946
165,"allyes","pairwise",1.10142,1.10142,0,0.17477,3e-04,0.96153,0.96153
166,"allyes","pairwise",0.28486,0.28486,0,0.16705,0.00021,0.1479,0.1479
167,"allyes","pairwise",0.76144,0.76144,0,0.63587,0,0.12994,0.12994
168,"allyes","pairwise",0.76158,0.76158,0,0.64008,0,0.12458,0.12458
169,"allyes","pairwise",0.76669,0.76669,0,0.63058,0,0.13862,0.13862
170,"allyes","pairwise",0.76591,0.76591,0,0.63182,0,0.13659,0.13659
171,"allyes","pairwise",0.76634,0.76634,0,0.63008,0,0.13839,0.13839
172,"allyes","pairwise",0.16177,0.16177,0,0.14265,7e-04,0.05212,0.05212
173,"allyes","pairwise",0.76095,0.76095,0,0.61625,0,0.14659,0.14659
174,"allyes","pairwise",0.74543,0.74543,0,0.61698,0,0.1337,0.1337
0,"featurewise","pairwise",0.2348,0.1573,0.07692,0.04332,0.00035,0.24319,0.18057
1,"featurewise","pairwise",0.05332,0.03922,0.01478,0.01801,0,0.04703,0.03815
2,"featurewise","pairwise",0.06903,0.0565,0.01579,0.02088,5e-05,0.05431,0.04803
3,"featurewise","pairwise",0.2217,0.1618,0.05853,0.04197,0.00042,0.19769,0.15267
4,"featurewise","pairwise",0.22532,0.17061,0.05054,0.0462,0.00029,0.20274,0.15887
5,"featurewise","pairwise",0.12624,0.08325,0.05408,0.04645,0.00991,0.11329,0.08475
6,"featurewise","pairwise",0.07402,0.04557,0.04858,0.04485,0.01095,0.06328,0.04835
7,"featurewise","pairwise",0.12563,0.07572,0.05991,0.05028,0.00892,0.118,0.0864
8,"featurewise","pairwise",0.15051,0.08868,0.06591,0.04716,0.0099,0.15049,0.10919
9,"featurewise","pairwise",0.17258,0.11333,0.05774,0.05543,0.00997,0.18127,0.13175
10,"featurewise","pairwise",0.16663,0.11044,0.05998,0.0494,0.00997,0.16449,0.12175
11,"featurewise","pairwise",0.13823,0.07922,0.06652,0.04619,0.00905,0.13012,0.09056
12,"featurewise","pairwise",0.08238,0.06506,0.03361,0.02072,0,0.07078,0.06016
13,"featurewise","pairwise",0.15632,0.10809,0.05859,0.04742,0.00958,0.14495,0.11476
14,"featurewise","pairwise",0.14561,0.09643,0.0605,0.04728,0.00037,0.11081,0.07443
15,"featurewise","pairwise",0.12293,0.08379,0.05301,0.03392,0.00169,0.09905,0.07012
16,"featurewise","pairwise",0.18637,0.14022,0.04456,0.06479,0.00037,0.16441,0.12686
17,"featurewise","pairwise",0.05452,0.04313,0.01353,0.01763,0,0.05059,0.04403
18,"featurewise","pairwise",0.0513,0.03951,0.01287,0.0183,0,0.047,0.04011
19,"featurewise","pairwise",0.05571,0.03979,0.0206,0.01872,0,0.0545,0.0434
20,"featurewise","pairwise",0.05477,0.04163,0.01405,0.01839,0,0.04589,0.03896
21,"featurewise","pairwise",0.0557,0.04152,0.015,0.0186,0,0.05194,0.04382
22,"featurewise","pairwise",0.15007,0.09457,0.05815,0.04494,0.00071,0.13402,0.09192
23,"featurewise","pairwise",0.10649,0.07091,0.11844,0.02066,0.03987,0.13202,0.10931
24,"featurewise","pairwise",0.10351,0.0692,0.11808,0.02037,0.03978,0.1309,0.10841
75,"featurewise","pairwise",0.12317,0.06567,0.10066,0.00723,3e-04,0.12798,0.08916
76,"featurewise","pairwise",0.09759,0.067,0.03684,0.00275,0,0.09576,0.07653
77,"featurewise","pairwise",0.02601,0.01628,0.00994,0.00964,0,0.03251,0.02876
78,"featurewise","pairwise",0.13696,0.07148,0.12325,0.00723,3e-04,0.14099,0.08462
79,"featurewise","pairwise",0.11966,0.06233,0.10543,0.0069,3e-04,0.12325,0.07599
80,"featurewise","pairwise",0.10773,0.05519,0.09277,0.00657,0.01089,0.10576,0.07044
81,"featurewise","pairwise",0.10379,0.05455,0.08112,0.00568,0.01218,0.10432,0.06887
82,"featurewise","pairwise",0.1137,0.05878,0.09411,0.0071,0.01093,0.11223,0.07204
83,"featurewise","pairwise",0.09718,0.05271,0.09132,0.00642,0.01081,0.09631,0.07298
84,"featurewise","pairwise",0.1136,0.05771,0.09459,0.00927,0.01052,0.10932,0.07037
85,"featurewise","pairwise",0.10996,0.05859,0.09298,0.00682,0.01106,0.10841,0.07199
86,"featurewise","pairwise",0.11451,0.05741,0.09422,0.00641,0.01108,0.11237,0.07223
87,"featurewise","pairwise",0.10501,0.06551,0.06092,0.00685,0,0.11157,0.08952
88,"featurewise","pairwise",0.11374,0.05999,0.09433,0.00668,0.01096,0.11195,0.075
89,"featurewise","pairwise",0.09984,0.05186,0.09977,0.0067,1e-04,0.09943,0.06996
90,"featurewise","pairwise",0.14577,0.09337,0.0979,0.00403,0,0.14311,0.10127
91,"featurewise","pairwise",0.10455,0.05355,0.10245,0.01221,0.00011,0.09888,0.06666
92,"featurewise","pairwise",0.09755,0.06833,0.03704,0.0028,0,0.09572,0.07745
93,"featurewise","pairwise",0.09817,0.06891,0.03471,0.0032,0,0.09603,0.0788
94,"featurewise","pairwise",0.09926,0.06908,0.03522,0.0029,0,0.09707,0.0794
95,"featurewise","pairwise",0.09937,0.0692,0.03625,0.0029,0,0.09682,0.07869
96,"featurewise","pairwise",0.09791,0.06827,0.03585,0.0029,0,0.09573,0.0776
97,"featurewise","pairwise",0.0986,0.04899,0.09189,0.00561,4e-04,0.09777,0.06536
98,"featurewise","pairwise",0.18258,0.1212,0.18333,0.00366,0.03164,0.21164,0.16179
99,"featurewise","pairwise",0.17694,0.1169,0.18396,0.0037,0.03152,0.20554,0.15857
100,"featurewise","pairwise",0.6412,0.1698,0.549,0,0.00073,0.64079,0.24934
101,"featurewise","pairwise",0.02981,0.01669,0.01677,0.00123,0,0.0287,0.02065
102,"featurewise","pairwise",0.26124,0.20553,0.04338,0.00117,0,0.26027,0.21009
103,"featurewise","pairwise",0.5239,0.34606,0.15411,0.0019,1e-04,0.52326,0.35346
104,"featurewise","pairwise",0.42895,0.29093,0.12508,0.00163,1e-04,0.42857,0.30304
105,"featurewise","pairwise",0.41697,0.31504,0.0902,0.00334,0.01544,0.40189,0.30755
106,"featurewise","pairwise",0.41381,0.17081,0.22532,0.00321,0.01503,0.39746,0.21789
107,"featurewise","pairwise",0.14436,0.09017,0.1138,0.00251,0.0089,0.14578,0.09515
108,"featurewise","pairwise",0.50069,0.31204,0.16985,0.00293,0.01391,0.48597,0.30693
109,"featurewise","pairwise",0.03625,0.02591,0.01415,0.01896,0.00668,0.01984,0.01579
110,"featurewise","pairwise",0.55679,0.37801,0.15036,0.00243,0.01214,0.54575,0.37632
111,"featurewise","pairwise",0.53031,0.34497,0.1596,0.00244,0.0118,0.51828,0.34619
112,"featurewise","pairwise",0.21304,0.13224,0.08311,0.00117,0,0.2121,0.15222
113,"featurewise","pairwise",0.45363,0.3128,0.12954,0.003,0.01392,0.44102,0.30479
114,"featurewise","pairwise",0.47007,0.33335,0.12422,0.00204,0,0.46994,0.34134
115,"featurewise","pairwise",0.03746,0.02161,0.02831,0.002,0,0.03649,0.02376
116,"featurewise","pairwise",0.50682,0.3622,0.12667,0.0063,0,0.50437,0.36836
117,"featurewise","pairwise",0.03259,0.02201,0.01302,0.00128,0,0.03145,0.02488
118,"featurewise","pairwise",0.02803,0.01614,0.0157,0.001,0,0.02705,0.01993
119,"featurewise","pairwise",0.03645,0.02271,0.01747,0.00128,0,0.03524,0.02668
120,"featurewise","pairwise",0.03442,0.02062,0.01803,0.00134,0,0.03313,0.02427
121,"featurewise","pairwise",0.02932,0.01511,0.01919,0.0013,0,0.02806,0.02097
122,"featurewise","pairwise",0.38038,0.28458,0.08587,0.00212,1e-04,0.37971,0.29246
123,"featurewise","pairwise",0.1018,0.06583,0.13125,0.00192,0.02419,0.12425,0.09556
124,"featurewise","pairwise",0.09352,0.06508,0.12344,0.00192,0.02405,0.11585,0.09429
125,"featurewise","pairwise",0.06794,0.03683,0.03676,0.0011,1e-04,0.06857,0.05386
126,"featurewise","pairwise",0.02222,0.01577,0.00741,0.00054,0,0.02233,0.01891
127,"featurewise","pairwise",0.02631,0.01797,0.00943,0.00063,0,0.02658,0.02332
128,"featurewise","pairwise",0.03327,0.01537,0.02251,0.00099,1e-04,0.03284,0.02146
129,"featurewise","pairwise",0.03033,0.00817,0.03005,0.00108,1e-04,0.02995,0.0155
130,"featurewise","pairwise",0.02828,0.01201,0.02608,0.00135,0.00812,0.02782,0.01675
131,"featurewise","pairwise",0.02684,0.00978,0.02055,0.00154,0.00895,0.0266,0.01417
132,"featurewise","pairwise",0.02793,0.01126,0.02669,0.0016,0.00762,0.02947,0.01791
133,"featurewise","pairwise",0.02615,0.01327,0.01717,0.00124,0.0078,0.02763,0.01864
134,"featurewise","pairwise",0.0374,0.01992,0.02393,0.01233,0.00729,0.02933,0.01899
135,"featurewise","pairwise",0.03932,0.01976,0.0227,0.00149,0.00787,0.03814,0.02352
136,"featurewise","pairwise",0.02782,0.01202,0.0253,0.00132,0.00761,0.02905,0.01761
137,"featurewise","pairwise",0.05265,0.04039,0.02644,0.00064,0,0.05292,0.04531
138,"featurewise","pairwise",0.02402,0.01145,0.01746,0.00135,0.00759,0.0247,0.0157
139,"featurewise","pairwise",0.02928,0.00892,0.03059,0.00138,1e-05,0.02909,0.01775
140,"featurewise","pairwise",0.02444,0.00989,0.02108,0.001,0,0.02381,0.01207
141,"featurewise","pairwise",0.06738,0.04835,0.02881,0.0269,1e-05,0.04401,0.03484
142,"featurewise","pairwise",0.0231,0.01699,0.00656,0.00054,0,0.02325,0.0198
143,"featurewise","pairwise",0.02184,0.01505,0.00934,0.00054,0,0.02214,0.01821
144,"featurewise","pairwise",0.02476,0.0178,0.00747,0.00054,0,0.02498,0.02071
145,"featurewise","pairwise",0.02595,0.01861,0.00758,0.00053,0,0.02634,0.02215
146,"featurewise","pairwise",0.02011,0.01376,0.0076,0.00054,0,0.02046,0.01735
147,"featurewise","pairwise",0.03366,0.01575,0.02566,0.00117,1e-04,0.03305,0.02276
148,"featurewise","pairwise",0.12469,0.07222,0.1883,0.00176,0.02972,0.15331,0.10932
149,"featurewise","pairwise",0.12374,0.06992,0.19327,0.0018,0.02965,0.15236,0.1081
150,"featurewise","pairwise",0.35518,0.28617,0.06643,0.03937,1e-04,0.33152,0.28788
151,"featurewise","pairwise",0.14093,0.1054,0.0546,0.00442,0,0.14042,0.1165
152,"featurewise","pairwise",0.16436,0.12748,0.06222,0.00482,0,0.16398,0.13774
153,"featurewise","pairwise",0.38187,0.35872,0.03023,0.11978,0.00339,0.29479,0.28077
154,"featurewise","pairwise",0.03923,0.02743,0.01585,0.01694,1e-04,0.02277,0.01834
155,"featurewise","pairwise",0.03691,0.02441,0.01512,0.01762,0.00644,0.02399,0.01988
156,"featurewise","pairwise",0.0337,0.02322,0.01193,0.01638,0.00868,0.02134,0.01756
157,"featurewise","pairwise",0.04306,0.03323,0.01721,0.0164,0.0077,0.03266,0.02454
158,"featurewise","pairwise",0.04054,0.02736,0.01638,0.01736,0.00748,0.02598,0.02118
159,"featurewise","pairwise",0.08012,0.06701,0.02035,0.05541,0.00514,0.03065,0.02855
160,"featurewise","pairwise",0.04547,0.03172,0.01699,0.01977,0.00733,0.02784,0.02327
161,"featurewise","pairwise",0.03996,0.02976,0.01301,0.0173,0.00758,0.0254,0.02017
162,"featurewise","pairwise",0.19332,0.15281,0.08251,0.0048,0,0.1934,0.16374
163,"featurewise","pairwise",0.03758,0.02677,0.01288,0.01768,0.00672,0.02233,0.01719
164,"featurewise","pairwise",0.13302,0.09835,0.04291,0.01479,4e-04,0.13482,0.11088
165,"featurewise","pairwise",0.9122,0.72291,0.07797,0.0577,3e-04,0.91835,0.74913
166,"featurewise","pairwise",0.2244,0.20005,0.03148,0.06173,1e-04,0.1729,0.15888
167,"featurewise","pairwise",0.14897,0.11524,0.05425,0.00449,0,0.14866,0.12455
168,"featurewise","pairwise",0.14511,0.1124,0.05102,0.00426,0,0.1445,0.12139
169,"featurewise","pairwise",0.16036,0.1244,0.06004,0.00467,0,0.16006,0.13442
170,"featurewise","pairwise",0.15758,0.12171,0.05892,0.00461,0,0.15764,0.13228
171,"featurewise","pairwise",0.15837,0.12214,0.06052,0.00469,0,0.1586,0.13294
172,"featurewise","pairwise",0.04517,0.0299,0.01754,0.01624,4e-04,0.02869,0.02165
173,"featurewise","pairwise",0.2552,0.18551,0.35263,0.00639,3e-04,0.24997,0.19639
174,"featurewise","pairwise",0.24108,0.17503,0.34281,0.00613,3e-04,0.23562,0.18591
0,"random","pairwise",0.12165,0.01146,0.17497,0,0.00079,0.12151,0.02847
1,"random","pairwise",0.0355,0.0074,0.03908,0,0,0.03551,0.01276
2,"random","pairwise",0.03535,0.00479,0.05034,0,1e-04,0.03537,0.013
3,"random","pairwise",0.11285,0.02773,0.12033,0,0.00092,0.11257,0.03752
4,"random","pairwise",0.13648,0.05541,0.10512,0,8e-04,0.13617,0.06253
5,"random","pairwise",0.08995,0.02789,0.09622,0,0.01205,0.0913,0.04403
