"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
154,"random","featurewise",5.26666666666667,0.253333333333333,5.83222222222222,0.01,0.01,5.25666666666667,0.836666666666667
155,"random","featurewise",5.05555555555556,0.193333333333333,5.97,0.01,1.27777777777778,3.82666666666667,0.557777777777778
156,"random","featurewise",5.51444444444444,1.25444444444444,4.57333333333333,0.01,1.81888888888889,3.72777777777778,0.86
157,"random","featurewise",9.05777777777778,2.06111111111111,7.10444444444444,0.01,1.52555555555556,7.59333333333333,1.59888888888889
158,"random","featurewise",7.21777777777778,1.26444444444444,6.35333333333333,0.01,1.53888888888889,5.71555555555556,1.75111111111111
159,"random","featurewise",6.01222222222222,0,11.5888888888889,0.01,1.12111111111111,4.95888888888889,0.634444444444444
160,"random","featurewise",8.41,2.11555555555556,6.61222222222222,0.02,1.54777777777778,6.91,1.61666666666667
161,"random","featurewise",6.24333333333333,1.78444444444444,4.78222222222222,0.01,1.52888888888889,4.73666666666667,1.31333333333333
162,"random","featurewise",13.7477777777778,0.155555555555556,15.8488888888889,0,0,13.7466666666667,0.436666666666667
163,"random","featurewise",6.03555555555556,1.55222222222222,4.85666666666667,0.01,1.4,4.67,1.27555555555556
164,"random","featurewise",14.8988888888889,0.00222222222222222,22.9288888888889,0.01,0.07,14.9577777777778,0.754444444444444
165,"random","featurewise",38.7022222222222,4.95666666666667,43.5866666666667,0,0,38.7,5.34222222222222
166,"random","featurewise",9.39,0.283333333333333,19.1766666666667,0.01,0.01,9.38888888888889,0.678888888888889
167,"random","featurewise",3.86111111111111,0.0177777777777778,3.36,0,0,3.86111111111111,0.442222222222222
168,"random","featurewise",4.25222222222222,0.575555555555555,3.14333333333333,0,0,4.25222222222222,1.13777777777778
169,"random","featurewise",4.75555555555556,0.458888888888889,3.47666666666667,0,0,4.75555555555556,1.03666666666667
170,"random","featurewise",4.35,0.116666666666667,3.44555555555556,0,0,4.35,0.811111111111111
171,"random","featurewise",4.44777777777778,0.0488888888888889,3.50444444444444,0,0,4.44777777777778,1.01444444444444
172,"random","featurewise",6.53444444444444,1.39888888888889,5.55888888888889,0.01,0.157777777777778,6.38555555555556,1.75666666666667
173,"random","featurewise",76.4044444444445,0,105.23,0,0.01,76.4144444444444,0.865555555555556
174,"random","featurewise",75.8144444444444,0,104.697777777778,0,0.01,75.8288888888889,0.82
0,"allyes","pairwise",30.292,30.292,0,17.736,0.045,20.088,20.088
1,"allyes","pairwise",63.684,63.684,0,61.381,0,4.335,4.335
2,"allyes","pairwise",65.09,65.09,0,61.789,0.01,4.072,4.072
3,"allyes","pairwise",27.084,27.084,0,14.78,0.057,20.812,20.812
4,"allyes","pairwise",23.151,23.151,0,16.208,0.05,15.569,15.569
5,"allyes","pairwise",21.752,21.752,0,18.544,0.983,7.865,7.865
6,"allyes","pairwise",20.841,20.841,0,17.885,1.18,6.455,6.455
7,"allyes","pairwise",24.801,24.801,0,18.093,0.959,12.062,12.062
8,"allyes","pairwise",24.848,24.848,0,18.002,0.951,11.14,11.14
9,"allyes","pairwise",20.811,20.811,0,18.896,1.004,10.751,10.751
10,"allyes","pairwise",24.048,24.048,0,18.193,0.902,8.475,8.475
11,"allyes","pairwise",25.498,25.498,0,17.907,1.03,13.777,13.777
12,"allyes","pairwise",64.103,64.103,0,62.187,0,2.536,2.536
13,"allyes","pairwise",24.268,24.268,0,18.02,1.001,11.445,11.445
14,"allyes","pairwise",20.947,20.947,0,17.41,0.047,7.561,7.561
15,"allyes","pairwise",21.892,21.892,0,14.848,0,11.801,11.801
16,"allyes","pairwise",21.805,21.805,0,17.838,0.039,8.67,8.67
17,"allyes","pairwise",64.222,64.222,0,61.712,0,4.22,4.22
18,"allyes","pairwise",63.659,63.659,0,61.779,0,2.494,2.494
19,"allyes","pairwise",62.58,62.58,0,61.321,0,2.153,2.153
20,"allyes","pairwise",63.148,63.148,0,61.543,0,2.587,2.587
21,"allyes","pairwise",63.115,63.115,0,61.401,0,2.854,2.854
22,"allyes","pairwise",19.7,19.7,0,16.809,0.109,6.968,6.968
23,"allyes","pairwise",62.963,62.963,0,60.999,0,2.98,2.98
24,"allyes","pairwise",62.886,62.886,0,61.071,0,2.421,2.421
75,"allyes","pairwise",16.915,16.915,0,7.454,0.063,15.388,15.388
76,"allyes","pairwise",70.952,70.952,0,52.985,0,28.029,28.029
77,"allyes","pairwise",59.659,59.659,0,59.259,0,0.866,0.866
78,"allyes","pairwise",16.662,16.662,0,5.397,0.06,16.837,16.837
79,"allyes","pairwise",16.103,16.103,0,6.716,0.06,15.302,15.302
80,"allyes","pairwise",17.324,17.324,0,6.614,1.243,16.787,16.787
81,"allyes","pairwise",15.168,15.168,0,6.315,1.372,14.679,14.679
82,"allyes","pairwise",16.949,16.949,0,6.659,1.175,15.57,15.57
83,"allyes","pairwise",15.007,15.007,0,6.837,1.179,13.099,13.099
84,"allyes","pairwise",17.091,17.091,0,6.901,1.166,14.918,14.918
85,"allyes","pairwise",17.122,17.122,0,6.741,1.201,16.018,16.018
86,"allyes","pairwise",18.02,18.02,0,6.557,1.228,17.171,17.171
87,"allyes","pairwise",60.753,60.753,0,57.524,0,6.442,6.442
88,"allyes","pairwise",16.722,16.722,0,6.629,1.188,15.491,15.491
89,"allyes","pairwise",16.436,16.436,0,6.511,0.03,16.218,16.218
90,"allyes","pairwise",63.675,63.675,0,4.691,0,67.376,67.376
91,"allyes","pairwise",16.741,16.741,0,6.94,0.03,14.504,14.504
92,"allyes","pairwise",70.475,70.475,0,53.736,0,27.388,27.388
93,"allyes","pairwise",70.752,70.752,0,53.619,0,27.633,27.633
94,"allyes","pairwise",71.454,71.454,0,53.401,0,27.821,27.821
95,"allyes","pairwise",71.455,71.455,0,53.437,0,27.983,27.983
96,"allyes","pairwise",71.757,71.757,0,53.383,0,28.111,28.111
97,"allyes","pairwise",17.235,17.235,0,5.779,0.095,18.463,18.463
98,"allyes","pairwise",65.408,65.408,0,49.938,0,29.755,29.755
99,"allyes","pairwise",64.629,64.629,0,49.911,0,29.211,29.211
100,"allyes","pairwise",182.486,182.486,0,0.097,0.083,182.478,182.478
101,"allyes","pairwise",45.633,45.633,0,45.329,0,2.296,2.296
102,"allyes","pairwise",70.139,70.139,0,48.677,0.01,37.923,37.923
103,"allyes","pairwise",105.89,105.89,0,6.885,0.028,111.056,111.056
104,"allyes","pairwise",76.611,76.611,0,5.8,0.02,78.696,78.696
105,"allyes","pairwise",79.081,79.081,0,7.112,1.642,81.82,81.82
106,"allyes","pairwise",56.075,56.075,0,7.497,1.795,57.139,57.139
107,"allyes","pairwise",37.328,37.328,0,6.52,0.951,39.746,39.746
108,"allyes","pairwise",117.533,117.533,0,6.523,1.431,122.166,122.166
109,"allyes","pairwise",8.826,8.826,0,7.531,0.691,2.273,2.273
110,"allyes","pairwise",120.256,120.256,0,5.976,1.191,122.831,122.831
111,"allyes","pairwise",116.296,116.296,0,5.848,1.182,118.529,118.529
112,"allyes","pairwise",65.063,65.063,0,50.806,0.003,33.208,33.208
113,"allyes","pairwise",103.143,103.143,0,6.772,1.389,106.637,106.637
114,"allyes","pairwise",112.541,112.541,0,7.025,0.01,118.475,118.475
115,"allyes","pairwise",10.007,10.007,0,7.169,0,7.554,7.554
116,"allyes","pairwise",112.589,112.589,0,7.502,0.01,118.534,118.534
117,"allyes","pairwise",47.183,47.183,0,46.584,0,2.774,2.774
118,"allyes","pairwise",47.935,47.935,0,47.319,0,2.415,2.415
119,"allyes","pairwise",47.562,47.562,0,46.494,0,2.939,2.939
120,"allyes","pairwise",47.415,47.415,0,46.512,0,3.229,3.229
121,"allyes","pairwise",46.637,46.637,0,47.037,0,5.332,5.332
122,"allyes","pairwise",77.509,77.509,0,7.272,0.03,84.379,84.379
123,"allyes","pairwise",37.56,37.56,0,37.297,0,3.812,3.812
124,"allyes","pairwise",36.49,36.49,0,37.276,0,3.504,3.504
125,"allyes","pairwise",7.791,7.791,0,4.226,0.02,5.386,5.386
126,"allyes","pairwise",54.763,54.763,0,54.078,0,1.298,1.298
127,"allyes","pairwise",55.563,55.563,0,54.5,0,1.4,1.4
128,"allyes","pairwise",4.534,4.534,0,2.794,0.02,2.236,2.236
129,"allyes","pairwise",4.71,4.71,0,2.989,0.02,3.598,3.598
130,"allyes","pairwise",5.177,5.177,0,3.624,0.845,2.646,2.646
131,"allyes","pairwise",6.309,6.309,0,4.667,0.909,2.482,2.482
132,"allyes","pairwise",5.771,5.771,0,4.166,0.8,3.503,3.503
133,"allyes","pairwise",5.268,5.268,0,3.383,0.796,3.195,3.195
134,"allyes","pairwise",7.234,7.234,0,4.569,0.74,3.707,3.707
135,"allyes","pairwise",4.833,4.833,0,3.606,0.79,1.981,1.981
136,"allyes","pairwise",5.455,5.455,0,3.513,0.789,3.245,3.245
137,"allyes","pairwise",56.59,56.59,0,55.17,0,2.128,2.128
138,"allyes","pairwise",5.34,5.34,0,3.622,0.784,2.978,2.978
139,"allyes","pairwise",4.924,4.924,0,3.644,0.02,2.283,2.283
140,"allyes","pairwise",4.774,4.774,0,2.928,0,3.47,3.47
141,"allyes","pairwise",8.918,8.918,0,5.584,0.02,4.448,4.448
142,"allyes","pairwise",55.235,55.235,0,54.738,0,1.017,1.017
143,"allyes","pairwise",55.387,55.387,0,55.122,0,0.64,0.64
144,"allyes","pairwise",54.904,54.904,0,54.348,0,1.052,1.052
145,"allyes","pairwise",55.133,55.133,0,54.474,0,1.072,1.072
146,"allyes","pairwise",55.213,55.213,0,54.346,0,1.147,1.147
147,"allyes","pairwise",4.373,4.373,0,3.373,0.03,2.281,2.281
148,"allyes","pairwise",52.361,52.361,0,51.343,0,1.922,1.922
149,"allyes","pairwise",52.324,52.324,0,51.343,0,1.627,1.627
150,"allyes","pairwise",28.385,28.385,0,19.33,0.031,20.996,20.996
151,"allyes","pairwise",75.018,75.018,0,63.132,0,12.472,12.472
152,"allyes","pairwise",77.225,77.225,0,63.541,0.01,13.918,13.918
153,"allyes","pairwise",50.866,50.866,0,18.051,0.376,37.63,37.63
154,"allyes","pairwise",17.387,17.387,0,15.103,0.04,5.209,5.209
155,"allyes","pairwise",16.355,16.355,0,15.172,0.705,3.533,3.533
156,"allyes","pairwise",16.833,16.833,0,15.876,0.925,2.777,2.777
157,"allyes","pairwise",17.222,17.222,0,15.681,0.743,2.997,2.997
158,"allyes","pairwise",17.221,17.221,0,14.609,0.859,5.231,5.231
159,"allyes","pairwise",19.934,19.934,0,17.259,0.54,4.833,4.833
160,"allyes","pairwise",16.172,16.172,0,14.706,0.755,3.844,3.844
161,"allyes","pairwise",16.941,16.941,0,14.607,0.778,4.269,4.269
162,"allyes","pairwise",78.044,78.044,0,63.803,0,14.445,14.445
163,"allyes","pairwise",17.202,17.202,0,14.877,0.771,4.283,4.283
164,"allyes","pairwise",25.942,25.942,0,17.556,0.06,12.935,12.935
165,"allyes","pairwise",110.969,110.969,0,17.475,0.03,96.995,96.995
166,"allyes","pairwise",28.467,28.467,0,16.708,0.021,14.723,14.723
167,"allyes","pairwise",76.21,76.21,0,63.585,0,13.043,13.043
168,"allyes","pairwise",76.171,76.171,0,64.006,0,12.482,12.482
169,"allyes","pairwise",76.647,76.647,0,63.053,0,13.851,13.851
170,"allyes","pairwise",76.643,76.643,0,63.187,0,13.71,13.71
171,"allyes","pairwise",76.644,76.644,0,63.009,0,13.848,13.848
172,"allyes","pairwise",16.152,16.152,0,14.266,0.07,5.141,5.141
173,"allyes","pairwise",76.099,76.099,0,61.625,0,14.664,14.664
174,"allyes","pairwise",74.562,74.562,0,61.697,0,13.392,13.392
0,"featurewise","pairwise",27.124,19.2,7.486,4.32,0.036,28.317,21.684
1,"featurewise","pairwise",4.855,3.482,1.406,1.797,0,4.412,3.565
2,"featurewise","pairwise",5.934,4.666,1.604,2.075,0.006,4.674,4.076
3,"featurewise","pairwise",24.797,18.7,5.605,4.179,0.043,22.726,18.022
4,"featurewise","pairwise",22.113,15.091,6.081,4.601,0.03,20.784,14.929
5,"featurewise","pairwise",14.907,10.56,4.959,4.628,1.037,14.227,10.952
6,"featurewise","pairwise",7.162,4.432,4.444,4.462,1.092,5.601,4.274
7,"featurewise","pairwise",14.565,9.293,5.817,5.009,0.909,14.485,10.688
8,"featurewise","pairwise",16.517,9.225,7.18,4.703,1.069,17.138,11.76
9,"featurewise","pairwise",19.705,13.606,5.655,5.525,1.013,20.928,15.573
10,"featurewise","pairwise",17.37,10.826,6.522,4.919,1.077,17.945,12.729
11,"featurewise","pairwise",15.927,9.168,6.861,4.593,0.895,15.725,10.795
12,"featurewise","pairwise",7.706,5.899,3.395,2.07,0,6.728,5.649
13,"featurewise","pairwise",16.524,10.8,6.298,4.726,1.045,16.123,12.106
14,"featurewise","pairwise",15.885,10.25,6.155,4.711,0.039,13.17,8.583
15,"featurewise","pairwise",11.486,8.17,4.585,3.372,0.163,8.898,6.537
16,"featurewise","pairwise",17.659,12.274,5.022,6.47,0.038,16.542,12.109
17,"featurewise","pairwise",5.247,4.058,1.313,1.757,0,5.041,4.342
18,"featurewise","pairwise",4.748,3.472,1.342,1.831,0,4.509,3.799
19,"featurewise","pairwise",5.245,3.683,1.988,1.874,0,5.348,4.258
20,"featurewise","pairwise",5.026,3.685,1.407,1.828,0,4.266,3.585
21,"featurewise","pairwise",4.847,3.336,1.575,1.854,0,4.756,3.94
22,"featurewise","pairwise",16.263,10.613,5.478,4.478,0.072,15.488,11.111
23,"featurewise","pairwise",10.295,6.801,11.801,2.056,3.988,12.995,10.797
24,"featurewise","pairwise",10.055,6.478,11.821,2.033,3.981,13.01,10.681
75,"featurewise","pairwise",12.443,6.604,10.037,0.723,0.03,12.93,8.912
76,"featurewise","pairwise",9.76,6.701,3.693,0.275,0,9.577,7.664
77,"featurewise","pairwise",2.572,1.578,1.014,0.963,0,3.265,2.874
78,"featurewise","pairwise",13.954,7.252,12.289,0.722,0.03,14.356,8.516
79,"featurewise","pairwise",11.977,6.206,10.531,0.69,0.03,12.335,7.527
80,"featurewise","pairwise",11.016,5.617,9.272,0.659,1.094,10.821,7.153
81,"featurewise","pairwise",10.311,5.481,8.086,0.567,1.217,10.365,6.923
82,"featurewise","pairwise",11.419,5.9,9.388,0.711,1.096,11.272,7.215
83,"featurewise","pairwise",9.743,5.27,9.123,0.641,1.078,9.624,7.283
84,"featurewise","pairwise",11.344,5.777,9.442,0.926,1.054,10.916,7.005
85,"featurewise","pairwise",11.004,5.872,9.326,0.682,1.091,10.853,7.212
86,"featurewise","pairwise",11.527,5.725,9.411,0.641,1.11,11.311,7.196
87,"featurewise","pairwise",10.738,6.689,6.098,0.686,0,11.395,9.088
88,"featurewise","pairwise",11.164,5.762,9.406,0.668,1.099,10.986,7.284
89,"featurewise","pairwise",9.998,5.223,9.967,0.67,0.01,9.956,7.008
90,"featurewise","pairwise",14.593,9.343,9.771,0.402,0,14.327,10.131
91,"featurewise","pairwise",10.415,5.373,10.275,1.22,0.011,9.849,6.692
92,"featurewise","pairwise",9.743,6.807,3.705,0.28,0,9.56,7.737
93,"featurewise","pairwise",9.848,6.892,3.557,0.32,0,9.636,7.864
94,"featurewise","pairwise",9.919,6.874,3.551,0.29,0,9.701,7.902
95,"featurewise","pairwise",10.023,6.966,3.67,0.29,0,9.765,7.861
96,"featurewise","pairwise",9.891,6.88,3.582,0.29,0,9.675,7.794
97,"featurewise","pairwise",9.888,4.906,9.17,0.56,0.04,9.804,6.521
98,"featurewise","pairwise",18.317,12.146,18.333,0.366,3.144,21.202,16.201
99,"featurewise","pairwise",17.536,11.675,18.262,0.37,3.154,20.398,15.868
100,"featurewise","pairwise",76.178,16.008,54.677,0,0.08,76.128,27.996
101,"featurewise","pairwise",2.976,1.655,1.684,0.123,0,2.868,2.059
102,"featurewise","pairwise",26.072,20.509,4.334,0.116,0,25.975,20.968
103,"featurewise","pairwise",52.462,34.715,15.408,0.19,0.01,52.399,35.443
104,"featurewise","pairwise",42.358,28.684,12.485,0.162,0.01,42.319,29.906
105,"featurewise","pairwise",41.458,31.287,9.043,0.335,1.538,40.005,30.556
106,"featurewise","pairwise",41.554,17.309,22.417,0.321,1.51,39.912,21.887
107,"featurewise","pairwise",14.657,9.114,11.434,0.249,0.899,14.802,9.613
108,"featurewise","pairwise",50.113,31.365,16.879,0.292,1.39,48.643,30.796
109,"featurewise","pairwise",3.62,2.619,1.351,1.897,0.669,1.982,1.581
110,"featurewise","pairwise",55.277,37.338,15.171,0.242,1.225,54.173,37.175
111,"featurewise","pairwise",52.626,34.079,16.055,0.243,1.176,51.418,34.235
112,"featurewise","pairwise",21.333,13.261,8.321,0.116,0,21.24,15.264
113,"featurewise","pairwise",45.289,31.257,12.943,0.3,1.392,44.054,30.467
114,"featurewise","pairwise",46.968,33.28,12.442,0.203,0,46.948,34.101
115,"featurewise","pairwise",3.756,2.183,2.801,0.2,0,3.658,2.404
116,"featurewise","pairwise",50.649,36.236,12.651,0.631,0,50.415,36.843
117,"featurewise","pairwise",3.297,2.216,1.298,0.128,0,3.183,2.515
118,"featurewise","pairwise",2.819,1.665,1.55,0.1,0,2.721,2.03
119,"featurewise","pairwise",3.647,2.261,1.737,0.127,0,3.525,2.682
120,"featurewise","pairwise",3.418,2.045,1.785,0.134,0,3.291,2.407
121,"featurewise","pairwise",2.844,1.428,1.956,0.13,0,2.718,2.004
122,"featurewise","pairwise",37.98,28.392,8.601,0.212,0.01,37.913,29.164
123,"featurewise","pairwise",10.163,6.572,13.134,0.191,2.419,12.408,9.543
124,"featurewise","pairwise",9.371,6.511,12.33,0.192,2.407,11.606,9.427
125,"featurewise","pairwise",6.987,3.789,3.716,0.108,0.01,7.054,5.482
126,"featurewise","pairwise",2.323,1.648,0.747,0.053,0,2.343,1.974
127,"featurewise","pairwise",2.635,1.761,0.975,0.062,0,2.668,2.286
128,"featurewise","pairwise",3.526,1.715,2.172,0.097,0.01,3.496,2.311
129,"featurewise","pairwise",3.151,0.92,2.949,0.107,0.01,3.129,1.667
130,"featurewise","pairwise",3.344,1.605,2.554,0.133,0.817,3.241,2.043
131,"featurewise","pairwise",2.848,1.003,2.143,0.152,0.9,2.732,1.382
132,"featurewise","pairwise",2.738,0.819,2.895,0.16,0.766,2.781,1.42
133,"featurewise","pairwise",2.551,1.112,1.854,0.123,0.788,2.559,1.567
134,"featurewise","pairwise",4.061,2.183,2.408,1.234,0.734,3.307,2.15
135,"featurewise","pairwise",3.819,1.627,2.477,0.147,0.808,3.566,1.896
136,"featurewise","pairwise",2.582,1.178,2.284,0.13,0.762,2.736,1.75
137,"featurewise","pairwise",5.342,4.04,2.678,0.063,0,5.377,4.509
138,"featurewise","pairwise",2.543,1.131,1.85,0.133,0.766,2.563,1.518
139,"featurewise","pairwise",3.286,1.121,3.002,0.136,0.002,3.289,2.045
140,"featurewise","pairwise",2.197,0.766,2.103,0.098,0,2.136,0.982
141,"featurewise","pairwise",7.023,4.956,2.923,2.691,0.001,4.701,3.594
142,"featurewise","pairwise",2.364,1.691,0.694,0.053,0,2.385,1.96
143,"featurewise","pairwise",2.246,1.53,0.937,0.053,0,2.281,1.861
144,"featurewise","pairwise",2.568,1.849,0.741,0.053,0,2.597,2.116
145,"featurewise","pairwise",2.768,2.017,0.745,0.052,0,2.813,2.346
146,"featurewise","pairwise",2.087,1.418,0.785,0.053,0,2.128,1.744
147,"featurewise","pairwise",3.295,1.637,2.415,0.115,0.01,3.24,2.266
148,"featurewise","pairwise",12.665,7.49,18.818,0.17,2.966,15.513,11.247
149,"featurewise","pairwise",12.201,6.758,19.335,0.179,2.974,15.094,10.615
150,"featurewise","pairwise",35.514,28.575,6.644,3.938,0.01,33.12,28.741
151,"featurewise","pairwise",14.154,10.594,5.457,0.442,0,14.103,11.714
152,"featurewise","pairwise",16.308,12.63,6.226,0.483,0,16.259,13.628
153,"featurewise","pairwise",39.418,37.165,2.867,12.003,0.348,30.79,29.296
154,"featurewise","pairwise",3.964,2.788,1.593,1.695,0.01,2.321,1.866
155,"featurewise","pairwise",3.723,2.466,1.505,1.766,0.646,2.418,1.999
156,"featurewise","pairwise",3.539,2.484,1.182,1.639,0.877,2.305,1.907
157,"featurewise","pairwise",4.345,3.367,1.718,1.64,0.766,3.311,2.496
158,"featurewise","pairwise",4.138,2.818,1.631,1.735,0.749,2.699,2.198
159,"featurewise","pairwise",8.096,6.775,2.034,5.543,0.514,3.13,2.906
160,"featurewise","pairwise",4.574,3.217,1.697,1.978,0.733,2.831,2.382
161,"featurewise","pairwise",4.085,3.039,1.306,1.731,0.756,2.62,2.094
162,"featurewise","pairwise",19.364,15.328,8.262,0.48,0,19.385,16.434
163,"featurewise","pairwise",3.755,2.705,1.266,1.768,0.674,2.236,1.733
164,"featurewise","pairwise",13.252,9.772,4.284,1.479,0.04,13.423,11.015
165,"featurewise","pairwise",91.666,72.593,7.799,5.774,0.03,92.267,75.213
166,"featurewise","pairwise",22.469,20.014,3.148,6.173,0.01,17.32,15.892
167,"featurewise","pairwise",14.841,11.458,5.444,0.449,0,14.826,12.411
168,"featurewise","pairwise",14.604,11.326,5.104,0.427,0,14.54,12.236
169,"featurewise","pairwise",16.001,12.386,6.003,0.468,0,15.978,13.41
170,"featurewise","pairwise",15.767,12.207,5.872,0.461,0,15.782,13.26
171,"featurewise","pairwise",15.809,12.202,6.048,0.469,0,15.824,13.264
172,"featurewise","pairwise",4.414,2.893,1.741,1.625,0.04,2.764,2.069
173,"featurewise","pairwise",25.497,18.529,35.26,0.639,0.03,24.972,19.615
174,"featurewise","pairwise",23.798,17.202,34.284,0.614,0.03,23.248,18.291
0,"random","pairwise",11.31,0.636666666666667,16.4688888888889,0,0.08,11.3011111111111,2.08555555555556
1,"random","pairwise",3.28,0.716666666666667,3.49222222222222,0,0,3.28111111111111,1.22222222222222
2,"random","pairwise",2.85444444444444,0.312222222222222,4.65777777777778,0,0.01,2.85444444444444,1.00777777777778
3,"random","pairwise",7.18666666666667,1.12555555555556,10.3777777777778,0,0.09,7.15666666666667,1.91444444444444
4,"random","pairwise",12.3844444444444,5.26333333333333,9.10333333333333,0,0.0811111111111111,12.3444444444444,5.97444444444444
5,"random","pairwise",7.72888888888889,2.39,8.59222222222222,0,1.19,8.01111111111111,4.07555555555556
6,"random","pairwise",9.20111111111111,2.34555555555556,9.53,0,1.54444444444444,8.96555555555556,3.67
7,"random","pairwise",6.83888888888889,1.33,9.71222222222222,0.02,1.07555555555556,6.84333333333333,2.70888888888889
8,"random","pairwise",9.71333333333333,1.73555555555556,11.7322222222222,0.02,1.17666666666667,9.49333333333333,3.57444444444444
9,"random","pairwise",10.2288888888889,3.14888888888889,10.6333333333333,0.02,1.11,9.99777777777778,4.98111111111111
10,"random","pairwise",8.03,2.28222222222222,9.41444444444445,0.02,1.10111111111111,7.94222222222222,3.58777777777778
11,"random","pairwise",7.49444444444444,0.717777777777778,10.6444444444444,0.02,1.14333333333333,7.47444444444444,2.27888888888889
12,"random","pairwise",9.17888888888889,0.326666666666667,11.78,0,0.00222222222222222,9.18,0.93
13,"random","pairwise",8.50777777777778,2.25222222222222,10.0233333333333,0.02,1.11222222222222,8.43555555555556,3.75111111111111
14,"random","pairwise",7.56111111111111,2.91777777777778,7.59,0.02,0.0944444444444444,7.55777777777778,3.94444444444444
15,"random","pairwise",8.28555555555556,3.04111111111111,8.08777777777778,0,0.164444444444444,8.20777777777778,3.67777777777778
16,"random","pairwise",11.0133333333333,2.55888888888889,12.4722222222222,0.02,0.0877777777777778,10.9855555555556,4.42666666666667
17,"random","pairwise",3.15333333333333,0.441111111111111,3.74333333333333,0,0,3.15777777777778,0.881111111111111
18,"random","pairwise",3.41555555555556,1.11666666666667,3.18555555555556,0,0,3.41777777777778,1.65444444444444
19,"random","pairwise",4.61222222222222,1.18888888888889,3.84222222222222,0,0,4.61333333333333,1.67
20,"random","pairwise",3.22666666666667,0.437777777777778,6.41444444444444,0,0,3.22888888888889,0.981111111111111
21,"random","pairwise",4.08444444444444,1.29111111111111,4.14666666666667,0,0,4.08333333333333,1.79888888888889
22,"random","pairwise",10.1333333333333,3.55555555555556,8.28222222222222,0,0.235555555555556,9.98666666666667,4.21666666666667
23,"random","pairwise",27.0011111111111,0.446666666666667,28.1333333333333,0,3.99333333333333,29.9044444444444,1.44222222222222
24,"random","pairwise",26.6277777777778,0.282222222222222,28.2511111111111,0,3.97111111111111,29.5644444444444,1.14
75,"random","pairwise",14.5966666666667,2.71666666666667,24.4655555555556,0,0.07,14.5788888888889,3.32111111111111
76,"random","pairwise",14.1988888888889,0.536666666666667,13.9355555555556,0,0,14.1988888888889,1.59333333333333
77,"random","pairwise",2.43444444444444,0.238888888888889,3.41444444444444,0,0.01,2.43333333333333,0.635555555555556
78,"random","pairwise",17.4177777777778,3.57666666666667,27.3888888888889,0,0.06,17.41,3.83333333333333
79,"random","pairwise",15.5544444444444,2.89888888888889,23.5444444444444,0,0.07,15.5433333333333,3.36888888888889
80,"random","pairwise",14.9666666666667,2.62555555555556,19.2755555555556,0,1.16444444444444,14.1877777777778,3.47333333333333
81,"random","pairwise",13.2233333333333,2.22888888888889,17.73,0,1.30555555555556,12.6533333333333,3.15444444444444
82,"random","pairwise",14.9733333333333,2.59333333333333,19.9077777777778,0,1.11555555555556,14.2333333333333,3.30666666666667
83,"random","pairwise",13.3988888888889,2.69555555555556,20.4222222222222,0,1.11111111111111,12.64,3.93111111111111
84,"random","pairwise",14.2477777777778,2.53,20.4933333333333,0,1.10111111111111,13.5166666666667,3.25777777777778
85,"random","pairwise",14.4211111111111,2.50666666666667,19.6277777777778,0,1.11444444444444,13.7222222222222,3.23
86,"random","pairwise",14.9866666666667,2.59666666666667,19.7255555555556,0,1.12777777777778,14.28,3.29666666666667
87,"random","pairwise",15.2355555555556,0.506666666666667,20.8766666666667,0,0.01,15.2355555555556,1.13
88,"random","pairwise",14.9222222222222,2.57666666666667,20.0444444444444,0,1.11333333333333,14.1788888888889,3.29333333333333
89,"random","pairwise",14.1722222222222,2.61555555555556,20.4444444444444,0,0.04,14.1622222222222,3.20666666666667
90,"random","pairwise",30.3988888888889,0.612222222222222,29.6488888888889,0,0,30.4011111111111,2.19777777777778
91,"random","pairwise",13.4333333333333,2.41777777777778,22.5855555555556,0,0.03,13.4277777777778,3.13777777777778
92,"random","pairwise",14.2844444444444,0.423333333333333,14.0411111111111,0,0,14.2866666666667,1.46777777777778
93,"random","pairwise",13.9033333333333,0.531111111111111,14.0166666666667,0,0,13.9055555555556,1.71111111111111
94,"random","pairwise",14.3488888888889,0.604444444444444,14.0022222222222,0,0,14.35,1.79555555555556
95,"random","pairwise",14.29,0.53,14.1111111111111,0,0,14.2922222222222,1.6
96,"random","pairwise",14.19,0.577777777777778,14.1411111111111,0,0,14.19,1.68666666666667
97,"random","pairwise",13.8844444444444,2.36555555555556,17.6144444444444,0,0.118888888888889,13.8322222222222,3.32555555555556
98,"random","pairwise",49.6166666666667,0.0344444444444444,42.7322222222222,0,3.13111111111111,52.7477777777778,2.32888888888889
99,"random","pairwise",49.5522222222222,0.02,42.6755555555556,0,3.16666666666667,52.7211111111111,1.90222222222222
100,"random","pairwise",62.8077777777778,14.5688888888889,38.1222222222222,0,0.06,62.7633333333333,18.1555555555556
101,"random","pairwise",2.31777777777778,0.103333333333333,3.48222222222222,0,0,2.31888888888889,0.543333333333333
102,"random","pairwise",28.0033333333333,7.83666666666667,18.5677777777778,0,0.01,27.9922222222222,8.68333333333333
103,"random","pairwise",72.4744444444444,18.0111111111111,39.3466666666667,0,0.04,72.4377777777778,18.4477777777778
104,"random","pairwise",50.7033333333333,14.1,31.0633333333333,0,0.03,50.6744444444444,14.5866666666667
