id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
157,allyes,random,,,,,,,
158,allyes,random,,,,,,,
159,allyes,random,,,,,,,
160,allyes,random,,,,,,,
161,allyes,random,,,,,,,
162,allyes,random,,,,,,,
163,allyes,random,,,,,,,
164,allyes,random,,,,,,,
165,allyes,random,,,,,,,
166,allyes,random,,,,,,,
167,allyes,random,,,,,,,
168,allyes,random,,,,,,,
169,allyes,random,,,,,,,
170,allyes,random,,,,,,,
171,allyes,random,,,,,,,
172,allyes,random,,,,,,,
173,allyes,random,,,,,,,
174,allyes,random,,,,,,,
225,allyes,random,,,,,,,
226,allyes,random,,,,,,,
227,allyes,random,,,,,,,
228,allyes,random,,,,,,,
229,allyes,random,,,,,,,
230,allyes,random,,,,,,,
231,allyes,random,,,,,,,
232,allyes,random,,,,,,,
233,allyes,random,,,,,,,
234,allyes,random,,,,,,,
235,allyes,random,,,,,,,
236,allyes,random,,,,,,,
237,allyes,random,,,,,,,
238,allyes,random,,,,,,,
239,allyes,random,,,,,,,
240,allyes,random,,,,,,,
241,allyes,random,,,,,,,
242,allyes,random,,,,,,,
243,allyes,random,,,,,,,
244,allyes,random,,,,,,,
245,allyes,random,,,,,,,
246,allyes,random,,,,,,,
247,allyes,random,,,,,,,
248,allyes,random,,,,,,,
249,allyes,random,,,,,,,
0,featurewise,allyes,17.39,0.84,14.09,0.09,0.26,18.25,18.87
1,featurewise,allyes,28.04,0.00,719.73,0.11,0.15,,
2,featurewise,allyes,16.66,0.00,745.46,0.12,0.25,17.54,11.91
3,featurewise,allyes,43.30,39.70,6.34,0.19,0.15,,
4,featurewise,allyes,2.27,0.00,13.41,0.10,0.22,3.02,9.51
5,featurewise,allyes,25.01,19.92,6.79,0.14,0.19,,
6,featurewise,allyes,33.64,29.34,6.49,0.14,0.17,,
7,featurewise,allyes,14.33,8.62,6.67,0.13,0.22,,
8,featurewise,allyes,0.29,0.00,7.52,0.13,0.27,0.94,3.04
9,featurewise,allyes,16.96,11.04,7.13,0.13,0.20,,
10,featurewise,allyes,5.44,0.00,6.61,0.17,0.25,,
11,featurewise,allyes,31.41,26.62,6.98,0.17,0.20,,
12,featurewise,allyes,19.18,0.00,1164.17,0.14,0.15,,
13,featurewise,allyes,24.60,19.33,6.98,0.14,0.20,,
14,featurewise,allyes,24.99,19.24,7.66,0.15,0.22,,
15,featurewise,allyes,39.45,35.40,6.69,0.15,0.14,,
16,featurewise,allyes,29.02,21.17,11.06,0.14,0.18,,
17,featurewise,allyes,16.36,0.00,669.68,0.12,0.18,,
18,featurewise,allyes,8.64,0.00,673.14,0.11,0.19,,
19,featurewise,allyes,32.52,0.00,746.39,0.12,0.16,,
20,featurewise,allyes,16.23,0.00,736.29,0.11,0.22,,
21,featurewise,allyes,16.42,0.00,751.90,0.11,0.20,,
22,featurewise,allyes,27.28,21.75,7.60,0.13,0.22,,
23,featurewise,allyes,13.62,0.00,759.81,0.13,0.19,,
24,featurewise,allyes,21.26,0.00,764.66,0.12,0.17,,
75,featurewise,allyes,5.95,0.00,8.53,0.01,0.00,12.31,16.92
76,featurewise,allyes,39.63,0.00,220.25,0.01,0.01,,
77,featurewise,allyes,4.06,0.00,673.16,0.03,0.04,1.99,
78,featurewise,allyes,4.60,0.00,11.90,0.01,0.02,8.18,13.67
79,featurewise,allyes,4.13,0.00,11.76,0.01,0.00,,3.23
80,featurewise,allyes,2.20,0.00,11.00,0.01,0.02,1.50,5.92
81,featurewise,allyes,2.71,0.00,9.77,0.01,0.01,3.23,7.48
82,featurewise,allyes,1.90,0.00,10.40,0.01,0.02,3.03,8.79
83,featurewise,allyes,9.33,0.00,10.11,0.01,0.00,14.08,18.38
84,featurewise,allyes,2.74,0.00,11.23,0.01,0.02,3.36,8.07
85,featurewise,allyes,3.52,0.00,10.57,0.01,0.00,1.32,5.49
86,featurewise,allyes,9.29,0.00,10.21,0.01,0.00,14.27,18.57
87,featurewise,allyes,17.68,0.00,546.88,0.02,0.02,23.68,23.22
88,featurewise,allyes,2.18,0.00,10.41,0.01,0.02,2.41,6.91
89,featurewise,allyes,1.40,0.00,10.13,0.01,0.02,4.02,9.03
90,featurewise,allyes,43.06,37.19,10.31,0.01,0.00,,
91,featurewise,allyes,0.37,0.00,11.70,0.01,0.02,6.07,11.03
92,featurewise,allyes,37.48,0.00,232.03,0.01,0.01,,
93,featurewise,allyes,37.18,0.00,229.85,0.01,0.01,,
94,featurewise,allyes,35.80,0.00,232.41,0.01,0.01,,
95,featurewise,allyes,35.19,0.00,226.24,0.01,0.01,,
96,featurewise,allyes,38.61,0.00,239.24,0.01,0.01,,
97,featurewise,allyes,5.48,0.00,10.40,0.01,0.01,,4.22
98,featurewise,allyes,41.09,0.00,241.44,0.01,0.01,,
99,featurewise,allyes,38.12,0.00,241.26,0.01,0.01,,
100,featurewise,allyes,82.25,73.06,51.74,0.00,0.00,,
101,featurewise,allyes,9.25,0.00,66.65,0.00,0.00,,0.64
102,featurewise,allyes,19.80,0.00,77.23,0.00,0.00,,
103,featurewise,allyes,23.86,7.65,21.28,0.00,0.00,,
104,featurewise,allyes,25.90,14.20,15.79,0.00,0.00,,
105,featurewise,allyes,21.17,10.47,13.57,0.00,0.00,,
106,featurewise,allyes,11.61,0.00,28.59,0.00,0.00,,3.03
107,featurewise,allyes,25.14,13.94,14.96,0.00,0.00,,
108,featurewise,allyes,30.76,14.27,23.82,0.00,0.00,,
109,featurewise,allyes,8.37,1.38,7.63,0.01,0.02,3.71,4.90
110,featurewise,allyes,28.71,15.56,18.45,0.00,0.00,,
111,featurewise,allyes,27.36,5.59,29.97,0.00,0.00,,
112,featurewise,allyes,23.86,0.00,112.95,0.00,0.00,,
113,featurewise,allyes,27.90,14.81,18.16,0.00,0.00,,
114,featurewise,allyes,30.68,18.81,17.12,0.00,0.00,,
115,featurewise,allyes,4.80,0.99,4.01,0.00,0.00,,
116,featurewise,allyes,29.03,16.82,17.21,0.00,0.00,,
117,featurewise,allyes,6.64,0.00,72.77,0.00,0.00,,
118,featurewise,allyes,4.78,0.00,56.27,0.00,0.00,,
119,featurewise,allyes,4.74,0.00,73.59,0.00,0.00,,
120,featurewise,allyes,7.07,0.00,73.46,0.00,0.00,,
121,featurewise,allyes,6.69,0.00,73.40,0.00,0.00,,
122,featurewise,allyes,22.66,11.42,14.53,0.00,0.00,,
123,featurewise,allyes,14.74,0.00,74.51,0.00,0.00,,
124,featurewise,allyes,10.36,0.00,68.34,0.00,0.00,,
125,featurewise,allyes,11.14,1.43,10.93,0.00,0.00,2.38,2.60
126,featurewise,allyes,22.53,0.00,419.44,0.00,0.00,,
127,featurewise,allyes,22.71,0.00,473.03,0.00,0.00,,
128,featurewise,allyes,26.32,22.18,5.62,0.00,0.00,,
129,featurewise,allyes,15.76,7.40,9.93,0.00,0.00,,
130,featurewise,allyes,24.69,20.77,5.21,0.00,0.00,,
131,featurewise,allyes,22.11,18.02,5.26,0.00,0.00,,
132,featurewise,allyes,28.41,25.49,4.08,0.00,0.00,,
133,featurewise,allyes,22.14,18.40,4.80,0.00,0.00,,
134,featurewise,allyes,25.64,19.87,7.76,0.00,0.00,,
135,featurewise,allyes,9.89,2.08,8.67,0.00,0.00,1.71,2.07
136,featurewise,allyes,10.70,6.23,5.00,0.00,0.00,1.48,1.62
137,featurewise,allyes,23.62,0.00,701.73,0.00,0.00,,
138,featurewise,allyes,24.63,21.25,4.48,0.00,0.00,,
139,featurewise,allyes,9.82,3.16,7.39,0.00,0.00,1.12,1.32
140,featurewise,allyes,3.75,0.00,7.59,0.00,0.00,9.11,9.15
141,featurewise,allyes,23.10,12.68,13.56,0.00,0.00,,
142,featurewise,allyes,17.19,0.00,452.15,0.00,0.00,,
143,featurewise,allyes,15.76,0.00,437.71,0.00,0.00,,
144,featurewise,allyes,19.27,0.00,455.40,0.00,0.00,,
145,featurewise,allyes,8.60,0.00,458.67,0.00,0.00,3.43,0.15
146,featurewise,allyes,16.14,0.00,470.98,0.01,0.00,,
147,featurewise,allyes,23.54,19.36,5.48,0.00,0.00,,
148,featurewise,allyes,15.89,0.00,447.69,0.00,0.00,,
149,featurewise,allyes,19.58,0.00,445.00,0.00,0.00,,
150,featurewise,allyes,2.89,0.00,7.16,0.02,0.00,,1.47
151,featurewise,allyes,25.61,0.00,874.42,0.00,0.00,31.64,20.27
152,featurewise,allyes,35.48,0.00,1004.16,0.00,0.00,38.76,23.53
153,featurewise,allyes,22.92,0.00,32.17,0.00,0.00,,
154,featurewise,allyes,5.14,0.01,5.41,0.00,0.00,,
155,featurewise,allyes,5.19,0.00,7.42,0.01,0.00,,
156,featurewise,allyes,2.69,0.00,5.48,0.01,0.00,,0.34
157,featurewise,allyes,6.41,0.44,6.38,0.01,0.00,,
158,featurewise,allyes,8.58,2.49,6.65,0.01,0.00,,
159,featurewise,allyes,4.98,0.00,21.38,0.01,0.00,,
160,featurewise,allyes,3.33,0.00,6.23,0.01,0.00,,
161,featurewise,allyes,5.73,0.02,6.06,0.01,0.00,,
162,featurewise,allyes,1.03,0.00,2165.92,36.94,0.00,38.37,11.02
163,featurewise,allyes,5.33,0.00,5.86,0.01,0.00,,
164,featurewise,allyes,19.36,0.00,35.01,0.01,0.00,,
165,featurewise,allyes,13.57,0.00,27.33,0.00,0.00,,
166,featurewise,allyes,6.54,0.00,29.12,0.00,0.00,0.50,2.09
167,featurewise,allyes,28.00,0.00,926.81,0.00,0.00,29.80,16.59
168,featurewise,allyes,27.42,0.00,880.11,0.00,0.00,29.79,17.21
169,featurewise,allyes,32.66,0.00,977.14,0.00,0.00,34.66,20.35
170,featurewise,allyes,31.10,0.00,959.49,0.00,0.00,35.44,21.53
171,featurewise,allyes,31.72,0.00,988.26,0.00,0.00,34.84,20.55
172,featurewise,allyes,7.77,2.71,5.48,0.01,0.00,,
173,featurewise,allyes,18.12,0.00,995.84,0.00,0.00,23.36,
174,featurewise,allyes,15.89,0.00,906.84,0.00,0.00,19.33,
225,featurewise,allyes,7.15,1.26,6.34,0.36,0.02,,
226,featurewise,allyes,21.67,0.00,937.45,0.09,0.00,,
227,featurewise,allyes,18.35,0.00,1071.77,0.10,0.00,,
228,featurewise,allyes,38.33,35.00,5.40,0.12,0.00,,
229,featurewise,allyes,7.58,1.25,6.85,0.37,0.02,,
230,featurewise,allyes,6.83,0.59,6.69,0.55,0.02,,
231,featurewise,allyes,11.19,6.03,5.80,0.49,0.01,,
232,featurewise,allyes,6.80,0.07,7.21,0.52,0.01,,
233,featurewise,allyes,25.62,21.43,5.64,0.13,0.00,,
234,featurewise,allyes,8.55,2.44,6.68,0.49,0.01,,
235,featurewise,allyes,7.94,2.05,6.40,0.57,0.01,,
236,featurewise,allyes,8.26,2.79,5.95,0.57,0.01,,
237,featurewise,allyes,26.84,0.00,1514.08,0.11,0.00,,
238,featurewise,allyes,,,,,,,
239,featurewise,allyes,,,,,,,
240,featurewise,allyes,,,,,,,
241,featurewise,allyes,,,,,,,
242,featurewise,allyes,,,,,,,
243,featurewise,allyes,,,,,,,
244,featurewise,allyes,,,,,,,
245,featurewise,allyes,,,,,,,
246,featurewise,allyes,,,,,,,
247,featurewise,allyes,,,,,,,
248,featurewise,allyes,,,,,,,
249,featurewise,allyes,,,,,,,
0,pairwise,allyes,25.55,0.60,19.87,0.00,0.35,26.22,8.62
1,pairwise,allyes,,,,,,,
2,pairwise,allyes,98.97,0.00,1050.17,0.00,0.28,99.70,88.43
3,pairwise,allyes,41.44,33.23,14.01,0.00,0.17,,
4,pairwise,allyes,40.79,30.59,17.23,0.00,0.17,,
5,pairwise,allyes,24.69,13.91,14.32,0.00,0.21,,
6,pairwise,allyes,33.21,22.17,16.52,0.00,0.19,,
7,pairwise,allyes,14.69,1.94,14.94,0.00,0.24,,
8,pairwise,allyes,0.46,0.00,16.62,0.00,0.30,0.62,3.43
9,pairwise,allyes,17.73,1.80,19.36,0.00,0.22,,
10,pairwise,allyes,4.34,0.00,16.06,0.00,0.29,,
11,pairwise,allyes,31.73,20.70,16.16,0.00,0.22,,
12,pairwise,allyes,91.48,0.00,1147.28,0.00,0.17,92.41,67.20
13,pairwise,allyes,24.78,12.29,16.60,0.00,0.22,,
14,pairwise,allyes,12.12,0.00,25.15,0.00,0.28,12.33,4.39
15,pairwise,allyes,38.69,30.48,13.40,0.00,0.15,,
16,pairwise,allyes,31.18,11.99,27.90,0.00,0.20,,
17,pairwise,allyes,13.87,0.00,1176.53,0.00,0.19,14.24,20.15
18,pairwise,allyes,28.74,0.00,1163.53,0.00,0.21,29.65,34.15
19,pairwise,allyes,2.76,0.00,1185.69,0.00,0.18,3.45,11.59
20,pairwise,allyes,23.47,0.00,1204.81,0.00,0.21,24.40,30.73
21,pairwise,allyes,25.16,0.00,1220.02,0.00,0.21,25.99,32.62
22,pairwise,allyes,22.65,9.74,16.69,0.00,0.23,,
23,pairwise,allyes,59.39,0.00,3275.97,0.00,0.19,,
24,pairwise,allyes,57.96,0.00,2959.48,0.00,0.18,,
75,pairwise,allyes,,,,,,,
76,pairwise,allyes,16.58,0.00,381.52,0.00,0.01,,
77,pairwise,allyes,65.31,0.00,926.96,0.00,0.04,71.32,47.67
78,pairwise,allyes,10.57,0.00,36.68,0.00,0.02,14.15,
79,pairwise,allyes,7.45,0.00,31.94,0.00,0.00,,1.57
80,pairwise,allyes,2.66,0.00,29.75,0.00,0.02,1.03,3.21
81,pairwise,allyes,3.96,0.00,26.82,0.00,0.01,1.97,5.88
82,pairwise,allyes,5.01,0.00,30.05,0.00,0.02,,3.02
83,pairwise,allyes,4.93,0.00,30.06,0.00,0.00,9.67,3.32
84,pairwise,allyes,6.16,0.00,31.49,0.00,0.02,,4.54
85,pairwise,allyes,4.39,0.00,29.67,0.00,0.00,0.44,2.94
86,pairwise,allyes,2.89,0.00,28.59,0.00,0.00,2.08,5.12
87,pairwise,allyes,105.66,0.00,715.53,0.00,0.02,111.64,69.46
88,pairwise,allyes,4.33,0.00,33.50,0.00,0.02,0.26,
89,pairwise,allyes,,,,,,,
90,pairwise,allyes,31.64,10.27,31.26,0.00,0.00,,
91,pairwise,allyes,0.34,0.00,35.67,0.00,0.02,6.76,5.25
92,pairwise,allyes,16.03,0.00,407.73,0.00,0.01,,0.33
93,pairwise,allyes,14.77,0.00,406.20,0.00,0.01,,2.18
94,pairwise,allyes,13.03,0.00,407.65,0.00,0.01,,2.43
95,pairwise,allyes,14.24,0.00,408.27,0.00,0.01,,0.26
96,pairwise,allyes,16.26,0.00,416.98,0.00,0.01,,
97,pairwise,allyes,10.06,0.00,26.27,0.00,0.01,,0.92
98,pairwise,allyes,45.00,0.00,477.99,0.00,0.01,,
99,pairwise,allyes,43.02,0.00,472.54,0.00,0.01,,
100,pairwise,allyes,,,,,,,
101,pairwise,allyes,3.92,0.00,150.07,0.00,0.00,3.49,5.69
102,pairwise,allyes,28.55,0.00,227.31,0.00,0.00,,
103,pairwise,allyes,33.42,0.00,76.74,0.00,0.00,,
104,pairwise,allyes,,,,,,,
105,pairwise,allyes,29.60,0.00,56.77,0.00,0.00,,
106,pairwise,allyes,26.88,0.00,51.39,0.00,0.00,,
107,pairwise,allyes,15.16,0.00,27.68,0.00,0.00,,
108,pairwise,allyes,36.46,0.00,79.67,0.00,0.00,,
109,pairwise,allyes,10.90,0.00,20.46,0.00,0.02,1.17,5.56
110,pairwise,allyes,33.71,0.00,76.74,0.00,0.00,,
111,pairwise,allyes,33.05,0.00,75.43,0.00,0.00,,
112,pairwise,allyes,22.42,0.00,257.53,0.00,0.00,,
113,pairwise,allyes,32.28,0.00,72.46,0.00,0.00,,
114,pairwise,allyes,34.22,0.00,74.07,0.00,0.00,,
115,pairwise,allyes,3.83,0.00,5.28,0.00,0.00,,
116,pairwise,allyes,36.71,0.00,74.71,0.00,0.00,,
117,pairwise,allyes,1.55,0.00,174.82,0.00,0.00,3.05,4.61
118,pairwise,allyes,,,,,,,
119,pairwise,allyes,4.64,0.00,170.13,0.00,0.00,5.95,2.33
120,pairwise,allyes,0.18,0.00,172.36,0.00,0.00,0.92,0.84
121,pairwise,allyes,1.49,0.00,163.80,0.00,0.00,2.47,4.83
122,pairwise,allyes,30.40,0.00,52.98,0.00,0.00,,
123,pairwise,allyes,19.12,0.00,132.69,0.00,0.00,,2.71
124,pairwise,allyes,15.65,0.00,128.42,0.00,0.00,,3.40
125,pairwise,allyes,19.78,9.42,12.91,0.00,0.00,,
126,pairwise,allyes,5.44,0.00,814.63,0.00,0.00,11.16,15.83
127,pairwise,allyes,0.79,0.00,895.69,0.00,0.00,12.76,19.12
128,pairwise,allyes,24.71,16.44,10.98,0.00,0.00,,
129,pairwise,allyes,31.07,24.99,8.82,0.00,0.00,,
130,pairwise,allyes,23.61,16.94,8.72,0.00,0.00,,
131,pairwise,allyes,19.13,10.75,10.37,0.00,0.00,,
132,pairwise,allyes,25.13,17.83,9.74,0.00,0.00,,
133,pairwise,allyes,20.01,12.23,9.72,0.00,0.00,,
134,pairwise,allyes,12.89,0.00,20.44,0.00,0.00,,5.81
135,pairwise,allyes,24.40,15.00,12.43,0.00,0.00,,
136,pairwise,allyes,10.23,1.91,9.26,0.00,0.00,1.95,0.35
137,pairwise,allyes,39.59,0.00,894.10,0.00,0.00,54.26,41.80
138,pairwise,allyes,22.33,14.44,10.16,0.00,0.00,,
139,pairwise,allyes,9.48,0.00,11.89,0.00,0.00,1.47,0.73
140,pairwise,allyes,8.22,0.00,12.28,0.00,0.00,4.63,6.61
141,pairwise,allyes,27.99,1.10,37.34,0.00,0.00,,
142,pairwise,allyes,7.38,0.00,846.63,0.00,0.00,19.14,24.61
143,pairwise,allyes,6.81,0.00,831.29,0.00,0.00,18.57,23.36
144,pairwise,allyes,1.85,0.00,870.64,0.00,0.00,12.80,17.23
145,pairwise,allyes,18.10,0.00,860.19,0.00,0.00,30.12,34.07
146,pairwise,allyes,18.87,0.00,799.51,0.00,0.00,30.72,39.95
147,pairwise,allyes,22.08,14.04,10.31,0.00,0.00,,
148,pairwise,allyes,65.55,0.00,1913.95,0.00,0.00,,6.78
149,pairwise,allyes,67.76,0.00,1947.11,0.00,0.00,,
150,pairwise,allyes,10.14,0.00,21.38,0.00,0.00,,1.68
151,pairwise,allyes,98.00,0.00,1346.42,0.00,0.00,104.04,131.16
152,pairwise,allyes,125.36,0.00,1439.04,0.00,0.00,128.64,158.04
153,pairwise,allyes,17.70,0.00,83.62,0.00,0.00,,0.33
154,pairwise,allyes,4.73,0.00,14.91,0.00,0.00,,
155,pairwise,allyes,2.42,0.00,20.00,0.00,0.00,0.70,3.15
156,pairwise,allyes,2.24,0.00,17.39,0.00,0.00,0.04,3.36
157,pairwise,allyes,1.32,0.00,17.22,0.00,0.00,1.50,4.62
158,pairwise,allyes,6.89,0.00,16.52,0.00,0.00,,1.14
159,pairwise,allyes,12.57,0.00,63.27,0.00,0.00,,0.99
160,pairwise,allyes,2.10,0.00,17.68,0.00,0.00,,2.82
161,pairwise,allyes,4.79,0.00,16.19,0.00,0.00,,0.30
162,pairwise,allyes,278.04,0.00,1217.50,0.00,0.00,280.50,238.75
163,pairwise,allyes,4.06,0.00,15.66,0.00,0.00,,0.71
164,pairwise,allyes,,,,,,,
165,pairwise,allyes,35.72,0.00,82.33,0.00,0.00,,
166,pairwise,allyes,23.60,0.00,97.01,0.00,0.00,,0.14
167,pairwise,allyes,110.09,0.00,1359.58,0.00,0.00,111.89,138.82
168,pairwise,allyes,104.41,0.00,1336.46,0.00,0.00,106.78,132.36
169,pairwise,allyes,123.07,0.00,1409.55,0.00,0.00,125.08,152.80
170,pairwise,allyes,117.37,0.00,1402.61,0.00,0.00,121.71,150.41
171,pairwise,allyes,120.90,0.00,1415.05,0.00,0.00,124.01,151.99
172,pairwise,allyes,5.07,0.00,15.33,0.00,0.00,,
173,pairwise,allyes,121.03,0.00,,0.00,0.00,,82.08
174,pairwise,allyes,113.09,0.00,,0.00,0.00,,69.43
225,pairwise,allyes,8.03,0.00,10.67,0.00,0.02,,
226,pairwise,allyes,,,,,,,
227,pairwise,allyes,17.08,0.00,2526.09,0.00,0.00,,
228,pairwise,allyes,36.65,29.94,10.60,0.00,0.00,,
229,pairwise,allyes,8.58,0.00,10.42,0.00,0.02,,
230,pairwise,allyes,5.37,0.00,15.12,0.00,0.02,,
231,pairwise,allyes,,,,,,,
232,pairwise,allyes,7.80,0.00,12.92,0.00,0.01,,
233,pairwise,allyes,25.15,15.45,12.96,0.00,0.00,,
234,pairwise,allyes,4.04,0.00,20.47,0.00,0.01,,
235,pairwise,allyes,6.69,0.00,14.45,0.00,0.01,,
236,pairwise,allyes,7.94,0.00,14.42,0.00,0.01,,
237,pairwise,allyes,,,,,,,
238,pairwise,allyes,6.79,0.00,12.07,0.00,0.01,,
239,pairwise,allyes,3.70,0.00,15.57,0.00,0.02,,
240,pairwise,allyes,3.53,0.00,11.36,0.00,0.00,,0.14
241,pairwise,allyes,,,,,,,
242,pairwise,allyes,16.59,0.00,2205.89,0.00,0.00,,
243,pairwise,allyes,19.16,0.00,2148.32,0.00,0.00,,
244,pairwise,allyes,21.47,0.00,2369.44,0.00,0.00,,
245,pairwise,allyes,1.56,0.00,2325.13,0.00,0.00,,
246,pairwise,allyes,,,,,,,
247,pairwise,allyes,10.32,0.00,14.43,0.00,0.01,,
248,pairwise,allyes,2.32,0.00,1934.78,0.00,0.00,,
249,pairwise,allyes,26.21,0.00,1902.18,0.00,0.00,,
0,random,allyes,,,,,,,
1,random,allyes,,,,,,,
2,random,allyes,,,,,,,
3,random,allyes,,,,,,,
4,random,allyes,,,,,,,
5,random,allyes,,,,,,,
6,random,allyes,,,,,,,
7,random,allyes,,,,,,,
8,random,allyes,,,,,,,
9,random,allyes,,,,,,,
10,random,allyes,,,,,,,
11,random,allyes,,,,,,,
12,random,allyes,,,,,,,
13,random,allyes,,,,,,,
14,random,allyes,,,,,,,
15,random,allyes,,,,,,,
16,random,allyes,,,,,,,
17,random,allyes,,,,,,,
18,random,allyes,,,,,,,
19,random,allyes,,,,,,,
20,random,allyes,,,,,,,
21,random,allyes,,,,,,,
22,random,allyes,,,,,,,
23,random,allyes,,,,,,,
24,random,allyes,,,,,,,
75,random,allyes,,,,,,,
76,random,allyes,,,,,,,
77,random,allyes,,,,,,,
78,random,allyes,,,,,,,
79,random,allyes,,,,,,,
80,random,allyes,,,,,,,
81,random,allyes,,,,,,,
82,random,allyes,,,,,,,
83,random,allyes,,,,,,,
84,random,allyes,,,,,,,
85,random,allyes,,,,,,,
86,random,allyes,,,,,,,
87,random,allyes,,,,,,,
88,random,allyes,,,,,,,
89,random,allyes,,,,,,,
90,random,allyes,,,,,,,
91,random,allyes,,,,,,,
92,random,allyes,,,,,,,
93,random,allyes,,,,,,,
94,random,allyes,,,,,,,
95,random,allyes,,,,,,,
96,random,allyes,,,,,,,
97,random,allyes,,,,,,,
98,random,allyes,,,,,,,
99,random,allyes,,,,,,,
100,random,allyes,,,,,,,
101,random,allyes,,,,,,,
102,random,allyes,,,,,,,
103,random,allyes,,,,,,,
104,random,allyes,,,,,,,
105,random,allyes,,,,,,,
106,random,allyes,,,,,,,
107,random,allyes,,,,,,,
108,random,allyes,,,,,,,
109,random,allyes,,,,,,,
110,random,allyes,,,,,,,
111,random,allyes,,,,,,,
112,random,allyes,,,,,,,
113,random,allyes,,,,,,,
114,random,allyes,,,,,,,
115,random,allyes,,,,,,,
116,random,allyes,,,,,,,
117,random,allyes,,,,,,,
118,random,allyes,,,,,,,
119,random,allyes,,,,,,,
120,random,allyes,,,,,,,
121,random,allyes,,,,,,,
122,random,allyes,,,,,,,
123,random,allyes,,,,,,,
124,random,allyes,,,,,,,
125,random,allyes,,,,,,,
126,random,allyes,,,,,,,
127,random,allyes,,,,,,,
128,random,allyes,,,,,,,
129,random,allyes,,,,,,,
130,random,allyes,,,,,,,
131,random,allyes,,,,,,,
132,random,allyes,,,,,,,
133,random,allyes,,,,,,,
134,random,allyes,,,,,,,
135,random,allyes,,,,,,,
136,random,allyes,,,,,,,
137,random,allyes,,,,,,,
138,random,allyes,,,,,,,
139,random,allyes,,,,,,,
140,random,allyes,,,,,,,
141,random,allyes,,,,,,,
142,random,allyes,,,,,,,
143,random,allyes,,,,,,,
144,random,allyes,,,,,,,
145,random,allyes,,,,,,,
146,random,allyes,,,,,,,
147,random,allyes,,,,,,,
148,random,allyes,,,,,,,
149,random,allyes,,,,,,,
150,random,allyes,,,,,,,
151,random,allyes,,,,,,,
152,random,allyes,,,,,,,
153,random,allyes,,,,,,,
154,random,allyes,,,,,,,
155,random,allyes,,,,,,,
156,random,allyes,,,,,,,
157,random,allyes,,,,,,,
158,random,allyes,,,,,,,
159,random,allyes,,,,,,,
160,random,allyes,,,,,,,
161,random,allyes,,,,,,,
162,random,allyes,,,,,,,
163,random,allyes,,,,,,,
164,random,allyes,,,,,,,
165,random,allyes,,,,,,,
166,random,allyes,,,,,,,
167,random,allyes,,,,,,,
168,random,allyes,,,,,,,
169,random,allyes,,,,,,,
170,random,allyes,,,,,,,
171,random,allyes,,,,,,,
172,random,allyes,,,,,,,
173,random,allyes,,,,,,,
174,random,allyes,,,,,,,
225,random,allyes,,,,,,,
226,random,allyes,,,,,,,
227,random,allyes,,,,,,,
228,random,allyes,,,,,,,
229,random,allyes,,,,,,,
230,random,allyes,,,,,,,
231,random,allyes,,,,,,,
232,random,allyes,,,,,,,
233,random,allyes,,,,,,,
234,random,allyes,,,,,,,
235,random,allyes,,,,,,,
236,random,allyes,,,,,,,
237,random,allyes,,,,,,,
238,random,allyes,,,,,,,
239,random,allyes,,,,,,,
240,random,allyes,,,,,,,
241,random,allyes,,,,,,,
242,random,allyes,,,,,,,
243,random,allyes,,,,,,,
244,random,allyes,,,,,,,
245,random,allyes,,,,,,,
246,random,allyes,,,,,,,
247,random,allyes,,,,,,,
248,random,allyes,,,,,,,
249,random,allyes,,,,,,,
