"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
7,3,"random",256942,119.188,66.3733,113.50650025,105.81995
8,3,"random",248374,118.11175,65.777725,102.83657825,96.853025
9,3,"random",255333,120.317375,68.1247375,106.799957375,101.104075
10,3,"random",236750,113.36475,62.815375,100.493347125,93.5023875
11,3,"random",228461,114.236,63.8937,99.56036375,95.231
12,3,"random",185502,139.156,50.9032375,135.19595325,118.55625
13,3,"random",242262,117.395375,64.6596375,109.164123375,97.22485
14,3,"random",243957,109.65175,63.0134875,98.90072625,85.5726125
15,3,"random",167718,79.5225,45.6016625,69.97366325,66.7108
16,3,"random",247996,114.372125,65.9090125,100.3029175,96.2681625
17,3,"random",254384,146.971875,67.996675,136.389618,136.9285
18,3,"random",260970,142.489375,66.61125,142.231964,134.515625
19,3,"random",254032,139.53275,64.99045,127.61080925,125.224875
20,3,"random",255735,146.263375,69.462125,130.239715375,125.43875
21,3,"random",253783,136.2415,64.3550625,119.550415,118.090375
22,3,"random",298454,118.70575,81.30695,104.375610375,92.4376625
23,3,"random",259061,143.551125,67.9424625,133.56427025,128.664375
24,3,"random",259062,147.085875,70.82385,129.805541875,119.959125
75,3,"random",3442299,1473.14625,921.12175,1199.214233625,1193.48
76,3,"random",7309048.75,2282.28,1962.92125,1694.513153,1643.76875
77,3,"random",2358092,925.838375,651.373875,762.1433715,748.099375
78,3,"random",3851524,1364.95875,1007.55475,1077.561584625,1049.7075
79,3,"random",4096905,1533.3975,1160.64,1226.518371625,1204.905
80,3,"random",6235111,1975.59,1615.545,1508.91448975,1461.265
81,3,"random",8159559,2449.12625,2102.42,1836.5840455,1789.54125
82,3,"random",6000054,1948.64875,1589.81875,1497.814270125,1462.30125
83,3,"random",6189745,1804.43,1672.11375,1343.02984625,1336.92625
84,3,"random",5988706,1951.195,1582.75625,1496.130462625,1462.52625
85,3,"random",5827621,1860.165,1505.3825,1436.80599975,1414.24625
86,3,"random",5745847,1861.9525,1518.8725,1421.932525625,1393.34125
87,3,"random",2809979,1224.6125,742.812125,1012.0953065,996.0155
88,3,"random",5974840,1938.78875,1522.735,1494.265655375,1468.495
89,3,"random",5795449,1868.065,1482.96375,1490.103637625,1453.47125
90,3,"random",5403276,1843.3575,1393.5575,1396.1045225,1363.28375
91,3,"random",5838147,1882.21875,1543.6325,1447.343384,1417.14
92,3,"random",6254984.5,2231.2675,1574.4025,1723.72421275,1675.06625
93,3,"random",6310279.25,2223.2375,1677.075,1685.6032105,1675.24875
94,3,"random",6247874.25,2136.6525,1593.8275,1641.945159875,1589.51375
95,3,"random",6262085.75,2160.7825,1589.1725,1640.449402,1601.89125
96,3,"random",6249620,2146.7425,1588.24375,1642.8666995,1588.02125
97,3,"random",7598314,2240.36125,1944.4425,1671.221710125,1624.2825
98,3,"random",6269566.75,2152.02375,1610.42875,1654.859344625,1591.255
99,3,"random",6274370,2158.75375,1592.72625,1651.228363,1619.14625
100,3,"random",201,0.19547675,0.080465875,0.11407475,0.1560425
101,3,"random",108799994,29497.8375,30507.1,20803.963989125,19078.925
102,3,"random",50455922,14409.175,11982.1,10627.219482375,9732.86875
103,3,"random",47432357,13744.125,11272.925,10119.4315185,9004.97
104,3,"random",51752895,16515.65,15892.5875,12433.586609,11372.75
105,3,"random",49559906,14323.5125,11526.7625,10530.795410125,9785.93125
106,3,"random",60003085,15468.625,14635.2375,11022.066101,10020.6275
107,3,"random",98499774,27982.2,23744.8,20642.1417235,18373.25
108,3,"random",50085026,14313.1625,12054.3125,10360.201843375,9427.30375
109,3,"random",4560387,2144.35625,1242.2525,1778.13989275,1819.56
110,3,"random",49040185,15959.5375,11636.9125,11983.499817,11270.825
111,3,"random",49038744,16016.325,11751.2125,12023.38748175,11056.75
112,3,"random",58449364,16502.1,14349.7125,12167.155395375,10767.9125
113,3,"random",49152661,14340.7875,11937.3125,10521.807159625,9488.3925
114,3,"random",48867805,14367.025,11888.7375,10448.859619,9591.02125
115,3,"random",83789764,24762.75,19321.7625,18386.703308125,16241.275
116,3,"random",46587549,13398.0625,11016.3875,10084.47952275,9224.9475
117,3,"random",88360256,27971.9625,20253.325,20449.51174925,18575.3375
118,3,"random",119523006,36899.2625,29433.7375,27011.0599975,25316.1875
119,3,"random",88343170,27332.8375,20675.3125,20468.996338,18467.7875
120,3,"random",88371888,27456.025,20595.025,20480.182281625,18322.0625
121,3,"random",88351352,27466.85,20694.8125,20343.444336,18557.9625
122,3,"random",52076672,14409.6,12435.1125,10516.873535125,9697.21375
123,3,"random",88376008,27348.6875,20384.625,20160.140655625,18330.1625
124,3,"random",88372970,27416.4625,20670.85,19895.79580675,18487.65
125,3,"random",1401928,572.42075,450.28775,483.463257,475.799375
126,3,"random",2077305,691.488125,710.318,527.6989135,521.909
127,3,"random",1705827,631.7845,523.535875,516.52667225,515.539375
128,3,"random",1680308,589.81525,528.328625,472.55752575,471.150375
129,3,"random",1765550,602.43725,634.39175,483.72171025,484.447
130,3,"random",1798908,604.06125,532.9565,482.6855775,472.98025
131,3,"random",1955851,632.0465,581.352875,491.053619375,480.651
132,3,"random",1831089,615.829375,563.08075,487.75531,482.067625
133,3,"random",1753850,590.239625,521.0165,476.603454625,469.183875
134,3,"random",1770731,604.869125,534.76725,480.97937,476.806
135,3,"random",1773115,603.44425,555.192875,483.5079955,477.867
136,3,"random",1770696,597.810375,570.840625,487.426819,476.554125
137,3,"random",1425214,608.49125,454.746375,506.441039875,502.075625
138,3,"random",1769117,606.964,528.294875,488.942230125,476.187875
139,3,"random",1768852,604.1195,528.408,474.48474125,477.26925
140,3,"random",1678899,594.46025,511.42225,472.55554175,464.7415
141,3,"random",1732140,592.163125,517.7905,478.061645375,466.809125
142,3,"random",1703562,654.7675,517.54575,539.4928895,530.76525
143,3,"random",1722692,674.359875,520.87875,541.488373,554.2125
144,3,"random",1702388,638.222125,523.913875,505.470855625,502.7975
145,3,"random",1706867,643.429125,526.939625,504.682800375,506.811625
146,3,"random",1702362,637.47775,527.472,507.372406,498.61
147,3,"random",1871914,618.675375,579.19425,490.805664125,473.35375
148,3,"random",1707149,648.547625,536.87,520.427276625,506.27625
149,3,"random",1707375,638.7775,512.85675,514.922821,501.345875
150,3,"random",19875906,16707,5274.715,14713.65670775,14714.825
151,3,"random",59398252,45675.725,16293.4125,40342.60360725,49919.325
152,3,"random",33757682,41051.1375,8768.15625,38038.434020875,47235.175
153,3,"random",657648,2039.34,153.059375,1909.923187375,1963.2075
154,3,"random",22269815,16926.9,5889.62875,14765.867401,14807.6625
155,3,"random",32983054,18255.75,8430.25625,15298.9887085,15262
156,3,"random",44033031,20545.075,11616.625,16673.163879375,16901.475
157,3,"random",35387142,19417.5,9219.20375,16533.31723025,16336.35
158,3,"random",30442889,17752.775,7767.8525,15217.0611875,15099.525
159,3,"random",31454056,17948.0625,8217.45875,15390.777160625,15200.625
160,3,"random",31267215,18068.9125,7893.515,15381.18865975,15218.425
161,3,"random",31094873,18099.3375,7981.99875,15286.61349475,15242.2375
162,3,"random",33241240,41301.5375,8682.12,38224.22097775,47816.4
163,3,"random",30884203,18191.9875,7948.77125,15430.104003875,15214.1375
164,3,"random",44960567,20104.625,12227.425,16530.43792725,16519.0125
165,3,"random",13950436,4607.52625,4558.40375,3455.640106125,3582.12875
166,3,"random",26194855,17370.4875,5929.68875,14862.473144625,14960.475
167,3,"random",43073843,44204.1,10947.0375,40385.240600625,49620.0625
168,3,"random",46794313,46264.9125,11842.0375,42004.45248425,51103.3625
169,3,"random",42920367,41972.2,11307.8625,38223.632934375,47245.7875
170,3,"random",43414079,42541.5375,11080.5125,38679.645538375,47667.3
171,3,"random",42920195,41996.775,11220.3,38041.659271375,47370
172,3,"random",40285566,18888.6375,10045.20375,15333.442810125,15285.625
173,3,"random",43415801,41999.0625,11224.6125,38233.302459875,47406.5125
174,3,"random",56249624,45082.225,15335.1,40149.847351,49399.775
0,4,"random",156638,99.299,46.8437375,101.860137875,99.06085
1,4,"random",321763.75,152.350375,95.872875,142.607543875,135.148
2,4,"random",223372,144.1465,64.937825,132.134674,129.502875
3,4,"random",141504,83.47005,45.7169,72.719757,70.6637
4,4,"random",176341,109.0813375,58.2283,98.74160775,97.0075375
5,4,"random",278650,124.972875,79.2275875,116.27789325,104.3953625
6,4,"random",332038,130.62375,95.6637,121.860595875,113.7881
7,4,"random",266324,125.355625,79.36635,115.077117875,102.363875
8,4,"random",260218,123.427875,78.727575,108.801941,103.1774875
9,4,"random",265523,127.144625,79.1816625,106.54208375,105.069625
10,4,"random",247484,113.6505,72.6631375,103.083496125,101.0840875
11,4,"random",239330,116.42,70.8693125,99.590759375,103.4319
12,4,"random",208508,140.874875,59.31315,138.747741625,129.1405
13,4,"random",252860,122.445,75.2076875,114.938659875,110.0670375
14,4,"random",254921,114.6475,72.6148625,103.41888425,97.308725
15,4,"random",201250.5,86.5457625,60.3980125,71.027648875,71.80485
16,4,"random",257923,124.662875,81.776075,104.039856,101.942525
17,4,"random",302511.75,160.62575,89.9560125,133.06311025,126.610625
18,4,"random",309122,148.76775,87.1421375,147.472351125,135.83975
19,4,"random",302185.75,147.587375,89.4645,140.976043875,129.82825
20,4,"random",303890.5,154.33175,91.5756875,133.18365475,126.734
21,4,"random",301908.25,144.60475,87.440125,148.61474625,121.923875
22,4,"random",316316,124.750875,96.96105,105.877227875,96.7723875
23,4,"random",307310.5,145.949,86.9143375,140.30679325,131.524375
24,4,"random",307257.5,155.952625,91.3435125,128.203430125,127.79075
75,4,"random",4812974,1913.23625,1606.88,1523.990265,1504.005
76,4,"random",17838514,5159.44625,5448.6125,3736.026489125,3604.86
77,4,"random",2523791,974.752625,798.529625,787.915008625,770.257375
78,4,"random",5212907,1759.58875,1592.67,1348.162139875,1312.10875
79,4,"random",5554120,1960.355,1866.23625,1541.873107875,1509.23375
80,4,"random",8422836,2706.3525,2539.33,2058.57257075,1982.33125
81,4,"random",10825147,3208.18625,3243.0625,2400.494506875,2315.32375
82,4,"random",7884586,2569.0525,2407.3975,2002.1512755,1926.3575
83,4,"random",6634275,2216.79625,1939.865,1697.464294375,1681.00625
84,4,"random",7883987,2559.35375,2385.08,1989.012207125,1938.29625
85,4,"random",7718108,2507.45625,2339.72125,1914.914031875,1878.9375
86,4,"random",7638351,2527.9225,2332.93,1881.993743875,1858.51625
87,4,"random",3545947,1521.69,1102.51625,1224.27395625,1208.52875
88,4,"random",7870945,2562.985,2389.82625,1991.719757,1922.6825
89,4,"random",7477916,2414.54375,2218.15125,1839.696533375,1791.64
90,4,"random",14598557,4462.2825,4306.50625,3296.8143005,3237.50375
91,4,"random",7646577,2450.92875,2317.6825,1872.609253,1825.34625
92,4,"random",15925580.75,5060.535,4753.92375,3795.494232125,3669.255
93,4,"random",15971020.25,5064.6875,4890.1175,3687.939331,3611.0875
94,4,"random",15878123.25,4910.2875,4826.28875,3615.492156875,3512.8275
95,4,"random",15899113.75,4933.90375,4770.04,3606.792541375,3529.93125
96,4,"random",15915800.5,4923.67125,4799.03875,3636.681244,3511.53375
97,4,"random",10626308,3039.39625,3287.35375,2247.982544,2160.7625
98,4,"random",15902240.875,4921.385,4715.71125,3592.826354875,3512.725
99,4,"random",15929230.125,4940.56375,4861.21875,3650.705627375,3538.94625
100,4,"random",203,0.456524375,0.080076375,0.3890075,0.378582375
101,4,"random",111187731,29847.45,31143.825,21361.965881375,19757.975
102,4,"random",95560768,32925.6,23741.6625,25341.11483775,24062.2125
103,4,"random",90936609,33448.6125,21930.6375,26075.089996375,25005
104,4,"random",85914276,35325.625,26502.375,28538.621398875,27395.7375
105,4,"random",88428240,30489.7625,21683.85,23694.562072875,22310.25
106,4,"random",101724288,30393.8875,24752.475,22356.18435675,20414.4625
107,4,"random",93278078,35592.3125,22400.75,28250.507842875,26618.0125
108,4,"random",91900880,35272.0625,22294.2,28323.046478125,26783.3625
109,4,"random",4909116,2224.88625,1476.7075,1855.488006625,1835.39125
110,4,"random",87858070,41074,21207.2125,33662.6066285,32201.4125
111,4,"random",87845815,41204.5875,21218.9625,34023.87731925,32159.1
112,4,"random",94570284,32815.9625,23030.175,25122.532775875,24163.975
113,4,"random",87839694,35348.2125,21053.8375,28178.47875975,26729.7125
114,4,"random",87800284,35691.8875,21504.9125,28725.327636875,27294.95
115,4,"random",86008665,25238.075,19925.4625,18543.480682375,17133.5
116,4,"random",87448863,34868.225,21475.0625,27864.003906375,26283.7625
117,4,"random",90681980,27789.475,21472.0375,20168.509155375,18916.3
118,4,"random",121853383,36836.7375,31530.375,26901.741394125,26089.8375
119,4,"random",90673547,27731.4,20912.5,20265.33120725,18660.4
120,4,"random",90702265,27806.1,21717.5375,19905.007751375,18961.75
121,4,"random",107142107,29065.975,29973.2625,20550.344268875,19065.275
122,4,"random",92521260,31288.65,22326.375,24186.512542875,22410.8125
123,4,"random",90706439,27660.875,21341.375,20216.725586,18585.95
124,4,"random",90701866,27612.7625,21669.525,20418.532989375,18765.3125
125,4,"random",1489996,587.19525,528.063,486.3993835,486.329875
126,4,"random",2321956,718.089625,821.316125,532.861572375,522.571125
127,4,"random",1784155,643.73425,606.401375,527.698028625,525.037125
128,4,"random",1750353,605.674625,584.73675,488.79299925,476.241625
129,4,"random",1856388,626.704125,723.637625,500.987365625,499.025625
130,4,"random",1883594,625.577375,621.784125,499.744476375,496.15975
131,4,"random",2040885,695.033375,656.236625,503.84130875,505.3655
132,4,"random",1895149,630.892875,638.715875,491.022155625,498.8975
133,4,"random",1817251,612.06425,585.6195,490.170349,489.34075
134,4,"random",1840636,627.093875,607.242125,497.597564875,498.3195
135,4,"random",1842493,630.161125,636.610625,495.631683375,491.763875
136,4,"random",1837657,619.8,613.872,499.7749635,497.32925
137,4,"random",1513979,614.30675,514.381875,513.35922225,511.69325
138,4,"random",1839080,629.988875,603.900125,496.365448,503.319125
139,4,"random",1832816,629.81575,611.2105,490.475433375,485.036625
140,4,"random",1914616,619.517625,609.62175,481.429962125,475.1395
141,4,"random",1797023,623.3765,604.649625,490.977234,488.411125
142,4,"random",1945192,675.542,632.305875,542.14712525,532.590875
143,4,"random",1964322,698.058625,640.805375,566.443572875,553.245625
144,4,"random",1944018,658.318625,658.1615,519.47970575,506.808875
145,4,"random",1948497,662.20575,635.38725,517.46823125,512.98525
146,4,"random",1943992,661.23575,671.385875,521.51348875,517.4045
147,4,"random",1963819,640.40225,631.91025,506.584991625,505.34175
148,4,"random",1948783,670.120875,644.161375,531.27548225,524.310375
149,4,"random",1949009,667.13675,623.281,526.604583875,516.59825
150,4,"random",28045076,17781.3625,8884.21125,15097.5529785,15122.9625
151,4,"random",72169607,27902.125,22844.625,21735.7170715,21832.475
152,4,"random",43439718,23237.65,13291.2,19487.697204625,19599.1125
153,4,"random",675320,2026.95125,160.4485,1910.796814125,1956.8825
154,4,"random",30541547,18184.2875,9978.86,15204.71340925,15355.3125
155,4,"random",39164120,19320.5375,11743.9,15847.646331625,15985.5875
156,4,"random",50566120,21698.15,15160.7625,17429.2993775,17362.2
157,4,"random",43335658,20639.55,13267.95,17054.9651185,16998.3
158,4,"random",40148268,19224.6875,12512.8625,15786.970489625,15762.1875
159,4,"random",39590783,19246.15,12030.1625,16031.943908625,15783.275
160,4,"random",39371077,19283.6125,12236,15727.21933,15718.275
161,4,"random",39050678,19170.0875,11702.4375,15679.297088625,15709.95
162,4,"random",42920600,23388.5375,12760.925,19502.34802225,19557.6
163,4,"random",39066370,19371.1,11761.5625,15836.21826175,15938.8
164,4,"random",50962159,21282.1125,16340.225,16958.827850375,17068.525
165,4,"random",14042898,4633.79125,4882.93875,3468.41558825,3583.115
166,4,"random",33823349,18511.0875,9458.63125,15683.85977175,15485.1125
167,4,"random",55707949,26798.8625,16682.7375,21810.646545375,21857.6125
168,4,"random",59439957,28543.075,17211.4375,23307.773101625,23532.825
169,4,"random",55556633,24271.75,16576.2625,19487.266784875,19496.4375
170,4,"random",56050345,24828.7,16830.325,19917.818634125,19934.75
171,4,"random",55556461,24248.9125,16437.6625,19705.189056375,19462.9125
172,4,"random",47547655,20423.3125,14688.0125,16016.200409,16215.625
173,4,"random",56052089,24413.8875,16809.8,19518.958496,19551.85
174,4,"random",68915565,27491.1625,21653.8875,21440.944275,21682.775
0,5,"random",133109,113.1055,37.039625,111.7187805,103.9911125
1,5,"random",280496,3059.98375,69.6883375,3154.52307125,3036.0525
2,5,"random",195292,3040.42625,49.5507375,3122.588104125,3034.05125
3,5,"random",123928,75.4743375,38.53185,72.18862925,69.59135
4,5,"random",151852,104.1093625,45.583575,96.06662,89.4034
5,5,"random",247379,125.130875,69.6435125,112.682281375,114.3454875
6,5,"random",298008,131.659,90.497,118.646331875,107.3123625
7,5,"random",240469,119.02675,61.9676125,116.226867625,111.2936875
8,5,"random",237433,118.286125,67.3477,105.07757575,99.3731375
9,5,"random",244305,117.012375,64.0707125,112.752411125,105.0960875
10,5,"random",221796,119.0835,63.2176125,106.1942445,101.5015125
11,5,"random",213883,111.726875,59.32635,102.967620875,100.556875
12,5,"random",185078,3990.47625,45.85685,4092.055328375,3945.85375
13,5,"random",226567,117.969,64.5684,105.126495375,106.13195
14,5,"random",238764,115.837125,69.2401125,102.858245875,95.6205
15,5,"random",173961,79.4487,48.8507875,73.347107,70.25345
16,5,"random",239733,121.85225,73.46205,107.996948125,93.9857375
17,5,"random",262103,3067.385,64.9031875,3173.925415125,3042.52375
18,5,"random",268708,3054.72125,65.22355,3139.25741575,3021.18
19,5,"random",261773,3047.01875,64.580075,3150.41262825,3042.03
20,5,"random",263473,3053.125,64.7001875,3115.05233775,3025.05125
21,5,"random",261504,3047.23,65.387075,3122.372467,3037.6975
22,5,"random",281870,118.033125,83.1783875,103.377716125,88.8141
23,5,"random",262799,1955.66875,67.1287625,2017.21990975,1930.98375
24,5,"random",262703,1947.08,65.5378625,1986.923736625,1921.82125
75,5,"random",3439250,1735.98375,1021.073875,1459.440002375,1443.09625
76,5,"random",8928880,24390.95,2432.22625,24395.0920105,23539.425
77,5,"random",2191952,22618.0875,648.934375,23126.3638915,22494.9875
78,5,"random",3884570,1513.995,1070.35125,1203.7661435,1163.40125
79,5,"random",4162829,1732.54125,1391.67375,1402.033722,1375.64375
80,5,"random",6697735,2400.72,1833.94875,1876.816009625,1823.04125
81,5,"random",8811824,2950.93,2444.9725,2290.673004125,2214.25625
82,5,"random",6482905,2344.6925,1839.765,1906.89950575,1800.165
83,5,"random",5847836,2056.39,1624.495,1592.1535035,1560.13
84,5,"random",6393249,2298.10125,1816.5775,1815.078216625,1746.26375
85,5,"random",6368680,2308.2025,1809.62,1805.040741,1779.35375
86,5,"random",6282214,2253.8225,1717.4725,1768.78161625,1728.13375
87,5,"random",2698727,29787.5125,764.576375,30509.68176275,29605.675
88,5,"random",6455461,2338.34,1728.65875,1859.011261,1806.06
89,5,"random",6382915,2236.63625,1815.3775,1733.354309,1668.4225
90,5,"random",6773815,2254.555,1765.905,1703.373748875,1647.30125
91,5,"random",6413571,2157.40875,1871.50125,1676.286346375,1685.84625
92,5,"random",7655338,24409.15,2057.69625,24784.85629275,23712
93,5,"random",7715054,24304.1875,1976.6475,24663.172302375,23620.7375
94,5,"random",7650306,24323.4375,1981.42875,24365.190551625,23567.7375
95,5,"random",7665210,24308.1875,2032.2925,24390.308624375,23536.8125
96,5,"random",7649489,24171.2875,2015.07875,24691.837249875,23640.125
97,5,"random",8522807,2719.46375,2384.4375,2052.607086125,1994.9075
98,5,"random",7599825,11645.7375,2020.53375,11574.019073375,10911.3375
99,5,"random",7601561,11812.3875,1994.82875,11398.1875305,10895.7625
100,5,"random",196,0.4222115,0.071190125,0.366424375,0.37466525
101,5,"random",109540766,83610.5375,30852.15,76342.53359975,73286.7625
102,5,"random",94924768,88950.1125,22927.025,82606.561706625,79217.8375
103,5,"random",89475370,33459.125,21171.4375,26139.32696525,24723.5375
104,5,"random",84846324,35212.975,25964.0125,28326.944610625,26336.6125
105,5,"random",87242712,29417.9375,20335.5,22476.967132625,20732.15
106,5,"random",100344929,29624.5625,24336.95,21970.691467125,20075.2
107,5,"random",91629037,33975.8125,21897.7375,26388.824096625,24681.725
108,5,"random",92700425,35887.6625,21848.6625,28682.8576965,26152.65
109,5,"random",4151615,2147.35875,1165.675,1828.099548375,1839.14625
110,5,"random",86438822,40046.8,20787.825,32657.732757625,30638.9375
111,5,"random",86813690,39118.35,20807.05,31897.70883175,29705.5625
112,5,"random",88976170,101264.625,21470,97558.8212585,92953.8625
113,5,"random",86807569,31584.2,20799.2625,24932.404083125,23265.3625
114,5,"random",87784676,33471.9625,21030.0375,26462.59524525,24632.975
115,5,"random",84571846,25111.4125,20050.325,18234.650390625,16810.45
116,5,"random",87343492,33807.9875,20972.275,26880.48327625,24863.4625
117,5,"random",89104170,81696.85,20665.8375,76274.29473875,72885.275
118,5,"random",120266949,91029.4625,31113.6875,82739.457275375,79468.775
119,5,"random",89087116,81273.35,20885.7875,76287.599731375,72716.975
120,5,"random",89115831,81659.6125,20724.2875,76051.209747375,72738.375
121,5,"random",89095268,81431.5,20897.1,76068.425506625,72705.8875
122,5,"random",91128289,27488.3,21706.9,20356.84072875,18926.1125
123,5,"random",88956015,46423.3375,20377.175,40313.832489,37500.5
124,5,"random",88954898,46272.7375,20396.3,39842.429077125,37461.675
125,5,"random",1295180,612.600125,467.81625,527.70800775,525.260375
126,5,"random",2093183,9647.12625,717.481375,9816.439544625,9505.74
127,5,"random",1661267,9594.82875,522.0455,9896.867523125,9467.355
128,5,"random",1581381,588.94125,523.870625,477.59255975,470.23475
129,5,"random",1693900,607.973,644.698,494.046478375,487.074125
130,5,"random",1720467,612.37825,568.472125,487.435577375,483.395375
131,5,"random",1871630,632.385625,600.9825,498.59863275,491.6095
132,5,"random",1666746,612.835625,536.071375,489.689727875,485.63475
133,5,"random",1675162,596.726,541.1465,483.325683625,476.88025
134,5,"random",1640111,606.0225,536.06625,495.729248,491.332875
135,5,"random",1635012,615.115625,544.482375,489.718475375,481.20525
136,5,"random",1670991,606.02325,554.260875,498.7881775,485.194
137,5,"random",1360649,12477.1125,442.644875,12779.3487855,12407.6625
138,5,"random",1672414,605.307625,532.6345,487.376739625,479.04125
139,5,"random",1762089,617.363375,571.699625,486.64547725,482.523125
140,5,"random",1695845,593.32675,522.7075,469.181884625,460.582125
141,5,"random",1712457,615.92475,562.625625,514.461364625,479.735875
142,5,"random",1719829,9640.3275,530.508,9935.2855835,9525.89125
143,5,"random",1738956,9716.84875,528.662,9954.039978,9505.1125
144,5,"random",1718655,9646.68125,524.7595,9768.979980375,9446.14625
145,5,"random",1723131,9610.11125,535.3615,9669.303955,9449.775
146,5,"random",1718629,9600.15125,521.63725,9762.231994625,9452.335
147,5,"random",1791377,624.916,557.661875,498.26950075,493.195625
148,5,"random",1692158,3707.81,531.5595,3797.745758125,3610.84
149,5,"random",1691998,3714.50875,547.169625,3730.215912,3561.40625
150,5,"random",19063571,25797.1625,4653.73,23664.561340375,23749.3125
151,5,"random",52334971,929023.75,13769.625,958486.58050525,929029.125
152,5,"random",44841212,924903,13553.95,942484.9489745,920672
153,5,"random",3275842,2737.97,1001.032375,2404.133880625,2440.63625
154,5,"random",25532144,17866.7625,7626.685,15273.63735975,15098.775
155,5,"random",41383798,20009.9125,13217.875,16344.77996825,16327.75
156,5,"random",46509692,21334.025,13502.7875,17334.258758625,17295.9125
157,5,"random",30876457,19811.675,7170.8575,16850.91510025,16855.4625
158,5,"random",36716135,18803.2625,10875.9,15606.86932375,15640.3625
159,5,"random",34299123,20284.45,8303.89375,17468.880005,17217.6125
160,5,"random",28661807,18652.65,6831.185,15943.38400275,16032.4
161,5,"random",34376037,19010.1625,9774.72625,15707.927154625,15860.25
163,5,"random",34518741,19274.05,9871.24125,15922.95343025,16073.7875
164,5,"random",81498166,24507.7125,31504.15,17812.559539625,17551.5625
165,5,"random",4518142,2939.14375,1352.9275,2519.316284125,2536.32125
166,5,"random",46386643,20525.2875,16090.75,16616.2446595,16543.3375
167,5,"random",48929106,932595.5,12902.2875,956353.156006,931690.125
168,5,"random",52656423,934607.25,13452.9375,952587.4079895,927161.125
169,5,"random",48772667,929025.75,12814.7125,942894.243225125,919824.625
170,5,"random",49268475,929632,13021.6375,946400.02307125,922568
171,5,"random",48771526,924676.875,12701.0875,951154.134033375,929467.625
172,5,"random",42774175,19913.775,11529.025,16257.9097595,16129.4125
173,5,"random",45895731,329093.125,12925.3875,336007.59384175,327079.625
174,5,"random",46299723,329186.5,12761,335212.56979375,324243.375
0,6,"random",164284,39.5905,57.584625,28.38223275,24.8138375
1,6,"random",308310.5,88.09485,96.7332625,74.650879,63.9742375
2,6,"random",238227,82.4224125,74.2531125,62.907989625,81.826775
3,6,"random",151487,29.94645,48.95,20.695343,16.8723875
4,6,"random",183855,39.9471875,63.1569875,27.589599375,24.0335125
5,6,"random",304432,58.151075,96.1476,40.70962525,35.4482375
6,6,"random",355522,63.48895,114.6083375,44.198852625,37.1163
7,6,"random",291741,53.2232,85.423275,40.3687745,35.557675
8,6,"random",281594,57.7735375,95.563025,36.60113525,31.2074125
9,6,"random",293934,57.0634875,95.3754125,38.93893425,31.6739125
10,6,"random",270380,52.720275,88.1744875,35.323760875,27.9054125
11,6,"random",261476,53.3103625,89.6650875,36.2332765,33.3287875
12,6,"random",208913,73.9648875,65.1679625,66.267242375,59.28655
13,6,"random",276902,54.59815,89.0777375,42.03088375,29.830175
14,6,"random",281322,51.8734875,90.8655625,34.31475825,24.2165875
15,6,"random",193787.5,34.1529,61.60665,23.514801125,19.38715
16,6,"random",282134,53.9949,93.316125,33.657226625,28.6974125
17,6,"random",289013.25,95.1662,91.3996625,78.702880875,69.028225
18,6,"random",295667.25,89.8000875,86.2672375,80.022369375,70.40945
19,6,"random",288729.25,85.101425,90.9241875,69.99615475,61.6123875
20,6,"random",290427,84.5022875,84.985275,67.06964125,57.9180375
21,6,"random",288448.25,81.57595,87.1148375,60.4721375,57.1985875
22,6,"random",334242,57.58775,110.58395,32.64572125,25.8514375
23,6,"random",293624.75,84.6887875,87.88505,67.17254625,59.8301
24,6,"random",293629.5,90.4600625,92.4240625,67.151855375,58.355225
75,6,"random",6724743,1151.02625,2126.77875,687.3923645,605.5225
76,6,"random",16010608.75,2547.145,5066.22375,1305.174255375,1151.9525
77,6,"random",2776057,532.2345,876.509125,343.944519125,313.1195
78,6,"random",7922936,1205.6025,2346.49125,699.98562625,575.89875
79,6,"random",7707723,1254.32,2699.78625,708.431640625,623.8135
80,6,"random",11132014,1634.39875,3286.13375,852.631164625,751.371875
81,6,"random",13670402,1927.0525,4050.875,976.912811125,840.718625
82,6,"random",10624188,1574.9875,3140.34625,843.085601875,728.9025
83,6,"random",9188264,1374.795,2736.24875,746.56561275,642.410875
84,6,"random",10624990,1567.03375,3071.79375,834.507019125,722.546
85,6,"random",10249949,1508.7025,3061.8575,811.018005375,704.454625
86,6,"random",10206148,1508.1425,3198.045,799.28289825,711.115625
87,6,"random",5645573,1049.3375,1724.1525,660.3663635,593.87875
88,6,"random",10587659,1569.50125,3115.9775,879.778045625,731.890125
89,6,"random",10378733,1512.54625,3080.70625,795.124298125,692.20925
90,6,"random",13006084,2026.32375,3893.35875,1040.6432495,905.027
91,6,"random",10402507,1524.34125,3071.57125,811.567108125,707.749875
92,6,"random",14263123.75,2497.78625,4297.50375,1380.59353625,1228.10625
93,6,"random",14366546,2404.31375,4228.9725,1309.48907475,1167.50125
94,6,"random",14277214.5,2318.0925,4239.06,1226.163971,1086.31125
95,6,"random",14297163.625,2354.23125,4303.03625,1245.163635375,1105.1975
96,6,"random",14283908.75,2323.7025,4278.52875,1238.57510375,1078.31375
97,6,"random",12957723,1815.17875,3919.74125,900.402618375,772.30425
