ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
119,15,random,85817429,75795.716040,50656.127808,62708.716064,61474.374146
119,16,random,86709480,85311.740991,51543.453906,75940.744922,71383.349634
119,17,random,86858155,85470.464087,51653.328613,72957.380225,71338.901831
119,18,random,84950534,17326.373340,48466.273755,6094.134082,5117.620630
119,19,random,94262947,18559.415820,52706.614209,6096.554834,4982.112305
119,20,random,83607909,74591.553662,49205.585058,62626.448804,61640.587988
119,21,random,83818587,74255.532007,49271.982471,62619.662695,61640.888721
119,22,random,84326480,17151.055737,47379.440039,6204.080908,4910.213721
119,23,random,83539700,76162.657056,49345.980249,62733.278979,61577.586060
119,24,random,84325225,74336.675317,48990.549487,62551.768091,61382.322803
119,25,random,86182591,26874.936206,48655.448047,14488.212500,13120.235230
119,26,random,88931668,93190.420947,53284.562451,72878.091187,71348.732666
119,27,random,88895920,27237.239404,50290.587427,14654.945435,13241.686377
119,28,random,83806765,18919.859644,46855.210913,5859.513696,5005.512622
119,29,random,91160457,85778.219800,54030.244409,73116.526026,71637.831885
119,30,random,85466041,74587.971851,49472.784839,62713.782520,61548.481201
119,31,random,93070737,18374.965503,52514.198633,5944.497241,5149.782129
119,32,random,86891425,85552.270190,52787.115698,72896.765625,71217.497314
119,33,random,88946209,91155.757617,52451.867114,73178.195630,71429.556275
119,34,random,84094050,98137.076562,49150.173389,62660.770410,61394.676611
119,35,random,83792442,74253.264282,48795.233228,62518.485059,61408.900976
119,36,random,85674838,74563.968286,50562.071216,62635.698193,61538.367114
119,37,random,86262448,85424.136523,51398.735596,72977.271240,71240.044360
119,38,random,87968164,85515.395117,52238.674854,72934.763135,71691.729541
119,39,random,84239148,74635.829395,50582.666406,62575.465674,61421.042725
119,40,random,85019020,17158.958203,47841.985742,5964.309888,4985.527393
119,41,random,87199160,17454.535669,48872.402075,6043.173120,4869.214746
119,42,random,89448783,27264.267896,50371.909766,14801.342432,13323.790112
119,43,random,92526673,27800.682666,51761.034497,14789.081983,13379.539160
119,44,random,86844311,27107.514038,49079.959839,14680.590283,13156.810303
119,45,random,85478174,78332.971240,49973.280322,62705.040405,61671.885303
119,46,random,87841796,85607.420630,52166.068286,75430.722437,71526.212378
119,47,random,98846144,28533.238281,55025.754785,14892.053149,13530.413403
119,48,random,83978466,17295.887744,47242.665063,5919.677686,4968.116577
119,49,random,102059090,29267.114722,58407.295386,14651.690894,13369.097730
119,49,allyes,89350248,27343.631812,51034.632812,14616.192407,13341.194116
120,0,featurewise,84263045,74279.520874,48461.997827,62935.597192,61743.104175
120,1,featurewise,85039628,74371.972339,49062.938184,62783.476904,61569.140576
120,2,featurewise,83815834,74145.823316,47787.883276,62715.700757,61682.433960
120,3,featurewise,142146090,81964.118359,78876.011059,62691.331714,61523.767920
120,4,featurewise,83806233,76504.772949,48198.157935,62788.704175,61626.705811
120,5,featurewise,83859926,74204.328516,48141.161865,62640.102661,61661.259595
120,6,featurewise,83803483,74213.740943,48371.942773,62702.712158,61687.741553
120,7,featurewise,83803483,74205.597388,48133.763355,62894.707959,61708.811377
120,8,featurewise,117742020,78705.934107,67042.738159,62872.464233,61905.906348
120,9,featurewise,83806233,74032.490869,48284.578028,62654.291528,61566.589233
120,10,featurewise,104742330,19605.657739,56880.158643,5907.011328,4835.861719
120,11,featurewise,83811029,74041.598096,48065.187036,62697.746631,61758.008618
120,12,featurewise,83811863,74122.077564,48254.415503,62621.270386,61571.223780
120,13,featurewise,83802882,74092.595850,48602.835718,62770.383887,61640.282324
120,14,featurewise,84118850,74123.529468,48308.659424,62730.362598,61543.559546
120,15,featurewise,83119721,74005.676392,48414.944189,62775.880884,61707.211597
120,16,featurewise,83804379,73947.893286,48069.653735,62760.683911,61539.660962
120,17,featurewise,83877614,74044.759619,48701.183276,62549.798852,61629.773999
120,18,featurewise,87619288,74473.438574,50036.515430,62680.779785,62094.787110
120,19,featurewise,104742330,76826.347046,59255.916797,62630.268579,61510.893189
120,20,featurewise,103737007,76719.799512,59482.868433,62603.038233,61653.772070
120,21,featurewise,87669108,85413.789453,52139.688428,72949.955981,71997.434570
120,22,featurewise,83806233,73995.996631,48433.803833,62677.934351,61577.982373
120,0,pairwise,83806233,124979.483691,49569.600879,131565.150195,127106.308887
120,1,pairwise,89210623,29809.625928,54675.990747,15336.893921,13891.627637
120,2,pairwise,93247831,30517.019849,55971.671948,15516.366528,13784.034131
120,3,pairwise,85446653,120821.927149,51533.681372,126459.902246,121098.411426
120,4,pairwise,85490294,124367.260010,50423.138818,126957.089941,120494.255518
120,5,pairwise,86268677,29272.094580,51364.876685,15476.882520,13871.792529
120,6,pairwise,83652987,117766.925659,49315.277759,128448.017041,129199.423120
120,7,pairwise,87497138,29375.949121,52624.358301,15582.379321,14102.677808
120,8,pairwise,83850838,18165.709644,49804.639819,6050.356421,5261.973950
120,9,pairwise,83848676,118454.790869,49434.735645,127947.709277,130307.353613
120,10,pairwise,86881839,140026.757715,52018.479077,134502.348901,135343.567529
120,0,random,87298607,17374.757276,47598.897803,6106.828125,5039.891480
120,1,random,84340165,16979.718823,46591.803272,5883.968579,5047.917725
120,2,random,87775300,74692.920166,52777.831543,63046.282324,61822.004346
120,3,random,86163977,26694.681909,47783.837915,14845.899316,13374.289893
120,4,random,89089027,27333.452271,49533.130640,14645.356763,13560.900317
120,5,random,86931832,85094.467432,50978.224951,73172.182593,72331.344311
120,6,random,102209464,19381.842749,56973.603174,6151.758594,5018.881201
120,7,random,88594752,27101.107764,49161.396533,14713.328735,13311.117187
120,8,random,153837839,36150.163428,85020.660254,14751.197656,13423.139038
120,9,random,91837545,86196.905835,53466.235132,73065.527441,75887.607153
120,10,random,83222566,73987.744678,48240.576001,62721.758984,70441.590527
120,11,random,88023493,26943.879688,49254.333960,14638.845728,13333.228418
120,12,random,89202624,85299.858643,52927.901660,73034.130884,71545.478613
120,13,random,83604004,16956.603003,47062.094311,5967.614038,4962.462109
120,14,random,83293213,74029.167432,48302.008594,62702.324536,61783.327002
120,15,random,85315058,74276.343286,49894.907617,62872.263843,61733.042529
120,16,random,86936209,85033.373364,50819.529809,73093.453076,71445.987793
120,17,random,93471524,86106.005737,53889.235425,73210.376636,71431.692481
120,18,random,84957904,17095.684961,47004.083130,6073.445386,4948.585889
120,19,random,85766572,17172.605664,46951.711157,6094.726123,5057.374097
120,20,random,83639698,74026.000586,48808.644726,62633.831372,61591.923633
120,21,random,83838808,74308.203394,48718.652393,62674.561768,61841.740088
120,22,random,84318031,16997.213672,46442.570825,6245.936035,5024.825903
120,23,random,83591409,74346.961084,47938.740723,62915.534375,61572.906519
120,24,random,83131310,73875.133374,47722.090527,62545.912305,61521.538330
120,25,random,92924879,27518.649658,51371.538916,14616.354785,13103.993213
120,26,random,96195434,88111.587280,56082.983521,72807.338281,71504.422681
120,27,random,89143340,27127.625635,49977.950854,14715.709228,13281.339014
120,28,random,83831142,16899.486060,47778.241089,5967.901392,4938.761719
120,29,random,88805998,85337.098193,52316.706250,72927.125049,71594.021484
120,30,random,85041770,74238.483472,49514.909302,62719.609497,61635.363574
120,31,random,84343888,16921.145019,46779.171680,5930.786987,4932.190991
120,32,random,86907690,85271.103882,51804.288037,72991.118237,72189.000562
120,33,random,87985002,93131.850269,51908.433448,73144.250659,71225.089404
120,34,random,83652092,104691.702344,48113.059912,62725.140210,61560.751343
120,35,random,83823284,73964.768579,48383.510693,62651.941846,61624.108862
120,36,random,85899420,74502.953833,50389.514746,62780.244604,61682.270654
120,37,random,86247332,84854.176001,50232.303613,72676.272363,71309.171485
120,38,random,88142665,85154.203565,51086.910742,73167.772705,71401.382007
120,39,random,84285113,74060.874609,48953.504517,62954.288697,61618.413013
120,40,random,85065461,17014.550000,46576.026807,6013.417212,5017.660498
120,41,random,87018579,17193.688135,47165.516260,5971.929443,4890.227808
120,42,random,88883725,27082.322412,49394.435400,14729.382202,13341.834790
120,43,random,93878068,27700.048804,52012.007471,14834.889673,13436.882422
120,44,random,86943918,26700.446436,48654.504663,14715.191504,13139.367065
120,45,random,86965600,74503.729224,50747.356763,62664.748120,61627.091626
120,46,random,88071059,85165.447730,51527.639160,73173.807739,71558.483081
120,47,random,87338724,26865.719019,48396.738721,14879.099512,13146.258154
120,48,random,83615954,16767.784790,46104.904028,6058.812793,5069.306641
120,49,random,101502992,28962.213892,58351.816431,14652.313184,13435.081079
120,49,allyes,98955948,28402.303784,56514.974243,14680.128003,13348.758960
121,0,featurewise,84242867,75524.441528,51308.520654,62496.747241,61417.738184
121,1,featurewise,85384232,74464.302612,50838.932544,62461.729443,61541.509424
121,2,featurewise,83786870,74209.826562,49738.485547,62469.851685,61396.066992
121,3,featurewise,83789625,74385.294067,50408.242847,62313.583447,61366.865063
121,4,featurewise,83850637,75000.995142,49952.599268,62565.247900,61408.217212
121,5,featurewise,84263039,74445.242066,50887.574829,62503.045557,61361.227222
121,6,featurewise,88710449,75014.166553,52409.047803,62575.823535,61511.135547
121,7,featurewise,88710449,74887.117798,52498.521753,62547.400537,61411.178076
121,8,featurewise,85626206,74631.799634,51375.545776,62572.423316,61608.616431
121,9,featurewise,83850637,74182.475659,49747.859815,62501.015039,61463.689795
121,10,featurewise,83776055,18093.274292,47138.898950,5901.365015,4798.924341
121,11,featurewise,83800570,74181.378125,49587.316431,62562.938110,61478.865650
121,12,featurewise,84111944,74217.195532,49790.986548,62478.420312,61679.939209
121,13,featurewise,83777378,74194.246338,49713.889111,62478.318018,61390.720679
121,14,featurewise,83782260,74156.696851,49804.597485,62643.948755,61397.988940
121,15,featurewise,83096723,74108.821777,48756.248193,62571.547510,61358.229346
121,16,featurewise,83781908,74219.478882,49214.263379,63322.809619,61385.324780
121,17,featurewise,86149430,74546.342627,51036.989966,62584.203784,61492.647095
121,18,featurewise,83778862,74198.857446,50347.375147,62467.795972,61478.930860
121,19,featurewise,83776055,74210.957251,49530.786401,62633.449976,61286.114282
121,20,featurewise,90085947,75038.596631,53305.970361,62593.840430,61579.445337
121,21,featurewise,86815216,85283.294678,52063.621899,72679.616846,71562.786011
121,22,featurewise,83850637,74256.396680,50523.416699,62608.134399,61435.984424
121,0,pairwise,83850637,124836.874536,51429.133814,136530.783887,129666.688477
121,1,pairwise,89181598,29680.576367,55164.704785,15606.633618,14167.874390
121,2,pairwise,87980081,29782.238696,53524.216504,15448.578637,14125.370361
121,3,pairwise,93777648,122666.972632,56984.545923,135111.617603,126659.326758
121,4,pairwise,84571642,121047.392847,51165.170337,133393.701636,121155.180933
121,5,pairwise,86204041,29830.982959,53481.947876,15011.925269,13783.437085
121,6,pairwise,83595779,125706.705982,50396.199365,134164.413184,126283.647510
121,7,pairwise,90608035,30890.293652,56573.894287,15115.882959,14167.442066
121,8,pairwise,83813198,18615.511572,51759.860840,6005.758032,5067.854102
121,9,pairwise,86490759,132034.301880,52648.078980,133804.618579,131865.650269
121,10,pairwise,107363385,147997.994751,65589.475049,147995.339673,143781.901489
121,0,random,115382525,21291.649927,63771.983594,6426.410278,4961.814136
121,1,random,84307583,17051.375513,47681.974853,6164.652271,4993.366504
121,2,random,101747122,76756.042969,59570.321533,63204.850147,61711.821899
121,3,random,90585861,27591.885474,51176.251611,14533.035034,13148.294800
121,4,random,88843799,27258.255689,50302.595288,14842.582691,13368.902393
121,5,random,91683804,86251.630225,54981.335913,72867.670386,73245.691748
121,6,random,85466204,17279.320459,48303.157398,6024.637720,4919.479004
121,7,random,89373921,27277.106714,50439.345825,15038.533472,13097.252881
121,8,random,88722194,27291.937109,50891.906055,14544.152783,13225.764087
121,9,random,86210760,85125.288647,51001.520849,72802.276416,75924.346118
121,10,random,83198326,74408.749951,49569.905493,62643.354712,69410.393091
121,11,random,89321514,27273.378979,50826.628101,14747.698047,13232.635645
121,12,random,89130137,85719.944312,54236.058447,73238.241626,71989.291797
121,13,random,93912132,18349.064551,52756.227173,6134.043530,4937.820313
121,14,random,83158048,74218.022852,48571.698364,62607.512427,61483.981714
121,15,random,90188318,75166.971094,53967.215137,62744.654883,61632.885522
121,16,random,86677527,85441.917554,52524.861084,73212.746680,71576.311621
121,17,random,86710133,85516.473462,51970.041406,72557.689770,71422.410474
121,18,random,92647370,18216.131372,52118.420410,5896.512500,5008.956641
121,19,random,84985761,17211.546338,47518.070288,6005.108423,4971.532153
121,20,random,83612304,74297.160791,49752.122241,62829.977100,61513.120386
121,21,random,83812832,74353.265723,49850.663574,62609.692749,61471.239722
121,22,random,84280973,17127.712354,48497.201636,5996.013501,4977.984692
121,23,random,96738195,76024.281079,56165.244922,62636.926758,61508.960498
121,24,random,83100656,74096.592407,48047.875147,62543.765723,63139.393677
121,25,random,86380439,26819.113281,48991.457715,14693.612280,13028.986475
121,26,random,88715458,88989.630713,54672.580981,72837.139722,71451.769580
121,27,random,135889569,33929.985840,76691.370679,14544.557715,13293.890601
121,28,random,84193763,18974.088599,47292.537573,5998.122974,4998.735596
121,29,random,88892157,85689.028687,53658.926148,72748.254614,71766.982959
121,30,random,84991248,74670.996753,49684.440698,62632.090234,61546.144263
121,31,random,84318443,17053.982007,48280.261816,6101.368897,4913.634058
121,32,random,93122941,86186.480151,56226.329053,72923.961206,71302.827710
121,33,random,87690271,92135.961060,53094.926709,73000.118091,71394.598926
121,34,random,83621735,98962.473242,49355.030249,62952.880762,61453.846069
121,35,random,83804126,74308.333716,50301.642676,62515.610498,61544.594458
121,36,random,97127577,76237.131860,58454.156934,65501.063965,62330.670117
121,37,random,91698859,86326.452002,54729.833496,72812.689282,82707.093482
121,38,random,136995811,92526.872510,80054.571118,72803.835181,71453.506372
121,39,random,84326279,74351.303662,50036.291114,62790.256006,61511.193189
121,40,random,88676602,17662.486548,49166.070019,6046.457056,5065.399243
121,41,random,83160853,16836.145581,46049.309033,6051.078052,4909.731811
121,42,random,101354793,28983.962744,57625.947510,14502.673193,13433.550269
121,43,random,87388015,27012.517725,50102.907031,14841.768677,13247.362720
121,44,random,86883058,26883.937671,49600.350342,14723.483960,13071.772705
121,45,random,85372785,77916.929004,50874.556226,62690.804834,61756.721118
121,46,random,103924688,87839.726636,61767.632519,72995.989307,71635.988647
121,47,random,88625336,27189.275488,50307.544776,14906.607983,13119.747046
121,48,random,83572279,16859.366309,46876.531641,5930.056665,4943.561304
121,49,random,95939139,28388.133472,54908.441821,14623.757227,13566.065405
121,49,allyes,89230933,27374.242090,51540.344654,14760.810230,13202.256568
122,0,featurewise,79710810,16333.471314,46388.263013,5468.778027,4426.592310
122,1,featurewise,79669230,15935.766309,45035.929688,5408.155957,4500.228174
122,2,featurewise,79245777,15899.859595,44229.573950,5370.887109,4500.596509
122,3,featurewise,79254973,15878.442700,44390.220557,5308.513940,4454.879053
122,4,featurewise,84792221,16692.713574,47836.814941,5425.479981,4516.884326
122,5,featurewise,82475645,16549.832471,46717.072705,5367.540967,4544.421289
122,6,featurewise,49558103,10461.278149,27235.526685,3032.576294,2450.536719
122,7,featurewise,85814692,18034.688111,48914.613745,6897.874853,5740.883008
122,8,featurewise,81060670,16151.237988,45335.543506,5490.194775,4452.225440
122,9,featurewise,84792221,16607.204883,47975.098389,5484.404761,4381.752808
122,10,featurewise,79227168,15986.283594,44946.360986,5445.251514,4326.561157
122,11,featurewise,79228660,15974.658447,44298.637036,5356.691992,4552.674927
122,12,featurewise,79230212,15847.877466,44902.470044,5306.854370,4379.197168
122,13,featurewise,79228168,15964.789404,44530.889380,5421.030225,4444.193408
122,14,featurewise,79270766,15914.341040,44796.797437,5398.246777,4384.885474
122,15,featurewise,78546402,15786.185889,44059.935913,5420.578247,4364.567920
122,16,featurewise,79228477,15981.304785,44497.712500,5362.186914,4397.301733
122,17,featurewise,81561708,16164.381885,45775.615918,5455.987256,4503.358399
122,18,featurewise,79232906,15829.888550,43658.516333,5392.288013,4416.370410
122,19,featurewise,79227168,15829.247803,44588.032910,5360.915527,4442.185303
122,20,featurewise,79247469,15839.793115,45994.819800,5310.620508,4428.904444
122,21,featurewise,82270400,25906.169385,46803.200586,14122.067139,13042.142578
122,22,featurewise,84792221,16678.342700,47870.901294,5381.895117,4356.766431
122,0,pairwise,84792221,18011.976904,51525.697534,5540.137085,4516.268067
122,1,pairwise,53192189,17560.494702,32430.895606,8743.113232,7915.866235
122,2,pairwise,89750115,31495.916138,54962.158203,16890.635108,15491.932007
122,3,pairwise,82095944,17806.125733,50521.591895,5556.148657,4575.578931
122,4,pairwise,50040432,10270.246582,29793.658301,2986.866309,2399.590063
122,5,pairwise,88244583,31147.716699,54604.329248,16673.406665,15358.647119
122,6,pairwise,49724025,10191.714966,29436.945606,3035.556104,2460.212695
122,7,pairwise,89456945,32112.389404,55850.462744,17489.740649,16645.025195
122,8,pairwise,49598638,10214.265014,29801.103613,2973.282227,2403.051953
122,9,pairwise,85819830,19437.423657,53012.438037,7051.527466,7022.248535
122,10,pairwise,51274162,16736.495215,30458.974585,8469.715161,7900.412549
122,0,random,87241688,21170.701245,50665.193701,9362.098535,8276.582129
122,1,random,79810588,16060.371021,46012.987061,5390.039600,4436.070093
122,2,random,87925900,21480.216992,51942.094312,9418.925854,8377.513257
122,3,random,50905160,15498.704687,27980.248315,8213.313989,7279.879468
122,4,random,90328287,32033.216846,52357.117578,18928.956177,17128.468310
122,5,random,88935313,28804.939893,51463.576929,15820.379932,14380.789990
122,6,random,51157579,9705.537036,28286.034277,3038.733252,2488.186255
122,7,random,52780106,15672.053906,29020.862158,8252.679004,7377.942139
122,8,random,90511470,28793.092529,52269.354077,15700.983984,14481.733081
122,9,random,50956583,15522.641577,27968.913184,8150.216089,7456.305933
122,10,random,85224500,22122.239258,49084.524219,10596.658643,9530.812695
122,11,random,89766455,28818.246484,52206.067334,15913.366113,14716.115674
122,12,random,90973075,31332.568384,52910.376733,18235.110181,16920.746191
122,13,random,85681101,18748.273462,49548.853638,7364.440405,7929.311011
122,14,random,85195541,18029.952002,49401.246118,6813.107666,6658.406592
122,15,random,50608993,9672.508691,28074.030981,3046.794312,2465.108618
122,16,random,51466443,15558.159717,28899.632080,8201.410913,7486.711035
122,17,random,88691250,29414.399170,51073.748413,16505.347901,15470.968848
122,18,random,86724413,18260.827783,49956.211499,6874.612280,5745.972803
122,19,random,86768252,18341.415527,50264.284228,6958.352271,5759.257324
122,20,random,85710504,18745.179272,48910.483740,7422.573218,7805.264453
122,21,random,49590337,9471.908081,27342.106739,3000.104004,2423.401807
122,22,random,79750690,15986.030762,45130.401269,5389.951050,4411.822949
122,23,random,85637982,19369.872876,48754.035571,8107.167383,8427.238232
122,24,random,85135697,18020.440723,48340.673071,6714.901147,6623.815039
122,25,random,88219310,28579.373535,50720.090942,15865.194312,14494.002856
122,26,random,90474354,32938.216846,52414.670996,19847.788183,18208.403906
122,27,random,52719715,15824.276392,29319.875903,8198.608423,7567.359155
122,28,random,79243869,15938.306104,45042.269605,5355.138403,4408.489819
122,29,random,84097325,26291.426880,48061.297998,13946.924780,12905.485327
122,30,random,50656142,9625.226758,27904.126050,3050.215479,2489.267969
122,31,random,80464966,16146.825269,45571.074829,5397.671021,4435.033325
122,32,random,88880928,33866.433325,52119.084863,21048.452539,19477.821900
122,33,random,89435614,29480.573755,52033.433838,16700.111426,15408.835522
122,34,random,79065851,15868.585694,43739.730713,5364.976025,4427.141235
122,35,random,79284612,15983.097314,43886.493359,5407.026904,4421.667285
122,36,random,87464226,18506.124829,52216.609961,6964.902685,5804.756836
122,37,random,88236481,28716.615137,50731.954663,16091.125684,14585.413257
122,38,random,82729829,26117.112256,46668.318359,14067.113110,12675.877393
122,39,random,86341702,20002.431177,48774.386621,7390.730982,7949.289575
122,40,random,86811891,18218.162109,49713.211865,6823.284180,5761.194531
122,41,random,78611353,15824.647974,44332.759033,5344.116870,4387.097705
122,42,random,52645411,17402.026294,29071.582226,8282.404150,7648.288428
122,43,random,88689954,29568.959766,50646.384253,16934.099023,16065.943188
122,44,random,88883986,34149.985400,52833.979004,21052.264038,19475.917212
122,45,random,87225170,20283.000586,49888.823804,8644.502319,8449.335107
122,46,random,82791723,26133.528150,48171.281470,14100.191235,12833.756177
122,47,random,51730626,15537.737476,28780.920508,8091.831079,7307.056665
122,48,random,85675281,19985.886035,49631.939282,8606.848194,8490.515308
122,49,random,53202290,15715.724902,29740.552515,8193.084644,7598.854492
122,49,allyes,91041466,31956.570923,52761.057104,19253.981860,17396.917627
123,0,featurewise,84141480,38128.066699,50816.718701,26557.788476,25440.794092
123,1,featurewise,83702223,38392.421851,49765.728540,27106.992114,25943.837598
123,2,featurewise,88441772,38606.400976,52649.235327,26526.347973,25440.441455
123,3,featurewise,83703319,37985.460181,49871.495166,26704.444702,25432.243775
123,4,featurewise,83705681,38070.451587,49937.160278,26515.827441,25448.691919
123,5,featurewise,105882751,41049.046606,64025.418091,26517.206177,25451.054126
123,6,featurewise,83725254,38062.999194,50238.856006,26494.890723,25521.226074
123,7,featurewise,83725254,38089.954638,50276.064429,26565.049463,25497.185889
123,8,featurewise,88131284,38735.053686,52771.196143,26726.479297,25590.458472
123,9,featurewise,83705681,38050.099024,49677.099683,26490.126807,25589.790405
123,10,featurewise,83684468,16932.240357,47818.396265,5746.039331,4802.568701
123,11,featurewise,83687713,38038.223242,49803.316431,26525.054980,25546.990723
123,12,featurewise,83715400,38075.726050,50393.146607,26580.809546,25565.446704
123,13,featurewise,83720578,38048.067407,50363.363648,26630.013501,25524.242285
123,14,featurewise,83695694,38093.019653,50597.323120,26437.720190,25502.015259
123,15,featurewise,83006824,38010.203052,48976.398877,26676.808106,25455.487793
123,16,featurewise,83684670,38107.255493,50510.853833,26657.472656,25444.600537
123,17,featurewise,83702999,37990.291919,49968.232886,26498.928931,25451.844360
123,18,featurewise,83827756,74172.145020,49815.178833,62464.428027,61439.495166
123,19,featurewise,83696669,38115.489746,50411.460059,26458.456079,25407.358350
123,20,featurewise,83713900,38056.766358,51654.728540,26518.876807,25561.305884
123,21,featurewise,95032207,49172.652930,55821.947803,36195.350708,35281.888818
123,22,featurewise,83705681,37983.327173,49974.725732,26575.401050,25419.147095
123,0,pairwise,83705681,51438.941089,50995.659717,45199.858569,43768.894971
123,1,pairwise,90045585,30384.222339,55592.362427,15178.973584,14464.314771
123,2,pairwise,88142539,29618.437134,53830.598682,15324.440405,13963.630566
123,3,pairwise,88871714,52840.560913,54673.275879,44916.148682,43800.819776
123,4,pairwise,84168123,55060.865894,51228.803564,44982.402148,43827.232202
123,5,pairwise,87999183,30099.501782,54531.054492,15650.682739,13923.044678
123,6,pairwise,85305116,127922.614062,51909.819604,134308.919775,127837.356787
123,7,pairwise,96230369,31380.281397,59241.557886,15322.830420,13893.435303
123,8,pairwise,83846715,18449.714014,50983.538477,6139.953272,5234.430274
123,9,pairwise,83689323,51773.256860,51597.870899,44746.367774,43695.927295
123,10,pairwise,86873367,63088.741773,55199.800000,54572.964087,52608.411035
123,0,random,85437153,17250.911475,47670.817480,6136.618408,4963.134350
123,1,random,84190100,17208.966894,48685.104834,6008.626221,4813.238818
123,2,random,100748873,40863.138330,61319.670972,26826.126807,25675.026636
123,3,random,86193621,26998.916186,48885.840430,14800.285400,13237.424805
123,4,random,97068445,28724.058057,54925.247803,14543.835718,13216.368848
123,5,random,86796937,48241.680493,51462.932715,36314.783642,34636.089575
123,6,random,85676220,17300.991260,48324.648828,6012.695386,4913.760278
123,7,random,116361826,31153.151245,65848.424268,14803.104248,13085.458179
123,8,random,88760757,27534.819727,51327.539575,14489.264282,13361.228882
123,9,random,97403976,49752.761011,56838.494800,36222.140479,34958.264844
123,10,random,83232328,74245.857935,49897.876758,62740.002417,61677.127661
123,11,random,87919175,27114.254199,50353.452710,14574.441382,13262.756934
123,12,random,92714312,85985.307349,56232.664111,73020.835938,71580.436841
123,13,random,84029102,16948.343457,47640.348975,5969.721143,4842.567090
123,14,random,83054801,38306.907275,49357.531641,26635.557520,25580.725708
123,15,random,85002484,74537.403272,50707.363159,62879.891895,61766.640527
123,16,random,98647264,50042.401782,58511.968994,36319.215088,34956.099097
123,17,random,86586768,48121.888525,51705.920483,36485.525781,34850.412598
123,18,random,88079461,17696.989771,50356.716504,5935.647217,5015.318603
123,19,random,85884552,17491.722314,48073.974316,6029.950171,5036.045191
123,20,random,83681819,74429.240064,49228.158154,62839.854297,61744.716431
123,21,random,83849702,74413.669531,49853.127710,62748.758618,61955.871240
123,22,random,84307731,17151.282031,47231.155322,6130.383569,4960.287500
123,23,random,83656581,74414.339282,49093.373682,63215.574414,61830.470288
123,24,random,83155307,74335.660254,48841.165869,65152.402759,61709.058594
123,25,random,95740498,28525.480078,54866.127954,14835.431128,13361.557593
123,26,random,88604425,48710.888428,52396.679395,36694.467920,35134.597119
123,27,random,88764574,27292.288208,50996.857910,14555.648291,13141.060547
123,28,random,83723352,17031.414355,47653.434448,5942.399097,5135.526074
123,29,random,109298851,51602.144604,64684.611279,36302.290405,34974.262305
123,30,random,85437430,75622.345874,51696.984204,63010.671118,61818.433277
123,31,random,111624725,20854.091577,64335.908472,5789.862354,4783.562183
123,32,random,135033842,55527.702051,79365.867114,36352.831372,34981.083814
123,33,random,87212231,48771.929102,51860.436182,36530.106787,35052.252149
123,34,random,83501941,37937.142163,49516.970337,26852.289892,25578.845996
123,35,random,83818171,84439.681665,49457.117676,62715.891968,61661.090796
123,36,random,92928891,39892.291162,56419.602100,27119.711963,26076.662695
123,37,random,95390887,49719.151514,56275.599561,36588.381055,35301.789917
123,38,random,88762520,85893.278076,53025.001367,73121.579443,71999.443481
123,39,random,84318841,74408.426465,50475.474951,62859.971387,61675.382153
123,40,random,85068494,17178.506860,48451.925513,5997.554077,4985.765625
123,41,random,83020834,17008.072852,46301.407519,5953.491675,4952.393018
123,42,random,88678082,27391.868994,50495.476978,14607.788208,13409.967383
123,43,random,94640172,28007.113574,52850.329443,14654.109814,13316.103418
123,44,random,141163880,34942.184424,82208.342383,14594.394922,13550.199536
123,45,random,110817762,78145.231201,64450.917505,62855.952881,61876.792676
123,46,random,87219727,48286.073242,51314.577490,36411.266650,35055.065283
123,47,random,87205293,27288.799829,50204.808179,14723.970850,13429.631153
123,48,random,83760019,17295.759033,47947.272021,6057.767285,4926.446191
123,49,random,91458462,27925.356470,52128.141113,14541.312256,13305.934351
123,49,allyes,90794741,27808.496143,51862.679395,15007.184985,13347.387549
124,0,featurewise,87665848,38753.921875,53691.848535,26561.158985,25423.067188
124,1,featurewise,83693734,38439.465723,50245.076001,27025.231836,25915.081201
124,2,featurewise,83692375,38240.078565,50525.827539,26473.177515,25470.378296
124,3,featurewise,83705560,38111.949707,51042.198584,26495.205884,25471.730322
124,4,featurewise,83732601,38080.511694,50304.954956,26529.571216,25488.456128
124,5,featurewise,92086462,39350.001538,55226.193384,26446.087427,25480.267090
124,6,featurewise,86976812,38581.181519,51827.998486,26541.596607,25463.061109
124,7,featurewise,86976812,38565.287085,51775.961572,26580.674268,25442.933374
124,8,featurewise,90945800,39031.336841,54404.555639,26881.453613,25660.672729
124,9,featurewise,83732601,38088.717407,49983.062402,26580.601441,25444.582983
124,10,featurewise,83700037,17040.112817,47421.717798,5807.237891,4732.577539
124,11,featurewise,83688816,38072.057861,50209.854492,26541.590576,25441.218311
124,12,featurewise,83690251,38082.128467,50418.412427,26446.797290,25435.386377
124,13,featurewise,83684349,38030.372290,50239.431909,26625.784448,25585.926489
124,14,featurewise,83686773,38110.333350,50371.318213,26522.964478,25399.131958
124,15,featurewise,83045360,38050.310596,49949.927026,26552.484009,25523.145581
124,16,featurewise,84954195,38218.416797,50984.587183,26528.432788,25437.056494
124,17,featurewise,83693212,38175.884863,50791.241016,26490.388574,25456.087769
124,18,featurewise,83840635,74134.638818,49486.452710,62505.958716,61528.587817
124,19,featurewise,83689351,38088.257324,50539.420850,26522.206885,25419.664185
