id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
138,random,12,3,714.274390,1,58.426268
138,random,12,3,714.274390,2,9.027176
138,random,12,3,714.274390,3,0.030810
138,random,38,2,683.008154,-1,230.438009
138,random,38,2,683.008154,0,406.004883
138,random,38,2,683.008154,1,40.470433
138,random,38,2,683.008154,2,6.094827
138,random,27,2,747.651074,-1,235.924288
138,random,27,2,747.651074,0,441.095481
138,random,27,2,747.651074,1,59.120238
138,random,27,2,747.651074,2,11.511063
138,featurewise,12,2,480.643872,-1,240.954051
138,featurewise,12,2,480.643872,0,193.519460
138,featurewise,12,2,480.643872,1,39.479365
138,featurewise,12,2,480.643872,2,6.690994
138,random,22,2,449.658936,-1,227.555880
138,random,22,2,449.658936,0,180.288083
138,random,22,2,449.658936,1,35.643137
138,random,22,2,449.658936,2,6.171829
138,featurewise,4,2,458.113916,-1,230.930223
138,featurewise,4,2,458.113916,0,183.319945
138,featurewise,4,2,458.113916,1,37.655003
138,featurewise,4,2,458.113916,2,6.208743
138,pairwise,7,3,649.731689,-1,206.139059
138,pairwise,7,3,649.731689,0,395.267672
138,pairwise,7,3,649.731689,1,42.557032
138,pairwise,7,3,649.731689,2,5.760595
138,pairwise,7,3,649.731689,3,0.007325
138,featurewise,7,3,432.876514,-1,216.139205
138,featurewise,7,3,432.876514,0,170.917847
138,featurewise,7,3,432.876514,1,39.501046
138,featurewise,7,3,432.876514,2,6.314627
138,featurewise,7,3,432.876514,3,0.003785
138,random,37,3,689.284790,-1,230.917182
138,random,37,3,689.284790,0,406.650804
138,random,37,3,689.284790,1,44.411355
138,random,37,3,689.284790,2,7.302249
138,random,37,3,689.284790,3,0.003199
138,random,47,2,701.125024,-1,231.599876
138,random,47,2,701.125024,0,423.551928
138,random,47,2,701.125024,1,39.061419
138,random,47,2,701.125024,2,6.911795
138,pairwise,1,2,688.276782,-1,206.735763
138,pairwise,1,2,688.276782,0,415.243990
138,pairwise,1,2,688.276782,1,56.632617
138,pairwise,1,2,688.276782,2,9.664404
138,random,35,2,467.138721,-1,236.008762
138,random,35,2,467.138721,0,186.735402
138,random,35,2,467.138721,1,38.067476
138,random,35,2,467.138721,2,6.327078
138,featurewise,15,2,452.778101,-1,228.588740
138,featurewise,15,2,452.778101,0,180.900026
138,featurewise,15,2,452.778101,1,37.024832
138,featurewise,15,2,452.778101,2,6.264502
138,featurewise,21,2,634.575806,-1,213.561494
138,featurewise,21,2,634.575806,0,380.819357
138,featurewise,21,2,634.575806,1,34.476564
138,featurewise,21,2,634.575806,2,5.718388
138,random,25,3,679.999561,-1,227.336398
138,random,25,3,679.999561,0,402.836842
138,random,25,3,679.999561,1,42.845310
138,random,25,3,679.999561,2,6.976686
138,random,25,3,679.999561,3,0.004321
138,pairwise,3,2,453.859009,-1,203.999462
138,pairwise,3,2,453.859009,0,184.299801
138,pairwise,3,2,453.859009,1,57.509992
138,pairwise,3,2,453.859009,2,8.049756
138,featurewise,18,2,437.089770,-1,221.694333
138,featurewise,18,2,437.089770,0,176.807274
138,featurewise,18,2,437.089770,1,32.870263
138,featurewise,18,2,437.089770,2,5.717897
138,random,43,3,688.025586,-1,231.889719
138,random,43,3,688.025586,0,405.340084
138,random,43,3,688.025586,1,43.779955
138,random,43,3,688.025586,2,7.006544
138,random,43,3,688.025586,3,0.009277
138,pairwise,2,3,664.732178,-1,205.827611
138,pairwise,2,3,664.732178,0,398.835152
138,pairwise,2,3,664.732178,1,53.188231
138,pairwise,2,3,664.732178,2,6.862500
138,pairwise,2,3,664.732178,3,0.018678
138,pairwise,4,2,423.259473,-1,203.998022
138,pairwise,4,2,423.259473,0,180.131873
138,pairwise,4,2,423.259473,1,34.087232
138,pairwise,4,2,423.259473,2,5.042339
138,random,11,3,712.971802,-1,232.361545
138,random,11,3,712.971802,0,414.655467
138,random,11,3,712.971802,1,56.961179
138,random,11,3,712.971802,2,8.969605
138,random,11,3,712.971802,3,0.023999
138,pairwise,6,2,420.383228,-1,202.208669
138,pairwise,6,2,420.383228,0,179.180682
138,pairwise,6,2,420.383228,1,33.925977
138,pairwise,6,2,420.383228,2,5.067896
138,random,8,3,711.204248,-1,230.574166
138,random,8,3,711.204248,0,414.391040
138,random,8,3,711.204248,1,57.304393
138,random,8,3,711.204248,2,8.910647
138,random,8,3,711.204248,3,0.024000
138,featurewise,5,2,446.778174,-1,225.238309
138,featurewise,5,2,446.778174,0,180.270842
138,featurewise,5,2,446.778174,1,35.004049
138,featurewise,5,2,446.778174,2,6.264968
138,random,2,3,507.663696,-1,239.533645
138,random,2,3,507.663696,0,199.440370
138,random,2,3,507.663696,1,59.135812
138,random,2,3,507.663696,2,9.520047
138,random,2,3,507.663696,3,0.033815
138,random,49,2,726.094165,-1,230.057592
138,random,49,2,726.094165,0,425.530246
138,random,49,2,726.094165,1,59.163889
138,random,49,2,726.094165,2,11.342435
138,pairwise,10,2,660.476880,-1,206.335545
138,pairwise,10,2,660.476880,0,415.457443
138,pairwise,10,2,660.476880,1,33.506515
138,pairwise,10,2,660.476880,2,5.177370
138,random,42,2,698.908594,-1,221.876612
138,random,42,2,698.908594,0,413.081223
138,random,42,2,698.908594,1,53.572800
138,random,42,2,698.908594,2,10.377956
138,random,23,3,470.276636,-1,236.455148
138,random,23,3,470.276636,0,183.601805
138,random,23,3,470.276636,1,43.253540
138,random,23,3,470.276636,2,6.957250
138,random,23,3,470.276636,3,0.008887
138,random,46,2,682.169165,-1,231.325314
138,random,46,2,682.169165,0,404.488179
138,random,46,2,682.169165,1,39.564550
138,random,46,2,682.169165,2,6.791117
138,random,32,3,663.639380,-1,222.770772
138,random,32,3,663.639380,0,393.463912
138,random,32,3,663.639380,1,40.717818
138,random,32,3,663.639380,2,6.683427
138,random,32,3,663.639380,3,0.003443
138,random,39,3,446.528076,-1,222.236008
138,random,39,3,446.528076,0,175.984032
138,random,39,3,446.528076,1,41.851906
138,random,39,3,446.528076,2,6.447807
138,random,39,3,446.528076,3,0.008326
138,random,41,2,466.301636,-1,236.226826
138,random,41,2,466.301636,0,186.584980
138,random,41,2,466.301636,1,36.751418
138,random,41,2,466.301636,2,6.738408
138,featurewise,20,2,445.110522,-1,225.184691
138,featurewise,20,2,445.110522,0,180.217988
138,featurewise,20,2,445.110522,1,33.807956
138,featurewise,20,2,445.110522,2,5.899883
138,random,13,3,465.163770,-1,234.405341
138,random,13,3,465.163770,0,180.598094
138,random,13,3,465.163770,1,42.904346
138,random,13,3,465.163770,2,7.246439
138,random,13,3,465.163770,3,0.009546
138,random,24,3,436.132837,-1,220.025705
138,random,24,3,436.132837,0,171.100265
138,random,24,3,436.132837,1,38.912212
138,random,24,3,436.132837,2,6.091505
138,random,24,3,436.132837,3,0.003150
138,pairwise,0,2,411.646802,-1,202.921093
138,pairwise,0,2,411.646802,0,169.449944
138,pairwise,0,2,411.646802,1,34.586433
138,pairwise,0,2,411.646802,2,4.689331
138,random,28,2,464.048071,-1,234.442941
138,random,28,2,464.048071,0,185.490703
138,random,28,2,464.048071,1,37.852776
138,random,28,2,464.048071,2,6.261647
138,random,14,3,461.911035,-1,232.796632
138,random,14,3,461.911035,0,179.654904
138,random,14,3,461.911035,1,42.280149
138,random,14,3,461.911035,2,7.176273
138,random,14,3,461.911035,3,0.003076
138,random,21,2,448.014868,-1,223.570722
138,random,21,2,448.014868,0,185.490307
138,random,21,2,448.014868,1,32.596975
138,random,21,2,448.014868,2,6.356861
139,random,36,3,477.600757,-1,218.366136
139,random,36,3,477.600757,0,184.203901
139,random,36,3,477.600757,1,61.693431
139,random,36,3,477.600757,2,12.947226
139,random,36,3,477.600757,3,0.390064
139,random,4,3,716.528467,-1,233.159056
139,random,4,3,716.528467,0,417.611674
139,random,4,3,716.528467,1,56.511008
139,random,4,3,716.528467,2,9.188843
139,random,4,3,716.528467,3,0.057887
139,random,3,3,682.105493,-1,228.301272
139,random,3,3,682.105493,0,414.219016
139,random,3,3,682.105493,1,33.210302
139,random,3,3,682.105493,2,6.348099
139,random,3,3,682.105493,3,0.026806
139,featurewise,10,4,474.280298,-1,232.853515
139,featurewise,10,4,474.280298,0,186.279388
139,featurewise,10,4,474.280298,1,44.276384
139,featurewise,10,4,474.280298,2,10.531136
139,featurewise,10,4,474.280298,3,0.339672
139,featurewise,10,4,474.280298,4,0.000195
139,random,1,3,471.005811,-1,232.793139
139,random,1,3,471.005811,0,185.324020
139,random,1,3,471.005811,1,44.330998
139,random,1,3,471.005811,2,8.516777
139,random,1,3,471.005811,3,0.040870
139,random,6,3,507.241748,-1,232.475853
139,random,6,3,507.241748,0,205.024968
139,random,6,3,507.241748,1,57.241947
139,random,6,3,507.241748,2,12.393581
139,random,6,3,507.241748,3,0.105395
139,featurewise,17,4,467.472144,-1,230.282495
139,featurewise,17,4,467.472144,0,182.949071
139,featurewise,17,4,467.472144,1,43.465527
139,featurewise,17,4,467.472144,2,10.438476
139,featurewise,17,4,467.472144,3,0.336254
139,featurewise,17,4,467.472144,4,0.000318
139,featurewise,22,4,470.945483,-1,231.268722
139,featurewise,22,4,470.945483,0,185.064061
139,featurewise,22,4,470.945483,1,43.705685
139,featurewise,22,4,470.945483,2,10.566315
139,featurewise,22,4,470.945483,3,0.340503
139,featurewise,22,4,470.945483,4,0.000195
139,featurewise,14,4,468.831763,-1,229.735376
139,featurewise,14,4,468.831763,0,184.311888
139,featurewise,14,4,468.831763,1,44.075142
139,featurewise,14,4,468.831763,2,10.377077
139,featurewise,14,4,468.831763,3,0.332080
139,featurewise,14,4,468.831763,4,0.000195
139,random,48,3,458.328223,-1,223.848779
139,random,48,3,458.328223,0,178.007420
139,random,48,3,458.328223,1,47.589182
139,random,48,3,458.328223,2,8.838212
139,random,48,3,458.328223,3,0.044629
139,pairwise,9,3,424.833252,-1,203.931933
139,pairwise,9,3,424.833252,0,170.483444
139,pairwise,9,3,424.833252,1,43.397557
139,pairwise,9,3,424.833252,2,6.983867
139,pairwise,9,3,424.833252,3,0.036451
139,random,10,3,461.833887,-1,233.810959
139,random,10,3,461.833887,0,179.193303
139,random,10,3,461.833887,1,40.667969
139,random,10,3,461.833887,2,8.049933
139,random,10,3,461.833887,3,0.111719
139,random,19,3,494.457153,-1,230.289840
139,random,19,3,494.457153,0,191.304000
139,random,19,3,494.457153,1,61.656488
139,random,19,3,494.457153,2,11.140534
139,random,19,3,494.457153,3,0.066285
139,featurewise,1,4,460.489746,-1,226.118798
139,featurewise,1,4,460.489746,0,181.016064
139,featurewise,1,4,460.489746,1,42.829785
139,featurewise,1,4,460.489746,2,10.187670
139,featurewise,1,4,460.489746,3,0.337232
139,featurewise,1,4,460.489746,4,0.000195
139,random,40,3,483.602173,-1,230.361766
139,random,40,3,483.602173,0,188.733514
139,random,40,3,483.602173,1,54.536650
139,random,40,3,483.602173,2,9.838499
139,random,40,3,483.602173,3,0.131738
139,featurewise,6,4,463.017310,-1,221.668944
139,featurewise,6,4,463.017310,0,189.544213
139,featurewise,6,4,463.017310,1,41.157616
139,featurewise,6,4,463.017310,2,10.317874
139,featurewise,6,4,463.017310,3,0.328465
139,featurewise,6,4,463.017310,4,0.000195
139,pairwise,5,3,635.769018,-1,205.472016
139,pairwise,5,3,635.769018,0,387.870902
139,pairwise,5,3,635.769018,1,37.029272
139,pairwise,5,3,635.769018,2,5.370510
139,pairwise,5,3,635.769018,3,0.026318
139,random,33,3,696.813183,-1,227.734497
139,random,33,3,696.813183,0,403.674118
139,random,33,3,696.813183,1,53.233761
139,random,33,3,696.813183,2,11.788020
139,random,33,3,696.813183,3,0.382788
139,random,34,4,471.499536,-1,228.886055
139,random,34,4,471.499536,0,184.866110
139,random,34,4,471.499536,1,46.537742
139,random,34,4,471.499536,2,10.864310
139,random,34,4,471.499536,3,0.345215
139,random,34,4,471.499536,4,0.000098
139,random,15,3,493.990625,-1,228.745021
139,random,15,3,493.990625,0,202.107516
139,random,15,3,493.990625,1,52.044479
139,random,15,3,493.990625,2,11.070536
139,random,15,3,493.990625,3,0.023072
139,featurewise,8,4,506.100171,-1,230.851730
139,featurewise,8,4,506.100171,0,196.862549
139,featurewise,8,4,506.100171,1,64.230782
139,featurewise,8,4,506.100171,2,13.818216
139,featurewise,8,4,506.100171,3,0.336670
139,featurewise,8,4,506.100171,4,0.000220
139,random,44,3,709.188648,-1,233.396070
139,random,44,3,709.188648,0,412.753582
139,random,44,3,709.188648,1,50.865137
139,random,44,3,709.188648,2,11.784698
139,random,44,3,709.188648,3,0.389159
139,random,7,3,742.057080,-1,232.317159
139,random,7,3,742.057080,0,431.753465
139,random,7,3,742.057080,1,64.404493
139,random,7,3,742.057080,2,13.538649
139,random,7,3,742.057080,3,0.043310
139,random,29,4,730.422803,-1,230.312350
139,random,29,4,730.422803,0,419.095070
139,random,29,4,730.422803,1,66.764428
139,random,29,4,730.422803,2,13.919437
139,random,29,4,730.422803,3,0.331324
139,random,29,4,730.422803,4,0.000195
139,random,31,3,468.340015,-1,230.602171
139,random,31,3,468.340015,0,185.324629
139,random,31,3,468.340015,1,43.817654
139,random,31,3,468.340015,2,8.558109
139,random,31,3,468.340015,3,0.037451
139,random,17,3,692.231665,-1,230.117039
139,random,17,3,692.231665,0,403.715573
139,random,17,3,692.231665,1,49.265769
139,random,17,3,692.231665,2,9.084279
139,random,17,3,692.231665,3,0.049000
139,allyes,0,4,717.170435,-1,227.260374
139,allyes,0,4,717.170435,0,409.432925
139,allyes,0,4,717.170435,1,66.295191
139,allyes,0,4,717.170435,2,13.794729
139,allyes,0,4,717.170435,3,0.386767
139,allyes,0,4,717.170435,4,0.000440
139,featurewise,11,3,465.105371,-1,231.860326
139,featurewise,11,3,465.105371,0,184.122408
139,featurewise,11,3,465.105371,1,41.130445
139,featurewise,11,3,465.105371,2,7.948513
139,featurewise,11,3,465.105371,3,0.043677
139,featurewise,13,3,443.752100,-1,215.472728
139,featurewise,13,3,443.752100,0,176.089083
139,featurewise,13,3,443.752100,1,42.139377
139,featurewise,13,3,443.752100,2,9.709623
139,featurewise,13,3,443.752100,3,0.341284
139,featurewise,16,4,472.181909,-1,231.625901
139,featurewise,16,4,472.181909,0,185.515423
139,featurewise,16,4,472.181909,1,44.257274
139,featurewise,16,4,472.181909,2,10.448636
139,featurewise,16,4,472.181909,3,0.334350
139,featurewise,16,4,472.181909,4,0.000318
139,random,9,3,694.485938,-1,228.388280
139,random,9,3,694.485938,0,415.378660
139,random,9,3,694.485938,1,41.949758
139,random,9,3,694.485938,2,8.727835
139,random,9,3,694.485938,3,0.041406
139,random,18,3,495.638208,-1,227.969333
139,random,18,3,495.638208,0,190.707075
139,random,18,3,495.638208,1,63.254297
139,random,18,3,495.638208,2,13.317558
139,random,18,3,495.638208,3,0.389943
139,featurewise,19,4,471.192529,-1,231.330611
139,featurewise,19,4,471.192529,0,185.175823
139,featurewise,19,4,471.192529,1,43.912380
139,featurewise,19,4,471.192529,2,10.430352
139,featurewise,19,4,471.192529,3,0.343164
139,featurewise,19,4,471.192529,4,0.000195
139,random,30,3,504.842529,-1,234.134469
139,random,30,3,504.842529,0,205.433984
139,random,30,3,504.842529,1,53.819040
139,random,30,3,504.842529,2,11.427906
139,random,30,3,504.842529,3,0.027124
139,featurewise,2,4,464.664209,-1,228.425513
139,featurewise,2,4,464.664209,0,182.153655
139,featurewise,2,4,464.664209,1,43.376638
139,featurewise,2,4,464.664209,2,10.377370
139,featurewise,2,4,464.664209,3,0.330738
139,featurewise,2,4,464.664209,4,0.000293
139,random,26,4,729.792480,-1,231.476292
139,random,26,4,729.792480,0,419.085328
139,random,26,4,729.792480,1,65.485401
139,random,26,4,729.792480,2,13.377055
139,random,26,4,729.792480,3,0.368310
139,random,26,4,729.792480,4,0.000098
139,random,5,4,705.924780,-1,232.589572
139,random,5,4,705.924780,0,409.556731
139,random,5,4,705.924780,1,51.683883
139,random,5,4,705.924780,2,11.736257
139,random,5,4,705.924780,3,0.358227
139,random,5,4,705.924780,4,0.000098
139,random,45,3,471.067529,-1,224.867305
139,random,45,3,471.067529,0,184.345967
139,random,45,3,471.067529,1,53.221533
139,random,45,3,471.067529,2,8.579103
139,random,45,3,471.067529,3,0.053614
139,random,20,3,463.305615,-1,233.073852
139,random,20,3,463.305615,0,180.058974
139,random,20,3,463.305615,1,41.963472
139,random,20,3,463.305615,2,8.097120
139,random,20,3,463.305615,3,0.112183
139,pairwise,8,3,418.813794,-1,202.888014
139,pairwise,8,3,418.813794,0,179.687421
139,pairwise,8,3,418.813794,1,30.417724
139,pairwise,8,3,418.813794,2,5.734426
139,pairwise,8,3,418.813794,3,0.086206
139,featurewise,3,4,483.662769,-1,234.332250
139,featurewise,3,4,483.662769,0,192.770969
139,featurewise,3,4,483.662769,1,45.458153
139,featurewise,3,4,483.662769,2,10.742019
139,featurewise,3,4,483.662769,3,0.359180
139,featurewise,3,4,483.662769,4,0.000195
139,featurewise,9,4,485.472119,-1,237.032815
139,featurewise,9,4,485.472119,0,191.860749
139,featurewise,9,4,485.472119,1,45.268647
139,featurewise,9,4,485.472119,2,10.961185
139,featurewise,9,4,485.472119,3,0.348511
139,featurewise,9,4,485.472119,4,0.000220
139,random,16,3,717.760913,-1,232.129246
139,random,16,3,717.760913,0,424.962497
139,random,16,3,717.760913,1,48.483524
139,random,16,3,717.760913,2,11.801001
139,random,16,3,717.760913,3,0.384644
139,random,0,3,438.192676,-1,209.085908
139,random,0,3,438.192676,0,170.589718
139,random,0,3,438.192676,1,49.663667
139,random,0,3,438.192676,2,8.735845
139,random,0,3,438.192676,3,0.117528
139,featurewise,0,4,426.042432,-1,207.338129
139,featurewise,0,4,426.042432,0,167.922411
139,featurewise,0,4,426.042432,1,41.266805
139,featurewise,0,4,426.042432,2,9.207397
139,featurewise,0,4,426.042432,3,0.307592
139,featurewise,0,4,426.042432,4,0.000098
139,random,12,3,712.218677,-1,230.942111
139,random,12,3,712.218677,0,413.829593
139,random,12,3,712.218677,1,57.360469
139,random,12,3,712.218677,2,9.953202
139,random,12,3,712.218677,3,0.133301
139,random,38,3,731.705615,-1,246.557637
139,random,38,3,731.705615,0,438.112063
139,random,38,3,731.705615,1,40.127143
139,random,38,3,731.705615,2,6.881667
139,random,38,3,731.705615,3,0.027099
139,random,27,3,730.307324,-1,232.333004
139,random,27,3,730.307324,0,429.233958
139,random,27,3,730.307324,1,56.136742
139,random,27,3,730.307324,2,12.497171
139,random,27,3,730.307324,3,0.106446
139,featurewise,12,4,474.868188,-1,232.190110
139,featurewise,12,4,474.868188,0,187.387720
139,featurewise,12,4,474.868188,1,44.687081
139,featurewise,12,4,474.868188,2,10.267968
139,featurewise,12,4,474.868188,3,0.335109
139,featurewise,12,4,474.868188,4,0.000195
139,random,22,3,458.614404,-1,233.039376
139,random,22,3,458.614404,0,183.195798
139,random,22,3,458.614404,1,35.971535
139,random,22,3,458.614404,2,6.384229
139,random,22,3,458.614404,3,0.023462
139,featurewise,4,4,456.078028,-1,222.991576
139,featurewise,4,4,456.078028,0,180.192137
139,featurewise,4,4,456.078028,1,42.595387
139,featurewise,4,4,456.078028,2,9.969654
139,featurewise,4,4,456.078028,3,0.329151
139,featurewise,4,4,456.078028,4,0.000122
139,pairwise,7,4,657.466797,-1,205.217962
139,pairwise,7,4,657.466797,0,392.946339
139,pairwise,7,4,657.466797,1,49.151832
139,pairwise,7,4,657.466797,2,9.812456
139,pairwise,7,4,657.466797,3,0.337890
139,pairwise,7,4,657.466797,4,0.000317
139,featurewise,7,4,460.762940,-1,224.426095
139,featurewise,7,4,460.762940,0,176.964207
139,featurewise,7,4,460.762940,1,48.187113
139,featurewise,7,4,460.762940,2,10.849951
139,featurewise,7,4,460.762940,3,0.335376
139,featurewise,7,4,460.762940,4,0.000195
139,random,37,3,699.402124,-1,231.217674
139,random,37,3,699.402124,0,404.509005
139,random,37,3,699.402124,1,51.377292
139,random,37,3,699.402124,2,11.914093
139,random,37,3,699.402124,3,0.384056
139,random,47,3,696.556226,-1,227.842355
139,random,47,3,696.556226,0,415.918137
139,random,47,3,696.556226,1,44.180890
139,random,47,3,696.556226,2,8.578027
139,random,47,3,696.556226,3,0.036816
139,pairwise,1,3,693.667847,-1,208.158194
139,pairwise,1,3,693.667847,0,420.279007
139,pairwise,1,3,693.667847,1,55.345137
139,pairwise,1,3,693.667847,2,9.862967
139,pairwise,1,3,693.667847,3,0.022535
139,random,35,3,457.585962,-1,233.102904
139,random,35,3,457.585962,0,181.664867
139,random,35,3,457.585962,1,35.650272
139,random,35,3,457.585962,2,7.074977
139,random,35,3,457.585962,3,0.092942
139,featurewise,15,4,463.077319,-1,226.922556
139,featurewise,15,4,463.077319,0,182.645891
139,featurewise,15,4,463.077319,1,43.031127
139,featurewise,15,4,463.077319,2,10.142829
139,featurewise,15,4,463.077319,3,0.334814
139,featurewise,15,4,463.077319,4,0.000098
139,featurewise,21,4,676.683765,-1,223.533419
139,featurewise,21,4,676.683765,0,397.763060
139,featurewise,21,4,676.683765,1,44.822416
139,featurewise,21,4,676.683765,2,10.242995
139,featurewise,21,4,676.683765,3,0.321461
139,featurewise,21,4,676.683765,4,0.000415
139,random,25,3,696.751099,-1,231.270969
139,random,25,3,696.751099,0,407.970408
139,random,25,3,696.751099,1,48.386624
139,random,25,3,696.751099,2,9.078665
139,random,25,3,696.751099,3,0.044435
139,pairwise,3,3,471.800757,-1,205.742114
139,pairwise,3,3,471.800757,0,189.207362
139,pairwise,3,3,471.800757,1,64.374314
139,pairwise,3,3,471.800757,2,12.132842
139,pairwise,3,3,471.800757,3,0.344116
139,featurewise,18,3,462.646777,-1,234.313058
139,featurewise,18,3,462.646777,0,185.055760
139,featurewise,18,3,462.646777,1,36.062620
139,featurewise,18,3,462.646777,2,7.115825
139,featurewise,18,3,462.646777,3,0.099512
139,random,43,3,692.300317,-1,233.985492
139,random,43,3,692.300317,0,406.786079
139,random,43,3,692.300317,1,43.272489
139,random,43,3,692.300317,2,8.142725
139,random,43,3,692.300317,3,0.113526
139,pairwise,2,3,667.234009,-1,207.554758
139,pairwise,2,3,667.234009,0,401.453880
139,pairwise,2,3,667.234009,1,51.145185
139,pairwise,2,3,667.234009,2,7.032399
139,pairwise,2,3,667.234009,3,0.047779
139,pairwise,4,3,441.193652,-1,204.234200
139,pairwise,4,3,441.193652,0,184.839231
139,pairwise,4,3,441.193652,1,42.457081
139,pairwise,4,3,441.193652,2,9.327049
139,pairwise,4,3,441.193652,3,0.336085
139,random,11,3,720.935791,-1,231.124946
139,random,11,3,720.935791,0,417.148506
139,random,11,3,720.935791,1,61.763669
139,random,11,3,720.935791,2,10.827200
139,random,11,3,720.935791,3,0.071461
139,pairwise,6,3,421.485034,-1,203.435252
139,pairwise,6,3,421.485034,0,180.257084
139,pairwise,6,3,421.485034,1,32.731711
139,pairwise,6,3,421.485034,2,5.038600
139,pairwise,6,3,421.485034,3,0.022388
139,random,8,3,706.865942,-1,229.299513
139,random,8,3,706.865942,0,411.448209
139,random,8,3,706.865942,1,56.116773
139,random,8,3,706.865942,2,9.868364
139,random,8,3,706.865942,3,0.133082
139,featurewise,5,4,485.582202,-1,238.120069
139,featurewise,5,4,485.582202,0,189.825262
139,featurewise,5,4,485.582202,1,46.179684
139,featurewise,5,4,485.582202,2,11.096538
139,featurewise,5,4,485.582202,3,0.360352
139,featurewise,5,4,485.582202,4,0.000293
139,random,2,3,490.148999,-1,224.757031
139,random,2,3,490.148999,0,187.866817
139,random,2,3,490.148999,1,63.698632
139,random,2,3,490.148999,2,13.428884
139,random,2,3,490.148999,3,0.397633
139,random,49,3,746.507861,-1,235.437938
139,random,49,3,746.507861,0,438.221331
139,random,49,3,746.507861,1,59.862012
139,random,49,3,746.507861,2,12.880669
139,random,49,3,746.507861,3,0.105908
139,pairwise,10,4,671.593213,-1,207.356907
139,pairwise,10,4,671.593213,0,413.857879
139,pairwise,10,4,671.593213,1,40.969163
139,pairwise,10,4,671.593213,2,9.093731
139,pairwise,10,4,671.593213,3,0.315430
139,pairwise,10,4,671.593213,4,0.000098
139,random,42,3,712.342383,-1,226.686595
139,random,42,3,712.342383,0,419.349216
139,random,42,3,712.342383,1,54.271777
139,random,42,3,712.342383,2,11.934577
139,random,42,3,712.342383,3,0.100219
139,random,23,3,456.400659,-1,231.701953
139,random,23,3,456.400659,0,177.885082
139,random,23,3,456.400659,1,39.907934
139,random,23,3,456.400659,2,6.873440
139,random,23,3,456.400659,3,0.032251
139,random,46,3,692.403564,-1,228.243281
139,random,46,3,692.403564,0,403.953929
139,random,46,3,692.403564,1,48.791924
139,random,46,3,692.403564,2,11.047564
139,random,46,3,692.403564,3,0.366870
139,random,32,4,692.478393,-1,228.403733
139,random,32,4,692.478393,0,402.503928
139,random,32,4,692.478393,1,49.950194
139,random,32,4,692.478393,2,11.282669
139,random,32,4,692.478393,3,0.337671
139,random,32,4,692.478393,4,0.000195
139,random,39,3,455.758325,-1,230.266377
139,random,39,3,455.758325,0,176.644796
139,random,39,3,455.758325,1,40.796806
139,random,39,3,455.758325,2,7.934305
139,random,39,3,455.758325,3,0.116041
139,random,41,4,463.863135,-1,226.526365
139,random,41,4,463.863135,0,182.736966
139,random,41,4,463.863135,1,43.733419
139,random,41,4,463.863135,2,10.516238
139,random,41,4,463.863135,3,0.349855
139,random,41,4,463.863135,4,0.000293
139,featurewise,20,4,471.654858,-1,230.976316
139,featurewise,20,4,471.654858,0,186.201529
139,featurewise,20,4,471.654858,1,43.657247
139,featurewise,20,4,471.654858,2,10.476860
139,featurewise,20,4,471.654858,3,0.342603
139,featurewise,20,4,471.654858,4,0.000293
139,random,13,4,479.630859,-1,232.794530
139,random,13,4,479.630859,0,183.349925
139,random,13,4,479.630859,1,51.498458
139,random,13,4,479.630859,2,11.626932
139,random,13,4,479.630859,3,0.360718
139,random,13,4,479.630859,4,0.000293
139,random,24,3,462.439795,-1,235.757788
139,random,24,3,462.439795,0,180.458103
139,random,24,3,462.439795,1,39.364012
139,random,24,3,462.439795,2,6.828906
139,random,24,3,462.439795,3,0.030982
139,pairwise,0,4,424.513648,-1,203.179809
139,pairwise,0,4,424.513648,0,172.358537
139,pairwise,0,4,424.513648,1,40.177461
139,pairwise,0,4,424.513648,2,8.492338
139,pairwise,0,4,424.513648,3,0.305395
139,pairwise,0,4,424.513648,4,0.000098
139,random,28,3,467.288745,-1,231.710153
139,random,28,3,467.288745,0,185.896258
139,random,28,3,467.288745,1,41.653710
139,random,28,3,467.288745,2,7.987992
139,random,28,3,467.288745,3,0.040625
139,random,14,3,471.270776,-1,229.070188
139,random,14,3,471.270776,0,180.131590
139,random,14,3,471.270776,1,50.072363
139,random,14,3,471.270776,2,11.603519
139,random,14,3,471.270776,3,0.393116
139,random,21,3,465.519800,-1,231.305053
139,random,21,3,465.519800,0,193.165690
139,random,21,3,465.519800,1,33.359569
139,random,21,3,465.519800,2,7.583695
139,random,21,3,465.519800,3,0.105785
140,random,36,3,477.500000,-1,221.261862
140,random,36,3,477.500000,0,189.876097
140,random,36,3,477.500000,1,54.823023
140,random,36,3,477.500000,2,11.423537
140,random,36,3,477.500000,3,0.115480
140,random,4,3,713.701025,-1,227.696410
140,random,4,3,713.701025,0,415.966631
140,random,4,3,713.701025,1,59.184787
140,random,4,3,713.701025,2,10.827420
140,random,4,3,713.701025,3,0.025781
140,random,3,3,674.632129,-1,229.051776
140,random,3,3,674.632129,0,402.434936
140,random,3,3,674.632129,1,35.766997
140,random,3,3,674.632129,2,7.350782
140,random,3,3,674.632129,3,0.027637
140,featurewise,10,3,466.830542,-1,234.727974
140,featurewise,10,3,466.830542,0,187.500288
140,featurewise,10,3,466.830542,1,35.716914
140,featurewise,10,3,466.830542,2,8.767851
140,featurewise,10,3,466.830542,3,0.117504
140,random,1,3,447.625684,-1,226.087277
