id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.79,70.79,0.00,53.01,0.00,27.68,27.68
77,allyes,pairwise,61.18,61.18,0.00,59.23,0.00,1.96,1.96
78,allyes,pairwise,16.38,16.38,0.00,5.36,0.06,16.69,16.69
79,allyes,pairwise,15.93,15.93,0.00,6.69,0.06,15.42,15.42
80,allyes,pairwise,15.76,15.76,0.00,6.59,1.25,15.11,15.11
81,allyes,pairwise,15.33,15.33,0.00,6.29,1.38,15.32,15.32
82,allyes,pairwise,17.05,17.05,0.00,6.66,1.18,15.85,15.85
83,allyes,pairwise,14.59,14.59,0.00,6.79,1.18,13.04,13.04
84,allyes,pairwise,17.64,17.64,0.00,6.87,1.17,15.67,15.67
85,allyes,pairwise,15.85,15.85,0.00,6.73,1.17,14.38,14.38
86,allyes,pairwise,18.08,18.08,0.00,6.56,1.23,17.42,17.42
87,allyes,pairwise,60.38,60.38,0.00,57.49,0.00,6.20,6.20
88,allyes,pairwise,16.59,16.59,0.00,6.62,1.18,15.26,15.26
89,allyes,pairwise,15.88,15.88,0.00,6.48,0.03,15.46,15.46
90,allyes,pairwise,63.73,63.73,0.00,4.70,0.00,67.56,67.56
91,allyes,pairwise,16.52,16.52,0.00,6.90,0.03,13.18,13.18
92,allyes,pairwise,70.17,70.17,0.00,53.69,0.00,27.48,27.48
93,allyes,pairwise,70.39,70.39,0.00,53.60,0.00,27.25,27.25
94,allyes,pairwise,71.07,71.07,0.00,53.35,0.00,27.52,27.52
95,allyes,pairwise,71.46,71.46,0.00,53.59,0.00,27.94,27.94
96,allyes,pairwise,71.12,71.12,0.00,53.37,0.00,27.43,27.43
97,allyes,pairwise,17.58,17.58,0.00,5.75,0.10,19.14,19.14
98,allyes,pairwise,64.58,64.58,0.00,49.77,0.00,28.62,28.62
99,allyes,pairwise,64.25,64.25,0.00,49.79,0.00,28.64,28.64
100,allyes,pairwise,195.21,195.21,0.00,0.08,0.08,195.21,195.21
101,allyes,pairwise,45.99,45.99,0.00,45.30,0.00,2.04,2.04
102,allyes,pairwise,69.24,69.24,0.00,48.66,0.01,37.28,37.28
103,allyes,pairwise,103.75,103.75,0.00,6.94,0.03,109.26,109.26
104,allyes,pairwise,78.71,78.71,0.00,5.86,0.02,80.99,80.99
105,allyes,pairwise,78.06,78.06,0.00,7.10,1.64,80.49,80.49
106,allyes,pairwise,54.77,54.77,0.00,7.49,1.80,55.50,55.50
107,allyes,pairwise,36.66,36.66,0.00,6.56,0.97,39.10,39.10
108,allyes,pairwise,116.06,116.06,0.00,6.56,1.41,121.15,121.15
109,allyes,pairwise,8.36,8.36,0.00,7.52,0.69,2.05,2.05
110,allyes,pairwise,124.52,124.52,0.00,6.04,1.19,127.99,127.99
111,allyes,pairwise,118.25,118.25,0.00,5.88,1.19,120.60,120.60
112,allyes,pairwise,64.86,64.86,0.00,50.90,0.00,33.71,33.71
113,allyes,pairwise,101.96,101.96,0.00,6.75,1.38,104.81,104.81
114,allyes,pairwise,106.79,106.79,0.00,7.08,0.01,112.05,112.05
115,allyes,pairwise,9.21,9.21,0.00,7.19,0.00,6.42,6.42
116,allyes,pairwise,111.88,111.88,0.00,7.50,0.01,118.02,118.02
117,allyes,pairwise,46.83,46.83,0.00,46.64,0.00,2.37,2.37
118,allyes,pairwise,48.11,48.11,0.00,47.27,0.00,2.66,2.66
119,allyes,pairwise,47.43,47.43,0.00,46.58,0.00,2.84,2.84
120,allyes,pairwise,47.34,47.34,0.00,46.38,0.00,2.70,2.70
121,allyes,pairwise,47.22,47.22,0.00,46.98,0.00,5.13,5.13
122,allyes,pairwise,73.88,73.88,0.00,7.26,0.03,80.32,80.32
123,allyes,pairwise,37.79,37.79,0.00,37.18,0.00,4.19,4.19
124,allyes,pairwise,35.53,35.53,0.00,37.45,0.00,5.69,5.69
125,allyes,pairwise,6.89,6.89,0.00,4.17,0.02,2.97,2.97
126,allyes,pairwise,54.46,54.46,0.00,54.10,0.00,0.45,0.45
127,allyes,pairwise,55.15,55.15,0.00,54.47,0.00,2.90,2.90
128,allyes,pairwise,6.80,6.80,0.00,2.81,0.02,4.14,4.14
129,allyes,pairwise,4.65,4.65,0.00,3.00,0.02,1.93,1.93
130,allyes,pairwise,7.87,7.87,0.00,3.61,0.80,5.28,5.28
131,allyes,pairwise,8.50,8.50,0.00,4.62,0.88,4.39,4.39
132,allyes,pairwise,5.08,5.08,0.00,4.18,0.85,4.60,4.60
133,allyes,pairwise,8.32,8.32,0.00,3.39,0.74,5.66,5.66
134,allyes,pairwise,8.81,8.81,0.00,4.59,0.71,4.82,4.82
135,allyes,pairwise,6.13,6.13,0.00,3.61,0.78,2.76,2.76
136,allyes,pairwise,4.79,4.79,0.00,3.54,0.78,2.84,2.84
137,allyes,pairwise,58.49,58.49,0.00,55.15,0.00,3.34,3.34
138,allyes,pairwise,6.28,6.28,0.00,3.63,0.74,3.20,3.20
139,allyes,pairwise,4.89,4.89,0.00,3.65,0.02,2.46,2.46
140,allyes,pairwise,3.19,3.19,0.00,2.96,0.00,1.89,1.89
141,allyes,pairwise,8.49,8.49,0.00,5.50,0.02,3.68,3.68
142,allyes,pairwise,55.77,55.77,0.00,54.73,0.00,1.22,1.22
143,allyes,pairwise,55.29,55.29,0.00,55.09,0.00,1.06,1.06
144,allyes,pairwise,54.55,54.55,0.00,54.34,0.00,0.88,0.88
145,allyes,pairwise,55.70,55.70,0.00,54.44,0.00,1.30,1.30
146,allyes,pairwise,56.30,56.30,0.00,54.34,0.00,1.96,1.96
147,allyes,pairwise,7.22,7.22,0.00,3.36,0.03,4.17,4.17
148,allyes,pairwise,53.08,53.08,0.00,51.24,0.00,1.88,1.88
149,allyes,pairwise,53.09,53.09,0.00,51.29,0.00,1.91,1.91
150,allyes,pairwise,28.32,28.32,0.00,19.31,0.03,20.84,20.84
151,allyes,pairwise,75.10,75.10,0.00,63.12,0.00,12.41,12.41
152,allyes,pairwise,77.33,77.33,0.00,63.57,0.01,13.89,13.89
153,allyes,pairwise,43.49,43.49,0.00,18.01,0.31,29.35,29.35
154,allyes,pairwise,17.21,17.21,0.00,15.11,0.04,5.06,5.06
155,allyes,pairwise,16.48,16.48,0.00,15.18,0.71,3.50,3.50
156,allyes,pairwise,16.35,16.35,0.00,15.85,0.91,2.32,2.32
157,allyes,pairwise,17.43,17.43,0.00,15.66,0.75,3.33,3.33
158,allyes,pairwise,17.31,17.31,0.00,14.63,0.86,5.27,5.27
159,allyes,pairwise,19.77,19.77,0.00,17.24,0.54,4.75,4.75
160,allyes,pairwise,16.19,16.19,0.00,14.69,0.76,3.84,3.84
161,allyes,pairwise,17.06,17.06,0.00,14.61,0.78,4.10,4.10
162,allyes,pairwise,78.08,78.08,0.00,63.85,0.00,14.33,14.33
163,allyes,pairwise,17.21,17.21,0.00,14.84,0.76,4.20,4.20
164,allyes,pairwise,25.24,25.24,0.00,17.61,0.06,12.07,12.07
165,allyes,pairwise,103.38,103.38,0.00,17.44,0.03,89.77,89.77
166,allyes,pairwise,28.51,28.51,0.00,16.66,0.02,14.48,14.48
167,allyes,pairwise,76.67,76.67,0.00,63.63,0.00,13.31,13.31
168,allyes,pairwise,76.23,76.23,0.00,63.98,0.00,12.44,12.44
169,allyes,pairwise,76.54,76.54,0.00,63.07,0.00,13.76,13.76
170,allyes,pairwise,76.14,76.14,0.00,63.19,0.00,13.58,13.58
171,allyes,pairwise,76.79,76.79,0.00,63.04,0.00,13.85,13.85
172,allyes,pairwise,15.84,15.84,0.00,14.34,0.07,4.94,4.94
173,allyes,pairwise,76.29,76.29,0.00,61.64,0.00,14.80,14.80
174,allyes,pairwise,74.32,74.32,0.00,61.62,0.00,13.17,13.17
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,18.73,10.20,7.93,5.32,0.02,19.70,13.94
1,featurewise,random,7.12,5.59,1.84,1.75,0.00,5.73,4.62
2,featurewise,random,8.82,7.56,1.64,2.60,0.01,7.03,6.22
3,featurewise,random,18.86,11.30,9.31,4.88,0.03,19.14,14.27
4,featurewise,random,15.93,8.06,8.32,5.49,0.01,12.84,7.46
5,featurewise,random,12.61,6.94,8.75,6.87,0.39,10.15,7.02
6,featurewise,random,12.21,5.66,9.21,5.71,0.53,9.04,5.10
7,featurewise,random,11.09,5.68,7.59,6.24,0.41,10.18,8.68
8,featurewise,random,15.43,9.76,7.16,5.75,0.36,10.76,7.26
9,featurewise,random,17.14,11.69,6.18,7.72,0.62,20.54,17.16
10,featurewise,random,15.81,9.24,7.10,6.13,0.65,14.93,10.94
11,featurewise,random,8.08,2.71,7.06,5.67,0.58,10.54,9.20
12,featurewise,random,17.60,15.15,3.11,2.68,0.00,15.31,13.28
13,featurewise,random,17.16,10.18,9.39,5.73,0.45,13.50,8.98
14,featurewise,random,13.60,7.33,7.50,6.37,0.03,11.21,7.10
15,featurewise,random,18.90,11.57,9.41,4.82,0.14,16.48,11.11
16,featurewise,random,11.80,8.88,3.04,7.59,0.02,12.35,11.00
17,featurewise,random,8.55,7.80,0.96,1.71,0.00,6.97,6.51
18,featurewise,random,9.49,8.12,1.66,1.68,0.00,8.28,7.20
19,featurewise,random,9.24,7.73,1.81,1.83,0.00,7.59,6.52
20,featurewise,random,6.10,4.67,1.84,1.76,0.00,5.33,4.34
21,featurewise,random,7.35,5.74,1.89,1.78,0.00,6.09,5.13
22,featurewise,random,8.65,3.77,6.61,5.48,0.03,7.78,5.08
23,featurewise,random,20.21,16.12,8.80,3.20,10.11,27.34,24.24
24,featurewise,random,19.22,15.10,8.80,3.18,10.47,26.80,23.63
75,featurewise,random,12.96,6.34,8.81,0.95,0.02,13.38,9.62
76,featurewise,random,11.15,8.42,4.15,0.29,0.00,11.07,9.20
77,featurewise,random,2.45,1.73,0.77,1.15,0.00,2.93,2.83
78,featurewise,random,14.52,7.05,11.01,0.86,0.02,14.97,9.66
79,featurewise,random,11.76,5.81,9.42,0.85,0.02,12.11,8.22
80,featurewise,random,9.58,4.52,8.21,0.98,0.61,9.83,7.49
81,featurewise,random,9.64,4.50,7.63,0.78,0.73,9.84,7.03
82,featurewise,random,10.25,4.84,8.26,0.89,0.63,10.47,7.57
83,featurewise,random,8.39,4.01,7.86,0.82,0.65,8.67,7.11
84,featurewise,random,9.61,4.36,8.58,1.40,0.63,10.02,7.49
85,featurewise,random,9.93,4.54,8.45,0.87,0.63,10.05,7.44
86,featurewise,random,15.16,6.88,8.20,0.81,0.70,15.49,10.75
87,featurewise,random,18.12,11.99,6.23,0.75,0.00,18.71,15.24
88,featurewise,random,17.46,8.43,8.76,0.84,0.71,17.73,11.99
89,featurewise,random,15.82,6.84,9.02,0.89,0.01,16.46,10.71
90,featurewise,random,18.41,11.54,8.81,0.52,0.00,18.54,12.99
91,featurewise,random,9.61,4.09,8.68,1.96,0.01,9.46,7.38
92,featurewise,random,11.40,7.80,4.17,0.29,0.00,11.42,8.72
93,featurewise,random,10.71,8.19,3.96,0.34,0.00,10.60,8.91
94,featurewise,random,11.92,9.35,4.03,0.32,0.00,11.81,10.14
95,featurewise,random,11.38,8.96,3.99,0.31,0.00,11.25,9.75
96,featurewise,random,11.09,8.02,4.86,0.31,0.00,11.00,9.14
97,featurewise,random,8.90,3.31,8.36,0.72,0.03,8.79,6.11
98,featurewise,random,24.12,18.67,14.28,0.64,8.28,32.30,28.19
99,featurewise,random,23.54,17.40,14.12,0.62,8.19,31.88,27.09
100,featurewise,random,49.12,20.31,52.54,0.00,0.05,49.08,23.99
101,featurewise,random,3.24,2.02,1.73,0.17,0.00,3.19,2.52
102,featurewise,random,18.47,14.78,4.31,0.20,0.00,18.42,15.60
103,featurewise,random,38.42,26.73,14.39,0.31,0.01,38.41,28.22
104,featurewise,random,28.98,18.30,12.06,0.28,0.00,28.95,21.82
105,featurewise,random,28.41,21.09,8.37,0.74,0.72,27.52,21.81
106,featurewise,random,25.68,11.25,22.04,0.69,0.74,24.67,14.45
107,featurewise,random,19.44,12.59,11.40,0.51,0.52,19.00,13.44
108,featurewise,random,38.02,25.14,16.10,0.56,0.65,37.24,25.73
109,featurewise,random,4.08,3.14,1.15,2.31,0.40,2.65,2.25
110,featurewise,random,39.32,27.28,14.10,0.48,0.54,38.84,29.36
111,featurewise,random,39.44,26.27,15.25,0.47,0.53,38.97,28.58
112,featurewise,random,20.87,13.84,8.55,0.18,0.00,20.85,16.03
113,featurewise,random,35.64,25.54,12.51,0.58,0.64,34.89,26.04
114,featurewise,random,36.37,26.88,12.06,0.31,0.00,36.37,28.08
115,featurewise,random,3.86,2.38,2.47,0.33,0.00,3.87,2.60
116,featurewise,random,37.94,28.26,11.71,0.68,0.00,37.62,29.25
117,featurewise,random,2.88,1.95,1.28,0.18,0.00,2.85,2.34
118,featurewise,random,2.17,0.86,1.55,0.14,0.00,2.18,1.46
119,featurewise,random,2.51,1.11,1.80,0.18,0.00,2.52,1.52
120,featurewise,random,2.24,0.79,1.87,0.18,0.00,2.24,1.27
121,featurewise,random,4.04,2.43,2.08,0.18,0.00,3.98,3.17
122,featurewise,random,27.62,20.74,8.01,0.34,0.01,27.55,22.21
123,featurewise,random,14.37,10.95,9.56,0.34,6.30,20.54,18.09
124,featurewise,random,14.56,11.71,8.41,0.34,6.11,20.57,18.51
125,featurewise,random,6.03,2.34,4.50,0.18,0.00,6.01,4.81
126,featurewise,random,2.17,1.68,0.83,0.07,0.00,2.18,2.12
127,featurewise,random,1.90,1.06,1.11,0.11,0.00,1.94,1.80
128,featurewise,random,2.87,0.54,3.48,0.15,0.00,2.78,1.23
129,featurewise,random,2.42,0.56,3.23,0.17,0.00,2.34,1.34
130,featurewise,random,3.30,1.11,2.81,0.25,0.49,3.24,1.59
131,featurewise,random,2.72,0.98,2.43,0.27,0.52,2.89,1.58
132,featurewise,random,3.48,0.84,3.34,0.26,0.45,3.60,1.67
133,featurewise,random,2.72,1.27,2.26,0.20,0.45,2.65,2.00
134,featurewise,random,3.82,1.72,3.20,1.46,0.44,3.27,2.38
135,featurewise,random,2.48,0.74,2.68,0.23,0.46,2.48,1.47
136,featurewise,random,2.68,1.09,2.27,0.20,0.47,2.78,1.70
137,featurewise,random,8.76,7.46,2.23,0.10,0.00,8.81,8.03
138,featurewise,random,1.90,0.74,1.88,0.22,0.45,1.84,1.26
139,featurewise,random,2.56,0.59,4.36,0.22,0.00,2.53,1.72
140,featurewise,random,3.37,0.84,3.20,0.16,0.00,3.27,1.02
141,featurewise,random,7.21,5.22,3.30,3.20,0.00,4.26,3.73
142,featurewise,random,1.21,0.85,0.54,0.07,0.00,1.27,1.22
143,featurewise,random,1.08,0.65,0.87,0.08,0.00,1.12,1.20
144,featurewise,random,2.55,1.92,0.95,0.07,0.00,2.60,2.43
145,featurewise,random,2.36,1.87,0.53,0.08,0.00,2.31,2.17
146,featurewise,random,1.38,0.84,0.90,0.08,0.00,1.41,1.37
147,featurewise,random,3.71,0.71,3.57,0.18,0.01,3.67,1.52
148,featurewise,random,19.79,15.18,13.35,1.16,7.80,26.52,22.46
149,featurewise,random,19.02,14.39,13.38,1.16,7.70,25.99,22.18
150,featurewise,random,42.33,36.05,4.90,5.27,0.01,39.44,35.14
151,featurewise,random,14.98,11.37,4.28,0.64,0.00,15.14,13.06
152,featurewise,random,16.62,12.61,4.87,0.77,0.00,16.96,14.62
153,featurewise,random,33.59,31.24,2.54,17.83,0.24,23.55,22.17
154,featurewise,random,3.86,3.02,1.09,2.63,0.01,1.87,1.62
155,featurewise,random,3.11,1.94,1.39,2.86,0.37,2.59,2.46
156,featurewise,random,3.78,2.85,1.12,2.60,0.50,2.19,1.87
157,featurewise,random,5.16,4.17,1.35,2.53,0.43,3.04,2.56
158,featurewise,random,4.94,3.84,1.39,2.72,0.45,2.66,2.31
159,featurewise,random,11.92,10.86,1.35,6.87,0.33,6.09,5.97
160,featurewise,random,5.40,4.37,1.27,2.98,0.40,2.92,2.62
161,featurewise,random,4.24,3.40,1.05,2.75,0.43,2.34,1.97
162,featurewise,random,24.48,19.66,6.37,0.72,0.00,24.64,21.43
163,featurewise,random,4.35,3.51,0.98,2.78,0.37,2.27,2.02
164,featurewise,random,17.84,15.19,2.82,2.40,0.02,19.04,17.18
165,featurewise,random,113.23,102.99,5.05,12.01,0.06,121.07,112.44
166,featurewise,random,27.81,25.72,2.06,8.32,0.01,20.70,19.54
167,featurewise,random,14.77,11.39,4.22,0.64,0.00,14.86,12.93
168,featurewise,random,14.96,11.80,3.98,0.60,0.00,15.03,13.21
169,featurewise,random,15.37,11.80,4.69,0.69,0.00,15.51,13.37
170,featurewise,random,15.53,11.74,4.59,0.67,0.00,15.76,13.62
171,featurewise,random,15.76,11.89,4.74,0.69,0.00,15.89,13.71
172,featurewise,random,5.08,3.92,1.36,2.50,0.02,2.78,2.15
173,featurewise,random,32.37,25.13,25.16,3.78,0.09,30.84,26.57
174,featurewise,random,31.34,23.71,24.50,3.53,0.09,30.90,26.17
225,featurewise,random,,,3.37,,,,
226,featurewise,random,,,0.94,,,,
227,featurewise,random,,,0.40,,,,
228,featurewise,random,,,13.42,,,,
229,featurewise,random,,,2.95,,,,
230,featurewise,random,,,2.46,,,,
231,featurewise,random,,,2.40,,,,
232,featurewise,random,,,3.69,,,,
233,featurewise,random,,,7.03,,,,
234,featurewise,random,,,3.19,,,,
235,featurewise,random,,,3.77,,,,
236,featurewise,random,,,1.91,,,,
237,featurewise,random,,,5.34,,,,
238,featurewise,random,,,2.04,,,,
239,featurewise,random,,,3.71,,,,
240,featurewise,random,,,15.98,,,,
241,featurewise,random,,,3.25,,,,
242,featurewise,random,,,0.58,,,,
243,featurewise,random,,,0.36,,,,
244,featurewise,random,,,0.33,,,,
245,featurewise,random,,,0.49,,,,
246,featurewise,random,,,0.31,,,,
247,featurewise,random,,,2.79,,,,
248,featurewise,random,,,35.03,,,,
249,featurewise,random,,,36.16,,,,
0,pairwise,random,15.58,5.93,13.09,0.95,0.05,15.36,9.23
1,pairwise,random,4.77,0.85,5.82,0.02,0.00,4.75,1.73
2,pairwise,random,5.37,1.04,5.91,0.65,0.01,5.43,2.36
3,pairwise,random,16.92,1.07,21.95,1.28,0.04,17.18,2.60
4,pairwise,random,15.14,2.09,15.98,1.10,0.04,14.32,3.61
5,pairwise,random,12.46,3.29,13.44,2.42,0.61,12.12,4.59
6,pairwise,random,9.61,1.50,13.15,1.38,0.78,9.42,3.02
7,pairwise,random,12.22,2.12,15.00,1.72,0.61,11.61,3.99
8,pairwise,random,7.28,2.09,10.00,1.36,0.68,7.55,3.39
9,pairwise,random,14.21,2.88,15.59,2.42,0.65,13.22,4.76
10,pairwise,random,15.79,3.58,14.49,1.65,0.65,14.90,5.69
11,pairwise,random,9.75,0.58,18.83,1.28,0.58,9.62,2.03
12,pairwise,random,12.75,5.46,8.61,0.71,0.00,12.05,6.42
13,pairwise,random,12.07,3.77,11.62,1.34,0.69,11.80,5.22
14,pairwise,random,13.34,8.05,6.65,2.13,0.05,14.18,9.74
15,pairwise,random,16.59,4.55,16.10,1.29,0.14,16.28,5.43
16,pairwise,random,11.07,2.09,15.52,1.12,0.04,10.87,3.87
17,pairwise,random,16.77,0.60,27.73,0.02,0.00,16.77,1.67
18,pairwise,random,7.12,3.04,5.20,0.02,0.00,7.11,3.68
19,pairwise,random,4.80,0.81,4.86,0.02,0.00,4.79,1.98
20,pairwise,random,5.24,1.19,5.53,0.02,0.00,5.23,2.24
21,pairwise,random,6.66,1.19,7.57,0.02,0.00,6.66,2.57
22,pairwise,random,8.47,2.56,8.47,1.25,0.09,8.30,4.07
23,pairwise,random,17.20,3.88,18.76,0.69,10.14,25.94,10.42
24,pairwise,random,16.97,4.03,18.16,0.69,10.50,26.24,10.53
75,pairwise,random,14.60,1.03,25.24,0.12,0.04,14.65,2.63
76,pairwise,random,12.28,1.87,13.56,0.00,0.00,12.28,2.95
77,pairwise,random,2.12,0.45,3.14,0.20,0.01,2.32,1.02
78,pairwise,random,18.46,1.29,28.76,0.12,0.04,18.55,2.18
79,pairwise,random,15.18,1.13,24.93,0.12,0.04,15.25,1.98
80,pairwise,random,12.68,0.92,20.58,0.24,0.67,12.62,2.07
81,pairwise,random,11.90,0.73,20.16,0.12,0.75,11.82,1.58
82,pairwise,random,13.16,0.88,21.84,0.17,0.63,13.09,1.93
83,pairwise,random,13.06,0.80,23.28,0.14,0.65,12.89,1.90
84,pairwise,random,12.76,0.81,22.54,0.25,0.66,12.71,1.96
85,pairwise,random,13.42,0.79,21.80,0.16,0.65,13.32,1.91
86,pairwise,random,19.97,1.32,21.76,0.13,0.71,19.73,3.01
87,pairwise,random,19.89,3.55,17.74,0.14,0.02,19.99,5.08
88,pairwise,random,22.10,2.37,21.47,0.13,0.72,21.83,3.92
89,pairwise,random,21.47,1.66,21.84,0.21,0.03,21.62,3.52
90,pairwise,random,27.48,1.22,28.14,0.07,0.00,27.50,2.71
91,pairwise,random,12.71,0.65,25.36,0.12,0.02,12.78,1.88
92,pairwise,random,13.61,1.66,13.58,0.00,0.00,13.61,3.78
93,pairwise,random,12.10,1.88,13.32,0.00,0.00,12.11,3.08
94,pairwise,random,12.31,1.45,13.98,0.00,0.00,12.32,2.86
95,pairwise,random,13.17,1.54,15.73,0.00,0.00,13.17,2.92
96,pairwise,random,12.90,1.44,14.09,0.00,0.00,12.90,3.07
97,pairwise,random,10.87,0.79,19.32,0.11,0.07,10.90,1.89
98,pairwise,random,29.96,6.72,27.94,0.08,8.00,38.02,12.15
99,pairwise,random,31.02,5.59,27.53,0.08,8.15,39.22,10.95
100,pairwise,random,53.72,7.40,59.58,0.00,0.04,53.70,10.71
101,pairwise,random,2.70,0.13,3.49,0.00,0.00,2.70,0.52
102,pairwise,random,18.92,0.93,25.05,0.01,0.01,18.91,2.98
103,pairwise,random,38.13,2.86,46.02,0.01,0.02,38.11,5.93
104,pairwise,random,29.26,1.63,38.76,0.01,0.02,29.25,3.78
105,pairwise,random,28.75,1.62,36.12,0.02,1.11,28.28,3.62
106,pairwise,random,27.50,3.85,31.15,0.01,1.18,27.19,5.09
107,pairwise,random,16.71,1.02,20.98,0.01,0.73,15.99,2.27
108,pairwise,random,38.61,2.68,45.71,0.01,0.99,37.76,5.14
109,pairwise,random,4.93,0.09,6.97,0.15,0.44,4.83,0.66
110,pairwise,random,39.24,1.81,48.43,0.01,0.79,38.67,4.58
111,pairwise,random,39.19,2.15,47.31,0.01,0.80,38.67,5.43
112,pairwise,random,18.85,2.02,24.93,0.01,0.01,18.85,5.50
113,pairwise,random,35.82,2.28,43.15,0.01,0.99,34.96,5.22
114,pairwise,random,36.82,1.54,45.41,0.01,0.01,36.82,5.02
115,pairwise,random,5.47,0.19,5.93,0.01,0.00,5.47,0.60
116,pairwise,random,38.06,1.91,46.90,0.01,0.01,38.06,5.12
117,pairwise,random,3.46,0.14,4.97,0.00,0.00,3.46,0.83
118,pairwise,random,3.30,0.34,4.41,0.00,0.00,3.30,1.02
119,pairwise,random,3.69,0.04,5.42,0.00,0.00,3.69,0.51
120,pairwise,random,3.43,0.08,5.29,0.00,0.00,3.43,1.15
121,pairwise,random,2.93,0.33,3.56,0.00,0.00,2.93,1.07
122,pairwise,random,29.21,3.81,32.23,0.01,0.02,29.20,6.30
123,pairwise,random,16.56,4.46,16.56,0.01,6.22,22.78,7.98
124,pairwise,random,16.70,4.90,14.74,0.01,6.15,22.86,8.19
125,pairwise,random,5.89,1.03,7.32,0.02,0.02,5.87,2.58
126,pairwise,random,0.95,0.17,2.19,0.00,0.00,0.95,0.52
127,pairwise,random,2.65,0.91,2.61,0.02,0.01,2.64,2.23
128,pairwise,random,2.83,0.08,5.16,0.02,0.02,2.82,0.56
129,pairwise,random,2.33,0.28,4.74,0.02,0.02,2.33,0.81
130,pairwise,random,2.89,0.80,3.92,0.06,0.51,2.77,1.00
131,pairwise,random,2.60,0.53,4.20,0.03,0.58,2.79,0.75
132,pairwise,random,2.91,0.33,4.83,0.05,0.49,3.09,0.77
133,pairwise,random,2.77,1.15,3.06,0.03,0.49,2.59,1.39
134,pairwise,random,4.32,0.70,6.01,0.06,0.48,4.21,1.58
135,pairwise,random,2.67,0.21,3.82,0.05,0.48,2.77,0.90
136,pairwise,random,4.08,0.82,4.04,0.03,0.49,3.84,1.17
137,pairwise,random,8.07,3.25,6.88,0.02,0.00,8.08,3.70
138,pairwise,random,1.96,0.55,2.98,0.04,0.49,1.88,0.83
139,pairwise,random,2.82,0.84,3.84,0.05,0.01,2.83,1.59
140,pairwise,random,2.43,0.87,3.06,0.03,0.00,2.45,1.10
141,pairwise,random,8.62,0.26,11.67,0.03,0.01,8.60,0.92
142,pairwise,random,1.45,0.39,2.35,0.00,0.00,1.45,0.79
143,pairwise,random,1.42,0.48,2.32,0.00,0.00,1.42,1.10
144,pairwise,random,1.50,0.11,1.76,0.00,0.00,1.50,1.17
145,pairwise,random,1.41,0.29,2.35,0.00,0.00,1.41,1.13
146,pairwise,random,1.17,0.28,2.37,0.00,0.00,1.17,0.70
147,pairwise,random,3.56,0.34,4.83,0.03,0.02,3.55,1.11
148,pairwise,random,24.86,6.23,19.20,0.03,7.75,32.61,10.37
149,pairwise,random,25.48,6.69,19.10,0.03,7.57,33.05,11.30
150,pairwise,random,30.82,5.66,25.67,2.26,0.04,28.56,5.86
151,pairwise,random,18.07,1.32,18.98,0.00,0.00,18.07,3.32
152,pairwise,random,21.68,2.50,21.28,0.00,0.01,21.68,4.74
153,pairwise,random,39.83,1.59,27.54,0.06,0.77,39.01,2.97
154,pairwise,random,3.42,0.05,5.73,0.19,0.04,3.39,0.62
155,pairwise,random,3.81,0.37,5.06,0.45,0.46,3.70,1.08
156,pairwise,random,3.47,0.22,4.96,0.30,0.62,3.15,0.74
157,pairwise,random,3.32,0.21,6.90,0.17,0.51,3.24,0.98
158,pairwise,random,3.65,0.08,5.99,0.22,0.51,3.35,0.84
159,pairwise,random,14.74,4.78,13.04,0.40,0.41,14.62,6.83
160,pairwise,random,3.22,0.14,6.57,0.36,0.51,3.10,0.79
161,pairwise,random,3.78,0.44,5.06,0.19,0.53,3.48,0.95
162,pairwise,random,29.37,5.29,24.76,0.00,0.01,29.37,7.67
163,pairwise,random,3.57,0.21,5.26,0.22,0.47,3.31,0.64
164,pairwise,random,15.15,4.24,13.62,0.46,0.06,14.92,6.40
165,pairwise,random,93.02,20.75,42.87,0.12,0.29,92.91,25.54
166,pairwise,random,35.42,1.87,28.26,0.20,0.05,35.18,2.90
167,pairwise,random,18.17,1.83,18.77,0.00,0.00,18.17,3.88
168,pairwise,random,17.34,2.14,17.49,0.00,0.00,17.34,4.24
