id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,72.74,72.74,0.00,52.97,0.00,30.08,30.08
77,allyes,pairwise,59.36,59.36,0.00,59.26,0.00,0.65,0.65
78,allyes,pairwise,16.92,16.92,0.00,5.39,0.06,16.90,16.90
79,allyes,pairwise,16.67,16.67,0.00,6.74,0.06,16.12,16.12
80,allyes,pairwise,16.75,16.75,0.00,6.61,1.24,16.29,16.29
81,allyes,pairwise,15.81,15.81,0.00,6.35,1.39,15.63,15.63
82,allyes,pairwise,17.22,17.22,0.00,6.67,1.17,16.05,16.05
83,allyes,pairwise,15.13,15.13,0.00,6.85,1.18,13.13,13.13
84,allyes,pairwise,17.40,17.40,0.00,6.90,1.17,14.95,14.95
85,allyes,pairwise,17.56,17.56,0.00,6.73,1.23,16.66,16.66
86,allyes,pairwise,17.51,17.51,0.00,6.60,1.22,16.65,16.65
87,allyes,pairwise,60.80,60.80,0.00,57.53,0.00,6.61,6.61
88,allyes,pairwise,17.30,17.30,0.00,6.68,1.19,16.29,16.29
89,allyes,pairwise,16.80,16.80,0.00,6.49,0.03,16.51,16.51
90,allyes,pairwise,68.67,68.67,0.00,4.69,0.00,72.80,72.80
91,allyes,pairwise,16.91,16.91,0.00,6.94,0.03,15.05,15.05
92,allyes,pairwise,70.99,70.99,0.00,53.73,0.00,27.38,27.38
93,allyes,pairwise,71.29,71.29,0.00,53.58,0.00,28.09,28.09
94,allyes,pairwise,71.17,71.17,0.00,53.35,0.00,27.69,27.69
95,allyes,pairwise,72.23,72.23,0.00,53.43,0.00,28.80,28.80
96,allyes,pairwise,72.31,72.31,0.00,53.41,0.00,28.66,28.66
97,allyes,pairwise,19.94,19.94,0.00,5.83,0.09,19.31,19.31
98,allyes,pairwise,65.43,65.43,0.00,49.86,0.00,29.90,29.90
99,allyes,pairwise,65.52,65.52,0.00,49.76,0.00,30.79,30.79
100,allyes,pairwise,100.90,100.90,0.00,0.11,0.07,100.93,100.93
101,allyes,pairwise,45.61,45.61,0.00,45.26,0.00,2.02,2.02
102,allyes,pairwise,71.02,71.02,0.00,48.66,0.01,39.48,39.48
103,allyes,pairwise,107.67,107.67,0.00,6.91,0.03,112.89,112.89
104,allyes,pairwise,77.69,77.69,0.00,5.82,0.02,79.62,79.62
105,allyes,pairwise,80.20,80.20,0.00,7.10,1.66,82.20,82.20
106,allyes,pairwise,54.09,54.09,0.00,7.47,1.79,54.81,54.81
107,allyes,pairwise,37.32,37.32,0.00,6.55,0.93,39.62,39.62
108,allyes,pairwise,116.06,116.06,0.00,6.51,1.58,120.26,120.26
109,allyes,pairwise,8.47,8.47,0.00,7.55,0.69,1.91,1.91
110,allyes,pairwise,120.37,120.37,0.00,6.01,1.25,122.06,122.06
111,allyes,pairwise,124.98,124.98,0.00,5.87,1.21,128.03,128.03
112,allyes,pairwise,65.88,65.88,0.00,50.83,0.01,33.56,33.56
113,allyes,pairwise,102.90,102.90,0.00,6.78,1.39,106.88,106.88
114,allyes,pairwise,114.51,114.51,0.00,7.02,0.01,120.71,120.71
115,allyes,pairwise,10.80,10.80,0.00,7.23,0.00,9.12,9.12
116,allyes,pairwise,113.16,113.16,0.00,7.51,0.01,118.86,118.86
117,allyes,pairwise,46.46,46.46,0.00,46.51,0.00,3.43,3.43
118,allyes,pairwise,48.18,48.18,0.00,47.24,0.00,2.49,2.49
119,allyes,pairwise,47.93,47.93,0.00,46.45,0.00,2.74,2.74
120,allyes,pairwise,47.09,47.09,0.00,46.32,0.00,2.84,2.84
121,allyes,pairwise,46.29,46.29,0.00,47.02,0.00,4.80,4.80
122,allyes,pairwise,79.80,79.80,0.00,7.28,0.03,86.16,86.16
123,allyes,pairwise,37.72,37.72,0.00,37.33,0.00,4.32,4.32
124,allyes,pairwise,37.10,37.10,0.00,37.34,0.00,3.52,3.52
125,allyes,pairwise,8.03,8.03,0.00,4.24,0.02,4.80,4.80
126,allyes,pairwise,54.33,54.33,0.00,54.07,0.00,0.34,0.34
127,allyes,pairwise,54.97,54.97,0.00,54.49,0.00,0.49,0.49
128,allyes,pairwise,3.50,3.50,0.00,2.79,0.02,1.71,1.71
129,allyes,pairwise,3.67,3.67,0.00,2.97,0.02,2.43,2.43
130,allyes,pairwise,4.15,4.15,0.00,3.62,0.86,1.36,1.36
131,allyes,pairwise,5.43,5.43,0.00,4.68,0.93,1.39,1.39
132,allyes,pairwise,4.82,4.82,0.00,4.13,0.81,1.36,1.36
133,allyes,pairwise,4.21,4.21,0.00,3.37,0.82,1.31,1.31
134,allyes,pairwise,5.65,5.65,0.00,4.57,0.76,1.37,1.37
135,allyes,pairwise,4.33,4.33,0.00,3.61,0.81,1.05,1.05
136,allyes,pairwise,4.45,4.45,0.00,3.51,0.80,1.47,1.47
137,allyes,pairwise,56.05,56.05,0.00,55.16,0.00,0.89,0.89
138,allyes,pairwise,4.18,4.18,0.00,3.60,0.78,1.12,1.12
139,allyes,pairwise,4.17,4.17,0.00,3.63,0.02,1.32,1.32
140,allyes,pairwise,3.08,3.08,0.00,2.91,0.00,1.24,1.24
141,allyes,pairwise,8.41,8.41,0.00,5.57,0.02,3.61,3.61
142,allyes,pairwise,55.27,55.27,0.00,54.75,0.00,0.63,0.63
143,allyes,pairwise,55.33,55.33,0.00,55.08,0.00,0.27,0.27
144,allyes,pairwise,54.51,54.51,0.00,54.33,0.00,0.32,0.32
145,allyes,pairwise,54.80,54.80,0.00,54.46,0.00,0.65,0.65
146,allyes,pairwise,54.55,54.55,0.00,54.36,0.00,0.33,0.33
147,allyes,pairwise,4.47,4.47,0.00,3.36,0.03,1.87,1.87
148,allyes,pairwise,51.94,51.94,0.00,51.27,0.00,0.87,0.87
149,allyes,pairwise,51.84,51.84,0.00,51.30,0.00,0.99,0.99
150,allyes,pairwise,28.17,28.17,0.00,19.35,0.04,20.85,20.85
151,allyes,pairwise,74.72,74.72,0.00,63.13,0.00,12.38,12.38
152,allyes,pairwise,77.32,77.32,0.00,63.59,0.01,13.85,13.85
153,allyes,pairwise,53.74,53.74,0.00,18.12,0.39,40.90,40.90
154,allyes,pairwise,17.22,17.22,0.00,15.13,0.04,5.20,5.20
155,allyes,pairwise,16.00,16.00,0.00,15.18,0.70,2.74,2.74
156,allyes,pairwise,16.59,16.59,0.00,15.91,0.95,3.05,3.05
157,allyes,pairwise,16.93,16.93,0.00,15.71,0.76,3.08,3.08
158,allyes,pairwise,17.01,17.01,0.00,14.61,0.84,4.68,4.68
159,allyes,pairwise,20.25,20.25,0.00,17.24,0.57,5.33,5.33
160,allyes,pairwise,16.37,16.37,0.00,14.73,0.77,3.73,3.73
161,allyes,pairwise,16.80,16.80,0.00,14.62,0.79,4.88,4.88
162,allyes,pairwise,77.95,77.95,0.00,63.78,0.00,14.35,14.35
163,allyes,pairwise,17.12,17.12,0.00,14.87,0.77,3.88,3.88
164,allyes,pairwise,25.97,25.97,0.00,17.54,0.06,12.83,12.83
165,allyes,pairwise,114.54,114.54,0.00,17.44,0.03,100.57,100.57
166,allyes,pairwise,28.26,28.26,0.00,16.70,0.02,14.44,14.44
167,allyes,pairwise,76.36,76.36,0.00,63.62,0.00,13.03,13.03
168,allyes,pairwise,75.81,75.81,0.00,64.01,0.00,12.48,12.48
169,allyes,pairwise,76.58,76.58,0.00,63.18,0.00,13.72,13.72
170,allyes,pairwise,76.50,76.50,0.00,63.18,0.00,13.54,13.54
171,allyes,pairwise,76.71,76.71,0.00,63.01,0.00,13.74,13.74
172,allyes,pairwise,16.62,16.62,0.00,14.33,0.07,5.04,5.04
173,allyes,pairwise,76.09,76.09,0.00,61.59,0.00,14.59,14.59
174,allyes,pairwise,74.46,74.46,0.00,61.70,0.00,13.24,13.24
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,15.29,11.96,3.31,5.11,0.03,13.79,12.08
1,featurewise,random,4.18,3.18,0.93,1.68,0.00,4.34,3.85
2,featurewise,random,3.59,2.44,1.33,2.45,0.01,3.60,3.01
3,featurewise,random,7.26,5.37,2.08,4.68,0.03,2.86,2.15
4,featurewise,random,10.22,8.56,1.97,5.28,0.01,4.99,3.99
5,featurewise,random,5.30,3.85,1.93,6.53,0.51,4.57,4.07
6,featurewise,random,5.23,3.31,2.38,5.45,0.62,4.06,3.86
7,featurewise,random,5.95,3.00,3.72,5.91,0.72,5.47,5.43
8,featurewise,random,7.24,4.90,2.97,5.42,0.50,7.32,7.11
9,featurewise,random,7.14,5.42,1.85,7.34,0.51,6.80,6.20
10,featurewise,random,5.69,3.83,2.22,5.81,0.50,4.06,3.65
11,featurewise,random,5.83,3.60,2.55,5.35,0.51,5.26,4.88
12,featurewise,random,11.00,9.10,2.41,2.46,0.00,11.72,10.46
13,featurewise,random,5.84,3.54,2.76,5.47,0.51,4.57,4.32
14,featurewise,random,8.42,7.09,1.61,6.10,0.02,2.66,2.05
15,featurewise,random,7.82,6.34,1.85,4.56,0.11,3.55,2.75
16,featurewise,random,10.98,9.29,1.97,7.41,0.02,3.65,3.02
17,featurewise,random,3.19,2.23,0.99,1.62,0.00,3.59,3.01
18,featurewise,random,3.70,2.73,0.94,1.68,0.00,4.93,4.44
19,featurewise,random,4.75,3.49,1.18,1.74,0.00,5.87,5.26
20,featurewise,random,3.35,2.23,1.07,1.71,0.00,3.68,3.02
21,featurewise,random,4.65,3.66,1.00,1.75,0.00,5.90,5.18
22,featurewise,random,11.46,9.68,2.01,5.25,0.03,6.33,5.21
23,featurewise,random,12.41,8.25,8.85,2.95,10.72,22.28,18.96
24,featurewise,random,12.20,7.62,8.81,2.96,10.79,23.22,19.66
75,featurewise,random,12.91,6.14,9.06,0.96,0.02,13.38,9.48
76,featurewise,random,11.02,8.39,4.18,0.30,0.00,10.95,9.06
77,featurewise,random,3.16,2.28,0.83,1.12,0.00,4.28,3.80
78,featurewise,random,14.66,6.93,11.63,0.86,0.02,15.12,9.73
79,featurewise,random,11.75,5.45,9.94,0.85,0.02,12.09,7.93
80,featurewise,random,9.67,4.51,8.44,0.97,0.63,9.81,7.52
81,featurewise,random,9.52,4.54,7.26,0.77,0.71,9.72,7.00
82,featurewise,random,10.20,4.72,8.59,0.88,0.63,10.43,7.56
83,featurewise,random,9.24,4.14,8.34,0.82,0.63,9.44,7.39
84,featurewise,random,9.89,4.44,8.62,1.39,0.61,10.44,7.55
85,featurewise,random,10.52,4.80,8.66,0.86,0.64,10.77,7.57
86,featurewise,random,10.16,4.66,8.46,0.82,0.64,10.31,7.64
87,featurewise,random,16.42,10.71,6.30,0.76,0.00,17.00,13.84
88,featurewise,random,10.24,4.80,8.52,0.84,0.63,10.42,7.73
89,featurewise,random,9.65,4.01,9.11,0.91,0.01,9.71,7.27
90,featurewise,random,18.77,13.58,9.17,0.53,0.00,18.56,14.15
91,featurewise,random,10.01,4.35,9.17,1.96,0.01,9.87,7.54
92,featurewise,random,11.76,8.97,4.48,0.30,0.00,11.63,9.70
93,featurewise,random,10.93,8.36,3.81,0.34,0.00,10.85,9.17
94,featurewise,random,11.09,8.57,4.08,0.32,0.00,11.00,9.26
95,featurewise,random,10.93,8.33,4.06,0.31,0.00,10.88,9.22
96,featurewise,random,11.68,9.04,4.04,0.32,0.00,11.55,9.79
97,featurewise,random,8.86,3.51,8.50,0.72,0.03,8.76,6.32
98,featurewise,random,24.32,18.77,14.33,0.64,8.07,32.22,28.07
99,featurewise,random,24.12,18.41,15.09,0.64,8.13,32.08,28.03
100,featurewise,random,50.20,10.92,50.17,0.00,0.04,50.18,13.14
101,featurewise,random,3.08,1.84,1.64,0.16,0.00,3.00,2.32
102,featurewise,random,18.32,14.71,4.38,0.19,0.00,18.27,15.43
103,featurewise,random,38.80,27.03,14.44,0.31,0.01,38.78,28.52
104,featurewise,random,29.10,18.42,12.18,0.28,0.00,29.04,21.81
105,featurewise,random,28.55,21.41,8.34,0.73,0.71,27.65,21.96
106,featurewise,random,25.65,11.04,21.94,0.68,0.72,24.66,14.42
107,featurewise,random,20.93,14.58,11.04,0.51,0.51,20.50,15.10
108,featurewise,random,37.87,25.09,16.11,0.55,0.63,37.11,25.88
109,featurewise,random,3.88,3.12,1.02,2.31,0.40,2.36,2.03
110,featurewise,random,39.60,27.29,14.60,0.47,0.53,39.09,29.03
111,featurewise,random,39.04,26.15,15.34,0.47,0.54,38.52,28.38
112,featurewise,random,20.75,13.81,8.56,0.18,0.00,20.73,16.11
113,featurewise,random,34.99,24.80,12.83,0.58,0.62,34.24,25.38
114,featurewise,random,36.58,27.30,11.69,0.31,0.00,36.56,28.45
115,featurewise,random,5.22,3.65,2.60,0.32,0.00,5.03,3.81
116,featurewise,random,37.87,28.15,11.79,0.66,0.00,37.48,29.13
117,featurewise,random,3.15,2.14,1.33,0.17,0.00,3.09,2.47
118,featurewise,random,2.10,0.81,1.66,0.14,0.00,2.09,1.29
119,featurewise,random,2.88,1.39,1.93,0.18,0.00,2.89,1.89
120,featurewise,random,2.56,1.14,2.42,0.18,0.00,2.52,1.44
121,featurewise,random,3.52,2.20,2.02,0.18,0.00,3.47,2.71
122,featurewise,random,27.61,20.95,7.88,0.34,0.01,27.53,22.30
123,featurewise,random,15.23,11.97,9.49,0.33,6.23,21.32,18.99
124,featurewise,random,14.91,11.89,8.62,0.34,6.20,20.90,18.77
125,featurewise,random,5.40,3.76,1.95,0.16,0.00,5.39,4.63
126,featurewise,random,3.27,2.57,0.71,0.06,0.00,3.33,2.83
127,featurewise,random,3.45,2.48,0.93,0.09,0.00,3.54,3.03
128,featurewise,random,0.94,0.25,1.06,0.13,0.00,0.89,0.72
129,featurewise,random,1.48,0.28,2.00,0.14,0.00,1.37,0.91
130,featurewise,random,1.18,0.00,5.23,0.21,0.50,1.00,0.57
131,featurewise,random,1.14,0.46,0.82,0.24,0.60,1.09,0.88
132,featurewise,random,1.57,0.74,1.06,0.23,0.48,1.77,1.40
133,featurewise,random,1.33,0.60,0.96,0.18,0.51,1.59,1.26
134,featurewise,random,2.63,1.90,0.94,1.43,0.46,1.49,1.57
135,featurewise,random,1.05,0.41,0.89,0.20,0.47,1.20,0.94
136,featurewise,random,1.05,0.51,0.74,0.19,0.48,1.05,0.86
137,featurewise,random,11.33,9.88,2.02,0.09,0.00,11.42,10.29
138,featurewise,random,1.19,0.51,0.93,0.19,0.47,1.27,0.96
139,featurewise,random,1.59,0.66,1.31,0.19,0.00,1.60,1.66
140,featurewise,random,0.64,0.20,0.70,0.13,0.00,0.59,0.37
141,featurewise,random,7.20,6.12,1.30,3.25,0.00,4.11,3.84
142,featurewise,random,3.62,3.03,0.56,0.06,0.00,3.68,3.25
143,featurewise,random,3.44,2.77,0.64,0.06,0.00,3.50,3.06
144,featurewise,random,3.36,2.76,0.57,0.07,0.00,3.42,3.00
145,featurewise,random,3.62,3.01,0.69,0.07,0.00,3.68,3.22
146,featurewise,random,3.33,2.57,0.73,0.07,0.00,3.40,2.82
147,featurewise,random,1.72,0.04,5.69,0.16,0.01,1.65,0.88
148,featurewise,random,18.70,13.64,13.32,1.17,7.88,26.19,22.03
149,featurewise,random,19.12,13.66,13.91,1.16,7.82,26.45,21.87
150,featurewise,random,42.49,36.19,4.89,5.26,0.01,39.45,35.08
151,featurewise,random,16.21,12.63,4.31,0.64,0.00,16.31,14.30
152,featurewise,random,16.01,12.04,5.00,0.76,0.00,16.20,13.79
153,featurewise,random,35.35,33.81,2.56,18.88,0.28,22.26,21.79
154,featurewise,random,4.63,3.74,1.17,2.64,0.01,2.32,2.05
155,featurewise,random,4.56,3.51,1.10,2.86,0.37,2.77,2.29
156,featurewise,random,3.78,2.98,0.95,2.60,0.48,2.21,1.95
157,featurewise,random,5.16,4.19,1.26,2.53,0.42,3.17,2.65
158,featurewise,random,3.43,2.38,1.26,2.73,0.41,2.65,2.62
159,featurewise,random,11.82,10.68,1.36,6.88,0.37,6.08,6.02
160,featurewise,random,5.33,4.17,1.44,2.99,0.39,2.80,2.51
161,featurewise,random,3.68,2.83,1.05,2.76,0.42,1.83,1.70
162,featurewise,random,24.23,19.41,6.31,0.72,0.00,24.40,21.21
163,featurewise,random,4.20,3.24,1.20,2.79,0.37,2.22,1.99
164,featurewise,random,17.60,14.92,2.92,2.40,0.02,18.51,16.59
165,featurewise,random,127.02,115.21,5.39,12.38,0.06,135.21,125.03
166,featurewise,random,27.85,25.77,2.05,8.32,0.01,20.72,19.50
167,featurewise,random,14.36,10.84,4.28,0.64,0.00,14.47,12.49
168,featurewise,random,13.67,10.47,3.93,0.60,0.00,13.86,12.01
169,featurewise,random,15.94,12.16,4.72,0.69,0.00,16.08,13.90
170,featurewise,random,15.66,11.91,4.57,0.67,0.00,15.91,13.79
171,featurewise,random,16.19,12.33,4.73,0.69,0.00,16.45,14.28
172,featurewise,random,5.37,4.27,1.42,2.51,0.03,2.99,2.47
173,featurewise,random,32.30,25.39,25.05,3.77,0.09,30.78,26.77
174,featurewise,random,31.26,24.46,24.41,3.53,0.09,30.57,26.63
225,featurewise,random,,,3.35,,,,
226,featurewise,random,,,5.41,,,,
227,featurewise,random,,,1.21,,,,
228,featurewise,random,,,4.04,,,,
229,featurewise,random,,,3.13,,,,
230,featurewise,random,,,2.73,,,,
231,featurewise,random,,,2.05,,,,
232,featurewise,random,,,3.86,,,,
233,featurewise,random,,,3.84,,,,
234,featurewise,random,,,3.34,,,,
235,featurewise,random,,,3.92,,,,
236,featurewise,random,,,2.06,,,,
237,featurewise,random,,,5.36,,,,
238,featurewise,random,,,1.80,,,,
239,featurewise,random,,,3.72,,,,
240,featurewise,random,,,2.66,,,,
241,featurewise,random,,,3.43,,,,
242,featurewise,random,,,0.45,,,,
243,featurewise,random,,,0.53,,,,
244,featurewise,random,,,0.54,,,,
245,featurewise,random,,,0.42,,,,
246,featurewise,random,,,0.31,,,,
247,featurewise,random,,,3.27,,,,
248,featurewise,random,,,35.35,,,,
249,featurewise,random,,,36.18,,,,
0,pairwise,random,12.04,1.42,12.82,0.86,0.05,11.23,3.81
1,pairwise,random,2.18,0.18,3.14,0.02,0.00,2.20,0.58
2,pairwise,random,3.30,0.44,4.42,0.57,0.02,3.84,1.22
3,pairwise,random,3.33,0.11,6.38,1.19,0.05,3.10,0.86
4,pairwise,random,3.67,0.73,6.00,1.00,0.04,3.55,1.20
5,pairwise,random,3.61,0.16,7.06,2.19,0.68,3.86,1.38
6,pairwise,random,4.15,0.17,7.46,1.24,0.85,4.33,1.40
7,pairwise,random,4.47,0.40,7.13,1.54,0.64,3.95,1.82
8,pairwise,random,5.63,1.16,8.42,1.20,0.66,5.75,2.48
9,pairwise,random,5.35,0.10,9.62,2.18,0.64,5.60,1.76
10,pairwise,random,4.44,0.53,6.34,1.43,0.66,3.81,1.84
11,pairwise,random,4.57,0.14,7.93,1.13,0.67,4.84,1.66
12,pairwise,random,11.45,4.86,7.46,0.61,0.01,12.04,5.89
13,pairwise,random,4.35,0.17,7.80,1.20,0.64,4.27,1.67
14,pairwise,random,2.76,0.00,6.51,1.94,0.05,3.29,0.77
15,pairwise,random,2.84,0.19,5.09,1.17,0.13,2.73,0.51
16,pairwise,random,7.02,0.01,11.93,1.02,0.05,6.71,0.64
17,pairwise,random,2.24,0.09,3.07,0.02,0.00,2.26,0.52
18,pairwise,random,2.45,0.81,2.79,0.02,0.00,2.46,1.34
19,pairwise,random,4.84,1.61,3.95,0.02,0.00,4.86,2.10
20,pairwise,random,2.88,0.41,2.99,0.02,0.00,2.90,0.83
21,pairwise,random,4.12,1.34,3.07,0.02,0.00,4.14,1.75
22,pairwise,random,3.63,0.69,6.34,1.13,0.09,3.47,1.15
23,pairwise,random,12.65,3.63,16.02,0.59,10.38,22.95,9.52
24,pairwise,random,15.27,3.79,16.12,0.61,10.90,24.77,9.93
75,pairwise,random,15.25,1.04,25.95,0.12,0.04,15.30,2.66
76,pairwise,random,12.61,1.83,13.43,0.00,0.00,12.61,3.14
77,pairwise,random,2.57,0.08,3.42,0.19,0.01,2.75,0.80
78,pairwise,random,18.92,1.23,29.97,0.11,0.04,18.99,2.13
79,pairwise,random,15.75,1.11,25.55,0.11,0.04,15.82,1.97
80,pairwise,random,12.73,0.95,21.25,0.23,0.66,12.73,2.02
81,pairwise,random,11.90,0.78,19.76,0.12,0.76,11.79,1.69
82,pairwise,random,13.34,0.88,22.39,0.16,0.63,13.25,1.94
83,pairwise,random,13.34,0.81,23.79,0.13,0.63,13.20,1.96
84,pairwise,random,13.46,0.75,23.41,0.24,0.64,13.41,1.90
85,pairwise,random,13.87,0.79,22.35,0.15,0.64,13.75,1.81
86,pairwise,random,13.11,1.02,21.40,0.12,0.64,13.01,2.10
87,pairwise,random,17.31,3.48,18.01,0.14,0.01,17.42,4.92
88,pairwise,random,13.97,0.80,23.24,0.13,0.64,13.87,1.91
89,pairwise,random,12.98,0.86,22.97,0.21,0.02,13.10,1.75
90,pairwise,random,24.50,2.64,28.67,0.06,0.00,24.53,4.32
91,pairwise,random,12.55,0.76,25.95,0.12,0.02,12.62,2.01
92,pairwise,random,12.55,1.56,13.96,0.00,0.00,12.55,2.61
93,pairwise,random,12.75,1.70,13.41,0.00,0.00,12.75,3.12
94,pairwise,random,12.69,1.86,13.96,0.00,0.00,12.70,3.66
95,pairwise,random,13.19,1.73,13.79,0.00,0.00,13.19,3.40
96,pairwise,random,13.71,1.63,15.17,0.00,0.00,13.72,2.83
97,pairwise,random,12.61,0.67,21.20,0.11,0.07,12.66,1.70
98,pairwise,random,30.31,6.69,28.00,0.08,8.11,38.47,11.90
99,pairwise,random,30.40,6.68,28.28,0.08,8.00,38.45,11.93
100,pairwise,random,50.13,9.73,61.64,0.00,0.04,50.11,10.26
101,pairwise,random,3.09,0.34,3.71,0.00,0.00,3.09,1.07
102,pairwise,random,18.32,0.78,25.30,0.00,0.01,18.31,2.26
103,pairwise,random,38.47,2.89,46.70,0.01,0.02,38.46,5.92
104,pairwise,random,29.33,1.57,39.54,0.01,0.01,29.32,3.61
105,pairwise,random,28.62,1.72,35.93,0.01,1.10,28.20,3.98
106,pairwise,random,27.43,3.58,31.61,0.01,1.19,27.12,5.07
107,pairwise,random,16.60,1.43,20.64,0.01,0.70,15.93,2.79
108,pairwise,random,38.39,2.63,46.04,0.01,0.97,37.55,5.49
109,pairwise,random,5.03,0.10,6.66,0.14,0.45,4.90,0.70
110,pairwise,random,39.84,1.63,49.08,0.01,0.80,39.15,4.65
111,pairwise,random,38.95,2.05,47.73,0.01,0.79,38.37,5.40
112,pairwise,random,18.89,1.94,25.21,0.01,0.01,18.88,5.52
113,pairwise,random,35.28,2.36,42.81,0.01,0.99,34.42,5.30
114,pairwise,random,37.01,1.86,45.80,0.01,0.01,37.01,5.22
115,pairwise,random,5.80,0.10,7.24,0.01,0.00,5.80,0.56
116,pairwise,random,37.88,1.68,47.30,0.01,0.01,37.87,4.93
117,pairwise,random,3.64,0.32,5.48,0.00,0.00,3.64,1.55
118,pairwise,random,2.81,0.04,4.34,0.00,0.00,2.81,0.40
119,pairwise,random,4.70,0.68,5.52,0.00,0.00,4.70,1.57
120,pairwise,random,4.17,0.13,5.24,0.00,0.00,4.17,0.86
121,pairwise,random,3.25,0.34,3.77,0.00,0.00,3.25,0.81
122,pairwise,random,29.27,3.69,33.48,0.01,0.02,29.26,6.12
123,pairwise,random,16.71,4.59,16.39,0.00,6.23,22.95,7.85
124,pairwise,random,16.69,4.67,15.39,0.00,6.29,22.98,7.91
125,pairwise,random,5.71,0.01,12.01,0.02,0.02,5.70,1.79
126,pairwise,random,2.19,0.27,2.28,0.00,0.00,2.19,0.41
127,pairwise,random,2.81,0.90,2.85,0.01,0.01,2.81,1.20
128,pairwise,random,1.13,0.01,2.95,0.02,0.02,1.13,0.31
129,pairwise,random,0.95,0.02,3.10,0.01,0.02,0.94,0.30
130,pairwise,random,1.26,0.20,1.69,0.04,0.53,1.06,0.32
131,pairwise,random,1.37,0.22,2.17,0.02,0.59,1.23,0.37
132,pairwise,random,1.72,0.25,2.63,0.03,0.51,1.65,0.50
133,pairwise,random,1.36,0.06,2.63,0.02,0.54,1.24,0.36
134,pairwise,random,3.26,0.00,5.07,0.04,0.48,3.09,0.38
135,pairwise,random,1.38,0.14,1.97,0.03,0.50,1.35,0.47
136,pairwise,random,1.65,0.19,2.33,0.02,0.50,1.36,0.31
137,pairwise,random,9.32,3.43,6.23,0.01,0.00,9.33,3.88
138,pairwise,random,1.67,0.32,1.93,0.02,0.50,1.49,0.45
139,pairwise,random,1.78,0.32,3.29,0.04,0.01,1.77,0.92
140,pairwise,random,0.89,0.13,1.25,0.02,0.00,0.90,0.35
141,pairwise,random,9.26,0.15,10.42,0.02,0.01,9.25,0.84
142,pairwise,random,2.25,0.48,1.98,0.00,0.00,2.25,0.74
143,pairwise,random,2.05,0.36,1.94,0.00,0.00,2.05,0.58
144,pairwise,random,2.88,1.48,1.66,0.00,0.00,2.88,1.59
145,pairwise,random,2.67,1.04,1.80,0.00,0.00,2.68,1.31
146,pairwise,random,2.12,0.32,1.87,0.00,0.00,2.12,0.54
147,pairwise,random,1.52,0.21,2.65,0.02,0.02,1.51,0.57
148,pairwise,random,24.75,6.26,18.43,0.02,7.82,32.57,10.29
149,pairwise,random,24.70,6.30,18.46,0.02,7.77,32.48,10.45
150,pairwise,random,30.86,5.74,25.74,2.26,0.04,28.60,5.84
151,pairwise,random,18.37,1.54,18.98,0.00,0.00,18.38,3.79
152,pairwise,random,21.03,2.25,21.05,0.00,0.01,21.03,4.38
153,pairwise,random,47.98,2.26,29.01,0.07,0.96,46.95,2.21
154,pairwise,random,4.00,0.16,6.00,0.19,0.04,3.97,0.67
155,pairwise,random,4.08,0.53,5.25,0.43,0.47,3.90,1.12
156,pairwise,random,3.41,0.20,5.10,0.28,0.62,3.16,0.72
157,pairwise,random,3.26,0.16,7.07,0.17,0.53,3.19,0.88
158,pairwise,random,3.54,0.09,6.12,0.22,0.52,3.25,0.67
159,pairwise,random,14.76,4.69,12.73,0.41,0.42,14.69,6.79
160,pairwise,random,4.04,0.13,6.68,0.36,0.52,3.86,1.03
161,pairwise,random,3.78,0.16,6.20,0.18,0.52,3.54,0.56
162,pairwise,random,28.46,5.20,24.44,0.00,0.01,28.46,7.73
163,pairwise,random,3.87,0.33,5.02,0.22,0.48,3.64,0.86
164,pairwise,random,15.40,4.52,12.89,0.47,0.05,15.17,6.60
165,pairwise,random,104.58,24.86,43.35,0.12,0.32,104.44,29.87
166,pairwise,random,35.57,1.99,28.22,0.20,0.05,35.34,2.98
167,pairwise,random,17.88,1.69,18.52,0.00,0.00,17.88,3.34
168,pairwise,random,16.71,1.76,17.48,0.00,0.00,16.71,3.35
