id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.44,70.44,0.00,53.00,0.00,27.58,27.58
77,allyes,pairwise,59.57,59.57,0.00,59.30,0.00,0.63,0.63
78,allyes,pairwise,15.61,15.61,0.00,5.35,0.06,15.40,15.40
79,allyes,pairwise,16.36,16.36,0.00,6.69,0.06,15.79,15.79
80,allyes,pairwise,16.94,16.94,0.00,6.62,1.26,16.23,16.23
81,allyes,pairwise,15.56,15.56,0.00,6.28,1.37,14.84,14.84
82,allyes,pairwise,17.06,17.06,0.00,6.68,1.18,15.63,15.63
83,allyes,pairwise,15.01,15.01,0.00,6.88,1.19,13.52,13.52
84,allyes,pairwise,16.72,16.72,0.00,6.88,1.15,14.48,14.48
85,allyes,pairwise,16.30,16.30,0.00,6.76,1.19,14.87,14.87
86,allyes,pairwise,16.74,16.74,0.00,6.60,1.20,15.50,15.50
87,allyes,pairwise,61.13,61.13,0.00,57.45,0.00,6.28,6.28
88,allyes,pairwise,16.40,16.40,0.00,6.59,1.18,14.64,14.64
89,allyes,pairwise,15.56,15.56,0.00,6.52,0.03,15.00,15.00
90,allyes,pairwise,61.14,61.14,0.00,4.69,0.00,64.72,64.72
91,allyes,pairwise,17.08,17.08,0.00,6.93,0.03,14.75,14.75
92,allyes,pairwise,70.67,70.67,0.00,53.71,0.00,27.67,27.67
93,allyes,pairwise,70.65,70.65,0.00,53.63,0.00,27.61,27.61
94,allyes,pairwise,72.72,72.72,0.00,53.35,0.00,29.23,29.23
95,allyes,pairwise,70.73,70.73,0.00,53.36,0.00,27.40,27.40
96,allyes,pairwise,71.34,71.34,0.00,53.35,0.00,27.53,27.53
97,allyes,pairwise,17.12,17.12,0.00,5.75,0.10,19.22,19.22
98,allyes,pairwise,67.56,67.56,0.00,50.15,0.00,32.35,32.35
99,allyes,pairwise,65.08,65.08,0.00,49.72,0.00,29.92,29.92
100,allyes,pairwise,31.77,31.77,0.00,0.12,0.05,31.70,31.70
101,allyes,pairwise,45.43,45.43,0.00,45.34,0.00,2.21,2.21
102,allyes,pairwise,70.73,70.73,0.00,48.62,0.01,38.28,38.28
103,allyes,pairwise,123.10,123.10,0.00,6.89,0.03,129.94,129.94
104,allyes,pairwise,76.86,76.86,0.00,5.71,0.02,79.12,79.12
105,allyes,pairwise,83.90,83.90,0.00,7.13,1.65,87.40,87.40
106,allyes,pairwise,60.13,60.13,0.00,7.55,1.80,62.46,62.46
107,allyes,pairwise,38.58,38.58,0.00,6.50,0.92,41.43,41.43
108,allyes,pairwise,132.23,132.23,0.00,6.58,1.44,137.36,137.36
109,allyes,pairwise,8.75,8.75,0.00,7.52,0.69,2.23,2.23
110,allyes,pairwise,115.11,115.11,0.00,5.87,1.15,117.39,117.39
111,allyes,pairwise,113.81,113.81,0.00,5.78,1.13,116.40,116.40
112,allyes,pairwise,65.07,65.07,0.00,50.75,0.00,36.69,36.69
113,allyes,pairwise,107.97,107.97,0.00,6.81,1.40,112.41,112.41
114,allyes,pairwise,119.39,119.39,0.00,7.00,0.01,126.19,126.19
115,allyes,pairwise,9.50,9.50,0.00,7.22,0.00,6.71,6.71
116,allyes,pairwise,116.21,116.21,0.00,7.51,0.01,123.25,123.25
117,allyes,pairwise,47.32,47.32,0.00,46.69,0.00,2.31,2.31
118,allyes,pairwise,48.33,48.33,0.00,47.39,0.00,2.37,2.37
119,allyes,pairwise,47.30,47.30,0.00,46.48,0.00,2.89,2.89
120,allyes,pairwise,47.20,47.20,0.00,46.57,0.00,3.20,3.20
121,allyes,pairwise,46.97,46.97,0.00,47.07,0.00,6.48,6.48
122,allyes,pairwise,80.68,80.68,0.00,7.31,0.03,87.66,87.66
123,allyes,pairwise,37.69,37.69,0.00,37.34,0.00,3.58,3.58
124,allyes,pairwise,36.46,36.46,0.00,37.43,0.00,3.63,3.63
125,allyes,pairwise,7.06,7.06,0.00,4.21,0.02,3.57,3.57
126,allyes,pairwise,54.97,54.97,0.00,54.09,0.00,2.78,2.78
127,allyes,pairwise,54.97,54.97,0.00,54.48,0.00,0.86,0.86
128,allyes,pairwise,3.32,3.32,0.00,2.79,0.02,0.99,0.99
129,allyes,pairwise,8.35,8.35,0.00,3.01,0.02,5.35,5.35
130,allyes,pairwise,4.22,4.22,0.00,3.64,0.85,1.46,1.46
131,allyes,pairwise,6.30,6.30,0.00,4.65,0.94,2.74,2.74
132,allyes,pairwise,6.75,6.75,0.00,4.21,0.74,3.57,3.57
133,allyes,pairwise,3.81,3.81,0.00,3.39,0.79,1.08,1.08
134,allyes,pairwise,5.98,5.98,0.00,4.58,0.76,2.27,2.27
135,allyes,pairwise,4.41,4.41,0.00,3.62,0.80,1.25,1.25
136,allyes,pairwise,5.80,5.80,0.00,3.51,0.78,2.90,2.90
137,allyes,pairwise,55.41,55.41,0.00,55.19,0.00,2.43,2.43
138,allyes,pairwise,4.21,4.21,0.00,3.63,0.79,0.99,0.99
139,allyes,pairwise,4.64,4.64,0.00,3.62,0.02,1.86,1.86
140,allyes,pairwise,8.88,8.88,0.00,2.94,0.00,5.94,5.94
141,allyes,pairwise,8.91,8.91,0.00,5.59,0.02,5.48,5.48
142,allyes,pairwise,54.93,54.93,0.00,54.73,0.00,0.45,0.45
143,allyes,pairwise,55.26,55.26,0.00,55.12,0.00,0.36,0.36
144,allyes,pairwise,55.63,55.63,0.00,54.33,0.00,1.41,1.41
145,allyes,pairwise,55.11,55.11,0.00,54.47,0.00,1.96,1.96
146,allyes,pairwise,55.09,55.09,0.00,54.34,0.00,2.41,2.41
147,allyes,pairwise,3.89,3.89,0.00,3.37,0.03,1.41,1.41
148,allyes,pairwise,54.09,54.09,0.00,51.27,0.00,2.85,2.85
149,allyes,pairwise,52.07,52.07,0.00,51.31,0.00,0.91,0.91
150,allyes,pairwise,28.28,28.28,0.00,19.35,0.03,20.91,20.91
151,allyes,pairwise,75.13,75.13,0.00,63.09,0.00,12.40,12.40
152,allyes,pairwise,77.27,77.27,0.00,63.54,0.01,13.90,13.90
153,allyes,pairwise,54.72,54.72,0.00,18.03,0.40,41.52,41.52
154,allyes,pairwise,17.44,17.44,0.00,15.09,0.04,5.47,5.47
155,allyes,pairwise,16.51,16.51,0.00,15.15,0.70,3.50,3.50
156,allyes,pairwise,16.45,16.45,0.00,15.84,0.92,2.33,2.33
157,allyes,pairwise,17.10,17.10,0.00,15.69,0.74,2.66,2.66
158,allyes,pairwise,17.06,17.06,0.00,14.61,0.85,5.11,5.11
159,allyes,pairwise,19.85,19.85,0.00,17.20,0.53,4.45,4.45
160,allyes,pairwise,16.19,16.19,0.00,14.67,0.76,3.78,3.78
161,allyes,pairwise,16.98,16.98,0.00,14.62,0.77,4.01,4.01
162,allyes,pairwise,77.90,77.90,0.00,63.81,0.00,14.35,14.35
163,allyes,pairwise,17.05,17.05,0.00,14.82,0.77,4.31,4.31
164,allyes,pairwise,25.84,25.84,0.00,17.53,0.06,13.36,13.36
165,allyes,pairwise,112.97,112.97,0.00,17.52,0.03,99.08,99.08
166,allyes,pairwise,28.95,28.95,0.00,16.73,0.02,16.98,16.98
167,allyes,pairwise,76.45,76.45,0.00,63.54,0.00,12.90,12.90
168,allyes,pairwise,75.98,75.98,0.00,63.99,0.00,12.29,12.29
169,allyes,pairwise,76.61,76.61,0.00,63.04,0.00,13.99,13.99
170,allyes,pairwise,76.57,76.57,0.00,63.15,0.00,13.55,13.55
171,allyes,pairwise,76.74,76.74,0.00,62.99,0.00,13.88,13.88
172,allyes,pairwise,16.25,16.25,0.00,14.28,0.07,5.61,5.61
173,allyes,pairwise,75.58,75.58,0.00,61.63,0.00,14.45,14.45
174,allyes,pairwise,74.36,74.36,0.00,61.73,0.00,13.30,13.30
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,26.23,23.96,3.25,5.34,0.02,21.79,20.87
1,featurewise,random,3.72,2.54,1.22,1.66,0.00,3.23,2.50
2,featurewise,random,10.17,9.16,1.26,2.64,0.01,7.61,7.09
3,featurewise,random,41.21,40.03,2.08,4.97,0.02,36.25,35.18
4,featurewise,random,10.14,8.61,1.81,5.30,0.01,4.87,3.96
5,featurewise,random,29.63,28.41,1.78,7.02,0.37,23.20,22.69
6,featurewise,random,25.97,24.25,2.33,5.74,0.47,20.91,19.99
7,featurewise,random,6.61,4.85,2.06,5.95,0.49,4.23,3.78
8,featurewise,random,13.33,7.59,6.83,5.72,0.59,14.95,12.55
9,featurewise,random,11.95,7.06,6.42,7.85,0.52,9.38,7.09
10,featurewise,random,43.64,37.03,4.53,5.89,0.79,48.75,42.76
11,featurewise,random,17.09,9.74,8.44,5.75,0.36,13.83,9.56
12,featurewise,random,16.62,14.46,3.67,2.72,0.00,14.48,12.80
13,featurewise,random,6.81,4.63,2.66,5.52,0.48,5.77,5.38
14,featurewise,random,33.89,32.88,1.53,6.45,0.02,27.45,26.56
15,featurewise,random,8.31,6.75,1.90,4.57,0.11,3.95,3.04
16,featurewise,random,32.33,31.10,1.84,7.64,0.01,24.70,23.65
17,featurewise,random,8.46,7.72,0.93,1.68,0.00,6.96,6.67
18,featurewise,random,4.29,3.28,0.95,1.70,0.00,5.27,4.66
19,featurewise,random,8.61,7.73,1.08,1.81,0.00,7.06,6.58
20,featurewise,random,7.31,6.13,1.39,1.78,0.00,6.07,5.25
21,featurewise,random,4.66,3.59,0.98,1.72,0.00,6.13,5.33
22,featurewise,random,11.62,5.62,7.20,5.51,0.03,9.41,5.53
23,featurewise,random,17.83,13.55,8.88,3.07,10.59,25.77,22.46
24,featurewise,random,18.15,13.86,8.72,3.15,10.60,25.99,22.71
75,featurewise,random,13.01,6.11,9.19,0.96,0.02,13.45,9.51
76,featurewise,random,10.94,8.39,4.12,0.29,0.00,10.82,8.96
77,featurewise,random,2.79,1.44,1.54,1.14,0.00,3.59,3.18
78,featurewise,random,14.69,7.04,11.15,0.86,0.02,15.15,9.63
79,featurewise,random,12.25,5.85,9.86,0.85,0.02,12.53,8.34
80,featurewise,random,9.88,4.44,8.71,0.97,0.63,10.01,7.63
81,featurewise,random,10.32,4.88,7.66,0.77,0.72,10.55,7.23
82,featurewise,random,10.25,4.67,8.51,0.90,0.62,10.42,7.38
83,featurewise,random,8.58,4.15,8.18,0.82,0.63,9.05,7.85
84,featurewise,random,9.66,4.39,8.64,1.41,0.61,9.89,7.58
85,featurewise,random,10.03,4.69,8.72,0.86,0.63,10.20,7.58
86,featurewise,random,10.08,4.59,8.74,0.82,0.64,10.36,7.73
87,featurewise,random,16.61,11.14,6.26,0.76,0.00,17.14,14.23
88,featurewise,random,9.90,4.75,8.41,0.85,0.64,10.17,7.84
89,featurewise,random,9.10,3.85,9.32,0.91,0.01,8.96,7.11
90,featurewise,random,18.98,13.57,9.39,0.53,0.00,18.76,14.22
91,featurewise,random,9.74,3.93,9.58,1.97,0.01,9.79,7.21
92,featurewise,random,11.06,8.62,3.93,0.30,0.00,10.94,9.24
93,featurewise,random,11.38,8.75,3.97,0.34,0.00,11.25,9.53
94,featurewise,random,11.11,8.36,4.15,0.32,0.00,11.04,9.22
95,featurewise,random,10.98,8.56,4.02,0.32,0.00,10.93,9.12
96,featurewise,random,11.02,8.48,3.99,0.32,0.00,10.97,9.31
97,featurewise,random,9.00,3.37,8.62,0.73,0.03,8.87,6.41
98,featurewise,random,24.45,18.95,14.37,0.65,8.10,32.39,28.21
99,featurewise,random,23.91,18.35,14.38,0.64,8.20,31.95,27.76
100,featurewise,random,8.44,2.22,8.97,0.00,0.05,8.41,4.65
101,featurewise,random,2.15,0.69,1.78,0.16,0.00,2.14,1.35
102,featurewise,random,18.54,14.91,4.37,0.20,0.00,18.49,15.61
103,featurewise,random,40.30,27.90,15.98,0.30,0.01,40.30,29.44
104,featurewise,random,27.55,17.50,11.94,0.27,0.00,27.52,20.71
105,featurewise,random,29.58,22.19,8.58,0.73,0.71,28.70,22.83
106,featurewise,random,26.28,10.99,23.16,0.68,0.73,25.28,14.51
107,featurewise,random,22.55,15.25,11.83,0.50,0.50,22.10,15.88
108,featurewise,random,38.62,25.10,17.29,0.55,0.64,37.86,26.12
109,featurewise,random,4.96,3.97,1.08,2.32,0.41,3.99,3.44
110,featurewise,random,38.29,26.35,14.27,0.46,0.51,37.81,28.23
111,featurewise,random,37.64,24.99,15.38,0.46,0.51,37.15,27.44
112,featurewise,random,21.47,14.16,9.05,0.18,0.00,21.45,16.60
113,featurewise,random,35.93,25.98,12.60,0.58,0.65,35.14,26.46
114,featurewise,random,37.12,27.68,11.85,0.31,0.00,37.12,28.77
115,featurewise,random,4.31,2.93,2.34,0.33,0.00,4.10,3.08
116,featurewise,random,38.45,28.34,12.29,0.67,0.00,38.18,29.40
117,featurewise,random,2.94,1.93,1.39,0.18,0.00,2.92,2.27
118,featurewise,random,2.90,1.81,1.52,0.13,0.00,2.79,2.46
119,featurewise,random,2.97,1.78,1.72,0.18,0.00,2.95,2.20
120,featurewise,random,2.81,1.13,1.95,0.18,0.00,2.82,1.68
121,featurewise,random,2.89,1.62,2.08,0.18,0.00,2.81,2.04
122,featurewise,random,28.22,21.31,8.23,0.34,0.01,28.15,22.67
123,featurewise,random,15.33,12.21,9.32,0.33,6.07,21.32,19.39
124,featurewise,random,14.40,11.26,8.67,0.33,6.20,20.40,18.02
125,featurewise,random,12.27,9.26,2.67,0.16,0.00,12.43,10.88
126,featurewise,random,3.17,2.51,0.64,0.06,0.00,3.24,2.73
127,featurewise,random,3.68,2.38,1.24,0.09,0.00,3.77,2.88
128,featurewise,random,7.77,6.73,1.17,0.16,0.00,7.62,6.86
129,featurewise,random,3.61,0.26,3.73,0.14,0.00,3.74,1.22
130,featurewise,random,1.74,0.93,0.97,0.22,0.50,1.75,1.36
131,featurewise,random,7.05,6.30,0.84,0.28,0.51,7.24,6.58
132,featurewise,random,2.71,0.76,2.69,0.28,0.45,2.81,1.50
133,featurewise,random,1.42,0.70,0.95,0.18,0.47,1.67,1.35
134,featurewise,random,3.07,2.16,1.00,1.45,0.48,2.08,1.69
135,featurewise,random,5.78,2.88,2.77,0.21,0.49,5.50,3.04
136,featurewise,random,1.10,0.44,0.85,0.19,0.48,1.23,0.90
137,featurewise,random,9.03,7.73,1.94,0.11,0.00,9.00,8.29
138,featurewise,random,6.80,6.09,0.79,0.23,0.43,7.01,6.46
139,featurewise,random,1.40,0.50,1.31,0.19,0.00,1.38,1.19
140,featurewise,random,3.79,0.43,3.60,0.13,0.00,3.92,0.87
141,featurewise,random,7.52,6.26,1.48,3.27,0.00,4.51,4.10
142,featurewise,random,4.11,3.53,0.56,0.06,0.00,4.17,3.77
143,featurewise,random,3.55,2.83,0.68,0.07,0.00,3.61,3.06
144,featurewise,random,1.79,1.21,0.60,0.07,0.00,1.75,1.59
145,featurewise,random,4.18,3.20,0.92,0.07,0.00,4.25,3.43
146,featurewise,random,3.52,2.89,0.59,0.07,0.00,3.59,3.10
147,featurewise,random,4.35,1.49,2.95,0.16,0.01,4.50,2.65
148,featurewise,random,20.21,15.48,13.31,1.15,7.82,26.89,22.76
149,featurewise,random,18.78,14.25,13.41,1.16,7.62,26.30,22.77
150,featurewise,random,42.29,36.06,4.85,5.26,0.01,39.11,34.57
151,featurewise,random,15.00,11.46,4.30,0.64,0.00,15.23,13.22
152,featurewise,random,16.89,13.02,4.89,0.77,0.00,17.08,14.80
153,featurewise,random,35.97,34.25,2.08,18.38,0.24,22.09,21.33
154,featurewise,random,4.88,3.88,1.37,2.66,0.01,2.41,2.09
155,featurewise,random,4.41,3.41,1.09,2.87,0.37,2.90,2.46
156,featurewise,random,3.86,3.01,1.06,2.59,0.48,2.13,1.92
157,featurewise,random,5.88,4.91,1.29,2.54,0.43,3.88,3.32
158,featurewise,random,4.87,3.91,1.30,2.72,0.41,2.52,2.27
159,featurewise,random,12.40,11.18,1.37,6.85,0.33,6.49,6.22
160,featurewise,random,5.51,4.52,1.23,3.00,0.39,3.04,2.76
161,featurewise,random,4.66,3.85,1.00,2.75,0.43,2.61,2.37
162,featurewise,random,24.08,19.31,6.30,0.72,0.00,24.25,21.04
163,featurewise,random,4.41,3.54,1.03,2.78,0.37,2.25,2.03
164,featurewise,random,17.98,15.33,2.86,2.41,0.03,19.12,17.29
165,featurewise,random,131.25,119.73,5.02,12.32,0.06,139.58,129.54
166,featurewise,random,28.06,25.97,2.07,8.32,0.01,20.94,19.75
167,featurewise,random,14.44,11.12,4.22,0.64,0.00,14.54,12.62
168,featurewise,random,13.46,10.24,4.07,0.60,0.00,13.56,11.66
169,featurewise,random,16.14,12.43,4.71,0.69,0.00,16.27,14.13
170,featurewise,random,15.32,11.57,4.63,0.67,0.00,15.44,13.32
171,featurewise,random,15.54,11.82,4.72,0.69,0.00,15.68,13.52
172,featurewise,random,5.12,4.01,1.34,2.51,0.02,2.70,2.15
173,featurewise,random,32.23,24.84,25.00,3.76,0.09,30.78,26.37
174,featurewise,random,31.16,24.24,24.36,3.52,0.09,30.44,26.36
225,featurewise,random,,,3.37,,,,
226,featurewise,random,,,0.60,,,,
227,featurewise,random,,,0.41,,,,
228,featurewise,random,,,3.59,,,,
229,featurewise,random,,,3.14,,,,
230,featurewise,random,,,2.23,,,,
231,featurewise,random,,,1.91,,,,
232,featurewise,random,,,3.55,,,,
233,featurewise,random,,,3.82,,,,
234,featurewise,random,,,3.22,,,,
235,featurewise,random,,,3.60,,,,
236,featurewise,random,,,1.85,,,,
237,featurewise,random,,,5.37,,,,
238,featurewise,random,,,2.00,,,,
239,featurewise,random,,,3.81,,,,
240,featurewise,random,,,2.98,,,,
241,featurewise,random,,,3.42,,,,
242,featurewise,random,,,0.38,,,,
243,featurewise,random,,,0.40,,,,
244,featurewise,random,,,0.27,,,,
245,featurewise,random,,,0.35,,,,
246,featurewise,random,,,0.25,,,,
247,featurewise,random,,,2.91,,,,
248,featurewise,random,,,35.02,,,,
249,featurewise,random,,,35.36,,,,
0,pairwise,random,16.08,4.77,16.20,0.96,0.05,15.44,7.37
1,pairwise,random,8.81,2.64,5.44,0.02,0.00,8.83,3.61
2,pairwise,random,5.28,0.84,6.03,0.67,0.01,4.98,1.98
3,pairwise,random,9.13,3.06,11.40,1.30,0.04,8.68,4.35
4,pairwise,random,41.49,20.45,14.96,1.00,0.05,42.44,22.92
5,pairwise,random,11.32,1.83,13.75,2.52,0.61,9.43,3.44
6,pairwise,random,22.76,17.89,6.98,1.40,0.64,22.01,18.01
7,pairwise,random,20.78,5.28,13.41,1.57,0.77,21.58,8.44
8,pairwise,random,12.51,2.60,13.79,1.37,0.65,12.28,4.82
9,pairwise,random,24.19,17.38,9.69,2.49,0.46,22.16,18.38
10,pairwise,random,30.08,11.54,14.21,1.49,0.84,30.73,14.28
11,pairwise,random,10.75,2.09,14.52,1.30,0.62,10.73,3.67
12,pairwise,random,14.72,8.07,7.54,0.73,0.01,14.19,8.95
13,pairwise,random,25.64,5.77,16.34,1.21,0.76,25.90,8.52
14,pairwise,random,7.98,2.60,7.61,2.16,0.05,7.07,3.95
15,pairwise,random,37.23,13.02,17.63,1.17,0.17,38.23,15.32
16,pairwise,random,25.38,17.77,11.46,1.12,0.03,24.29,21.43
17,pairwise,random,5.86,2.84,4.48,0.02,0.00,5.85,3.52
18,pairwise,random,7.90,2.62,4.65,0.02,0.00,7.92,3.28
19,pairwise,random,11.38,5.50,8.52,0.02,0.00,11.37,6.53
20,pairwise,random,5.50,1.83,4.87,0.02,0.00,5.50,2.58
21,pairwise,random,11.19,4.71,5.36,0.02,0.00,11.21,5.39
22,pairwise,random,24.13,19.95,6.26,1.25,0.07,23.24,19.77
23,pairwise,random,17.29,3.99,18.17,0.66,10.56,26.81,10.26
24,pairwise,random,18.86,6.38,15.91,0.69,10.58,27.70,13.10
75,pairwise,random,16.98,0.94,25.15,0.12,0.05,17.04,2.88
76,pairwise,random,12.32,1.67,13.54,0.00,0.00,12.32,2.74
77,pairwise,random,2.55,0.32,4.40,0.20,0.01,2.65,0.94
78,pairwise,random,21.57,1.03,29.44,0.11,0.04,21.65,2.10
79,pairwise,random,15.74,1.18,25.43,0.11,0.04,15.79,2.30
80,pairwise,random,13.34,0.87,21.34,0.23,0.67,13.30,1.99
81,pairwise,random,12.65,0.73,19.70,0.12,0.77,12.57,1.83
82,pairwise,random,13.46,0.85,21.82,0.18,0.64,13.37,1.83
83,pairwise,random,13.49,0.78,23.79,0.13,0.65,13.32,1.82
84,pairwise,random,13.04,0.76,22.76,0.26,0.64,13.03,1.90
85,pairwise,random,13.57,0.87,21.23,0.15,0.65,13.47,2.05
86,pairwise,random,13.75,0.83,21.82,0.12,0.65,13.58,1.89
87,pairwise,random,17.65,3.67,17.73,0.14,0.01,17.75,4.92
88,pairwise,random,13.00,0.94,21.82,0.14,0.64,12.92,2.12
89,pairwise,random,11.92,0.97,22.02,0.22,0.02,12.06,2.00
90,pairwise,random,24.79,2.91,27.41,0.06,0.00,24.81,4.54
91,pairwise,random,12.52,0.80,24.97,0.12,0.02,12.60,2.13
92,pairwise,random,12.45,1.68,13.60,0.00,0.00,12.45,2.79
93,pairwise,random,12.28,1.54,13.39,0.00,0.00,12.28,2.80
94,pairwise,random,13.24,1.59,13.80,0.00,0.00,13.24,3.03
95,pairwise,random,12.94,1.31,13.88,0.00,0.00,12.95,2.60
96,pairwise,random,12.79,1.70,13.59,0.00,0.00,12.79,2.99
97,pairwise,random,10.08,0.93,19.47,0.11,0.07,10.12,1.84
98,pairwise,random,30.75,7.90,27.55,0.08,9.08,39.88,13.51
99,pairwise,random,30.50,6.25,27.69,0.08,8.23,38.78,11.58
100,pairwise,random,107.26,44.16,30.43,0.00,0.09,107.16,47.39
101,pairwise,random,2.52,0.07,3.57,0.00,0.00,2.52,0.41
102,pairwise,random,18.10,0.66,25.64,0.01,0.01,18.10,2.24
103,pairwise,random,40.63,3.44,48.32,0.01,0.02,40.62,6.79
104,pairwise,random,27.52,1.94,38.00,0.01,0.01,27.51,3.81
105,pairwise,random,29.61,2.47,36.20,0.01,1.12,29.20,4.34
106,pairwise,random,28.22,4.32,31.11,0.01,1.18,27.91,5.73
107,pairwise,random,16.56,1.79,20.51,0.01,0.68,16.03,3.21
108,pairwise,random,39.28,2.43,47.92,0.01,0.97,38.44,5.27
109,pairwise,random,5.90,0.59,6.87,0.14,0.46,5.66,1.51
110,pairwise,random,38.48,1.79,47.06,0.01,0.76,37.81,4.85
111,pairwise,random,37.79,2.40,46.37,0.01,0.77,37.18,5.50
112,pairwise,random,19.81,2.10,26.04,0.01,0.01,19.81,5.73
113,pairwise,random,36.43,2.69,43.23,0.01,1.00,35.56,5.60
114,pairwise,random,37.81,1.68,46.42,0.01,0.01,37.80,4.94
115,pairwise,random,5.36,0.31,5.88,0.01,0.00,5.36,0.75
116,pairwise,random,38.71,2.37,47.41,0.01,0.01,38.71,5.47
117,pairwise,random,3.51,0.11,5.18,0.00,0.00,3.51,0.64
118,pairwise,random,2.47,0.07,4.32,0.00,0.00,2.47,0.70
119,pairwise,random,3.80,0.05,5.27,0.00,0.00,3.80,0.54
120,pairwise,random,3.96,0.07,5.44,0.00,0.00,3.96,0.63
121,pairwise,random,3.31,0.66,3.42,0.00,0.00,3.31,1.06
122,pairwise,random,29.34,4.00,33.01,0.01,0.02,29.33,6.42
123,pairwise,random,16.94,4.65,15.73,0.00,6.17,23.11,8.24
124,pairwise,random,16.60,4.70,15.49,0.00,6.19,22.79,7.81
125,pairwise,random,5.36,0.77,7.34,0.02,0.02,5.34,2.15
126,pairwise,random,1.52,0.15,1.76,0.00,0.00,1.52,0.35
127,pairwise,random,3.64,0.36,3.30,0.01,0.01,3.65,1.02
128,pairwise,random,6.19,3.68,3.09,0.03,0.02,6.18,4.96
129,pairwise,random,6.51,2.03,4.22,0.02,0.02,6.50,4.25
130,pairwise,random,1.74,0.26,2.65,0.05,0.54,1.49,0.28
131,pairwise,random,5.40,3.69,1.98,0.04,0.55,5.74,4.79
132,pairwise,random,2.96,0.97,3.51,0.07,0.49,2.95,1.35
133,pairwise,random,1.53,0.14,2.34,0.03,0.50,1.41,0.48
134,pairwise,random,3.35,0.01,5.42,0.05,0.48,3.20,0.37
135,pairwise,random,1.69,0.18,2.27,0.04,0.51,1.50,0.39
136,pairwise,random,8.52,4.28,3.89,0.03,0.52,8.02,4.30
137,pairwise,random,8.67,3.35,6.19,0.02,0.00,8.66,5.50
138,pairwise,random,6.35,4.63,2.04,0.04,0.46,6.77,5.87
139,pairwise,random,1.56,0.04,3.54,0.04,0.01,1.55,0.62
140,pairwise,random,6.86,3.11,3.51,0.02,0.00,6.88,3.57
141,pairwise,random,9.34,0.24,10.51,0.02,0.01,9.32,0.90
142,pairwise,random,2.57,0.43,2.46,0.00,0.00,2.57,0.67
143,pairwise,random,1.71,0.20,1.74,0.00,0.00,1.71,0.33
144,pairwise,random,1.26,0.24,2.36,0.00,0.00,1.26,0.63
145,pairwise,random,2.43,0.80,1.71,0.00,0.00,2.43,1.08
146,pairwise,random,1.55,0.10,1.83,0.00,0.00,1.55,0.23
147,pairwise,random,1.62,0.18,2.69,0.02,0.02,1.61,0.73
148,pairwise,random,24.65,6.29,18.96,0.03,7.81,32.45,10.22
149,pairwise,random,25.05,6.43,18.78,0.02,7.77,32.82,10.51
150,pairwise,random,30.87,5.75,25.70,2.25,0.04,28.62,5.88
151,pairwise,random,18.04,1.28,18.95,0.00,0.00,18.04,3.22
152,pairwise,random,20.28,1.85,20.99,0.00,0.01,20.28,3.71
153,pairwise,random,43.03,1.89,29.43,0.07,0.84,42.11,3.53
154,pairwise,random,3.78,0.22,5.70,0.19,0.04,3.69,0.67
155,pairwise,random,3.90,0.45,5.34,0.43,0.46,3.69,0.99
156,pairwise,random,3.23,0.20,4.98,0.29,0.62,2.97,0.75
157,pairwise,random,3.62,0.29,6.63,0.17,0.51,3.56,1.16
158,pairwise,random,3.57,0.08,6.32,0.22,0.52,3.24,0.76
159,pairwise,random,14.96,4.74,12.58,0.40,0.41,14.87,6.86
160,pairwise,random,3.76,0.21,6.74,0.36,0.52,3.59,0.93
161,pairwise,random,4.06,0.19,6.00,0.18,0.53,3.75,0.57
162,pairwise,random,28.63,5.25,24.53,0.00,0.01,28.63,7.63
163,pairwise,random,3.69,0.23,5.25,0.22,0.48,3.43,0.65
164,pairwise,random,15.01,4.32,13.02,0.47,0.05,14.77,6.38
165,pairwise,random,105.08,25.26,43.22,0.12,0.33,104.93,30.52
166,pairwise,random,35.55,1.94,28.31,0.20,0.05,35.32,2.94
167,pairwise,random,17.82,1.62,18.52,0.00,0.00,17.83,3.23
168,pairwise,random,16.64,1.47,17.82,0.00,0.00,16.64,3.06
