id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,71.41,71.41,0.00,52.82,0.00,28.21,28.21
77,allyes,pairwise,59.33,59.33,0.00,59.27,0.00,0.56,0.56
78,allyes,pairwise,16.85,16.85,0.00,5.41,0.06,17.24,17.24
79,allyes,pairwise,16.48,16.48,0.00,6.74,0.06,15.92,15.92
80,allyes,pairwise,17.26,17.26,0.00,6.60,1.23,16.44,16.44
81,allyes,pairwise,14.74,14.74,0.00,6.32,1.38,14.35,14.35
82,allyes,pairwise,17.98,17.98,0.00,6.65,1.18,16.29,16.29
83,allyes,pairwise,15.45,15.45,0.00,6.86,1.18,13.51,13.51
84,allyes,pairwise,16.79,16.79,0.00,6.93,1.19,14.69,14.69
85,allyes,pairwise,17.18,17.18,0.00,6.71,1.20,15.87,15.87
86,allyes,pairwise,26.38,26.38,0.00,6.52,1.47,28.12,28.12
87,allyes,pairwise,60.74,60.74,0.00,57.56,0.00,6.79,6.79
88,allyes,pairwise,16.65,16.65,0.00,6.65,1.19,15.54,15.54
89,allyes,pairwise,16.58,16.58,0.00,6.54,0.03,16.31,16.31
90,allyes,pairwise,61.39,61.39,0.00,4.70,0.00,64.85,64.85
91,allyes,pairwise,16.71,16.71,0.00,6.95,0.03,14.12,14.12
92,allyes,pairwise,70.68,70.68,0.00,53.75,0.00,27.79,27.79
93,allyes,pairwise,70.69,70.69,0.00,53.62,0.00,27.61,27.61
94,allyes,pairwise,71.49,71.49,0.00,53.44,0.00,27.73,27.73
95,allyes,pairwise,71.16,71.16,0.00,53.32,0.00,27.47,27.47
96,allyes,pairwise,72.18,72.18,0.00,53.42,0.00,28.58,28.58
97,allyes,pairwise,17.73,17.73,0.00,5.80,0.09,19.52,19.52
98,allyes,pairwise,66.11,66.11,0.00,49.94,0.00,30.48,30.48
99,allyes,pairwise,64.07,64.07,0.00,49.95,0.00,28.37,28.37
100,allyes,pairwise,105.89,105.89,0.00,0.07,0.05,105.90,105.90
101,allyes,pairwise,45.40,45.40,0.00,45.24,0.00,2.39,2.39
102,allyes,pairwise,70.12,70.12,0.00,48.76,0.01,38.23,38.23
103,allyes,pairwise,102.97,102.97,0.00,6.96,0.03,108.16,108.16
104,allyes,pairwise,79.89,79.89,0.00,5.80,0.02,81.86,81.86
105,allyes,pairwise,81.50,81.50,0.00,7.04,1.66,84.50,84.50
106,allyes,pairwise,56.60,56.60,0.00,7.47,1.78,57.41,57.41
107,allyes,pairwise,37.52,37.52,0.00,6.53,0.97,39.77,39.77
108,allyes,pairwise,119.21,119.21,0.00,6.50,1.45,124.04,124.04
109,allyes,pairwise,8.78,8.78,0.00,7.54,0.69,2.31,2.31
110,allyes,pairwise,129.11,129.11,0.00,6.03,1.22,133.06,133.06
111,allyes,pairwise,120.01,120.01,0.00,5.89,1.24,123.13,123.13
112,allyes,pairwise,64.84,64.84,0.00,50.76,0.00,33.06,33.06
113,allyes,pairwise,102.77,102.77,0.00,6.77,1.37,106.46,106.46
114,allyes,pairwise,114.50,114.50,0.00,7.03,0.01,120.75,120.75
115,allyes,pairwise,9.85,9.85,0.00,7.13,0.00,7.90,7.90
116,allyes,pairwise,114.62,114.62,0.00,7.48,0.01,121.24,121.24
117,allyes,pairwise,46.97,46.97,0.00,46.66,0.00,2.37,2.37
118,allyes,pairwise,48.00,48.00,0.00,47.39,0.00,2.44,2.44
119,allyes,pairwise,48.35,48.35,0.00,46.62,0.00,3.00,3.00
120,allyes,pairwise,47.47,47.47,0.00,46.51,0.00,2.83,2.83
121,allyes,pairwise,46.37,46.37,0.00,47.07,0.00,5.26,5.26
122,allyes,pairwise,77.20,77.20,0.00,7.31,0.03,84.12,84.12
123,allyes,pairwise,37.81,37.81,0.00,37.32,0.00,3.64,3.64
124,allyes,pairwise,37.38,37.38,0.00,36.66,0.00,2.04,2.04
125,allyes,pairwise,6.86,6.86,0.00,4.22,0.02,3.76,3.76
126,allyes,pairwise,54.22,54.22,0.00,54.12,0.00,0.58,0.58
127,allyes,pairwise,54.94,54.94,0.00,54.53,0.00,0.48,0.48
128,allyes,pairwise,3.47,3.47,0.00,2.80,0.02,1.53,1.53
129,allyes,pairwise,3.41,3.41,0.00,2.99,0.02,1.84,1.84
130,allyes,pairwise,4.59,4.59,0.00,3.61,0.86,2.18,2.18
131,allyes,pairwise,5.19,5.19,0.00,4.67,0.93,1.03,1.03
132,allyes,pairwise,4.77,4.77,0.00,4.15,0.80,1.24,1.24
133,allyes,pairwise,3.87,3.87,0.00,3.39,0.80,1.17,1.17
134,allyes,pairwise,5.30,5.30,0.00,4.58,0.76,1.38,1.38
135,allyes,pairwise,4.52,4.52,0.00,3.60,0.80,1.39,1.39
136,allyes,pairwise,3.90,3.90,0.00,3.50,0.80,1.20,1.20
137,allyes,pairwise,56.09,56.09,0.00,55.16,0.00,0.95,0.95
138,allyes,pairwise,4.36,4.36,0.00,3.61,0.80,1.40,1.40
139,allyes,pairwise,4.29,4.29,0.00,3.67,0.02,1.86,1.86
140,allyes,pairwise,3.41,3.41,0.00,2.91,0.00,1.30,1.30
141,allyes,pairwise,8.67,8.67,0.00,5.62,0.02,3.95,3.95
142,allyes,pairwise,55.20,55.20,0.00,54.76,0.00,0.54,0.54
143,allyes,pairwise,55.58,55.58,0.00,55.11,0.00,0.54,0.54
144,allyes,pairwise,54.84,54.84,0.00,54.36,0.00,0.55,0.55
145,allyes,pairwise,54.73,54.73,0.00,54.49,0.00,0.53,0.53
146,allyes,pairwise,54.48,54.48,0.00,54.35,0.00,0.38,0.38
147,allyes,pairwise,4.07,4.07,0.00,3.38,0.03,2.37,2.37
148,allyes,pairwise,51.79,51.79,0.00,51.36,0.00,1.57,1.57
149,allyes,pairwise,52.15,52.15,0.00,51.39,0.00,1.49,1.49
150,allyes,pairwise,28.43,28.43,0.00,19.38,0.03,20.71,20.71
151,allyes,pairwise,74.76,74.76,0.00,63.14,0.00,12.43,12.43
152,allyes,pairwise,76.58,76.58,0.00,63.60,0.01,13.93,13.93
153,allyes,pairwise,53.94,53.94,0.00,18.08,0.43,40.66,40.66
154,allyes,pairwise,17.82,17.82,0.00,15.10,0.04,6.07,6.07
155,allyes,pairwise,16.35,16.35,0.00,15.18,0.70,3.16,3.16
156,allyes,pairwise,16.92,16.92,0.00,15.87,0.93,2.49,2.49
157,allyes,pairwise,17.64,17.64,0.00,15.74,0.75,3.44,3.44
158,allyes,pairwise,17.05,17.05,0.00,14.62,0.85,5.06,5.06
159,allyes,pairwise,20.37,20.37,0.00,17.27,0.54,6.48,6.48
160,allyes,pairwise,16.14,16.14,0.00,14.71,0.76,3.53,3.53
161,allyes,pairwise,17.29,17.29,0.00,14.59,0.80,5.19,5.19
162,allyes,pairwise,77.82,77.82,0.00,63.85,0.00,14.53,14.53
163,allyes,pairwise,17.29,17.29,0.00,14.91,0.78,4.66,4.66
164,allyes,pairwise,25.52,25.52,0.00,17.53,0.06,13.26,13.26
165,allyes,pairwise,114.75,114.75,0.00,17.52,0.03,100.66,100.66
166,allyes,pairwise,28.64,28.64,0.00,16.74,0.02,14.54,14.54
167,allyes,pairwise,76.40,76.40,0.00,63.58,0.00,12.85,12.85
168,allyes,pairwise,75.91,75.91,0.00,64.03,0.00,12.24,12.24
169,allyes,pairwise,77.03,77.03,0.00,63.01,0.00,14.11,14.11
170,allyes,pairwise,76.53,76.53,0.00,63.16,0.00,13.59,13.59
171,allyes,pairwise,76.31,76.31,0.00,63.11,0.00,13.85,13.85
172,allyes,pairwise,16.08,16.08,0.00,14.25,0.07,5.56,5.56
173,allyes,pairwise,75.71,75.71,0.00,61.68,0.00,14.62,14.62
174,allyes,pairwise,74.17,74.17,0.00,61.72,0.00,13.20,13.20
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,15.52,12.28,3.35,5.15,0.03,14.43,12.69
1,featurewise,random,3.46,2.30,1.14,1.67,0.00,4.26,3.55
2,featurewise,random,4.86,3.40,1.53,2.44,0.01,4.67,3.73
3,featurewise,random,8.31,6.46,2.13,4.66,0.03,3.74,2.82
4,featurewise,random,10.79,9.15,1.94,5.28,0.01,5.56,4.52
5,featurewise,random,5.11,3.67,1.83,6.53,0.52,5.35,4.86
6,featurewise,random,5.10,3.07,2.49,5.43,0.62,4.47,4.17
7,featurewise,random,6.20,4.23,2.29,5.92,0.50,4.93,4.51
8,featurewise,random,6.50,4.08,3.06,5.41,0.49,6.36,6.11
9,featurewise,random,7.13,5.49,1.81,7.34,0.49,6.22,5.71
10,featurewise,random,5.89,4.00,2.13,5.83,0.52,4.56,4.07
11,featurewise,random,5.40,3.27,2.52,5.34,0.50,5.01,4.74
12,featurewise,random,11.02,8.87,2.46,2.46,0.00,11.62,10.05
13,featurewise,random,10.28,6.29,5.05,5.47,0.51,12.80,12.27
14,featurewise,random,8.73,7.38,1.61,6.09,0.02,2.93,2.29
15,featurewise,random,8.70,7.20,1.77,4.56,0.12,4.30,3.49
16,featurewise,random,10.60,8.80,2.07,7.41,0.02,3.32,2.66
17,featurewise,random,3.50,2.59,0.86,1.61,0.00,4.21,3.67
18,featurewise,random,4.32,3.22,1.08,1.67,0.00,4.84,4.14
19,featurewise,random,4.55,3.39,1.09,1.72,0.00,5.46,4.70
20,featurewise,random,3.87,2.79,1.01,1.69,0.00,4.22,3.71
21,featurewise,random,3.45,2.37,1.03,1.73,0.00,3.78,3.03
22,featurewise,random,11.01,9.22,2.03,5.26,0.03,5.86,4.67
23,featurewise,random,12.22,8.68,8.70,2.94,10.33,21.71,19.17
24,featurewise,random,11.60,8.14,8.75,2.96,10.36,23.33,20.50
75,featurewise,random,13.83,6.43,9.14,0.96,0.02,14.32,10.09
76,featurewise,random,13.39,10.63,4.15,0.30,0.00,13.32,11.42
77,featurewise,random,3.32,2.36,0.90,1.12,0.00,4.37,3.85
78,featurewise,random,14.81,6.93,11.33,0.86,0.02,15.27,9.63
79,featurewise,random,11.61,5.37,9.84,0.85,0.02,11.89,7.76
80,featurewise,random,9.68,4.36,8.53,0.97,0.63,9.86,7.41
81,featurewise,random,9.68,4.66,7.39,0.77,0.72,9.90,7.14
82,featurewise,random,10.46,4.92,8.74,0.88,0.64,10.67,7.82
83,featurewise,random,8.45,3.83,8.48,0.82,0.63,8.72,7.04
84,featurewise,random,9.91,4.50,8.60,1.39,0.62,10.21,7.62
85,featurewise,random,10.36,4.63,8.63,0.86,0.64,10.40,7.27
86,featurewise,random,10.11,4.66,8.48,0.81,0.64,10.24,7.74
87,featurewise,random,16.63,10.97,6.15,0.76,0.00,17.18,14.07
88,featurewise,random,10.11,5.14,8.75,0.84,0.62,10.73,8.98
89,featurewise,random,9.56,3.95,9.39,0.91,0.01,9.63,7.07
90,featurewise,random,18.22,13.07,9.37,0.53,0.00,18.01,13.64
91,featurewise,random,9.60,4.00,9.37,1.97,0.01,9.74,7.63
92,featurewise,random,12.43,9.85,3.91,0.30,0.00,12.30,10.56
93,featurewise,random,10.95,8.26,4.11,0.34,0.00,10.85,9.04
94,featurewise,random,11.90,9.11,4.24,0.32,0.00,11.78,9.91
95,featurewise,random,11.59,8.84,4.35,0.31,0.00,11.47,9.53
96,featurewise,random,11.17,8.46,3.92,0.32,0.00,11.14,9.27
97,featurewise,random,8.82,3.35,8.48,0.72,0.03,8.72,6.26
98,featurewise,random,24.21,18.77,14.46,0.64,8.10,32.14,28.10
99,featurewise,random,24.05,18.75,14.24,0.64,7.98,31.88,28.02
100,featurewise,random,49.24,20.11,43.76,0.00,0.04,49.22,22.43
101,featurewise,random,2.92,1.84,1.63,0.16,0.00,2.88,2.32
102,featurewise,random,18.72,14.98,4.50,0.20,0.00,18.67,15.81
103,featurewise,random,38.81,27.10,14.40,0.30,0.01,38.80,28.46
104,featurewise,random,29.09,19.13,11.53,0.28,0.00,29.05,21.95
105,featurewise,random,28.80,21.19,8.45,0.73,0.72,27.85,22.17
106,featurewise,random,25.82,11.56,22.37,0.69,0.73,24.82,14.54
107,featurewise,random,19.74,12.90,11.15,0.51,0.52,19.23,13.80
108,featurewise,random,37.89,25.19,16.11,0.56,0.63,37.13,25.79
109,featurewise,random,4.09,3.25,1.05,2.32,0.40,2.57,2.14
110,featurewise,random,39.92,27.54,14.33,0.47,0.56,39.32,29.59
111,featurewise,random,39.05,25.98,15.38,0.47,0.53,38.54,28.46
112,featurewise,random,20.74,13.71,8.43,0.18,0.00,20.71,15.86
113,featurewise,random,34.84,25.45,11.99,0.59,0.63,34.33,25.87
114,featurewise,random,36.36,26.84,11.88,0.31,0.00,36.34,28.07
115,featurewise,random,3.38,0.64,3.09,0.33,0.00,3.45,1.45
116,featurewise,random,37.76,28.00,11.60,0.68,0.00,37.44,29.10
117,featurewise,random,3.81,2.79,1.28,0.18,0.00,3.77,3.17
118,featurewise,random,3.97,2.82,1.55,0.14,0.00,3.85,3.20
119,featurewise,random,2.57,0.82,2.14,0.18,0.00,2.57,1.44
120,featurewise,random,2.66,1.36,1.82,0.18,0.00,2.67,1.75
121,featurewise,random,2.86,1.47,2.07,0.18,0.00,2.82,1.93
122,featurewise,random,27.75,20.99,7.98,0.34,0.01,27.66,22.44
123,featurewise,random,15.25,12.11,9.46,0.33,6.19,21.25,19.17
124,featurewise,random,14.24,11.04,8.91,0.34,6.16,20.33,18.03
125,featurewise,random,5.46,3.79,1.96,0.15,0.00,5.46,4.67
126,featurewise,random,2.91,2.21,0.67,0.06,0.00,2.97,2.55
127,featurewise,random,2.15,1.47,0.83,0.11,0.00,2.07,1.81
128,featurewise,random,1.32,0.48,1.17,0.13,0.00,1.26,0.96
129,featurewise,random,1.70,0.58,1.60,0.14,0.00,1.58,1.15
130,featurewise,random,1.08,0.39,0.89,0.21,0.51,1.09,0.80
131,featurewise,random,1.25,0.45,0.95,0.24,0.54,1.26,0.94
132,featurewise,random,1.70,0.82,0.98,0.23,0.47,1.79,1.43
133,featurewise,random,0.99,0.24,1.10,0.18,0.48,1.14,0.85
134,featurewise,random,3.31,2.58,0.85,1.44,0.46,2.23,1.98
135,featurewise,random,6.78,6.10,0.79,0.24,0.43,7.01,6.49
136,featurewise,random,1.23,0.40,1.05,0.19,0.48,1.26,0.90
137,featurewise,random,10.98,9.22,2.02,0.09,0.00,11.06,9.54
138,featurewise,random,1.39,0.65,0.95,0.19,0.47,1.33,0.96
139,featurewise,random,2.12,1.22,1.25,0.19,0.00,2.10,1.90
140,featurewise,random,1.02,0.44,0.83,0.13,0.00,0.94,0.62
141,featurewise,random,10.37,9.22,1.27,3.21,0.00,7.20,6.63
142,featurewise,random,3.49,2.92,0.54,0.06,0.00,3.55,3.09
143,featurewise,random,3.96,3.35,0.58,0.07,0.00,4.02,3.59
144,featurewise,random,3.91,3.31,0.57,0.07,0.00,3.97,3.54
145,featurewise,random,3.25,2.62,0.60,0.07,0.00,3.32,2.88
146,featurewise,random,4.02,3.04,0.92,0.07,0.00,4.09,3.38
147,featurewise,random,8.16,5.97,2.49,0.19,0.01,7.98,6.41
148,featurewise,random,18.61,14.12,13.14,1.17,7.68,25.84,22.19
149,featurewise,random,19.40,14.68,14.58,1.17,7.70,25.95,22.23
150,featurewise,random,42.49,36.17,4.89,5.27,0.01,39.40,34.95
151,featurewise,random,15.71,11.95,4.23,0.64,0.00,15.80,13.74
152,featurewise,random,16.70,12.76,4.93,0.77,0.00,16.88,14.58
153,featurewise,random,35.32,33.73,2.29,18.91,0.28,22.34,21.41
154,featurewise,random,4.81,3.38,1.66,2.63,0.01,2.37,1.97
155,featurewise,random,4.07,2.85,1.31,2.88,0.36,4.32,4.02
156,featurewise,random,4.06,3.25,0.96,2.60,0.48,2.29,2.04
157,featurewise,random,4.78,3.65,1.35,2.54,0.42,2.89,2.43
158,featurewise,random,4.11,2.93,1.47,2.72,0.41,1.79,1.51
159,featurewise,random,11.83,10.65,1.50,6.86,0.33,6.00,6.03
160,featurewise,random,5.08,3.92,1.37,3.00,0.42,2.78,2.47
161,featurewise,random,4.74,3.73,1.28,2.75,0.42,2.71,2.39
162,featurewise,random,24.76,20.06,6.36,0.72,0.00,25.05,21.95
163,featurewise,random,3.30,2.42,1.04,2.79,0.37,1.70,1.64
164,featurewise,random,17.52,14.83,2.87,2.43,0.03,18.67,16.78
165,featurewise,random,130.04,118.59,5.10,12.36,0.06,138.34,128.52
166,featurewise,random,28.14,25.91,2.10,8.31,0.01,21.06,19.79
167,featurewise,random,14.46,11.08,4.23,0.64,0.00,14.56,12.61
168,featurewise,random,15.31,11.91,4.03,0.60,0.00,15.38,13.51
169,featurewise,random,16.10,12.30,4.75,0.69,0.00,16.24,14.04
170,featurewise,random,15.53,11.75,4.62,0.67,0.00,15.74,13.66
171,featurewise,random,15.88,12.07,4.80,0.69,0.00,16.14,13.97
172,featurewise,random,5.82,4.39,1.78,2.52,0.02,3.40,2.60
173,featurewise,random,31.94,24.95,25.15,3.79,0.09,31.15,27.04
174,featurewise,random,31.20,24.24,24.46,3.53,0.09,30.44,26.35
225,featurewise,random,,,3.39,,,,
226,featurewise,random,,,0.27,,,,
227,featurewise,random,,,0.37,,,,
228,featurewise,random,,,3.80,,,,
229,featurewise,random,,,3.64,,,,
230,featurewise,random,,,2.62,,,,
231,featurewise,random,,,2.02,,,,
232,featurewise,random,,,3.82,,,,
233,featurewise,random,,,4.08,,,,
234,featurewise,random,,,3.47,,,,
235,featurewise,random,,,3.77,,,,
236,featurewise,random,,,1.99,,,,
237,featurewise,random,,,5.34,,,,
238,featurewise,random,,,2.24,,,,
239,featurewise,random,,,3.58,,,,
240,featurewise,random,,,2.91,,,,
241,featurewise,random,,,3.41,,,,
242,featurewise,random,,,0.67,,,,
243,featurewise,random,,,0.32,,,,
244,featurewise,random,,,0.56,,,,
245,featurewise,random,,,0.33,,,,
246,featurewise,random,,,0.36,,,,
247,featurewise,random,,,2.88,,,,
248,featurewise,random,,,35.13,,,,
249,featurewise,random,,,35.29,,,,
0,pairwise,random,12.13,1.53,13.03,0.86,0.05,11.31,3.95
1,pairwise,random,3.06,0.64,2.94,0.02,0.00,3.07,1.00
2,pairwise,random,2.73,0.49,3.82,0.58,0.02,3.20,1.28
3,pairwise,random,3.03,0.11,6.39,1.19,0.05,2.91,0.79
4,pairwise,random,3.31,0.58,6.60,1.00,0.04,3.55,1.11
5,pairwise,random,3.72,0.05,7.54,2.19,0.68,4.40,1.36
6,pairwise,random,3.91,0.18,7.22,1.23,0.84,4.18,1.38
7,pairwise,random,4.51,0.45,6.77,1.55,0.65,4.00,1.85
8,pairwise,random,4.53,0.13,8.56,1.20,0.65,4.68,1.68
9,pairwise,random,5.27,0.16,9.74,2.19,0.64,5.23,1.63
10,pairwise,random,4.26,0.41,6.35,1.45,0.67,3.69,1.75
11,pairwise,random,4.47,0.16,8.04,1.13,0.66,4.72,1.70
12,pairwise,random,9.77,3.87,6.88,0.61,0.01,10.31,4.95
13,pairwise,random,4.42,0.16,7.90,1.20,0.65,4.56,1.71
14,pairwise,random,2.92,0.08,5.95,1.94,0.05,2.81,0.74
15,pairwise,random,3.30,0.44,5.31,1.17,0.13,3.26,0.82
16,pairwise,random,7.06,0.00,11.58,1.02,0.05,6.74,0.78
17,pairwise,random,2.03,0.25,3.02,0.02,0.00,2.04,0.69
18,pairwise,random,2.18,0.22,3.10,0.02,0.00,2.19,0.77
19,pairwise,random,2.90,0.60,3.04,0.02,0.00,2.91,1.13
20,pairwise,random,2.53,0.27,3.36,0.02,0.00,2.55,0.70
21,pairwise,random,3.04,0.43,2.88,0.02,0.00,3.06,0.87
22,pairwise,random,2.96,0.14,6.06,1.13,0.09,2.87,0.62
23,pairwise,random,13.86,3.56,16.10,0.59,10.59,23.63,9.35
24,pairwise,random,13.91,3.69,15.90,0.61,10.76,23.54,9.43
75,pairwise,random,16.10,0.99,25.48,0.12,0.05,16.16,2.73
76,pairwise,random,13.00,1.50,13.36,0.00,0.00,13.00,2.69
77,pairwise,random,2.56,0.10,3.39,0.19,0.01,2.73,0.70
78,pairwise,random,19.65,1.17,29.91,0.11,0.04,19.71,2.12
79,pairwise,random,14.89,1.26,25.11,0.11,0.04,14.96,2.11
80,pairwise,random,12.66,0.79,22.40,0.23,0.66,12.61,1.72
81,pairwise,random,12.71,0.69,19.59,0.12,0.76,12.61,1.77
82,pairwise,random,13.35,0.95,21.90,0.16,0.63,13.26,2.20
83,pairwise,random,13.89,0.79,24.26,0.13,0.64,13.69,1.84
84,pairwise,random,14.32,0.74,22.67,0.24,0.68,14.26,2.04
85,pairwise,random,13.63,0.82,21.91,0.15,0.64,13.54,1.91
86,pairwise,random,13.35,1.20,21.55,0.12,0.65,13.24,2.30
87,pairwise,random,16.84,3.62,17.76,0.14,0.01,16.95,4.65
88,pairwise,random,12.49,0.95,22.40,0.13,0.62,12.46,2.04
89,pairwise,random,12.75,0.93,22.55,0.21,0.02,12.89,1.91
90,pairwise,random,24.84,2.71,27.49,0.06,0.00,24.87,4.63
91,pairwise,random,12.82,0.73,25.08,0.12,0.02,12.90,1.97
92,pairwise,random,12.64,1.94,13.57,0.00,0.00,12.64,3.11
93,pairwise,random,12.64,1.43,13.55,0.00,0.00,12.64,2.58
94,pairwise,random,12.90,1.48,14.23,0.00,0.00,12.90,2.84
95,pairwise,random,13.44,1.45,14.47,0.00,0.00,13.44,2.94
96,pairwise,random,12.95,1.44,14.00,0.00,0.00,12.95,2.78
97,pairwise,random,10.03,0.94,19.88,0.11,0.07,10.06,1.76
98,pairwise,random,30.37,6.83,27.89,0.08,8.14,38.56,11.92
99,pairwise,random,30.40,6.36,27.97,0.08,8.18,38.64,11.86
100,pairwise,random,49.40,2.83,55.41,0.00,0.04,49.36,4.54
101,pairwise,random,2.46,0.04,3.76,0.00,0.00,2.46,0.38
102,pairwise,random,18.22,0.83,25.16,0.00,0.01,18.21,2.38
103,pairwise,random,38.43,2.87,46.11,0.01,0.02,38.41,6.15
104,pairwise,random,29.47,1.38,39.63,0.01,0.01,29.46,3.65
105,pairwise,random,29.34,2.01,35.62,0.01,1.09,29.06,4.45
106,pairwise,random,27.74,3.91,31.02,0.01,1.18,27.43,5.15
107,pairwise,random,16.67,0.92,21.32,0.01,0.70,15.97,2.28
108,pairwise,random,38.24,2.78,45.87,0.01,0.98,37.39,5.57
109,pairwise,random,5.13,0.13,7.30,0.14,0.45,5.00,0.65
110,pairwise,random,39.95,1.94,49.01,0.01,0.80,39.25,4.89
111,pairwise,random,38.86,2.30,47.04,0.01,0.80,38.29,5.62
112,pairwise,random,18.95,1.92,25.00,0.01,0.01,18.94,5.37
113,pairwise,random,34.95,2.80,42.28,0.01,0.98,34.15,5.72
114,pairwise,random,36.64,2.13,45.65,0.01,0.01,36.63,5.09
115,pairwise,random,5.38,0.15,6.29,0.01,0.00,5.38,0.50
116,pairwise,random,37.76,1.92,47.15,0.01,0.01,37.75,4.72
117,pairwise,random,3.35,0.20,5.01,0.00,0.00,3.35,0.58
118,pairwise,random,2.51,0.06,4.28,0.00,0.00,2.51,0.92
119,pairwise,random,3.43,0.07,5.22,0.00,0.00,3.43,0.43
120,pairwise,random,4.06,0.07,5.71,0.00,0.00,4.06,0.66
121,pairwise,random,3.86,0.81,3.73,0.00,0.00,3.86,1.75
122,pairwise,random,28.92,3.62,33.21,0.01,0.02,28.91,5.91
123,pairwise,random,16.92,4.66,15.74,0.00,6.25,23.17,8.06
124,pairwise,random,16.98,4.98,14.75,0.00,6.17,23.16,8.44
125,pairwise,random,5.13,0.67,7.08,0.02,0.02,5.11,1.83
126,pairwise,random,1.34,0.11,1.67,0.00,0.00,1.34,0.39
127,pairwise,random,2.35,0.52,2.70,0.02,0.01,2.34,2.61
128,pairwise,random,1.42,0.02,2.83,0.02,0.02,1.42,0.46
129,pairwise,random,0.82,0.02,3.40,0.02,0.02,0.81,0.28
130,pairwise,random,1.15,0.12,2.05,0.04,0.53,1.09,0.30
131,pairwise,random,1.32,0.22,2.13,0.02,0.60,1.24,0.32
132,pairwise,random,1.58,0.24,2.37,0.03,0.52,1.54,0.46
133,pairwise,random,1.43,0.09,2.32,0.02,0.50,1.30,0.43
134,pairwise,random,3.49,0.10,5.12,0.05,0.48,3.34,0.71
135,pairwise,random,5.63,3.41,2.54,0.05,0.46,6.05,4.70
136,pairwise,random,1.46,0.18,2.15,0.02,0.52,1.25,0.30
137,pairwise,random,9.36,3.56,6.17,0.01,0.00,9.37,3.94
138,pairwise,random,1.31,0.24,1.83,0.02,0.50,1.24,0.36
139,pairwise,random,2.00,0.62,3.51,0.04,0.01,2.00,1.15
140,pairwise,random,0.91,0.08,1.64,0.02,0.00,0.92,0.26
141,pairwise,random,11.14,2.52,10.77,0.02,0.01,11.12,4.68
142,pairwise,random,1.52,0.11,1.68,0.00,0.00,1.52,0.28
143,pairwise,random,2.30,0.07,2.76,0.00,0.00,2.30,0.30
144,pairwise,random,1.88,0.23,1.90,0.00,0.00,1.88,0.51
145,pairwise,random,2.12,0.38,1.78,0.00,0.00,2.12,0.72
146,pairwise,random,2.44,0.68,1.82,0.00,0.00,2.44,0.99
147,pairwise,random,6.75,4.30,2.71,0.03,0.02,6.74,5.52
148,pairwise,random,24.89,6.33,18.26,0.02,7.88,32.77,10.45
149,pairwise,random,24.88,6.42,18.36,0.02,7.73,32.62,10.69
150,pairwise,random,31.03,5.37,26.25,2.26,0.05,28.76,5.75
151,pairwise,random,18.21,1.47,19.03,0.00,0.00,18.21,3.42
152,pairwise,random,20.67,1.68,21.48,0.00,0.01,20.67,3.80
153,pairwise,random,48.08,2.09,28.96,0.07,0.91,47.11,2.10
154,pairwise,random,3.56,0.04,6.33,0.18,0.04,3.49,0.69
155,pairwise,random,4.02,0.54,5.24,0.43,0.47,3.89,1.09
156,pairwise,random,3.13,0.11,5.10,0.29,0.62,2.86,0.55
157,pairwise,random,3.71,0.26,7.23,0.17,0.51,3.56,0.92
158,pairwise,random,3.02,0.00,6.43,0.22,0.53,2.70,0.54
159,pairwise,random,14.79,4.66,13.17,0.40,0.41,14.72,6.76
160,pairwise,random,3.93,0.27,6.43,0.36,0.52,3.77,1.07
161,pairwise,random,3.99,0.29,5.38,0.18,0.53,3.72,0.67
162,pairwise,random,29.77,6.15,24.58,0.00,0.01,29.77,8.63
163,pairwise,random,3.85,0.32,5.12,0.22,0.48,3.55,0.73
164,pairwise,random,15.33,4.34,13.55,0.47,0.05,15.09,6.55
165,pairwise,random,105.42,25.20,43.17,0.12,0.32,105.29,30.09
166,pairwise,random,35.41,2.08,28.44,0.20,0.05,35.18,3.05
167,pairwise,random,17.68,1.65,18.57,0.00,0.00,17.68,3.20
168,pairwise,random,16.71,1.69,17.59,0.00,0.00,16.72,3.27
