id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,71.16,71.16,0.00,53.05,0.00,28.36,28.36
77,allyes,pairwise,59.62,59.62,0.00,59.24,0.00,1.06,1.06
78,allyes,pairwise,15.36,15.36,0.00,5.37,0.06,15.21,15.21
79,allyes,pairwise,15.45,15.45,0.00,6.71,0.06,14.24,14.24
80,allyes,pairwise,17.16,17.16,0.00,6.58,1.23,16.83,16.83
81,allyes,pairwise,14.70,14.70,0.00,6.31,1.37,13.73,13.73
82,allyes,pairwise,17.31,17.31,0.00,6.62,1.20,16.25,16.25
83,allyes,pairwise,15.23,15.23,0.00,6.80,1.16,12.91,12.91
84,allyes,pairwise,17.52,17.52,0.00,6.90,1.14,15.07,15.07
85,allyes,pairwise,16.13,16.13,0.00,6.67,1.17,14.53,14.53
86,allyes,pairwise,16.17,16.17,0.00,6.53,1.17,14.70,14.70
87,allyes,pairwise,60.44,60.44,0.00,57.52,0.00,5.82,5.82
88,allyes,pairwise,16.67,16.67,0.00,6.61,1.19,15.41,15.41
89,allyes,pairwise,15.77,15.77,0.00,6.49,0.03,15.06,15.06
90,allyes,pairwise,64.53,64.53,0.00,4.68,0.00,68.62,68.62
91,allyes,pairwise,16.32,16.32,0.00,6.93,0.03,14.07,14.07
92,allyes,pairwise,70.77,70.77,0.00,53.75,0.00,27.64,27.64
93,allyes,pairwise,70.55,70.55,0.00,53.66,0.00,27.39,27.39
94,allyes,pairwise,70.36,70.36,0.00,53.42,0.00,26.61,26.61
95,allyes,pairwise,71.49,71.49,0.00,53.43,0.00,28.31,28.31
96,allyes,pairwise,72.09,72.09,0.00,53.41,0.00,28.55,28.55
97,allyes,pairwise,16.61,16.61,0.00,5.75,0.09,18.01,18.01
98,allyes,pairwise,65.08,65.08,0.00,50.13,0.00,29.04,29.04
99,allyes,pairwise,65.29,65.29,0.00,49.94,0.00,30.41,30.41
100,allyes,pairwise,195.68,195.68,0.00,0.09,0.08,195.69,195.69
101,allyes,pairwise,45.96,45.96,0.00,45.46,0.00,2.27,2.27
102,allyes,pairwise,70.89,70.89,0.00,48.75,0.01,38.52,38.52
103,allyes,pairwise,105.08,105.08,0.00,6.91,0.03,110.65,110.65
104,allyes,pairwise,79.11,79.11,0.00,5.85,0.02,81.26,81.26
105,allyes,pairwise,76.24,76.24,0.00,7.08,1.64,78.87,78.87
106,allyes,pairwise,54.69,54.69,0.00,7.43,1.75,55.47,55.47
107,allyes,pairwise,40.62,40.62,0.00,6.55,0.97,43.75,43.75
108,allyes,pairwise,115.31,115.31,0.00,6.55,1.42,120.02,120.02
109,allyes,pairwise,9.12,9.12,0.00,7.54,0.68,2.26,2.26
110,allyes,pairwise,125.71,125.71,0.00,5.91,1.20,128.74,128.74
111,allyes,pairwise,117.15,117.15,0.00,5.92,1.20,119.18,119.18
112,allyes,pairwise,64.51,64.51,0.00,50.90,0.00,32.11,32.11
113,allyes,pairwise,108.72,108.72,0.00,6.79,1.41,113.18,113.18
114,allyes,pairwise,111.06,111.06,0.00,7.06,0.01,116.98,116.98
115,allyes,pairwise,10.29,10.29,0.00,7.16,0.00,7.52,7.52
116,allyes,pairwise,113.83,113.83,0.00,7.51,0.01,119.07,119.07
117,allyes,pairwise,47.63,47.63,0.00,46.65,0.00,2.69,2.69
118,allyes,pairwise,46.96,46.96,0.00,47.49,0.00,2.99,2.99
119,allyes,pairwise,47.62,47.62,0.00,46.45,0.00,2.74,2.74
120,allyes,pairwise,48.09,48.09,0.00,46.54,0.00,3.26,3.26
121,allyes,pairwise,46.94,46.94,0.00,46.93,0.00,4.76,4.76
122,allyes,pairwise,76.02,76.02,0.00,7.25,0.03,82.79,82.79
123,allyes,pairwise,36.62,36.62,0.00,37.47,0.00,3.93,3.93
124,allyes,pairwise,36.21,36.21,0.00,37.40,0.00,3.66,3.66
125,allyes,pairwise,8.24,8.24,0.00,4.27,0.02,4.52,4.52
126,allyes,pairwise,56.14,56.14,0.00,54.08,0.00,2.10,2.10
127,allyes,pairwise,57.11,57.11,0.00,54.60,0.00,2.51,2.51
128,allyes,pairwise,7.93,7.93,0.00,2.80,0.02,5.15,5.15
129,allyes,pairwise,6.42,6.42,0.00,3.00,0.02,3.60,3.60
130,allyes,pairwise,5.20,5.20,0.00,3.61,0.81,2.03,2.03
131,allyes,pairwise,9.31,9.31,0.00,4.65,0.86,5.53,5.53
132,allyes,pairwise,9.54,9.54,0.00,4.11,0.74,6.16,6.16
133,allyes,pairwise,5.21,5.21,0.00,3.39,0.78,2.59,2.59
134,allyes,pairwise,10.13,10.13,0.00,4.56,0.70,6.15,6.15
135,allyes,pairwise,3.50,3.50,0.00,3.61,0.79,3.46,3.46
136,allyes,pairwise,9.73,9.73,0.00,3.52,0.72,6.94,6.94
137,allyes,pairwise,59.17,59.17,0.00,55.18,0.00,4.00,4.00
138,allyes,pairwise,5.01,5.01,0.00,3.61,0.78,2.37,2.37
139,allyes,pairwise,5.37,5.37,0.00,3.63,0.02,3.25,3.25
140,allyes,pairwise,4.74,4.74,0.00,2.97,0.00,2.50,2.50
141,allyes,pairwise,11.73,11.73,0.00,5.55,0.02,6.21,6.21
142,allyes,pairwise,55.32,55.32,0.00,54.74,0.00,0.64,0.64
143,allyes,pairwise,55.96,55.96,0.00,55.16,0.00,0.82,0.82
144,allyes,pairwise,54.78,54.78,0.00,54.36,0.00,0.73,0.73
145,allyes,pairwise,57.03,57.03,0.00,54.46,0.00,2.57,2.57
146,allyes,pairwise,56.26,56.26,0.00,54.40,0.00,1.86,1.86
147,allyes,pairwise,3.13,3.13,0.00,3.38,0.03,1.46,1.46
148,allyes,pairwise,51.70,51.70,0.00,51.28,0.00,1.86,1.86
149,allyes,pairwise,52.70,52.70,0.00,51.28,0.00,2.11,2.11
150,allyes,pairwise,28.60,28.60,0.00,19.34,0.03,20.75,20.75
151,allyes,pairwise,73.84,73.84,0.00,63.11,0.00,11.94,11.94
152,allyes,pairwise,77.42,77.42,0.00,63.56,0.01,13.95,13.95
153,allyes,pairwise,42.04,42.04,0.00,17.96,0.36,26.99,26.99
154,allyes,pairwise,17.10,17.10,0.00,15.10,0.04,5.20,5.20
155,allyes,pairwise,17.37,17.37,0.00,15.12,0.73,6.34,6.34
156,allyes,pairwise,17.14,17.14,0.00,15.89,0.92,2.67,2.67
157,allyes,pairwise,17.35,17.35,0.00,15.64,0.74,3.19,3.19
158,allyes,pairwise,19.30,19.30,0.00,14.60,0.91,10.64,10.64
159,allyes,pairwise,20.07,20.07,0.00,17.29,0.54,4.77,4.77
160,allyes,pairwise,15.65,15.65,0.00,14.76,0.77,4.24,4.24
161,allyes,pairwise,16.74,16.74,0.00,14.59,0.76,3.88,3.88
162,allyes,pairwise,77.47,77.47,0.00,63.78,0.00,14.25,14.25
163,allyes,pairwise,16.78,16.78,0.00,14.86,0.77,3.63,3.63
164,allyes,pairwise,26.26,26.26,0.00,17.55,0.06,13.16,13.16
165,allyes,pairwise,101.25,101.25,0.00,17.50,0.03,87.24,87.24
166,allyes,pairwise,28.37,28.37,0.00,16.67,0.02,14.33,14.33
167,allyes,pairwise,75.52,75.52,0.00,63.59,0.00,12.96,12.96
168,allyes,pairwise,76.35,76.35,0.00,63.99,0.00,12.44,12.44
169,allyes,pairwise,76.16,76.16,0.00,62.99,0.00,13.70,13.70
170,allyes,pairwise,76.80,76.80,0.00,63.06,0.00,13.73,13.73
171,allyes,pairwise,76.40,76.40,0.00,63.01,0.00,13.73,13.73
172,allyes,pairwise,15.52,15.52,0.00,14.25,0.07,4.73,4.73
173,allyes,pairwise,76.29,76.29,0.00,61.66,0.00,14.68,14.68
174,allyes,pairwise,74.07,74.07,0.00,61.70,0.00,13.26,13.26
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,12.56,5.90,9.26,5.34,0.02,9.47,6.19
1,featurewise,random,7.81,7.01,1.00,1.77,0.00,6.24,5.84
2,featurewise,random,7.40,6.38,1.31,2.58,0.01,5.63,5.12
3,featurewise,random,35.33,33.97,2.17,4.91,0.02,30.45,29.32
4,featurewise,random,16.57,10.64,7.64,5.48,0.01,13.47,9.89
5,featurewise,random,11.46,5.89,7.66,6.83,0.39,10.69,7.09
6,featurewise,random,21.85,20.05,2.46,5.66,0.49,17.82,16.93
7,featurewise,random,11.80,8.32,3.98,6.22,0.61,15.03,13.02
8,featurewise,random,12.39,7.15,6.30,5.69,0.49,11.44,10.39
9,featurewise,random,11.52,6.17,6.42,7.70,0.56,13.64,11.87
10,featurewise,random,12.82,6.97,8.09,6.03,0.60,12.15,8.32
11,featurewise,random,20.68,18.81,2.53,5.57,0.42,16.02,15.32
12,featurewise,random,17.32,14.85,2.90,2.72,0.00,14.99,12.91
13,featurewise,random,15.19,10.57,5.17,5.78,0.59,18.42,15.95
14,featurewise,random,17.18,10.08,9.04,6.32,0.02,13.20,8.34
15,featurewise,random,17.64,8.81,9.46,4.83,0.16,18.18,11.82
16,featurewise,random,31.94,30.65,1.90,7.63,0.01,24.32,23.29
17,featurewise,random,7.38,5.90,1.86,1.68,0.00,5.84,4.73
18,featurewise,random,7.46,6.38,1.38,1.74,0.00,6.08,5.29
19,featurewise,random,6.77,5.71,1.30,1.78,0.00,5.88,5.38
20,featurewise,random,6.99,5.88,1.40,1.77,0.00,5.63,5.03
21,featurewise,random,10.21,9.41,0.97,1.80,0.00,8.94,8.58
22,featurewise,random,9.78,5.82,4.86,5.46,0.02,10.34,8.25
23,featurewise,random,18.33,14.29,8.74,3.20,10.45,26.07,22.80
24,featurewise,random,17.75,13.97,8.79,3.11,10.33,25.16,22.56
75,featurewise,random,13.43,6.50,8.93,0.96,0.02,13.89,9.71
76,featurewise,random,11.01,8.52,3.98,0.29,0.00,10.92,9.17
77,featurewise,random,1.84,0.64,1.43,1.15,0.00,2.73,2.57
78,featurewise,random,14.12,6.41,11.61,0.86,0.02,14.57,9.24
79,featurewise,random,11.66,5.61,9.55,0.85,0.02,11.99,7.95
80,featurewise,random,9.81,4.55,8.27,0.97,0.64,9.86,7.51
81,featurewise,random,9.50,4.39,7.49,0.77,0.71,9.72,6.88
82,featurewise,random,10.19,4.71,9.02,0.89,0.63,10.47,7.72
83,featurewise,random,8.32,4.07,7.84,0.82,0.65,8.55,7.12
84,featurewise,random,10.09,4.63,8.68,1.40,0.64,10.53,7.65
85,featurewise,random,10.37,4.78,8.38,0.86,0.64,10.60,7.67
86,featurewise,random,11.15,4.83,9.56,0.82,0.65,11.29,7.68
87,featurewise,random,16.13,11.37,6.29,0.76,0.00,16.74,14.69
88,featurewise,random,10.15,4.98,8.25,0.85,0.63,10.49,7.87
89,featurewise,random,9.16,3.86,9.26,0.91,0.01,9.16,7.10
90,featurewise,random,18.32,13.43,8.90,0.53,0.00,18.10,14.05
91,featurewise,random,9.53,3.62,10.38,1.96,0.01,9.67,7.13
92,featurewise,random,10.97,8.28,4.31,0.30,0.00,10.88,8.93
93,featurewise,random,11.97,9.26,4.08,0.34,0.00,11.82,10.01
94,featurewise,random,10.92,8.35,4.07,0.31,0.00,10.80,9.09
95,featurewise,random,10.77,8.36,4.06,0.31,0.00,10.67,9.04
96,featurewise,random,10.91,8.47,3.90,0.31,0.00,10.82,9.17
97,featurewise,random,8.82,3.17,8.49,0.72,0.03,8.72,6.25
98,featurewise,random,23.91,18.58,14.19,0.65,8.11,31.85,27.89
99,featurewise,random,24.21,19.02,14.12,0.64,7.95,31.97,28.38
100,featurewise,random,51.65,23.00,64.08,0.00,0.04,51.64,27.54
101,featurewise,random,2.96,1.83,1.80,0.16,0.00,2.88,2.15
102,featurewise,random,18.53,14.86,4.43,0.20,0.00,18.49,15.69
103,featurewise,random,38.80,27.20,14.51,0.31,0.01,38.79,28.44
104,featurewise,random,29.12,18.59,12.09,0.28,0.00,29.08,21.89
105,featurewise,random,28.96,21.59,8.38,0.74,0.72,28.04,22.18
106,featurewise,random,25.35,11.06,21.97,0.69,0.71,24.44,14.32
107,featurewise,random,20.05,13.71,11.08,0.51,0.50,19.61,14.22
108,featurewise,random,37.62,24.91,16.08,0.55,0.63,36.93,25.56
109,featurewise,random,4.15,3.28,1.11,2.32,0.40,2.54,2.20
110,featurewise,random,40.01,27.85,14.28,0.47,0.54,39.48,29.76
111,featurewise,random,38.83,25.69,15.48,0.47,0.53,38.36,28.25
112,featurewise,random,20.88,13.63,8.58,0.18,0.00,20.86,16.06
113,featurewise,random,35.36,25.56,12.20,0.58,0.64,34.64,26.03
114,featurewise,random,36.93,26.75,11.79,0.31,0.00,36.93,28.50
115,featurewise,random,3.79,2.02,3.29,0.33,0.00,3.77,2.39
116,featurewise,random,37.77,28.08,11.58,0.67,0.00,37.41,29.07
117,featurewise,random,3.25,2.53,1.20,0.18,0.00,3.19,2.68
118,featurewise,random,1.99,1.00,1.55,0.13,0.00,1.97,1.29
119,featurewise,random,3.10,1.11,2.34,0.18,0.00,3.13,2.06
120,featurewise,random,3.05,1.61,1.85,0.18,0.00,3.00,2.22
121,featurewise,random,2.98,1.62,2.19,0.18,0.00,2.94,2.07
122,featurewise,random,27.62,20.40,7.96,0.34,0.01,27.57,22.32
123,featurewise,random,14.89,11.35,9.61,0.34,6.23,20.93,18.25
124,featurewise,random,14.97,11.93,8.62,0.34,6.18,20.85,18.81
125,featurewise,random,5.89,4.21,1.99,0.18,0.00,5.76,5.05
126,featurewise,random,2.52,1.91,0.82,0.07,0.00,2.51,2.43
127,featurewise,random,1.87,1.11,1.00,0.11,0.00,1.81,1.66
128,featurewise,random,8.23,7.14,1.23,0.16,0.00,8.08,7.28
129,featurewise,random,4.19,0.96,3.93,0.16,0.00,4.10,1.69
130,featurewise,random,5.25,1.39,5.18,0.24,0.47,5.38,2.83
131,featurewise,random,2.42,0.97,2.05,0.27,0.53,2.30,1.55
132,featurewise,random,3.40,0.71,3.53,0.26,0.45,3.45,1.63
133,featurewise,random,3.21,0.88,3.38,0.20,0.47,3.08,1.27
134,featurewise,random,6.33,2.33,5.17,1.45,0.44,5.16,3.31
135,featurewise,random,3.29,0.49,3.41,0.24,0.45,3.46,1.22
136,featurewise,random,3.21,0.74,3.36,0.21,0.44,3.32,1.36
137,featurewise,random,8.92,7.41,2.05,0.10,0.00,8.95,7.89
138,featurewise,random,7.05,6.32,0.78,0.22,0.45,7.23,6.64
139,featurewise,random,5.85,1.51,5.54,0.22,0.00,5.65,3.26
140,featurewise,random,3.32,1.89,2.33,0.16,0.00,3.32,2.31
141,featurewise,random,7.86,5.57,3.38,3.22,0.00,4.92,3.91
142,featurewise,random,1.39,0.94,0.51,0.07,0.00,1.34,1.26
143,featurewise,random,1.92,0.93,1.75,0.07,0.00,1.88,1.33
144,featurewise,random,2.47,1.95,0.63,0.08,0.00,2.52,2.33
145,featurewise,random,2.11,1.37,1.03,0.08,0.00,2.16,2.11
146,featurewise,random,1.30,0.92,0.55,0.08,0.00,1.29,1.15
147,featurewise,random,7.93,6.81,1.28,0.19,0.01,7.75,6.90
148,featurewise,random,20.29,15.39,13.65,1.17,7.88,27.17,22.86
149,featurewise,random,19.59,15.28,13.26,1.16,7.58,26.24,22.94
150,featurewise,random,42.30,36.03,4.89,5.27,0.01,39.31,34.84
151,featurewise,random,15.01,11.34,4.36,0.64,0.00,15.18,13.06
152,featurewise,random,16.17,12.25,4.87,0.76,0.00,16.49,14.19
153,featurewise,random,31.61,29.81,2.11,17.58,0.23,20.12,19.39
154,featurewise,random,3.97,3.03,1.37,2.63,0.01,1.78,1.55
155,featurewise,random,4.25,3.19,1.18,2.86,0.36,2.90,2.45
156,featurewise,random,3.84,3.10,0.92,2.60,0.50,2.24,2.02
157,featurewise,random,6.03,5.01,1.35,2.53,0.41,4.09,3.55
158,featurewise,random,5.14,4.09,1.38,2.72,0.41,2.85,2.62
159,featurewise,random,12.16,10.97,1.46,6.85,0.33,6.25,6.06
160,featurewise,random,5.15,4.03,1.34,2.99,0.41,2.73,2.51
161,featurewise,random,4.35,3.54,0.95,2.74,0.42,2.21,2.03
162,featurewise,random,24.18,19.64,6.34,0.72,0.00,24.46,21.48
163,featurewise,random,3.58,2.82,0.98,2.78,0.37,1.63,1.51
164,featurewise,random,18.11,15.49,2.87,2.41,0.02,19.20,17.40
165,featurewise,random,118.56,107.72,5.06,12.19,0.06,126.42,117.27
166,featurewise,random,27.87,25.81,2.07,8.31,0.01,20.80,19.57
167,featurewise,random,14.49,11.02,4.22,0.64,0.00,14.59,12.64
168,featurewise,random,13.41,10.34,3.97,0.60,0.00,13.48,11.67
169,featurewise,random,16.82,13.02,4.73,0.69,0.00,16.96,14.79
170,featurewise,random,15.61,11.98,4.59,0.67,0.00,15.86,13.77
171,featurewise,random,15.77,12.02,4.77,0.69,0.00,15.90,13.72
172,featurewise,random,5.10,3.80,1.57,2.50,0.03,2.68,2.17
173,featurewise,random,32.28,25.00,25.29,3.77,0.09,30.81,26.46
174,featurewise,random,31.20,23.60,24.40,3.53,0.09,30.70,26.04
225,featurewise,random,,,3.36,,,,
226,featurewise,random,,,0.64,,,,
227,featurewise,random,,,0.53,,,,
228,featurewise,random,,,19.14,,,,
229,featurewise,random,,,6.16,,,,
230,featurewise,random,,,2.48,,,,
231,featurewise,random,,,1.91,,,,
232,featurewise,random,,,3.64,,,,
233,featurewise,random,,,9.20,,,,
234,featurewise,random,,,3.22,,,,
235,featurewise,random,,,3.66,,,,
236,featurewise,random,,,2.17,,,,
237,featurewise,random,,,5.31,,,,
238,featurewise,random,,,2.04,,,,
239,featurewise,random,,,3.50,,,,
240,featurewise,random,,,10.19,,,,
241,featurewise,random,,,3.65,,,,
242,featurewise,random,,,0.71,,,,
243,featurewise,random,,,0.42,,,,
244,featurewise,random,,,0.29,,,,
245,featurewise,random,,,0.36,,,,
246,featurewise,random,,,0.31,,,,
247,featurewise,random,,,2.89,,,,
248,featurewise,random,,,35.06,,,,
249,featurewise,random,,,35.40,,,,
0,pairwise,random,11.06,2.40,16.15,0.94,0.04,10.50,4.83
1,pairwise,random,6.39,2.46,4.87,0.02,0.00,6.38,3.62
2,pairwise,random,5.69,0.88,6.02,0.64,0.01,5.75,1.81
3,pairwise,random,18.90,5.16,15.76,1.30,0.04,19.06,7.01
4,pairwise,random,15.62,3.66,14.81,1.09,0.04,15.63,6.11
5,pairwise,random,10.28,3.22,10.68,2.37,0.68,11.09,5.40
6,pairwise,random,10.87,2.33,12.69,1.38,0.82,10.96,4.46
7,pairwise,random,8.18,2.18,12.38,1.69,0.68,8.59,3.84
8,pairwise,random,9.28,1.34,15.19,1.31,0.63,9.36,2.92
9,pairwise,random,13.99,2.71,17.55,2.43,0.60,13.02,4.51
10,pairwise,random,14.38,2.38,16.40,1.59,0.63,13.79,3.94
11,pairwise,random,16.24,6.56,11.52,1.23,0.78,16.88,8.78
12,pairwise,random,12.47,3.78,9.88,0.72,0.00,11.97,5.00
13,pairwise,random,12.34,3.92,13.12,1.35,0.62,12.67,5.60
14,pairwise,random,13.13,5.24,10.84,2.10,0.05,13.66,7.72
15,pairwise,random,20.31,13.38,7.23,1.29,0.17,20.14,14.36
16,pairwise,random,12.18,1.81,17.31,1.13,0.05,11.54,3.32
17,pairwise,random,6.04,2.44,4.65,0.02,0.00,6.03,3.43
18,pairwise,random,5.33,1.53,4.93,0.02,0.00,5.32,2.20
19,pairwise,random,4.85,1.28,4.92,0.02,0.00,4.84,2.26
20,pairwise,random,5.14,1.55,4.64,0.02,0.00,5.13,2.54
21,pairwise,random,6.87,2.35,6.26,0.02,0.00,6.86,3.29
22,pairwise,random,11.15,1.06,13.76,1.22,0.08,11.06,2.65
23,pairwise,random,16.47,3.76,18.10,0.69,10.51,25.80,10.15
24,pairwise,random,15.75,3.48,18.77,0.67,10.57,25.15,9.45
75,pairwise,random,15.02,1.04,25.37,0.12,0.04,15.08,2.71
76,pairwise,random,12.31,1.94,13.72,0.00,0.00,12.31,2.95
77,pairwise,random,1.61,0.06,3.27,0.20,0.01,1.77,0.42
78,pairwise,random,18.61,1.21,28.63,0.12,0.04,18.68,2.01
79,pairwise,random,15.29,1.10,24.71,0.12,0.04,15.35,2.09
80,pairwise,random,12.41,0.88,22.01,0.24,0.65,12.35,1.84
81,pairwise,random,11.91,0.79,19.01,0.12,0.76,11.82,1.81
82,pairwise,random,13.37,0.86,21.92,0.17,0.66,13.30,2.06
83,pairwise,random,13.52,0.74,23.44,0.14,0.64,13.32,1.79
84,pairwise,random,14.18,0.72,23.36,0.25,0.64,14.10,1.84
85,pairwise,random,13.20,0.83,20.67,0.15,0.64,13.15,2.03
86,pairwise,random,13.38,0.82,21.76,0.13,0.64,13.28,2.06
87,pairwise,random,16.95,4.18,17.72,0.14,0.01,17.06,5.46
88,pairwise,random,12.87,0.95,21.99,0.14,0.63,12.76,2.09
89,pairwise,random,12.76,0.93,22.34,0.22,0.02,12.90,1.91
90,pairwise,random,23.76,3.34,27.07,0.07,0.00,23.79,4.80
91,pairwise,random,11.86,0.70,24.80,0.12,0.02,11.93,1.89
92,pairwise,random,12.41,1.68,13.54,0.00,0.00,12.41,2.75
93,pairwise,random,12.35,1.70,13.47,0.00,0.00,12.35,3.10
94,pairwise,random,12.38,1.48,13.85,0.00,0.00,12.39,2.66
95,pairwise,random,12.34,1.88,13.18,0.00,0.00,12.34,3.03
96,pairwise,random,12.53,1.92,13.78,0.00,0.00,12.53,3.10
97,pairwise,random,10.01,0.73,20.00,0.11,0.07,10.04,1.69
98,pairwise,random,30.88,8.21,26.71,0.08,9.02,39.96,13.75
99,pairwise,random,29.96,6.72,27.69,0.08,8.13,38.14,11.83
100,pairwise,random,61.65,5.88,72.70,0.00,0.04,61.61,7.99
101,pairwise,random,2.76,0.24,3.68,0.00,0.00,2.76,0.71
102,pairwise,random,18.43,0.82,25.15,0.01,0.01,18.42,2.39
103,pairwise,random,38.38,3.21,45.77,0.01,0.02,38.37,6.46
104,pairwise,random,29.69,1.61,39.42,0.01,0.01,29.68,3.62
105,pairwise,random,29.17,2.49,34.91,0.02,1.11,28.84,4.43
106,pairwise,random,27.60,3.72,30.98,0.01,1.15,27.30,5.04
107,pairwise,random,16.20,1.12,20.79,0.01,0.70,15.50,2.57
108,pairwise,random,37.83,2.02,47.09,0.01,0.96,36.99,4.88
109,pairwise,random,5.44,0.15,7.94,0.15,0.47,5.20,0.68
110,pairwise,random,39.87,1.89,48.30,0.01,0.80,39.26,5.32
111,pairwise,random,38.70,2.14,47.30,0.01,0.80,38.07,5.51
112,pairwise,random,18.56,1.92,24.91,0.01,0.01,18.55,5.28
113,pairwise,random,35.54,2.24,43.24,0.01,0.99,34.76,5.20
114,pairwise,random,36.80,1.72,45.65,0.01,0.01,36.80,4.83
115,pairwise,random,5.19,0.52,5.67,0.01,0.00,5.19,0.86
116,pairwise,random,37.80,1.35,47.79,0.01,0.01,37.80,4.70
117,pairwise,random,3.25,0.14,5.40,0.00,0.00,3.25,0.65
118,pairwise,random,2.54,0.04,4.03,0.00,0.00,2.54,0.62
119,pairwise,random,4.46,0.55,5.13,0.00,0.00,4.46,1.44
120,pairwise,random,3.06,0.00,5.48,0.00,0.00,3.06,0.25
121,pairwise,random,3.16,0.43,3.38,0.00,0.00,3.16,0.94
122,pairwise,random,29.31,3.86,32.58,0.01,0.02,29.30,6.29
123,pairwise,random,16.59,4.80,15.74,0.01,6.22,22.81,8.09
124,pairwise,random,16.47,4.83,15.08,0.01,6.17,22.64,7.99
125,pairwise,random,5.43,0.83,9.35,0.02,0.02,5.42,2.12
126,pairwise,random,2.09,0.80,2.56,0.00,0.00,2.09,1.20
127,pairwise,random,2.40,0.25,5.31,0.02,0.01,2.39,0.71
128,pairwise,random,2.84,0.97,2.90,0.02,0.02,2.86,1.85
129,pairwise,random,2.79,0.65,4.51,0.02,0.01,2.79,1.22
130,pairwise,random,2.62,0.69,3.42,0.06,0.52,2.48,0.90
131,pairwise,random,2.62,0.77,3.12,0.04,0.58,2.32,1.11
132,pairwise,random,3.62,1.52,3.60,0.05,0.50,3.50,1.78
133,pairwise,random,3.51,1.18,3.73,0.03,0.50,3.22,1.46
134,pairwise,random,4.22,0.46,6.78,0.07,0.47,4.16,0.90
135,pairwise,random,3.08,0.26,4.14,0.05,0.47,3.30,0.85
136,pairwise,random,1.94,0.74,2.45,0.03,0.48,2.04,1.02
137,pairwise,random,8.27,2.99,7.38,0.02,0.00,8.29,3.45
138,pairwise,random,2.33,0.54,3.28,0.04,0.48,2.32,0.75
139,pairwise,random,2.62,0.09,5.25,0.05,0.01,2.60,0.83
140,pairwise,random,3.49,1.74,2.78,0.03,0.00,3.47,1.97
141,pairwise,random,8.86,0.43,11.04,0.03,0.01,8.84,1.40
142,pairwise,random,0.77,0.11,2.22,0.00,0.00,0.77,0.44
143,pairwise,random,1.54,0.32,2.25,0.00,0.00,1.54,1.01
144,pairwise,random,1.63,0.15,1.98,0.00,0.00,1.63,1.33
145,pairwise,random,1.24,0.31,2.60,0.00,0.00,1.24,0.61
146,pairwise,random,1.48,0.23,2.34,0.00,0.00,1.48,0.80
147,pairwise,random,2.45,0.66,3.34,0.03,0.02,2.43,1.19
148,pairwise,random,24.61,6.22,19.13,0.03,7.78,32.38,10.29
149,pairwise,random,25.26,6.28,19.32,0.03,7.77,33.03,10.24
150,pairwise,random,30.83,5.57,25.87,2.26,0.04,28.57,5.76
151,pairwise,random,18.47,1.44,19.13,0.00,0.00,18.47,3.42
152,pairwise,random,21.15,2.47,21.17,0.00,0.01,21.16,4.64
153,pairwise,random,37.57,1.18,27.42,0.06,0.73,36.77,2.15
154,pairwise,random,3.78,0.25,5.41,0.19,0.04,3.74,0.83
155,pairwise,random,3.95,0.65,4.90,0.43,0.46,3.78,1.30
156,pairwise,random,3.57,0.11,5.25,0.29,0.62,3.31,0.72
157,pairwise,random,3.23,0.24,6.30,0.17,0.50,3.25,1.43
158,pairwise,random,3.50,0.13,5.99,0.22,0.52,3.18,0.94
159,pairwise,random,15.08,4.99,11.95,0.40,0.41,15.00,6.94
160,pairwise,random,3.65,0.19,6.95,0.36,0.52,3.43,0.87
161,pairwise,random,3.82,0.43,5.06,0.18,0.52,3.58,0.86
162,pairwise,random,28.83,5.18,24.42,0.00,0.01,28.83,7.58
163,pairwise,random,3.55,0.36,4.84,0.22,0.48,3.27,0.74
164,pairwise,random,15.17,4.34,13.23,0.46,0.05,14.94,6.42
165,pairwise,random,97.75,23.48,42.09,0.12,0.31,97.62,28.53
166,pairwise,random,35.53,1.90,28.16,0.20,0.05,35.30,3.05
167,pairwise,random,17.99,1.78,18.49,0.00,0.00,17.99,3.45
168,pairwise,random,16.51,1.53,17.67,0.00,0.00,16.51,2.91
