id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.55,70.55,0.00,53.02,0.00,27.62,27.62
77,allyes,pairwise,60.51,60.51,0.00,59.26,0.00,1.25,1.25
78,allyes,pairwise,15.53,15.53,0.00,5.35,0.06,15.75,15.75
79,allyes,pairwise,16.26,16.26,0.00,6.68,0.06,15.70,15.70
80,allyes,pairwise,14.79,14.79,0.00,6.58,1.22,13.64,13.64
81,allyes,pairwise,15.39,15.39,0.00,6.27,1.38,14.75,14.75
82,allyes,pairwise,16.99,16.99,0.00,6.66,1.19,15.87,15.87
83,allyes,pairwise,14.64,14.64,0.00,6.86,1.18,13.32,13.32
84,allyes,pairwise,16.87,16.87,0.00,6.84,1.16,14.59,14.59
85,allyes,pairwise,17.43,17.43,0.00,6.69,1.21,16.84,16.84
86,allyes,pairwise,17.10,17.10,0.00,6.51,1.29,15.87,15.87
87,allyes,pairwise,60.05,60.05,0.00,57.50,0.00,6.17,6.17
88,allyes,pairwise,17.33,17.33,0.00,6.60,1.14,15.10,15.10
89,allyes,pairwise,16.02,16.02,0.00,6.47,0.03,15.50,15.50
90,allyes,pairwise,62.41,62.41,0.00,4.69,0.00,65.76,65.76
91,allyes,pairwise,15.87,15.87,0.00,7.01,0.03,14.31,14.31
92,allyes,pairwise,70.51,70.51,0.00,53.75,0.00,27.31,27.31
93,allyes,pairwise,69.59,69.59,0.00,53.65,0.00,26.32,26.32
94,allyes,pairwise,72.52,72.52,0.00,53.40,0.00,28.87,28.87
95,allyes,pairwise,71.22,71.22,0.00,53.47,0.00,27.67,27.67
96,allyes,pairwise,70.33,70.33,0.00,53.41,0.00,26.64,26.64
97,allyes,pairwise,16.69,16.69,0.00,5.77,0.09,18.09,18.09
98,allyes,pairwise,65.15,65.15,0.00,49.92,0.00,29.42,29.42
99,allyes,pairwise,64.88,64.88,0.00,49.85,0.00,29.26,29.26
100,allyes,pairwise,264.15,264.15,0.00,0.08,0.10,264.14,264.14
101,allyes,pairwise,45.17,45.17,0.00,45.32,0.00,2.37,2.37
102,allyes,pairwise,70.43,70.43,0.00,48.77,0.01,36.91,36.91
103,allyes,pairwise,102.71,102.71,0.00,6.97,0.03,107.71,107.71
104,allyes,pairwise,77.43,77.43,0.00,5.85,0.02,79.33,79.33
105,allyes,pairwise,81.91,81.91,0.00,7.12,1.65,83.90,83.90
106,allyes,pairwise,54.16,54.16,0.00,7.52,1.76,55.05,55.05
107,allyes,pairwise,36.71,36.71,0.00,6.51,0.94,39.13,39.13
108,allyes,pairwise,115.27,115.27,0.00,6.51,1.41,119.77,119.77
109,allyes,pairwise,9.38,9.38,0.00,7.53,0.67,2.76,2.76
110,allyes,pairwise,123.42,123.42,0.00,6.10,1.35,126.63,126.63
111,allyes,pairwise,115.49,115.49,0.00,5.89,1.18,117.27,117.27
112,allyes,pairwise,64.96,64.96,0.00,50.91,0.00,33.87,33.87
113,allyes,pairwise,100.80,100.80,0.00,6.76,1.39,103.53,103.53
114,allyes,pairwise,119.12,119.12,0.00,7.07,0.01,126.03,126.03
115,allyes,pairwise,10.62,10.62,0.00,7.15,0.00,7.85,7.85
116,allyes,pairwise,111.87,111.87,0.00,7.50,0.01,117.46,117.46
117,allyes,pairwise,47.65,47.65,0.00,46.64,0.00,2.47,2.47
118,allyes,pairwise,48.29,48.29,0.00,47.59,0.00,2.96,2.96
119,allyes,pairwise,47.81,47.81,0.00,46.47,0.00,3.24,3.24
120,allyes,pairwise,47.83,47.83,0.00,46.54,0.00,3.02,3.02
121,allyes,pairwise,47.06,47.06,0.00,47.05,0.00,5.23,5.23
122,allyes,pairwise,75.47,75.47,0.00,7.33,0.03,81.37,81.37
123,allyes,pairwise,35.96,35.96,0.00,37.47,0.00,4.61,4.61
124,allyes,pairwise,37.13,37.13,0.00,37.51,0.00,3.90,3.90
125,allyes,pairwise,8.13,8.13,0.00,4.19,0.02,6.15,6.15
126,allyes,pairwise,55.78,55.78,0.00,54.03,0.00,1.75,1.75
127,allyes,pairwise,54.96,54.96,0.00,54.44,0.00,0.64,0.64
128,allyes,pairwise,5.81,5.81,0.00,2.80,0.02,4.15,4.15
129,allyes,pairwise,6.44,6.44,0.00,3.05,0.02,3.55,3.55
130,allyes,pairwise,6.98,6.98,0.00,3.65,0.81,4.63,4.63
131,allyes,pairwise,5.13,5.13,0.00,4.65,0.90,2.27,2.27
132,allyes,pairwise,9.05,9.05,0.00,4.17,0.75,5.71,5.71
133,allyes,pairwise,8.14,8.14,0.00,3.37,0.75,5.52,5.52
134,allyes,pairwise,8.09,8.09,0.00,4.58,0.70,3.95,3.95
135,allyes,pairwise,10.04,10.04,0.00,3.60,0.72,7.20,7.20
136,allyes,pairwise,5.98,5.98,0.00,3.52,0.75,3.41,3.41
137,allyes,pairwise,56.34,56.34,0.00,55.16,0.00,1.65,1.65
138,allyes,pairwise,6.29,6.29,0.00,3.62,0.78,3.68,3.68
139,allyes,pairwise,9.95,9.95,0.00,3.65,0.02,6.31,6.31
140,allyes,pairwise,5.99,5.99,0.00,2.98,0.00,4.74,4.74
141,allyes,pairwise,10.61,10.61,0.00,5.63,0.02,5.19,5.19
142,allyes,pairwise,54.64,54.64,0.00,54.68,0.00,0.34,0.34
143,allyes,pairwise,55.09,55.09,0.00,55.14,0.00,0.72,0.72
144,allyes,pairwise,54.27,54.27,0.00,54.39,0.00,1.45,1.45
145,allyes,pairwise,56.56,56.56,0.00,54.45,0.00,2.10,2.10
146,allyes,pairwise,56.91,56.91,0.00,54.29,0.00,2.62,2.62
147,allyes,pairwise,4.74,4.74,0.00,3.40,0.03,2.06,2.06
148,allyes,pairwise,52.22,52.22,0.00,51.31,0.00,1.08,1.08
149,allyes,pairwise,52.46,52.46,0.00,51.37,0.00,1.40,1.40
150,allyes,pairwise,28.22,28.22,0.00,19.37,0.03,21.07,21.07
151,allyes,pairwise,75.04,75.04,0.00,63.13,0.00,12.43,12.43
152,allyes,pairwise,77.20,77.20,0.00,63.50,0.01,13.96,13.96
153,allyes,pairwise,44.99,44.99,0.00,18.01,0.38,31.52,31.52
154,allyes,pairwise,17.17,17.17,0.00,15.22,0.04,4.82,4.82
155,allyes,pairwise,16.47,16.47,0.00,15.19,0.70,3.20,3.20
156,allyes,pairwise,17.33,17.33,0.00,15.99,0.95,2.94,2.94
157,allyes,pairwise,17.18,17.18,0.00,15.71,0.74,2.80,2.80
158,allyes,pairwise,16.79,16.79,0.00,14.63,0.90,4.12,4.12
159,allyes,pairwise,19.47,19.47,0.00,17.26,0.54,4.64,4.64
160,allyes,pairwise,16.30,16.30,0.00,14.71,0.77,3.97,3.97
161,allyes,pairwise,16.81,16.81,0.00,14.58,0.77,4.32,4.32
162,allyes,pairwise,78.37,78.37,0.00,63.72,0.00,14.71,14.71
163,allyes,pairwise,17.12,17.12,0.00,14.89,0.76,3.93,3.93
164,allyes,pairwise,25.56,25.56,0.00,17.68,0.06,12.52,12.52
165,allyes,pairwise,105.98,105.98,0.00,17.47,0.03,91.72,91.72
166,allyes,pairwise,28.63,28.63,0.00,16.67,0.02,14.86,14.86
167,allyes,pairwise,76.02,76.02,0.00,63.59,0.00,12.68,12.68
168,allyes,pairwise,76.28,76.28,0.00,64.01,0.00,12.39,12.39
169,allyes,pairwise,77.09,77.09,0.00,63.08,0.00,14.09,14.09
170,allyes,pairwise,76.79,76.79,0.00,63.18,0.00,13.66,13.66
171,allyes,pairwise,76.68,76.68,0.00,62.98,0.00,13.75,13.75
172,allyes,pairwise,16.64,16.64,0.00,14.20,0.07,5.77,5.77
173,allyes,pairwise,76.28,76.28,0.00,61.61,0.00,14.72,14.72
174,allyes,pairwise,74.67,74.67,0.00,61.70,0.00,13.36,13.36
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,13.42,6.35,8.21,5.34,0.03,13.73,9.95
1,featurewise,random,7.45,5.83,1.84,1.74,0.00,6.08,4.87
2,featurewise,random,11.26,10.31,1.19,2.67,0.01,8.69,8.10
3,featurewise,random,12.84,4.78,9.64,4.96,0.03,10.02,5.94
4,featurewise,random,36.48,35.30,1.90,5.51,0.01,30.97,29.88
5,featurewise,random,12.55,6.79,7.81,6.88,0.60,11.12,9.35
6,featurewise,random,9.68,4.74,6.04,5.68,0.69,9.69,7.01
7,featurewise,random,11.83,5.88,8.10,6.19,0.39,12.30,10.01
8,featurewise,random,25.71,23.50,3.08,5.69,0.36,20.79,19.94
9,featurewise,random,12.60,7.36,5.65,7.75,0.52,14.81,12.69
10,featurewise,random,29.32,27.76,2.29,6.13,0.36,23.92,22.85
11,featurewise,random,10.09,5.00,7.71,5.66,0.55,9.98,8.25
12,featurewise,random,16.94,15.32,2.51,2.67,0.00,14.63,13.51
13,featurewise,random,27.95,26.04,2.71,5.76,0.36,23.03,21.93
14,featurewise,random,10.10,4.26,8.12,6.42,0.02,7.44,4.46
15,featurewise,random,18.00,10.91,7.91,4.81,0.15,17.39,12.38
16,featurewise,random,32.61,31.35,1.89,7.66,0.01,24.96,23.85
17,featurewise,random,8.96,7.38,1.97,1.73,0.00,7.33,5.86
18,featurewise,random,6.89,6.03,0.92,1.72,0.00,5.22,4.78
19,featurewise,random,8.33,6.91,1.78,1.80,0.00,6.71,5.54
20,featurewise,random,8.69,7.81,1.04,1.79,0.00,6.99,6.45
21,featurewise,random,9.28,8.46,0.98,1.82,0.00,7.48,7.02
22,featurewise,random,17.03,10.36,8.81,5.52,0.03,12.64,7.84
23,featurewise,random,17.35,12.55,9.25,3.19,10.57,25.47,21.81
24,featurewise,random,20.06,16.08,8.66,3.16,10.58,27.69,24.42
75,featurewise,random,13.55,6.45,9.03,0.95,0.02,14.00,9.86
76,featurewise,random,10.90,8.19,4.21,0.30,0.00,10.84,9.00
77,featurewise,random,1.63,0.99,0.75,1.15,0.00,2.44,2.28
78,featurewise,random,12.90,5.96,11.59,0.86,0.02,13.24,9.00
79,featurewise,random,11.41,5.42,9.64,0.85,0.02,11.72,7.85
80,featurewise,random,9.51,4.20,8.55,0.98,0.62,9.59,7.36
81,featurewise,random,9.50,4.62,7.37,0.77,0.70,9.68,7.09
82,featurewise,random,10.25,4.71,8.73,0.89,0.62,10.44,7.75
83,featurewise,random,8.17,3.72,8.37,0.82,0.64,8.48,6.89
84,featurewise,random,10.36,4.66,8.92,1.41,0.60,10.57,7.89
85,featurewise,random,10.57,4.88,8.44,0.87,0.71,10.72,7.48
86,featurewise,random,9.70,4.45,8.52,0.82,0.63,9.84,7.62
87,featurewise,random,17.08,11.94,6.25,0.76,0.00,17.69,15.28
88,featurewise,random,9.67,4.41,8.95,0.84,0.62,9.90,7.83
89,featurewise,random,9.29,3.87,9.15,0.91,0.01,9.36,7.05
90,featurewise,random,18.69,13.73,9.06,0.53,0.00,18.46,14.42
91,featurewise,random,9.57,4.07,9.13,1.95,0.01,9.63,7.34
92,featurewise,random,10.85,8.31,3.97,0.30,0.00,10.76,9.10
93,featurewise,random,10.78,8.26,4.06,0.34,0.00,10.66,8.93
94,featurewise,random,10.84,8.32,4.08,0.32,0.00,10.73,8.90
95,featurewise,random,11.02,8.53,4.08,0.31,0.00,10.93,9.18
96,featurewise,random,11.11,8.70,4.19,0.32,0.00,10.99,9.41
97,featurewise,random,9.03,3.32,8.79,0.73,0.03,8.92,6.31
98,featurewise,random,24.33,18.20,14.44,0.65,8.45,32.68,28.06
99,featurewise,random,24.16,18.16,15.30,0.64,8.26,32.23,27.83
100,featurewise,random,54.98,16.13,73.16,0.00,0.06,54.93,20.06
101,featurewise,random,2.75,1.51,1.72,0.17,0.00,2.71,1.88
102,featurewise,random,18.38,14.69,4.42,0.20,0.00,18.33,15.42
103,featurewise,random,38.16,26.57,14.39,0.31,0.01,38.12,28.07
104,featurewise,random,28.89,18.48,11.99,0.28,0.00,28.86,21.85
105,featurewise,random,28.74,21.49,8.37,0.74,0.71,27.81,22.03
106,featurewise,random,25.59,11.05,21.95,0.69,0.72,24.60,14.28
107,featurewise,random,20.62,14.15,10.62,0.51,0.51,20.18,14.82
108,featurewise,random,37.52,24.22,16.99,0.56,0.64,36.75,25.08
109,featurewise,random,4.86,3.73,1.50,2.31,0.40,3.45,2.85
110,featurewise,random,39.66,27.97,13.83,0.48,0.53,39.19,29.73
111,featurewise,random,39.05,26.71,14.80,0.47,0.53,38.61,28.86
112,featurewise,random,20.60,13.80,8.24,0.18,0.00,20.57,15.88
113,featurewise,random,35.19,25.36,12.45,0.59,0.64,34.41,25.89
114,featurewise,random,36.24,27.18,11.34,0.31,0.00,36.21,28.21
115,featurewise,random,4.04,2.49,2.57,0.33,0.00,3.81,2.61
116,featurewise,random,37.87,28.14,11.89,0.68,0.00,37.52,29.09
117,featurewise,random,2.64,1.58,1.39,0.18,0.00,2.62,1.95
118,featurewise,random,2.18,1.13,1.57,0.13,0.00,2.11,1.58
119,featurewise,random,2.94,1.79,1.83,0.18,0.00,2.90,2.28
120,featurewise,random,2.91,1.36,2.06,0.18,0.00,2.91,1.94
121,featurewise,random,3.63,2.45,1.92,0.18,0.00,3.53,2.95
122,featurewise,random,27.57,21.03,7.73,0.34,0.01,27.51,22.40
123,featurewise,random,14.53,11.23,9.49,0.34,6.28,20.77,18.38
124,featurewise,random,15.20,12.11,8.62,0.34,6.17,21.07,18.88
125,featurewise,random,5.58,2.24,3.90,0.18,0.00,5.57,4.71
126,featurewise,random,1.31,0.81,0.57,0.07,0.00,1.29,1.12
127,featurewise,random,1.45,0.86,0.69,0.10,0.00,1.40,1.36
128,featurewise,random,3.41,0.54,4.00,0.16,0.00,3.28,1.48
129,featurewise,random,3.15,0.39,3.77,0.16,0.00,3.04,1.11
130,featurewise,random,2.96,0.93,2.93,0.25,0.49,2.96,1.44
131,featurewise,random,2.57,0.73,2.34,0.28,0.53,2.53,1.20
132,featurewise,random,4.69,3.87,0.90,0.25,0.45,4.86,4.29
133,featurewise,random,6.74,5.94,0.90,0.20,0.44,7.00,6.37
134,featurewise,random,3.97,2.22,2.64,1.43,0.45,2.88,2.05
135,featurewise,random,5.51,4.82,0.80,0.23,0.45,5.71,5.20
136,featurewise,random,3.13,0.92,3.42,0.21,0.47,3.08,1.45
137,featurewise,random,9.23,7.81,1.99,0.11,0.00,9.20,8.39
138,featurewise,random,2.27,0.89,2.44,0.22,0.44,2.37,1.46
139,featurewise,random,2.09,0.48,3.49,0.23,0.00,2.01,1.36
140,featurewise,random,6.52,5.94,0.68,0.15,0.00,6.38,5.88
141,featurewise,random,6.97,5.11,3.08,3.18,0.00,3.92,3.70
142,featurewise,random,0.91,0.46,0.59,0.07,0.00,0.87,0.82
143,featurewise,random,2.84,2.32,0.65,0.07,0.00,2.83,2.76
144,featurewise,random,1.66,1.11,0.62,0.07,0.00,1.63,1.51
145,featurewise,random,2.35,1.64,0.89,0.07,0.00,2.34,2.07
146,featurewise,random,1.28,0.75,0.61,0.08,0.00,1.24,1.27
147,featurewise,random,3.02,0.99,2.64,0.19,0.01,2.91,1.93
148,featurewise,random,19.18,14.41,13.40,1.17,7.89,26.16,22.17
149,featurewise,random,19.70,15.56,13.10,1.15,7.64,26.22,22.95
150,featurewise,random,42.36,36.08,4.87,5.27,0.01,39.40,35.08
151,featurewise,random,14.92,11.38,4.31,0.64,0.00,15.02,12.95
152,featurewise,random,16.80,12.86,4.88,0.76,0.00,17.19,14.90
153,featurewise,random,35.99,33.30,3.11,17.68,0.23,22.57,21.25
154,featurewise,random,4.04,3.18,1.03,2.64,0.01,1.91,1.71
155,featurewise,random,4.50,3.43,1.19,2.85,0.36,2.60,2.28
156,featurewise,random,2.81,1.89,1.08,2.59,0.49,1.73,1.54
157,featurewise,random,5.68,4.72,1.27,2.53,0.43,3.65,3.08
158,featurewise,random,4.87,3.90,1.31,2.73,0.40,2.54,2.17
159,featurewise,random,12.05,10.99,1.37,6.86,0.33,6.02,5.88
160,featurewise,random,5.36,4.39,1.24,2.99,0.40,2.79,2.53
161,featurewise,random,4.17,3.40,1.00,2.74,0.41,2.18,2.03
162,featurewise,random,24.35,19.72,6.33,0.72,0.00,24.64,21.57
163,featurewise,random,4.66,3.73,1.15,2.77,0.36,2.41,2.10
164,featurewise,random,17.60,14.88,2.90,2.40,0.02,18.78,16.88
165,featurewise,random,121.65,111.19,5.03,12.05,0.06,129.48,120.52
166,featurewise,random,27.87,25.63,2.06,8.33,0.01,20.75,19.38
167,featurewise,random,15.21,11.85,4.16,0.64,0.00,15.31,13.41
168,featurewise,random,13.40,10.27,3.94,0.60,0.00,13.50,11.65
169,featurewise,random,15.34,11.77,4.74,0.69,0.00,15.48,13.41
170,featurewise,random,15.92,12.03,4.80,0.67,0.00,16.04,13.82
171,featurewise,random,16.17,12.49,4.76,0.69,0.00,16.31,14.15
172,featurewise,random,5.66,4.43,1.53,2.51,0.02,3.24,2.58
173,featurewise,random,32.40,25.24,25.09,3.78,0.10,30.91,26.68
174,featurewise,random,32.38,25.62,24.42,3.53,0.09,30.53,26.60
225,featurewise,random,,,3.42,,,,
226,featurewise,random,,,0.63,,,,
227,featurewise,random,,,0.34,,,,
228,featurewise,random,,,3.74,,,,
229,featurewise,random,,,3.08,,,,
230,featurewise,random,,,2.41,,,,
231,featurewise,random,,,2.03,,,,
232,featurewise,random,,,3.82,,,,
233,featurewise,random,,,4.13,,,,
234,featurewise,random,,,3.52,,,,
235,featurewise,random,,,3.46,,,,
236,featurewise,random,,,2.06,,,,
237,featurewise,random,,,5.37,,,,
238,featurewise,random,,,2.01,,,,
239,featurewise,random,,,3.82,,,,
240,featurewise,random,,,9.91,,,,
241,featurewise,random,,,3.24,,,,
242,featurewise,random,,,0.43,,,,
243,featurewise,random,,,0.37,,,,
244,featurewise,random,,,0.42,,,,
245,featurewise,random,,,0.26,,,,
246,featurewise,random,,,0.39,,,,
247,featurewise,random,,,2.73,,,,
248,featurewise,random,,,35.13,,,,
249,featurewise,random,,,35.42,,,,
0,pairwise,random,11.00,1.58,22.42,0.95,0.05,10.67,3.86
1,pairwise,random,4.50,0.73,5.22,0.02,0.00,4.49,1.50
2,pairwise,random,5.52,1.29,5.89,0.68,0.01,4.87,2.00
3,pairwise,random,19.33,3.55,19.74,1.32,0.04,18.37,4.69
4,pairwise,random,11.25,4.75,10.27,1.11,0.04,10.93,5.66
5,pairwise,random,10.56,2.43,11.77,2.44,0.69,9.27,3.62
6,pairwise,random,9.88,0.76,14.13,1.37,0.74,9.78,2.57
7,pairwise,random,12.81,3.14,13.57,1.70,0.63,12.28,4.78
8,pairwise,random,11.31,2.21,14.53,1.32,0.64,11.38,4.52
9,pairwise,random,12.09,2.01,15.95,2.45,0.63,10.65,3.56
10,pairwise,random,9.58,3.07,10.86,1.61,0.64,9.90,5.00
11,pairwise,random,9.94,3.54,10.76,1.27,0.68,10.08,5.38
12,pairwise,random,12.39,4.37,10.08,0.69,0.00,12.13,5.48
13,pairwise,random,8.58,2.07,10.17,1.34,0.65,8.67,3.84
14,pairwise,random,8.21,2.59,7.36,2.15,0.05,8.01,4.19
15,pairwise,random,19.18,7.67,14.02,1.28,0.17,19.62,9.64
16,pairwise,random,11.51,0.93,19.24,1.14,0.04,10.49,2.75
17,pairwise,random,5.47,1.66,4.91,0.02,0.00,5.45,2.44
18,pairwise,random,4.76,0.83,5.14,0.02,0.00,4.75,1.61
19,pairwise,random,5.92,2.11,4.89,0.02,0.00,5.90,3.21
20,pairwise,random,4.37,1.05,4.89,0.02,0.00,4.35,1.78
21,pairwise,random,4.06,0.71,5.08,0.02,0.00,4.05,1.61
22,pairwise,random,10.39,1.39,12.83,1.25,0.08,9.79,3.51
23,pairwise,random,16.77,4.24,17.33,0.68,10.53,25.82,10.40
24,pairwise,random,18.50,4.34,18.97,0.69,10.60,27.50,11.00
75,pairwise,random,15.35,1.06,25.22,0.12,0.04,15.41,2.70
76,pairwise,random,12.46,1.46,13.63,0.00,0.00,12.47,2.70
77,pairwise,random,1.98,0.29,3.25,0.21,0.01,2.11,0.80
78,pairwise,random,17.83,1.16,29.51,0.12,0.04,17.91,1.98
79,pairwise,random,15.16,0.93,26.05,0.12,0.04,15.25,1.67
80,pairwise,random,13.59,0.87,20.50,0.24,0.71,13.50,2.13
81,pairwise,random,11.58,0.82,19.55,0.12,0.75,11.49,1.85
82,pairwise,random,13.07,0.93,21.41,0.17,0.64,13.01,2.11
83,pairwise,random,12.88,0.78,23.87,0.14,0.64,12.72,1.82
84,pairwise,random,13.66,0.86,22.71,0.25,0.64,13.60,2.27
85,pairwise,random,13.42,0.82,21.29,0.16,0.65,13.33,2.00
86,pairwise,random,13.40,0.88,22.19,0.13,0.65,13.29,1.84
87,pairwise,random,18.03,4.72,17.75,0.14,0.01,18.13,5.99
88,pairwise,random,15.78,0.63,23.85,0.13,0.63,15.58,1.49
89,pairwise,random,12.47,0.93,22.09,0.21,0.02,12.61,1.90
90,pairwise,random,23.32,2.77,28.48,0.07,0.00,23.34,4.34
91,pairwise,random,11.25,0.87,24.71,0.12,0.02,11.32,2.11
92,pairwise,random,12.72,1.52,13.64,0.00,0.00,12.72,2.93
93,pairwise,random,12.44,1.28,13.81,0.00,0.00,12.45,2.63
94,pairwise,random,12.63,1.34,14.18,0.00,0.00,12.63,2.72
95,pairwise,random,12.87,1.82,13.69,0.00,0.00,12.87,3.27
96,pairwise,random,12.56,1.90,13.59,0.00,0.00,12.56,3.11
97,pairwise,random,10.24,0.81,19.69,0.11,0.07,10.28,1.67
98,pairwise,random,30.40,6.38,28.07,0.08,8.46,38.91,12.03
99,pairwise,random,30.10,6.35,27.89,0.08,8.21,38.36,11.61
100,pairwise,random,69.92,8.05,65.99,0.00,0.05,69.87,9.74
101,pairwise,random,2.78,0.13,3.56,0.00,0.00,2.78,0.61
102,pairwise,random,18.26,0.69,25.65,0.01,0.01,18.25,2.24
103,pairwise,random,37.88,2.65,46.07,0.01,0.02,37.87,6.06
104,pairwise,random,29.19,1.42,39.34,0.01,0.01,29.18,3.72
105,pairwise,random,29.02,1.66,36.29,0.02,1.11,28.64,3.83
106,pairwise,random,27.55,4.11,30.64,0.01,1.19,27.24,5.40
107,pairwise,random,16.62,1.11,20.57,0.01,0.71,15.92,2.51
108,pairwise,random,38.05,2.24,46.17,0.01,0.98,37.20,5.03
109,pairwise,random,6.25,0.86,7.84,0.15,0.45,6.04,1.48
110,pairwise,random,39.62,1.63,48.38,0.01,0.80,38.98,4.85
111,pairwise,random,38.92,2.31,47.59,0.01,0.79,38.32,5.34
112,pairwise,random,18.65,1.84,24.97,0.01,0.01,18.64,5.39
113,pairwise,random,35.52,2.18,43.21,0.01,1.00,34.66,5.09
114,pairwise,random,36.58,1.56,45.90,0.01,0.01,36.58,4.78
115,pairwise,random,4.99,0.04,6.43,0.01,0.00,4.99,0.32
116,pairwise,random,37.90,1.97,46.83,0.01,0.01,37.90,5.13
117,pairwise,random,3.31,0.19,5.25,0.00,0.00,3.31,0.80
118,pairwise,random,2.52,0.05,4.52,0.00,0.00,2.52,0.62
119,pairwise,random,4.19,0.54,5.44,0.00,0.00,4.19,1.44
120,pairwise,random,3.99,0.16,5.32,0.00,0.00,3.99,0.76
121,pairwise,random,3.31,0.55,3.34,0.00,0.00,3.31,1.18
122,pairwise,random,29.03,3.72,32.87,0.01,0.02,29.03,6.13
123,pairwise,random,16.48,4.55,15.97,0.01,6.27,22.75,7.82
124,pairwise,random,16.22,4.67,15.41,0.01,6.19,22.41,7.68
125,pairwise,random,5.77,0.76,9.49,0.02,0.02,5.76,2.19
126,pairwise,random,2.22,1.11,2.13,0.00,0.00,2.22,1.67
127,pairwise,random,2.75,1.34,3.34,0.02,0.01,2.74,1.85
128,pairwise,random,3.61,0.23,5.34,0.03,0.02,3.59,0.93
129,pairwise,random,2.94,0.02,5.14,0.02,0.02,2.93,0.67
130,pairwise,random,2.95,0.65,4.69,0.06,0.53,2.78,0.89
131,pairwise,random,1.86,0.35,3.39,0.04,0.57,1.75,0.55
132,pairwise,random,3.34,0.76,4.11,0.04,0.50,3.41,1.12
133,pairwise,random,2.56,0.23,4.90,0.03,0.47,2.83,0.55
134,pairwise,random,4.25,0.69,5.78,0.06,0.47,4.05,1.29
135,pairwise,random,3.44,1.27,3.31,0.05,0.49,3.16,1.56
136,pairwise,random,3.04,0.25,3.98,0.03,0.48,3.06,0.77
137,pairwise,random,8.51,3.28,6.98,0.02,0.00,8.52,3.81
138,pairwise,random,2.42,0.36,3.98,0.03,0.47,2.79,0.80
139,pairwise,random,2.30,0.59,3.19,0.05,0.01,2.31,1.40
140,pairwise,random,3.97,0.96,3.56,0.03,0.00,3.96,1.22
141,pairwise,random,8.59,0.06,12.25,0.03,0.01,8.57,0.81
142,pairwise,random,1.91,1.16,2.24,0.00,0.00,1.91,1.61
143,pairwise,random,3.14,1.70,2.48,0.00,0.00,3.14,2.43
144,pairwise,random,1.25,0.13,2.38,0.00,0.00,1.25,0.71
145,pairwise,random,2.24,0.84,2.43,0.00,0.00,2.24,1.37
146,pairwise,random,1.71,0.67,2.49,0.00,0.00,1.71,1.08
147,pairwise,random,2.22,0.36,4.12,0.03,0.02,2.21,0.93
148,pairwise,random,24.73,6.34,19.12,0.03,7.85,32.57,10.41
149,pairwise,random,24.72,6.34,19.11,0.03,7.82,32.53,10.30
150,pairwise,random,30.79,5.66,25.65,2.26,0.04,28.53,5.85
151,pairwise,random,18.26,1.39,18.87,0.00,0.00,18.26,3.35
152,pairwise,random,20.54,1.88,21.10,0.00,0.01,20.54,3.79
153,pairwise,random,38.72,1.44,28.29,0.06,0.77,37.89,3.26
154,pairwise,random,3.63,0.13,5.72,0.19,0.04,3.60,0.54
155,pairwise,random,4.54,0.74,5.74,0.43,0.48,4.45,1.48
156,pairwise,random,4.04,0.21,5.75,0.29,0.63,3.78,0.67
157,pairwise,random,3.11,0.17,6.56,0.17,0.50,3.07,0.94
158,pairwise,random,3.58,0.18,6.06,0.22,0.51,3.30,1.00
159,pairwise,random,14.64,4.64,12.52,0.40,0.41,14.56,6.76
160,pairwise,random,3.19,0.11,6.59,0.36,0.52,3.05,0.80
161,pairwise,random,3.51,0.25,5.11,0.18,0.53,3.22,0.74
162,pairwise,random,29.08,5.45,24.49,0.00,0.01,29.08,7.88
163,pairwise,random,3.78,0.51,5.06,0.22,0.48,3.54,0.95
164,pairwise,random,15.21,4.23,13.84,0.46,0.05,14.97,6.44
165,pairwise,random,101.58,24.76,43.25,0.12,0.32,101.45,29.62
166,pairwise,random,35.42,1.88,28.28,0.20,0.05,35.19,2.98
167,pairwise,random,17.85,1.56,18.64,0.00,0.00,17.85,3.19
168,pairwise,random,16.42,1.51,17.54,0.00,0.00,16.42,2.95
