id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.75,70.75,0.00,53.06,0.00,27.60,27.60
77,allyes,pairwise,59.25,59.25,0.00,59.34,0.00,0.57,0.57
78,allyes,pairwise,16.40,16.40,0.00,5.42,0.06,16.46,16.46
79,allyes,pairwise,16.14,16.14,0.00,6.74,0.06,15.16,15.16
80,allyes,pairwise,19.89,19.89,0.00,6.61,1.29,20.75,20.75
81,allyes,pairwise,16.27,16.27,0.00,6.32,1.39,16.20,16.20
82,allyes,pairwise,16.42,16.42,0.00,6.67,1.17,14.96,14.96
83,allyes,pairwise,15.60,15.60,0.00,6.87,1.18,13.70,13.70
84,allyes,pairwise,17.87,17.87,0.00,6.92,1.17,16.33,16.33
85,allyes,pairwise,17.46,17.46,0.00,6.73,1.18,16.12,16.12
86,allyes,pairwise,16.74,16.74,0.00,6.58,1.21,15.55,15.55
87,allyes,pairwise,60.74,60.74,0.00,57.58,0.00,7.27,7.27
88,allyes,pairwise,17.00,17.00,0.00,6.67,1.19,16.27,16.27
89,allyes,pairwise,16.45,16.45,0.00,6.54,0.03,16.39,16.39
90,allyes,pairwise,64.60,64.60,0.00,4.65,0.00,68.04,68.04
91,allyes,pairwise,17.19,17.19,0.00,6.93,0.03,15.26,15.26
92,allyes,pairwise,70.53,70.53,0.00,53.76,0.00,27.28,27.28
93,allyes,pairwise,71.13,71.13,0.00,53.67,0.00,27.93,27.93
94,allyes,pairwise,72.52,72.52,0.00,53.46,0.00,29.05,29.05
95,allyes,pairwise,70.60,70.60,0.00,53.46,0.00,26.89,26.89
96,allyes,pairwise,72.21,72.21,0.00,53.38,0.00,28.43,28.43
97,allyes,pairwise,17.47,17.47,0.00,5.78,0.10,19.46,19.46
98,allyes,pairwise,66.55,66.55,0.00,50.40,0.00,30.46,30.46
99,allyes,pairwise,63.86,63.86,0.00,49.96,0.00,27.86,27.86
100,allyes,pairwise,55.83,55.83,0.00,0.08,0.05,55.83,55.83
101,allyes,pairwise,44.96,44.96,0.00,45.44,0.00,2.94,2.94
102,allyes,pairwise,70.53,70.53,0.00,48.76,0.01,40.15,40.15
103,allyes,pairwise,100.55,100.55,0.00,6.85,0.02,105.47,105.47
104,allyes,pairwise,77.93,77.93,0.00,5.84,0.02,80.21,80.21
105,allyes,pairwise,79.25,79.25,0.00,7.11,1.68,82.07,82.07
106,allyes,pairwise,56.45,56.45,0.00,7.54,1.83,57.66,57.66
107,allyes,pairwise,38.83,38.83,0.00,6.52,0.96,41.90,41.90
108,allyes,pairwise,117.02,117.02,0.00,6.52,1.41,121.73,121.73
109,allyes,pairwise,8.43,8.43,0.00,7.56,0.70,2.26,2.26
110,allyes,pairwise,122.73,122.73,0.00,6.01,1.21,125.01,125.01
111,allyes,pairwise,116.23,116.23,0.00,5.88,1.18,117.92,117.92
112,allyes,pairwise,64.85,64.85,0.00,50.89,0.00,32.48,32.48
113,allyes,pairwise,106.74,106.74,0.00,6.78,1.38,111.47,111.47
114,allyes,pairwise,114.64,114.64,0.00,7.01,0.01,121.28,121.28
115,allyes,pairwise,9.73,9.73,0.00,7.13,0.00,7.05,7.05
116,allyes,pairwise,111.48,111.48,0.00,7.50,0.01,117.59,117.59
117,allyes,pairwise,47.25,47.25,0.00,46.66,0.00,2.81,2.81
118,allyes,pairwise,48.13,48.13,0.00,47.43,0.00,2.77,2.77
119,allyes,pairwise,47.51,47.51,0.00,46.42,0.00,2.78,2.78
120,allyes,pairwise,47.34,47.34,0.00,46.69,0.00,3.74,3.74
121,allyes,pairwise,46.36,46.36,0.00,47.16,0.00,6.68,6.68
122,allyes,pairwise,75.98,75.98,0.00,7.27,0.03,83.13,83.13
123,allyes,pairwise,38.04,38.04,0.00,37.28,0.00,3.65,3.65
124,allyes,pairwise,36.90,36.90,0.00,37.25,0.00,3.05,3.05
125,allyes,pairwise,6.55,6.55,0.00,4.26,0.02,3.06,3.06
126,allyes,pairwise,54.74,54.74,0.00,54.10,0.00,0.64,0.64
127,allyes,pairwise,55.07,55.07,0.00,54.56,0.00,0.62,0.62
128,allyes,pairwise,3.64,3.64,0.00,2.79,0.02,1.48,1.48
129,allyes,pairwise,3.63,3.63,0.00,2.98,0.02,2.59,2.59
130,allyes,pairwise,5.02,5.02,0.00,3.61,0.85,2.91,2.91
131,allyes,pairwise,5.27,5.27,0.00,4.68,0.93,1.17,1.17
132,allyes,pairwise,4.66,4.66,0.00,4.16,0.82,1.14,1.14
133,allyes,pairwise,4.47,4.47,0.00,3.38,0.81,2.50,2.50
134,allyes,pairwise,6.16,6.16,0.00,4.57,0.76,1.97,1.97
135,allyes,pairwise,4.28,4.28,0.00,3.61,0.79,1.24,1.24
136,allyes,pairwise,4.09,4.09,0.00,3.49,0.80,1.00,1.00
137,allyes,pairwise,55.56,55.56,0.00,55.20,0.00,0.59,0.59
138,allyes,pairwise,4.07,4.07,0.00,3.63,0.78,0.83,0.83
139,allyes,pairwise,4.46,4.46,0.00,3.64,0.02,2.63,2.63
140,allyes,pairwise,3.29,3.29,0.00,2.91,0.00,1.45,1.45
141,allyes,pairwise,8.30,8.30,0.00,5.61,0.02,3.60,3.60
142,allyes,pairwise,54.89,54.89,0.00,54.80,0.00,0.23,0.23
143,allyes,pairwise,55.48,55.48,0.00,55.14,0.00,0.63,0.63
144,allyes,pairwise,54.60,54.60,0.00,54.39,0.00,0.79,0.79
145,allyes,pairwise,54.61,54.61,0.00,54.48,0.00,0.85,0.85
146,allyes,pairwise,54.51,54.51,0.00,54.37,0.00,0.30,0.30
147,allyes,pairwise,4.24,4.24,0.00,3.38,0.03,1.69,1.69
148,allyes,pairwise,52.59,52.59,0.00,51.35,0.00,1.32,1.32
149,allyes,pairwise,52.62,52.62,0.00,51.44,0.00,1.38,1.38
150,allyes,pairwise,28.03,28.03,0.00,19.34,0.03,21.86,21.86
151,allyes,pairwise,74.82,74.82,0.00,63.15,0.00,12.36,12.36
152,allyes,pairwise,77.39,77.39,0.00,63.39,0.01,14.24,14.24
153,allyes,pairwise,54.84,54.84,0.00,18.09,0.39,43.17,43.17
154,allyes,pairwise,17.41,17.41,0.00,15.12,0.04,4.98,4.98
155,allyes,pairwise,16.09,16.09,0.00,15.19,0.71,3.87,3.87
156,allyes,pairwise,16.74,16.74,0.00,15.90,0.93,3.00,3.00
157,allyes,pairwise,16.98,16.98,0.00,15.71,0.73,2.88,2.88
158,allyes,pairwise,16.72,16.72,0.00,14.63,0.86,4.16,4.16
159,allyes,pairwise,19.57,19.57,0.00,17.25,0.54,4.91,4.91
160,allyes,pairwise,15.40,15.40,0.00,14.76,0.75,4.10,4.10
161,allyes,pairwise,16.98,16.98,0.00,14.58,0.78,4.40,4.40
162,allyes,pairwise,78.15,78.15,0.00,63.86,0.00,14.51,14.51
163,allyes,pairwise,17.64,17.64,0.00,14.93,0.77,5.22,5.22
164,allyes,pairwise,25.96,25.96,0.00,17.56,0.06,13.05,13.05
165,allyes,pairwise,113.77,113.77,0.00,17.53,0.03,99.76,99.76
166,allyes,pairwise,28.63,28.63,0.00,16.73,0.02,14.39,14.39
167,allyes,pairwise,76.04,76.04,0.00,63.59,0.00,12.98,12.98
168,allyes,pairwise,75.97,75.97,0.00,64.03,0.00,12.40,12.40
169,allyes,pairwise,76.71,76.71,0.00,63.10,0.00,13.85,13.85
170,allyes,pairwise,76.40,76.40,0.00,63.26,0.00,13.66,13.66
171,allyes,pairwise,76.18,76.18,0.00,63.01,0.00,13.63,13.63
172,allyes,pairwise,15.97,15.97,0.00,14.34,0.07,5.32,5.32
173,allyes,pairwise,76.38,76.38,0.00,61.65,0.00,14.85,14.85
174,allyes,pairwise,74.81,74.81,0.00,61.71,0.00,13.50,13.50
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,15.32,11.88,3.40,5.14,0.03,13.74,11.94
1,featurewise,random,4.71,2.84,1.80,1.65,0.00,5.89,4.65
2,featurewise,random,4.53,3.33,1.44,2.44,0.01,5.01,4.47
3,featurewise,random,7.61,5.78,2.03,4.69,0.03,3.35,2.41
4,featurewise,random,8.90,7.17,2.04,5.29,0.01,3.68,2.67
5,featurewise,random,4.90,3.47,1.80,6.53,0.53,5.15,4.65
6,featurewise,random,5.15,3.16,2.49,5.45,0.62,4.28,4.02
7,featurewise,random,6.22,4.13,2.43,5.92,0.50,4.98,4.52
8,featurewise,random,6.14,4.01,2.79,5.41,0.51,6.18,5.97
9,featurewise,random,6.81,5.13,1.77,7.34,0.50,6.59,6.09
10,featurewise,random,35.75,26.62,6.63,5.84,0.65,40.94,32.53
11,featurewise,random,5.35,3.20,2.60,5.37,0.52,5.16,4.91
12,featurewise,random,11.62,9.64,2.50,2.45,0.00,12.20,10.81
13,featurewise,random,5.39,3.23,2.48,5.47,0.50,4.92,4.69
14,featurewise,random,8.35,7.04,1.57,6.10,0.02,2.54,1.97
15,featurewise,random,8.31,6.65,1.85,4.57,0.11,3.91,3.04
16,featurewise,random,26.81,15.81,8.92,7.42,0.02,33.83,24.13
17,featurewise,random,4.02,3.14,0.87,1.62,0.00,4.81,4.34
18,featurewise,random,3.14,2.15,0.96,1.67,0.00,3.08,2.63
19,featurewise,random,3.53,2.54,0.98,1.74,0.00,4.60,4.13
20,featurewise,random,5.04,3.96,0.98,1.70,0.00,6.29,5.42
21,featurewise,random,4.49,2.66,1.71,1.72,0.00,5.53,4.18
22,featurewise,random,10.60,8.62,2.27,5.24,0.03,5.51,4.22
23,featurewise,random,11.75,8.31,8.78,2.97,10.33,22.57,19.94
24,featurewise,random,12.00,8.30,8.59,2.91,10.52,21.69,18.91
75,featurewise,random,14.07,6.71,9.10,0.96,0.02,14.56,10.27
76,featurewise,random,10.88,7.33,5.42,0.30,0.00,10.84,8.00
77,featurewise,random,3.95,3.08,0.83,1.12,0.00,5.00,4.53
78,featurewise,random,16.25,7.48,11.44,0.86,0.02,16.72,10.04
79,featurewise,random,11.73,5.64,9.72,0.85,0.02,12.12,8.10
80,featurewise,random,9.66,4.47,8.49,0.97,0.65,9.86,7.64
81,featurewise,random,9.56,4.45,7.65,0.77,0.71,9.68,7.07
82,featurewise,random,10.69,5.08,8.69,0.88,0.66,11.01,7.76
83,featurewise,random,8.48,3.85,8.41,0.82,0.64,8.73,7.15
84,featurewise,random,10.01,4.52,8.83,1.39,0.62,10.40,7.64
85,featurewise,random,9.97,4.75,8.30,0.86,0.63,10.19,7.47
86,featurewise,random,10.63,4.87,8.83,0.82,0.66,10.82,7.79
87,featurewise,random,16.58,10.52,6.23,0.76,0.00,17.16,13.74
88,featurewise,random,10.01,4.80,8.40,0.84,0.64,10.27,7.77
89,featurewise,random,9.39,3.94,9.31,0.91,0.01,9.48,7.25
90,featurewise,random,18.46,13.51,9.01,0.53,0.00,18.25,14.04
91,featurewise,random,9.70,3.95,9.62,1.97,0.01,9.89,7.50
92,featurewise,random,11.16,8.42,4.53,0.30,0.00,11.09,9.15
93,featurewise,random,10.91,8.59,3.87,0.34,0.00,10.86,9.27
94,featurewise,random,11.27,8.59,4.09,0.32,0.00,11.19,9.25
95,featurewise,random,11.00,8.28,4.64,0.31,0.00,10.92,9.16
96,featurewise,random,11.42,8.63,4.23,0.32,0.00,11.33,9.52
97,featurewise,random,8.86,3.45,8.48,0.72,0.03,8.76,6.27
98,featurewise,random,23.52,17.45,15.44,0.64,8.12,31.68,27.11
99,featurewise,random,23.82,18.37,14.15,0.64,8.15,31.73,27.58
100,featurewise,random,46.25,27.89,61.07,0.00,0.05,46.22,29.52
101,featurewise,random,2.31,0.94,1.88,0.16,0.00,2.27,1.48
102,featurewise,random,18.30,14.57,4.37,0.20,0.00,18.25,15.35
103,featurewise,random,38.59,26.85,14.41,0.31,0.01,38.55,28.12
104,featurewise,random,29.10,18.82,11.94,0.28,0.00,29.05,21.83
105,featurewise,random,28.83,21.40,8.54,0.74,0.73,27.91,21.98
106,featurewise,random,25.88,11.64,21.16,0.68,0.75,24.86,14.53
107,featurewise,random,20.47,13.99,10.80,0.51,0.51,20.03,14.49
108,featurewise,random,37.82,24.49,16.67,0.55,0.64,37.12,25.31
109,featurewise,random,4.21,3.10,1.31,2.32,0.45,2.86,2.31
110,featurewise,random,39.71,27.92,13.79,0.47,0.54,39.16,29.80
111,featurewise,random,39.12,25.58,15.90,0.47,0.53,38.66,28.27
112,featurewise,random,21.35,14.63,8.30,0.18,0.00,21.33,17.08
113,featurewise,random,35.31,25.65,12.31,0.58,0.67,34.60,26.09
114,featurewise,random,36.13,27.00,11.38,0.31,0.00,36.09,28.33
115,featurewise,random,3.55,2.13,2.56,0.32,0.00,3.59,2.31
116,featurewise,random,38.11,28.25,11.82,0.67,0.00,37.82,29.25
117,featurewise,random,2.85,1.35,1.77,0.18,0.00,2.85,1.89
118,featurewise,random,2.19,1.03,1.54,0.14,0.00,2.17,1.51
119,featurewise,random,3.97,2.50,1.76,0.18,0.00,3.91,3.18
120,featurewise,random,2.34,1.14,1.72,0.18,0.00,2.32,1.55
121,featurewise,random,3.49,2.21,1.98,0.18,0.00,3.45,2.65
122,featurewise,random,27.81,21.05,7.91,0.34,0.01,27.71,22.35
123,featurewise,random,14.59,10.16,9.46,0.34,6.21,20.91,17.84
124,featurewise,random,14.58,11.55,8.75,0.34,6.16,20.50,18.31
125,featurewise,random,9.88,5.39,4.38,0.15,0.00,10.03,6.80
126,featurewise,random,2.77,1.70,1.06,0.06,0.00,2.82,2.22
127,featurewise,random,2.76,2.11,0.70,0.10,0.00,2.80,2.66
128,featurewise,random,6.19,5.19,1.16,0.15,0.00,6.06,5.34
129,featurewise,random,3.45,1.32,2.59,0.16,0.00,3.54,2.39
130,featurewise,random,1.23,0.50,0.85,0.21,0.51,1.14,0.88
131,featurewise,random,2.85,0.66,3.09,0.27,0.53,2.71,1.21
132,featurewise,random,1.15,0.41,1.02,0.23,0.48,1.35,1.15
133,featurewise,random,1.32,0.63,0.86,0.18,0.48,1.48,1.16
134,featurewise,random,7.23,6.38,0.96,1.45,0.43,6.16,5.64
135,featurewise,random,7.56,4.65,2.69,0.20,0.49,7.26,4.79
136,featurewise,random,1.71,1.04,0.80,0.19,0.47,1.82,1.47
137,featurewise,random,10.94,9.23,2.10,0.09,0.00,11.02,9.63
138,featurewise,random,1.04,0.39,0.88,0.19,0.47,1.14,0.84
139,featurewise,random,3.85,1.00,3.66,0.21,0.00,3.93,2.24
140,featurewise,random,1.07,0.54,0.69,0.13,0.00,1.00,0.64
141,featurewise,random,7.36,6.25,1.43,3.24,0.00,4.33,4.02
142,featurewise,random,3.41,2.81,0.58,0.07,0.00,3.47,3.06
143,featurewise,random,3.68,2.49,1.13,0.07,0.00,3.74,2.78
144,featurewise,random,4.28,2.69,1.49,0.07,0.00,4.35,3.12
145,featurewise,random,2.79,2.18,0.58,0.07,0.00,2.85,2.44
146,featurewise,random,1.92,1.41,0.58,0.07,0.00,1.97,1.77
147,featurewise,random,1.25,0.38,1.29,0.16,0.01,1.22,1.10
148,featurewise,random,19.18,14.32,13.51,1.10,7.77,26.33,22.22
149,featurewise,random,18.36,13.02,14.63,1.16,7.74,26.18,21.99
150,featurewise,random,42.54,36.16,4.91,5.26,0.01,39.41,34.90
151,featurewise,random,15.58,11.94,4.27,0.65,0.00,15.67,13.59
152,featurewise,random,16.14,12.25,4.86,0.77,0.00,16.46,14.12
153,featurewise,random,35.13,33.71,2.40,18.87,0.27,22.14,21.62
154,featurewise,random,3.71,2.89,1.17,2.64,0.01,1.73,1.53
155,featurewise,random,4.76,3.63,1.23,2.86,0.37,2.88,2.44
156,featurewise,random,3.78,2.92,1.01,2.61,0.49,2.17,1.88
157,featurewise,random,5.91,4.94,1.30,2.54,0.43,3.84,3.31
158,featurewise,random,4.64,3.71,1.20,2.73,0.41,2.35,2.01
159,featurewise,random,12.30,11.13,1.40,6.86,0.33,6.38,6.13
160,featurewise,random,5.67,4.56,1.38,2.99,0.40,3.11,2.74
161,featurewise,random,5.06,4.14,1.12,2.77,0.43,2.74,2.47
162,featurewise,random,24.22,19.32,6.34,0.72,0.00,24.40,21.14
163,featurewise,random,4.70,3.78,1.05,2.79,0.38,2.49,2.24
164,featurewise,random,17.31,14.71,2.87,2.40,0.03,18.24,16.47
165,featurewise,random,129.08,117.60,5.13,12.37,0.06,137.20,127.38
166,featurewise,random,28.12,26.19,2.05,8.33,0.01,22.16,21.48
167,featurewise,random,14.45,11.11,4.27,0.64,0.00,14.55,12.63
168,featurewise,random,13.56,10.42,3.97,0.60,0.00,13.63,11.81
169,featurewise,random,15.86,11.87,4.76,0.69,0.00,16.02,13.76
170,featurewise,random,15.38,11.67,4.60,0.68,0.00,15.51,13.39
171,featurewise,random,15.85,11.90,4.80,0.69,0.00,16.04,13.80
172,featurewise,random,5.43,4.16,1.59,2.53,0.03,2.94,2.35
173,featurewise,random,32.28,25.18,25.12,3.77,0.09,30.77,26.59
174,featurewise,random,31.27,23.77,24.38,3.54,0.09,30.72,26.09
225,featurewise,random,,,3.71,,,,
226,featurewise,random,,,0.52,,,,
227,featurewise,random,,,0.32,,,,
228,featurewise,random,,,3.86,,,,
229,featurewise,random,,,3.31,,,,
230,featurewise,random,,,2.62,,,,
231,featurewise,random,,,2.17,,,,
232,featurewise,random,,,3.99,,,,
233,featurewise,random,,,4.17,,,,
234,featurewise,random,,,3.18,,,,
235,featurewise,random,,,3.64,,,,
236,featurewise,random,,,2.06,,,,
237,featurewise,random,,,6.86,,,,
238,featurewise,random,,,2.13,,,,
239,featurewise,random,,,4.00,,,,
240,featurewise,random,,,2.54,,,,
241,featurewise,random,,,5.56,,,,
242,featurewise,random,,,0.55,,,,
243,featurewise,random,,,0.42,,,,
244,featurewise,random,,,0.31,,,,
245,featurewise,random,,,0.63,,,,
246,featurewise,random,,,0.56,,,,
247,featurewise,random,,,2.78,,,,
248,featurewise,random,,,35.31,,,,
249,featurewise,random,,,35.83,,,,
0,pairwise,random,12.01,1.56,12.75,0.86,0.05,11.20,3.98
1,pairwise,random,2.31,0.58,2.97,0.02,0.00,2.32,1.19
2,pairwise,random,3.19,0.49,3.75,0.58,0.02,3.72,1.36
3,pairwise,random,2.94,0.07,6.53,1.20,0.05,2.82,0.71
4,pairwise,random,3.03,0.15,5.88,1.00,0.04,3.07,0.80
5,pairwise,random,3.75,0.12,7.38,2.20,0.68,4.27,1.46
6,pairwise,random,3.79,0.16,7.49,1.24,0.85,4.28,1.54
7,pairwise,random,4.45,0.40,6.93,1.55,0.64,3.98,1.89
8,pairwise,random,4.38,0.09,8.64,1.21,0.65,4.44,1.57
9,pairwise,random,5.50,0.08,9.59,2.19,0.64,5.46,1.71
10,pairwise,random,4.09,0.38,6.49,1.47,0.66,3.38,1.64
11,pairwise,random,4.26,0.23,7.87,1.14,0.66,4.29,1.75
12,pairwise,random,10.02,3.87,7.15,0.61,0.01,10.51,4.84
13,pairwise,random,4.25,0.12,7.86,1.21,0.64,4.43,1.81
14,pairwise,random,3.22,0.18,5.97,1.95,0.05,3.36,0.91
15,pairwise,random,2.91,0.20,5.17,1.17,0.13,2.89,0.65
16,pairwise,random,6.93,0.06,12.05,1.02,0.05,6.42,0.56
17,pairwise,random,2.73,0.41,3.30,0.02,0.00,2.75,0.88
18,pairwise,random,1.90,0.13,2.91,0.02,0.00,1.91,0.56
19,pairwise,random,2.64,0.49,2.98,0.02,0.00,2.66,0.93
20,pairwise,random,5.09,2.20,2.88,0.02,0.00,5.11,2.58
21,pairwise,random,2.86,0.50,2.85,0.02,0.00,2.88,0.79
22,pairwise,random,2.84,0.15,6.27,1.13,0.09,2.80,0.62
23,pairwise,random,15.69,3.55,16.22,0.60,10.71,25.13,9.97
24,pairwise,random,13.44,3.61,15.67,0.60,10.62,23.16,9.22
75,pairwise,random,15.79,0.97,25.56,0.12,0.04,15.84,2.68
76,pairwise,random,12.92,2.00,13.42,0.00,0.00,12.92,3.20
77,pairwise,random,3.31,0.44,3.64,0.19,0.01,3.49,1.25
78,pairwise,random,19.74,1.15,30.15,0.11,0.04,19.83,2.09
79,pairwise,random,15.71,1.18,25.24,0.11,0.04,15.78,2.07
80,pairwise,random,12.78,0.86,21.73,0.23,0.66,12.73,1.83
81,pairwise,random,11.76,0.75,20.06,0.12,0.75,11.68,1.63
82,pairwise,random,13.48,0.92,21.74,0.16,0.64,13.37,2.08
83,pairwise,random,13.98,0.72,24.38,0.13,0.65,13.77,1.72
84,pairwise,random,13.57,0.81,22.70,0.24,0.66,13.50,2.21
85,pairwise,random,13.40,0.81,21.99,0.15,0.64,13.26,1.91
86,pairwise,random,13.90,0.90,21.98,0.12,0.65,13.74,2.13
87,pairwise,random,17.22,3.57,18.03,0.14,0.01,17.32,4.69
88,pairwise,random,13.32,0.85,22.15,0.13,0.63,13.21,1.89
89,pairwise,random,13.27,0.87,23.28,0.21,0.02,13.42,1.81
90,pairwise,random,25.04,2.16,29.50,0.07,0.00,25.06,3.77
91,pairwise,random,13.11,0.66,26.81,0.12,0.02,13.18,1.80
92,pairwise,random,12.82,2.10,13.51,0.00,0.00,12.82,3.13
93,pairwise,random,12.73,1.47,13.81,0.00,0.00,12.73,2.92
94,pairwise,random,12.84,1.65,13.97,0.00,0.00,12.84,2.86
95,pairwise,random,12.85,1.49,13.75,0.00,0.00,12.85,2.77
96,pairwise,random,13.27,1.60,13.91,0.00,0.00,13.27,3.18
97,pairwise,random,10.40,0.85,19.57,0.11,0.07,10.44,1.80
98,pairwise,random,34.32,11.07,25.48,0.08,10.49,42.77,16.65
99,pairwise,random,29.81,6.62,27.63,0.08,8.20,38.06,11.79
100,pairwise,random,67.30,10.43,50.82,0.00,0.05,67.26,12.12
101,pairwise,random,2.53,0.00,3.95,0.00,0.00,2.53,0.29
102,pairwise,random,18.23,0.81,24.98,0.00,0.01,18.23,2.39
103,pairwise,random,38.06,3.15,45.50,0.01,0.02,38.05,6.37
104,pairwise,random,29.59,1.88,38.97,0.01,0.01,29.58,3.76
105,pairwise,random,29.12,1.93,35.77,0.01,1.12,28.69,4.00
106,pairwise,random,27.87,3.79,31.37,0.01,1.18,27.56,5.36
107,pairwise,random,16.48,1.23,20.56,0.01,0.70,15.78,2.54
108,pairwise,random,38.42,2.19,46.24,0.01,0.96,37.58,4.94
109,pairwise,random,4.92,0.08,6.98,0.14,0.44,4.84,0.60
110,pairwise,random,39.79,2.12,48.76,0.01,0.82,39.10,4.91
111,pairwise,random,39.00,2.16,47.74,0.01,0.80,38.35,4.95
112,pairwise,random,19.07,2.00,24.89,0.01,0.01,19.06,5.75
113,pairwise,random,35.56,2.64,42.69,0.01,0.98,34.71,5.56
114,pairwise,random,36.50,1.71,45.65,0.01,0.01,36.50,4.96
115,pairwise,random,5.72,0.46,5.71,0.01,0.00,5.72,0.88
116,pairwise,random,38.21,1.70,47.19,0.01,0.01,38.20,4.94
117,pairwise,random,3.05,0.12,5.22,0.00,0.00,3.05,0.70
118,pairwise,random,2.73,0.02,4.42,0.00,0.00,2.73,0.43
119,pairwise,random,3.63,0.00,5.54,0.00,0.00,3.63,0.45
120,pairwise,random,3.34,0.04,5.34,0.00,0.00,3.34,0.38
121,pairwise,random,3.57,0.66,3.55,0.00,0.00,3.57,1.20
122,pairwise,random,29.40,4.03,32.21,0.01,0.02,29.39,6.44
123,pairwise,random,16.44,4.52,16.00,0.00,6.24,22.67,7.92
124,pairwise,random,16.29,4.64,14.89,0.00,6.29,22.59,7.80
125,pairwise,random,5.00,0.53,7.19,0.02,0.02,4.99,1.76
126,pairwise,random,1.71,0.34,1.63,0.00,0.00,1.71,0.58
127,pairwise,random,2.85,0.82,2.67,0.02,0.01,2.85,2.02
128,pairwise,random,5.54,3.17,2.94,0.02,0.02,5.52,4.48
129,pairwise,random,3.48,1.35,3.17,0.02,0.02,3.47,2.45
130,pairwise,random,1.35,0.16,2.26,0.04,0.53,1.03,0.24
131,pairwise,random,3.50,1.73,2.19,0.03,0.57,3.85,2.85
132,pairwise,random,2.00,0.32,2.33,0.03,0.52,2.02,1.02
133,pairwise,random,1.50,0.10,2.36,0.02,0.51,1.45,0.48
134,pairwise,random,5.50,1.74,6.00,0.06,0.45,5.78,4.54
135,pairwise,random,1.52,0.12,2.43,0.03,0.50,1.28,0.32
136,pairwise,random,1.77,0.35,2.31,0.02,0.52,1.67,0.53
137,pairwise,random,9.11,3.34,6.20,0.01,0.00,9.12,3.77
138,pairwise,random,1.37,0.12,2.05,0.02,0.50,1.32,0.34
139,pairwise,random,3.54,1.38,3.16,0.05,0.01,3.52,2.76
140,pairwise,random,0.89,0.14,1.80,0.02,0.00,0.90,0.31
141,pairwise,random,9.19,0.15,10.56,0.02,0.01,9.17,0.76
142,pairwise,random,1.63,0.14,1.74,0.00,0.00,1.63,0.35
143,pairwise,random,1.47,0.08,1.77,0.00,0.00,1.47,0.25
144,pairwise,random,1.75,0.20,1.78,0.00,0.00,1.75,0.39
145,pairwise,random,1.68,0.17,1.76,0.00,0.00,1.68,0.31
146,pairwise,random,1.45,0.21,1.63,0.00,0.00,1.45,0.96
147,pairwise,random,1.03,0.02,2.78,0.02,0.02,1.02,0.27
148,pairwise,random,25.33,6.30,18.85,0.02,7.78,33.10,10.62
149,pairwise,random,24.89,6.37,18.53,0.02,7.76,32.65,10.53
150,pairwise,random,30.95,5.65,26.01,2.26,0.04,28.69,5.72
151,pairwise,random,18.77,1.75,19.04,0.00,0.00,18.78,3.87
152,pairwise,random,21.33,2.47,21.12,0.00,0.01,21.33,4.68
153,pairwise,random,47.18,1.88,29.08,0.07,0.90,46.22,1.96
154,pairwise,random,3.83,0.34,5.60,0.19,0.04,3.75,0.78
155,pairwise,random,3.93,0.37,5.57,0.43,0.46,3.78,0.85
156,pairwise,random,3.18,0.14,4.99,0.29,0.61,2.97,0.72
157,pairwise,random,3.36,0.31,6.69,0.17,0.50,3.28,1.16
158,pairwise,random,3.83,0.10,6.05,0.22,0.52,3.48,0.94
159,pairwise,random,14.70,4.60,12.87,0.40,0.40,14.60,6.73
160,pairwise,random,3.92,0.19,6.88,0.36,0.52,3.79,0.92
161,pairwise,random,4.18,0.38,5.35,0.18,0.53,3.88,0.75
162,pairwise,random,28.68,5.03,24.55,0.00,0.01,28.68,7.53
163,pairwise,random,3.88,0.44,5.03,0.22,0.47,3.62,0.87
164,pairwise,random,15.27,4.36,13.44,0.46,0.06,15.03,6.50
165,pairwise,random,104.80,25.12,43.10,0.12,0.32,104.66,30.33
166,pairwise,random,35.76,1.97,28.31,0.20,0.05,35.52,2.99
167,pairwise,random,17.61,1.62,18.55,0.00,0.00,17.61,3.24
168,pairwise,random,16.72,1.68,17.60,0.00,0.00,16.72,3.23
