id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.13,70.13,0.00,52.99,0.00,27.28,27.28
77,allyes,pairwise,58.97,58.97,0.00,59.24,0.00,0.68,0.68
78,allyes,pairwise,17.47,17.47,0.00,5.42,0.06,17.78,17.78
79,allyes,pairwise,15.86,15.86,0.00,6.73,0.06,14.86,14.86
80,allyes,pairwise,17.90,17.90,0.00,6.72,1.23,17.35,17.35
81,allyes,pairwise,14.54,14.54,0.00,6.32,1.36,14.03,14.03
82,allyes,pairwise,16.28,16.28,0.00,6.70,1.16,14.80,14.80
83,allyes,pairwise,14.60,14.60,0.00,6.87,1.18,13.04,13.04
84,allyes,pairwise,16.73,16.73,0.00,6.89,1.18,14.22,14.22
85,allyes,pairwise,17.63,17.63,0.00,6.79,1.22,16.75,16.75
86,allyes,pairwise,17.09,17.09,0.00,6.56,1.20,15.91,15.91
87,allyes,pairwise,60.75,60.75,0.00,57.54,0.00,6.30,6.30
88,allyes,pairwise,16.27,16.27,0.00,6.64,1.19,14.94,14.94
89,allyes,pairwise,17.01,17.01,0.00,6.53,0.03,17.22,17.22
90,allyes,pairwise,61.46,61.46,0.00,4.68,0.00,64.85,64.85
91,allyes,pairwise,16.87,16.87,0.00,6.98,0.03,15.27,15.27
92,allyes,pairwise,70.02,70.02,0.00,53.75,0.00,26.91,26.91
93,allyes,pairwise,70.73,70.73,0.00,53.61,0.00,27.68,27.68
94,allyes,pairwise,71.31,71.31,0.00,53.40,0.00,27.62,27.62
95,allyes,pairwise,71.12,71.12,0.00,53.44,0.00,27.51,27.51
96,allyes,pairwise,70.79,70.79,0.00,53.36,0.00,27.13,27.13
97,allyes,pairwise,16.84,16.84,0.00,5.77,0.10,18.09,18.09
98,allyes,pairwise,64.76,64.76,0.00,49.72,0.00,29.46,29.46
99,allyes,pairwise,63.65,63.65,0.00,49.92,0.00,28.32,28.32
100,allyes,pairwise,447.29,447.29,0.00,0.13,0.17,447.26,447.26
101,allyes,pairwise,45.88,45.88,0.00,45.25,0.00,2.32,2.32
102,allyes,pairwise,69.42,69.42,0.00,48.63,0.01,36.22,36.22
103,allyes,pairwise,103.70,103.70,0.00,6.82,0.03,107.65,107.65
104,allyes,pairwise,69.61,69.61,0.00,5.72,0.02,71.43,71.43
105,allyes,pairwise,79.25,79.25,0.00,7.15,1.62,82.37,82.37
106,allyes,pairwise,55.46,55.46,0.00,7.53,1.79,56.40,56.40
107,allyes,pairwise,34.23,34.23,0.00,6.46,0.93,35.92,35.92
108,allyes,pairwise,115.08,115.08,0.00,6.52,1.41,119.42,119.42
109,allyes,pairwise,9.49,9.49,0.00,7.52,0.69,2.75,2.75
110,allyes,pairwise,110.15,110.15,0.00,5.89,1.13,111.86,111.86
111,allyes,pairwise,106.71,106.71,0.00,5.71,1.14,107.78,107.78
112,allyes,pairwise,65.23,65.23,0.00,50.67,0.01,32.62,32.62
113,allyes,pairwise,99.13,99.13,0.00,6.79,1.41,101.23,101.23
114,allyes,pairwise,107.22,107.22,0.00,7.02,0.01,111.73,111.73
115,allyes,pairwise,10.16,10.16,0.00,7.14,0.00,6.50,6.50
116,allyes,pairwise,109.42,109.42,0.00,7.46,0.01,114.14,114.14
117,allyes,pairwise,47.63,47.63,0.00,46.40,0.00,2.85,2.85
118,allyes,pairwise,48.08,48.08,0.00,47.11,0.00,2.10,2.10
119,allyes,pairwise,47.45,47.45,0.00,46.49,0.00,3.05,3.05
120,allyes,pairwise,47.87,47.87,0.00,46.50,0.00,2.91,2.91
121,allyes,pairwise,46.43,46.43,0.00,47.09,0.00,4.93,4.93
122,allyes,pairwise,76.43,76.43,0.00,7.24,0.03,83.63,83.63
123,allyes,pairwise,37.87,37.87,0.00,37.26,0.00,3.34,3.34
124,allyes,pairwise,36.26,36.26,0.00,37.16,0.00,3.18,3.18
125,allyes,pairwise,9.31,9.31,0.00,4.26,0.02,11.09,11.09
126,allyes,pairwise,54.50,54.50,0.00,54.04,0.00,2.03,2.03
127,allyes,pairwise,55.60,55.60,0.00,54.48,0.00,1.19,1.19
128,allyes,pairwise,4.18,4.18,0.00,2.79,0.02,1.82,1.82
129,allyes,pairwise,4.93,4.93,0.00,2.98,0.02,7.21,7.21
130,allyes,pairwise,4.85,4.85,0.00,3.64,0.86,3.22,3.22
131,allyes,pairwise,5.77,5.77,0.00,4.68,0.91,1.65,1.65
132,allyes,pairwise,6.26,6.26,0.00,4.20,0.84,6.43,6.43
133,allyes,pairwise,6.41,6.41,0.00,3.37,0.82,6.70,6.70
134,allyes,pairwise,7.21,7.21,0.00,4.57,0.76,5.48,5.48
135,allyes,pairwise,4.55,4.55,0.00,3.61,0.79,1.26,1.26
136,allyes,pairwise,6.14,6.14,0.00,3.53,0.82,6.33,6.33
137,allyes,pairwise,55.46,55.46,0.00,55.15,0.00,2.54,2.54
138,allyes,pairwise,6.08,6.08,0.00,3.63,0.81,6.59,6.59
139,allyes,pairwise,5.23,5.23,0.00,3.64,0.02,2.04,2.04
140,allyes,pairwise,5.13,5.13,0.00,2.91,0.00,7.20,7.20
141,allyes,pairwise,8.66,8.66,0.00,5.61,0.02,4.25,4.25
142,allyes,pairwise,55.66,55.66,0.00,54.69,0.00,2.37,2.37
143,allyes,pairwise,55.34,55.34,0.00,55.15,0.00,0.40,0.40
144,allyes,pairwise,55.17,55.17,0.00,54.33,0.00,2.31,2.31
145,allyes,pairwise,54.87,54.87,0.00,54.46,0.00,0.84,0.84
146,allyes,pairwise,54.57,54.57,0.00,54.31,0.00,0.51,0.51
147,allyes,pairwise,4.38,4.38,0.00,3.38,0.03,1.97,1.97
148,allyes,pairwise,51.35,51.35,0.00,51.52,0.00,2.45,2.45
149,allyes,pairwise,51.36,51.36,0.00,51.37,0.00,1.90,1.90
150,allyes,pairwise,28.35,28.35,0.00,19.31,0.03,21.09,21.09
151,allyes,pairwise,75.40,75.40,0.00,63.12,0.00,12.64,12.64
152,allyes,pairwise,77.15,77.15,0.00,63.52,0.01,13.76,13.76
153,allyes,pairwise,54.70,54.70,0.00,18.08,0.39,43.08,43.08
154,allyes,pairwise,17.51,17.51,0.00,15.07,0.04,5.20,5.20
155,allyes,pairwise,16.39,16.39,0.00,15.19,0.70,3.24,3.24
156,allyes,pairwise,17.45,17.45,0.00,15.81,0.92,2.99,2.99
157,allyes,pairwise,17.44,17.44,0.00,15.66,0.74,2.98,2.98
158,allyes,pairwise,17.05,17.05,0.00,14.58,0.85,4.26,4.26
159,allyes,pairwise,19.94,19.94,0.00,17.29,0.53,4.26,4.26
160,allyes,pairwise,17.10,17.10,0.00,14.67,0.74,4.29,4.29
161,allyes,pairwise,16.82,16.82,0.00,14.60,0.77,3.68,3.68
162,allyes,pairwise,78.34,78.34,0.00,63.78,0.00,14.56,14.56
163,allyes,pairwise,17.28,17.28,0.00,14.85,0.77,4.00,4.00
164,allyes,pairwise,25.97,25.97,0.00,17.53,0.06,12.41,12.41
165,allyes,pairwise,114.25,114.25,0.00,17.45,0.03,100.14,100.14
166,allyes,pairwise,28.44,28.44,0.00,16.70,0.02,14.19,14.19
167,allyes,pairwise,76.68,76.68,0.00,63.57,0.00,13.17,13.17
168,allyes,pairwise,76.41,76.41,0.00,63.99,0.00,12.63,12.63
169,allyes,pairwise,76.87,76.87,0.00,63.03,0.00,13.98,13.98
170,allyes,pairwise,77.31,77.31,0.00,63.23,0.00,14.17,14.17
171,allyes,pairwise,76.78,76.78,0.00,62.99,0.00,13.84,13.84
172,allyes,pairwise,16.39,16.39,0.00,14.21,0.07,5.06,5.06
173,allyes,pairwise,76.32,76.32,0.00,61.61,0.00,14.77,14.77
174,allyes,pairwise,74.86,74.86,0.00,61.69,0.00,13.58,13.58
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,68.11,56.85,6.48,5.12,0.04,73.20,62.95
1,featurewise,random,3.72,2.73,0.97,1.66,0.00,3.97,3.39
2,featurewise,random,3.57,2.24,1.42,2.42,0.01,3.97,3.28
3,featurewise,random,52.31,40.29,7.68,4.69,0.04,56.97,46.43
4,featurewise,random,32.98,19.27,10.16,5.29,0.01,38.27,25.71
5,featurewise,random,31.80,26.21,4.12,6.59,0.87,37.52,32.08
6,featurewise,random,5.78,3.91,2.41,5.43,0.62,3.61,3.38
7,featurewise,random,31.18,21.87,6.91,5.96,0.52,36.63,28.01
8,featurewise,random,36.27,25.07,8.05,5.44,0.81,40.91,30.54
9,featurewise,random,40.13,33.33,4.73,7.40,0.66,46.88,40.22
10,featurewise,random,38.07,28.99,6.49,5.88,0.81,43.14,34.69
11,featurewise,random,33.67,21.09,9.32,5.38,0.51,38.55,26.99
12,featurewise,random,11.35,8.89,3.00,2.46,0.00,12.70,11.08
13,featurewise,random,37.83,28.99,6.31,5.51,0.83,42.52,34.22
14,featurewise,random,21.17,10.66,9.04,6.11,0.03,26.96,16.59
15,featurewise,random,8.51,7.16,1.61,4.57,0.11,4.09,3.38
16,featurewise,random,16.92,9.53,6.61,7.44,0.02,21.42,15.26
17,featurewise,random,4.77,2.98,1.70,1.62,0.00,5.98,4.86
18,featurewise,random,4.41,2.79,1.57,1.69,0.00,5.00,3.95
19,featurewise,random,3.34,2.45,0.99,1.72,0.00,3.61,3.25
20,featurewise,random,5.64,4.57,1.07,1.70,0.00,6.29,5.56
21,featurewise,random,5.40,3.45,1.82,1.74,0.00,6.56,5.34
22,featurewise,random,27.38,19.50,6.07,5.27,0.04,32.62,25.93
23,featurewise,random,11.40,7.59,8.78,2.98,10.56,22.91,19.76
24,featurewise,random,12.59,7.76,8.81,2.94,10.66,24.53,20.60
75,featurewise,random,14.62,6.91,8.78,0.96,0.02,15.11,9.93
76,featurewise,random,11.02,8.28,4.31,0.30,0.00,10.93,9.04
77,featurewise,random,2.83,1.87,0.93,1.12,0.00,3.73,3.22
78,featurewise,random,15.52,7.24,11.28,0.86,0.02,15.97,9.77
79,featurewise,random,12.27,5.79,9.55,0.85,0.02,12.69,8.07
80,featurewise,random,9.55,4.06,8.51,0.97,0.65,9.54,7.01
81,featurewise,random,9.32,4.60,7.11,0.77,0.71,9.60,6.96
82,featurewise,random,10.09,4.61,8.52,0.90,0.63,10.21,7.55
83,featurewise,random,8.62,3.92,8.29,0.82,0.63,8.82,6.94
84,featurewise,random,9.76,4.13,8.78,1.40,0.62,10.05,7.39
85,featurewise,random,10.62,4.71,8.69,0.86,0.63,10.81,7.43
86,featurewise,random,10.14,4.71,8.44,0.82,0.64,10.25,7.45
87,featurewise,random,17.73,11.96,6.32,0.76,0.00,18.34,15.03
88,featurewise,random,9.88,4.47,8.70,0.84,0.63,10.03,7.80
89,featurewise,random,9.37,3.98,9.06,0.91,0.01,9.31,7.03
90,featurewise,random,18.85,13.74,8.89,0.53,0.00,18.63,14.27
91,featurewise,random,9.82,4.02,9.40,1.97,0.01,9.71,7.33
92,featurewise,random,11.06,8.61,3.97,0.30,0.00,10.96,9.23
93,featurewise,random,11.09,8.22,4.64,0.34,0.00,10.98,9.15
94,featurewise,random,10.83,8.20,4.42,0.32,0.00,10.74,8.99
95,featurewise,random,11.69,8.92,4.37,0.31,0.00,11.55,9.60
96,featurewise,random,11.10,8.38,4.13,0.32,0.00,11.01,9.23
97,featurewise,random,9.06,3.45,8.63,0.73,0.03,8.96,6.30
98,featurewise,random,23.99,18.49,14.44,0.65,8.19,32.03,27.90
99,featurewise,random,24.01,18.54,14.36,0.64,8.10,31.95,27.89
100,featurewise,random,174.29,0.00,70.99,0.00,0.11,174.18,43.42
101,featurewise,random,2.39,1.28,1.89,0.16,0.00,2.31,1.57
102,featurewise,random,19.24,15.57,4.36,0.20,0.00,19.19,16.31
103,featurewise,random,40.32,29.22,14.34,0.30,0.01,40.29,30.38
104,featurewise,random,28.06,18.34,11.78,0.27,0.00,28.00,20.90
105,featurewise,random,29.25,21.93,8.57,0.73,0.71,28.37,22.47
106,featurewise,random,26.19,11.75,20.80,0.69,0.73,25.19,14.60
107,featurewise,random,22.51,15.79,11.14,0.49,0.55,22.09,16.30
108,featurewise,random,38.62,26.25,15.93,0.55,0.63,37.88,26.88
109,featurewise,random,4.60,3.79,0.90,2.32,0.40,3.07,2.68
110,featurewise,random,37.95,25.57,15.18,0.46,0.59,37.32,27.46
111,featurewise,random,37.77,25.07,15.74,0.46,0.51,37.33,26.99
112,featurewise,random,21.31,14.74,8.36,0.18,0.00,21.29,16.89
113,featurewise,random,35.47,25.86,12.34,0.58,0.64,34.73,26.35
114,featurewise,random,37.03,28.01,11.54,0.31,0.00,36.99,29.09
115,featurewise,random,4.10,2.78,2.27,0.33,0.00,4.06,2.91
116,featurewise,random,38.45,28.82,11.73,0.67,0.00,38.15,29.76
117,featurewise,random,2.87,1.93,1.37,0.18,0.00,2.80,2.11
118,featurewise,random,2.67,1.69,1.43,0.14,0.00,2.58,2.20
119,featurewise,random,3.20,2.07,1.75,0.18,0.00,3.17,2.49
120,featurewise,random,2.99,1.53,1.95,0.17,0.00,3.00,1.96
121,featurewise,random,2.41,1.10,2.31,0.18,0.00,2.35,1.42
122,featurewise,random,28.78,22.11,7.87,0.34,0.01,28.69,23.22
123,featurewise,random,15.40,12.00,9.58,0.33,6.19,21.30,19.14
124,featurewise,random,15.13,12.03,8.48,0.34,6.27,21.07,18.89
125,featurewise,random,5.59,1.80,4.31,0.19,0.00,5.57,4.42
126,featurewise,random,1.10,0.63,0.64,0.07,0.00,1.07,1.03
127,featurewise,random,4.15,3.00,1.08,0.09,0.00,4.23,3.53
128,featurewise,random,6.73,3.30,3.24,0.13,0.00,6.86,4.09
129,featurewise,random,3.90,0.79,3.24,0.14,0.00,4.02,2.19
130,featurewise,random,7.48,4.92,2.41,0.22,0.52,7.20,5.26
131,featurewise,random,3.98,0.96,3.20,0.24,0.55,3.69,1.50
132,featurewise,random,5.19,1.97,3.06,0.24,0.47,4.96,2.40
133,featurewise,random,6.00,3.63,2.22,0.18,0.50,5.69,3.75
134,featurewise,random,3.84,1.65,2.78,1.47,0.45,3.26,1.99
135,featurewise,random,3.12,1.02,2.79,0.26,0.52,3.14,1.85
136,featurewise,random,1.58,0.84,1.06,0.19,0.47,1.71,1.38
137,featurewise,random,10.90,8.73,2.42,0.09,0.00,10.99,9.14
138,featurewise,random,4.87,1.61,3.42,0.20,0.49,4.59,1.87
139,featurewise,random,2.83,0.82,2.96,0.22,0.00,2.74,1.70
140,featurewise,random,1.43,0.97,0.63,0.13,0.00,1.34,1.01
141,featurewise,random,10.06,6.63,3.47,3.26,0.00,8.03,5.32
142,featurewise,random,3.14,2.09,1.01,0.06,0.00,3.20,2.35
143,featurewise,random,1.37,0.73,0.73,0.08,0.00,1.33,1.24
144,featurewise,random,2.95,2.39,0.54,0.07,0.00,3.01,2.53
145,featurewise,random,2.59,1.95,0.65,0.07,0.00,2.58,2.28
146,featurewise,random,3.34,2.46,0.90,0.07,0.00,3.41,2.70
147,featurewise,random,2.58,1.66,1.18,0.16,0.01,2.43,1.86
148,featurewise,random,19.23,14.63,13.27,1.16,7.78,25.98,22.05
149,featurewise,random,18.48,13.71,13.20,1.16,7.81,25.97,21.87
150,featurewise,random,41.99,35.79,4.88,5.26,0.01,38.70,34.07
151,featurewise,random,15.28,11.79,4.28,0.64,0.00,15.38,13.35
152,featurewise,random,16.34,12.47,4.91,0.77,0.00,16.53,14.16
153,featurewise,random,38.80,36.25,2.06,18.85,0.28,30.76,28.42
154,featurewise,random,5.29,4.42,1.09,2.63,0.01,2.97,2.64
155,featurewise,random,5.65,4.65,1.12,2.85,0.37,3.36,2.95
156,featurewise,random,4.71,3.90,0.98,2.59,0.54,2.94,2.67
157,featurewise,random,6.13,5.21,1.24,2.53,0.41,4.15,3.50
158,featurewise,random,5.91,4.91,1.25,2.73,0.40,3.43,3.01
159,featurewise,random,12.93,11.83,1.36,6.86,0.33,6.72,6.47
160,featurewise,random,5.08,4.05,1.24,3.00,0.40,2.58,2.37
161,featurewise,random,5.86,4.93,1.03,2.74,0.40,3.49,3.10
162,featurewise,random,24.26,19.63,6.41,0.72,0.00,24.48,21.36
163,featurewise,random,5.62,4.79,1.00,2.80,0.37,3.29,2.98
164,featurewise,random,17.67,15.02,2.85,2.41,0.02,18.70,16.86
165,featurewise,random,110.02,99.56,5.02,12.01,0.06,117.34,108.56
166,featurewise,random,28.09,26.04,2.05,8.32,0.01,20.96,19.73
167,featurewise,random,14.21,10.92,4.32,0.64,0.00,14.43,12.49
168,featurewise,random,14.17,11.05,3.96,0.60,0.00,14.24,12.44
169,featurewise,random,15.54,11.83,4.74,0.69,0.00,15.72,13.54
170,featurewise,random,15.35,11.79,4.63,0.68,0.00,15.47,13.37
171,featurewise,random,15.73,12.07,4.74,0.69,0.00,15.99,13.83
172,featurewise,random,5.06,3.86,1.42,2.50,0.02,2.74,2.10
173,featurewise,random,32.35,25.25,25.07,3.77,0.09,30.79,26.61
174,featurewise,random,31.22,24.45,24.36,3.52,0.09,30.41,26.39
225,featurewise,random,,,3.36,,,,
226,featurewise,random,,,0.77,,,,
227,featurewise,random,,,0.32,,,,
228,featurewise,random,,,3.72,,,,
229,featurewise,random,,,3.27,,,,
230,featurewise,random,,,2.37,,,,
231,featurewise,random,,,2.08,,,,
232,featurewise,random,,,3.94,,,,
233,featurewise,random,,,3.88,,,,
234,featurewise,random,,,3.26,,,,
235,featurewise,random,,,3.94,,,,
236,featurewise,random,,,2.07,,,,
237,featurewise,random,,,5.38,,,,
238,featurewise,random,,,1.97,,,,
239,featurewise,random,,,4.08,,,,
240,featurewise,random,,,14.57,,,,
241,featurewise,random,,,3.37,,,,
242,featurewise,random,,,0.71,,,,
243,featurewise,random,,,0.87,,,,
244,featurewise,random,,,0.70,,,,
245,featurewise,random,,,0.85,,,,
246,featurewise,random,,,0.21,,,,
247,featurewise,random,,,3.00,,,,
248,featurewise,random,,,35.22,,,,
249,featurewise,random,,,35.39,,,,
0,pairwise,random,11.93,1.45,12.91,0.86,0.05,11.12,3.82
1,pairwise,random,2.39,0.39,3.10,0.02,0.00,2.40,0.86
2,pairwise,random,2.70,0.39,3.97,0.57,0.02,3.19,1.17
3,pairwise,random,2.91,0.05,6.45,1.19,0.05,2.92,0.72
4,pairwise,random,3.01,0.08,5.90,1.00,0.04,3.03,0.76
5,pairwise,random,4.03,0.07,7.77,2.23,0.68,4.63,1.49
6,pairwise,random,3.58,0.09,7.30,1.23,0.84,3.85,1.27
7,pairwise,random,4.05,0.37,6.70,1.57,0.65,3.41,1.59
8,pairwise,random,4.42,0.09,8.75,1.22,0.65,4.83,1.59
9,pairwise,random,5.46,0.12,9.41,2.23,0.64,5.38,1.72
10,pairwise,random,4.12,0.40,6.27,1.48,0.67,3.56,1.61
11,pairwise,random,4.18,0.07,8.13,1.14,0.67,4.34,1.47
12,pairwise,random,9.51,3.34,7.33,0.60,0.01,10.10,4.44
13,pairwise,random,4.38,0.09,8.28,1.22,0.65,4.76,1.70
14,pairwise,random,2.93,0.14,6.04,1.95,0.05,2.95,0.70
15,pairwise,random,2.70,0.10,5.69,1.17,0.13,2.85,0.46
16,pairwise,random,6.85,0.05,11.56,1.02,0.05,6.40,0.69
17,pairwise,random,3.01,0.98,2.42,0.02,0.00,3.03,1.36
18,pairwise,random,3.09,0.77,2.72,0.02,0.00,3.11,1.28
19,pairwise,random,2.04,0.60,2.88,0.02,0.00,2.05,1.22
20,pairwise,random,4.68,1.69,4.07,0.01,0.00,4.70,2.06
21,pairwise,random,2.99,0.96,2.91,0.02,0.00,3.01,1.70
22,pairwise,random,2.84,0.17,6.24,1.13,0.09,2.73,0.56
23,pairwise,random,13.59,3.60,15.85,0.60,10.53,23.70,9.51
24,pairwise,random,13.77,3.55,15.88,0.60,10.69,23.49,9.26
75,pairwise,random,15.66,0.98,25.80,0.12,0.05,15.71,2.65
76,pairwise,random,12.66,1.73,13.75,0.00,0.00,12.66,2.80
77,pairwise,random,2.94,0.45,3.35,0.19,0.01,3.12,1.07
78,pairwise,random,18.91,1.16,30.58,0.11,0.04,18.98,2.02
79,pairwise,random,15.39,1.28,24.99,0.11,0.04,15.46,2.17
80,pairwise,random,13.37,0.74,24.05,0.23,0.66,13.28,1.62
81,pairwise,random,12.14,0.73,19.99,0.12,0.75,12.06,1.66
82,pairwise,random,12.94,0.93,22.24,0.17,0.63,12.86,2.01
83,pairwise,random,13.57,0.79,23.82,0.13,0.64,13.39,1.83
84,pairwise,random,13.31,0.80,22.43,0.24,0.66,13.26,2.10
85,pairwise,random,13.58,0.88,21.55,0.15,0.65,13.48,2.00
86,pairwise,random,13.13,0.85,21.88,0.12,0.64,13.01,1.87
87,pairwise,random,17.13,3.19,18.61,0.14,0.01,17.23,4.50
88,pairwise,random,13.46,0.91,21.46,0.13,0.64,13.34,2.20
89,pairwise,random,11.53,1.07,22.24,0.21,0.02,11.62,2.04
90,pairwise,random,24.86,2.75,28.30,0.06,0.00,24.89,4.42
91,pairwise,random,12.51,0.79,24.87,0.12,0.02,12.58,2.07
92,pairwise,random,12.72,1.90,13.65,0.00,0.00,12.72,3.07
93,pairwise,random,12.57,1.95,13.34,0.00,0.00,12.57,3.05
94,pairwise,random,12.67,1.67,13.91,0.00,0.00,12.67,2.98
95,pairwise,random,12.76,1.73,14.22,0.00,0.00,12.76,2.99
96,pairwise,random,12.67,1.47,13.95,0.00,0.00,12.67,2.70
97,pairwise,random,9.99,0.84,20.13,0.11,0.07,10.02,1.72
98,pairwise,random,30.94,6.59,28.28,0.08,8.08,39.07,11.70
99,pairwise,random,30.30,6.45,27.76,0.08,8.11,38.46,11.69
100,pairwise,random,8.43,0.36,15.52,0.00,0.05,8.40,2.40
101,pairwise,random,2.81,0.18,3.65,0.00,0.00,2.81,0.66
102,pairwise,random,18.88,0.80,25.69,0.00,0.01,18.87,2.61
103,pairwise,random,40.38,2.92,49.19,0.01,0.02,40.36,6.24
104,pairwise,random,27.67,1.72,37.76,0.01,0.01,27.66,3.67
105,pairwise,random,29.07,2.13,35.61,0.01,1.12,28.69,4.43
106,pairwise,random,27.97,4.00,31.37,0.01,1.17,27.66,5.44
107,pairwise,random,16.34,1.18,21.19,0.01,0.69,15.67,2.62
108,pairwise,random,39.44,2.45,47.98,0.01,0.97,38.60,5.03
109,pairwise,random,5.00,0.09,7.16,0.14,0.47,4.87,0.56
110,pairwise,random,38.60,1.75,47.23,0.01,0.77,37.93,4.86
111,pairwise,random,37.89,1.86,47.42,0.01,0.77,37.22,4.86
112,pairwise,random,19.74,2.04,26.04,0.01,0.01,19.74,5.88
113,pairwise,random,36.08,2.03,43.88,0.01,1.00,35.22,5.12
114,pairwise,random,37.57,1.91,46.45,0.01,0.01,37.57,5.16
115,pairwise,random,5.59,0.24,5.93,0.01,0.00,5.59,0.58
116,pairwise,random,38.63,1.99,47.87,0.01,0.01,38.62,5.17
117,pairwise,random,3.22,0.21,5.59,0.00,0.00,3.22,0.71
118,pairwise,random,2.53,0.02,4.31,0.00,0.00,2.53,0.44
119,pairwise,random,3.80,0.03,5.38,0.00,0.00,3.80,0.52
120,pairwise,random,3.68,0.00,5.46,0.00,0.00,3.68,0.34
121,pairwise,random,3.19,0.35,3.48,0.00,0.00,3.19,0.84
122,pairwise,random,29.82,4.13,33.33,0.01,0.02,29.81,6.47
123,pairwise,random,16.85,4.80,15.80,0.00,6.15,23.00,8.42
124,pairwise,random,16.18,4.68,14.80,0.00,6.21,22.39,7.78
125,pairwise,random,8.88,3.70,6.91,0.02,0.02,8.87,7.32
126,pairwise,random,1.87,0.53,1.81,0.00,0.00,1.87,2.16
127,pairwise,random,2.49,0.68,2.53,0.01,0.01,2.49,1.05
128,pairwise,random,1.64,0.03,3.31,0.02,0.02,1.64,0.31
129,pairwise,random,1.13,0.06,3.45,0.02,0.02,1.12,0.39
130,pairwise,random,1.92,0.85,1.71,0.05,0.52,1.82,1.02
131,pairwise,random,1.29,0.18,2.24,0.02,0.59,1.09,0.29
132,pairwise,random,1.33,0.11,2.33,0.04,0.51,1.32,0.41
133,pairwise,random,1.58,0.09,2.79,0.02,0.50,1.47,0.35
134,pairwise,random,5.35,1.92,5.29,0.08,0.46,5.56,4.49
135,pairwise,random,4.42,2.74,2.12,0.07,0.48,4.81,4.02
136,pairwise,random,1.46,0.14,2.16,0.03,0.50,1.38,0.32
137,pairwise,random,8.89,3.27,6.09,0.01,0.00,8.90,3.68
138,pairwise,random,1.53,0.19,2.07,0.03,0.50,1.39,0.33
139,pairwise,random,5.58,2.52,3.61,0.05,0.01,5.56,4.49
140,pairwise,random,0.83,0.07,1.61,0.02,0.00,0.83,0.24
141,pairwise,random,8.99,0.15,10.44,0.02,0.01,8.98,0.79
142,pairwise,random,2.30,0.44,2.22,0.00,0.00,2.30,0.60
143,pairwise,random,1.66,0.37,1.78,0.00,0.00,1.66,1.84
144,pairwise,random,1.81,0.20,1.76,0.00,0.00,1.81,0.35
145,pairwise,random,1.96,0.75,1.59,0.00,0.00,1.96,1.89
146,pairwise,random,2.38,0.51,2.10,0.00,0.00,2.38,0.67
147,pairwise,random,1.60,0.30,2.60,0.02,0.02,1.59,0.72
148,pairwise,random,29.40,12.60,15.51,0.03,10.13,38.45,17.18
149,pairwise,random,24.54,6.23,18.58,0.02,7.76,32.30,10.46
150,pairwise,random,30.91,5.63,25.77,2.26,0.04,28.65,6.01
151,pairwise,random,18.12,1.36,18.86,0.00,0.00,18.12,3.30
152,pairwise,random,20.38,1.90,21.06,0.00,0.01,20.38,3.97
153,pairwise,random,48.42,2.24,29.27,0.07,0.92,47.45,2.13
154,pairwise,random,3.78,0.26,5.67,0.19,0.04,3.70,0.78
155,pairwise,random,3.76,0.30,5.47,0.43,0.46,3.58,0.83
156,pairwise,random,3.22,0.06,5.48,0.28,0.62,2.94,0.50
157,pairwise,random,3.10,0.22,6.81,0.17,0.51,3.05,0.91
158,pairwise,random,3.95,0.10,6.50,0.22,0.52,3.67,0.90
159,pairwise,random,14.81,4.76,12.50,0.41,0.41,14.76,7.00
160,pairwise,random,4.24,0.23,7.45,0.36,0.53,4.07,0.87
161,pairwise,random,3.66,0.18,5.16,0.18,0.52,3.38,0.69
162,pairwise,random,28.70,5.27,24.46,0.00,0.01,28.70,7.68
163,pairwise,random,3.93,0.57,4.96,0.22,0.47,3.74,1.20
164,pairwise,random,15.15,4.48,13.02,0.47,0.05,14.91,6.57
165,pairwise,random,92.21,20.67,42.90,0.12,0.29,92.10,25.52
166,pairwise,random,35.93,2.06,28.31,0.20,0.05,35.70,3.13
167,pairwise,random,17.80,1.59,18.52,0.00,0.00,17.80,3.20
168,pairwise,random,16.42,1.54,17.45,0.00,0.00,16.42,3.03
