id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.99,70.99,0.00,53.00,0.00,28.09,28.09
77,allyes,pairwise,60.35,60.35,0.00,59.22,0.00,1.13,1.13
78,allyes,pairwise,17.45,17.45,0.00,5.41,0.06,17.91,17.91
79,allyes,pairwise,16.05,16.05,0.00,6.68,0.06,14.94,14.94
80,allyes,pairwise,16.56,16.56,0.00,6.52,1.23,15.10,15.10
81,allyes,pairwise,15.04,15.04,0.00,6.31,1.36,14.44,14.44
82,allyes,pairwise,17.02,17.02,0.00,6.58,1.17,15.36,15.36
83,allyes,pairwise,14.40,14.40,0.00,6.77,1.17,11.31,11.31
84,allyes,pairwise,16.10,16.10,0.00,6.88,1.14,13.98,13.98
85,allyes,pairwise,17.99,17.99,0.00,6.76,1.24,17.82,17.82
86,allyes,pairwise,16.28,16.28,0.00,6.53,1.18,14.50,14.50
87,allyes,pairwise,60.61,60.61,0.00,57.47,0.00,5.96,5.96
88,allyes,pairwise,17.27,17.27,0.00,6.59,1.19,16.19,16.19
89,allyes,pairwise,16.30,16.30,0.00,6.48,0.03,15.78,15.78
90,allyes,pairwise,65.38,65.38,0.00,4.73,0.00,69.53,69.53
91,allyes,pairwise,16.38,16.38,0.00,6.90,0.03,13.71,13.71
92,allyes,pairwise,70.11,70.11,0.00,53.74,0.00,27.28,27.28
93,allyes,pairwise,69.91,69.91,0.00,53.58,0.00,26.77,26.77
94,allyes,pairwise,71.63,71.63,0.00,53.39,0.00,28.01,28.01
95,allyes,pairwise,70.69,70.69,0.00,53.45,0.00,27.20,27.20
96,allyes,pairwise,71.98,71.98,0.00,53.36,0.00,28.36,28.36
97,allyes,pairwise,15.63,15.63,0.00,5.80,0.09,16.25,16.25
98,allyes,pairwise,64.35,64.35,0.00,49.81,0.00,28.87,28.87
99,allyes,pairwise,66.01,66.01,0.00,50.21,0.00,30.05,30.05
100,allyes,pairwise,172.69,172.69,0.00,0.07,0.05,172.69,172.69
101,allyes,pairwise,45.63,45.63,0.00,45.42,0.00,2.13,2.13
102,allyes,pairwise,70.23,70.23,0.00,48.59,0.01,37.87,37.87
103,allyes,pairwise,104.15,104.15,0.00,6.87,0.03,109.28,109.28
104,allyes,pairwise,76.99,76.99,0.00,5.86,0.02,79.04,79.04
105,allyes,pairwise,73.91,73.91,0.00,7.15,1.58,75.94,75.94
106,allyes,pairwise,57.19,57.19,0.00,7.48,1.84,58.10,58.10
107,allyes,pairwise,37.48,37.48,0.00,6.53,0.96,40.07,40.07
108,allyes,pairwise,114.46,114.46,0.00,6.48,1.39,118.85,118.85
109,allyes,pairwise,8.77,8.77,0.00,7.50,0.69,2.16,2.16
110,allyes,pairwise,122.10,122.10,0.00,6.01,1.20,125.22,125.22
111,allyes,pairwise,116.68,116.68,0.00,5.89,1.21,118.90,118.90
112,allyes,pairwise,65.22,65.22,0.00,50.84,0.00,32.08,32.08
113,allyes,pairwise,100.71,100.71,0.00,6.68,1.36,104.27,104.27
114,allyes,pairwise,114.83,114.83,0.00,7.02,0.01,121.67,121.67
115,allyes,pairwise,10.09,10.09,0.00,7.20,0.00,8.14,8.14
116,allyes,pairwise,110.62,110.62,0.00,7.55,0.01,116.76,116.76
117,allyes,pairwise,46.75,46.75,0.00,46.60,0.00,3.79,3.79
118,allyes,pairwise,47.93,47.93,0.00,47.35,0.00,2.15,2.15
119,allyes,pairwise,47.59,47.59,0.00,46.47,0.00,2.66,2.66
120,allyes,pairwise,47.14,47.14,0.00,46.48,0.00,3.11,3.11
121,allyes,pairwise,46.64,46.64,0.00,47.06,0.00,5.22,5.22
122,allyes,pairwise,79.49,79.49,0.00,7.25,0.03,85.92,85.92
123,allyes,pairwise,36.66,36.66,0.00,37.25,0.00,3.76,3.76
124,allyes,pairwise,36.58,36.58,0.00,37.44,0.00,3.13,3.13
125,allyes,pairwise,8.64,8.64,0.00,4.17,0.02,4.86,4.86
126,allyes,pairwise,55.28,55.28,0.00,54.05,0.00,1.54,1.54
127,allyes,pairwise,57.19,57.19,0.00,54.40,0.00,3.13,3.13
128,allyes,pairwise,5.18,5.18,0.00,2.79,0.02,2.51,2.51
129,allyes,pairwise,3.73,3.73,0.00,2.99,0.02,2.13,2.13
130,allyes,pairwise,6.65,6.65,0.00,3.65,0.82,3.44,3.44
131,allyes,pairwise,5.95,5.95,0.00,4.68,0.88,3.89,3.89
132,allyes,pairwise,5.02,5.02,0.00,4.16,0.77,2.97,2.97
133,allyes,pairwise,5.75,5.75,0.00,3.41,0.78,3.11,3.11
134,allyes,pairwise,9.94,9.94,0.00,4.56,0.69,6.08,6.08
135,allyes,pairwise,7.71,7.71,0.00,3.60,0.76,4.94,4.94
136,allyes,pairwise,5.32,5.32,0.00,3.50,0.78,2.10,2.10
137,allyes,pairwise,55.99,55.99,0.00,55.17,0.00,0.97,0.97
138,allyes,pairwise,8.78,8.78,0.00,3.65,0.74,5.66,5.66
139,allyes,pairwise,4.83,4.83,0.00,3.64,0.02,1.92,1.92
140,allyes,pairwise,7.49,7.49,0.00,2.95,0.00,4.84,4.84
141,allyes,pairwise,8.69,8.69,0.00,5.58,0.02,5.24,5.24
142,allyes,pairwise,54.87,54.87,0.00,54.72,0.00,0.83,0.83
143,allyes,pairwise,55.02,55.02,0.00,55.08,0.00,1.65,1.65
144,allyes,pairwise,55.18,55.18,0.00,54.34,0.00,0.90,0.90
145,allyes,pairwise,54.80,54.80,0.00,54.55,0.00,0.52,0.52
146,allyes,pairwise,57.03,57.03,0.00,54.37,0.00,2.67,2.67
147,allyes,pairwise,4.21,4.21,0.00,3.37,0.03,4.01,4.01
148,allyes,pairwise,53.61,53.61,0.00,51.32,0.00,2.49,2.49
149,allyes,pairwise,53.85,53.85,0.00,51.29,0.00,2.56,2.56
150,allyes,pairwise,28.94,28.94,0.00,19.30,0.03,20.91,20.91
151,allyes,pairwise,75.67,75.67,0.00,63.22,0.00,12.89,12.89
152,allyes,pairwise,77.25,77.25,0.00,63.56,0.01,13.96,13.96
153,allyes,pairwise,42.35,42.35,0.00,18.01,0.31,25.98,25.98
154,allyes,pairwise,17.19,17.19,0.00,15.10,0.04,4.80,4.80
155,allyes,pairwise,15.60,15.60,0.00,15.15,0.69,2.57,2.57
156,allyes,pairwise,16.95,16.95,0.00,16.04,0.92,2.82,2.82
157,allyes,pairwise,16.62,16.62,0.00,15.67,0.74,2.59,2.59
158,allyes,pairwise,16.90,16.90,0.00,14.64,0.86,4.78,4.78
159,allyes,pairwise,19.74,19.74,0.00,17.26,0.54,4.63,4.63
160,allyes,pairwise,15.67,15.67,0.00,14.70,0.74,3.27,3.27
161,allyes,pairwise,16.79,16.79,0.00,14.63,0.77,3.75,3.75
162,allyes,pairwise,78.26,78.26,0.00,63.73,0.00,14.57,14.57
163,allyes,pairwise,17.12,17.12,0.00,14.95,0.77,4.44,4.44
164,allyes,pairwise,26.19,26.19,0.00,17.57,0.06,12.99,12.99
165,allyes,pairwise,108.05,108.05,0.00,17.45,0.03,94.18,94.18
166,allyes,pairwise,28.22,28.22,0.00,16.73,0.02,14.17,14.17
167,allyes,pairwise,75.64,75.64,0.00,63.60,0.00,13.10,13.10
168,allyes,pairwise,76.62,76.62,0.00,64.04,0.00,12.77,12.77
169,allyes,pairwise,76.51,76.51,0.00,63.04,0.00,13.67,13.67
170,allyes,pairwise,76.60,76.60,0.00,63.19,0.00,13.58,13.58
171,allyes,pairwise,77.12,77.12,0.00,62.92,0.00,14.28,14.28
172,allyes,pairwise,16.33,16.33,0.00,14.25,0.07,4.60,4.60
173,allyes,pairwise,76.15,76.15,0.00,61.59,0.00,14.58,14.58
174,allyes,pairwise,74.83,74.83,0.00,61.71,0.00,13.48,13.48
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,53.05,40.40,7.88,5.13,0.04,58.15,46.58
1,featurewise,random,5.40,4.02,1.70,1.70,0.00,4.19,3.35
2,featurewise,random,10.28,8.82,1.87,2.66,0.01,7.66,6.52
3,featurewise,random,16.99,8.90,9.82,4.91,0.03,15.55,10.17
4,featurewise,random,13.07,8.81,4.87,5.49,0.02,12.91,9.63
5,featurewise,random,35.41,28.08,5.28,6.52,0.76,41.17,34.01
6,featurewise,random,12.49,6.25,7.09,5.65,0.77,13.32,10.34
7,featurewise,random,17.09,9.97,8.04,6.16,0.38,18.18,14.25
8,featurewise,random,14.76,7.28,9.02,5.68,0.59,12.40,9.14
9,featurewise,random,28.05,17.12,8.37,7.33,0.50,34.89,24.56
10,featurewise,random,11.46,6.29,6.23,6.17,0.39,10.96,8.41
11,featurewise,random,13.81,7.86,7.10,5.60,0.49,16.06,12.53
12,featurewise,random,16.96,15.34,2.28,2.66,0.00,14.70,13.57
13,featurewise,random,9.81,4.58,7.37,5.76,0.57,8.41,6.28
14,featurewise,random,17.49,7.10,8.76,6.09,0.03,22.21,12.50
15,featurewise,random,16.00,9.53,8.00,4.88,0.14,13.78,8.95
16,featurewise,random,14.96,9.30,6.66,7.58,0.02,14.31,10.43
17,featurewise,random,6.69,5.92,0.90,1.65,0.00,5.36,5.04
18,featurewise,random,4.29,3.08,1.12,1.67,0.00,5.56,4.65
19,featurewise,random,7.99,5.36,5.80,1.80,0.00,6.82,4.64
20,featurewise,random,8.25,6.58,1.85,1.79,0.00,6.73,5.46
21,featurewise,random,7.55,6.15,2.03,1.77,0.00,6.22,5.13
22,featurewise,random,14.12,8.79,6.76,5.51,0.02,9.53,6.25
23,featurewise,random,12.11,7.64,9.12,2.93,10.59,23.73,20.13
24,featurewise,random,18.43,13.45,9.65,3.15,10.56,26.29,22.48
75,featurewise,random,12.95,6.17,8.97,0.95,0.02,13.39,9.63
76,featurewise,random,11.55,8.99,4.06,0.30,0.00,11.42,9.74
77,featurewise,random,1.64,0.98,0.76,1.15,0.00,2.29,2.16
78,featurewise,random,15.83,7.71,10.45,0.86,0.02,16.31,10.06
79,featurewise,random,11.34,5.45,9.44,0.84,0.02,11.68,7.69
80,featurewise,random,9.47,4.30,8.47,0.97,0.62,9.78,7.53
81,featurewise,random,9.51,4.66,7.31,0.77,0.72,9.72,7.05
82,featurewise,random,10.63,5.07,8.57,0.88,0.65,10.90,7.71
83,featurewise,random,8.22,3.77,8.11,0.82,0.65,8.54,6.75
84,featurewise,random,9.82,4.57,8.45,1.40,0.61,10.14,7.55
85,featurewise,random,10.30,5.05,8.21,0.87,0.64,10.64,7.89
86,featurewise,random,10.20,4.58,8.79,0.82,0.66,10.36,7.56
87,featurewise,random,15.49,10.47,6.20,0.76,0.00,16.07,13.79
88,featurewise,random,10.73,5.10,8.52,0.84,0.66,11.10,8.49
89,featurewise,random,9.88,4.27,8.96,0.91,0.01,10.02,7.35
90,featurewise,random,18.57,13.43,8.90,0.53,0.00,18.35,14.01
91,featurewise,random,9.92,4.02,9.39,1.95,0.01,10.05,7.58
92,featurewise,random,11.42,8.51,4.48,0.30,0.00,11.30,9.20
93,featurewise,random,10.80,8.35,3.70,0.34,0.00,10.81,9.43
94,featurewise,random,10.79,8.28,4.11,0.32,0.00,10.69,8.97
95,featurewise,random,11.23,8.54,4.31,0.31,0.00,11.10,9.24
96,featurewise,random,11.15,8.59,4.01,0.32,0.00,11.05,9.43
97,featurewise,random,8.96,3.38,8.42,0.73,0.03,8.86,6.28
98,featurewise,random,24.60,19.15,14.25,0.65,7.95,32.36,28.42
99,featurewise,random,24.11,18.63,14.19,0.64,8.14,32.08,27.93
100,featurewise,random,53.34,20.71,67.60,0.00,0.05,53.32,24.64
101,featurewise,random,2.38,1.17,1.70,0.17,0.00,2.35,1.57
102,featurewise,random,17.51,13.84,4.44,0.20,0.00,17.45,14.67
103,featurewise,random,38.59,27.10,14.31,0.31,0.01,38.55,28.43
104,featurewise,random,28.90,18.66,11.90,0.28,0.00,28.86,21.75
105,featurewise,random,28.65,21.31,8.44,0.74,0.71,27.72,21.84
106,featurewise,random,25.64,11.41,21.78,0.69,0.72,24.64,14.65
107,featurewise,random,20.94,14.42,10.85,0.51,0.52,20.49,15.07
108,featurewise,random,37.96,25.61,15.78,0.55,0.64,37.24,26.06
109,featurewise,random,4.11,3.23,1.06,2.31,0.40,2.67,2.23
110,featurewise,random,39.67,27.23,14.47,0.48,0.53,39.08,29.29
111,featurewise,random,38.86,25.69,15.69,0.48,0.55,38.37,27.96
112,featurewise,random,20.86,14.11,8.30,0.18,0.00,20.84,16.22
113,featurewise,random,35.23,25.51,12.06,0.58,0.65,34.45,25.95
114,featurewise,random,36.11,27.34,11.32,0.31,0.00,36.10,28.39
115,featurewise,random,3.17,1.57,2.84,0.33,0.00,3.06,1.81
116,featurewise,random,38.31,28.68,11.59,0.67,0.00,37.98,29.61
117,featurewise,random,2.39,1.55,1.20,0.18,0.00,2.32,1.86
118,featurewise,random,2.50,1.38,1.51,0.14,0.00,2.49,1.80
119,featurewise,random,3.10,1.74,1.80,0.18,0.00,3.08,2.20
120,featurewise,random,3.56,2.17,1.86,0.18,0.00,3.50,2.69
121,featurewise,random,3.31,2.02,2.02,0.18,0.00,3.24,2.46
122,featurewise,random,27.88,21.03,8.02,0.34,0.01,27.79,22.39
123,featurewise,random,15.07,11.75,9.32,0.33,6.23,21.12,18.80
124,featurewise,random,14.97,12.16,8.48,0.34,6.11,20.90,18.95
125,featurewise,random,12.72,8.91,3.39,0.15,0.00,12.87,10.56
126,featurewise,random,1.28,0.78,0.87,0.07,0.00,1.29,1.33
127,featurewise,random,3.71,2.62,1.02,0.09,0.00,3.79,3.10
128,featurewise,random,2.34,0.22,3.53,0.16,0.00,2.26,0.84
129,featurewise,random,5.58,2.06,3.36,0.14,0.00,5.72,3.37
130,featurewise,random,1.87,0.51,2.60,0.24,0.49,1.71,1.04
131,featurewise,random,2.39,0.54,2.72,0.27,0.52,2.59,1.27
132,featurewise,random,3.13,0.79,3.18,0.25,0.47,3.22,1.59
133,featurewise,random,3.49,1.27,2.69,0.20,0.45,3.61,1.87
134,featurewise,random,4.51,1.91,3.43,1.45,0.44,3.72,1.95
135,featurewise,random,2.77,0.35,3.73,0.23,0.47,2.79,1.22
136,featurewise,random,6.76,3.55,3.18,0.19,0.47,6.50,3.82
137,featurewise,random,9.37,7.95,2.20,0.10,0.00,9.41,8.68
138,featurewise,random,3.05,0.54,3.65,0.22,0.45,3.04,1.25
139,featurewise,random,3.46,1.34,3.30,0.22,0.00,3.34,2.33
140,featurewise,random,2.33,0.08,6.52,0.15,0.00,2.31,0.68
141,featurewise,random,7.59,5.68,2.73,3.22,0.00,5.01,4.32
142,featurewise,random,0.92,0.39,0.78,0.07,0.00,0.87,0.74
143,featurewise,random,3.18,2.28,0.90,0.07,0.00,3.25,2.67
144,featurewise,random,3.42,2.37,1.01,0.07,0.00,3.48,2.66
145,featurewise,random,2.36,1.66,0.89,0.07,0.00,2.41,2.11
146,featurewise,random,0.77,0.22,1.17,0.08,0.00,0.82,0.83
147,featurewise,random,2.78,1.35,1.79,0.18,0.01,2.80,2.33
148,featurewise,random,19.49,14.83,13.34,1.17,7.78,26.28,22.25
149,featurewise,random,19.77,14.59,13.68,1.15,7.87,26.57,22.18
150,featurewise,random,42.13,35.92,4.84,5.26,0.01,39.11,34.78
151,featurewise,random,16.09,12.60,4.29,0.64,0.00,16.19,14.17
152,featurewise,random,15.93,12.10,4.87,0.76,0.00,16.12,13.80
153,featurewise,random,40.89,37.76,2.32,18.77,0.28,34.72,31.96
154,featurewise,random,4.71,3.76,1.37,2.63,0.01,2.44,2.13
155,featurewise,random,4.28,3.17,1.21,2.85,0.37,2.63,2.13
156,featurewise,random,3.34,2.56,0.96,2.59,0.50,1.88,1.66
157,featurewise,random,5.32,4.34,1.26,2.53,0.42,3.22,2.75
158,featurewise,random,4.53,3.55,1.32,2.72,0.41,2.30,1.96
159,featurewise,random,11.75,10.47,1.53,6.86,0.32,6.00,6.12
160,featurewise,random,5.36,4.31,1.27,3.00,0.42,2.90,2.61
161,featurewise,random,4.08,3.28,1.01,2.75,0.41,2.16,1.92
162,featurewise,random,24.23,19.27,6.50,0.72,0.00,24.40,21.05
163,featurewise,random,4.13,3.32,1.02,2.80,0.37,2.27,2.06
164,featurewise,random,18.30,15.60,2.85,2.41,0.02,19.53,17.72
165,featurewise,random,111.78,101.37,5.07,11.97,0.05,119.39,110.64
166,featurewise,random,28.09,25.89,2.13,8.30,0.01,20.98,19.78
167,featurewise,random,14.49,11.11,4.27,0.64,0.00,14.66,12.71
168,featurewise,random,13.82,10.66,3.94,0.60,0.00,13.90,12.07
169,featurewise,random,15.40,11.72,4.73,0.69,0.00,15.60,13.45
170,featurewise,random,15.54,11.78,4.67,0.68,0.00,15.80,13.65
171,featurewise,random,15.97,12.13,4.94,0.69,0.00,16.23,13.99
172,featurewise,random,4.33,3.17,1.36,2.51,0.02,2.05,1.56
173,featurewise,random,32.33,25.23,25.13,3.78,0.09,30.89,26.73
174,featurewise,random,31.60,25.12,24.34,3.46,0.09,30.46,26.72
225,featurewise,random,,,3.60,,,,
226,featurewise,random,,,0.50,,,,
227,featurewise,random,,,0.36,,,,
228,featurewise,random,,,14.73,,,,
229,featurewise,random,,,3.17,,,,
230,featurewise,random,,,2.59,,,,
231,featurewise,random,,,2.09,,,,
232,featurewise,random,,,3.66,,,,
233,featurewise,random,,,10.90,,,,
234,featurewise,random,,,3.63,,,,
235,featurewise,random,,,3.76,,,,
236,featurewise,random,,,1.98,,,,
237,featurewise,random,,,5.33,,,,
238,featurewise,random,,,2.24,,,,
239,featurewise,random,,,3.70,,,,
240,featurewise,random,,,16.07,,,,
241,featurewise,random,,,3.41,,,,
242,featurewise,random,,,0.72,,,,
243,featurewise,random,,,0.27,,,,
244,featurewise,random,,,0.43,,,,
245,featurewise,random,,,0.52,,,,
246,featurewise,random,,,0.29,,,,
247,featurewise,random,,,3.04,,,,
248,featurewise,random,,,35.05,,,,
249,featurewise,random,,,35.83,,,,
0,pairwise,random,12.10,1.37,13.31,0.86,0.05,11.29,3.98
1,pairwise,random,4.30,1.45,4.07,0.02,0.00,4.31,2.20
2,pairwise,random,5.95,1.08,6.83,0.66,0.01,5.50,1.93
3,pairwise,random,17.23,5.59,15.75,1.29,0.05,16.66,7.16
4,pairwise,random,28.04,24.03,5.97,1.10,0.03,26.96,23.79
5,pairwise,random,27.26,11.86,12.06,2.19,0.93,28.53,14.96
6,pairwise,random,13.74,5.63,9.90,1.35,0.99,13.60,7.51
7,pairwise,random,13.89,3.99,12.03,1.68,0.68,13.73,5.38
8,pairwise,random,22.74,17.14,8.26,1.34,0.49,21.94,17.93
9,pairwise,random,17.95,1.25,17.82,2.19,0.68,19.46,5.10
10,pairwise,random,10.87,3.83,10.68,1.66,0.64,10.58,5.33
11,pairwise,random,13.22,2.99,13.57,1.27,0.69,13.10,4.95
12,pairwise,random,15.92,9.98,6.79,0.70,0.00,15.28,10.62
13,pairwise,random,10.78,2.85,12.05,1.34,0.67,10.57,4.64
14,pairwise,random,36.68,24.66,8.70,1.95,0.07,38.56,28.01
15,pairwise,random,13.06,4.35,11.48,1.30,0.14,12.46,5.51
16,pairwise,random,21.34,13.54,11.57,1.11,0.04,20.32,17.21
17,pairwise,random,4.53,0.56,5.39,0.02,0.00,4.53,1.45
18,pairwise,random,7.25,2.61,4.08,0.02,0.00,7.27,3.23
19,pairwise,random,5.74,1.39,6.27,0.02,0.00,5.73,2.46
20,pairwise,random,5.23,0.96,5.85,0.02,0.00,5.21,1.93
21,pairwise,random,7.88,5.14,3.45,0.02,0.00,7.87,6.28
22,pairwise,random,10.72,1.54,13.05,1.26,0.08,9.86,2.55
23,pairwise,random,16.81,3.58,17.37,0.59,10.56,26.81,10.04
24,pairwise,random,16.61,3.55,18.18,0.69,10.65,25.64,9.69
75,pairwise,random,14.57,1.12,24.88,0.12,0.04,14.62,2.70
76,pairwise,random,12.36,1.89,13.53,0.00,0.00,12.37,3.00
77,pairwise,random,1.81,0.09,3.34,0.20,0.01,2.01,0.49
78,pairwise,random,19.82,1.12,29.78,0.11,0.04,19.90,2.06
79,pairwise,random,15.35,1.06,24.66,0.12,0.04,15.42,2.05
80,pairwise,random,13.11,0.85,21.37,0.24,0.67,13.06,1.88
81,pairwise,random,12.13,0.75,20.03,0.12,0.75,12.03,1.61
82,pairwise,random,15.35,0.67,23.54,0.16,0.65,15.19,1.91
83,pairwise,random,13.21,0.79,23.48,0.14,0.64,13.03,1.89
84,pairwise,random,13.67,0.80,22.48,0.25,0.64,13.63,1.99
85,pairwise,random,12.83,0.94,21.52,0.15,0.63,12.74,2.02
86,pairwise,random,13.40,0.83,21.14,0.12,0.66,13.23,2.07
87,pairwise,random,17.10,3.55,17.71,0.14,0.01,17.21,4.74
88,pairwise,random,14.87,0.73,21.96,0.13,0.67,14.70,2.02
89,pairwise,random,13.23,0.83,22.24,0.21,0.02,13.32,1.94
90,pairwise,random,23.93,3.37,28.31,0.07,0.00,23.95,4.70
91,pairwise,random,12.25,0.70,24.78,0.12,0.02,12.33,1.93
92,pairwise,random,12.52,1.61,13.43,0.00,0.00,12.52,2.76
93,pairwise,random,12.42,1.82,13.52,0.00,0.00,12.42,2.99
94,pairwise,random,12.29,1.72,13.73,0.00,0.00,12.29,3.07
95,pairwise,random,12.45,1.76,13.88,0.00,0.00,12.45,2.93
96,pairwise,random,12.85,1.82,13.73,0.00,0.00,12.85,3.29
97,pairwise,random,10.77,0.89,19.38,0.11,0.07,10.79,1.87
98,pairwise,random,30.02,6.75,27.76,0.08,8.06,38.13,11.84
99,pairwise,random,29.73,5.85,30.10,0.08,8.34,38.12,11.68
100,pairwise,random,74.39,10.34,63.01,0.00,0.05,74.34,14.40
101,pairwise,random,2.76,0.13,3.44,0.00,0.00,2.76,0.56
102,pairwise,random,17.76,0.73,25.18,0.00,0.01,17.75,2.35
103,pairwise,random,38.17,2.73,46.11,0.01,0.02,38.15,6.17
104,pairwise,random,29.08,1.64,39.16,0.01,0.01,29.07,3.46
105,pairwise,random,28.53,1.86,35.16,0.02,1.14,28.13,3.92
106,pairwise,random,27.79,3.69,31.67,0.01,1.17,27.49,5.18
107,pairwise,random,16.13,0.74,21.72,0.01,0.71,15.43,2.05
108,pairwise,random,38.40,2.80,45.63,0.01,0.97,37.56,5.54
109,pairwise,random,4.95,0.07,6.67,0.15,0.45,4.89,0.67
110,pairwise,random,39.55,1.80,48.07,0.01,0.81,38.84,4.99
111,pairwise,random,38.57,2.03,47.06,0.01,0.80,38.00,5.30
112,pairwise,random,18.91,1.63,25.60,0.01,0.02,18.90,5.18
113,pairwise,random,35.44,2.33,42.42,0.01,1.00,34.58,5.24
114,pairwise,random,36.49,1.97,45.79,0.01,0.01,36.48,4.94
115,pairwise,random,4.74,0.15,6.00,0.01,0.00,4.74,0.50
116,pairwise,random,38.32,2.41,46.55,0.01,0.01,38.32,5.77
117,pairwise,random,3.07,0.09,5.24,0.00,0.00,3.07,0.37
118,pairwise,random,3.01,0.22,3.91,0.00,0.00,3.01,0.88
119,pairwise,random,3.69,0.00,5.32,0.00,0.00,3.69,0.46
120,pairwise,random,3.70,0.04,5.54,0.00,0.00,3.70,0.52
121,pairwise,random,3.33,0.58,3.41,0.00,0.00,3.33,1.11
122,pairwise,random,29.65,3.98,32.83,0.01,0.02,29.64,6.62
123,pairwise,random,16.75,4.74,15.57,0.01,6.20,22.95,8.17
124,pairwise,random,16.62,4.92,15.01,0.00,6.16,22.78,8.25
125,pairwise,random,7.60,1.38,8.88,0.02,0.02,7.58,3.45
126,pairwise,random,0.95,0.07,2.73,0.00,0.00,0.95,0.46
127,pairwise,random,4.66,0.20,4.78,0.01,0.01,4.66,0.94
128,pairwise,random,2.12,0.43,3.71,0.02,0.02,2.13,0.94
129,pairwise,random,6.27,1.69,4.41,0.02,0.02,6.27,3.78
130,pairwise,random,1.87,0.37,3.79,0.06,0.52,1.67,0.57
131,pairwise,random,2.42,0.07,4.75,0.04,0.55,2.74,0.43
132,pairwise,random,3.39,0.54,4.34,0.05,0.50,3.44,0.93
133,pairwise,random,3.55,0.44,4.47,0.04,0.48,3.77,1.21
134,pairwise,random,4.82,0.67,6.42,0.06,0.47,4.77,1.36
135,pairwise,random,1.98,0.32,4.01,0.05,0.48,1.92,0.59
136,pairwise,random,8.26,4.98,3.16,0.02,0.52,7.81,5.09
137,pairwise,random,8.83,3.68,6.66,0.02,0.00,8.84,4.40
138,pairwise,random,3.15,0.60,3.96,0.04,0.49,3.10,0.95
139,pairwise,random,3.22,1.15,4.03,0.05,0.01,3.22,2.07
140,pairwise,random,2.69,0.15,4.46,0.03,0.00,2.67,0.40
141,pairwise,random,9.11,0.10,12.17,0.02,0.01,9.08,0.96
142,pairwise,random,2.03,1.00,2.46,0.00,0.00,2.03,1.59
143,pairwise,random,2.67,0.28,2.69,0.00,0.00,2.67,0.55
144,pairwise,random,4.23,1.61,2.49,0.00,0.00,4.23,1.86
145,pairwise,random,2.77,0.12,4.31,0.00,0.00,2.77,0.92
146,pairwise,random,0.72,0.09,2.50,0.00,0.00,0.72,0.36
147,pairwise,random,2.71,0.08,5.23,0.03,0.02,2.71,0.48
148,pairwise,random,24.56,6.23,19.38,0.03,7.82,32.37,10.12
149,pairwise,random,24.71,6.17,19.26,0.03,7.80,32.49,10.06
150,pairwise,random,30.72,5.49,25.81,2.26,0.04,28.46,5.70
151,pairwise,random,18.53,1.32,19.52,0.00,0.00,18.53,3.33
152,pairwise,random,20.33,1.81,21.04,0.00,0.01,20.34,3.74
153,pairwise,random,54.44,9.88,26.62,0.07,0.91,53.48,9.96
154,pairwise,random,3.93,0.27,5.71,0.19,0.04,3.90,0.81
155,pairwise,random,3.92,0.29,5.71,0.44,0.47,3.75,0.85
156,pairwise,random,3.34,0.08,5.38,0.29,0.62,3.14,0.64
157,pairwise,random,3.46,0.24,6.43,0.17,0.50,3.40,1.10
158,pairwise,random,3.59,0.08,6.25,0.22,0.52,3.29,0.87
159,pairwise,random,14.87,4.69,12.44,0.40,0.41,14.80,6.86
160,pairwise,random,3.62,0.27,6.13,0.37,0.52,3.45,1.20
161,pairwise,random,3.88,0.28,5.64,0.18,0.54,3.58,0.63
162,pairwise,random,29.01,5.40,24.36,0.00,0.01,29.01,7.70
163,pairwise,random,4.33,0.60,5.42,0.22,0.48,4.08,1.06
164,pairwise,random,15.27,4.41,13.43,0.47,0.05,15.03,6.52
165,pairwise,random,93.12,21.26,42.34,0.12,0.30,93.00,25.96
166,pairwise,random,35.57,1.87,28.54,0.20,0.05,35.34,2.97
167,pairwise,random,18.09,1.62,18.59,0.00,0.00,18.10,3.31
168,pairwise,random,16.82,1.60,17.87,0.00,0.00,16.82,3.37
