id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
76,allyes,pairwise,70.98,70.98,0.00,52.96,0.00,28.13,28.13
77,allyes,pairwise,59.99,59.99,0.00,59.25,0.00,0.74,0.74
78,allyes,pairwise,16.71,16.71,0.00,5.42,0.06,17.00,17.00
79,allyes,pairwise,16.23,16.23,0.00,6.71,0.06,15.71,15.71
80,allyes,pairwise,17.12,17.12,0.00,6.57,1.24,16.42,16.42
81,allyes,pairwise,15.15,15.15,0.00,6.33,1.36,14.22,14.22
82,allyes,pairwise,16.87,16.87,0.00,6.66,1.18,15.71,15.71
83,allyes,pairwise,15.46,15.46,0.00,6.81,1.19,13.79,13.79
84,allyes,pairwise,17.41,17.41,0.00,6.95,1.17,15.57,15.57
85,allyes,pairwise,17.49,17.49,0.00,6.74,1.19,16.43,16.43
86,allyes,pairwise,18.12,18.12,0.00,6.53,1.20,17.45,17.45
87,allyes,pairwise,61.19,61.19,0.00,57.56,0.00,6.89,6.89
88,allyes,pairwise,16.80,16.80,0.00,6.60,1.19,15.43,15.43
89,allyes,pairwise,17.00,17.00,0.00,6.51,0.03,17.23,17.23
90,allyes,pairwise,64.39,64.39,0.00,4.71,0.00,67.94,67.94
91,allyes,pairwise,16.56,16.56,0.00,6.96,0.03,14.36,14.36
92,allyes,pairwise,70.79,70.79,0.00,53.73,0.00,27.54,27.54
93,allyes,pairwise,71.45,71.45,0.00,53.63,0.00,28.32,28.32
94,allyes,pairwise,70.96,70.96,0.00,53.45,0.00,27.13,27.13
95,allyes,pairwise,73.95,73.95,0.00,53.45,0.00,30.80,30.80
96,allyes,pairwise,72.76,72.76,0.00,53.41,0.00,29.31,29.31
97,allyes,pairwise,16.59,16.59,0.00,5.79,0.09,17.54,17.54
98,allyes,pairwise,64.90,64.90,0.00,49.88,0.00,28.91,28.91
99,allyes,pairwise,64.91,64.91,0.00,49.94,0.00,29.43,29.43
100,allyes,pairwise,72.31,72.31,0.00,0.09,0.06,72.31,72.31
101,allyes,pairwise,45.59,45.59,0.00,45.33,0.00,2.32,2.32
102,allyes,pairwise,69.79,69.79,0.00,48.71,0.01,36.98,36.98
103,allyes,pairwise,104.23,104.23,0.00,6.88,0.02,109.61,109.61
104,allyes,pairwise,79.71,79.71,0.00,5.82,0.02,82.00,82.00
105,allyes,pairwise,79.25,79.25,0.00,7.11,1.67,81.99,81.99
106,allyes,pairwise,55.91,55.91,0.00,7.48,1.78,57.18,57.18
107,allyes,pairwise,37.81,37.81,0.00,6.54,0.97,39.98,39.98
108,allyes,pairwise,114.82,114.82,0.00,6.49,1.39,119.41,119.41
109,allyes,pairwise,8.60,8.60,0.00,7.54,0.70,2.05,2.05
110,allyes,pairwise,122.61,122.61,0.00,6.10,1.23,125.12,125.12
111,allyes,pairwise,122.43,122.43,0.00,5.95,1.18,125.57,125.57
112,allyes,pairwise,64.94,64.94,0.00,50.85,0.00,33.15,33.15
113,allyes,pairwise,101.40,101.40,0.00,6.78,1.38,104.43,104.43
114,allyes,pairwise,115.25,115.25,0.00,6.99,0.01,121.66,121.66
115,allyes,pairwise,10.28,10.28,0.00,7.15,0.00,9.68,9.68
116,allyes,pairwise,115.25,115.25,0.00,7.54,0.01,122.27,122.27
117,allyes,pairwise,47.36,47.36,0.00,46.63,0.00,2.27,2.27
118,allyes,pairwise,47.55,47.55,0.00,47.41,0.00,2.08,2.08
119,allyes,pairwise,46.99,46.99,0.00,46.49,0.00,3.64,3.64
120,allyes,pairwise,46.74,46.74,0.00,46.63,0.00,4.79,4.79
121,allyes,pairwise,46.72,46.72,0.00,46.90,0.00,5.13,5.13
122,allyes,pairwise,79.18,79.18,0.00,7.31,0.03,86.43,86.43
123,allyes,pairwise,37.53,37.53,0.00,37.28,0.00,4.37,4.37
124,allyes,pairwise,36.22,36.22,0.00,37.47,0.00,3.96,3.96
125,allyes,pairwise,7.02,7.02,0.00,4.20,0.02,4.14,4.14
126,allyes,pairwise,54.49,54.49,0.00,54.09,0.00,0.49,0.49
127,allyes,pairwise,55.03,55.03,0.00,54.51,0.00,0.63,0.63
128,allyes,pairwise,3.14,3.14,0.00,2.79,0.02,1.21,1.21
129,allyes,pairwise,3.38,3.38,0.00,2.99,0.02,1.69,1.69
130,allyes,pairwise,4.37,4.37,0.00,3.61,0.88,1.36,1.36
131,allyes,pairwise,5.60,5.60,0.00,4.68,0.92,1.38,1.38
132,allyes,pairwise,4.55,4.55,0.00,4.16,0.79,1.13,1.13
133,allyes,pairwise,4.22,4.22,0.00,3.37,0.80,1.13,1.13
134,allyes,pairwise,5.95,5.95,0.00,4.54,0.74,2.07,2.07
135,allyes,pairwise,4.35,4.35,0.00,3.58,0.79,1.20,1.20
136,allyes,pairwise,4.19,4.19,0.00,3.50,0.79,1.34,1.34
137,allyes,pairwise,58.22,58.22,0.00,55.19,0.00,3.03,3.03
138,allyes,pairwise,4.35,4.35,0.00,3.60,0.81,1.03,1.03
139,allyes,pairwise,6.13,6.13,0.00,3.68,0.02,3.45,3.45
140,allyes,pairwise,3.40,3.40,0.00,2.91,0.00,1.14,1.14
141,allyes,pairwise,8.66,8.66,0.00,5.60,0.02,4.21,4.21
142,allyes,pairwise,54.78,54.78,0.00,54.77,0.00,0.89,0.89
143,allyes,pairwise,55.27,55.27,0.00,55.14,0.00,0.27,0.27
144,allyes,pairwise,54.61,54.61,0.00,54.37,0.00,0.32,0.32
145,allyes,pairwise,54.81,54.81,0.00,54.47,0.00,0.66,0.66
146,allyes,pairwise,54.77,54.77,0.00,54.31,0.00,0.54,0.54
147,allyes,pairwise,3.74,3.74,0.00,3.37,0.03,1.89,1.89
148,allyes,pairwise,52.11,52.11,0.00,51.30,0.00,1.48,1.48
149,allyes,pairwise,52.20,52.20,0.00,51.39,0.00,1.12,1.12
150,allyes,pairwise,28.38,28.38,0.00,19.31,0.03,20.95,20.95
151,allyes,pairwise,75.34,75.34,0.00,63.12,0.00,12.63,12.63
152,allyes,pairwise,77.39,77.39,0.00,63.56,0.01,13.94,13.94
153,allyes,pairwise,54.14,54.14,0.00,18.05,0.39,41.57,41.57
154,allyes,pairwise,17.46,17.46,0.00,15.14,0.04,4.91,4.91
155,allyes,pairwise,16.37,16.37,0.00,15.19,0.71,3.17,3.17
156,allyes,pairwise,16.29,16.29,0.00,15.84,0.93,3.11,3.11
157,allyes,pairwise,17.29,17.29,0.00,15.67,0.74,2.84,2.84
158,allyes,pairwise,16.76,16.76,0.00,14.59,0.86,4.09,4.09
159,allyes,pairwise,19.84,19.84,0.00,17.26,0.54,4.49,4.49
160,allyes,pairwise,15.91,15.91,0.00,14.70,0.76,3.37,3.37
161,allyes,pairwise,17.13,17.13,0.00,14.63,0.79,5.12,5.12
162,allyes,pairwise,78.13,78.13,0.00,63.81,0.00,14.44,14.44
163,allyes,pairwise,17.25,17.25,0.00,14.89,0.78,4.49,4.49
164,allyes,pairwise,26.50,26.50,0.00,17.61,0.06,13.81,13.81
165,allyes,pairwise,112.48,112.48,0.00,17.45,0.03,98.41,98.41
166,allyes,pairwise,28.21,28.21,0.00,16.72,0.03,15.52,15.52
167,allyes,pairwise,75.66,75.66,0.00,63.56,0.00,12.96,12.96
168,allyes,pairwise,76.02,76.02,0.00,64.01,0.00,12.50,12.50
169,allyes,pairwise,76.59,76.59,0.00,63.04,0.00,13.75,13.75
170,allyes,pairwise,76.27,76.27,0.00,63.22,0.00,13.53,13.53
171,allyes,pairwise,76.63,76.63,0.00,63.02,0.00,13.84,13.84
172,allyes,pairwise,16.13,16.13,0.00,14.20,0.07,5.49,5.49
173,allyes,pairwise,75.86,75.86,0.00,61.59,0.00,14.53,14.53
174,allyes,pairwise,74.88,74.88,0.00,61.70,0.00,13.61,13.61
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,0.00,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,0.00,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,0.00,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,0.00,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,0.00,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,featurewise,random,15.96,11.20,5.52,5.12,0.03,15.68,13.12
1,featurewise,random,3.36,2.21,1.14,1.67,0.00,3.57,2.83
2,featurewise,random,2.98,2.03,1.26,2.44,0.01,3.65,3.31
3,featurewise,random,9.34,7.38,2.31,4.68,0.03,5.05,3.96
4,featurewise,random,9.46,7.85,1.88,5.28,0.01,4.42,3.47
5,featurewise,random,5.06,3.49,1.81,6.53,0.52,5.62,5.04
6,featurewise,random,5.13,3.23,2.41,5.43,0.62,4.42,4.18
7,featurewise,random,5.96,3.92,2.28,5.91,0.50,5.21,4.88
8,featurewise,random,6.60,4.29,2.88,5.40,0.50,6.62,6.48
9,featurewise,random,7.35,5.63,1.95,7.34,0.50,6.13,5.53
10,featurewise,random,6.43,4.50,2.22,5.82,0.51,4.17,3.75
11,featurewise,random,5.56,3.43,2.57,5.35,0.51,4.83,4.54
12,featurewise,random,10.96,9.08,2.37,2.46,0.00,11.17,9.74
13,featurewise,random,6.19,4.04,2.59,5.49,0.50,4.62,4.30
14,featurewise,random,7.88,6.65,1.49,6.10,0.03,2.25,1.72
15,featurewise,random,8.98,7.54,1.75,4.57,0.11,4.50,3.77
16,featurewise,random,11.46,9.85,1.91,7.41,0.02,4.10,3.46
17,featurewise,random,3.12,2.24,0.92,1.63,0.00,3.53,3.16
18,featurewise,random,3.55,2.66,0.88,1.69,0.00,4.41,3.96
19,featurewise,random,3.82,2.78,1.31,1.72,0.00,4.55,4.17
20,featurewise,random,3.10,2.07,1.04,1.70,0.00,3.78,3.30
21,featurewise,random,4.42,3.22,1.16,1.72,0.00,5.27,4.72
22,featurewise,random,10.68,8.81,2.14,5.24,0.03,5.52,4.32
23,featurewise,random,12.03,8.35,8.71,2.97,10.65,21.44,18.58
24,featurewise,random,12.28,8.38,8.73,2.94,10.46,22.40,19.23
75,featurewise,random,13.64,6.48,9.15,0.96,0.02,14.08,9.92
76,featurewise,random,11.12,8.48,4.09,0.30,0.00,11.08,9.30
77,featurewise,random,3.92,3.03,0.84,1.12,0.00,4.80,4.35
78,featurewise,random,14.45,6.90,11.27,0.86,0.02,14.90,9.74
79,featurewise,random,11.86,5.48,9.94,0.84,0.02,12.22,8.00
80,featurewise,random,9.94,4.43,8.69,0.97,0.63,10.01,7.57
81,featurewise,random,9.36,4.44,7.45,0.77,0.71,9.57,7.05
82,featurewise,random,10.17,4.81,8.52,0.88,0.63,10.38,7.60
83,featurewise,random,8.77,3.96,8.28,0.82,0.63,8.94,7.12
84,featurewise,random,10.01,4.57,8.71,1.39,0.61,10.15,7.76
85,featurewise,random,10.00,4.60,8.64,0.86,0.63,10.21,7.52
86,featurewise,random,10.34,4.88,8.36,0.81,0.64,10.48,7.82
87,featurewise,random,16.43,10.92,6.34,0.76,0.00,17.04,14.20
88,featurewise,random,10.36,4.93,8.82,0.84,0.62,10.66,8.32
89,featurewise,random,9.57,4.01,9.08,0.91,0.01,9.64,7.37
90,featurewise,random,18.88,13.87,9.14,0.53,0.00,18.67,14.44
91,featurewise,random,9.87,4.08,9.38,1.97,0.01,9.94,7.42
92,featurewise,random,11.05,8.54,4.03,0.30,0.00,10.98,9.21
93,featurewise,random,10.87,8.35,3.99,0.34,0.00,10.77,9.24
94,featurewise,random,11.32,8.69,4.08,0.32,0.00,11.19,9.49
95,featurewise,random,10.86,8.35,4.11,0.31,0.00,10.77,9.12
96,featurewise,random,10.93,8.36,4.09,0.32,0.00,10.83,9.20
97,featurewise,random,9.04,3.56,8.34,0.72,0.03,8.91,6.37
98,featurewise,random,24.06,18.45,14.28,0.64,8.22,32.04,27.93
99,featurewise,random,23.89,18.52,14.26,0.64,8.07,31.78,27.84
100,featurewise,random,49.69,29.18,53.84,0.00,0.04,49.66,30.71
101,featurewise,random,2.03,0.78,2.00,0.16,0.00,1.95,1.08
102,featurewise,random,18.20,14.54,4.41,0.19,0.00,18.15,15.37
103,featurewise,random,38.65,26.98,14.55,0.31,0.01,38.64,28.38
104,featurewise,random,29.26,18.67,12.07,0.28,0.00,29.23,22.00
105,featurewise,random,29.15,21.89,8.39,0.74,0.72,28.29,22.43
106,featurewise,random,25.49,11.41,21.04,0.69,0.72,24.49,14.38
107,featurewise,random,20.70,14.31,10.76,0.51,0.51,20.26,14.74
108,featurewise,random,37.76,24.43,16.72,0.56,0.64,36.99,25.29
109,featurewise,random,4.34,2.76,1.96,2.32,0.40,2.95,2.08
110,featurewise,random,40.01,26.94,15.10,0.47,0.54,39.37,29.07
111,featurewise,random,39.12,26.13,15.12,0.47,0.53,38.59,28.57
112,featurewise,random,21.39,14.67,8.44,0.18,0.00,21.37,17.11
113,featurewise,random,35.40,25.40,12.34,0.58,0.65,34.60,25.89
114,featurewise,random,36.49,27.40,11.22,0.31,0.00,36.47,28.62
115,featurewise,random,4.91,3.72,2.28,0.32,0.00,4.71,3.85
116,featurewise,random,37.87,28.01,11.96,0.67,0.00,37.51,29.07
117,featurewise,random,2.82,1.81,1.51,0.18,0.00,2.79,2.07
118,featurewise,random,2.13,1.03,1.55,0.14,0.00,2.10,1.36
119,featurewise,random,3.18,1.79,1.79,0.18,0.00,3.17,2.33
120,featurewise,random,3.02,1.72,1.91,0.18,0.00,2.99,2.24
121,featurewise,random,3.20,1.87,2.17,0.18,0.00,3.12,2.37
122,featurewise,random,27.68,20.89,7.96,0.34,0.01,27.60,22.35
123,featurewise,random,14.93,11.48,9.56,0.33,6.26,21.00,18.55
124,featurewise,random,14.24,11.01,8.73,0.34,6.25,20.39,17.89
125,featurewise,random,5.77,4.09,1.97,0.16,0.00,5.76,5.05
126,featurewise,random,2.98,2.41,0.59,0.06,0.00,3.04,2.74
127,featurewise,random,3.84,2.95,0.87,0.09,0.00,3.93,3.43
128,featurewise,random,2.24,1.30,1.26,0.13,0.00,2.15,1.77
129,featurewise,random,1.45,0.47,1.43,0.14,0.00,1.32,0.95
130,featurewise,random,0.88,0.30,0.82,0.21,0.50,0.89,0.78
131,featurewise,random,3.13,2.50,0.96,0.24,0.53,3.33,2.96
132,featurewise,random,1.32,0.00,5.21,0.23,0.48,1.29,0.75
133,featurewise,random,1.20,0.62,0.81,0.18,0.48,1.42,1.13
134,featurewise,random,2.97,2.09,1.12,1.44,0.46,1.82,1.62
135,featurewise,random,1.23,0.52,0.92,0.19,0.47,1.43,1.13
136,featurewise,random,3.55,0.00,7.32,0.19,0.47,3.31,0.61
137,featurewise,random,11.93,10.44,2.09,0.09,0.00,12.02,10.88
138,featurewise,random,1.06,0.37,0.84,0.19,0.47,0.93,0.79
139,featurewise,random,1.65,0.71,1.25,0.19,0.00,1.62,1.39
140,featurewise,random,1.22,0.59,0.88,0.13,0.00,1.17,0.73
141,featurewise,random,7.50,4.67,4.99,3.25,0.00,4.52,3.81
142,featurewise,random,3.49,2.89,0.59,0.06,0.00,3.55,3.17
143,featurewise,random,3.27,2.44,0.80,0.07,0.00,3.34,2.84
144,featurewise,random,2.74,2.25,0.46,0.07,0.00,2.80,2.53
145,featurewise,random,3.20,2.53,0.64,0.07,0.00,3.26,2.73
146,featurewise,random,2.85,2.32,0.58,0.07,0.00,2.92,2.50
147,featurewise,random,2.02,0.83,1.51,0.16,0.01,1.87,1.32
148,featurewise,random,18.63,13.79,13.40,1.17,7.81,25.97,21.92
149,featurewise,random,19.22,13.68,14.80,1.16,7.97,26.67,22.09
150,featurewise,random,42.45,36.05,4.94,5.25,0.01,39.38,34.87
151,featurewise,random,15.53,11.82,4.30,0.64,0.00,15.76,13.69
152,featurewise,random,16.19,12.22,4.83,0.77,0.00,16.38,14.04
153,featurewise,random,34.92,33.76,2.17,18.89,0.27,21.78,21.38
154,featurewise,random,4.81,3.95,1.18,2.63,0.01,2.35,2.16
155,featurewise,random,5.07,3.94,1.20,2.86,0.36,3.21,2.71
156,featurewise,random,4.06,3.20,1.02,2.60,0.48,2.49,2.20
157,featurewise,random,6.06,5.07,1.26,2.54,0.41,3.94,3.33
158,featurewise,random,4.99,3.98,1.27,2.73,0.41,2.58,2.24
159,featurewise,random,12.59,11.52,1.37,6.88,0.32,6.51,6.26
160,featurewise,random,5.47,4.28,1.51,2.99,0.40,2.93,2.67
161,featurewise,random,4.47,3.60,1.11,2.75,0.41,2.46,2.11
162,featurewise,random,24.47,19.89,6.32,0.72,0.00,24.78,21.70
163,featurewise,random,4.84,3.93,1.05,2.79,0.39,2.68,2.41
164,featurewise,random,17.85,15.01,2.92,2.42,0.02,19.05,17.15
165,featurewise,random,130.66,118.67,5.29,12.39,0.06,138.73,128.52
166,featurewise,random,27.64,25.60,2.07,8.26,0.01,20.56,19.33
167,featurewise,random,14.16,10.88,4.19,0.64,0.00,14.25,12.35
168,featurewise,random,13.73,10.55,3.93,0.60,0.00,13.80,11.99
169,featurewise,random,15.58,11.89,4.71,0.69,0.00,15.82,13.65
170,featurewise,random,15.57,11.88,4.61,0.67,0.00,15.70,13.59
171,featurewise,random,15.57,11.81,4.70,0.69,0.00,15.75,13.57
172,featurewise,random,5.33,4.08,1.54,2.52,0.02,2.98,2.29
173,featurewise,random,32.37,24.83,25.12,3.79,0.09,30.98,26.45
174,featurewise,random,31.17,24.11,24.43,3.53,0.09,30.48,26.30
225,featurewise,random,,,3.57,,,,
226,featurewise,random,,,0.41,,,,
227,featurewise,random,,,0.79,,,,
228,featurewise,random,,,3.84,,,,
229,featurewise,random,,,3.05,,,,
230,featurewise,random,,,2.45,,,,
231,featurewise,random,,,2.24,,,,
232,featurewise,random,,,3.78,,,,
233,featurewise,random,,,4.27,,,,
234,featurewise,random,,,3.72,,,,
235,featurewise,random,,,3.82,,,,
236,featurewise,random,,,1.97,,,,
237,featurewise,random,,,0.88,,,,
238,featurewise,random,,,3.33,,,,
239,featurewise,random,,,3.65,,,,
240,featurewise,random,,,2.51,,,,
241,featurewise,random,,,3.48,,,,
242,featurewise,random,,,0.33,,,,
243,featurewise,random,,,0.43,,,,
244,featurewise,random,,,0.49,,,,
245,featurewise,random,,,0.35,,,,
246,featurewise,random,,,0.29,,,,
247,featurewise,random,,,2.80,,,,
248,featurewise,random,,,35.14,,,,
249,featurewise,random,,,35.52,,,,
0,pairwise,random,12.02,1.51,12.68,0.86,0.05,11.21,3.89
1,pairwise,random,3.33,0.71,3.04,0.02,0.00,3.34,1.16
2,pairwise,random,3.28,0.84,3.63,0.57,0.02,3.82,1.84
3,pairwise,random,4.65,1.27,6.28,1.19,0.05,4.60,2.07
4,pairwise,random,3.01,0.04,6.77,1.00,0.04,3.23,0.59
5,pairwise,random,3.91,0.12,7.22,2.20,0.70,4.31,1.47
6,pairwise,random,4.07,0.20,7.22,1.23,0.87,4.25,1.37
7,pairwise,random,4.53,0.39,7.33,1.53,0.66,4.19,1.84
8,pairwise,random,4.95,0.25,8.41,1.20,0.65,5.04,1.86
9,pairwise,random,5.47,0.14,9.84,2.19,0.64,5.63,1.65
10,pairwise,random,4.46,0.37,7.16,1.45,0.65,3.76,1.69
11,pairwise,random,4.53,0.17,7.61,1.12,0.66,4.44,1.80
12,pairwise,random,9.75,3.72,7.20,0.61,0.01,10.31,4.78
13,pairwise,random,4.77,0.54,7.91,1.20,0.64,4.56,1.93
14,pairwise,random,2.89,0.05,6.01,1.94,0.05,3.19,0.82
15,pairwise,random,3.19,0.16,5.81,1.17,0.13,3.16,0.66
16,pairwise,random,6.96,0.00,12.01,1.02,0.05,6.59,0.60
17,pairwise,random,2.48,0.13,3.00,0.02,0.00,2.50,0.61
18,pairwise,random,2.34,0.45,3.19,0.02,0.00,2.35,0.97
19,pairwise,random,2.50,0.26,3.35,0.02,0.00,2.52,0.76
20,pairwise,random,1.55,0.01,2.95,0.02,0.00,1.56,0.64
21,pairwise,random,2.78,0.37,3.65,0.02,0.00,2.79,0.77
22,pairwise,random,3.17,0.14,6.34,1.13,0.09,3.06,0.64
23,pairwise,random,15.11,3.70,15.15,0.59,10.71,24.38,10.38
24,pairwise,random,13.63,3.59,15.92,0.61,10.56,23.75,9.37
75,pairwise,random,15.14,1.20,25.48,0.12,0.04,15.19,2.83
76,pairwise,random,12.99,1.49,13.69,0.00,0.00,12.99,2.93
77,pairwise,random,2.94,0.39,3.40,0.19,0.01,3.08,1.18
78,pairwise,random,18.46,1.33,29.70,0.11,0.04,18.53,2.16
79,pairwise,random,15.55,1.12,25.45,0.11,0.04,15.62,2.01
80,pairwise,random,12.71,0.87,21.66,0.23,0.65,12.69,2.07
81,pairwise,random,12.64,0.71,19.84,0.12,0.76,12.55,1.78
82,pairwise,random,13.85,0.84,22.25,0.16,0.66,13.75,1.95
83,pairwise,random,13.88,0.80,23.62,0.13,0.66,13.70,1.87
84,pairwise,random,13.16,0.95,22.33,0.24,0.63,13.08,2.12
85,pairwise,random,13.94,0.81,22.59,0.15,0.64,13.85,1.86
86,pairwise,random,13.89,0.76,23.78,0.12,0.64,13.78,1.73
87,pairwise,random,17.44,3.35,18.53,0.14,0.01,17.54,4.48
88,pairwise,random,13.66,0.79,22.27,0.13,0.62,13.63,1.98
89,pairwise,random,12.76,1.04,22.67,0.21,0.02,12.87,1.97
90,pairwise,random,25.04,3.48,28.68,0.06,0.00,25.07,4.84
91,pairwise,random,12.41,0.76,25.32,0.12,0.02,12.48,2.07
92,pairwise,random,12.89,1.45,14.01,0.00,0.00,12.89,2.77
93,pairwise,random,13.05,2.03,13.52,0.00,0.00,13.05,3.71
94,pairwise,random,12.69,1.55,13.70,0.00,0.00,12.70,2.85
95,pairwise,random,12.75,1.76,13.90,0.00,0.00,12.75,2.86
96,pairwise,random,12.59,1.79,13.71,0.00,0.00,12.59,2.85
97,pairwise,random,10.72,0.77,19.54,0.11,0.07,10.76,1.79
98,pairwise,random,30.23,6.61,27.88,0.08,8.25,38.53,11.81
99,pairwise,random,30.38,6.32,27.84,0.08,8.23,38.66,11.66
100,pairwise,random,61.76,9.63,50.49,0.00,0.04,61.73,11.23
101,pairwise,random,3.01,0.20,3.55,0.00,0.00,3.01,0.63
102,pairwise,random,18.07,0.93,25.03,0.00,0.01,18.06,2.56
103,pairwise,random,38.45,3.34,45.73,0.01,0.02,38.43,6.51
104,pairwise,random,29.70,1.82,39.57,0.01,0.01,29.70,3.87
105,pairwise,random,29.40,2.22,35.84,0.01,1.12,28.99,4.24
106,pairwise,random,27.76,4.08,30.85,0.01,1.16,27.46,5.54
107,pairwise,random,16.58,1.06,21.25,0.01,0.70,15.89,2.42
108,pairwise,random,38.13,2.40,46.58,0.01,0.96,37.30,5.10
109,pairwise,random,5.26,0.21,7.08,0.14,0.45,5.09,0.79
110,pairwise,random,39.95,1.93,48.23,0.01,0.81,39.24,5.33
111,pairwise,random,39.08,1.99,47.79,0.01,0.82,38.48,5.24
112,pairwise,random,19.10,2.02,24.95,0.01,0.01,19.09,5.76
113,pairwise,random,35.73,2.47,42.84,0.01,1.00,34.86,5.08
114,pairwise,random,36.70,1.71,46.11,0.01,0.01,36.70,4.73
115,pairwise,random,5.66,0.29,5.99,0.01,0.00,5.66,0.70
116,pairwise,random,37.84,2.14,46.74,0.01,0.01,37.84,5.39
117,pairwise,random,3.39,0.16,5.01,0.00,0.00,3.39,0.91
118,pairwise,random,2.69,0.09,3.99,0.00,0.00,2.69,0.69
119,pairwise,random,3.95,0.02,5.58,0.00,0.00,3.95,0.42
120,pairwise,random,3.44,0.04,5.23,0.00,0.00,3.44,0.50
121,pairwise,random,3.22,0.62,3.50,0.00,0.00,3.22,1.24
122,pairwise,random,29.16,3.98,32.58,0.01,0.02,29.15,6.17
123,pairwise,random,16.33,4.53,16.17,0.00,6.25,22.58,7.84
124,pairwise,random,16.20,4.62,14.95,0.00,6.32,22.52,7.91
125,pairwise,random,5.46,1.08,7.07,0.02,0.02,5.45,2.19
126,pairwise,random,2.75,1.22,1.64,0.00,0.00,2.75,1.64
127,pairwise,random,3.39,1.22,2.66,0.01,0.01,3.39,1.88
128,pairwise,random,1.75,0.50,2.84,0.02,0.02,1.75,0.88
129,pairwise,random,0.86,0.01,3.11,0.02,0.02,0.85,0.32
130,pairwise,random,1.46,0.27,1.89,0.04,0.53,1.26,0.44
131,pairwise,random,3.06,1.78,2.32,0.02,0.58,2.68,1.90
132,pairwise,random,1.96,0.36,2.34,0.03,0.51,1.72,0.59
133,pairwise,random,1.79,0.13,2.53,0.02,0.51,1.53,0.46
134,pairwise,random,4.09,0.11,6.14,0.05,0.48,3.83,0.48
135,pairwise,random,1.33,0.10,2.18,0.03,0.49,1.30,0.43
136,pairwise,random,1.71,0.24,2.21,0.02,0.51,1.46,0.39
137,pairwise,random,11.60,3.55,9.66,0.01,0.00,11.61,4.23
138,pairwise,random,1.58,0.26,2.08,0.02,0.50,1.31,0.33
139,pairwise,random,3.39,0.00,8.70,0.04,0.01,3.41,0.43
140,pairwise,random,0.97,0.04,1.83,0.02,0.00,0.98,0.33
141,pairwise,random,9.09,0.11,10.50,0.02,0.01,9.08,0.77
142,pairwise,random,2.81,1.47,1.69,0.00,0.00,2.81,1.81
143,pairwise,random,1.51,0.10,1.69,0.00,0.00,1.51,0.30
144,pairwise,random,1.79,0.25,1.75,0.00,0.00,1.79,0.49
145,pairwise,random,1.90,0.20,2.02,0.00,0.00,1.90,0.45
146,pairwise,random,2.55,0.63,1.92,0.00,0.00,2.55,0.78
147,pairwise,random,1.28,0.11,2.50,0.02,0.02,1.28,0.51
148,pairwise,random,24.75,6.29,18.35,0.02,7.75,32.51,10.43
149,pairwise,random,24.71,6.36,18.19,0.02,7.89,32.60,10.63
150,pairwise,random,30.80,5.58,25.88,2.25,0.04,28.55,5.89
151,pairwise,random,18.89,1.84,18.92,0.00,0.00,18.89,4.08
152,pairwise,random,21.01,2.14,21.18,0.00,0.01,21.02,4.32
153,pairwise,random,47.51,1.54,29.87,0.07,0.92,46.54,1.71
154,pairwise,random,3.87,0.28,5.72,0.19,0.04,3.84,0.72
155,pairwise,random,4.13,0.55,5.29,0.43,0.46,3.95,1.17
156,pairwise,random,3.69,0.14,5.44,0.30,0.62,3.42,0.65
157,pairwise,random,3.56,0.24,6.69,0.17,0.50,3.54,1.10
158,pairwise,random,3.60,0.19,6.34,0.22,0.53,3.30,0.87
159,pairwise,random,14.75,4.67,12.56,0.41,0.42,14.66,6.83
160,pairwise,random,3.83,0.20,6.61,0.36,0.53,3.62,0.93
161,pairwise,random,4.12,0.63,4.99,0.18,0.53,3.91,1.06
162,pairwise,random,28.69,5.36,24.42,0.00,0.01,28.69,7.77
163,pairwise,random,4.03,0.45,5.36,0.22,0.48,3.84,0.85
164,pairwise,random,15.26,4.55,13.12,0.47,0.06,15.02,6.53
165,pairwise,random,104.04,25.16,42.34,0.12,0.33,103.90,30.32
166,pairwise,random,35.38,2.33,28.27,0.20,0.05,35.15,3.10
167,pairwise,random,17.62,1.60,18.45,0.00,0.00,17.62,3.14
168,pairwise,random,16.70,1.64,17.43,0.00,0.00,16.70,3.17
